;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
731;2016-08-07;35281001;0.0075329742503521405;0.0;7.273763173026309e-08;3.0;0.47097125421336894;-183186.244444061;9966.30477894859;-15325.968783281101;3,60000000000276e-12;9.909076964177089;93.64139767048991;0.0;0.13466192026207;0.0;0.13466192026207;1030.46496802846;0.0;0.0;14.1542565848755;3.14356766362656;0.00736254268966076;0.0034894825355859197;13.8689999614322;0.8426978124625809;25.3303514235595;0.139516156752483;2;août
738;2016-08-08;35281001;0.21126896043280602;0.0;0.0;1.0;1.91041228118473;-169708.279901594;1411.33608815065;3313.37081314701;3,60000000000276e-12;346.3083434711;79.883997748766;0.0;2.76104286800041;0.0;2.76104286800041;1025.92270128746;0.0;0.0;16.1097466962455;-0.36038436080912106;0.00320127890678644;-0.000985139499696379;13.841626738505198;1.9637819083036399;22.916484317353;-3.47000562132959;2;août
745;2016-08-09;35281001;13.133603650989098;0.0;0.0;4.0;1.9395489225945401;-241142.22859144898;10518.6260510761;8982.745642204549;3,60000000000276e-12;64.8569671218724;92.6572942378982;0.0;0.42539652496643104;0.0;7.89175088667804;1025.90883709747;0.0;0.0;11.051004908311;2.2463166048146603;0.00350011683220758;0.00218470886793042;7.54099998217465;3.0988870596011;15.3667138829878;-0.0924035304761346;2;août
752;2016-08-10;35281001;4.5651247170463405;0.0;0.0;4.0;2.1590368521094296;-239543.89400559603;16686.708631635;12497.0134134145;3,60000000000276e-12;105.92669740409201;93.1025613365649;0.0;0.0011094674556213;0.0;0.0115342857373827;1026.53923674717;0.0;0.0;9.38216065101922;2.66855056400121;0.0033743579245641697;0.00407680738865049;6.7925605139804395;3.0138517372979106;14.981542738285501;-1.30055084027118;2;août
759;2016-08-11;35281001;12.708012161448801;0.0;0.0;4.0;1.61957431150177;-39718.3584775391;113.437624111834;-11989.178203887901;3,60000000000276e-12;72.51786918780641;85.1152205593681;0.0;5.71765115396447;0.0;8.0;1027.2526812670199;0.0;0.0;12.6620246654919;2.28050935191167;0.00228642220647391;0.00300785531348241;11.60265938532;2.35049108697417;28.984662177670497;0.8230449564288779;2;août
766;2016-08-12;35281001;0.0;0.0;0.0;4.0;0.987342499162957;-230493.10700145699;14373.402384981498;-5122.42957370693;3,60000000000276e-12;23.1113738754642;92.8739845635903;0.0;0.00128776270415035;0.0;0.00128776270415035;1027.19575612011;6.103515625e-05;0.0;11.1519613766899;2.5933917119203196;0.00607623001051696;0.00256199901356839;11.9333846331889;1.85800307939279;18.798289121692502;0.7974482494154971;2;août
773;2016-08-13;35281001;0.0;0.0;2.5007028585408803e-05;4.0;1.5145510904388602;-194179.515932515;13622.1258295852;-16784.2793847612;3,60000000000276e-12;21.649057487186102;97.9915104423299;0.0;5.151655564960491;3.21506356395548;5.151655564960491;1025.3879302119099;6.620740879270171e-05;0.0;12.1527662266306;1.82810576103092;0.00595421489780872;0.00288492271839574;13.168433970213;1.4214086598876599;22.761348209453;-1.26832256747731;2;août
780;2016-08-14;35281001;0.0;0.0;8.776576673587821e-06;1.0;1.8571904694618202;-184145.665975399;35371.367737219305;7709.85370871525;3,60000000000276e-12;148.942705753259;97.31512710243359;0.0;4.71465276691359;1.1882829745882502;4.71465276691359;1024.17202921983;2.47191492235288e-05;0.0;14.162557478880501;-0.333912666942965;0.00016880463651357198;0.00208712214221172;10.6438529479016;1.4573512655934098;22.4806703344038;-4.10732071016897;2;août
787;2016-09-12;35281001;0.0;0.0;0.0;2.0;2.59884937904762;-167789.063778057;2063.8841652796104;26775.947216400098;3,60000000000276e-12;65.1054106560032;87.4041597229622;0.0;0.0;0.0;7.999111644140901;1013.8580264900698;0.0;0.0;14.245373742746901;3.0187443077853002;0.00187674362756534;0.00380193205368505;13.6754225792544;-3.64092126139806;30.702966373002702;1.96057511901014;2;septembre
794;2016-09-13;35281001;32.86538813763789;0.0;0.0;2.0;0.29699937773591495;-176053.897355545;2352.50024557123;1118.01598017732;3,60000000000276e-12;10.902081608365199;82.1939497958739;0.0;0.0;0.0;0.385990796650927;1008.9331205557401;0.0;0.0;17.707332585703;3.28691774461576;0.0070613665846424;0.00679975319032449;17.9231681238449;-1.3125066238899599;27.990250092087102;0.0258833968327744;2;septembre
801;2016-09-14;35281001;0.0;0.0;2.27277344288375e-07;3.0;3.62136006804417;-114222.02218976301;-49211.8182184834;28492.967917540296;3,60000000000276e-12;714.792026626696;94.22791884249479;0.0;4.18452512885995;0.0;8.0;1007.10347738569;0.0020137367564533;0.0;15.9079426309973;-0.623886645980281;0.000306972545576375;0.000622902104450319;15.7613195636201;-2.0229950419634397;34.2516421392611;7.954802057316559;2;septembre
808;2016-09-15;35281001;7.72906227713918;0.0;0.0;3.0;1.5232114214931798;-34937.7257758762;-27184.2212750756;-9243.1059239649;3,60000000000276e-12;44.06634881981879;87.3107751988698;0.0;4.35966329899813;0.0;8.0;1009.7120893556698;0.16529671085299402;0.00752882752874605;16.3344820196352;-0.0110471536620089;0.00235116585948967;0.00138238614474042;14.146998063307901;1.2756392838163302;33.6699906905559;2.84000996183752;2;septembre
815;2016-09-16;35281001;5.3404541205018;0.0;0.0;3.0;2.4658475343194;-64439.6274726354;-30138.5644298496;16200.502056405701;3,60000000000276e-12;439.731815538283;92.8857176729707;0.0;1.4262933928608603;0.0;8.0;1013.99628478379;1.09179854393005;0.0822362878100113;16.0816250866125;-0.32445850542262294;0.000687913774976754;0.000769587001279518;14.149284750676598;3.96025450114031;33.0365633866859;2.13707002219961;2;septembre
822;2016-09-17;35281001;0.0;0.0;0.0;4.0;2.54614341276315;-248373.055688646;8283.420689016559;67764.2915081619;3,60000000000276e-12;319.930885749522;88.7378746206027;0.0;0.25928031198129003;0.0;0.25928031198129003;1022.3964800060099;0.0;0.0;11.565444282239099;1.4313658121102601;0.00168290393441661;0.00387897486245535;7.8983799501007805;4.48775629335433;15.994581134124001;-1.33791413155635;2;septembre
829;2016-09-18;35281001;2.4675178998295597;0.0;0.0;4.0;2.52748996303459;-72456.6306032057;6719.86214832969;37335.6937639504;3,60000000000276e-12;146.170620663907;91.4667463986007;0.0;2.4633710881768103;0.0;2.4633710881768103;1021.4119597886;0.0;0.0;13.1930673626053;0.368386372226254;-0.00016668134737596102;0.0006930229162960099;11.471786780406198;4.27863973279454;22.3537781664163;-2.5509382055752203;2;septembre
836;2016-09-19;35281001;0.0200000405311584;0.0;1.19555458234084e-06;4.0;2.12771310525544;-178670.372041617;26187.655079097003;13122.8070978528;3,60000000000276e-12;88.91310951064209;96.08846229008921;0.0;4.5230043036497305;0.25;8.0;1022.32821049156;0.0;0.0;11.8713322881232;1.3712576263365;0.00207587912709425;0.00162285496574174;12.1733393554056;2.87723590897075;24.1120050364116;-1.6218608059607602;2;septembre
843;2016-09-20;35281001;10.0078905893606;0.0;1.9169395535826398e-05;4.0;0.68736195704933;-176321.824285995;13613.417736441299;-9391.902332327621;3,60000000000276e-12;9.908549619358409;99.0062085512932;0.0;4.32952786318586;2.58018587424894;4.32952786318586;1020.08226032116;0.000219146415815895;0.0;10.731267100423;4.83677091147959;0.007436961181903991;0.00363251480219604;9.77747370679447;1.0693782371618001;21.406475306554;-0.25345146795560003;2;septembre
850;2016-09-21;35281001;29.365965317323102;0.0;1.60931961090682e-08;1.0;0.5743735039309821;-32140.867351010602;5363.119182259221;-8003.22888766542;3,60000000000276e-12;15.783517504226902;93.5465660044316;0.0;4.00393025095065;0.0;4.00393025095065;1017.9452681597301;0.0;0.0;13.284781424582699;3.40395717516573;0.007103868395402779;0.00254566162897433;11.961027574334901;-0.492745369174387;21.3038146120052;-1.8272522653023502;2;septembre
857;2016-09-22;35281001;37.551385114922496;0.0;2.32909688562677e-06;4.0;1.48394304314957;-185257.33917982603;14484.411279991598;-6374.916497278411;3,60000000000276e-12;30.5092233582974;97.26946296039499;0.0;1.3796945667331202;0.317796386603727;8.0;1019.22734030006;-0.000132414817585403;0.0;12.1476053515977;2.21193221476827;0.00255680003530648;0.00346204208466525;9.72100059232582;3.1036475999498903;19.5116031668258;-0.19345137641358498;2;septembre
864;2016-09-23;35281001;4.44063870005637;0.0;1.13298095418347e-06;4.0;1.67093989697156;-199028.949078191;27894.8353606171;8646.9489048876;3,60000000000276e-12;76.33470723742771;96.3998524386455;0.0;0.493533747577584;0.151675701141372;0.493533747577584;1024.4777209950698;0.0001220703125;0.0;10.9057754332553;3.2884563028960896;0.00572609291900529;0.00467081518187841;11.6533312709386;1.9265582849548;17.464754830634803;-1.52636591666492;2;septembre
871;2016-09-24;35281001;0.0;0.0;0.0;2.0;0.680391768661775;-205124.441988327;11946.8620678934;-9250.595271392951;3,60000000000276e-12;10.7189836406326;94.82365339343349;0.0;1.41505517265962;0.0;6.5052610083201206;1022.2222867010302;0.0006163908685721049;0.0;9.4193647016376;6.39208641886242;0.00786742583708117;0.00481860210496109;10.3235429013354;-0.8278975511675809;13.133299938013801;0.897031609230891;2;septembre
878;2016-09-25;35281001;9.06706626179944;0.0;0.0;3.0;4.52200781113043;-107574.158263237;84.55380974748559;91434.2567993642;3,60000000000276e-12;575.617606010725;89.48247720250609;0.0;4.418904221672929;0.0;8.0;1013.6241283355;0.0;0.0;17.599750923203498;-0.24448208560715698;0.00020462401520748;0.000569913796434819;15.5831790083827;3.40695829126343;30.7763752556566;7.23911848739044;2;septembre
885;2016-10-24;35281001;68.9689440860817;0.0;0.000190905873290575;2.0;1.7453295819008798;-93373.58338522821;21615.0309891177;7771.049567892941;3,60000000000276e-12;35.8691071363564;99.91372260342929;0.0;6.64735420237935;7.96052726375637;8.0;1008.0299874560001;0.00489917676895871;0.0;7.1574018216398;3.91288171347293;0.000608005579688324;0.0038070179762261704;10.655053308606199;-2.39750341258694;20.3072680943587;2.11753251341355;2;octobre
892;2016-10-25;35281001;14.2173863699207;0.0;0.00023249108825368301;1.0;1.2097693379655101;-99987.0996686404;13575.5045835525;-8009.72904514495;3,60000000000276e-12;27.8125007599004;99.5567101343568;0.0;6.09442446844085;8.0;8.0;1018.59032278956;0.009528928146664879;0.0;8.19003827143988;4.765010686335731;0.00258263202854801;0.0029317522997704603;8.71171796648798;1.16037690609665;18.1718506730322;-0.8867421912691659;2;octobre
899;2016-10-26;35281001;1.1342892862085099;0.0;0.000336896421009515;1.0;1.1452654527252801;-8637.1121101527;-13836.177254863;-33506.609612405;3,60000000000276e-12;139.57986257071101;98.6112888229627;0.0;8.0;8.0;8.0;1026.6030400596499;0.0350682912394404;0.0009669100437537289;9.526003106536448;-0.9613943986819291;0.000965756584677174;5.29682277552001e-05;8.960382929568938;1.1016961917230401;14.6595346937611;-2.40135670660129;2;octobre
906;2016-10-27;35281001;2.1328916665297197;0.0;3.36329234474289e-05;1.0;1.7461114491748702;-13026.644889604198;-7087.729398287991;-34484.2904507961;3,60000000000276e-12;296.303456843785;98.741640235113;0.0;8.0;5.6374943758710705;8.0;1033.63442986876;0.0048914228980266;0.0;9.558294255565551;-0.867124878231373;0.000758182763451983;0.00026277255809640897;8.01288647556487;0.786631202518068;12.778359106352598;-2.87073145442989;2;octobre
913;2016-10-28;35281001;0.0;0.0;0.000110093713836297;1.0;1.40989578794729;-156878.990428895;18341.641690559198;4849.22767664441;3,60000000000276e-12;89.91758465089599;99.70870806577071;0.0;7.94913019460394;7.15779606235446;7.996525230029969;1033.73334961689;0.0017791281926949;0.0;6.69229824383594;2.43181355025366;0.00649361885191741;0.007211955632413209;10.0258633803165;-0.35697013837481795;10.8621421466305;-2.11679824708323;2;octobre
920;2016-10-29;35281001;0.0;0.0;2.6819713875141897e-05;2.0;0.718684665690317;-199454.35313180898;19354.9532440002;9634.72761315041;3,60000000000276e-12;35.2995058972145;97.4195971954148;0.0;3.68111715644031;1.68845272861682;3.83585931837886;1033.55123330379;0.00198912831046312;0.0;6.25111199141497;4.49952374079191;0.0107042582596236;0.00835972471032628;9.77983055628067;-1.15004963838872;9.085383530045869;-0.9886025626910699;2;octobre
927;2016-10-30;35281001;0.0;0.0;0.0;2.0;1.94631350617881;-79959.0668801358;-840.233479887336;26328.4307244722;3,60000000000276e-12;372.589167431865;91.1712068195357;0.0;3.2045937435435294;0.0;3.2045937435435294;1027.71607136682;0.0;0.0;12.045491454535902;-0.116985094001395;-0.00133760698169367;0.0011708224033219;13.60645450697;-5.7416790855368305;18.026803186206998;1.4695161786366902;2;octobre
934;2016-10-31;35281001;0.0;0.0;2.64683832490514e-07;4.0;0.735249096866433;-187179.315296147;10039.7327490897;-4442.149481847489;3,60000000000276e-12;9.72892523190259;94.22513118362329;0.0;1.24365620077009;0.0222032891470059;7.620364418141791;1024.13710338212;0.000290370878495654;0.0;6.21766803917995;5.48946804056872;0.0108003656924341;0.0080895555973589;11.5679757703507;0.5514337160820699;13.3885648556079;-0.638363698402844;2;octobre
941;2016-11-01;35281001;0.00211863708136645;0.0;7.66319146577487e-05;3.0;0.51047159647664;-143205.091774834;5678.6818043439;-21269.7159105313;3,60000000000276e-12;10.0;99.56350252188031;0.0;2.7205593875173997;5.45009326137374;7.2028347594433795;1022.8739442807199;0.00434657362352937;0.0;4.344814147238241;8.11938860248075;0.00626182822172818;0.0048654509615993;8.75942708634614;0.11445567849112301;12.252383143457301;0.669474086334943;2;novembre
948;2016-11-02;35281001;0.474504104176955;0.0;0.000214540754032552;1.0;2.0048962950900804;2101.97736147439;11494.3533312903;-12322.6831850852;3,60000000000276e-12;160.07586906148998;99.685835029095;0.0;8.0;8.0;8.0;1023.48010209612;0.010002914944238;3.99967739761568e-05;8.97503932691153;-0.696484915594276;-0.000364826069939942;0.00072530223579139;9.44974107634664;0.878577771443823;18.156318342855197;-3.1791194231809596;2;novembre
955;2016-11-03;35281001;0.0;0.0;0.0;2.0;1.93673160618466;-239689.82617593897;20850.4679195883;38306.0185558728;3,60000000000276e-12;74.667156317156;89.20384594831042;0.0;1.8027785360413302;0.0;7.981553258275139;1024.13029964015;-0.006103515625;0.0;3.08298816180388;3.9114799476396604;0.00386634147346442;0.0026153730575424;4.68684516954784;-2.20174273250451;8.95900491981411;-2.67771380441992;2;novembre
962;2016-11-04;35281001;8.77039869892189;0.0;0.0;3.0;1.41566835210171;-51410.5373567642;5385.6330770552395;-6104.70811089859;3,60000000000276e-12;12.4293847682127;92.7714231252708;0.0;0.0583111315789307;0.0;8.0;1017.57721885991;0.0;0.0;4.4012008502219;4.40260081001271;0.0034391481205199802;0.00251953565333644;7.965256303528429;-0.597473753485221;17.947899033144502;1.5530423834970501;2;novembre
969;2016-11-05;35281001;66.9373008714468;0.0;1.7788668679742899e-07;4.0;1.26547676499702;-36418.831488654105;7301.98443195229;-2873.14052457344;3,60000000000276e-12;25.9250108254776;95.55673207854059;0.0;6.66724397624631;0.0;8.0;1006.4282128668;0.0;0.0;7.846508984555251;1.90711078217852;0.00218667577892909;0.00200684642602955;6.94155515068053;0.64767930788729;15.43880432894;-1.66268701766603;2;novembre
976;2016-11-06;35281001;5.78684826359679;0.0;2.3054722678860102e-07;1.0;1.81813988470715;-37463.9445250474;7458.842407644059;12059.9937723574;3,60000000000276e-12;136.917647835422;94.44065290397259;0.0;5.87446527594697;0.0222032891470059;7.65880344957996;1009.2355058631401;0.00025839233353517596;0.0;5.290860914165799;0.619964748801732;0.000931830689007748;0.00142120121718092;5.02974237584351;2.3284520271627205;11.9528895626499;-3.2804514593298704;2;novembre
983;2016-12-05;35281001;0.0;0.0;2.6762582351631e-08;2.0;2.97943421587208;-184507.38178438;29554.373548828302;67287.1038175012;3,60000000000276e-12;144.669536352157;93.5243236449197;0.0;0.0906205179619075;0.0;8.0;1020.07490472627;;0.0;1.90679001117165;1.1397417250111699;0.0016519920466059699;0.00347163243677605;7.34987627810063;-4.86768745877637;14.892061204714999;0.9866858770619671;2;décembre
990;2016-12-06;35281001;0.0;0.0;8.23234918635963e-05;4.0;0.545222966880109;-95386.532810469;5013.29568042621;-15873.1592886962;3,60000000000276e-12;10.0;99.3329429341771;0.0;3.74631420294814;5.6777950896066605;3.74631420294814;1025.70432134519;;0.0;1.8174966571515199;11.125680586566501;0.00913144767575722;0.00478560098522185;10.758958166837699;0.7590463259148249;20.0243052845217;-0.17478362503246697;2;décembre
997;2016-12-07;35281001;0.0;0.0;1.42945907165655e-06;2.0;2.64589543091632;-153567.63308876;31957.734604642003;26205.515207954;3,60000000000276e-12;50.3431387426089;97.369233300492;0.0;2.22875753353711;0.23555501567901702;5.6714149580107;1028.9720847280498;;0.0;4.497916437945;5.495003284912221;0.00373858832824011;0.00567427862487711;11.1414603970521;-3.31816652217822;21.4033347768927;1.7215592139545801;2;décembre
1004;2016-12-08;35281001;0.0;0.0;9.41103368845781e-09;3.0;1.3060060577873;-135830.246146486;17016.0191334038;15066.007163569298;3,60000000000276e-12;47.3757127503926;94.7002648924127;0.0;0.151815828012826;0.0;7.691775053915889;1029.5372779972502;;0.0;4.921995457584059;2.92137367345031;0.00150370921042216;0.00357506991894311;9.77513135820629;-2.2092163044472004;15.5703545623401;2.45303196013988;2;décembre
1011;2016-12-09;35281001;0.0;0.0;2.02048977028509e-08;3.0;1.8111926054460201;-97095.48735682391;28167.751429327098;25873.7630625448;3,60000000000276e-12;164.451918471663;95.443706747369;0.0;1.4708396425601797;0.0;8.0;1029.7451085176199;;0.0;8.40484277423582;2.05634371059227;0.000394478928646358;-0.000124267091251027;11.6232475574649;-0.8954322328136409;22.364350876381604;2.78337065960296;2;décembre
1018;2016-12-10;35281001;0.239392955391855;0.0;0.000165601362817028;3.0;0.586690767847972;33447.6767288407;18751.0859490342;3265.9225855775103;3,60000000000276e-12;80.22423080819091;99.8720962859466;0.0;8.0;7.82612100971162;8.0;1027.58505687943;;0.0;7.58708788514822;0.5759303721049399;0.000737308812494292;-0.00115881896144294;8.60470981734454;2.5259943779892997;14.5777106790938;1.5569566193735302;2;décembre
1025;2016-12-11;35281001;0.46885160969759204;0.0;9.16954137882368e-05;3.0;1.2487787008851101;4388.90577774865;5695.289621002989;-9019.9849729015;3,60000000000276e-12;37.16462004264729;99.8393758184534;0.0;7.97361177744512;7.28947273624363;8.0;1025.9067863431699;;0.0;7.569982307422951;0.140588152636612;0.000349137270539979;4.9125580280642e-05;12.324456846963198;1.2950892794288302;27.4176135669186;1.9768136496531798;2;décembre
1032;2016-12-12;35281001;0.0;0.0;0.000172421725442958;3.0;2.23765120050393;-1700.87668489659;8176.8150728644205;-11107.282797723701;3,60000000000276e-12;158.078728948926;99.9350501224399;0.0;8.0;7.75;8.0;1025.33969837109;;0.0;8.27825542272615;-0.19917293876596398;-0.0008476635726561411;-0.0005471818212939009;11.6243013750351;-2.96402981877327;24.5325314263537;3.42543570283668;2;décembre
