;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
19508;2016-08-01;75114001;26.916743865832895;0.0;0.0;4.0;3.52048601846314;-108441.203922331;-536459.451184158;-483209.35766779794;1266312,31939978;628.131198736996;78.4366735633798;0.0;7.99285141944762;0.0;7.995168972183441;1018.30147705685;0.0;0.0;19.504018463535303;-2.17714792849187;-0.0011685503402133698;0.0022853890384917698;14.684167534870602;5.62754111552659;30.9639693980644;5.4022818327094;34;août
19515;2016-08-02;75114001;48.6710888913987;0.0;0.0;3.0;4.19975798637413;-90927.8229627026;-201283.62053192398;-297850.246901513;620216,364555315;709.436630110005;69.5206987644042;0.0;8.0;0.0;8.0;1014.75256246754;0.0586625818875717;0.0;21.5831834312988;-1.59555197806071;-8.758908099533109e-05;0.00011829194630866599;19.3280743476554;5.96002529211547;42.809493241933495;6.92241745070174;34;août
19522;2016-08-03;75114001;48.992380126913794;0.0;0.0;4.0;2.66036922654975;-280035.95613366197;-134735.302114853;-566868.961376354;1206356,48942947;820.139046486683;56.884605573449896;0.0;1.54751500307284;0.0;8.0;1014.3655680588199;0.0;0.0;19.553557760340603;-2.563463820205;0.0023565498710844397;0.000791712767579174;10.7103881504937;6.40832920428051;21.2108118742199;-0.130754759092302;34;août
19529;2016-08-04;75114001;98.5191101265881;0.0;0.0;4.0;2.65606995342251;-452902.75471115;-124381.84144785;-1021184.14681069;1961956,54742926;1448.58043539701;55.5238735430466;0.0;5.23960238930618;0.0;6.320057336986589;1021.87795573845;0.0;0.0;20.3585789817351;-2.98140968665051;0.000371072465894477;0.000813662959404038;11.092682785560699;6.576881964645501;16.7838325434677;-0.6684465020389749;34;août
19536;2016-08-05;75114001;106.629127174891;0.0;0.0;4.0;2.3372591347352403;-473900.524084447;-134294.073812029;-1057915.89258097;2087792,69327426;942.6937708847639;55.61853013621511;0.0;5.2840383446698;0.0;5.29510460661712;1028.10312445178;0.0;0.0;20.9111339169665;-3.0469439875470097;-6.23817651130169e-05;0.000639937139904806;12.337781533916399;5.695008540644269;25.6483842664711;-2.24890077902089;34;août
19543;2016-08-06;75114001;75.2142523596133;0.0;0.0;3.0;1.14612186849339;-564813.0763950921;-155666.177901769;-924673.3238479891;2211627,25048899;953.67306249815;48.1794348811465;0.0;0.0137935949512459;0.0;0.0137935949512459;1028.94079605263;0.0;0.0;24.798033435473105;-3.1946289890976103;-0.0009799066754189948;0.00127671618841659;15.349522652969501;2.37843487681307;26.118550959308802;3.5977242985300006;34;août
19550;2016-08-07;75114001;71.952598992618;0.0;0.0;4.0;2.48614227612652;-502189.034058151;-135480.912592671;-1158883.93001382;2189193,17241412;869.318879105669;54.988176239334294;0.0;1.2890620177534298;0.0;2.08153922449309;1023.9716515433901;0.0;0.0;21.6801991084694;-3.2992336531636806;0.00014668121633008;0.00129537145367056;14.4586957740654;6.54846429518876;26.705148653285498;-0.8655254340056141;34;août
19557;2016-08-08;75114001;107.156438439466;0.0;0.0;1.0;3.8770422643211604;-510471.167768239;-161396.747883225;-1135872.43983714;2163214,18941056;1415.9247987707902;39.146568839444896;0.0;2.18635348588728;0.0;2.2036544252491;1023.63643759013;0.0;0.0;20.169553036419497;-2.90372555765167;0.00021560900031768402;0.000719028267616218;10.2671654904149;3.4418276469587004;14.6439786939009;-8.16319579532593;34;août
19564;2016-08-09;75114001;113.574939374314;0.0;0.0;1.0;3.4008436797898196;-379479.554695068;-97445.5879728959;-932646.047351702;1679320,72922027;1778.2688159007;47.31237990984611;0.0;5.636231822220269;0.0;5.819773612374309;1023.4244944135;0.0;0.0;17.7139203491875;-2.74708809463117;4.0484995806859295e-05;0.000659163188449989;9.471800035238289;3.70236103280694;17.079305682546;-7.40775153763935;34;août
19571;2016-08-10;75114001;90.2145146820219;0.0;0.0;4.0;2.17594339110062;-479219.39734697103;-121346.388638754;-981253.407890068;2033661,96170741;1116.43465591156;49.1265018665419;0.0;3.1706675141011806;0.0;4.04226123912236;1026.0234601433;0.0;0.0;19.2294924642394;-2.9726618749069704;-0.000114908112037026;0.00163596564396489;10.345091880507999;5.07224789372956;26.5396838396282;2.9113560283731603;34;août
19578;2016-08-11;75114001;54.6298849056334;0.0;0.0;4.0;1.18388465175414;-522637.34238612396;-129597.856125136;-924546.833039505;2149336,81615561;674.263180200567;53.54809663838039;0.0;0.0;0.0;0.0;1026.6203463859101;0.0;0.0;22.6752781845376;-3.1701365910976;-5.31835126375147e-05;0.000368439565440339;15.7894429853624;4.2901540497314;29.442991612581;-0.0906448402501717;34;août
19585;2016-08-12;75114001;50.6735965595119;0.0;0.0;4.0;0.976269539603848;-624429.498636124;-152507.576239013;-853398.63425205;2184973,52962792;662.757097038733;32.464580791156806;0.0;0.0;0.0;0.0;1024.74939273115;0.0;0.0;24.833231893232302;-3.12127466959473;-6.396041950137479e-05;0.00050860804942059;13.7547326675123;3.7605386895938504;20.094163966193303;-0.771152025850683;34;août
19592;2016-08-13;75114001;49.871159629903204;0.0;0.0;1.0;1.6592578396328;-566073.877259103;-138907.693526767;-943016.309012751;2161742,41064524;628.994482225249;48.1740810271107;0.0;0.0;0.0;0.0936739233118541;1023.5719196572;0.0;0.0;24.2205739180614;-3.1775054251293;-0.00179116586354138;-0.000586848630739476;13.494732706851302;-0.80839383973033;21.7382595521485;-4.81481858135429;34;août
19599;2016-08-14;75114001;53.9554135765934;0.0;0.0;1.0;2.49753008538068;-529444.698731182;-134604.53431823;-984129.970756096;2161045,32650292;656.955560013854;53.10557697013411;0.0;0.0;0.0;0.0;1020.6706798250801;0.0;0.0;24.5600299539256;-3.0264246198134903;-0.00101595201881779;-0.000317931392958857;11.3750109192534;-4.01679977709682;19.0303304773843;-4.7240459274726305;34;août
19606;2016-09-12;75114001;34.3997733817534;0.0;0.0;3.0;2.5149874532549705;-466798.311983583;-128530.481109997;-676257.5138903661;1758083,86894011;460.938111006428;35.9881394737586;0.0;0.0;0.0;5.52712486483505;1010.8788095157499;0.0;0.0;29.2882942093487;-2.58376522979209;-0.0013498477337658401;0.000196668935583247;18.3931237414155;-2.6572863396085897;26.5730004293;5.3494690496754504;34;septembre
19613;2016-09-13;75114001;117.470261040035;0.0;0.0;3.0;1.29292928504381;-471805.61403223703;-100738.15163625802;-744578.033757373;1728535,17019522;512.7739136693531;53.709511189038295;0.0;0.0;0.0;6.46055176939731;1011.7014878208802;0.0;0.0;25.3432238561063;-2.9377588023447596;-0.00131471546898179;0.0020938061345508897;16.6559500717727;0.37744821434175896;30.7481373289884;4.34210651936879;34;septembre
19620;2016-09-14;75114001;91.62683657093109;0.0;0.0;3.0;3.7747723330629803;-120698.88191491301;-378269.42975748103;-246185.72476732198;588578,514832378;434.359385766349;76.0479589575145;0.0;3.65847141378469;0.0;8.0;1010.4485086034401;0.100834410365236;0.0464833878250967;19.9227840355265;-1.89654359310393;0.00038893142211089503;0.0042575276463648;16.562201917489;-2.74232162009139;37.3973028705713;8.84313445648332;34;septembre
19627;2016-09-15;75114001;129.261921269899;0.0;0.0;4.0;3.7339847478785897;-371934.99317163206;-179203.769470704;-728095.6102602959;1640095,72297972;890.079597765005;56.943322936925405;0.0;3.0119580626065803;0.0;7.79970119729149;1015.6599975284199;0.0;0.0;20.280004205262397;-2.34738128910669;0.000179253472072587;0.00163670814789487;13.011721110344;6.21999843091726;23.9109707956741;5.5003115258550705;34;septembre
19634;2016-09-16;75114001;49.793156217721794;0.0;0.0;4.0;3.43812164676674;-58407.827913135196;-170458.274269823;-125989.965382868;284212,948055387;479.737058291765;81.42655916746571;0.0;7.96576668345412;0.0;7.999820013723429;1019.0021868232901;0.0450211521788343;0.00147342052514439;15.6590574175245;-1.49900382750512;0.0005272268104929929;0.00188729551223882;12.2517795131513;5.717202955325731;26.7172043934861;-4.61931634102262;34;septembre
19641;2016-09-17;75114001;6.9319094664242895;0.0;3.03805988064586e-07;4.0;2.7540868415800603;-79860.8566822406;-81013.32789421281;-355375.747184273;609466,193765108;363.450155141538;88.1128434729078;0.0;7.9990353577806195;0.0;8.0;1019.2430060122699;0.0139569060277148;0.00600876447093279;15.6316300390364;-1.9274965170166103;0.00129508090709535;-0.0008999485251677789;13.586724729486;4.8554970058921505;30.5221788317758;-3.70540651743981;34;septembre
19648;2016-09-18;75114001;31.965222606300003;0.0;0.0;1.0;2.3131165133620497;-34979.3021025656;-59109.4442493938;-106748.10458629801;99915,111177744;383.046064642146;87.799157373445;0.0;8.0;0.0;8.0;1020.9966005719199;0.0768710948689221;0.00262125175418143;16.1758456254373;-1.3834482389522498;0.000745233000416166;0.0017613351897709801;14.005892311704098;3.34646193903242;28.0954976160647;-3.5862645473953503;34;septembre
19655;2016-09-19;75114001;140.17638822323602;0.0;0.0;1.0;0.383335471444468;-329107.48189789103;-431769.868019829;-390810.958059362;1434014,50703031;932.927836257172;63.237789657742795;0.0;3.6340631400401002;0.0;7.91314881652064;1019.3159177574;0.0;0.0;18.221204389381;-2.2569483764217297;-0.0005095998793000781;0.00238951846822475;11.6826086804596;1.5671802226343603;22.226929089376398;-0.355984717607386;34;septembre
19662;2016-09-20;75114001;56.8485486421989;0.0;0.0;2.0;1.3806472156878302;-496745.927505015;-106515.185112731;-646769.58929233;1671828,18323529;715.746250791307;43.57285074343929;0.0;0.0;0.0;0.0;1019.29918430915;0.0;0.0;20.165022466046697;-2.5970496446598;-0.000859386460533343;0.0016483148644267699;10.946703914377999;-4.06156015572192;17.8552679483018;1.00822243358564;34;septembre
19669;2016-09-21;75114001;21.5236014771978;0.0;0.0;3.0;1.54083283900291;-399852.415179519;-83264.7223951943;-551924.237255977;1431198,97483259;303.15021022837396;54.72258910780311;0.0;0.0;0.0;8.0;1021.2191920873199;0.0;0.0;19.6439246611737;-2.54451070544256;0.000914602596840174;0.0024419528707530303;11.6735007178264;-0.267044735849562;19.911947586952;4.1288674627176;34;septembre
19676;2016-09-22;75114001;77.75589820005129;0.0;0.0;2.0;1.7023685990453001;-385912.10281619;-97908.70063747429;-624293.875403864;1467823,62548899;702.852396812968;54.5184813131359;0.0;1.3290047169695;0.0;4.396735303708049;1026.36322162487;0.0;0.0;20.3402462829166;-2.5627049835827402;-0.0016050568935801301;0.00233800021525084;12.7223184764385;-4.6028448771767;19.7182396262378;-0.43586927499384603;34;septembre
19683;2016-09-23;75114001;16.3293847459279;0.0;0.0;3.0;2.45241007052684;-478713.383979647;-103022.093208031;-652101.3608920999;1654706,40678912;341.940468758126;49.599764538166596;0.0;0.0;0.0;0.000623953890175237;1022.90500505532;0.0;0.0;20.510142178043303;-2.5373769624975298;0.000594120459534223;0.00180990980445388;9.957452704297449;-1.5491703008046498;11.4407653742783;5.558720240927861;34;septembre
19690;2016-09-24;75114001;37.3590078389102;0.0;0.0;4.0;3.0431008521608103;-274009.673342915;-88193.3036792425;-493883.711268536;1061985,11026973;840.40422331345;61.0682841691644;0.0;0.010096195886826;0.0;8.0;1018.57039826159;0.0;0.0;19.9509919843575;-1.75610215926575;0.00152799647668124;0.00141291510126023;13.6775720730749;6.38328804712911;26.6955356339276;3.88339574567913;34;septembre
19697;2016-09-25;75114001;53.640027721223;0.0;0.0;3.0;1.8893683330264;-387419.321379393;-132929.025402914;-530708.575462508;1415055,08933491;649.445296715415;56.1550026728386;0.0;0.0025887573964497;0.0;7.99740724893163;1025.3777802690302;0.0;0.0;17.2928214646767;-2.4379624595275;7.50641474045013e-05;0.0016582875950748;9.294644831723529;-0.878735659861356;16.0772909681964;4.82202276193493;34;septembre
19704;2016-10-24;75114001;11.5129701319964;0.0;2.0365811584733103e-07;2.0;1.12630667418182;-35652.8654462392;-68839.2722741369;-121609.219181295;238756,868171632;325.205009882085;88.4503338260008;0.0;8.0;0.0333328247070455;8.0;1022.0937498982302;0.00944625646525299;0.0029006661513841;12.370495053074;-1.58512178077283;0.000221406811796771;0.00201502758060798;11.0860483806806;-2.3145198015554502;18.0469320898483;-1.6659589830668797;34;octobre
19711;2016-10-25;75114001;38.1020392110802;0.0;0.0;1.0;1.29692620106055;-110967.36183840099;-178173.796917562;-183724.43803911898;581595,441030298;990.399649968145;67.7935255116387;0.0;7.623978365786999;0.0;7.623978365786999;1029.0696305377498;0.0;0.0;14.360626500550802;-1.70776177195351;0.00128904754551847;0.00251371098876214;8.42153983775699;-3.6465560729220496;14.2612446658259;-1.6827639032217199;34;octobre
19718;2016-10-26;75114001;20.9815974138252;0.0;0.0;1.0;0.00711834660900652;-80844.27797555849;-68278.3985803137;-163811.418708378;374422,762732655;988.699123915622;71.0259175287975;0.0;7.980670827380299;0.0;7.980670827380299;1035.44505270498;0.000542113406822892;0.0;12.667022093753399;-1.65612515634506;0.00201725014812244;0.00222512325868405;8.99727568106129;-0.20457409871416;13.249198399704198;1.04076362429808;34;octobre
19725;2016-10-27;75114001;28.656506759332398;0.0;0.0;2.0;0.9552276068020071;-294338.755774252;-67718.5286924884;-379691.784439315;935723,041487117;680.622211986584;67.52792250649149;0.0;5.30005834732146;0.0;5.30005834732146;1037.027632531;0.0;0.0;13.1694703111691;-2.2453863523684103;-0.0009720991628537589;0.00236112847398237;9.84786720244131;-1.50235709237683;11.6815556310712;-0.514151457349527;34;octobre
19732;2016-10-28;75114001;9.12588570126612;0.0;0.0;2.0;1.90241300031602;-75768.7998335355;-52838.0750510719;-230002.009622806;465231,731843979;636.503149516119;76.6760472006213;0.0;8.0;0.0;8.0;1034.19421707102;0.0;0.0;13.3546634400718;-1.77029112404164;0.000100972918930273;0.0019189402635843601;14.4239342546204;-3.9176451171715496;19.0293946240918;-2.0806151547385703;34;octobre
19739;2016-10-29;75114001;10.2600201616994;0.0;0.0;2.0;2.1013042234528;-357001.086411356;-146517.764862663;-343853.953240383;1064082,73852575;321.706799243546;67.0774514937539;0.0;0.0;0.0;0.0;1028.6392935334402;0.0;0.0;12.7066953079319;-2.13203662960061;-0.00106324138189421;0.00278504313579704;11.822419104867699;-4.38866622002024;12.985938229976401;-2.0371453617445;34;octobre
19746;2016-10-30;75114001;7.933823391307911;0.0;0.0;2.0;0.9620635089261299;-341159.33324474;-107026.251564387;-303678.952658702;1036279,76452312;300.226742153992;60.2936699424508;0.0;0.0;0.0;5.089156913162951;1026.93626057116;0.0;0.0;13.703350208318998;-2.1522210094798;-0.0022536543799140103;0.0028733581211302602;12.6117564177254;-2.807641777822;17.944786360044397;-0.136290864245865;34;octobre
19753;2016-10-31;75114001;11.1529994791555;0.0;0.0;1.0;0.73377701722928;-362725.206715344;-94682.36126286029;-313239.427160252;1029954,191044;293.24945734354;71.26048810861259;0.0;0.213221207573276;0.0;7.9512478440139605;1022.4079703111399;0.0;0.0;11.940826860622199;-2.14965101096229;-0.00170026540774479;0.00293007037571885;9.79793727911704;-1.4310588791495702;13.022883655935399;-2.08486807545516;34;octobre
19760;2016-11-01;75114001;26.726533277589102;0.0;0.0;1.0;2.11624864556472;-105292.92253565599;-106913.140351657;-217780.23338471897;459024,555560018;502.448934386717;70.4738817225521;0.0;7.18406068782972;0.0;7.45515597217319;1024.38782602407;0.00200296739481617;0.0;11.3951487245629;-1.84226652825427;0.000607254835244968;0.00193124325328657;7.30996785163882;-1.47517926158981;11.5588413170117;-5.06878031111227;34;novembre
19767;2016-11-02;75114001;11.915960408757698;0.0;0.0;1.0;0.247888557839909;-385910.18105894205;-60310.9596587432;-296766.700331975;1022774,5290136;293.74534423298803;64.1983445179054;0.0;0.0;0.0;1.4033925632048;1024.8159673157302;0.0;0.0;8.83834278414844;-2.04307857531214;0.000556773292277883;0.0027491523011034698;3.97362587451937;0.6428673824448411;10.473117510949098;-1.28605081249934;34;novembre
19774;2016-11-03;75114001;3.20854925451192;0.0;0.0;3.0;1.1618361955768999;-124872.90968996199;-52314.396642329004;-194000.16228245897;490202,837618708;140.455909799885;74.4620028677563;0.0;1.5920769313752299;0.0;8.0;1014.98348567041;0.0168381791480669;0.0029575490229359898;6.59951240721609;-1.6740100760111698;0.000381814717573885;0.0033874205398131104;10.800591300777901;-0.0110681048172133;19.7153513446847;3.41739271472216;34;novembre
19781;2016-11-04;75114001;43.9141204481275;0.0;0.0;1.0;2.3262132450499;-132281.33005306302;-178203.65518689397;-219614.927325778;560518,59217048;367.02547660324404;83.4541558541505;0.0;4.0662461894397905;0.0;8.0;1005.2103494672;0.0;0.0;9.135081644920868;-1.7989647283302301;0.000727204821382923;0.00106924527410991;5.94528846436208;2.51105981606269;14.5552034296943;-4.85535950738634;34;novembre
19788;2016-11-05;75114001;91.6823599750132;0.0;0.0;4.0;2.47052809665514;-276747.781070768;-188231.747557882;-255854.911434999;890463,642169533;327.62975011070097;72.3508231273745;0.0;2.90940057008844;0.0;2.9785179750939;1006.36677824112;0.0;0.0;7.237563174347731;-1.92046098201635;0.00196538865835035;0.0021494936436970698;2.70315915054618;5.413052571830111;8.77749155658784;-1.0875102393274598;34;novembre
19795;2016-11-06;75114001;21.4639665204447;0.0;5.0992695049150805e-09;1.0;2.7224454569299;-54515.8936913601;-118954.032613874;-209066.414609186;347810,407532538;619.8159559413469;86.1312746981358;0.0;7.941611982889769;0.0;8.0;1007.01048309301;0.00584011464661749;3.26353248314565e-05;4.0165779459779;-1.73890093497878;-0.000757330599262696;0.0021385796956172;3.97422531361156;-4.08695157486361;8.88781930944242;-4.16715934302557;34;novembre
19802;2016-12-05;75114001;1.5355044263614601;0.0;6.24769051261831e-05;3.0;1.1913374722298502;-89712.5850049222;-20209.7058177589;-206547.144646636;420638,507677254;73.9606914305472;94.92758908135401;0.0;4.415186488956519;6.828528197336791;7.145770719065469;1031.42205865509;0.00104165077209517;0.0;3.0747488204687703;0.8632424868070799;0.00155664940177931;0.0035656175953867296;8.51623589960775;-0.876125602499951;15.0595602634166;2.48041722595552;34;décembre
19809;2016-12-06;75114001;1.96674654128753;0.0;0.0;3.0;1.8652874305847702;-254486.38254672103;-29662.5862534044;-158775.982487134;566106,091114937;144.917444560253;73.9207685596288;0.0;0.0;0.0;7.99963017751479;1032.67107287263;0.0;0.0;5.1053739245069805;-1.3125867087221001;0.000210152642527771;0.0034055441688377198;6.61601564884188;-1.7734546663686397;13.155937305922599;3.63221462050027;34;décembre
19816;2016-12-07;75114001;1.95539858520159;0.0;0.0;3.0;2.0513082362666597;-240421.087308942;-33751.002111078;-153545.917294374;517043,721475392;162.42216259179898;76.9294645989962;0.0;0.0;0.0;8.0;1032.86595541812;0.0;0.0;4.02948486091106;-1.24451698937033;0.00246653151059566;0.00444764982895963;6.74945805637083;-1.7460453383282;11.801271568213402;4.82710189308459;34;décembre
19823;2016-12-08;75114001;2.09759016138003;0.0;0.0;3.0;1.24998980410209;-215016.851354419;-25930.5873165129;-146418.333625906;512049,34037909;147.638647325728;76.7910693792434;0.0;0.0;0.0;8.0;1031.8280533518598;0.0;0.0;5.75484120343373;-1.36599877812768;0.0013854483209788;0.0040458077750027;10.3277105957919;-0.602370102613279;17.640110904238103;3.0378743042092995;34;décembre
19830;2016-12-09;75114001;1.03207127394165;0.0;0.000130128645832727;3.0;1.34286191838701;-16403.8712015737;-11543.1615352628;-140358.805434697;199418,164436102;105.974017543075;96.647757855368;0.0;8.0;8.0;8.0;1028.8230658360699;0.00205336581672146;0.0;3.92309923576637;-0.870773470392721;-0.00218804817635372;0.00374410956383971;8.33864890635016;0.621279254346533;12.1572203627365;2.82597570406326;34;décembre
19837;2016-12-10;75114001;6.493534717273951;0.0;6.44506270693092e-07;1.0;1.7397426569826;-27838.569256960698;-38791.6384060988;-136659.911750906;243469,651787132;361.826180374125;90.6618463683688;0.0;7.73102746259118;0.13878103214666;7.73102746259118;1027.2598032159801;0.0;0.0;7.983594723152209;-1.58741642990967;0.000812201271347101;0.00173126740612251;4.72853507697585;2.9114538223056696;8.35417734601014;-4.42859248355855;34;décembre
19844;2016-12-11;75114001;11.57020958316;0.0;0.0;3.0;3.1088579515011903;-108536.157578884;-81271.9308007357;-247423.473503702;356616,47058159;412.43813991996103;82.3616258125784;0.0;7.99428252637739;0.0;7.99428252637739;1028.25958421228;0.0;0.0;4.4955825880133204;-1.7930547329473099;0.0010412698565381;0.00226484934375979;8.06265030351017;-0.05720250681583099;11.6874334070353;6.984069163747339;34;décembre
19851;2016-12-12;75114001;2.15315403270791;0.0;3.50624531805292e-06;3.0;1.71677085535975;-22091.1766788358;-29329.473079979904;-135174.625697071;155551,456615091;204.648468292359;92.9088779047279;0.0;8.0;0.6104502292292231;8.0;1025.80667521551;0.0;0.0;6.0803657831619;-1.38566348786318;0.000569228997820317;0.00275537832813739;10.2847953760235;-0.34799760086476506;20.6168933115196;3.95768602171488;34;décembre
19858;2016-12-13;75114001;3.0402763277796296;0.0;0.0;2.0;1.54217753386678;-253704.528715192;-60638.3959603891;-149120.489028447;537900,107504635;161.854678630129;70.93449682475391;0.0;0.0;0.0;6.6468723816327;1022.23580887466;0.0;0.0;5.489396047570441;-1.63482817560789;1.87887810570994e-06;0.00335732758035013;9.25996550911134;-2.44752699970919;13.5935059382609;2.4208345930456;34;décembre
