;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
4702;4703;2016-08-05;67124001;262.89738694346;0.0;0.0;1.0;3.6616237674198198;-238876.772333142;-923028.2988319341;-259177.132122036;1505347,75247954;739.045690866005;69.9972255844842;0.0;4.79321289805904;0.0;4.83739762147061;1020.15692173613;0.0;19.3911782045485;-1.63813357901383;0.000896860067873452;-0.000340527098137473;13.4453180600772;3.39867503999235;26.356235611019603;-5.36334957857667;10;août
4954;4955;2016-08-06;67124001;157.4733084864;0.0;0.0;3.0;0.16108832296897502;-467892.418076518;-938065.930656427;-432950.623006822;2163493,43212986;766.163297896275;64.650609566888;0.0;4.2910401699817005;0.0;7.982864949830179;1026.55375370845;0.0;21.0563028323246;-2.1514508235050402;0.0028054366061730698;-0.00041819040222904904;12.8925217348966;-1.47333867521953;25.9558270109119;3.08136849512816;10;août
5206;5207;2016-08-07;67124001;30.3901491414885;0.0;0.0;3.0;0.7348511609957491;-495019.366020206;-948586.348220817;-393780.849111559;2173083,99114132;480.121691835117;59.366157888143505;0.0;0.0;0.0;0.144056236699288;1028.4281628663198;0.0;22.5769303700378;-2.26213215798638;0.0034368172307291;-0.000577091176319537;11.001112731982698;0.151407731813423;20.0265651236987;2.86844168312382;10;août
5458;5459;2016-08-08;67124001;219.78676174255799;0.0;0.0;3.0;1.5379324592083201;-416921.776360515;-979630.1003398809;-414027.24192810204;2124782,9076643;675.609200111123;62.560486802067096;0.0;2.48676006876473;0.0;2.5764477625819997;1021.6134642547;0.0;24.809063384179996;-2.4376346357967598;0.0024666007490600802;-0.000251020570636041;17.5287339876465;0.930662830942418;29.751368487020997;3.8991119675338;10;août
5710;5711;2016-08-09;67124001;105.551242330578;0.0;0.0;4.0;3.74099431216671;-315733.665543559;-903028.0807895609;-376381.788087847;1783403,47443104;2172.65846285877;47.7276975978382;0.0;3.01955110398974;0.0;7.35093479219976;1021.1184533753;0.0;21.046371543439502;-1.8956208110176;0.0025379927052789;-0.0015694573893145802;12.615027836547199;6.702910090039969;24.564496797800498;-0.834437588986577;10;août
5962;5963;2016-08-10;67124001;90.83175672358169;0.0;0.0;1.0;4.83893902870403;-467841.42636490206;-937113.358978257;-637761.768041622;2179111,5988369;1134.0418582223301;45.015948720538304;0.0;0.7489420593021751;0.0;1.03385175215683;1021.5720065821301;0.0;18.094542458313;-2.35033164288329;0.00207829531061316;-0.0009108924750082891;8.48971170200965;5.02183827641425;12.6861956514185;-6.476740947808089;10;août
6214;6215;2016-08-11;67124001;46.501986887307304;0.0;0.0;2.0;0.340525613517893;-445662.96064567706;-804134.505710596;-447363.580810548;2037368,77223873;526.450135860589;69.3013208350747;0.0;1.3236811739260501;0.0;6.633741827698199;1025.6999534772901;0.0;15.1391691437763;-2.1206931892157;0.00123173329738186;-0.000399881012867839;8.17557241231553;-2.06436937651592;15.6084037446417;1.554065013188;10;août
6466;6467;2016-08-12;67124001;56.3203736458107;0.0;0.0;3.0;1.20298461658119;-234983.23040104398;-560809.0538596999;-258353.084191324;1531614,59285069;1072.52385917025;61.2586617991835;0.0;4.709442352264389;0.0;6.2654214319745805;1026.09979312059;0.0;21.668543729394198;-2.12481635997396;-0.000237330907679175;-0.0014822993470263801;15.3128052457993;0.802398174651899;34.2213742338354;4.01526294549683;10;août
6718;6719;2016-08-13;67124001;50.2281425299593;0.0;0.0;3.0;1.26165468047736;-444549.118709567;-856453.790578833;-412584.36805915897;2090514,28841591;506.134988942652;60.2676410107956;0.0;0.0213329423378801;0.0;0.12328935777714;1024.53046307692;0.0;24.2338809981099;-2.43655681038221;0.00232365842888385;-0.0005550835731131111;16.0100923218939;-2.25332365446959;27.9474606804433;2.86690068984169;10;août
6970;6971;2016-08-14;67124001;100.94226304232599;0.0;0.0;1.0;1.4314652122683;-455997.41726398794;-895188.698669424;-425489.944990165;2088952,20360088;442.05234317062104;52.8656888667684;0.0;0.000429001080213919;0.0;0.000429001080213919;1022.3772929222099;0.0;25.3496918806065;-2.3452762928864597;0.0037067996030592703;-0.00117527920076576;17.2187532797631;-0.10279465216438399;25.515858950559;-3.5516896162880998;10;août
7222;7223;2016-09-12;67124001;236.338022772223;0.0;0.0;3.0;1.75709931417074;-433597.221349719;-488409.066827763;-468416.40244293795;1733312,077878;345.44099959917605;57.7225445964355;0.0;0.0;0.0;0.0;1017.1021921551401;0.0;25.412909328014997;-2.5437663736375202;0.00139368290320627;5.91885868058709e-05;18.6754712224007;0.20395344839199103;26.5678968166467;4.03379989985843;10;septembre
7474;7475;2016-09-13;67124001;576.817771122089;0.0;0.0;3.0;1.80627628021676;-430441.163909915;-507337.765031803;-434595.292573935;1712828,73618889;389.480835452679;57.487323392888;0.0;0.0;0.0;0.0;1015.32345301996;0.0;26.5307718100245;-2.42980930106573;0.0011732615688128801;4.38244075664511e-05;18.5497927338234;0.0504653530661438;30.2734593331115;4.07075112825261;10;septembre
7726;7727;2016-09-14;67124001;557.481250096573;0.0;0.0;3.0;1.42649152674532;-428267.917784694;-437351.621299732;-466356.12783814;1700263,82201862;523.25913453848;59.3774898050465;0.0;0.0;0.0;0.0;1013.18688457362;0.0;25.8457452597301;-2.42728090546738;0.00120050856528083;-5.42730982490652e-05;18.2165288156481;0.6513895895332421;29.1843106615124;4.19608801370489;10;septembre
7978;7979;2016-09-15;67124001;153.93629354633998;0.0;0.0;1.0;1.9478211183363998;-385368.407156947;-373062.22040175204;-512571.543930061;1566991,9166441;618.276375038518;56.0999365305177;0.0;0.318072330316848;0.0;8.0;1011.2336609133802;0.0;24.3013598903505;-2.34470643843091;0.00166954775448235;-0.00209302097548524;17.8951415997814;4.44116061041105;33.2961233544629;-1.99518318276407;10;septembre
8230;8231;2016-09-16;67124001;174.96766599011698;0.0;0.0;3.0;3.1841740599201103;-144387.695321084;-476585.795751573;-142915.693372727;900822,369736194;348.95155717246104;86.3462852943485;0.0;1.16054243903562;0.0;7.97915677064975;1016.2079568371801;0.0;17.4332159181446;-1.5722609861841201;0.0005158457059170201;-0.000420718223131276;13.456681265228;-2.15142337477314;28.0650835656561;4.61530618998214;10;septembre
8482;8483;2016-09-17;67124001;92.9505107267767;0.0;0.0;2.0;0.719559075259233;-444174.379382135;-476965.57744216296;-450469.244531634;1671884,77246761;667.0108409924491;63.437797604455795;0.0;2.6530569056820603;0.0;7.86824750143363;1015.9674920035901;0.0;18.7499514526004;-2.13494063201509;0.0017594967927631198;-8.911118168287719e-05;12.344548339542301;-3.24796155293001;22.5229709767736;-2.1978437938961797;10;septembre
8734;8735;2016-09-18;67124001;17.7981918510045;0.0;3.47503352759734e-08;1.0;2.6293067028921095;-20684.8409662247;-92666.6043281553;5075.340579986921;98435,3397426583;368.77017300111;94.40114956905741;0.0;8.0;0.0;8.0;1013.0241560348801;0.0245312081439398;15.778680476958101;-0.832302212475037;0.000768790058729129;-0.000126079987808272;14.929611819091999;-1.70276222063706;33.8365157269873;-4.72319879312996;10;septembre
8986;8987;2016-09-19;67124001;142.29216096329202;0.0;0.0;1.0;2.9516570855522297;-307825.753367423;-730556.3991737409;-262872.733854295;1336456,71568585;1762.3675278261999;71.2979775744315;0.0;6.08593414464592;0.0;6.12069454466782;1017.75307497032;0.0;18.1925480391452;-1.69392814893219;0.0004980267956396269;-0.00021022231842386798;11.685950679204;1.74755642167297;19.1633538185851;-4.97628062730656;10;septembre
9238;9239;2016-09-20;67124001;20.3320939787666;0.0;0.0;1.0;2.1722522619353;-108257.15708065;-322107.216468802;-275123.565014837;935726,853537549;501.1646559704099;83.8336907883784;0.0;5.02040219046563;0.0;5.05624516697371;1018.4769048446001;0.0;14.7215977104585;-2.02774606247842;0.0021876357737664;-0.000419675142279671;10.3380782417895;0.8113855112460602;20.102854313794502;-4.25851450569457;10;septembre
9490;9491;2016-09-21;67124001;74.2953169154943;0.0;0.0;1.0;3.47699948878444;-420610.251046181;-558970.051849358;-416348.977447515;1636644,19816828;847.307712632238;64.7346928835756;0.0;2.6994023074963795;0.0;2.6994023074963795;1018.4902815596901;0.0;17.373524864344002;-2.13134769746105;0.00203828206244964;-0.000425061373812444;10.6925395502418;-3.58337812725225;14.901179362437698;-5.14650977123537;10;septembre
9742;9743;2016-09-22;67124001;16.5577880700591;0.0;0.0;2.0;0.9487924838698051;-474465.734927179;-458381.09930800897;-355384.090153694;1649112,71372795;370.29707032582604;64.8234454491099;0.0;0.00344113553130175;0.0;0.19024876095961102;1022.3106150782;0.0;16.3609112543288;-2.20326763991037;0.00154702351692798;0.0006530856685910219;9.601795731193869;-2.68103982607138;13.5826607346535;1.3888539629406003;10;septembre
9994;9995;2016-09-23;67124001;13.9815393514002;0.0;0.0;3.0;1.03621891074388;-347606.683086396;-356192.998383519;-327367.603215219;1399433,72635841;173.664186534472;79.82616251483691;0.0;0.0021671599890353;0.0;7.9999823298542205;1026.3634215534;0.0;16.0774435977161;-2.17761904638612;0.00165390945583975;-0.0007360556800677991;10.6654512620531;0.652773919049653;18.2997762274462;2.67737080639927;10;septembre
10246;10247;2016-09-24;67124001;10.9381894879045;0.0;0.0;2.0;0.735782872303466;-450264.701616289;-434518.07879828796;-320399.546911239;1613291,69126701;298.746277450588;67.83438993425071;0.0;0.0008234667354786889;0.0;0.0008234667354786889;1025.63806158539;0.0;17.8425171283467;-2.03826392697376;0.00213829646033287;0.0006946540951502361;11.3995633867977;-1.8282085668177899;14.0059977197088;-1.7090325936443302;10;septembre
10498;10499;2016-09-25;67124001;12.320196936606;0.0;0.0;3.0;3.16832732812043;-372991.24132538;-513122.071758266;-345243.813919068;1571937,53825426;316.690001240003;65.667249097896;0.0;0.0;0.0;0.0;1019.6792067245099;0.0;19.904592000000502;-2.18356115496138;0.0014788044000959;-0.000110764566852831;14.431655882007899;0.17664116661768303;20.5629643248394;6.1199016450555;10;septembre
10750;10751;2016-10-24;67124001;4.48098406847582;0.0;0.0;3.0;1.34570827073711;-47863.3238639821;-77651.0676994322;-25938.8644218445;511693,195673939;93.8809714345143;89.27790902125722;0.0;0.690039755388037;0.0;8.0;1013.33474264625;0.0;12.436162318752;-0.512901266032671;0.00583620514461115;-0.003011935077211;14.4553624186025;-1.4763023946434501;27.4888042521197;2.49804817233234;10;octobre
11002;11003;2016-10-25;67124001;15.3052329162604;0.0;0.0;1.0;3.0391958267192996;-247291.917026044;-401414.952289581;-171094.04767894698;1003338,99049044;300.548158974389;89.6438513773319;0.0;4.69683481019385;0.0;8.0;1022.69844376669;0.0;14.696158823646;-1.60840368836217;0.000520637035094353;-0.000562781862186117;11.932380526640902;0.29086323606321196;22.531427520443696;-5.7065438651479505;10;octobre
11254;11255;2016-10-26;67124001;11.541375926463099;0.0;0.0;1.0;2.49418221894029;-345445.192275048;-318257.302684783;-213843.93724441397;1134780,60777426;388.823705388233;85.7925351298035;0.0;2.47889388947796;0.0;2.47889388947796;1028.29441309125;0.0;12.4186809630934;-1.7753536183954701;0.001122847585883;2.09056908260035e-05;9.42166391611101;-0.0640541465837214;15.0846766543109;-4.553163685195599;10;octobre
11506;11507;2016-10-27;67124001;9.099440566962882;0.0;1.12930524931456e-08;3.0;1.01759190119032;-55856.135057447595;-118412.90400505;-127411.231025697;526292,534433355;385.56469534664706;91.15834312106041;0.0;7.93567676625914;0.0;7.93567676625914;1035.43105166781;0.0;9.368612452280699;-1.5293560571372;0.0009356997714082661;0.000507886514355909;6.60781432897204;0.710614675772436;13.558547618333302;2.52809822477894;10;octobre
11758;11759;2016-10-28;67124001;6.2895883820603204;0.0;7.321629152956211e-06;1.0;0.8922897317909358;-60552.31546783481;-87165.3198814383;-122901.025871276;412438,715247629;306.137738654862;96.3572552500408;0.0;7.94419907908005;1.2102863881736001;7.94419907908005;1036.57702506065;0.000439250320116764;6.6801554685022495;-1.43821927894898;0.000560405516609104;0.000664159903931205;9.78545142919177;0.439825189532747;12.1717993330676;-2.0904882836621;10;octobre
12010;12011;2016-10-29;67124001;1.42460973578273;0.0;3.0664319068395302e-06;3.0;0.579292849938301;-51658.8919315332;-66906.85374450451;-95857.8595008834;348664,052897918;87.85230845305979;94.9024868174091;0.0;8.0;0.503069629892689;8.0;1035.51636811425;0.000216930259311345;9.41548786670467;-1.2082141866631002;-0.0011050069493907199;-0.000160691121732299;10.6593593871454;0.113102287810736;20.1079151433078;2.18868777505124;10;octobre
12262;12263;2016-10-30;67124001;8.86753091237924;0.0;2.4061787839973797e-08;1.0;1.38300207340121;-68559.0390176776;-147364.74572563;-153260.598491669;576471,752173422;310.264863034244;91.2478442412974;0.0;7.60714874922756;0.0;7.61614245993565;1031.0145373287;0.0;8.63697911271596;-1.69034503167496;0.0016651504925043802;-0.000160806925168841;12.0970180579985;0.0478241235250663;14.946035572851601;-2.95517567574277;10;octobre
12514;12515;2016-10-31;67124001;7.15601560508384;0.0;7.46402951723425e-07;1.0;1.62171192838017;-71379.6092672354;-127359.82544899;-169310.906869889;611983,866709234;245.33273389307098;92.5059445613441;0.0;7.48573347230676;0.0997378733008926;7.6882871135507;1028.95034598463;0.0;7.4420585150016105;-1.7686240429175202;0.00166051825183205;0.00065742592028062;10.7060657280614;-0.500164649682166;17.477762529219;-3.17727082542842;10;octobre
12766;12767;2016-11-01;67124001;3.82762880544761;0.0;3.80001535410526e-05;3.0;0.664574732272641;-68533.1176185611;-106156.91442203401;-136476.429239272;522460,30922079;194.356817317196;98.4553507929377;0.0;7.89364551228179;7.94781629182428;7.893931513001929;1024.3078478739599;0.0;5.81476945353062;-1.3644669337882098;0.00221882123948955;-0.00155481823642274;10.748257117572999;0.653111302468568;15.8893535446841;1.77354801166796;10;novembre
13018;13019;2016-11-02;67124001;25.153748199926;0.0;0.0;4.0;1.99555211532538;-71298.9438266785;-99497.7083244377;-39185.9595279725;332170,786928186;576.8926467416001;84.34137048479879;0.0;7.3656633641190306;0.0;7.41685592634711;1021.1603756504101;0.000144856195482955;9.890734309608561;-1.1742768670301398;0.000822225782566932;0.000150424446269286;7.42424266790623;3.2619528638897504;13.5963994837366;-1.2253565618303601;10;novembre
13270;13271;2016-11-03;67124001;2.1752550733509097;0.0;7.79592723705327e-10;3.0;0.838223918808533;-326966.616527559;-91675.60909652551;-224765.086772919;1014777,55522633;86.335185489151;89.1489926991197;0.0;0.9122837489172929;0.0;0.9122837489172929;1025.06131760563;0.0;3.5441094130962;-1.02672300513222;0.000588288347931233;0.000672520035163829;4.56820719598329;-1.3703885763534098;8.59829426702346;1.66585089091676;10;novembre
13522;13523;2016-11-04;67124001;2.27246613777253;0.0;8.95632068509504e-09;3.0;0.48278292449833;-279318.88974571397;-90032.59627342179;-187655.53577613801;911928,577903749;155.866922335229;90.0594442431612;0.0;0.20673499942466003;0.0;7.99852071005917;1017.6436685892401;0.0;2.68878481286226;-1.36668689586807;0.0009153690650499061;-0.0017381250476769699;5.569042640033901;-0.0362434669515474;11.5095249104779;1.78157687105709;10;novembre
13774;13775;2016-11-05;67124001;15.080697176978;0.0;3.45887108510446e-07;3.0;2.12743829070867;-49837.948603629906;-55597.3163433071;5460.09571647684;274071,105336191;336.581831784925;94.1816265247325;0.0;7.698967869545081;0.0;8.0;1001.9224258565301;0.0409257722999717;10.136382000027599;-0.8961441430219691;0.000419824132279432;0.000319950939319586;12.351033582084401;0.6429881507064621;24.1492261004169;6.1220532872247695;10;novembre
14026;14027;2016-11-06;67124001;93.1109828585778;0.0;0.0;4.0;2.58216779483385;-320325.569535256;-265328.54928207;-127648.331699371;928658,098126887;952.070626109888;75.8029391059607;0.0;4.48792765996859;0.0;4.87668989720266;1004.1983669938099;0.0;7.7761095646143605;-1.50307734276431;0.000700389590851959;-0.000306186382272397;4.790651699318589;4.63861019036263;11.363420685404;-0.41728647821588;10;novembre
14271;14272;2016-12-05;67124001;3.11227655794944;8.23572953584456e-09;4.39238908578376e-08;2.0;0.495802366464126;-242655.441823956;-44081.6957435603;-100688.848213195;612854,156854149;170.445245356765;92.69258127642401;0.0;4.05796145526258;0.0;4.05796145526258;1029.5186286181;0.0;-2.4269859567778997;-1.4651069727115198;0.00047953374477352695;0.000533012481878416;7.54697825223559;-0.7727523283101422;7.80781367537567;1.4270381401293;10;décembre
14516;14517;2016-12-06;67124001;3.90300509682861;7.060922854740031e-08;5.94511233242815e-07;4.0;0.9059009657063269;-135736.060551644;-40495.3156518934;-93840.9674301147;471287,401575089;184.233857205138;94.54594938233629;0.5;7.912149367247809;0.25;7.92717412237585;1033.56920543408;0.0;-1.5052824829821203;-1.4868738943478101;0.00134370306918685;-0.00026246624622660496;7.756535264541191;1.97758211486507;9.005568312364618;-0.6728383349254139;10;décembre
14761;14762;2016-12-07;67124001;4.23686963389632;3.94117582423746e-08;4.33765274143731e-07;3.0;0.266041127102279;-136135.581240656;-39988.291307449705;-85226.5186424265;458532,812477114;248.89839956350602;93.92704199271971;0.744995117187528;7.9448512979375305;0.0997378733008926;7.99477768330917;1036.25796732992;0.0;-1.1352588294888701;-1.33257144398522;0.00172789030236768;-0.00080631442131104;5.22108075618746;-2.2279443028385497;7.4621759211877405;-0.403169823228674;10;décembre
15006;15007;2016-12-08;67124001;1.2606388152344599;3.49610467402515e-07;3.7687735694459e-06;3.0;0.6196804546616199;-171564.879018785;-38200.5201778415;-88953.2313041694;504321,589382649;80.569355262909;97.12116521150169;0.744995117187528;4.217780176214021;1.09166336059573;7.98303178880508;1035.8629926062;0.0;-1.1052619261958;-0.658702276559765;0.000625578371948151;-0.00022601398085259902;6.313236812065611;0.7464140870142629;11.7675646102289;1.8403756355401497;10;décembre
15251;15252;2016-12-09;67124001;0.0899929756415118;0.0;0.0;3.0;1.64742123788966;-247188.65592670397;-35815.7436332695;-16678.1685256957;625599,573209523;82.8461936181414;80.24414801220709;0.34473299048842104;0.0;0.0;7.10112014575453;1034.33654791779;0.0;2.66430734251991;1.15284369204528;0.00221110343613018;-0.00129389452910133;9.93304827185934;0.29947026516311;13.207194767601301;2.55231048923448;10;décembre
15496;15497;2016-12-10;67124001;0.18807514494984;0.0;0.0;2.0;0.9231805163739879;-284934.36122036;-33494.889053344;-23034.0038166043;647486,545670509;29.0432730773465;82.5565939576336;0.0;0.00122739399711687;0.0;0.00122739399711687;1029.06959450561;0.0;2.1737681764804;2.20820738195471;0.0018013167239449301;-0.00046848887366199104;7.78094591080446;0.7949940105899829;9.4676916289609;-1.03355918230951;10;décembre
15741;15742;2016-12-11;67124001;0.0571660076093277;0.0;0.0;3.0;2.24933183694029;22371.984590530697;-27575.717627525097;17532.489969254;169285,690697666;67.13562568554829;90.1223579083309;0.0;7.73168048273618;0.0;7.73168048273618;1026.30838992246;0.0;2.3748918227080096;0.6458750669335009;0.00159558098429626;-0.00146545961154061;8.594769159267889;0.0096614925423619;11.3314708448015;5.25562442746011;10;décembre
15986;15987;2016-12-12;67124001;1.9887785755417902;0.0;6.322548781467691e-05;3.0;1.8584775082110399;-22722.167569160698;-38853.3577766427;-56754.483764649005;264274,064516067;113.895385866984;99.32336242291059;0.0;7.999856999639929;8.0;7.999856999639929;1029.27366312909;0.000274243861841943;1.70275137801366;-0.98046051517304;0.00128119846224268;-0.000594592104153004;5.76829113275164;2.1068456079811;10.2582836019574;3.6842923915246404;10;décembre
16231;16232;2016-12-13;67124001;2.71860610137812;7.19550370784089e-06;0.00011001228796869899;3.0;0.43906573501749;-40853.8201284407;-33845.4574623108;-64167.2394847868;267011,410884856;177.137456924655;99.0308971326157;0.0;8.0;8.0;8.0;1029.47985950406;0.0;-0.750948949242554;-1.08969723548217;0.000385557924038512;0.000476303985783479;7.01800197842534;-1.00056193285856;14.117141158552899;1.5253753727884098;10;décembre
