;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2830;2831;2016-06-30;33281001;33.0438107214273;0.0;0.0;4.0;1.5914655717881199;-71764.35338459599;-108104.78990810801;-63137.696977725;318679,364130809;448.10146388255896;83.89925823540109;0.0;7.97793886100752;0.0;7.97793886100752;1019.4183849277499;0.0;19.2853295603481;-1.79104721034954;-0.00124330556084641;0.0009925889327455151;15.8522655337958;3.1287567759671098;28.4062416225793;0.8007806175182008;31;juin
3082;3083;2016-07-01;33281001;46.136018898866205;0.0;0.0;4.0;1.11099717435448;-97489.5534697335;-181511.805418008;-60123.4527954092;345799,20282323;385.403334881968;75.94813934321671;0.0;7.981400913917099;0.0;7.98805771865083;1021.87703305099;0.0;17.662714898071602;-1.5598978081675499;-0.000317536862573265;-0.000372154796185036;13.406377162853902;2.4928746642016097;31.044286130284;-1.125354671744;31;juillet
3334;3335;2016-07-02;33281001;17.975844027171604;0.0;0.0;3.0;1.54274347884559;-149186.085117726;-103262.692593335;-112481.965722967;645294,164727534;92.21103527753891;76.8319795177084;0.0;3.46970628266842;0.0;3.46970628266842;1024.54338530263;0.0;17.1993323814015;-1.3601540345226801;-0.000972888221889089;0.00138515585845538;10.048973638921801;1.9386881370606102;26.9550628960132;2.0915842609915503;31;juillet
3586;3587;2016-07-03;33281001;16.1892869644892;0.0;0.0;2.0;2.5843729655619403;-293900.68179837;-134892.924999357;-164858.480768365;838024,836648115;249.108094987822;80.1878307548615;0.0;0.14104638405708403;0.0;0.14121400501504;1021.59532040444;0.0;18.835676841642;-2.3016660930646897;-0.00215644535154283;-0.00187719102153748;15.2561536826194;-3.62031239004598;26.727158333349102;-3.0678437590236003;31;juillet
3838;3839;2016-08-01;33281001;3.02149626527104;0.0;0.0;3.0;1.2795820299767;-256820.944318025;-44145.1021183104;-63975.1316611526;621137,455358008;56.6856977917624;78.01860507467191;0.0;0.0;0.0;7.89550411032952;1022.5070881530198;0.0;18.2783184874407;-1.0035598490414601;0.0010306894031565901;-0.000548889667492825;15.7347628593505;0.9834767225670391;28.5913186505195;2.306896339617;31;août
4090;4091;2016-08-02;33281001;2.5785145011407797;0.0;0.0;1.0;0.21268900500326504;-290492.963555513;-28370.2133551198;-59897.440840443494;663880,311993877;77.990560754798;80.66079391288591;0.0;0.00234714503118977;0.0;0.00234714503118977;1018.9937137783699;0.0;17.9110665977026;-1.28441325111995;0.00228179390711117;0.00042355190414824703;16.3498591170017;0.37029025085982203;19.2741233185538;-0.559786257523756;31;août
4342;4343;2016-08-03;33281001;8.539120646858459;0.0;0.0;4.0;1.80709743401063;-232539.284655012;-54444.6134361294;-71704.1080668624;599990,723134617;104.660154768562;78.0076208382543;0.0;4.13424056825624;0.0;8.0;1015.89253305816;0.0;20.4100930690007;-1.74739612253391;-0.000332074527053923;-0.0006949236672717911;13.4811269220782;2.3404676373286297;31.0404141274534;2.16907662765017;31;août
4594;4595;2016-08-04;33281001;27.8972259530655;0.0;0.0;3.0;0.6498149291236579;-65018.0803946752;-50723.2331007068;-38127.2149310191;409810,114650812;24.9758564218667;86.79713511667879;0.0;6.861672651795209;0.0;6.861672651795209;1023.94003186905;0.0;17.042646557009803;-0.7289781226515609;0.000181021013683102;-0.000388948331344642;12.088465785980198;1.1106775046846598;19.3606200948116;1.2140608772756698;31;août
4846;4847;2016-08-05;33281001;2.9065691640895297;0.0;0.0;1.0;1.1741024937453999;-265637.032143173;-27929.75643104;-67865.1542570771;630085,629765728;152.700740406232;85.67721613028499;0.0;0.0350285137523227;0.0;0.0350285137523227;1027.86884965441;0.0;16.4303652644013;-1.43699175273013;0.0020709290785810397;0.0014290864390214;10.6629951916635;0.7022190901439351;21.796179625379896;-2.33217573305216;31;août
5098;5099;2016-08-06;33281001;2.3674456864793902;0.0;0.0;2.0;1.6448947392029198;-267157.383711619;-53005.634122604904;-47018.7223941142;623388,238704051;137.46102810608602;67.4625497616215;0.0;0.0;0.0;0.0;1028.84936374247;0.0;19.9762856599124;-1.1099675496023402;0.000175328323741447;-0.0015429854543728698;14.7404511891306;-2.1857657671217;23.8321807786701;-2.03134485049436;31;août
5350;5351;2016-08-07;33281001;6.63525084011463;0.0;0.0;1.0;3.4214436086751605;-272665.933804123;-43242.846584549705;-81609.7336305242;612492,676448191;269.73103408019904;75.36826679271691;0.0;0.2583757973973;0.0;0.2583757973973;1025.4066982168902;0.0;20.3285920053527;-1.94939937596875;-0.000935766195390441;-0.00041520096382211203;15.4873164899405;1.64437121467837;26.2166276558991;-5.744848702981;31;août
5602;5603;2016-08-08;33281001;19.2419541826776;0.0;0.0;1.0;3.2294049798802797;-92676.8164766814;-46984.7923059094;-70480.9021134026;284811,212033124;628.19471336455;65.3016678175985;0.0;5.229299454407309;0.0;7.26918491534201;1023.1652979841;0.0;19.618410780079802;-1.73747281487759;-0.00220847022454661;-0.00044278367393164;14.0928869098365;1.84886686085884;30.5004737898103;-5.75816551595922;31;août
5854;5855;2016-08-09;33281001;7.19293201126087;0.0;0.0;1.0;2.97951019226423;-321433.279743461;-66506.3318051596;-46625.19417700441;609787,738948191;319.544454208734;52.9158674401087;0.0;0.0;0.0;0.0;1024.61008606959;0.0;16.723529877713197;-1.76058323631641;-0.000867916336971304;-0.000416926404711704;11.149355147012802;-1.2726239456638;15.069770105183101;-5.15836333786316;31;août
6106;6107;2016-08-10;33281001;4.553713690088769;0.0;0.0;1.0;2.38502490587792;-274259.736145495;-55293.4557848496;-51043.8676518399;585456,969077523;187.753861855706;64.0011168538447;0.0;0.0;0.0;6.9323682936232105;1026.95173389346;0.0;16.3926985773066;-1.78111688679387;-0.000678554388231257;-0.000663621130266602;11.421628196543601;-0.199761743650035;25.328766602265702;-4.22082612966368;31;août
6358;6359;2016-08-11;33281001;2.52090999907563;0.0;0.0;2.0;1.13893724411797;-248094.91935813302;-32256.8241870364;-46529.981330059105;576681,24617515;122.51691556027399;74.0309486038903;0.0;0.0;0.0;6.06838870643793;1027.0294074513902;0.0;17.4986475512947;-1.28369590344639;0.000269165219262139;-0.0007127781801569998;14.8019252814353;-2.24160448625293;26.107949051248802;-0.39313112029723296;31;août
6610;6611;2016-08-12;33281001;1.5140016157653;0.0;0.0;2.0;2.08683162096104;-259157.66152973898;-46115.0866958991;-28840.648852147402;573947,596907969;109.261457132614;47.493410875797395;0.0;0.0;0.0;0.0;1022.5491207822;0.0;20.690531321282197;-0.26840271778964103;0.000532824811967397;-0.00271566814838436;15.5649394623996;-2.95440757144369;22.436868450778498;-1.79796725281374;31;août
6862;6863;2016-08-13;33281001;1.80884832794317;0.0;0.0;2.0;2.5470500355013903;-273556.46931762603;-57342.3849047887;-14705.793252373798;567386,086606423;181.725837500112;39.965777762426896;0.0;0.0;0.0;5.714983475374889;1020.115602133;0.0;22.888296938371898;-1.22478299464355;-0.000569455344307572;-0.000327103806834224;17.146087294075;-3.79839644974779;21.4566233113287;1.9493539035924599;31;août
7114;7115;2016-08-14;33281001;0.758863468961927;0.0;0.0;3.0;1.95510262306;-262147.511774275;-39631.2665818818;-20150.977743336298;556129,103646646;99.2312667059706;48.156302159087105;0.0;0.0;0.0;0.0;1016.44260821548;0.0;24.953761618235397;0.27643454412022805;0.000822527869150354;-0.000720475314728977;17.4913798630389;-2.10016611754509;23.404842579268;2.41558360771767;31;août
7366;7367;2016-09-12;33281001;454.387588311344;0.0;0.0;2.0;4.24740469932232;-242988.39701831198;-16691.0560928819;10394.8324898865;288191,847110418;655.203942149142;75.4367518348558;0.0;0.0;0.0;0.00474377443804505;1008.36252344429;0.0;23.2640564527022;-1.3910457651479298;-0.00023455282522039502;3.5221189542608795e-05;18.5467204831601;-5.99808253057109;31.1033561929939;4.12417140911966;31;septembre
7618;7619;2016-09-13;33281001;278.215597355453;0.0;0.0;4.0;3.4826755937555802;-189009.725947192;-127614.155503776;42533.4800024243;199149,241990993;370.986267727089;89.3591100574352;0.0;4.04859540819867;0.0;4.206829573110991;1010.6547334794301;0.0;17.1446659197906;-0.819248283455636;0.000817585948660972;0.000515860852281384;13.2900728088538;6.186336408664499;24.0667367102046;5.1809949399975705;31;septembre
7870;7871;2016-09-14;33281001;0.332560998394919;0.0;0.0;3.0;2.41513982132713;-191603.592467782;-18511.132292503;11125.9849070369;220310,468690469;75.4886143900702;87.7193281366477;0.0;0.0062908743971282;0.0;7.90221147971184;1011.43293307679;0.0;13.8629898280938;2.62753021927242;0.0026944793455607303;0.000167137452436154;11.887368757650302;1.55683090119781;22.90310891118;3.5490969002125903;31;septembre
8122;8123;2016-09-15;33281001;9.593076702298651;0.0;0.0;1.0;1.3999096535564899;-144100.491263526;-2596.95887720376;-10495.4293460212;218048,523433533;36.927789627087705;84.8028822607088;0.0;2.7263727135507296;0.0;8.0;1018.18384259236;0.0;13.968600410424;2.16550833434323;0.00480967499078432;0.0013176441444532699;12.747269161039501;0.895253460460094;24.6004914939403;-2.16076552104676;31;septembre
8374;8375;2016-09-16;33281001;37.5518213293905;0.0;0.0;4.0;0.7205882293819159;-77932.8864199911;-6894.08534204719;-14682.951455648501;141393,893177536;35.4328611413797;85.3652099973834;0.0;3.0529794310497005;0.0;4.55308802967584;1023.20865844911;0.0;13.909154396905999;0.1966934066457;0.00321906691043689;0.00123480429718758;10.664975427494;0.499283540904464;18.5858690753217;0.430412701052839;31;septembre
8626;8627;2016-09-17;33281001;31.1226612344038;0.0;0.0;4.0;1.8194479336088702;-121020.80820371199;7165.194137456079;-5385.862405832249;188178,588966424;53.07047568005861;91.161286294832;0.0;5.07269555156228;0.0;6.16281514026823;1021.2803536522;0.0;13.9896696978969;1.2588455921008501;0.000432733237065846;0.000692449652563452;11.38236751852;2.80956776016089;25.234984734618102;-0.0411318824662477;31;septembre
8878;8879;2016-09-18;33281001;57.05964999421929;0.0;0.0;4.0;1.12805661750242;-49661.814841205596;-3310.20223975059;-16954.9075619378;126072,089107432;41.5101167031281;89.36445999406729;0.0;6.91536871788913;0.0;6.91536871788913;1021.94881543913;0.0;15.3991931269398;0.908086781705228;0.0024192436615575;-0.000159769400725417;12.4281612414715;1.5374077946794;26.2477033807012;1.08954423666002;31;septembre
9130;9131;2016-09-19;33281001;16.269788016361698;0.0;0.0;4.0;1.02424860076666;-50795.1086703588;-2463.6468654855703;-21967.7215684746;143004,143834576;17.7794557065818;89.43899962020309;0.0;5.0166774924662105;0.0;5.0194338708206105;1018.7354401160401;0.0;14.4082706707938;0.829532678092955;0.00308020571795135;0.000761993355836691;12.6631250732433;1.5818754509998798;21.163267460538002;0.6100299078221619;31;septembre
9382;9383;2016-09-20;33281001;0.452578950339575;0.0;0.00023738724114209;4.0;0.535845799337079;-69562.96816342701;-14280.3541944624;-50988.048788403095;170201,383935941;15.229882015450098;96.90475977864979;0.0;7.713737466029401;8.0;7.713737466029401;1017.7191421636;0.0;11.862324006723199;2.66240155252178;-0.000389498004897112;0.000856396118856917;12.321747110196302;1.01971858282535;17.6513796747336;0.3983510182638211;31;septembre
9634;9635;2016-09-21;33281001;0.5030619518420121;0.0;1.22664583603412e-06;4.0;0.8532647649752081;-31167.380626131202;-1498.61962494103;-23166.783925557404;127979,529050751;48.53871103077871;92.6624960576556;0.0;6.16763303383482;0.126315546229331;8.0;1019.93590630084;0.0;14.137517057851698;0.5893666120788571;0.00117207861126751;0.000809547105214641;14.0822825730089;1.66837976494346;22.778971500634302;-0.271257921870622;31;septembre
9886;9887;2016-09-22;33281001;8.799233367773018;0.0;0.0;1.0;1.87223366336126;-149467.862733435;1821.12931511143;11878.839732696799;155785,851852297;117.60864795174601;85.92591855611099;0.0;0.00175666424563729;0.0;8.0;1024.6088492204199;0.0;14.779115053383;0.29456595692286497;0.00197784523335961;-0.000436698736461921;15.0675348076849;0.141068890175565;26.341080415236803;-3.8863443798893194;31;septembre
10138;10139;2016-09-23;33281001;0.00982073555132383;0.0;0.0;2.0;2.61168372906064;-196070.526425759;-3733.1294203659704;20968.7214138237;203764,708246006;121.75581801713601;75.18928377450679;0.0;0.0;0.0;0.0;1021.1135347743;0.0;15.0756724631433;2.34210716364477;0.00213343004708684;-0.00155253181051985;15.0640742283224;-3.66098299313626;16.9173114627479;1.66528380201859;31;septembre
10390;10391;2016-09-24;33281001;164.174070264758;0.0;0.0;4.0;2.25191991586285;-33848.7383239309;5033.03379461355;-384.98905726873704;26622,2289086283;130.011642351754;92.5319206263974;0.0;0.40144300809778294;0.0;7.996301775147929;1020.5647568217099;0.0;17.1465708587772;0.7909671294557579;0.000808525580450647;4.74751639934835e-05;14.6043313641222;2.9103800433917497;29.841826349436303;1.18689853068103;31;septembre
10642;10643;2016-09-25;33281001;0.00982073555132383;0.0;0.0;1.0;0.401928569131384;-95376.958327406;-378.87528583269204;-6912.980508383929;92303,9473966506;21.2299070706604;81.4856379061098;0.0;0.0;0.0;7.735287750955;1024.70771332735;0.0;11.254661986469099;1.89808761006706;0.00618681817792921;0.00253560216041192;7.75722829327595;-0.328812515620513;13.0295808985224;-0.430367846738538;31;septembre
10894;10895;2016-10-24;33281001;15.6678679053611;0.0;0.00029108600314290496;1.0;2.12227707026733;-7287.511624463041;-13530.834853766399;-29380.9887933071;9422,73449707033;155.760979618965;99.0785217713359;0.0;8.0;8.0;8.0;1018.20732009041;0.0;10.9905953364254;-0.8556485729461759;-0.000545924570971303;0.000369303876936335;14.2940874192804;-0.7993214144940041;25.463534384965897;-3.59935691213693;31;octobre
11146;11147;2016-10-25;33281001;9.232519732866061;0.0;0.00021766707430804198;1.0;2.12200310144135;-81189.5087206156;28708.8836918059;1927.0659894738396;12825,2120113225;101.346942159222;98.7903746992103;0.0;7.687698147423591;7.9329714300183705;7.687698147423591;1024.97904708532;0.0;10.4337292857732;0.139448653880232;0.000160388411467397;1.2640856981067e-05;14.705261322110902;-1.19198311617018;27.0028310701009;-3.23610278876225;31;octobre
11398;11399;2016-10-26;33281001;0.236582258367779;0.0;0.000248970815818336;1.0;2.7037734356985004;-171582.018534832;46341.2752040374;27846.0086640661;12615,8569832148;151.7180520078;98.76894671782499;0.0;7.70874430241708;8.0;7.71128881870681;1030.98171305463;1.8731566527030604e-05;8.02821006225927;-0.11610463828397802;9.47654384536476e-05;-0.00041970651109496604;7.6712094858319295;-2.46082393201188;8.32455442549008;-3.69327644567639;31;octobre
11650;11651;2016-10-27;33281001;0.0156042375335717;0.0;0.000139951909365927;1.0;1.61582962675722;-98454.74478378131;11445.8230437047;-9448.79754780996;12655,4655027314;28.6001240805138;98.30719590380559;0.0;6.097538162708259;6.90669226646433;7.37545708430879;1031.86924897769;0.0;4.00099259879723;5.80430931105421;0.00018386478121941698;0.00044958836898636697;9.81551473737067;-1.42955038533;7.910242103040219;-1.6576597479788;31;octobre
11902;11903;2016-10-28;33281001;0.00813279662844005;0.0;0.000201836053517225;2.0;1.2322483571971898;-100842.174538736;14852.4588772047;-2357.86932912114;10371,8680171816;13.2940207887031;97.99888178865629;0.0;7.87671282349962;7.75;7.87671282349962;1029.0317539834698;0.0;3.69073231401784;10.291932478948699;0.00162085229237442;0.00127987516098521;12.535470532838199;-1.41364981624747;8.61153100352225;0.7401061533248601;31;octobre
12154;12155;2016-10-29;33281001;0.005370714754630221;0.0;6.56647352425315e-06;2.0;0.95695955456533;-149192.164309647;13067.6811483803;-5810.74345377959;10197,3057613223;13.7265155303283;97.2992848385388;0.0;5.22037609617948;0.937974762142101;5.22037609617948;1023.26488920277;0.0;3.7825362643245297;10.5630779521945;0.00220350448920802;-0.0016782305157222802;13.2591465361416;-0.897743482688157;12.4422883912921;-1.3855898247620002;31;octobre
12406;12407;2016-10-30;33281001;0.00644485770555626;0.0;1.98000387681793e-05;2.0;1.43638944461491;-164780.774766399;17811.2921827438;2152.66621617132;8452,63725566119;16.1469770309068;97.00665372023121;0.0;3.90563521233157;1.7452648151223897;3.90563521233157;1021.37030275342;0.0;4.9620731958366795;7.697168024518371;0.00204714655062437;-0.00422410817372535;12.125679050755501;-1.58821882171221;12.7274898096798;-0.503271034760108;31;octobre
12658;12659;2016-10-31;33281001;0.0264511082049109;0.0;0.000177563921201553;2.0;2.79106855462989;-100550.573677865;44423.499555395596;27002.3480592423;5093,52248574783;133.67180816381398;99.0291785710042;0.0;7.99223372781065;7.88441970290302;8.0;1021.09252568358;0.0;7.487091506620691;0.319657947550209;-0.0006704039521645901;-0.000505851519171516;10.6288515567659;-3.74812210484526;10.2474222064502;2.4124974353407995;31;octobre
12910;12911;2016-11-01;33281001;0.00613795971957739;0.0;2.53390970183638e-07;2.0;1.0593665578556302;-140359.05913168401;16120.445846438999;5224.44213280484;4991,02414511147;14.985914501719101;94.308781416855;0.0;4.5870815137724605;0.0370144126863864;7.706965934420509;1020.8695555683802;0.0;7.20154935661102;3.62480935347317;0.00357607644168708;-0.00201952710077498;10.5160850189657;-1.93589284573867;14.0889900900061;-1.86075759969832;31;novembre
13162;13163;2016-11-02;33281001;0.0;0.0;0.0;1.0;2.67733131889095;-191498.679094065;24837.894543144102;47244.287186892805;4317,30576132233;137.256949253193;89.9145314416979;0.0;0.00169683567842386;0.0;7.99019681670028;1020.8175114569;0.0;5.6750081634140095;1.48408955282247;0.00331771901344037;-5.36762030040185e-05;11.7197773128809;-1.9166135608061698;16.7491183526572;-3.5925543234356896;31;novembre
13414;13415;2016-11-03;33281001;0.0;0.0;0.0;2.0;2.1861816157874;-147583.01721492;12639.9514656374;19931.467072873602;3365,90275859086;83.04450059326808;87.9086043210638;0.0;0.00036982248520710096;0.0;7.9536587871038;1014.80708490646;0.0;5.853908680088461;4.8415713149843205;0.00398171531697466;-0.00047388521597383;12.588102279982099;-2.71131079183621;16.4800342522501;1.40674941223596;31;novembre
13666;13667;2016-11-04;33281001;24.1201373714273;0.0;0.0;4.0;2.8580600997162207;-51008.7028322299;-21522.354932898503;32359.2827903787;1321,34711933884;316.502729756074;92.64848913914601;0.0;4.02240544392559;0.0;8.0;1004.8711454183999;0.0441265041430394;12.600466428723;-0.26416995082123196;0.00183473767481168;-0.00115003425791661;11.864905131989902;6.53761990689399;25.360280343853898;2.1080539531219;31;novembre
13918;13919;2016-11-05;33281001;119.825787116837;0.0;2.91993489824613e-07;3.0;0.7346667405195271;-123271.065365204;7272.715431273241;-4633.873566862379;1184,08161640917;19.4434539403608;94.2712189679904;0.0;5.567928426374509;0.0;7.98927514792899;1007.96008268166;0.0;4.72089891121363;3.1483492032159;0.00333383234535715;0.00119601156529765;6.6489307478130995;0.0103015684609887;14.9844717622045;1.55871734562064;31;novembre
14170;14171;2016-11-06;33281001;0.0;0.0;3.76449663130436e-08;3.0;2.3062956189059;-233554.77282421102;21033.758388131202;24117.4966297459;992;25.165611375635;93.8571843622528;0.0;0.710837557640236;0.0;2.02131244076846;1010.9771836832699;0.0;1.3248130398977198;5.75616024106858;0.00491615686892928;0.00145215279644327;4.06913266290984;1.3553772691661798;9.614857070147972;2.50876953180209;31;novembre
14415;14416;2016-12-05;33281001;0.0;0.0;4.28013805463373e-05;2.0;1.5865084343281999;-129054.806150425;21501.7673677487;13875.4045331622;0;26.0500001287393;97.54113597612431;0.0;6.78036979888289;4.30511593915501;6.78036979888289;1027.6261640960302;0.0;3.81969644519333;4.39273543265213;0.00138748855660696;0.00325210875215567;10.0691514856962;-2.36309953609396;18.0782383680344;0.610944977197044;31;décembre
14660;14661;2016-12-06;33281001;0.0476858468073011;0.0;0.00030112064767786803;2.0;2.09544452252812;-40525.1439179566;12540.8352606471;-7658.982010950409;0;62.4781205632547;98.4466708426184;0.0;7.97640933792972;8.0;8.0;1030.0691131814099;0.0;2.15954063487679;5.8019913330107;-0.000477707306962954;-0.00192198921810293;8.67210510672351;-2.88033972202087;10.3957780972123;1.2676458041968999;31;décembre
14905;14906;2016-12-07;33281001;0.0;0.0;0.0;3.0;3.6785281961799003;-195778.508656125;35594.267994916;120405.445947813;0;143.762512329879;86.1901865726947;0.0;0.00225071998628403;0.0;7.88160001931806;1031.7238452158902;0.0;4.23945208252192;2.7478949086417903;0.00339727274965284;0.0014767446298720901;9.36317185610232;-4.2289332927362695;12.544515815389301;4.94063844089575;31;décembre
15150;15151;2016-12-08;33281001;0.0;0.0;9.66514056618637e-07;2.0;3.07187587602381;-204855.829159182;55353.6857731803;69961.251339915;0;122.34714479659401;96.21623457670981;0.0;2.1249306660576;0.25;6.71980023813773;1030.70365040123;0.0;3.4822173016505404;3.04309060187902;0.000999642491819844;-0.0008874480037478461;8.08772608711411;-3.56112394185089;10.1263379283189;3.0823907640773998;31;décembre
15395;15396;2016-12-09;33281001;0.521902321223475;0.0;0.00029252745420738;2.0;2.2015095522183703;-7435.94790276855;-6122.52868754845;-27484.309883884103;0;109.52474741021099;98.5561067314195;0.0;8.0;8.0;8.0;1028.5276110993;0.0;3.7249724923462404;0.0525251695609885;0.000963404197623182;0.000512101003598067;8.281731729185259;-3.28283526457659;9.6804379574894;1.48015283460102;31;décembre
15640;15641;2016-12-10;33281001;0.800876480851751;1.66494670883602e-06;0.00026199820415651097;2.0;1.27812996865845;-21468.88906686;-11886.245972705301;-39874.690830608;0;66.0528859915283;96.95359407697309;0.0;8.0;8.0;8.0;1026.80136551275;0.0;0.454230990511674;3.01978760489837;0.000588939400450119;0.0009829836286371029;8.33607473335858;-2.03880273096459;12.200663656723199;0.931842736778865;31;décembre
15885;15886;2016-12-11;33281001;0.10459101053207699;0.0;0.0;2.0;1.02763710613455;-105133.624410497;-922.392671420686;-4207.11224706264;0;18.3695719643747;86.8734439590855;0.0;7.914864494180111;0.0;8.0;1026.6148344627302;0.0;7.177905358677269;1.08003715767345;0.00266029224001903;1.6159510701501002e-05;11.8237328023051;-1.6424767733588002;19.747431141907303;1.8879258618121397;31;décembre
16130;16131;2016-12-12;33281001;1.9444207686948503;0.0;3.55627782912105e-05;2.0;2.7926371045101295;-27581.1660215698;-10688.7425289006;-54137.7273941529;0;180.247163639324;97.50167031061079;0.0;8.0;5.813854265019961;8.0;1024.74354964831;0.0;4.972616882923769;-1.1158657009874;-8.338613336196701e-05;0.000545424044607639;8.64831051632645;-3.93125814632576;11.109355005609801;2.56355212698501;31;décembre
16375;16376;2016-12-13;33281001;0.0;0.0;4.379627806542079e-05;3.0;2.8789577691564197;-204787.772518556;54462.3331447859;70028.4136120247;0;93.0486700108469;98.5897787543792;0.0;4.4479763690095595;5.125030995383519;7.660531634037009;1019.59574787241;0.0;3.16115021452156;2.9953049596818797;0.00303962342687747;0.00343338496152847;8.017253048348499;-3.72306048427891;10.1751369215488;3.7802212028727205;31;décembre
16620;16621;2016-12-14;33281001;0.259470762245809;0.0;0.00025657602211165496;3.0;2.48411556865031;5871.245907158571;13876.7735525997;-5051.25679225328;0;210.919656571592;99.05182676715609;0.0;8.0;8.0;8.0;1022.10356360179;0.000149562902059637;5.4175975331899;-0.699843233208873;0.00128255339777522;0.000509761094777793;7.79456478848863;-0.604814328071831;13.2891573615191;4.851870524113981;31;décembre
