;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
5309;5310;2016-08-07;35281001;14.6639727734799;0.0;7.164602758707949e-07;1.0;2.0460257599923604;-28913.3410375112;-2945.8756728173303;-47630.8377338633;0.0;816.681547679657;93.1286462528135;0.0;7.955443795616111;0.0;7.989748521669379;1025.95485649257;0.0;18.2933917738934;-1.1255234517593602;0.0006450433238269059;0.000590958475581886;7.907827994227429;1.69326687337527;21.3823539649566;-4.235485373432271;25;août
5561;5562;2016-08-08;35281001;1.47379783922223;0.0;0.0;1.0;2.9205052339785897;-272555.96388024103;2525.6539767980103;61901.5016754875;0.0;324.151226595859;81.56344290825929;0.0;0.0575851695659413;0.0;0.0575851695659413;1025.00401214496;0.0;13.8685454506861;0.149073618897328;0.0018554215017375602;0.0012141580957012099;8.78585374193847;2.67714584750865;15.5754332254364;-4.97222565478294;25;août
5813;5814;2016-08-09;35281001;0.0;0.0;0.0;4.0;2.3944784181178997;-254439.181732058;12667.033333778601;40211.9473505028;0.0;93.84846747759791;90.80330131911872;0.0;0.0667705479174936;0.0;0.0667705479174936;1025.7282403629;0.0;10.6196237385169;2.22334382501163;0.00290101265774788;0.00304324223335145;6.93209207165603;3.0995441156883197;13.5880023554019;-2.6227133527245297;25;août
6065;6066;2016-08-10;35281001;5.96930678751961;0.0;0.0;4.0;1.42956025979242;-163213.44223582698;3305.2240018845396;-8969.63816237378;0.0;19.983620795916;91.0687462842532;0.0;2.24926857934523;0.0;7.45513578346483;1027.02114682715;0.0;11.0434582553306;2.5071193706305896;0.00581085798142791;0.00292661375588735;11.504257337335401;1.85748978372794;31.0618819707015;0.289302751272737;25;août
6317;6318;2016-08-11;35281001;0.0;0.0;0.0;4.0;0.9045842503830749;-213250.18459969698;985.667328596136;-5293.49435293619;0.0;16.377792527447802;74.94842316285751;0.0;0.10185632671999902;0.0;0.10185632671999902;1027.29020556456;0.0;12.2610258797736;2.07161703905154;0.00691258547879146;0.00422081439066433;13.395360570318802;1.5492555541931998;22.9090710687997;-1.1170025688643002;25;août
6569;6570;2016-08-12;35281001;0.0;0.0;0.0;1.0;1.3713174797733603;-231286.428100168;5139.97332906727;-4174.7541512239295;0.0;32.730518723794304;90.08127771003281;0.0;0.0337450875724672;0.0;0.0337450875724672;1025.6900307741;0.0;13.0346283369487;3.1888148672751804;0.0068201277355808;0.00278034689267451;12.8801984530379;0.886329619082976;19.8071981287721;-2.12688255424656;25;août
6821;6822;2016-08-13;35281001;0.0123352300761354;0.0;2.2527890943329502e-08;1.0;2.73952738318823;-227723.933446764;18811.731945038602;20763.2014200703;0.0;171.486972251862;92.98966299091379;0.0;0.184456354602458;0.0;0.184456354602458;1024.03918413819;0.0;15.0857764651929;0.11024793861044699;0.0035533506820057603;0.00211095628634058;14.7852037380122;1.4142589964795;22.377192643374702;-4.0777826955582;25;août
7073;7074;2016-08-14;35281001;0.0263159079695458;0.0;0.0;1.0;1.9470576242233797;-213416.106479585;377.674500942185;23136.235305787402;0.0;234.57513279898498;72.2689084447097;0.0;0.0;0.0;0.0;1021.12974943902;0.0;17.2633801240789;0.9779287786184591;0.00784340787429052;0.000503461216755591;16.3932737298734;-1.12005772169871;24.225126069126397;-3.25443418767462;25;août
7325;7326;2016-09-12;35281001;1.59464865125482;0.0;0.0;2.0;0.74645654530415;-176553.94813603102;2154.6051650048003;272.731971145337;0.0;10.0;80.0811845650347;0.0;0.0;0.0;0.0;1008.60295940389;0.0;18.2387723798936;4.0487116728734796;0.0050755188363984;0.00725763800184395;16.3095981163275;-0.906684247147502;26.9844343682198;0.0682364258682431;25;septembre
7577;7578;2016-09-13;35281001;12.034191548824001;0.0;1.07176058208891e-07;2.0;3.34172859527385;-105713.89207351199;-54978.1241409762;30428.5926035646;0.0;178.55070561869;93.6409335024338;0.0;0.6500826491840911;0.0;8.0;1006.03419337894;0.0;17.7910193617578;-0.597777601294176;3.39707344992587e-05;0.00248965654350115;16.7357138949543;-4.97105071925399;32.6529746866945;2.45178446422869;25;septembre
7829;7830;2016-09-14;35281001;0.0;0.0;0.0;4.0;1.14530667484524;-163265.518169284;3105.63998484625;1737.0795947314002;0.0;64.3939443519883;89.07512205101419;0.0;1.2809732521959099;0.0;8.0;1011.4212777622802;0.0;13.8806291543506;2.37471034263812;0.00564479529727811;0.00542374663060565;14.707522697502698;1.4354745364908001;31.195320795312;-1.34486125125473;25;septembre
8081;8082;2016-09-15;35281001;100.89291180395901;0.0;0.0;3.0;2.35407687259245;-55906.4164875746;-33295.3115985388;11907.271304726999;0.0;115.00749444559901;90.76627736387769;0.0;0.0878212487321775;0.0;8.0;1014.33727255661;0.0;15.512671138361302;0.823478798553214;0.00175743282355089;0.00161308539791045;13.3333405887503;2.03821577645066;29.630247831843;2.98046853610139;25;septembre
8333;8334;2016-09-16;35281001;6.661001953791191;0.0;0.0;4.0;3.97776849955862;-220757.14699548602;-7490.726431846891;97523.86454844571;0.0;688.796938332262;84.1450683053041;0.0;1.03425001777476;0.0;1.0416464674788999;1020.81438341106;0.0;13.287560280361399;0.368744275610661;0.0011162857315743099;0.00248643028279969;10.1117394750733;5.62828177163826;16.9716610532742;-4.23944926810149;25;septembre
8585;8586;2016-09-17;35281001;1.57883276309428;0.0;0.0;4.0;2.79192198633048;-186423.474212528;5978.65698814391;43123.6643760216;0.0;127.496982087266;91.7552472174749;0.0;2.28545682574079;0.0;4.1696612965933;1021.15696099221;0.0;11.8117099410427;1.5711338846665401;0.0020159106830533197;0.00205973998390805;13.510892434293599;3.88096841143122;25.580164592301998;-2.5480298966067703;25;septembre
8837;8838;2016-09-18;35281001;0.0;0.0;0.0;4.0;1.37865296386124;-156917.903780817;-24.208344221194302;-1920.35884916713;0.0;78.62581815209559;86.1539619907831;0.0;1.1757524851813;0.0;6.17780448390328;1022.67481570462;0.0;14.023751726192;-0.33320262459368893;0.00497894386845095;0.0011838828343171302;12.7418129629565;3.0541964744443195;24.803520342877196;-2.65050672408323;25;septembre
9089;9090;2016-09-19;35281001;11.7910522160673;0.0;0.0;1.0;1.02330732729329;-181908.559000373;9922.50000000023;-4152.94936573432;0.0;23.097052975237798;93.4449979041802;0.0;0.196604987804537;0.0;3.94147732240341;1020.0510868483801;0.0;12.632131713126302;2.26409584258296;0.00560380235111383;0.00235101152978287;12.988107307255301;0.9975105312259631;24.271018893523397;-1.75510739996029;25;septembre
9341;9342;2016-09-20;35281001;39.758582445094206;0.0;3.88402784028889e-07;1.0;0.9827520644172261;-179159.06513083;10584.4296875002;-6533.9405113453795;0.0;9.959472574119001;95.3889828312357;0.0;0.6260003042292839;0.0222032891470059;0.6267399491996989;1018.1214369754199;0.0;11.053330168843;3.6660191588303195;0.00634227837251031;0.00427691843144456;13.3581498373711;-0.39443558858324496;21.8770123930481;0.182614211704236;25;septembre
9593;9594;2016-09-21;35281001;17.012817515576803;0.0;0.0;4.0;1.23087100150196;-83527.66688114441;5119.55667328841;-10216.8291668887;0.0;11.9221501414142;91.5711880666209;0.0;4.55996538592183;0.0;7.7335318840462195;1018.43944632444;0.0;12.6002824536846;1.64155495926164;0.00585959865548754;0.0024153137367538;13.0337086196129;1.3469383809278799;23.7374181654741;0.524803645834248;25;septembre
9845;9846;2016-09-22;35281001;7.13384607962506;0.0;0.0;4.0;1.2708691507749699;-201509.90171665;12161.0273110868;-4097.18603026807;0.0;18.492554690135602;92.31732612939828;0.0;0.436030449793796;0.0;0.7575525757616299;1023.73562436119;0.0;11.1661364725188;3.18545911377034;0.004565422074238021;0.00363235986428535;12.175730517506599;1.6291455792943401;18.1329840631988;-0.37713732064551597;25;septembre
10097;10098;2016-09-23;35281001;0.0;0.0;0.0;2.0;1.34096792479853;-201286.67595434102;10254.805984139599;-669.023871898047;0.0;19.3449374122426;88.0188458709712;0.0;0.000739644970414201;0.0;7.99994160837834;1022.4315674835199;0.0;10.424039236981901;5.9099814353329005;0.00428818913082831;0.00612112968767926;12.1534855003989;-1.6303778173132801;14.065996489098302;0.6172877296957939;25;septembre
10349;10350;2016-09-24;35281001;35.5106674753689;0.0;3.47808860240452e-07;3.0;3.4803216980693596;-125032.370326222;17269.3956384663;57363.1172789351;0.0;596.94502198577;94.6095929814363;0.0;7.28563945456346;0.0;8.0;1013.6354796117199;0.0;16.8142943357146;-0.287047417267551;0.00053829517801009;0.0008113563966779339;16.2387281282041;1.23059933251353;30.7855980190943;6.82432212698042;25;septembre
10601;10602;2016-09-25;35281001;9.187814378419711;0.0;0.0;4.0;0.644460893707102;-144923.09659475;690.2930014133501;-15953.8165042395;0.0;13.211759400612;89.07766005080481;0.0;0.517620122047451;0.0;8.0;1024.790244126;0.0;10.6755992755976;2.8336816772034705;0.0060858656920467396;0.00173259578089613;10.005613099327698;1.58803338589857;18.6272743256595;-1.3101393072102099;25;septembre
10853;10854;2016-10-24;35281001;0.0;0.0;0.00010784020777904;4.0;0.594946760504484;-128298.326960622;11784.5126299859;-5446.1595650909;0.0;9.97920894224082;99.7014008141605;0.0;7.072779356991;6.8456486013020195;7.99963017751479;1017.30415040066;0.0;7.8499766963901605;3.6836104648046;0.00600007435100875;0.0018094262189370398;10.7247541110552;0.444727793983457;17.0213453579308;-1.4278752671234598;25;octobre
11105;11106;2016-10-25;35281001;0.40437608857609003;0.0;0.000246452246945197;4.0;1.10637267985203;-32405.7162106035;-367.42864561091596;-25202.8391382693;0.0;38.1368779434563;99.09790592940908;0.0;7.53530036838802;8.0;7.53530036838802;1025.41590240669;0.0;9.01043494971951;3.47576682367956;-0.0011351608286511;0.00165468080443869;8.88024212515177;1.6751223186583897;14.0808634675268;0.0614124815601135;25;octobre
11357;11358;2016-10-26;35281001;0.7424606720742201;0.0;1.3395292736487501e-07;1.0;1.6511696818579098;-14663.886062264299;-7467.40682482725;-9242.600843965642;0.0;453.557752864841;92.9300626685347;0.0;8.0;0.0;8.0;1033.1057670389698;0.0019238180609670898;11.047388057132899;-0.8854771635267259;0.0016640285376361;0.000220160845633173;8.00948699182993;-1.37561669297795;12.5513913148025;-2.52003181907637;25;octobre
11609;11610;2016-10-27;35281001;0.49841726289740995;0.0;0.00034948019647924904;2.0;0.689753159779028;-13183.555775106299;-5672.713481784251;-40831.8885902171;0.0;57.61432155518539;97.6825944194729;0.0;8.0;8.0;8.0;1035.1115027794801;0.000205713134131249;5.32707241068405;2.40386459428175;-0.00203603267130712;0.00304788193551998;8.53820480162596;-1.33471204903619;10.3563329094031;0.6576294610931519;25;octobre
11861;11862;2016-10-28;35281001;1.47491930622024;0.0;2.3683536667479e-06;2.0;3.44283004653198;-5854.615312755091;-3657.26533102991;16883.252929688002;0.0;385.46966660700895;95.85936373149491;0.0;8.0;0.351148761634273;8.0;1033.70597834214;0.0;8.867739020960801;-0.9416186592750331;-0.00022988580673803397;0.00255794409770751;9.73053480279089;-6.78094060006334;8.72965453664801;-1.31166327213944;25;octobre
12113;12114;2016-10-29;35281001;0.0;0.0;2.90032785683193e-05;2.0;0.7854773982683051;-173528.828957851;23892.0737843499;14599.624565599199;0.0;55.119208912405206;97.08960463532341;0.0;3.1649912780350697;2.13370703056026;3.1649912780350697;1027.55515964103;0.0;6.90824510650298;3.40861416843013;0.0112156310608336;0.0143043616564381;10.169478156125999;-1.90325913361433;14.2075881958008;-0.40257056446166606;25;octobre
12365;12366;2016-10-30;35281001;0.0;0.0;0.0;2.0;2.37248361871967;-214463.57386761898;31690.3115071061;48284.4944214821;0.0;266.62384358278;90.4352325242145;0.0;0.0304437572434104;0.0;3.8121473316020094;1023.80291359502;0.0;7.982616076549291;2.3073193044984;0.00340295751561366;0.00694361071220521;11.7524240174222;-3.9690815959383796;13.4596024759139;0.617653786239311;25;octobre
12617;12618;2016-10-31;35281001;0.0;0.0;2.9549499033607998e-06;2.0;0.6753199447015039;-189726.052322805;15366.2913030387;6734.2369356154295;0.0;10.366789157168;94.84217415803221;0.0;2.2572738151345;0.334235856367797;7.24728834401402;1022.8155902005301;0.0;5.9952820627793395;4.64419014654127;0.009300128266223529;0.0104391843956284;9.604288235536039;-1.23307419580669;11.080242694171801;-0.223088019069077;25;octobre
12869;12870;2016-11-01;35281001;0.5458928030675271;0.0;0.000138657937384595;1.0;1.2919746856632;-2832.7258815167997;6236.21484375009;-18962.398150086003;0.0;232.143059675086;99.54859530397471;0.0;8.0;7.6689451482379996;8.0;1023.5341862841499;0.000383876224904777;8.557496971627058;-0.490838140485943;0.00216839010966303;0.0011498264358272801;11.2532504310626;-2.2928759035058;20.0534633261505;-1.8743313125341898;25;novembre
13121;13122;2016-11-02;35281001;0.0;0.0;1.9851287436788602e-08;3.0;0.272320854246375;-229025.46857524;6152.71617305287;-1448.73471140849;0.0;9.84400533472973;91.2491133249662;0.0;0.34674207652425104;0.0;7.99361437313424;1024.29968413261;0.0;3.6417330690897702;2.9715467040305494;0.00642925662765432;0.00435908462923493;4.966804594753401;-0.603117134260173;10.997655422243;-0.5649637066598879;25;novembre
13373;13374;2016-11-03;35281001;6.77300482529963;0.0;0.0;3.0;1.0156937819560299;-174009.866272986;4138.944672346141;-4410.119205951471;0.0;10.4416999649404;90.12061318376259;0.0;0.80542244224638;0.0;6.841089611928151;1018.05849281164;0.0;1.82563517882349;4.63104558856892;0.00472227712756461;0.00473463697048139;11.6199213501901;-0.7360133071706751;19.2066479679633;0.8942563871678171;25;novembre
13625;13626;2016-11-04;35281001;17.5917516410553;0.0;0.0;4.0;1.79410123910247;-108483.299255967;9651.119846105708;17249.249483942902;0.0;52.4070177173985;93.71306746419359;0.0;7.1910838231806204;0.0;8.0;1007.3497005204199;0.0;7.382509295936281;1.20769111268898;0.0030976737865460197;0.00282365978517481;7.40443222526721;1.4208993312714402;15.1871142793061;-3.0269053987029904;25;novembre
13877;13878;2016-11-05;35281001;0.553860273648793;0.0;0.0;1.0;1.46531634167427;-163871.316416025;9033.40500235586;13900.031119346799;0.0;92.347681851594;86.7880959350319;0.0;0.00365384231657671;0.0;3.54061104066275;1009.3339473586801;0.0;3.5901265439987005;2.64307491238994;0.00185270893433556;0.00326795062826153;3.77394433252777;1.63740014830544;10.011281192302699;-1.56340882560835;25;novembre
14129;14130;2016-11-06;35281001;49.19561220561771;0.0;4.436999303386651e-08;4.0;3.6734659194839305;-30134.677316308;-40791.8747386932;48334.38120555889;0.0;909.773473488458;93.4424720442906;0.0;7.115137504034691;0.0;7.97540149205146;1008.56264997107;0.0980384801198004;4.85405572343585;0.0632887134409028;0.00159386580663803;0.000871119061994712;5.6849519351804805;7.42781085553357;13.351375019719901;1.0589669697656;25;novembre
14374;14375;2016-12-05;35281001;0.0;0.0;2.5698945163682096e-06;2.0;2.55898113141598;-145364.429233492;28266.4235243799;35755.8789976839;0.0;70.3235588153467;96.8778153392407;0.0;2.503770013351;0.539472736243633;3.98994477489815;1025.92331433143;0.0;4.15063864462841;3.42664701500352;-0.000555197808783273;0.0031056060055310803;10.705837163618199;-3.8647692068461903;19.1730696168233;1.41323321529486;25;décembre
14619;14620;2016-12-06;35281001;0.0338981933018633;0.0;0.000257818127747563;2.0;1.40958929277143;-48678.6128141897;7206.3086427454;-14171.810194134;0.0;43.0078429139095;99.5487337611167;0.0;5.975571385511549;8.0;8.0;1030.27152204778;0.0;4.54027036999636;3.72545485280152;0.000609207979530479;0.00468109509332111;10.4593931097949;-2.83374050887505;16.3685796265818;1.24297352120262;25;décembre
14864;14865;2016-12-07;35281001;0.0;0.0;0.0;2.0;2.81163529606686;-187834.35033768398;27428.879020571803;53475.3428158762;0.0;59.6414224981843;93.1877995856781;0.0;0.0269378247345693;0.0;8.0;1030.4927433688902;0.0;3.78629798612596;3.9022716979464103;0.000231853903464789;0.00349506116694135;11.734809804501;-3.67739754815558;16.960913216489597;2.3546564951793103;25;décembre
15109;15110;2016-12-08;35281001;0.0;0.0;0.000195961833778684;3.0;1.64954023476089;-515.963818192475;8652.916015625;-13466.014344692;0.0;168.952222346453;99.74683976317921;0.0;7.99994160837834;7.87947241199437;8.0;1029.70576038904;0.0;8.68739523444457;-0.376323068016053;0.000451660148747358;0.0005748759790861139;11.175383717773599;-0.199574761965759;18.909127574252103;3.15641813742694;25;décembre
15354;15355;2016-12-09;35281001;0.0;0.0;0.00031155364877653597;3.0;1.6980103926657097;27134.3780358435;17831.191037178;937.7111759187019;0.0;119.944025657682;99.74138926041859;0.0;8.0;8.0;8.0;1027.61720671603;0.0;5.905742449323371;0.877192807598718;0.0008340384237087651;0.0005064693013266111;8.65515426898185;0.34176400702564097;13.1451706349053;2.9707548773312498;25;décembre
15599;15600;2016-12-10;35281001;2.70096645823233;0.0;0.000106704455373499;3.0;1.2876899495468999;-9519.423155307759;-1691.3678276538901;-30829.3208546637;0.0;138.04075424605801;99.3923430957125;0.0;8.0;7.95559342170599;8.0;1026.32896105564;0.00159951385081395;6.519120474447499;-0.7905890384881759;1.38406497115324e-07;0.0006935165867594691;12.5373097995104;1.86563946381466;25.986869390892;2.80884076490475;25;décembre
15844;15845;2016-12-11;35281001;0.395893913422689;0.0;9.74472327571293e-06;3.0;2.7795417727947003;-9615.52782386534;-18609.6831920146;-9287.42581391318;0.0;197.944143542103;97.88774620947159;0.0;8.0;1.54229719901928;8.0;1026.19373771646;0.000331047086382668;7.685321869165469;-0.7686615240663679;-0.0005654772134747621;0.000405781218773807;11.517694258151698;-3.30113034314127;24.8835952738955;3.6054558651303195;25;décembre
16089;16090;2016-12-12;35281001;0.8550289612394859;0.0;1.1030937324607199e-05;3.0;4.2323099010797;-4857.149582266829;4247.09398841864;-4348.68200969667;0.0;309.257528781104;98.4828435080772;0.0;7.99852071005917;1.60233528079698;8.0;1023.05966742459;3.17620598988617e-05;11.0328278189769;-0.6348087322403411;-0.000279970944765123;0.00036629255665226497;11.0340265440851;2.17187778502193;22.768608387397798;6.94491937018939;25;décembre
16334;16335;2016-12-13;35281001;0.0;0.0;2.3817152591115604e-07;2.0;3.01700401416669;-250901.65723145;34008.2064352038;62131.3788735869;0.0;149.582781823185;94.8910477219215;0.0;0.12372598889457401;0.0;0.6129435502603601;1018.9923011908699;0.0;5.609403120071981;0.9873959424544569;-0.0006198653937193669;0.00141858309125858;9.23862678164426;-4.4934298225671;11.0715410262346;2.3474511070598703;25;décembre
16579;16580;2016-12-14;35281001;0.0;0.0;5.72599822914336e-07;2.0;2.96374365685491;-158642.670349717;32104.546012759398;51845.4008347986;0.0;113.104012323136;95.2034561848109;0.0;2.01838638248345;0.0;8.0;1020.0574194713199;0.0;6.42044519368765;0.8246705599917992;-0.000202700364106428;0.00211792791000935;9.916988624632381;-3.8263349039698302;19.1501797296132;2.8702040398402;25;décembre
16824;16825;2016-12-15;35281001;5.75462741905376;0.0;1.2459944787567e-06;2.0;3.1943689157709403;-8252.10758191345;-7316.75200212005;5813.25251162104;0.0;226.579451702131;95.3664859467153;0.0;8.0;0.25;8.0;1018.14167977656;0.00471490860592959;8.53033616512664;-0.7328693400133909;-0.000704867409566169;0.000263582421354103;9.090498887331359;-4.85119315054908;19.4666155132163;2.44346047574071;25;décembre
