;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
6836;6837;2016-08-13;59343001;0.0159372103207708;0.0;0.00018427098790654799;4.0;2.32236616956414;-5547.01931625575;6040.47531265094;-5387.353632210979;0.0;174.904032388369;99.76273539291469;0.0;7.87259624907251;7.74499986649607;7.99907545013541;1022.53149412224;0.0;14.240448749135801;-0.47912027246672706;-0.000349875371167609;0.0007421220720210049;10.6926254779092;4.88272562501422;24.596952908043104;0.0760391724070374;27;août
7088;7089;2016-08-14;59343001;0.0;0.0;0.0;2.0;3.8017764929481803;-234663.478964865;-811.519453167909;104081.066094457;0.0;140.069765167063;86.05220239797708;0.0;0.347427083811161;0.0;0.347427083811161;1023.90302498517;0.0;13.2666217739872;1.1522045426085301;-0.00427135281925102;0.0045048133998445;12.1967078897388;-3.72160003782298;20.2957884824355;-4.34419208286814;27;août
7340;7341;2016-09-12;59343001;83.2693546557674;0.0;0.0;3.0;2.68197522707504;-110456.19224616699;-604.1562109589551;53505.0925782309;0.0;64.37027242659039;74.06503126037501;0.0;0.0;0.0;7.919127457692209;1011.4647625937899;0.0;19.0688866555441;4.628764808196389;0.000201104214478892;0.00661649219831917;17.975312491953602;-3.1281240486987;35.2631618607084;1.81957658647113;27;septembre
7592;7593;2016-09-13;59343001;336.999160618472;0.0;0.0;2.0;3.86651628228599;-201671.54005885;-787.208984375058;119848.14054799;0.0;149.267563219532;64.6924603282884;0.0;0.0;0.0;0.0140532084471443;1009.2138245218301;0.0;21.2093884007026;3.0956922819356096;-0.00155999179169112;0.0030426808940137396;18.6388844427485;-5.7243133461651805;34.3928171658536;-0.9594390130023209;27;septembre
7844;7845;2016-09-14;59343001;35.404309551693295;0.0;0.0;2.0;1.66806802061892;-208762.69919922898;-140.791015624942;27427.633046745097;0.0;103.58349889653;87.3726477456077;0.0;0.0;0.0;0.0373967319124905;1010.3880124392999;0.0;17.742067315564803;1.00500950337623;-0.00227297025216809;0.00728780002889582;17.7240602427724;-1.55313445329009;25.466172510388798;-3.20049010990798;27;septembre
8096;8097;2016-09-15;59343001;0.7625002861023;0.0;0.0;3.0;2.46253505107425;-164603.637890516;-24483.8256253004;29591.9581645132;0.0;187.860607281053;93.0196171421414;0.0;1.6259750315981298;0.0;8.0;1012.38291877644;0.0;15.3155570681416;0.0900590126193492;-0.00143960729615172;0.00107354244659656;14.5259075212485;1.3994519388689097;25.9620307004498;3.2785306274890798;27;septembre
8348;8349;2016-09-16;59343001;62.065618264730794;0.0;2.8609629228180297e-08;4.0;3.6948570511061902;-23017.3552342354;-74673.2633595465;37590.145391226004;0.0;551.914239080678;94.5541007966028;0.0;8.0;0.0;8.0;1014.54036265416;0.0812154318195778;15.0524904046185;-0.682957700261904;0.000226050605971821;0.000322266085995059;13.3626946687715;4.8334623074643;29.547472624779395;-4.56083458897042;27;septembre
8600;8601;2016-09-17;59343001;8.32373146534873;0.0;2.00504855653564e-05;4.0;2.5508593079670097;-160314.560917765;54982.257421015594;42814.1349608296;0.0;83.3191878111351;99.9166875555886;0.0;6.577884665325319;2.73500837318721;6.675192546167151;1018.0222437927499;0.0;12.4250870115733;3.56266461300236;0.0060354340219738;0.00642945939946347;13.2693415439117;2.41929166673438;29.541004679207603;-2.1813816475513703;27;septembre
8852;8853;2016-09-18;59343001;32.138178780202196;0.0;1.8996069161628398e-06;4.0;1.5612413205445301;-108171.900548397;11414.4078127145;14166.024609804199;0.0;28.3701179301721;97.94699179385022;0.0;5.974945730064559;0.25;6.59300647216617;1018.68521263514;0.0;14.2232039029011;1.3498917227378797;0.000548501193560963;0.003239398080582;12.8831833872206;2.5809414887317;22.2693733501474;-0.721813778904114;27;septembre
9104;9105;2016-09-19;59343001;16.8156649948217;0.0;0.0;3.0;0.8763303257167611;-95349.6540634355;-23.6680468320322;9867.511289298242;0.0;10.353747811270301;92.6174924746137;0.0;1.25332903297656;0.0;7.76221830780004;1018.93097529235;0.0;12.1429881888462;2.09649006129213;-0.0010786730045650801;0.007574882078395079;11.538144474328101;-1.02353150129042;20.5983313179095;0.0413316488102615;27;septembre
9356;9357;2016-09-20;59343001;12.410014190685699;0.0;0.0;2.0;1.70842852390399;-93099.42130917529;2419.8986717465;27674.2965626708;0.0;19.727317104661104;86.7565094381123;0.0;0.0222852575144417;0.0;7.121743415515191;1018.30101905973;0.0;12.2119917646062;3.45802331417355;-0.004246967525610579;0.0103595961078289;11.1339158150569;-2.02373045742474;19.383632800583698;-1.77963801383607;27;septembre
9608;9609;2016-09-21;59343001;0.0056253647817373;0.0;0.0;3.0;1.92114959412781;-177231.830097645;15164.086093663798;27467.3999611728;0.0;11.029986686669801;92.43535364984159;0.0;0.000843198313531085;0.0;7.995636070973769;1019.1132285787199;0.0;9.350723095221;6.82134086044199;-0.00116168994081393;0.00853204527192742;12.3142872872955;-2.27590039312871;18.435322397950603;1.94352284907011;27;septembre
9860;9861;2016-09-22;59343001;2.8718591809010396;0.0;0.0;4.0;2.195279026123;-183914.31755849603;31232.6447654962;45660.8523438573;0.0;116.42392525184601;94.2153824288766;0.0;0.30793604266717;0.0;0.30793604266717;1023.30030644724;0.0;10.629939674794699;3.40425683432419;-0.00040884528517674904;0.0061223495448168895;11.975986278652801;3.3632122921753598;18.3497082221548;-0.122779377090389;27;septembre
10112;10113;2016-09-23;59343001;0.0;0.0;0.0;2.0;2.50719235130057;-195477.39007815698;25147.386640667402;34252.956016182005;0.0;22.204800338498103;94.99768626132558;0.0;0.00262574542908981;0.0;7.26125774417416;1023.1252130178;0.0;10.8901557664532;5.098551969080661;-0.00142122199925332;0.00707481052842569;12.534003655316301;-2.31275916933552;16.3338069248239;1.77513584016373;27;septembre
10364;10365;2016-09-24;59343001;0.207499270436525;0.0;0.0;3.0;4.538341244402;-237298.817187607;69.7597265839548;178805.19890695898;0.0;280.602619944505;84.7695279214377;0.0;0.0;0.0;0.5606258574903851;1014.92235038748;0.0;13.1203060509285;1.89439182266231;-0.00238863325567785;0.000589743366653056;14.4218558076014;-2.51181223273669;14.7269922459145;6.11260976432642;27;septembre
10616;10617;2016-09-25;59343001;9.68435300591218;0.0;0.0;3.0;1.92297970095498;-207591.57125002198;12977.2930468321;33246.9933598043;0.0;26.3076630898736;90.1606556083721;0.0;1.3365590671960301;0.0;3.71132161351938;1023.8805567791198;0.0;7.699666431406519;6.37643680168332;-0.00569870984676495;0.0059382942026722394;8.79745778294057;1.35925964235868;14.092982780943197;2.19316705227357;27;septembre
10868;10869;2016-10-24;59343001;1.0037397050582;0.0;1.81078436526335e-05;4.0;1.8459170003817902;-6801.2143945096805;1803.5409375430302;8334.17515659333;0.0;63.8922943780336;99.2731608282867;0.0;8.0;2.9449920463666497;8.0;1017.65146203194;3.8145080927251596e-05;8.6952737858868;-0.281628517205482;2.2548063207535498e-06;0.000317010053890895;10.8520111075032;2.0733742189368303;18.495182629825603;1.8868986308607;27;octobre
11120;11121;2016-10-25;59343001;0.0;0.0;0.0;3.0;1.8301498243661498;-192065.264550297;8515.634648501691;28394.774063229303;0.0;25.718649935813698;94.153136530889;0.0;1.76903361944141;0.0;1.76903361944141;1026.22581852248;0.0;7.90025503360176;2.8078313187439705;-0.000703354256083536;0.00279999505164833;9.838436937927892;-1.59131322143361;16.4288825345066;2.56554868639433;27;octobre
11372;11373;2016-10-26;59343001;11.2100024844185;0.0;2.97279879221107e-05;4.0;2.67598941884701;8029.493867069251;43512.3098826406;45472.15412119019;0.0;117.73891148973101;99.48777880334481;0.0;7.543978989505191;4.05494634632464;7.543978989505191;1031.84944338276;0.0;8.6465210074026;0.5689722699035279;-0.000755464492404146;0.000919904737269125;8.856367824673839;3.72448347567658;16.9115325045677;1.39091268176887;27;octobre
11624;11625;2016-10-27;59343001;2.7253125143224706;0.0;0.0;3.0;3.7211537871399396;-10339.954746007901;-22510.8102735882;48345.2947662475;0.0;746.1950860313381;91.4509952291724;0.0;8.0;0.0;8.0;1033.10856304765;0.0;10.7035349015912;-0.0615237198763943;-0.0006290658637900599;0.00079503735665537;8.215031070411559;3.0484845638274902;12.5237411648068;4.61532835125403;27;octobre
11876;11877;2016-10-28;59343001;0.5031689958533679;0.0;0.0;4.0;0.466660886649009;1038.4472070634802;-1424.0;4075.7376175523204;0.0;9.84000278472378;94.09245163577681;0.0;8.0;0.0;8.0;1034.9973312106802;0.00016540597582752;10.3520295950714;1.7958123883648798;0.000320995620100915;0.00228019049366571;14.554932376742402;2.20402106283652;24.6148197925104;0.609951982509356;27;octobre
12128;12129;2016-10-29;59343001;0.0;0.0;6.30425960591432e-06;2.0;2.20403864153533;-191004.439843534;21900.0126562708;23554.352656721298;0.0;13.5074070982262;99.7815578840346;0.0;3.08318819678113;1.0200342941390501;4.4062177993854;1030.80372537627;0.0;6.090152743021751;5.21623001678316;-0.0046329662134051795;0.007085407888023729;11.197517838177301;-2.33677663266459;16.988178548814197;-0.8991459399412439;27;octobre
12380;12381;2016-10-30;59343001;0.0;0.0;2.2591091011080198e-07;2.0;2.0234900753474;-136800.31265643198;15846.961171745901;21431.3150783175;0.0;12.3363000347747;97.2376266904463;0.0;0.702989688964376;0.0450029182538984;7.81014789919878;1028.00552604899;0.0;6.24618925734746;6.32330490484721;-0.00273699728332803;0.00700618864966807;14.1599007913466;-1.20562000872996;21.1741028827455;-2.22429745254247;27;octobre
12632;12633;2016-10-31;59343001;0.0;0.0;9.91310395484575e-05;3.0;1.56786351033777;-107822.831816522;5101.354336023;4248.37015676465;0.0;9.80000305175783;99.86409011856951;0.0;6.58017999603905;5.620005111704839;8.0;1023.8544131342401;0.0;3.9298541466804098;7.538788418333559;-0.0022731514908161396;0.00675570820619106;9.974609556793778;-0.684427069440981;18.446537907721897;1.6106319510890401;27;octobre
12884;12885;2016-11-01;59343001;5.644689933085839;0.0;0.0;4.0;2.03090971701959;-75905.4160937067;-24927.9892578124;17646.832461237802;0.0;48.258905920310106;85.5528480597229;0.0;6.99609188218167;0.0;7.2863286233097195;1022.2850188241699;0.0;8.85228608302419;-0.0333509366920524;0.000720326142367994;0.00148246719942493;6.31208068400804;0.678376336103601;11.675903366207399;-2.9882473778652696;27;novembre
13136;13137;2016-11-02;59343001;0.0;0.0;5.99917658517302e-07;4.0;2.7978734991065095;-152088.904512405;19016.3300000429;43413.990508199;0.0;33.7201222706869;96.5770093612434;0.0;3.8172761986538197;0.0199990081891869;6.41775081171854;1022.59902556119;0.0;3.5364868264588396;4.96349937743567;0.0009788644815550561;0.00106654971487828;6.077015218731179;4.0691149508884505;11.761728025083402;0.200871796607342;27;novembre
13388;13389;2016-11-03;59343001;0.0;0.0;0.0;3.0;4.245609727365101;-101617.98927787;-4857.58398437494;75702.9166413549;0.0;263.927548465501;88.6032782438917;0.0;1.9439179905196398;0.0;7.9135590898335995;1016.60349910021;0.0;4.55031526931009;-0.0931369090862981;-0.00166492263643869;0.000701347936630277;4.41310449451673;2.4975919353919505;15.4567025041561;6.03363161564268;27;novembre
13640;13641;2016-11-04;59343001;23.773651070721396;0.0;8.74993993416745e-07;4.0;3.41143583256396;-6852.30802738666;-10318.0819141269;30424.4521489742;0.0;309.444888286757;95.8151021543869;0.0;8.0;0.199996948242173;8.0;1003.46098101466;0.0;6.986114073471531;-0.47375841803647495;-0.00038997284353806697;-8.148391848585991e-05;7.87132763356169;4.66485885262229;17.1719596064104;3.5621556174683;27;novembre
13892;13893;2016-11-05;59343001;23.9918838429949;0.0;0.0;4.0;5.31441436814178;-255593.55781266198;-1313.35046935123;137292.010235191;0.0;300.269969634915;91.45436407439709;0.0;0.485063524667475;0.0;1.329086619804;1002.69672551241;0.0;3.53358439855538;0.0778608507663385;0.000249565099064982;0.0018492151954931301;4.16948199868204;8.691236377953821;9.76729771375721;-0.567006905084759;27;novembre
14144;14145;2016-11-06;59343001;0.0;0.0;4.01643598815422e-06;3.0;3.41087574012771;-254157.928340048;30911.9609374999;57082.8446099758;0.0;107.267501039285;97.90689285657369;0.0;3.38614825911526;0.87999488829516;3.4300827821164797;1003.0245373341099;0.0;0.194974963299517;1.37943401492758;-0.00139834726095213;0.000273293747539917;3.15974928616892;-2.00987697954952;8.35536375582251;4.325608334562291;27;novembre
14389;14390;2016-12-05;59343001;0.0;0.0;0.0;3.0;2.91344521414229;-167151.243750215;8581.09582024802;37656.3127347821;0.0;40.2350932503329;94.3591210451018;0.0;0.0230396179054035;0.0;8.0;1028.43130701611;0.0;0.277159970111156;4.64674360183771;-0.00137352901438495;0.0006927186366697059;9.12082038640995;-1.5756796699870301;13.686671941280999;3.3935699677349196;27;décembre
14634;14635;2016-12-06;59343001;0.0;0.0;0.0;3.0;3.80580377914689;-174398.662929773;8523.50207024805;82185.1254305239;0.0;119.760113849568;90.5888033248402;0.0;0.0;0.0;8.0;1032.07565047131;0.0;1.11923493810435;2.28192247322633;-0.00160616996189816;0.0009452264166808699;10.401904194057;-0.429007308490314;17.886185524465002;5.08983735798938;27;décembre
14879;14880;2016-12-07;59343001;0.0;0.0;0.0;3.0;4.45833157059813;-93927.5918359158;-8780.77363324165;81137.6767979259;0.0;137.893788933558;86.5946525036633;0.0;0.0;0.0;8.0;1031.23055121012;0.0;2.7423378218841297;2.01645509762883;-0.00591488825112534;0.00100375451052216;11.925008251368698;-0.501153075665501;19.3876533496386;5.847287647728059;27;décembre
15124;15125;2016-12-08;59343001;0.0943733239209838;0.0;1.9311683898888602e-07;3.0;3.58027086082928;51735.1444922089;-13221.805429816399;27324.392695784903;0.0;75.3101898104079;94.26309356092578;0.0;7.99963017751479;0.0;8.0;1029.37613821893;0.0;3.76183493890256;3.39323887368503;-0.0034897140938803303;0.00058196351746062;11.2505302125211;-0.27610296250893296;16.795790715218597;5.10839425443557;27;décembre
15369;15370;2016-12-09;59343001;0.0;0.0;0.0;3.0;5.3095827758755805;-236046.041640818;20980.6336323617;157577.329962075;0.0;224.989032273488;89.3335264883546;0.0;0.0;0.0;7.79562665778474;1025.94451897318;0.0;3.91675874539795;0.9211815213304749;-0.00226522067709789;0.00106168800845961;7.5232128259541495;3.28501154541117;13.670312651995099;6.74067935885343;27;décembre
15614;15615;2016-12-10;59343001;3.73416845427432;0.0;0.0;4.0;4.15654422416161;-14276.0155664383;-17595.6716605425;98111.083399296;0.0;378.587625124899;92.58705606313808;0.0;8.0;0.0;8.0;1021.55335633724;0.0;8.59550813138242;-0.318486787676649;0.0008195032693218009;0.00131455989972603;9.08974561691286;12.2252938508873;12.5458969122201;-0.6792124879647939;27;décembre
15859;15860;2016-12-11;59343001;1.04869460851079;0.0;3.41358668274007e-05;4.0;2.0670438502168103;9328.735527515692;10410.8729297518;10157.2883597612;0.0;77.729293794186;99.9414621852338;0.0;7.97536983010332;5.539998588530559;7.98206361581588;1025.88816287389;0.0;5.103501174003429;1.0746777062125699;-0.000410378401308823;0.00125243826306432;5.21663077801452;2.31330906628317;12.1024480849537;2.0057810473481004;27;décembre
16104;16105;2016-12-12;59343001;1.74684089557083;0.0;0.0;3.0;5.071976692746;5025.79634767788;-33042.5776955486;36352.219531893796;0.0;341.567887516236;93.7600495703293;0.0;8.0;0.0;8.0;1023.57806860998;0.00231982196965966;4.2902018077702495;-0.6481987179816999;-0.000500596420237493;-7.06815016535268e-05;10.0727640739088;-0.319370290070761;20.340810354949998;7.418514298787151;27;décembre
16349;16350;2016-12-13;59343001;0.0;0.0;1.65431369052859e-06;3.0;3.4266123524839105;-182115.63185546;9177.25660115512;31806.0375393637;0.0;149.19115568656701;96.87287482243781;0.0;3.3643804311739;0.44999694824217296;3.3643804311739;1022.54822489681;0.0;5.07834337980421;0.349178926638737;-0.000423469685837183;0.000709828196531498;9.641777298152311;0.6937271296847071;16.9339333748831;5.74373284101423;27;décembre
16594;16595;2016-12-14;59343001;0.0;0.0;1.7583084854776402e-07;2.0;3.5006181550377704;-197946.904902548;27999.948437392402;59334.382148801604;0.0;88.1239385551968;95.7061340287225;0.0;0.930549421536005;0.0;8.0;1023.2156878979199;0.0;1.78563966602723;2.76743493824563;-0.000976171081790469;0.00311939951935992;8.31875962674587;-3.4130186820065997;12.162055028678;2.8431229323132;27;décembre
16839;16840;2016-12-15;59343001;0.0;0.0;0.0;3.0;3.2084416548000596;-213343.44392546898;14188.0708590742;66385.83957046231;0.0;102.165209923101;93.50943024829229;0.0;0.0473001264256126;0.0;8.0;1023.77103763785;0.0;2.4342193661713196;0.987498223326591;-0.0007796961516722769;0.0010721721795375;7.062148436307441;-3.25984771727598;11.9683623445044;4.26963860033175;27;décembre
