;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
4768;4769;2016-08-05;31069001;0.0;0.0;0.0;1.0;3.39866287708023;-337608.25003367604;-4458.00390625;39288.255812228395;1536;152.521161247452;44.381153796028606;0.0;0.0;0.0;0.0;1024.7689783614999;0.0;21.4249623279248;0.40520108529972293;0.00460341194681713;-0.00342537755152262;14.7742919267663;2.83081903490529;18.053442722538396;-5.395885807542981;20;août
5020;5021;2016-08-06;31069001;0.0;0.0;0.0;4.0;3.56918291310698;-331043.494380727;-283.683983027962;39022.3612540373;1388,11113348603;337.454386099947;41.481403232616294;0.0;0.0;0.0;0.0;1027.23302157964;0.0;23.396441834408396;0.824479115683687;0.007064976333863859;-0.00385721185151494;14.7584394261293;5.24731232558861;19.7780710994375;-2.5705598769927795;20;août
5272;5273;2016-08-07;31069001;0.0;0.0;0.0;4.0;3.04326680035976;-314473.93063409603;-859.229881465455;18019.4519201223;512;76.91475762934441;39.3988926307586;0.0;0.0;0.0;0.0;1024.3278672393901;0.0;26.482401639247602;1.52479484656369;0.0100122527087349;-0.00440959952583;17.1646559282932;4.23764791480425;23.622945493336395;-0.258121126602423;20;août
5524;5525;2016-08-08;31069001;0.092426860250271;0.0;0.0;4.0;2.5884345054344102;-324458.761576309;-655.118747979428;15095.027306706399;65,9357415139664;106.03908255100401;35.249671812522394;0.0;0.0;0.0;0.0;1020.87168572369;0.0;26.7811245061702;0.974872978649447;0.00795052728764153;-0.00555726881339319;17.5523755356515;2.0739174844170503;23.341979831354397;-4.271668148410759;20;août
5776;5777;2016-08-09;31069001;0.0;0.0;0.0;4.0;3.87973853564924;-293772.910082504;-507.22988146545504;50379.4681256717;0;218.36135069534802;47.37705351669211;0.0;0.231555622002466;0.0;5.62071918171052;1020.57366355086;0.0;21.5175589445966;-0.261287814750006;0.00308094630952259;-0.00166909551368791;14.183785912425401;4.98356427646922;23.9262468813822;-5.2347796981293895;20;août
6028;6029;2016-08-10;31069001;0.0;0.0;0.0;1.0;3.6771382285557204;-357060.17601293296;-128.90820312501498;49866.6687136299;0;155.33318788824602;36.254071703341104;0.0;0.0;0.0;0.0;1023.17436021137;0.0;20.091757767936603;0.583191812432744;0.0043734701301686;-0.004191568802163179;12.3089606971577;3.4317125686284196;15.1491000293863;-4.98678094138359;20;août
6280;6281;2016-08-11;31069001;0.0;0.0;0.0;4.0;2.8063973877452097;-334119.789398238;-551.777733027947;18332.2616817062;52,2731552913321;71.001116332184;40.6629260152513;0.0;0.0;0.0;0.0;1025.47834909024;0.0;20.4026738048602;0.983920353427497;0.00839914917009257;-0.00443608588584836;12.2543600037951;3.91191441476348;19.8379394411013;-1.73967285121308;20;août
6532;6533;2016-08-12;31069001;0.0;0.0;0.0;4.0;0.955852952858389;-306939.567641436;-832.0;-8192.950983971179;0;9.97659728247526;42.3255228511024;0.0;0.0;0.0;0.0;1023.0109669842999;0.0;24.865998589737;1.4516843738521799;0.0102607047037336;-0.0050695365746908794;15.91763587444;-0.24015516063265;22.1997353970182;-1.40204373657706;20;août
6784;6785;2016-08-13;31069001;0.0;0.0;0.0;2.0;4.57409505266978;-366071.175326645;-523.666599541921;87345.9725956328;0;351.387599907415;28.214559759109697;0.0;0.0;0.0;5.01195349709586e-05;1021.2866117472901;0.0;26.0851688434325;-0.575466977664913;0.00313963235131023;-0.000381874246281877;16.9864792987345;-5.28585257645319;19.9924929855815;5.7962065753340495;20;août
7036;7037;2016-08-14;31069001;0.342159033027201;0.0;0.0;3.0;3.2043393118785097;-328334.901020005;-503.777733027947;15151.6255334025;0;413.366326103372;39.2130404971539;0.0;0.0;0.0;0.0;1018.56828663958;0.0;26.9841359596533;-0.920915256113116;0.0031962721902749;-0.0018035124306253801;16.8660238433553;-3.9606899372256703;26.3407764374388;4.820835811372491;20;août
7288;7289;2016-09-12;31069001;497.111137223492;0.0;0.0;2.0;5.60288661319943;-278529.427939117;-457.276756465447;105103.28727033801;0;507.368870434431;48.9824695971891;0.0;0.0;0.0;0.0198890769265178;1012.26406083559;0.0;26.4050435410492;-0.6996839928010561;0.00278367782422804;0.00117318075637601;18.8634895940896;-8.50756275193453;30.187985527762102;6.382691162249099;20;septembre
7540;7541;2016-09-13;31069001;426.51150782918;0.0;0.0;4.0;2.6637583754430496;-134314.876087353;-256.0;-98786.4421747029;0;486.28708292779197;74.4980118591016;0.0;7.963301491654179;0.0;8.0;1010.4349503416901;0.0;20.388854503775498;-1.64996979267436;0.00210110927787387;-0.0014575801137756302;19.313345044923302;10.014493686228;38.1060145256643;-6.19161761974465;20;septembre
7792;7793;2016-09-14;31069001;90.89941094813759;0.0;0.0;4.0;5.22837129149704;-45774.1824208646;-129005.124590516;51308.4654310349;0;367.843664591398;88.59060829685171;0.0;7.6916622847494995;0.0;7.999940804475861;1012.01477026395;0.000544674730290641;15.5986370409678;-0.794202705838812;0.0025166939419883397;-0.000424165237446073;14.805827489521;9.7499512847744;29.2199900086789;-0.431266349204627;20;septembre
8044;8045;2016-09-15;31069001;211.93445949225497;0.0;0.0;3.0;1.7926281909476798;-188727.605791017;-2759.79511651399;-4840.08731344325;0;765.883425571506;72.13295333700809;0.0;0.8906820947679851;0.0;7.70643511449237;1013.8232065511901;0.0;18.2848521852096;-0.23374911189210898;0.0036552134348552603;-0.00126917235137771;13.326071316887601;-2.23484599027143;25.650528948944203;2.9657020089543904;20;septembre
8296;8297;2016-09-16;31069001;62.1467793199323;0.0;0.0;4.0;5.30002117967147;-87474.4361307918;-116642.644128502;82163.25133216429;0;643.059510088453;90.7963460143335;0.0;7.966325050587799;0.0;7.99027584560889;1021.5322011470801;0.00193197902921557;16.8167117375418;-0.670436664334147;0.00191436877661065;-0.000169081754460612;14.8447047086883;9.66506323904831;28.799128091212;-0.278516449249796;20;septembre
8548;8549;2016-09-17;31069001;11.9992602229941;0.0;0.0;4.0;3.6839202762116803;-245962.20822434;-1461.22422009705;55274.0870952311;0;109.926402399129;63.700357778318995;0.0;1.76814316447622;0.0;4.40237087277875;1021.55611991608;0.0;14.7167333786048;0.5939961428670539;0.00400112854080765;-0.0043373564026511395;10.925513279546001;5.40162690275702;18.3854130147038;-0.147561103002772;20;septembre
8800;8801;2016-09-18;31069001;10.3870938186811;0.0;0.0;4.0;3.40587330123259;-254057.97246666302;-304.0;57411.45915544059;0;227.365229637872;60.60051960067761;0.0;4.17463060334273;0.0;4.5924536786092105;1021.37789277173;0.0;16.7974500884514;0.29720441195086894;0.00418695805127417;-0.00160484124631376;12.654284362474401;5.28819136029688;26.9128616212565;-1.7580795345429598;20;septembre
9052;9053;2016-09-19;31069001;1.7785796636753701;0.0;0.0;4.0;2.97486259844872;-224746.17324757602;983.777733027947;42002.0736146274;0;81.96265495596259;73.2621916584222;0.0;3.1240107836832203;0.0;3.2074016870121302;1019.2289320127;0.0;16.90074893244;1.46161480515553;0.0071092031818089;-0.0019208116946894;14.471112479300402;4.27063020438982;27.195708912467104;0.136561340381373;20;septembre
9304;9305;2016-09-20;31069001;0.0;0.0;0.0;4.0;2.9314575432108;-263636.688582301;-104.22226697205299;36649.1882549826;0;64.2642015074021;65.6676535145862;0.0;0.00565783681151482;0.0;0.00565783681151482;1017.2327379043302;0.0;17.394577259082197;2.44335998260771;0.0086072041214726;-0.0041837666269616105;13.614802278393302;3.9551817354868;17.818539243689898;-0.545864581753456;20;septembre
9556;9557;2016-09-21;31069001;0.0;0.0;0.0;4.0;0.7745785339362571;-275899.214080348;-111.56328192353399;3846.4316439927293;0;10.0;53.6987592931837;0.0;0.0;0.0;0.0203518569827007;1017.35235820581;0.0;17.7496183230792;2.99279014323934;0.0106880160614101;-0.00552269289336689;11.153175664081699;0.43674148327317497;14.6646838127745;-1.10404897381523;20;septembre
9808;9809;2016-09-22;31069001;0.0;0.0;0.0;2.0;1.06369532700737;-265592.274435952;-240.0;11255.7959119083;0;14.7027046190488;47.84845453349789;0.0;0.0;0.0;7.79788552670254;1020.53620241774;0.0;19.035139738025897;3.1611964716658996;0.00879573628916535;-0.00481840491993368;13.9561490267721;-1.41353291939049;18.9957399844507;-1.7337401337254;20;septembre
10060;10061;2016-09-23;31069001;8.193259905905549;0.0;0.0;1.0;1.3864803625062;-234432.038596108;-560.0;13401.772467673001;0;17.068592100309697;46.6002450955003;0.0;0.0;0.0;5.313454704532769;1023.11123117377;0.0;20.807975343327104;2.8445404852001204;0.008371874175767891;-0.00485943927987228;16.2601166709795;-1.3943287201791499;23.7908921120907;-1.9831005399391899;20;septembre
10312;10313;2016-09-24;31069001;0.0;0.0;0.0;2.0;5.893233498742481;-304051.028426051;-371.888866513974;114755.813650996;0;459.241007681056;57.8083291462591;0.0;0.0;0.0;0.0;1019.2489156191301;0.0;20.207912506146396;-0.6670048372229189;0.00238024346001383;0.000507196323360099;15.103497305682001;-8.52097826632963;16.920475214617;6.37776445472036;20;septembre
10564;10565;2016-09-25;31069001;72.7758609386148;0.0;0.0;4.0;2.74779701012869;-128535.87310749199;-29388.6113213898;12568.8232623934;0;84.34287037224641;86.60246392191759;0.0;2.98597387050761;0.0;5.62116710615947;1025.16700216427;0.0;15.5265018092301;0.7764687251274079;0.0035377509668185797;-0.0022257698580767397;13.015254322244198;5.72707354418162;25.433825445236803;-0.281100314814468;20;septembre
10816;10817;2016-10-24;31069001;165.719927830736;0.0;0.0;1.0;2.39850999945042;-13848.004100889098;-38823.5759705008;2750.55234846479;0;134.41407291412202;93.7659770349555;0.0;7.9298678027112;0.0;8.0;1014.7608312589099;0.0;15.0626683004496;-0.698143816851088;0.00211562004689823;-7.99377548894106e-05;16.5971517652684;0.42301803192185705;33.312618928983305;-5.37629275971449;20;octobre
11068;11069;2016-10-25;31069001;381.893706408822;0.0;0.0;3.0;2.03407097319971;639.674606680873;5930.3023450970395;9626.46543776987;0;135.619892000171;93.1298108673815;0.0;7.78554422218248;0.0;7.92924653693818;1020.3849512606901;6.14074445459679e-05;17.7425225184177;-0.283030246279111;0.00282507478401568;-0.000821340914903973;15.5684621989727;1.59431616587881;28.9121645986006;2.51187339783746;20;octobre
11320;11321;2016-10-26;31069001;0.0;0.0;0.0;4.0;2.74178575767789;-218700.875147663;21456.7016753106;52982.9656122032;0;112.487988562174;86.0049240014291;0.0;0.39871862889260096;0.0;0.39871862889260096;1027.48044585634;0.0;16.4467051964048;1.9973443884197102;0.00461793445405432;-0.00385828536567842;12.6221493869917;2.9705865026239704;21.144144391890197;-3.6502970843685096;20;octobre
11572;11573;2016-10-27;31069001;0.0;0.0;0.0;4.0;1.08671880698848;-255229.71073612603;6780.391997575711;9539.09532058235;0;10.0;78.6980698845383;0.0;0.0;0.0;0.0;1030.6623922917802;0.0;10.9477130523658;4.200461835529819;0.00890163193473299;-0.00572726635241509;8.88400742562169;1.3520434322644999;8.15617694846514;-0.0355372963485951;20;octobre
11824;11825;2016-10-28;31069001;0.0;0.0;0.0;3.0;0.406591485443794;-244782.638277546;9059.87148302793;3350.30527815226;0;10.0;88.05893895974181;0.0;5.9195524136700904e-05;0.0;7.373894280402711;1030.36644253182;0.0;11.5032955691013;5.18813199270391;0.0080882634782793;-0.00465482205079458;11.099108169983198;0.00986178449511253;9.01197063313475;-0.591278292115478;20;octobre
12076;12077;2016-10-29;31069001;0.0;0.0;0.0;4.0;0.561782425993752;-246322.08280812198;14407.1773450971;11426.2820352912;0;10.0;87.24531972703741;0.0;0.10030070000146302;0.0;0.10092195392360302;1025.0064419783198;0.0;10.7079009838544;6.11737144832085;0.0089655144489644;-0.00412930328728535;10.5513997866984;0.6621450186803449;6.61004850252948;0.33085487460267;20;octobre
12328;12329;2016-10-30;31069001;0.0;0.0;0.0;3.0;3.37428545971405;-239011.75975889;22968.5017685889;70909.7078064385;0;223.039713963718;78.7123294940926;0.0;9.525203043229709e-05;0.0;9.525203043229709e-05;1022.1566798817;0.0;12.5355738280739;2.09638873644178;0.0074303591815242905;-0.004265247903226171;11.9015632286308;-2.75112848618938;11.820929426047302;4.04085801736029;20;octobre
12580;12581;2016-10-31;31069001;0.0;0.0;0.0;3.0;4.971604027746;-279305.351470232;15396.695896416899;144926.57715854098;0;402.416492932829;86.5287550565114;0.0;0.0770702802232522;0.0;0.0770702802232522;1022.95938693131;0.0;12.6904013159897;-0.0311386590091196;0.00304984822308267;-0.0008734924218993701;11.130569798501899;-4.5392359498760095;12.326811718827699;6.61648136397889;20;octobre
12832;12833;2016-11-01;31069001;0.0;0.0;0.0;3.0;3.1207562425515496;-274100.50086914;34094.9793177543;68784.4654310344;0;175.746336313034;88.1984509719729;0.0;0.0;0.0;0.0;1021.57311645032;0.0;13.017479811080802;1.11831385104182;0.0072904550056606;-0.0005923552663656599;9.701141376824241;-2.2602827369755696;11.1301074145786;4.16343352669264;20;novembre
13084;13085;2016-11-02;31069001;0.0;0.0;0.0;4.0;2.8892755903783702;-233015.32655273398;18763.5755913257;32038.022262931;0;105.706512874735;82.8495779836487;0.0;0.0;0.0;2.56959334261926;1019.7190939557598;0.0;11.7851753264922;2.66428659255654;0.00689370223041056;-0.0041646689213451;8.92684132456782;3.07968640921444;15.235825571304801;-2.8722662982036202;20;novembre
13336;13337;2016-11-03;31069001;0.0;0.0;0.0;2.0;0.59910147838508;-229005.234950498;8239.6900437772;3864.04513335231;0;9.94476618265252;85.7869032453422;0.0;0.0;0.0;0.175940036637957;1017.6049669436801;0.0;10.7144576236606;3.1801991358193904;0.00734296560917617;-0.00407347232662137;12.221761079148;-1.37894866244551;15.235433748189699;-0.854487234425965;20;novembre
13588;13589;2016-11-04;31069001;0.0;0.0;0.0;3.0;3.58776566407768;-157225.566310614;-2593.47207233306;72122.1453232765;0;269.998292958488;83.3433823890601;0.0;2.06381927507309;0.0;8.0;1012.91002754631;0.0;13.675951074334801;-0.0838626076576379;0.002141081661211;-0.00105918815830753;13.5078552797437;-4.31029380305064;26.2841244101319;4.90475379222426;20;novembre
13840;13841;2016-11-05;31069001;15.776451149562499;0.0;0.0;4.0;3.7935463601093704;-55159.3141594826;-46311.826933592805;27356.346092402997;0;416.42227589147;90.82611423207389;0.0;4.72691067008675;0.0;8.0;1007.14595845556;0.000363491562266357;10.0602395644296;-0.674731450391732;0.00144774046909301;-0.000839587758656576;8.39548552919053;5.076779178216371;19.7200190900112;-3.4443026814997406;20;novembre
14092;14093;2016-11-06;31069001;55.7917585204795;0.0;0.0;4.0;2.46019396955873;-153064.632918238;14093.663283943899;28517.8492200971;0;95.57131604556379;91.85312191390551;0.0;7.308088910730491;0.0;7.9220791994700805;1009.6479408702802;0.0;5.89365354665132;1.27121628630014;0.0049511569439334106;-0.00597298675970629;6.61370236892128;3.32734726630407;13.646578717067301;1.04680026786081;20;novembre
14337;14338;2016-12-05;31069001;0.0;0.0;0.0;3.0;5.43589162098431;-255655.927737743;-3146.42285493015;172134.61506667698;0;991.2200531984199;79.9784973198228;0.0;0.0;0.0;0.0;1025.11385531166;0.0;10.5278170016549;0.11452655799047001;0.00302698847575693;-0.000811886975493479;9.208795468468109;-6.026261845919629;16.7498473046771;7.05817790641868;20;décembre
14582;14583;2016-12-06;31069001;0.0;0.0;0.0;1.0;0.608548850299024;-203244.62419618698;11011.8240274787;5379.341612339071;0;10.0;95.1019017083638;0.0;0.170761329604275;0.0;2.89283307352448;1029.60596174966;0.0;7.27355690559564;4.9699757818505494;0.0071912264836056705;-0.00338804999301362;7.0099717169897495;-0.0299475614983787;10.658586925144801;-0.94874014334437;20;décembre
14827;14828;2016-12-07;31069001;0.0;0.0;0.0;3.0;5.66056915022794;-304284.604592875;-5315.01758149264;228627.821111262;0;425.08777470588404;72.2956607822525;0.0;0.0;0.0;7.25748201836179;1031.7535785753698;0.0;8.77539180455148;0.5238164905163599;0.00411665960514467;0.000203536906018978;6.387351794540911;-6.67558820796422;7.58916013234648;6.63358654988224;20;décembre
15072;15073;2016-12-08;31069001;0.0;0.0;0.0;3.0;5.59888090335865;-283346.95234644396;22964.2796996234;186941.247083783;0;378.81146018891405;84.53706995076679;0.0;0.0;0.0;0.6343129364312111;1032.07130649865;0.0;9.24396257648949;0.43751123279593396;0.00324182870852565;-0.00131065666859012;7.315179468732481;-5.0612660172273705;8.472887432503281;7.13635317074841;20;décembre
15317;15318;2016-12-09;31069001;0.0;0.0;0.0;3.0;3.0389013879288704;-244496.79521046602;43688.8528444915;62437.599042296395;0;219.668588108605;92.5360905035432;0.0;0.106723292337051;0.0;8.0;1030.78222855891;0.0;7.9544880325745;1.5415446792171001;0.0067932042569712;-0.00323899907818637;7.188094834993651;-2.4641141303654903;10.7426947622052;3.7176365969098697;20;décembre
15562;15563;2016-12-10;31069001;0.000671055948942072;0.0;6.60060791710987e-05;1.0;0.9452720341298659;-193220.70265489898;15823.1396770627;6592.88953462264;0;17.7545499511513;97.9548078855686;0.0;5.47882727759148;4.0555132902081095;5.52991913592661;1027.04681148871;0.0;2.8620266213463097;5.841221381768629;0.006183113407011279;-0.00760439087176326;6.30505125372576;-1.42358773025989;9.2053755371735;-1.2626617602436299;20;décembre
15807;15808;2016-12-11;31069001;0.19391325405445498;0.0;0.0;4.0;0.244580550385866;-109962.24929182301;5263.4916002154205;1840.5763732492999;0;10.0;89.1393948864703;0.0;6.8256821020012906;0.0;7.96597630596725;1026.7380748934402;0.0;5.28275514055429;4.37132921139231;0.00470374126530742;-0.00324300806615354;11.1192938924247;-0.0610865181479279;15.95376487363;0.0546177621545252;20;décembre
16052;16053;2016-12-12;31069001;2.05384019052688;0.0;0.00016891539975057;1.0;1.14107103972376;-19874.2363331764;-718.046874999993;-30853.6818184257;0;190.14892073376302;97.0127471325725;0.0;8.0;8.0;8.0;1025.90526422035;4.84668812375565e-05;7.084571077763321;-1.0461059057417401;-0.000138209858418402;-0.00241126944727265;6.610986328125019;-2.02665773622947;8.28008939315532;-0.791482201146673;20;décembre
16297;16298;2016-12-13;31069001;0.0;0.0;0.0;2.0;5.97360233603844;-283249.11250606197;824.7859331220391;230846.42656990897;0;504.47557486040705;82.6907308529101;0.0;0.0107842483449483;0.0;0.0107842483449483;1022.1337675702301;0.0;9.31050764962515;0.324633639506255;0.00343029774009085;-0.0008117347513123099;9.73391181675527;-8.297807336264679;9.659302100385052;6.19380458564592;20;décembre
16542;16543;2016-12-14;31069001;0.0;0.0;0.0;3.0;3.15722700220311;-249216.11572434;21720.1636732221;67642.1513806583;0;542.6076350511361;86.8252731712602;0.0;1.2279138970764198;0.0;1.2279138970764198;1021.1480022108501;0.0;8.9870261089696;1.57782320203073;0.00672546963211434;-0.00314409972811571;7.61354582758816;-4.99204871683287;10.9635718612835;3.0760802383874704;20;décembre
16787;16788;2016-12-15;31069001;1.7903984693411898;0.0;0.0;1.0;1.8057494187479601;-10375.9734381736;1120.54432785512;15740.890148505901;0;104.586207590828;87.02691405998729;0.0;6.8700328297042095;0.0;6.8700328297042095;1020.1211688432599;0.0;8.331806553056309;1.45078186322001;0.0030761751162814398;-0.00336674405635621;6.352934689835251;-4.57757228357014;10.872093638654402;2.62522254746546;20;décembre
17032;17033;2016-12-16;31069001;0.0;0.0;0.0;2.0;5.645082512265639;-242264.250684604;-3451.3392598330797;206655.640631735;0;691.116179803815;77.9986265525224;0.0;0.237398938181157;0.0;7.4940992045120405;1027.23063185355;0.0;11.5593618990404;0.104408904655765;0.00322977214411543;-0.0006086194684229691;8.85357474079422;-10.9172570112451;17.482828846553303;4.36023246668537;20;décembre
17277;17278;2016-12-17;31069001;0.0;0.0;0.0;4.0;1.4873023420933702;-212138.02204808602;10444.3746140897;10886.5257933735;0;9.949178791539449;86.91183233864871;0.0;0.0;0.0;0.0;1037.03067786584;0.0;6.23026648567408;5.23754071798053;0.0065689468365951395;-0.00489799949988032;6.95266691297809;1.2426446797107802;9.41854039423424;-0.977214133718922;20;décembre
