;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
4343;4344;2016-08-03;35281001;7.80462635659922;0.0;0.0;4.0;1.9674835422620702;-189827.778906584;-55595.421679020896;-69822.0214353792;431220,918690563;127.560269092647;87.3124005121895;0.0;0.520328363647779;0.0;8.0;1015.1908902462599;0.0;15.1034956418815;-1.31917981529955;0.0017416387403317401;-5.41779605896344e-05;10.7801662688022;3.19343319535253;23.8765318844234;1.45465011530907;31;août
4595;4596;2016-08-04;35281001;1.06932562988365;0.0;2.67602968659333e-07;4.0;1.3039648346863302;-276570.595694959;-87031.8545346257;-72716.4593534454;629866,996750235;105.62038055711399;92.63111021646749;0.0;0.832677998606655;0.0;0.832677998606655;1022.8376047028399;0.0;13.0367109834402;-0.444908808929549;0.0020314568527598303;-0.00142973084705526;10.848527552023;2.5263331322166898;18.0793394959692;0.613789042501585;31;août
4847;4848;2016-08-05;35281001;0.89899132981371;0.0;0.0;4.0;0.98108285551175;-158194.505686282;-43622.070051194;-90773.2189786418;501789,662543772;69.13614219926271;83.6337133844894;0.0;3.09457858721461;0.0;3.09457858721461;1028.5155190017801;0.0;14.841719929782;0.291603159333583;0.00423404380253474;0.000999950081144328;13.167537789709598;1.91384894433213;25.9910473535492;0.7220221988136228;31;août
5099;5100;2016-08-06;35281001;0.95851233197934;0.0;0.0;3.0;1.13160592971221;-135374.098155977;-42448.6983499537;-71365.1118278493;485492,833040478;63.211945874645004;80.7509390325779;0.0;4.1627750864804;0.0;4.1627750864804;1029.93448885974;0.0;17.3413539338461;0.0432411327917634;0.00175293780837284;0.0021198880592385103;17.4098200713612;-1.32812102751997;28.437360823154396;1.6496246687347098;31;août
5351;5352;2016-08-07;35281001;8.32424443501793;0.0;0.0;4.0;1.91147327081853;-49090.6973717805;-54585.671038867804;-134733.505663394;273058,33533001;535.059988620281;86.0192390003022;0.0;7.99799279207309;0.0;7.9994525796563;1025.9415816268902;0.0;15.087052640251699;-1.5476929750855;0.00097149521198928;0.00174907453904802;13.923113441467303;3.74741258090942;21.6465373747924;-2.48322747762365;31;août
5603;5604;2016-08-08;35281001;3.1241128412801404;0.0;0.0;1.0;2.29494691992451;-303070.465307534;-47351.2523646366;-75013.6280276765;598878,419921875;337.901645616117;80.7581198297386;0.0;0.540878631416515;0.0;0.540878631416515;1025.97718203791;0.0;14.437096133933101;-1.18096582883095;0.00273645562779542;0.00294998869265407;8.39997739684223;2.03903328674642;15.146593631310699;-3.80727955718974;31;août
5855;5856;2016-08-09;35281001;1.7477983232311;0.0;0.0;1.0;1.97211003737752;-90352.57769060109;-51550.3123693479;-56704.343544244;318077,519292833;190.810787090101;77.79142255552091;0.0;4.83315021305078;0.0;4.83493942831857;1026.2254117853302;0.0;13.2924017416097;-0.848591133453958;0.00252902471279793;0.00248117522345384;10.4547925477642;2.2641359953377402;19.777019063964;-2.93735635380282;31;août
6107;6108;2016-08-10;35281001;1.54996668136295;0.0;0.0;4.0;2.20470274977332;-154969.05342841198;-44043.1807065013;-68076.369271277;477143,625509501;432.259241426278;85.9562200252698;0.0;3.53122462694519;0.0;7.8975739457903495;1027.35846009261;0.0;15.0887006258264;-1.25228074874529;0.000274293078188808;0.00154644531294373;13.149378921505198;3.96694034337996;29.9893982322719;-1.1405404112411002;31;août
6359;6360;2016-08-11;35281001;8.0142221468758;0.0;0.0;4.0;1.33965282645213;-62998.3068039404;-31473.380055905;-112270.888064383;305977,852571724;383.684003583549;85.70000292596109;0.0;6.90434325255891;0.0;6.90434325255891;1027.84371005049;0.0;14.782597040071199;-1.59536410687518;0.0011664192493022099;0.00198555153044687;13.1270480015206;2.2938480382181496;22.046221774158802;-1.8934601638029298;31;août
6611;6612;2016-08-12;35281001;2.08777350108854;0.0;1.25022095215822e-05;1.0;1.1229189079236899;-88185.0567712774;-45752.9653532506;-140784.29753148402;390989,057839274;119.215853842209;93.463012775294;0.0;4.7355072153204105;1.7825552914874099;4.7355072153204105;1025.6212670108698;0.0;13.682281883095698;-1.04091761159087;0.00391218387846221;0.00175611562707435;12.199515063108802;0.217139421747592;19.9276676190439;-2.4437962775446;31;août
6863;6864;2016-08-13;35281001;2.54121562385077;0.0;6.76944345936145e-06;1.0;1.9498212840316298;-129415.836370234;-46919.5630095017;-138160.11094272;418566,021092419;143.255564504216;93.8996516375255;0.0;4.489202551465071;0.842729255906302;4.49035300035483;1024.16558929831;0.0;14.9209854149723;-1.48854818019435;0.0013867876232942198;0.00151463891846695;14.0544700558818;-0.125436945254448;22.695441783471303;-3.7193096663341003;31;août
7115;7116;2016-08-14;35281001;1.46678275767041;0.0;0.0;2.0;2.05821144259783;-250831.106027245;-45083.1972198496;-43911.7536417227;531658,224929451;280.757603373056;71.03630929194671;0.0;0.0;0.0;0.0;1020.13414842638;0.0;18.3196745942772;-1.12805559972071;0.00481950426280686;0.000504486710099993;16.1373390490395;-3.253988837967;22.404788783860603;-2.1964976077888303;31;août
7367;7368;2016-09-12;35281001;353.37765731374606;0.0;0.0;2.0;0.303940644042304;-138243.82317036198;-8877.41398084154;-8600.8469899888;192038,071605919;121.20462062768499;77.53108011552321;0.0;0.0;0.0;6.285144785848519;1007.4156637854901;0.0;18.1469560823764;-0.0755803492608891;0.007297452326759909;0.00443008549617861;18.057091579543897;-1.85237531129679;33.7862488534738;-3.17832529873703;31;septembre
7619;7620;2016-09-13;35281001;0.225989227510564;0.0;0.0;2.0;2.99586191360421;-170202.7063421;-65850.037324905;10473.812411785899;194581,604188441;379.51203442976;91.3945659138506;0.0;0.0250010381354743;0.0;7.7720266171461;1009.55875517194;0.0;16.7064790699968;-0.8075572811815039;0.000128111451235933;0.00130922372233311;14.2127674306017;-4.53483338140724;32.9343382222796;2.71620939009151;31;septembre
7871;7872;2016-09-14;35281001;21.3019661407018;0.0;2.3467577817821898e-07;4.0;1.9255801984098602;-8754.76598590593;-45076.6006937029;-8155.185808181221;13022,2991482019;156.20363515356502;94.37605754416158;0.0;7.98847292699672;0.0;8.0;1009.57053346155;0.00033164785440135497;15.251373842214198;-0.5283916033182501;0.0009485566205858;0.00218299316778861;16.7397815295386;3.21909801098808;37.071748119433295;-1.28428534580235;31;septembre
8123;8124;2016-09-15;35281001;10.0786477373183;0.0;6.87343378366621e-07;4.0;2.3462105280847703;-21395.1185004709;-56073.7504115105;8577.221738458471;8031,38835179807;579.843884162695;94.9874951966706;0.0;7.94961542490671;0.0;8.0;1015.4685459408599;0.0313925963282279;15.2800350098308;-0.517622803166656;0.0009091874820785561;0.00048605532388910195;14.755718365889699;3.43101554281749;32.499726336536696;3.9142047181776296;31;septembre
8375;8376;2016-09-16;35281001;13.8967371252074;0.0;0.0;4.0;2.8308130049189;-234564.70428282;1732.5053172113599;29109.4357950697;217446,938812971;150.340358605754;89.20298901177841;0.0;2.03973482673605;0.0;6.168340061703679;1022.23458255805;0.0;12.715023190049699;0.388743266525584;0.000633216013689597;0.00166780085709395;10.164619188175198;4.5687719120032595;18.955125342145;-1.6488800371771597;31;septembre
8627;8628;2016-09-17;35281001;4.65685221223959;0.0;0.0;4.0;2.71199728182817;-66799.9552904358;-30803.324760914198;-292.519776224575;93918,5375601051;225.989338519983;92.7428242786277;0.0;7.77140637942235;0.0;7.77214602439276;1020.7690679131;0.0143424570244185;14.4846749999502;-0.529512508383052;-0.000134057987604931;0.0010816877371636802;14.0391288244006;4.32932815982348;25.5436599557615;-2.19938453633224;31;septembre
8879;8880;2016-09-18;35281001;0.8414843513018889;0.0;0.0;4.0;0.9715722902419279;-97778.1402249376;-7411.179014682901;-26223.930105566098;110310,315511347;80.07391667205991;86.8946650559167;0.0;6.9151793566174105;0.0;7.8193508988615195;1022.6472092121302;0.000114944065099367;13.2115414585022;0.310634029543278;0.0031659651238158;0.00077296546699207;10.5255396472072;1.89699317878696;25.0616562957548;1.39064399384732;31;septembre
9131;9132;2016-09-19;35281001;29.670346629208897;0.0;1.21448899474688e-06;4.0;0.7425626405432489;-106970.31234157301;6881.51098060609;-21840.7668138736;142471,047417165;27.073474870892;94.7295247421381;0.0;6.92646877559137;0.17999935150146498;7.1751816185778;1019.7047097669999;0.0;12.380152298840198;0.8545527753658829;0.00550880961499402;0.0031892632911368;12.769677734375;0.388776794474324;24.433701427286;-1.92060777260849;31;septembre
9383;9384;2016-09-20;35281001;3.57597135341337;0.0;0.000313592234737488;2.0;0.69225306134022;-13464.7477186322;-25373.9036240573;-48181.3437826631;90846,7011392119;112.447017971498;98.2404011462109;0.0;7.99366452827889;8.0;7.99366452827889;1017.85493875033;0.0;11.656426779999402;-0.898285836897429;0.00138038277262825;0.0019939233138371103;13.064951210097801;-2.46237761136035;20.696442615328102;0.40944760987986495;31;septembre
9635;9636;2016-09-21;35281001;3.04617894822146;0.0;9.81025844265648e-06;3.0;0.7059133206174409;-177737.63075321898;8923.568999529041;-19266.7273006434;136408,384445548;41.49367143242689;97.1440252704669;0.0;5.56995670933355;1.18856762244847;8.0;1020.0404567195699;0.0;12.748230151451098;0.369752296025155;0.00345237056714112;0.00311110512743622;9.52468918346642;1.05444867669757;19.6917802315693;1.4889890327303898;31;septembre
9887;9888;2016-09-22;35281001;0.008474548325465821;0.0;2.45569872881635e-06;4.0;1.16287456656579;-208968.99542582;14809.2876515392;-15423.858963488601;168225,458968043;36.432413913324105;95.8761732755875;0.0;2.11170936728029;0.36220296489773796;2.11170936728029;1025.45819511487;0.0;10.3524820353808;3.1248753091825003;0.00523276923810192;0.00379147500649873;11.6727812771165;2.00015604695362;16.45444760803;-1.19108315993257;31;septembre
10139;10140;2016-09-23;35281001;0.0;0.0;0.0;2.0;1.15501728672889;-211656.47865605302;15822.3200577499;27253.6096721896;152991,250976562;76.0134902334551;89.598838221997;0.0;0.0017751455307006801;0.0;8.0;1020.4777123955499;0.0;10.833850030633199;2.9862048539353503;0.0033141444293428;0.00104786189801185;12.370662883876;-3.6931590227577598;14.991469166350699;2.5944157332487;31;septembre
10391;10392;2016-09-24;35281001;81.9162713837495;0.0;0.0;4.0;2.39649087093862;-75959.34616690861;-36359.7154185775;2886.6827739488695;38542,903065562;297.867120105687;89.1978055587571;0.0;1.16049569035192;0.0;8.0;1017.8181370855499;0.0;15.3507373867714;-0.679819308215192;0.000992626413055212;0.000685224490416526;11.114451877030302;4.61274275034159;20.1213424997186;0.811113607724083;31;septembre
10643;10644;2016-09-25;35281001;0.0;0.0;0.0;3.0;0.8230762446754009;-220768.70913296897;6926.90365672131;-9305.750179647579;141915,896468043;12.7220019975212;90.7268466582084;0.0;0.0311025583336625;0.0;7.22395609516289;1024.7397280872099;0.0;9.71200711893638;2.87736379527067;0.008428870464448809;0.0040090954106975;8.98425466906667;-1.58586299758281;18.3137059915425;-0.9214007408918391;31;septembre
10895;10896;2016-10-24;35281001;1.00331300596734;0.0;0.00031524640262426697;1.0;1.58768356549038;-3671.62173390385;-3646.9186415670397;-27643.9688153262;2077,8435817957;149.43414016629802;98.8008214861623;0.0;8.0;8.0;8.0;1020.5779134095;0.00152016702431592;8.262177770221;-0.8599577637694371;0.000368024610505295;-0.0001242594269186;10.1907754556192;-1.6348030512344598;16.708103508754;-2.13375481713955;31;octobre
11147;11148;2016-10-25;35281001;0.933587890205653;0.0;0.000124380644498738;1.0;1.5886036247761202;-12574.4074029325;-7177.5123262404;-35232.8154950133;1842,57650011778;135.754014740421;98.99403692120359;0.0;7.99963017751479;7.6225420846602905;7.99963017751479;1028.39983940939;0.0;8.75938507064701;-0.882533039928827;-0.0006215752845880679;-0.000547489629809655;8.57775925695898;-0.5448972880840189;13.213229408531301;-2.68864567792116;31;octobre
11399;11400;2016-10-26;35281001;3.8573711759672404;0.0;2.14354618447434e-05;2.0;2.305537746056;-13292.247566759499;-9293.387342572329;-34435.170931100496;808,843749999985;299.024712172759;97.95441866126569;0.0;8.0;3.2128264082712503;8.0;1034.55877509409;0.000459397134944222;9.60853153443383;-0.8640786257189921;-0.000867333644936921;0.000854745657645762;7.142542196810269;-3.6244353524416604;11.428523571296001;-1.43150124980459;31;octobre
11651;11652;2016-10-27;35281001;0.30716272286554197;0.0;0.000125315163845322;1.0;1.15327553926128;-7817.032571136859;-3763.3749999999395;-32788.9619793887;688;351.79166019320803;99.21286661227671;0.0;8.0;7.91000032424927;8.0;1036.08225409072;0.000685855241995566;7.022697653582879;-0.36909796401595707;0.0009810081662802801;0.00129108451763133;8.348127353854231;-1.31402002588947;8.868301511807651;-1.45314401138969;31;octobre
11903;11904;2016-10-28;35281001;1.61807740069849;0.0;9.82068748885127e-07;2.0;3.48944054879254;-24556.4344266056;-30717.328732491;-31144.3703882687;825,263831913466;349.817754918928;93.935401919282;0.0;8.0;0.227796710852994;8.0;1032.68232512089;0.0;7.838716605471389;-1.05630765681508;-0.000214426785619835;0.00220224159803989;9.455365964232099;-6.598536201892769;9.00934379390855;-1.30515078034119;31;octobre
12155;12156;2016-10-29;35281001;0.0190217521626474;0.0;0.00015422815804181202;4.0;0.8376010619019408;-94435.23946356641;234.475987672603;-36973.327468513904;768,420081913481;10.8041772695;98.9896646105876;0.0;5.1460199453818;6.696797362936291;7.7304867530279004;1026.19994727406;0.0;2.8310684903719103;6.535629007946639;0.0017214283468536301;0.0030735656569098697;12.1948969521451;0.99662787948182;15.9018033498705;0.44630610329836207;31;octobre
12407;12408;2016-10-30;35281001;0.0;0.0;0.0;2.0;3.11809978292433;-220731.026935458;44130.473361731;89365.1460695273;448;243.194289885634;89.705965725898;0.0;0.0149260230318329;0.0;1.4926652642569198;1023.7293588409801;0.0;7.42340135903062;1.7075531355433402;0.0038253111989743397;0.00523577685546469;11.131819343691499;-4.9274725658833605;12.4965132528723;0.7859039317609449;31;octobre
12659;12660;2016-10-31;35281001;0.38246760686797;0.0;0.000292790095280603;4.0;0.496710683059569;-22200.5943738217;-6667.54484021662;-51956.114061831795;104;33.2404434198402;97.58840035335659;0.0;8.0;8.0;8.0;1022.42104794319;0.0;3.12764149697287;4.1761110622403;-0.000647906396968842;-0.0007620656582716849;9.642563435848949;1.20584611784033;10.947004016077699;-0.4634445910669679;31;octobre
12911;12912;2016-11-01;35281001;0.0;0.0;0.0;2.0;2.04894432984865;-15024.520979762;-11581.305853485901;720.5987242463609;0;502.672726219724;90.6334425718285;0.0;7.8779217040045;0.0;8.0;1024.2390954847801;0.0;9.93868449716444;-0.6871012423287048;0.0008111965887315339;0.0013554217967430302;11.2959374696017;-3.32819154609389;20.1442676348033;-2.23295006783882;31;novembre
13163;13164;2016-11-02;35281001;0.0197245077943074;2.41237695659823e-06;6.292108481482471e-05;3.0;0.848953174257379;-205820.47255009302;2299.74513351906;-31520.9212511773;0;11.781537533199199;98.8748571604959;0.0;3.73646435283053;5.59847306407767;8.0;1023.8831279167999;0.0;-0.290264697578235;4.12207954462226;0.00596112176020521;0.00605140235202975;3.9332777023315697;0.6201679258046701;10.0881770558681;0.850864088355577;31;novembre
13415;13416;2016-11-03;35281001;1.9886123093456298;0.0;1.8973071938196602e-07;3.0;1.21884806860403;5407.890546619939;-4799.635307788761;-7444.487082600501;0;59.396861369821394;94.22116520188422;0.0;5.99505253474959;0.0;8.0;1015.4708390506698;0.00894500104142711;4.08457404208012;1.6818444291844;2.1194826719674398e-05;0.00153559150279799;11.215883563997199;-0.243570291129838;23.173516731547398;3.1051090639775403;31;novembre
13667;13668;2016-11-04;35281001;0.19868167108505397;0.0;0.0;4.0;1.2021479657525902;-215739.643092513;12168.637326240701;946.762803078208;122,440828202296;14.5721978264043;93.9800367788736;0.0;0.382904911349804;0.0;0.397860530732945;1006.9374900426801;0.0;3.1342223283685;2.6465717797048303;0.00384755484202578;0.00410950718751921;6.04662918481848;2.08639576582571;12.2191531072094;-0.38706608510260204;31;novembre
13919;13920;2016-11-05;35281001;19.600802002147102;0.0;0.0;4.0;2.6319619053833;-213694.48799872602;11047.477333307399;25052.6345369818;0;43.7188949624829;88.2836335914875;0.0;6.91408191795031;0.0;6.95530995847082;1009.2705739035199;0.0;3.0800298654574703;2.26702064025976;0.00169269333304803;0.00309695286302961;4.32686469455222;4.5065396017453;10.2767998283125;-0.9290278807129989;31;novembre
14171;14172;2016-11-06;35281001;3.22957306721583;0.0;0.0;4.0;3.1468459316693;-42646.5009797834;-41094.154166220294;30788.2241847527;35,3675716742955;462.10175953101196;90.4516547997731;0.0;6.9734601618612;0.0;7.325971090263491;1009.66390015336;0.0;4.78569711737223;0.7111715312646469;0.0050245575230076795;0.0043367558164001795;5.15655292653321;5.187801683627151;12.1937538131224;-2.24178577555725;31;novembre
14416;14417;2016-12-05;35281001;0.0;0.0;0.000280588271578765;2.0;1.93448735767969;-137.70664584631;7377.127034783521;-19424.363617657902;0;118.03143910818999;99.4319913748427;0.0;8.0;8.0;8.0;1027.93175514835;0.0;3.75168833331405;-0.0454404631934477;0.000672823386153259;0.00175511716899295;11.437092503905301;-3.4420591174657797;18.9491668353512;1.9072914822245202;31;décembre
14661;14662;2016-12-06;35281001;0.251551569006541;0.0;0.000184808347020807;2.0;2.2151245510541604;-19462.2968096736;-8185.304475188051;-43715.2920836202;0;111.14566260715799;99.03793635880899;0.0;6.25256717425381;8.0;7.99835960493127;1030.04823728765;0.0;3.1051053955676204;0.5505718921859439;0.00047095413130545;0.00248025336061823;10.3377883022446;-3.69288278353635;17.3853877392103;1.75888744973416;31;décembre
14906;14907;2016-12-07;35281001;0.0;0.0;0.0;3.0;1.8947923425643998;-162462.820675016;8167.348329067209;-901.363362908085;0;24.676013991585197;92.2801235723399;0.0;0.0375780948598251;0.0;7.85222834807176;1030.6328039876598;0.0;2.3414182030647503;3.72071242628367;0.00271673125789248;0.0036965644433049295;10.3406922952587;-1.2136912491405802;14.680852453744599;2.05182680736829;31;décembre
15151;15152;2016-12-08;35281001;0.36225741199631;0.0;0.00014543220043431598;2.0;2.3817517194301603;-31933.4245662696;-5772.9634817839005;-67044.0851927988;0;124.16767127776899;98.9260551504117;0.0;7.45351637292543;7.97779671085299;7.99667159763314;1029.61888790324;0.0;4.576862945310371;-0.0472627290366203;-0.00023227625088647401;0.00122662180503981;10.7582368113923;-4.3282878804566405;14.311541031635;3.16763272004389;31;décembre
15396;15397;2016-12-09;35281001;0.10758465453727803;0.0;0.000278341626866096;3.0;2.1442110834086896;1489.5505101680899;9465.473025321991;-17345.6621420379;0;99.03814939114059;99.5884018919014;0.0;8.0;8.0;8.0;1027.48586528003;0.0;7.14338835242108;-0.319336881780145;0.00037230594228324304;0.0006250039098886589;8.36059214025738;0.116585950887377;14.338763784455303;3.3881772339445604;31;décembre
15641;15642;2016-12-10;35281001;1.00670041026749;0.0;2.40727128134404e-06;3.0;0.835870800467412;8109.90234375006;-5372.80467116835;-16284.733816503998;0;39.5812139981715;96.4825706079865;0.0;8.0;0.37947241199436604;8.0;1026.20244024264;0.0;7.75907194303442;0.199896015600434;0.0009453678862421651;0.000840528970323259;11.9940097517443;2.05960056086045;17.2019332107593;2.35079838370436;31;décembre
15886;15887;2016-12-11;35281001;0.23063970795738198;0.0;4.57355843177907e-05;3.0;3.4139988905451806;-4029.0491645335496;4636.9771863223605;-14330.0329810377;0;330.11151901177004;99.4294831772209;0.0;8.0;5.62515877082482;8.0;1024.8982107726401;0.0;8.274835578728581;-0.5441831561884071;-2.6463212175076e-05;0.00046915064153545897;11.039827220969201;-1.21922543744588;23.418062816645;5.633116737357321;31;décembre
16131;16132;2016-12-12;35281001;1.5247785423607099;0.0;3.5198455425461702e-06;3.0;3.76867213265153;-31468.5470056529;-15487.5927081107;8669.93807482742;0;305.651329716319;96.68429691288341;0.0;8.0;0.567796386603727;8.0;1023.0566891993401;0.0;10.2511876290497;-0.7881774309225841;0.00037695138438429104;0.0005373517474757901;10.849316009465499;0.37619820989677205;21.126178797421698;7.2047202538287305;31;décembre
16376;16377;2016-12-13;35281001;0.0;0.0;0.0;2.0;3.51810449744062;-207763.369584799;9742.83266162861;49601.825482727;0;132.405259372406;91.28465960113779;0.0;0.0006360937152388531;0.0;7.895606615839631;1017.86317044574;0.0;2.77779737924596;0.620276326625575;-0.0021118455591175;0.000392136563132017;6.09963748210851;-4.820242934602;10.885989999442199;2.9381549691279303;31;décembre
