;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
8873;8874;2016-09-18;59343001;39.6512782621686;0.0;5.3647659127591106e-08;4.0;1.4948882159586698;-129702.54146647199;11320.3104687928;11743.362656593301;21586,5337502359;12.272500599719999;96.22179803261031;0.0;4.4572697581032905;0.0;7.78561395371454;1019.0908124578;0.0;13.8941233373174;1.42398374552181;-0.000170245302626399;0.0035261095321303397;13.0326455909004;1.3295731544658602;21.3961628651632;-1.4031448530731498;30;septembre
9125;9126;2016-09-19;59343001;12.473578036468;0.0;0.0;1.0;0.26299253774688197;-43371.7233207526;-261.752109289123;4984.166367530829;8507,548750043;10.0;90.4189964850988;0.0;4.195558377272721;0.0;7.8238166732901;1018.93574378631;0.0;12.6997090472055;1.7792852263366201;-0.000418583796400806;0.00660804395489787;10.628408288360001;1.61963048338203;20.879795687793397;-0.32227581679033;30;septembre
9377;9378;2016-09-20;59343001;23.973165123447103;0.0;0.0;2.0;0.961208252457826;-43618.4841797943;-1191.66804683203;6102.938047110861;7643,38472658407;20.439858302618802;85.07095401375341;0.0;0.0872706119548014;0.0;7.10471025576962;1018.87735625498;0.0;12.607825682963801;1.76326512852398;-0.00297294946274606;0.00853000633322325;10.979412549434599;-1.36370125470872;19.522472019198197;-0.49552796719849496;30;septembre
9629;9630;2016-09-21;59343001;0.0;0.0;0.0;3.0;2.33041575753173;-111448.945038944;9820.12710928901;30441.413125514;13128,7919921875;41.1350440392711;91.71102660157841;0.0;0.0011094674556213;0.0;8.0;1019.68506303024;0.0;9.235801294129901;4.5564096233403095;-0.00150101016294251;0.0071848328639738095;12.377999682427498;-1.6079190623786201;20.403577054741604;2.38718569157112;30;septembre
9881;9882;2016-09-22;59343001;0.0224997425066233;0.0;2.0754334445951303e-06;3.0;1.37076972156827;-201567.41498050102;19075.795156121;19593.6168361304;13937,759726584;9.8337529993005;98.6780724265316;0.0;1.99856874638252;0.25;2.16365725746013;1024.36656286478;0.0;8.323043272258461;6.37163435780679;-0.0036856070065682;0.0073742778951628295;11.634239037931499;1.62827035780624;15.8040217065864;-0.336445438223465;30;septembre
10133;10134;2016-09-23;59343001;0.0;0.0;0.0;3.0;3.31797521392245;-209587.127226412;34211.9842188364;76064.0088676817;10406,8760546446;118.62494544980301;91.57422490980021;0.0;0.0;0.0;4.90004182919795;1022.72156270146;0.0;10.2147062206908;3.96796108238801;-0.000734601122888605;0.00324645638949382;11.9067295768861;-1.92624904930197;14.914793905021698;4.05338935851071;30;septembre
10385;10386;2016-09-24;59343001;1.9274995422310799;0.0;0.0;3.0;4.83228691090343;-205202.29396483302;4271.9613279101595;167103.185000838;8509,43753904102;344.567577811089;88.4071747269245;0.0;1.4588373820450202;0.0;1.4588373820450202;1015.1329376866802;0.0;13.192745560859;0.8588958753625691;-0.0034489334646910603;0.000411047119365044;15.8466794550419;-1.1976597939263;19.281366221908698;6.9150107145178605;30;septembre
10637;10638;2016-09-25;59343001;0.0;0.0;0.0;3.0;1.3109688270118602;-140988.459823489;10046.648749828;24824.445273458397;5906,40625000003;9.78000089633864;91.2061152663768;0.0;1.1548024654126698;0.0;8.0;1024.8286754591;0.0;7.786923610639191;6.534655380762469;-0.00538750070162132;0.00566027301347805;8.299059399373268;2.3046888988892498;15.309026637072801;0.870113384700705;30;septembre
10889;10890;2016-10-24;59343001;1.89561849355957;0.0;4.31957970947767e-06;4.0;1.46520801724331;-55511.912949293495;3941.14445316803;6793.65156292933;0;25.8675953559729;97.8693694212126;0.0;7.99602069719308;0.640004119894027;7.99602069719308;1019.3039623876599;0.0;8.55305633462194;0.432003349893087;0.00040424378006492003;0.00283870731941242;9.90872112393447;2.15967006920984;17.257102307083198;-1.2501418697775;30;octobre
11141;11142;2016-10-25;59343001;0.0224997425066233;0.0;0.0;2.0;1.75174272979559;-173126.31003961;15212.100351691;25647.4932036392;0;10.0;91.17491795499892;0.0;1.6942541571919998;0.0;1.6942541571919998;1027.96315036497;0.0;6.51763362779121;4.33996479497848;0.00135774068520139;0.0101213371006405;9.87432617604702;-1.9597654473791;16.5467665755768;-0.372785226693836;30;octobre
11393;11394;2016-10-26;59343001;11.5544085192852;0.0;1.6370476180402399e-06;3.0;1.1254970647023501;-56982.5899822717;6040.928671896371;5632.617617487839;0;12.1899580570318;98.21465559679159;0.0;7.1202445619066;0.22500085830688502;7.1202445619066;1033.04362520456;0.0;8.191938976179;2.97404690431121;-0.00265541534674172;0.0046097638869430895;8.10268507152716;1.07544367312402;15.0005833399191;1.37761783240783;30;octobre
11645;11646;2016-10-27;59343001;4.433434780854429;0.0;0.0;3.0;3.74873629905887;-13456.0366991756;-15847.7262501719;56756.4900787474;0;864.6790556575369;91.340711724007;0.0;7.9969748773800395;0.0;8.0;1033.8973129875699;2.14588590022385e-05;11.337763218285902;-0.189695891737523;-0.000471272249293863;0.0011280994310267302;7.03045934230124;3.9960232424709905;11.5017734402454;3.97848533271824;30;octobre
11897;11898;2016-10-28;59343001;4.7771304762880895;0.0;0.0;4.0;0.8962613742244159;-15237.6961133777;-314.87703120709;2234.7084768415302;0;9.74626305992943;92.8212565147022;0.0;7.95902388335685;0.0;7.96727090544955;1035.0935687303802;0.0;10.7402218704553;0.6760180903301122;0.000836453907610616;0.00430904905775708;13.8423244410757;0.47939232472446397;22.3518905603905;-0.977376807884719;30;octobre
12149;12150;2016-10-29;59343001;0.0;0.0;2.45998576033562e-05;2.0;2.65440740623073;-170320.384316919;29284.2477345456;29507.8776569356;0;32.5486339524574;99.65996888276442;0.0;4.09312118098617;2.9800473403303998;4.09312118098617;1030.63806278896;0.0;5.087227590322151;5.6290578815947;-0.00436551072572944;0.00618556796457705;11.987770700755;-2.44394792139788;16.323593075278;-2.17489621699311;30;octobre
12401;12402;2016-10-30;59343001;0.0;0.0;4.82825862416351e-08;2.0;1.93408409131037;-157200.583847731;13499.4374219176;23131.2989067427;0;21.313565020557803;95.4475160874837;0.0;0.0561983900804879;0.0;7.91868377962039;1028.08750652053;0.0;6.20755295380291;4.68383146480124;-0.00149429647785797;0.007395879084904241;13.8567289853091;-2.77599894403916;18.708379563690897;-0.857616537796216;30;octobre
12653;12654;2016-10-31;59343001;0.008750126361519991;0.0;0.000190022783949996;3.0;1.3343599981291998;-82360.1976365126;-478.73917973052596;-6118.24062478574;0;15.956454110434699;99.60603564610442;0.0;7.5775157996183395;7.80000305175783;8.0;1023.0315505063099;0.0;3.13900642483931;7.63081542760139;-0.00169015048809066;0.00160723533103555;10.0299613687395;-0.6671457105976739;17.4535180300491;1.7495670080151902;30;octobre
12905;12906;2016-11-01;59343001;0.0;0.0;0.0;1.0;4.12576902618972;-267742.98988327396;-5745.77589869437;115972.603867529;0;215.415110836286;76.54871560264979;0.0;1.1414602726874399;0.0;1.1414602726874399;1022.5326002072301;0.0;7.12486896819687;1.08438711040959;-8.34692814977731e-05;0.0037519897829866103;4.23927108556167;3.69972659110497;8.97428933739959;-4.6963534414570995;30;novembre
13157;13158;2016-11-02;59343001;7.7256214642838605;0.0;4.41372914113118e-07;4.0;2.3417780820073797;-113648.600370406;11414.404296875;20047.2670315504;0;30.3399031731529;96.5744232200393;0.0;5.543869645806691;0.0;8.0;1022.8423194499301;0.0;4.15453384145564;4.60461116328972;-0.00183857750816422;0.00296328141137705;5.96326185941928;2.7121414470711804;12.697436100845199;0.9077899253152071;30;novembre
13409;13410;2016-11-03;59343001;0.0;0.0;0.0;3.0;3.84403950673523;-193616.798808067;-5927.10140633611;50151.692968964104;0;257.94900192795603;92.6157984826488;0.0;0.005717432795145001;0.0;6.67797745256108;1014.51537535501;0.0;3.61387849897927;0.0678701630169956;-0.00100445003928152;0.000408493066890515;3.7641295817512597;-0.420843354468145;11.902309458258099;5.905352838035481;30;novembre
13661;13662;2016-11-04;59343001;0.0249996185302717;0.0;0.0;4.0;3.2794689457280297;-131907.176152135;6536.297577738521;48844.3577347398;0;164.46039251378;92.8435164224765;0.0;2.42573934134644;0.0;5.784678333271001;1003.61072522559;0.0;6.55904710464212;0.469133390853209;0.000153510044401761;0.000650430635283267;5.682482144836411;4.6507808732894595;12.969339872601301;-1.75458084941237;30;novembre
13913;13914;2016-11-05;59343001;23.322516384156298;0.0;0.0;4.0;5.29596263758419;-272581.242773652;22212.9694527381;142763.130938531;0;295.244990520383;92.1651329211982;0.0;0.0331064570160785;0.0;1.83326404977631;1002.6388626870599;0.0;2.32509976029645;0.39746955990676003;-0.000170270406581374;0.0017918908267393699;4.14877996444705;7.8594314467900706;10.058716911084;-0.0168370652336253;30;novembre
14165;14166;2016-11-06;59343001;1.2362482619246202;0.0;1.7076673770981e-06;2.0;1.96716107114327;651.30085933212;-1705.5839843749402;3495.07171905048;0;74.0059282513435;96.16686222518351;0.0;8.0;0.44999694824217296;8.0;1005.09994982414;0.000715255737304687;1.4175254324063602;-0.0533147314175779;3.6521730980670706e-05;0.00102531202344328;3.29332121074333;-2.6322253751695697;8.917929943801939;1.5951522910581801;30;novembre
14410;14411;2016-12-05;59343001;0.0;0.0;0.0;2.0;2.1612232852135103;-184823.067031443;9345.85656243535;26717.3352738015;0;29.6548513598386;94.6744936891208;0.0;1.06136807345803;0.0;7.5409242396671505;1029.18647502031;0.0;-0.0707536602047946;4.57233788190977;-0.0008800873045429821;0.00255116949995932;8.54187625527368;-1.90041550279055;13.223147181273802;2.4506618511604303;30;décembre
14655;14656;2016-12-06;59343001;0.0;0.0;0.0;3.0;4.19697320997553;-179405.454921961;3390.7208202481397;76619.55199313139;0;111.440167293885;90.1786477491157;0.0;0.0;0.0;7.99215975879917;1031.12581322551;0.0;0.896118225833005;2.8385141631026296;-0.00242271136554835;0.0006673373337579009;10.2250971928239;-1.1807844758131998;17.9901958978189;5.42445815800964;30;décembre
14900;14901;2016-12-07;59343001;0.0;0.0;0.0;3.0;5.19202508202479;-91681.2145314214;-20764.8234379293;112486.01949328199;0;150.6212256289;83.4701914563652;0.0;0.0;0.0;8.0;1030.4253503960601;0.0;2.27912345350422;1.16634373306237;-0.00308609118345291;0.0012323394955464;11.495301423371199;-0.48487059594116705;17.817064119578397;7.11050516605247;30;décembre
15145;15146;2016-12-08;59343001;0.0;0.0;4.05249479398436e-06;3.0;3.7167403276326096;16590.0948046446;-12578.5495704412;14434.337148845501;0;97.1124094488332;97.3225012198213;0.0;7.90363323877404;0.87999488829516;8.0;1029.00597540321;0.0;3.59768532916951;1.38653609050616;-0.00136774802837099;0.00074626658506627;12.2252460405231;-0.541095415364915;16.4474822729826;5.403948533525161;30;décembre
15390;15391;2016-12-09;59343001;0.0;0.0;0.0;3.0;3.7476298181043397;-192941.49691414897;24422.711249828197;86299.1526181106;0;206.64018078835602;93.0119275562219;0.0;5.411056807083441;0.0;7.759428188082009;1025.47770028262;0.0;2.320986438702;1.29154332368432;-0.00248305742713957;0.00185055583245207;10.9789451965677;1.7279034256935302;16.6719078242795;5.11603515924073;30;décembre
15635;15636;2016-12-10;59343001;1.8447676682528897;0.0;8.31183443785938e-07;4.0;3.47483464162801;-199894.38511753103;48687.8288282748;72157.5223053092;0;195.486492009048;96.2544672601211;0.0;1.0281226249009499;0.199996948242173;1.0281226249009499;1023.26536877892;0.0;6.2983290271443995;0.9833699335188221;0.00038245614742208397;0.00365499890499759;4.21625170052005;4.97197677015537;9.177839559914;-3.0081318139964104;30;décembre
15880;15881;2016-12-11;59343001;1.59686965940497;0.0;6.11695073996356e-05;3.0;2.32994124844822;-4251.37992131574;9534.08308589456;11091.2365629076;0;82.3728712953914;99.7431749180123;0.0;8.0;6.66998298640818;8.0;1025.6902939028;0.000281338980140397;5.25012807861129;0.088347509354425;-0.00110673604800885;0.00135720551873897;4.75220688194088;-0.40379759907583296;10.1369122970127;3.0200349807674103;30;décembre
16125;16126;2016-12-12;59343001;4.37545920342922;0.0;6.74424101126586e-07;3.0;4.5991182849212;15762.8426758351;-19324.8482424023;29914.1893755796;0;232.347331466378;95.2088793031748;0.0;8.0;0.17999794005298603;8.0;1023.20160561984;0.0122786550492835;4.45652938343767;-0.647885684742048;-0.000493570791073297;0.000373223418124209;9.78187612235582;0.9062231683619719;18.9654911297648;6.926249014733941;30;décembre
16370;16371;2016-12-13;59343001;0.0;0.0;1.59888675738298e-06;3.0;2.8045996402427;-203921.24246132397;20514.492538869;38634.9477346533;0;31.8674393359543;97.41074122118219;0.0;1.15764448583464;0.42499780654905794;1.15764448583464;1022.1673003246301;0.0;2.36013742141767;1.7053681922676498;-0.00147359871341505;0.0032793738762267603;9.7934664478895;-1.54211957217376;16.2773981076489;3.31534312366781;30;décembre
16615;16616;2016-12-14;59343001;0.0;0.0;3.57627266115226e-07;2.0;3.01047439785924;-205976.248906314;19355.4493358728;44204.4271487585;0;48.630131550323;95.72838588060792;0.0;0.0496671954555625;0.0;8.0;1023.4351877439;0.0;1.06782207034472;2.41035984970654;0.00024154738871484102;0.00333509993106795;8.723965024352418;-2.50355703472631;12.4836468213816;2.92184448003896;30;décembre
