;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
7008;7009;2016-08-14;31069001;157.135965727701;0.0;0.0;2.0;3.24153616436162;-678426.7002832129;-179067.80945781397;-828742.538620706;1707753,06191272;1575.5778329009;24.465552507000197;0.0;0.0;0.0;0.0;1017.9166201541699;0.0;34.5989983127589;-4.0975078152314595;-0.000677402911537866;-0.00232724076453328;18.2742702171566;-5.51976882909912;20.870507538318602;-3.2647404327062404;16;août
7260;7261;2016-09-12;31069001;437.01361772345297;0.0;0.0;3.0;6.380133080853031;-507334.887303851;-100816.92528689199;-680272.7678408001;1242640,14121228;731.510190622066;31.9492882359129;0.0;0.0;0.0;7.735082366057401;1011.05172319415;0.0;33.362509731474496;-3.08623140864214;-0.00028593136707957004;0.000962293718676368;16.735604885230803;-7.193946689572849;28.0777967630584;7.67935691512866;16;septembre
7512;7513;2016-09-13;31069001;461.964444745581;0.0;0.0;2.0;9.66394748780791;-464187.44289989;-99612.2245312359;-727659.392629323;1225554,52734207;726.197385751954;32.7757109945381;0.0;0.0;0.0;6.92092970629367;1004.60469355011;0.0;31.9367351952338;-2.72542997039993;-7.94557023348954e-05;0.00151985156519226;18.8661531656929;-13.905919045415402;28.6915785132605;7.72146460393378;16;septembre
7764;7765;2016-09-14;31069001;193.89113321625302;0.0;0.0;4.0;3.4585237482368796;-73876.1674754172;-189518.12858700802;-6101.81855064604;129140,244556159;285.937531611344;83.1580396490495;0.0;6.1438020013284005;0.0;8.0;1011.2028562913;0.0361345126017603;17.6915459987046;-1.07646536813087;0.00336463680994201;0.0018695348083997698;14.254168684765197;4.98541642402779;29.200320458494396;1.8767046271932502;16;septembre
8016;8017;2016-09-15;31069001;248.180415053213;0.0;0.0;2.0;2.4981240768544906;-459735.622842475;-309173.775980593;-410022.602260916;1114978,01306775;1439.8485002866198;42.1223637017193;0.0;0.135562175829735;0.0;8.0;1011.81123696423;0.0;23.3178012067698;-3.07190911124505;0.0008629718112340309;-0.000936890717981527;14.1356356874109;-5.37548648778738;22.8032745419905;-1.50277361222377;16;septembre
8268;8269;2016-09-16;31069001;259.38933942409403;0.0;0.0;4.0;6.024679036432331;-207331.03391635398;-348851.159196526;-342155.872649178;561390,522833378;460.31398246074997;81.1308448676598;0.0;5.92600469965517;0.0;7.2646655165947305;1019.5746322768902;0.0420665086513234;19.2236838017045;-1.6381372068668703;0.0029730757661559;-0.00127755603511786;14.6145971151108;10.663161802435699;32.2181222378385;-2.9737634126277;16;septembre
8520;8521;2016-09-17;31069001;117.77735290453998;0.0;0.0;4.0;6.32036466376681;-421056.111184001;-233228.596981407;-529656.345384568;1129390,82987338;1173.17081641312;47.3743923425929;0.0;1.1025329094423402;0.0;1.1375602348053602;1020.0078903686999;0.0;19.755570080311198;-2.6139326597596897;0.000787625423459887;0.000211284933129822;11.504807044622199;9.01361417248335;16.757016563333302;-5.829241126981291;16;septembre
8772;8773;2016-09-18;31069001;83.6691591107476;0.0;0.0;4.0;6.12507703552765;-299542.667001791;-127429.029229522;-434428.818061024;836663,782156528;1311.74440248039;48.9895005862323;0.0;5.911746833722839;0.0;7.69621302574952;1019.57674415089;0.0;20.335061913854698;-2.21958358910841;2.20331381164429e-06;0.0005598395964899889;12.9477758616466;9.39035151064399;26.2095325290129;-4.4808011056020405;16;septembre
9024;9025;2016-09-19;31069001;80.0453542590596;0.0;0.0;4.0;4.32534802415885;-407869.24488416297;-200721.646192075;-483270.35395541706;1071017,54179418;1089.05248563125;50.6152976254513;0.0;1.24840706158161;0.0;2.3694253715975497;1018.76607481267;0.0;22.4838514092334;-2.80333049935266;0.0009392169794458801;0.000105838284129063;14.012998080253599;7.25145769754362;25.443358325876;-1.7151700793874698;16;septembre
9276;9277;2016-09-20;31069001;118.655190031576;0.0;0.0;4.0;4.32132967064898;-418259.30958227;-202626.868244202;-469511.774373993;1030630,01941036;1433.23388375957;43.582815596416;0.0;1.74752980014106;0.0;1.7803817005752;1015.9514601131699;0.0;23.767113210744;-2.7843700548082597;0.00118167438005111;0.000290505224730281;14.6172396629689;6.04115912999578;19.8052740093963;-5.01310456070405;16;septembre
9528;9529;2016-09-21;31069001;97.3482495109847;0.0;0.0;1.0;2.48374691903396;-543211.043597459;-210681.861210258;-452960.314896285;1128030,90781048;1249.4945350499002;35.6255685855985;0.0;0.0;0.0;0.0;1015.84451406086;0.0;24.4660829578611;-3.0793416356026806;0.000446786079740775;-0.00012758980756091102;13.1207629233496;1.47194354569092;13.8512793777318;-5.7604739281432495;16;septembre
9780;9781;2016-09-22;31069001;78.1112706748419;0.0;0.0;1.0;2.1471343980416;-557809.427594631;-193057.372902067;-384006.996248319;1097578,02245925;1011.0118480003399;32.889077342757396;0.0;0.0;0.0;0.0;1019.53118986159;0.0;26.1090919205895;-3.11243862602615;0.000478265533797329;-0.000813626871316178;13.9191619038685;-2.06701602328437;18.295600605175398;-4.03046148457407;16;septembre
10032;10033;2016-09-23;31069001;221.53545316960498;0.0;0.0;1.0;2.25634348388335;-509051.259432084;-175401.47386718;-420758.62840820797;1058846,09404196;1413.45306965566;35.4592251538392;0.0;0.0;0.0;2.6873643607281803;1022.9227250275801;0.0;27.212857721830897;-3.07208541497344;0.00018095677715908;-0.000615396350024371;15.8178913577621;-2.42990788233692;26.0819596466936;-4.3277629678414105;16;septembre
10284;10285;2016-09-24;31069001;65.9349820088148;0.0;0.0;2.0;5.31870000784619;-495088.95647191897;-148602.82597992;-472915.391756474;1063133,72655913;1000.8490797300999;35.291199679903706;0.0;0.0;0.0;0.0;1018.82311013295;0.0;27.26546903253;-2.67191790944939;4.36908315078132e-05;0.0005049174577517639;14.954644063027802;-6.724264353719269;16.5538158535546;5.667715138381929;16;septembre
10536;10537;2016-09-25;31069001;426.90719138647796;0.0;0.0;4.0;3.7945567044082003;-158608.646920629;-339934.00270137197;-110343.05213025199;548838,218994812;446.42379516519696;83.3312990537621;0.0;0.7913462571070358;0.0;7.577762942034429;1022.8675466609;0.0104475466255749;18.7264651479508;-1.19041448865601;0.00187660810862099;-0.00150435692859136;14.3981000810708;6.0618703721720495;28.290780383184;-0.617593449724152;16;septembre
10788;10789;2016-10-24;31069001;198.710007904316;0.0;0.0;1.0;3.1885685178078598;-19263.137503199297;-173218.459702314;5231.62792295219;39563,9930616915;235.17166232634898;90.39342321529351;0.0;7.56722968323817;0.0;8.0;1013.15009452925;0.0893839163667311;16.383757351538;-1.16600912698772;0.00237750876910939;-0.000951504613008;15.274566709861698;4.24763547749352;34.0463805855143;-5.2617096179928895;16;octobre
11040;11041;2016-10-25;31069001;478.129449289917;0.0;0.0;3.0;2.6870893127825695;-172235.02349626302;-127341.002020136;-25501.6437695323;309304,083093345;533.448567125713;83.4431996385021;0.0;4.20571432802731;0.0;8.0;1018.1055502770099;0.0;20.3590768465785;-1.10024828420376;0.00164240714496431;0.000630018846758119;15.452902412414598;-4.1523296838177;30.585423040225603;4.32532876719688;16;octobre
11292;11293;2016-10-26;31069001;248.059636169515;0.0;0.0;1.0;3.0341715982902997;-295209.629392176;-172408.321510301;-138494.203455686;497242,519037917;496.52724161411;68.0533742285491;0.0;0.957027070439125;0.0;0.9704244734564291;1025.21130341018;0.0;22.0862449569384;-1.79455250335672;0.00151488983106372;-0.000353139343872354;15.4394581109183;0.39917288449305294;27.7688182412139;-5.76738469328347;16;octobre
11544;11545;2016-10-27;31069001;15.938907967067099;0.0;0.0;1.0;2.19848489795333;-439485.343012698;-150545.74759698;-136791.82950094301;555234,367377088;510.57064706029604;61.9728892706974;0.0;0.0;0.0;0.0;1029.82434071839;0.0;17.7109595478096;-1.78930664667802;0.00105520895616583;-0.000197393324575535;7.97897498158034;0.8588245632936329;8.490748506640559;-4.41621525898063;16;octobre
11796;11797;2016-10-28;31069001;6.11712359710047;0.0;0.0;2.0;1.78055091315035;-435074.540619783;-123249.280652613;-96563.8568413254;537100,35673222;315.29867310769197;67.5371007023954;0.0;0.0;0.0;0.037255659894879;1030.07489815024;0.0;19.3075883010339;-1.5764133973266201;0.00107949993483141;-0.00228233806175157;11.2640548944679;-2.27448865187581;9.969286781559731;-1.7279720128198701;16;octobre
12048;12049;2016-10-29;31069001;2.7493561723522;0.0;0.0;1.0;1.7224441112103102;-455639.53676050896;-105209.129282057;-75738.5689567624;533825,905951306;188.857248783195;66.8786063553313;0.0;0.0;0.0;0.0;1025.27355181706;0.0;19.331722576125;-1.23437095049131;0.00241901495843767;-0.0009971807879791779;10.7341512620809;-0.9169854397814591;6.602690598296701;-2.81105707918778;16;octobre
12300;12301;2016-10-30;31069001;0.31414477818998104;0.0;0.0;3.0;3.1721201947601605;-413035.863304824;-163079.419348061;-32557.038867860898;509773,950775862;373.960245231017;52.0925589277056;0.0;0.0;0.0;0.0;1020.9952631388;0.0;19.555154969169397;-0.818661432606682;0.001723231490325;0.00019451138789858703;11.431912492200198;-3.54126620938042;10.028000232484802;4.56976956431208;16;octobre
12552;12553;2016-10-31;31069001;3.9880306487456805;0.0;0.0;3.0;5.420988963532451;-391130.838391535;-167914.057268321;-51064.67300242231;491614,475092605;404.890650606485;58.4781809143465;0.0;0.0;0.0;0.0;1021.0867993002;0.0;17.6391197830734;-1.3071636589218603;0.0012533679178968699;0.0007106973031086;10.960032175465901;-5.80818552736583;11.550232586120698;6.6217050247664595;16;octobre
12804;12805;2016-11-01;31069001;5.06442783002233;0.0;0.0;3.0;3.5230903570586403;-407711.64414954896;-141043.24876852302;-72171.3364776377;495295,163075835;638.74311811735;59.6162974935282;0.0;0.0;0.0;7.83290660042199;1020.2890461111301;0.0;19.5319152846188;-1.32368942064204;-0.000805618372292992;-0.000348706554994928;9.208224064086039;-3.86380767576657;10.443021201953801;4.03013358072985;16;novembre
13056;13057;2016-11-02;31069001;6.855960593429621;0.0;0.0;1.0;2.2779346488298597;-391598.73991312104;-119701.82844558301;-96675.5706714692;460190,543545932;407.08333817359;60.1894660665621;0.0;0.0;0.0;0.0;1018.6978248214801;0.0;18.7386521911891;-1.44673570761011;0.000705857249757784;-0.000213115794443817;8.93407177922029;-0.66590623491811;17.3169404773671;-3.9430920182630897;16;novembre
13308;13309;2016-11-03;31069001;11.778024448814799;0.0;0.0;1.0;1.34035670030032;-413395.50832098705;-99289.36193561551;-127514.92924434;450092,639054418;333.548180814447;61.823359838462;0.0;0.0;0.0;0.0454786557369005;1017.36041072059;0.0;16.6094839786867;-1.8858057773319299;0.0007689475597527241;-0.00112236681146619;11.275725443640699;-0.322037329529852;14.7700388698845;-2.85826380847857;16;novembre
13560;13561;2016-11-04;31069001;0.167091417559275;0.0;0.0;3.0;2.83337846412945;-94277.17822770789;-52243.9480576512;1078.6084873377802;103280,250588969;920.706148122095;63.7611305461235;0.0;0.00450450697180656;0.0;8.0;1014.7708754157001;0.0;16.4692220296595;-0.731389018653035;0.00104367231889875;-0.000678304902558954;12.2327257067274;-2.9296555729570297;25.663496309436603;3.26651710220449;16;novembre
13812;13813;2016-11-05;31069001;51.3971651497793;0.0;0.0;4.0;4.0915797207629705;-71330.1096208244;-103538.722438038;3075.62519463901;103613,257708445;248.76016492679;86.48158905250509;0.0;7.862452764482889;0.0;8.0;1006.8061525843301;0.0161391777491471;11.723931123974;-0.953886344402004;0.00168745141553316;9.0475014109806e-05;9.22963867187502;6.73807539941936;22.374441015555895;0.420367472562243;16;novembre
14064;14065;2016-11-06;31069001;81.132177628116;0.0;0.0;1.0;3.69590137509714;-129723.374254779;-98083.3589655167;-36491.268930494705;168294,581794517;246.80958370307002;89.37099006113701;0.0;2.16367987184957;0.0;2.66116953075236;1007.66421981846;0.00034647564461920096;8.45539516011706;-0.964904157298403;0.00042765538880907596;0.00045482707015590803;5.76740491028488;1.7136564599850201;11.414390867105801;-5.5025952581291;16;novembre
14309;14310;2016-12-05;31069001;0.0643793584149528;0.0;0.0;3.0;6.265206819481031;-312695.505768791;-73168.11711375389;1001.0378259714801;231208,804583445;1224.27022209603;76.2599690174042;0.0;0.0103103469800179;0.0;0.0103103469800179;1023.05031821501;0.0;12.5238156387929;-0.939937902730094;0.0020718834815757897;0.00135376865055886;8.86827015722622;-7.36930750919829;16.2201511024195;7.7756284361667;16;décembre
14554;14555;2016-12-06;31069001;0.0274030507844145;0.0;0.0;1.0;2.29737039302969;-344333.810073748;-35351.2319268585;-24199.218645945097;235685,822064251;173.89364043647302;79.25644347482721;0.0;6.57779935476331e-05;0.0;6.57779935476331e-05;1028.1773996989698;0.0;13.409034742376402;-0.557467777998797;0.0018886016837391;-0.000775498331624863;7.40737763044137;-2.3342578534011404;11.2995006798465;-2.5525082228923597;16;décembre
14799;14800;2016-12-07;31069001;0.0534573613158491;0.0;0.0;2.0;0.922802679007538;-352335.666720435;-21003.802334994198;-20217.534961611;231224,011525795;210.154559194889;70.7160422738383;0.0;0.0;0.0;3.1988473036298504;1031.01048131107;0.0;12.2568484351913;0.0367690995078682;0.00417415991721506;-0.0017983981296541;6.163500383465481;-1.13005654867357;7.89396244871204;-2.60498191114129;16;décembre
15044;15045;2016-12-08;31069001;0.0;0.0;0.0;3.0;5.2629712308077;-362466.19453562796;-71667.3628283289;59467.06430226519;239473,000481546;505.67504353966797;68.90307160357739;0.0;0.0;0.0;4.32078321840489;1031.72676096905;0.0;12.469383548522599;-0.51422934739111;0.00265211314187287;0.000880878174974647;6.51148385999534;-5.71459431705808;7.91680807458943;7.35822716375878;16;décembre
15289;15290;2016-12-09;31069001;0.0;0.0;0.0;3.0;3.5512904109185297;-348302.11074926;-47737.470124259504;13708.877943158;239669,34569639;430.600357779879;75.20756103368171;0.0;0.0;0.0;7.8858320223373;1030.07333796729;0.0;12.7552696999124;-0.450765824136798;0.0027305280904604302;0.000406237171140085;7.2814972549882695;-3.94517730447752;10.799386280662;4.57792708871693;16;décembre
15534;15535;2016-12-10;31069001;0.0738104104327717;0.0;0.0;2.0;1.60233353467069;-363894.217102304;-20932.029187768898;-25779.886616379;236732,094622508;230.65813318295602;80.1738026237813;0.0;0.14652940661633201;0.0;0.14794700751326903;1026.9296575466801;0.0;11.050115087225098;-0.247071336597742;-0.00107697630744604;-0.00353924131675674;6.19268103688444;-2.41104524687444;9.15919556010385;0.39024812240041906;16;décembre
15779;15780;2016-12-11;31069001;0.0647476122194342;0.0;0.0;1.0;1.41912850091005;-325191.446990505;-21651.1801740974;-46535.38515153519;236393,899992928;66.59711816129871;86.1498152101092;0.0;0.0;0.0;7.7483113452192;1026.44941731406;0.0;9.20450055039908;-0.6872251514807889;-0.0014159198975340198;-0.0024486046504504197;8.27739592490013;1.0668195610005502;15.1552990316522;-2.05412169113242;16;décembre
16024;16025;2016-12-12;31069001;5.528220877046531;0.0;4.77185738485126e-06;1.0;1.89639424445349;-70161.7969036251;-21225.0197292566;-116976.316379309;130710,35586308;220.06110863587003;91.8005734168247;0.0;7.098424386335031;0.7116694450378421;7.9930067604114905;1025.67273127401;0.0;9.85026309122434;-1.7587172531478301;0.0007152044642695201;-0.000933937491263147;6.0576606094786;0.33791230957058005;8.6558825432021;-3.61546915165309;16;décembre
16269;16270;2016-12-13;31069001;0.0;0.0;0.0;2.0;5.9903644872083905;-338712.211247981;-61429.3379761578;68852.6789927931;236184,295012459;507.94222592444197;72.5803525935987;0.0;0.0;0.0;0.0;1022.49641490744;0.0;11.539386440383199;-0.513333557218573;0.00230415260913964;0.000471444589110034;9.23856540034046;-7.25805793134305;9.80568160705525;6.5732915608841695;16;décembre
16514;16515;2016-12-14;31069001;0.0;0.0;0.0;2.0;5.75454832917328;-339736.677942485;-66591.1163099408;66403.3542975484;237038,114445716;670.735223412186;71.4306791130582;0.0;0.0161737464588775;0.0;0.0161737464588775;1019.60832997429;0.0;12.777659717865;-0.555099344988319;0.0018389776454099801;-0.000180331017653397;7.156251728478201;-7.47281457253575;10.0042481838732;5.967784219075849;16;décembre
16759;16760;2016-12-15;31069001;0.012025746641483998;0.0;0.0;3.0;1.7492147242390501;-344424.921497509;-35977.5307532997;-24043.4961843342;237585,903947838;479.273132730181;70.0445958998955;0.0;1.5254402479131002;0.0;1.5254402479131002;1020.3184572701599;0.0;10.4154656395907;-0.255630679652088;0.0031272254906896803;-0.000913508275351162;6.92232385128739;-2.75298129631529;9.834886956204631;3.4763909041676;16;décembre
