;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2688;2689;2016-06-30;6088001;303.758715914854;0.0;0.0;2.0;4.0752516607966;-356142.07397127704;-203958.23878383898;-346055.20409037604;2913361,58893132;276.385561821168;83.7614317261568;0.0;0.0028698077568641103;0.0;0.410018116333209;1015.86644215179;0.0;22.034577344825802;-0.9806470762669051;-0.000325909404446706;0.00985670865685053;16.8438700102612;-4.93082666918785;34.6334314871929;2.5100446433935097;11;juin
2940;2941;2016-07-01;6088001;230.55128269002398;0.0;0.0;2.0;3.6634533289986897;-319316.13353026396;-170856.531326059;-301707.34737111896;2920497,55526876;279.248284464238;86.08493097244721;0.0;1.0391532334095501;0.0;1.0391532334095501;1018.02069387804;0.0;23.064410144780304;-0.8893974693373821;-0.000400438422611868;0.0096109631158822;18.4608406484127;-4.461645258124969;34.4680018487852;2.32027566042966;11;juillet
3192;3193;2016-07-02;6088001;468.72052019992304;0.0;0.0;3.0;3.64909537626113;-334353.833984142;-205768.552272798;-302744.50435664;2923240,76866412;218.317050098913;76.99572631661329;0.0;0.2974951374596;0.0;1.2223673302311102;1015.7955930974499;0.0;23.525225689787103;-0.8929586886788459;-0.000427654009437067;0.00977800201087122;19.1607665412536;0.155284542888663;39.4101386448747;5.03023737385954;11;juillet
3444;3445;2016-07-03;6088001;1.47691289382064;0.0;0.0;3.0;2.9036990659318103;-337450.69625378196;-177047.400225643;-302491.694337147;2911463,25880575;321.595681425882;83.82799747903391;0.0;0.7767575847859179;0.0;2.6638813735786404;1014.8698655146401;0.0;23.6329140312497;-0.733871966946023;0.000182671432127674;0.0106143502670461;18.5705781018056;0.799792436984708;30.6471072400164;4.517770200589481;11;juillet
3696;3697;2016-08-01;6088001;317.826993707189;0.0;0.0;3.0;3.6533373901777;-368204.01696909;-295813.75521231;-273269.925096527;2840636,90017867;83.3691495661643;74.5096621783432;0.0;0.0338040927618601;0.0;0.0338040927618601;1013.53088766381;0.0;24.988980725450002;-0.234351583979326;-0.00122725615943653;0.0118314720245379;18.119669574147;0.00672376294093741;29.259097067741102;4.66573436187176;11;août
3948;3949;2016-08-02;6088001;282.787271376147;0.0;0.0;3.0;3.56290884313838;-359963.78211713297;-210240.75700474103;-283101.93126489397;2793078,07456922;119.728876728973;82.272017838136;0.0;0.0605014852794398;0.0;7.95575458677307;1017.7160965103;0.0;25.1051792847298;-0.793452357676863;0.0005126655622382849;0.0110961995918315;18.6893254891853;-1.5505523372922099;32.7061188732769;4.53815737819244;11;août
4200;4201;2016-08-03;6088001;3.4202004107648;0.0;0.0;2.0;4.22656889061997;-340455.386368279;-248215.936624291;-300131.796740311;2773251,14994788;302.057218411707;79.2471313587838;0.0;0.0;0.0;5.61996885343729;1015.6951552829801;0.0;24.9589361639852;-0.9650424123201451;-0.000615849478062345;0.00982960853076064;19.133563549728603;-5.62499281021886;34.491873708204395;1.30478603728994;11;août
4452;4453;2016-08-04;6088001;80.4056812769868;0.0;0.0;3.0;2.82442334381416;-390075.054544096;-264169.179998637;-281784.21781183896;2829957,43112993;178.20196795766302;74.449220175734;0.0;0.0;0.0;0.0;1014.1332459407301;0.0;25.1488612762329;-0.9258824332700859;1.8787668712862802e-05;0.0106190350586372;17.0469890408691;-1.3152339980952399;29.1812819389597;4.14038057078144;11;août
4704;4705;2016-08-05;6088001;117.551853670332;0.0;0.0;4.0;11.240135253698002;-419057.342809323;-1160516.58778045;-247276.31670787398;2880398,1674354;1737.52060725345;39.2886452441644;0.0;0.0;0.0;0.0318526770236242;1006.8222702879901;0.0;28.4125017421872;0.214041375086715;-0.0012472010936982801;0.010597925404677;16.3265385803039;10.7457295328057;19.208621097263;10.0029641656439;11;août
4956;4957;2016-08-06;6088001;0.46549408571448103;0.0;0.0;3.0;4.29627513915826;-433571.599299078;-295831.671644211;-299856.405734081;2856252,24155628;81.2906060953379;70.7029217624268;0.0;0.0;0.0;0.0;1018.87287020404;0.0;23.968973024928;0.18050716017387497;0.000604579688805111;0.0125471662516916;15.124775584130099;-3.92221868176427;21.3613238068065;5.19850253492768;11;août
5208;5209;2016-08-07;6088001;0.47714757981887496;0.0;0.0;2.0;7.035969560620821;-421784.79290974705;-312262.826258181;-303320.78867223;2836564,9774363;896.5457657344839;59.4058928828644;0.0;0.0;0.0;0.0;1022.35798997265;0.0;25.323785979294;0.26628603755761704;-0.00134630345890966;0.0112167548050918;15.1395298381082;-8.73330639384221;23.209770707515396;1.64605980407216;11;août
5460;5461;2016-08-08;6088001;0.0;0.0;0.0;3.0;4.70741398413561;-442177.121413833;-295793.345919373;-274586.880642194;2845317,73179066;27.3529253187591;56.603833907843196;0.0;0.0;0.0;0.0;1019.89077273202;0.0;25.3948607543431;1.4165900012531;-0.00114646964539861;0.0159851875670132;16.1698308287356;0.6389664741;20.338121149106897;5.58389459776667;11;août
5712;5713;2016-08-09;6088001;492.08865744760203;0.0;0.0;2.0;2.48532430722822;-373509.877606994;-181730.137208942;-267101.511745826;2733769,47470641;226.304054896932;78.6990087874301;0.0;0.0;0.0;7.92364295006119;1014.95757725444;0.0;23.952455678839804;-0.8484894202920191;0.000160029605840343;0.0110268176425065;17.0103587816789;-2.7444828888911004;31.5370177766817;2.5165301132511098;11;août
5964;5965;2016-08-10;6088001;507.25014969014006;0.0;0.0;3.0;2.8686394271631603;-377339.110815888;-267196.67136383604;-243570.57186938802;2784605,2618972;482.874062681336;70.5310710051663;0.0;0.376267729205849;0.0;0.376267729205849;1011.20389912274;0.0;23.965015113607997;-0.8645545338058579;0.0004954548944937299;0.00980913575093727;17.7154864935306;2.88459586116376;27.0445824518247;2.9139311215549304;11;août
6216;6217;2016-08-11;6088001;58.755129841650295;0.0;0.0;3.0;5.964964535351349;-424979.752338176;-517297.15569782705;-277330.596359509;2776088,60999941;512.775662927652;52.9919061187001;0.0;1.06846815899613;0.0;4.79201211726754;1017.88255330359;0.0;24.2721987239153;-0.658683897346236;-4.9632892708014e-05;0.008737327562043241;13.545811294270301;4.08231879965754;24.067241975149997;5.947260785833381;11;août
6468;6469;2016-08-12;6088001;1.87875202039879;0.0;0.0;3.0;3.0770897133963997;-432133.53481090604;-366032.912566665;-253087.755219952;2738519,66163158;208.426980996392;53.4853875385579;0.0;0.0;0.0;4.439075727940481;1024.20688822173;0.0;23.517288373189;-0.774215845894101;0.000162773243515494;0.00893357793680812;13.647573575364401;-2.85673971317012;25.211748000438103;3.3227286941110497;11;août
6720;6721;2016-08-13;6088001;2.02113519539137;0.0;0.0;3.0;2.92024784257905;-388340.729370361;-156897.564461233;-266637.07559015;2754635,40931797;239.16869535780398;75.92190907489591;0.0;0.0;0.0;0.0;1024.8622181635901;0.0;23.8619384145955;-0.573031869092112;0.000824038980413749;0.00975920815252611;15.795674197300901;-0.944545778795102;27.5202342916891;4.13435175134514;11;août
6972;6973;2016-08-14;6088001;0.440795543574517;0.0;0.0;3.0;3.1885068175930202;-406722.554669743;-184956.825594904;-269215.16051604;2766712,817142;58.892266406212904;76.8547124734369;0.0;0.0;0.0;0.0;1021.93784643695;0.0;24.341879050953697;0.579864022264712;0.000323466690597461;0.0142955614108319;16.1936791081658;-1.08494701422023;22.811368776398;4.04528522346667;11;août
7224;7225;2016-09-12;6088001;745.2541800669901;0.0;0.0;3.0;2.9722318578032594;-332891.831496362;-188491.06745290698;-183106.557591927;2233545,56888759;88.9671639993323;66.1650395767539;0.0;0.00131035317458797;0.0;7.971128997012709;1017.9477687933901;0.0;26.2326363497265;0.014014426729787;-0.000353867822438343;0.00995407402754842;17.042432543459302;-1.5891531467568702;35.0334425898036;3.8093829147401697;11;septembre
7476;7477;2016-09-13;6088001;1019.89712605166;0.0;0.0;3.0;3.14382048335787;-302377.38300395396;-243350.17692065102;-201078.195458186;2123438,56052446;202.608528282604;69.377383351025;0.0;0.0278989589547874;0.0;7.99324447163463;1015.73903722256;0.0;25.7377889615587;-0.45077853587735495;0.000208384764572603;0.00943782169307608;18.479026466784198;-2.1469328221137602;36.7559480302443;5.00320004712562;11;septembre
7728;7729;2016-09-14;6088001;894.980571923952;0.0;0.0;2.0;8.22100091926846;-295284.55570102;-287124.82461452;-263084.91719342803;2153765,49174475;407.826763286604;75.9283203073664;0.0;1.4417356365114498;0.0;7.99986686226884;1013.80585211018;0.0;25.0901186392526;-0.936877821819508;-0.00010806642507111701;0.00687693049014877;17.1880146873206;-8.70262111503688;37.0753854456562;5.042858351007459;11;septembre
7980;7981;2016-09-15;6088001;46.937460219371204;0.0;0.0;2.0;1.69692109875633;-372289.279459479;-340620.43857527303;-97828.92765999331;2239528,53387797;596.1894668344011;54.092547941945604;0.0;2.30185031159004;0.0;7.92990828893208;1014.4449578445699;0.0;23.948954214804502;-0.78146873506466;-0.000364116916151609;0.00587627052517015;15.449989282902301;-1.81742157941331;25.145504434651198;1.81553422976874;11;septembre
8232;8233;2016-09-16;6088001;140.357145272253;0.0;0.0;3.0;3.54298367158008;-292022.922631028;-503666.896579266;-138420.179909712;1382304,59285081;287.080427581328;56.902973222418005;0.0;0.0018491124260355;0.0;8.0;1014.61126039687;0.0;22.7884897703203;-1.0595167813517;0.000377599441206353;0.0031673740629461398;14.0465297436036;-0.5634409897175411;27.588719147795896;5.696231017384031;11;septembre
8484;8485;2016-09-17;6088001;19.871754933235398;0.0;0.0;3.0;3.2111144946768797;-284995.197585941;-444588.21268463;-107035.901270156;1564088,52062964;412.784866136158;47.1016453512219;0.0;0.11370466317266499;0.0;8.0;1011.81687588344;0.0;22.933310848833198;-1.00697558907632;6.34101377404194e-05;0.00588105255656395;13.1328713217241;2.24447645089823;26.5452531211486;4.24371296871687;11;septembre
8736;8737;2016-09-18;6088001;346.35046982712896;0.0;0.0;3.0;6.8359932153682195;-426290.776376369;-664267.3177909821;-287855.405581963;2284518,29014742;517.2935517538581;55.771161264147;0.0;0.5980171613073629;0.0;0.7321717057149241;1010.03568025511;0.0;21.212489599294397;-1.13180762034244;-0.000933611694782818;0.0053778747653160895;13.4507037217169;0.5034218241925711;21.5766851453082;8.39227018288514;11;septembre
8988;8989;2016-09-19;6088001;0.6881596508901601;0.0;0.0;3.0;3.5601262867262697;-430512.62600732205;-342949.774311068;-190965.830652485;2273836,00804138;80.7413109390173;64.8729641220371;0.0;0.0;0.0;0.00023668475404998998;1011.01986600708;0.0;21.4916564336605;-0.6755944656970211;-0.000329280622573259;0.00866956418877393;13.581333529773099;-1.05039542913438;20.943745195865603;4.43590237357422;11;septembre
9240;9241;2016-09-20;6088001;18.1526759825363;0.0;0.0;3.0;3.5282817933229302;-426812.050099138;-290029.738623145;-178319.682306657;2256804,27952575;88.2838456037;65.1887084675765;0.0;0.0;0.0;0.17426934288489698;1011.7437380818401;0.0;22.679410010705105;-0.675620998841623;-0.000310874680874356;0.00848373366162135;13.5903648252039;-1.4759539772567298;21.0133269015496;4.29236945472079;11;septembre
9492;9493;2016-09-21;6088001;468.157259216826;0.0;0.0;3.0;4.3544147303620395;-363428.959790829;-323994.084513903;-224708.73105229103;2207218,29501271;155.695642308332;69.34684352077059;0.0;1.7745792781941299;0.0;2.36359929706602;1012.56990201249;0.0;22.0709869351018;-0.9680298476987371;0.000155072815209468;0.00727516880171293;15.8683520271494;-1.02289755906534;27.2172635407624;5.41079856926812;11;septembre
9744;9745;2016-09-22;6088001;4.56337741452323;0.0;0.0;3.0;4.05963436328209;-389614.01297331206;-406422.60384512204;-183655.247564326;2213391,99393272;488.55652301944605;58.87395290890229;0.0;0.529215594541812;0.0;0.5290824568106539;1020.1703530464699;0.0;22.263585421090898;-0.9405472816797561;0.000719918136711212;0.0067859177121939104;14.035274799790999;-3.615445267802;21.840297758579197;4.2554064115757;11;septembre
9996;9997;2016-09-23;6088001;0.8952454987447779;0.0;0.0;3.0;3.82082033503737;-390773.74455666705;-358343.695328948;-190244.126028666;2101030,75709259;128.303811225226;54.2602515714633;0.0;0.0663783507939629;0.0;7.992085774269331;1024.00952241871;0.0;22.0096984275566;-0.8734918427398921;0.000198661737417199;0.007498157636539691;14.0787149359218;0.481690639557185;20.582643208748802;4.87812033050433;11;septembre
10248;10249;2016-09-24;6088001;383.222010963915;0.0;0.0;3.0;1.3671666775428901;-304271.25577581197;-184203.288174394;-120562.816387421;1722138,7094934;859.7358407187261;68.350059974091;0.0;0.52723482141848;0.0;8.0;1024.48733639585;0.0;22.1654096705093;-0.9716400009765491;0.000476987034659341;0.0057272819845316;14.157536863230801;-1.69421945593786;29.375642703555002;2.16871453727077;11;septembre
10500;10501;2016-09-25;6088001;3.3496512481361402;0.0;0.0;2.0;4.1164107565217;-423251.937572005;-502540.821647644;-146838.327564248;2176523,97128224;435.395203424037;43.873155394271606;0.0;0.0593404092732284;0.0;0.0632753188793494;1020.3933264191;0.0;23.241549948642;-0.946355204282554;-0.000539138248660988;0.00573271922420199;13.5512621006507;-5.09290678289837;20.8065125542343;1.9531488004868502;11;septembre
10752;10753;2016-10-24;6088001;69.9420375887136;0.0;0.0;2.0;10.138278674002802;-105939.625430584;-335273.708176615;20185.577667711;1076338,90394197;463.97662139846904;77.79425283686109;0.0;0.275192821656357;0.0;4.21168072752316;1016.56611029265;0.0;21.298744965685398;-0.6430971387862879;-0.000921688400706995;0.00221941718683373;15.417862804145999;-12.643573345892902;32.4464862213354;-4.5859105200943;11;octobre
11004;11005;2016-10-25;6088001;186.745836562186;0.0;0.0;2.0;4.28715365555552;-103612.737667322;-100688.32538891;-11237.8126091959;510972,489833117;122.573499598368;92.1774632867255;0.0;2.0275520287039597;0.0;8.0;1022.2272207482699;0.0530157802243205;19.727188814733;-0.916687216829814;-0.000373672215321687;0.0009599579180816051;16.665802599401697;-3.91119347179483;39.2558580833138;-3.54567360142388;11;octobre
11256;11257;2016-10-26;6088001;90.38246651153929;0.0;0.0;3.0;0.791414333340922;-136565.897695778;-136452.165269619;-42078.1106255076;1154672,74100005;150.070395190392;84.6327763017371;0.0;1.8050201672119701;0.0;8.0;1020.95805621459;0.0;19.3426557117042;-0.8281415424180559;0.000530574665928;0.00314768394553123;14.417037595192301;-1.83525491484765;28.2955174873641;1.92390627731958;11;octobre
11508;11509;2016-10-27;6088001;0.13386653520866001;0.0;0.0;3.0;4.58720957644608;-357391.740646364;-266350.51195550396;-69973.6459279102;1705180,72926569;48.60633871780029;73.4203822384188;0.0;0.0;0.0;0.0;1025.18267703795;0.0;19.767781008344702;0.23446649838751604;0.00037550834215647;0.00651886506783589;12.7320131685789;-0.0362167309358502;18.477531414871898;5.3884672691056;11;octobre
11760;11761;2016-10-28;6088001;0.507091508887243;0.0;0.0;3.0;2.3087627989577904;-381274.73223638703;-212837.148523815;-71884.452201847;1695387,4340049;97.7625283465581;73.42864710067259;0.0;0.0355029585798817;0.0;0.130860459327439;1030.1581339254699;0.0;18.8475235169041;-0.8976548890495831;-0.00021096408688125402;0.0058692527702028;11.15077480814;-0.363725757677451;17.0461088383745;3.06291067047284;11;octobre
12012;12013;2016-10-29;6088001;0.153098252409114;0.0;0.0;3.0;2.32885678598955;-424083.112079025;-269755.390484814;-63048.8052127391;1703614,99810159;38.6746076531704;63.4910212585967;0.0;0.0;0.0;0.0;1026.57535398075;0.0;19.4263212423781;0.29559117603550394;-0.000858890659385687;0.00591625121803728;11.573800473701;0.0877005608781374;11.932193559056099;2.9653650690743194;11;octobre
12264;12265;2016-10-30;6088001;0.14352412267181;0.0;0.0;3.0;2.50151995497947;-412165.77561927;-213035.229982382;-68131.4083945786;1676781,5095793;33.4157705216207;74.4638375071418;0.0;0.0;0.0;0.0;1023.20055028095;0.0;19.304992591721803;0.428860254412946;-0.00012161635713814399;0.00761859835967673;11.8655447295511;0.26661500158661605;13.8196238668534;3.03543359217296;11;octobre
12516;12517;2016-10-31;6088001;0.9781163469379119;0.0;0.0;2.0;2.68409096590566;-404049.761528135;-238353.040724996;-63163.07805276231;1640552,12292337;192.548910626007;68.7519126646292;0.0;0.0;0.0;7.92539178960806;1024.3238305360198;0.0;19.4034759586372;-0.9695328738744141;3.27134778765758e-05;0.00462053216279001;10.1175586677615;-3.1776272770221206;14.2763672625079;1.99665269639081;11;octobre
12768;12769;2016-11-01;6088001;1.21039891349934;0.0;0.0;3.0;5.19708401279712;-395595.39188790397;-365225.497435928;-106789.20580935801;1650623,95080733;217.229964163848;63.0951763667099;0.0;0.00474855180322771;0.0;0.00474855180322771;1023.73138030745;0.0;18.5330161968601;-1.01824143958856;-0.000799664286330704;0.00423073188255545;10.1396099343016;2.6184401400241097;16.1169779854608;5.68060282539226;11;novembre
13020;13021;2016-11-02;6088001;0.900573500475754;0.0;0.0;2.0;1.36171170177228;-430208.07232737704;-208089.92307210102;-70216.670552256;1648425,33436668;210.726630164542;64.9493726946957;0.0;0.0;0.0;6.61067862008057;1015.16354684425;0.0;17.501796338655;-0.9830376791696841;9.15887906502712e-05;0.0047446613494180395;11.245237943354;-2.22933853389992;13.9467354427543;0.30117211399206;11;novembre
13272;13273;2016-11-03;6088001;0.744869699206881;0.0;0.0;3.0;2.12783777543758;-385990.27116704104;-218653.85118938;-75635.1442859207;1608206,95288098;809.538721440591;69.6581178136512;0.0;0.367955996487537;0.0;0.367955996487537;1014.5240716212801;0.0;18.3857860826462;-0.992112095393164;8.274248722719201e-05;0.0053944393710685795;11.513963052102199;1.51931799822339;17.595298922766197;2.50286372987478;11;novembre
13524;13525;2016-11-04;6088001;22.7271434765134;0.0;0.0;3.0;1.5585428687428702;-112790.225557089;-136990.035899879;-30877.7932550911;437400,901200894;158.969914219224;78.2448291230366;0.0;6.7119842979092095;0.0;7.99884354942905;1019.44163072034;0.0132843870233042;16.6437100995487;-0.992153489191891;0.000707610422015757;0.00195758877177376;13.0252573740887;1.4195466105083998;22.8166079058428;1.85397565226612;11;novembre
13776;13777;2016-11-05;6088001;221.214536416664;0.0;0.0;3.0;2.9289564740795;-140774.158299923;-156558.842701199;-40328.171483517595;679076,814301008;154.912514023602;85.4725104603404;0.0;5.576820288824099;0.0;8.0;1007.99461296923;0.0;17.717579662362898;-1.02946557954965;-2.4234966386577697e-05;-0.000365937870628871;14.7588241664795;-0.5613968042889921;32.0349851531064;3.7730706004658403;11;novembre
14028;14029;2016-11-06;6088001;2.56397295425996;0.0;0.0;4.0;5.788500333872;-262425.871283292;-575052.654890059;-107035.410889624;918590,091588854;451.68429928598704;58.4109233163644;0.0;0.0;0.0;6.88567676605312;996.3603474718809;0.0;16.2962056649381;-1.14161880700249;0.000547773384457529;-0.0007994888793463821;9.40496968662195;8.0324981085578;15.9636776461121;5.513277311110799;11;novembre
14273;14274;2016-12-05;6088001;2.9740094190344304;0.0;0.0;2.0;6.93375267845225;-150686.63390850901;-398895.687576525;-17782.3551247108;734209,373193555;496.651237679308;52.0587610456231;0.0;5.01572144141945;0.0;7.9284060429750705;1025.98660934924;0.0;15.130681547209498;-0.980617821444865;-0.0005777085434464469;0.00143047747649534;9.81319531938573;-8.235009828764241;15.4115214530175;-3.30567456838613;11;décembre
14518;14519;2016-12-06;6088001;1.14525972878621;0.0;0.0;2.0;3.60530412202353;-365245.092491151;-227873.207741975;-29020.8185303223;1176625,5625593;426.64424946135904;60.962825421961405;0.0;0.0118343195266272;0.0;0.0118343195266272;1026.81848431343;0.0;15.3976057258539;-0.962597617942265;-0.000465062592029133;0.00265877395612534;8.12693214503235;-4.82991962078082;13.518861243996101;-1.09815226514177;11;décembre
14763;14764;2016-12-07;6088001;1.7178907043562401;0.0;0.0;2.0;5.2372929672045805;-428725.050045729;-369520.139844178;-20447.9858913422;1211794,48612481;416.464828971192;49.8965373109513;0.0;0.0;0.0;0.40745391236575296;1031.98182009619;0.0;15.091816377070801;-0.9887778630582019;-6.93828323302024e-05;0.000985641890145069;5.577484193092119;-6.52748694839825;7.596558910256141;-1.4138759592169399;11;décembre
15008;15009;2016-12-08;6088001;0.15889311679348;0.0;0.0;4.0;1.6817135343016898;-463116.209042072;-242268.08239579102;-15916.168209790902;1209533,91070694;119.284130129503;34.9170292780626;0.0;0.0;0.0;0.0134887698467429;1035.73605540994;0.0;15.018390438275398;-0.7963991937886229;0.0012763398423037199;0.00338656760669697;6.06010277498865;1.82285231289278;6.6045178455387905;-1.191501716763;11;décembre
15253;15254;2016-12-09;6088001;3.14834041318324;0.0;0.0;2.0;4.94184866650032;-448178.13708138396;-454395.529179816;-70323.688915491;1189553,33497441;373.21108541574404;46.589304511098696;0.0;0.0;0.0;0.0;1032.3323834421199;0.0;13.3702421651775;-1.1555437011338703;-0.00102533975538037;0.00225952523495057;6.951171261776481;-6.734176128098731;8.18381906222204;-1.8637449580419299;11;décembre
15498;15499;2016-12-10;6088001;0.8273099593115891;0.0;0.0;1.0;1.03902175681906;-270096.638911843;-169676.693382024;-45857.351723194006;1047173,71582395;300.340930383018;68.46134167376471;0.0;2.44504427156249;0.0;2.44504427156249;1028.2295079862802;0.0;14.141595618401501;-1.03850747371416;0.000248253251742158;0.0019112959626684102;8.3706113825807;-0.535343894604007;12.4753297981078;-3.16569890660318;11;décembre
15743;15744;2016-12-11;6088001;1.26047073779407;0.0;0.0;2.0;1.4964752759919;-430031.42439675296;-160431.533165934;-53736.219219685896;1157996,97301996;213.504835912374;63.3247373319136;0.0;0.0;0.0;0.0;1020.4381348741802;0.0;12.3069840889644;-1.11413292455563;0.000318474788889174;0.0033897094109452603;8.71247574371375;-2.19353226493693;10.843295506157999;1.14956974417153;11;décembre
15988;15989;2016-12-12;6088001;0.0172801207954754;0.0;0.0;4.0;1.2321409512857902;-415038.63143313;-168225.97305369598;-18179.624171734198;1164019,55786604;85.2757492990964;53.813026192142296;0.0;0.0;0.0;1.82046657277909;1018.6015320777301;0.0;14.4431456514764;-0.30137991780341805;0.000646462983956458;0.0064903389959233;7.7791158306259796;2.10147863274324;9.56653304731299;-0.7132399578841031;11;décembre
16233;16234;2016-12-13;6088001;0.914141860170317;0.0;0.0;2.0;1.3080730108516299;-402318.83707475703;-192157.48227143398;-8427.397162199251;1154512,1127029;454.55340103694704;40.3530793427533;0.0;0.0;0.0;0.23585873448322;1026.6021696719001;0.0;15.034574601928101;-0.8577998855507758;-7.287319685297471e-05;0.00262409047499286;6.63548239470183;-0.595827557495794;9.64660309481405;-1.9716135023845403;11;décembre
16478;16479;2016-12-14;6088001;0.671783832935039;0.0;0.0;1.0;0.864953530371024;-393736.142629624;-161973.102007389;-42306.3255043034;1137572,76285505;175.146946413096;67.2897349056711;0.0;0.00060650723925709;0.0;0.00060650723925709;1025.38503768488;0.0;13.035000168882698;-1.01878875174134;4.3750950700499105e-05;0.00218076746309657;5.6231388025459;0.621220020679182;12.224482396421099;-3.31523155600006;11;décembre
16723;16724;2016-12-15;6088001;0.658909976103984;0.0;0.0;1.0;2.6404932987756897;-155504.603016021;-262086.876550315;-37968.6321346756;769243,280098978;356.931922772555;55.2637334759764;0.0;5.46317666125399;0.0;7.3360186194468495;1025.64531164568;0.0;14.4334402023165;-0.9789365640599459;0.0011366350451349;0.00077272767092049;10.2886282010855;0.488918578259499;18.0389783340288;-4.83261267293709;11;décembre
