;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2733;2734;2016-06-30;35281001;52.317713377473;0.0;0.0;4.0;5.13112882763407;-201051.867698668;-663399.782255779;-224644.887750975;1174279,99709642;1145.1788631530098;71.04034719997699;0.0;6.353872792717639;0.0;6.353872792717639;1014.36323652013;0.0;20.81010769586;-1.3906816752089302;0.00233590353025238;0.00103579883626695;15.2199074337465;8.36783716281932;30.2835434782864;5.58539651997126;17;juin
2985;2986;2016-07-01;35281001;81.08145969691459;0.0;0.0;4.0;4.7827316747757695;-118025.326389074;-464926.387930394;-148339.166365147;782760,447922114;1393.02063414182;83.78498993041579;0.0;7.36658687537626;0.0;7.99926035502959;1014.7715772577001;0.0905630421703633;17.723309842831398;-1.28283839880918;0.0038262008359475704;-0.0024263357440721697;14.577761659933099;8.59532367784412;27.7956713184867;3.37129474822734;17;juillet
3237;3238;2016-07-02;35281001;106.564766102414;0.0;0.0;4.0;1.20532465562034;-81125.7404956813;-232168.638515114;-55379.1662181601;145900,830607298;148.935037849825;87.4293436134281;0.0;7.28233429855302;0.0;7.89146013679905;1021.17739881987;0.0458522348872885;15.655936034177401;-1.02545661279306;0.00258821995621706;0.000256507807152487;12.440613907994301;1.3956509064046498;24.0002040702566;-4.399223508247901;17;juillet
3489;3490;2016-07-03;35281001;44.3886292794123;0.0;0.0;4.0;2.7867508928552995;-77552.1058753733;-376584.704173326;-73046.5205960273;559409,07481635;585.417598950138;83.29735042879071;0.0;6.344691798489371;0.0;6.3450616209745805;1019.9632252372901;0.0;19.031003956635303;-1.12633087946415;-0.000428557363405869;0.00040680165379203;14.976149733529;5.420526973579401;28.2965217448;3.31052481928779;17;juillet
3741;3742;2016-08-01;35281001;24.152704898354003;0.0;0.0;4.0;4.9648019740145095;-216834.369535861;-411421.97423686;-307112.094419703;810726,537595988;1078.2719531529901;46.960925016810705;0.0;0.025957876717627;0.0;8.0;1020.1428617503699;0.0;21.6051946399994;-1.4700025671094998;0.00254878553590445;0.00169581464407196;12.0749494365924;7.833616945157701;33.6730670533252;5.4539679421432;17;août
3993;3994;2016-08-02;35281001;32.069636693979994;0.0;0.0;4.0;6.03071254679792;-337109.21201371896;-486451.11660923203;-557012.039477451;1331302,95016265;922.2397393917199;62.6479099549785;0.0;2.18097750443375;0.0;3.56154329456251;1017.3974836919301;0.0;23.7758174872386;-1.84203506204468;0.00256983896546645;0.0020175307544474603;16.460118277246302;9.76566108358564;32.5694540060285;5.61364894153484;17;août
4245;4246;2016-08-03;35281001;4.04897498765781;0.0;0.0;4.0;4.53941092143636;-63614.9902049895;-128502.024655699;-66331.4819254856;134048,718413593;762.442794442585;77.7686273993708;0.0;8.0;0.0;8.0;1014.0621202487199;0.0;20.574472424856697;-1.0578116679871499;0.0013306984335312599;-0.000602802961272851;17.7275020090234;8.53992651088994;38.469037714112396;4.46862510973001;17;août
4497;4498;2016-08-04;35281001;445.78237824738096;0.0;0.0;4.0;5.04422656338275;-87010.8441795095;-373105.409849168;-105872.653633942;219580,910427326;342.14310010062803;91.01886465572309;0.0;4.283995685155371;0.0;8.0;1015.5601001788301;0.10783701578098501;16.333123998839998;-0.9566413073064141;0.00194266128098166;0.000999843158500909;13.256245240897998;10.8899932771819;28.495877595250803;-4.1426494722582206;17;août
4749;4750;2016-08-05;35281001;51.4912632361074;0.0;0.0;1.0;5.096229951896321;-396807.461829183;-579482.730318323;-366672.94095896295;1310319,15789282;1138.39287835011;54.403967979396896;0.0;0.955064336211938;0.0;0.9607448091050601;1024.4031153784301;0.0;22.017265266217798;-1.75840453343833;0.0030110245319130303;0.000349870898248212;13.483059908614099;2.41588914145178;25.5799612320188;-8.55852414303808;17;août
5001;5002;2016-08-06;35281001;42.296663183055394;0.0;0.0;4.0;2.7616969535930096;-363489.098190305;-517965.292850986;-370795.568709003;1253864,01666033;1395.12379289509;51.9249186798108;0.0;1.58823312533933;0.0;1.58823312533933;1028.72803061617;0.0;25.381983270326;-1.73663392008322;0.0032455360236564898;0.0021728588358276;14.8483644538798;3.95554532703681;29.592276177478197;-3.97412004787838;17;août
5253;5254;2016-08-07;35281001;58.4917673850492;0.0;0.0;1.0;2.60427167905619;-333626.317585347;-466732.98321534705;-419705.64016460103;1180654,33549977;721.164316564334;58.1613638866544;0.0;4.42571127113907;0.0;4.42571127113907;1026.3772972295;0.0;26.073831255363196;-1.89481381455286;0.00348170505466045;0.0015284582894442699;17.3380132225644;2.9758472735666603;30.8681904498153;-6.8381220796035995;17;août
5505;5506;2016-08-08;35281001;9.43642994233917;0.0;0.0;1.0;3.63375028320884;-100271.76261204401;-105140.539954069;-102382.769936319;220140,206613181;631.490676883265;57.7477209861798;0.0;7.158084546320549;0.0;7.99331881731925;1024.28553882864;0.0;19.6643427675798;-1.29763206897517;0.00147467982138721;0.0007695991656872731;14.768755635370002;1.48872278745328;27.985255292725896;-6.339218554388929;17;août
5757;5758;2016-08-09;35281001;36.706909678467795;0.0;0.0;1.0;5.61900541491054;-410000.566809652;-420697.60274137603;-558275.897013649;1282972,96804452;1108.2827574393302;48.154409846949996;0.0;0.364937788749253;0.0;0.364937788749253;1025.23282949135;0.0;19.6731384655321;-1.8339003724015301;0.00247968903787917;0.000911920116029417;10.7018493517386;2.6306602749537005;17.558976511991197;-9.5319146801994;17;août
6009;6010;2016-08-10;35281001;33.8543308297657;0.0;0.0;1.0;5.4007048005067;-409533.860955832;-393554.285874619;-568666.535185799;1290936,09832907;1007.42789330048;46.920927033374994;0.0;0.0;0.0;0.0120931102209878;1026.33465355484;0.0;18.822037253359802;-1.8516795313157401;0.0024367505359330103;0.00106083409968446;10.2589157278322;3.2062011736889;21.771691640384198;-9.17969051003455;17;août
6261;6262;2016-08-11;35281001;19.4967041167248;0.0;0.0;1.0;4.67592639266033;-399626.46407299896;-513771.84081031603;-404862.352532725;1256473,02119696;523.583777847874;49.0931882641349;0.0;0.0011094674556213;0.0;5.70559823068339;1025.70744115387;0.0;23.8479264940635;-1.84754413457309;0.00327576305695329;0.0005492902064544661;14.0814099172336;1.69954559884719;29.5254734075788;-8.480138843424339;17;août
6513;6514;2016-08-12;35281001;32.791193419296604;0.0;0.0;1.0;1.53963897540231;-474384.375027831;-480068.966901196;-306578.83298837;1265753,73666453;1091.9499346201899;35.52543510772939;0.0;0.0;0.0;0.0;1025.6133569267301;0.0;26.249019129064102;-1.7295853164314;0.00323750925869352;0.00237482963493715;12.9320398231763;2.7587797441410697;22.457881650996598;-2.62204781962098;17;août
6765;6766;2016-08-13;35281001;30.9921067269523;0.0;0.0;1.0;4.59111365461888;-440619.493044909;-457742.191363588;-416485.606817825;1247918,31283641;915.180456230079;49.7339594730762;0.0;0.0048076923076923106;0.0;0.0048076923076923106;1023.2884848638901;0.0;26.2816400016871;-1.9216552304426;0.0032494104380279103;-0.000159108501033372;15.079192138615;-2.4638552947781;24.664354504650003;-7.85610845734843;17;août
7017;7018;2016-08-14;35281001;23.1042282119005;0.0;0.0;1.0;5.24382061210512;-426804.47196715703;-443881.25299479294;-437732.241318924;1224785,86883688;849.319113053882;46.2216421324798;0.0;0.0;0.0;7.867705840123251;1021.1399013259501;0.0;26.7187839929928;-1.81736484481481;0.00353860947501878;0.000664995813660438;15.6267925959916;-0.31257187921435603;24.539848061409398;-9.69138575527176;17;août
7269;7270;2016-09-12;35281001;88.83636450888241;0.0;0.0;3.0;3.48053875555429;-341651.332664905;-264380.62548328197;-98569.47499489029;714453,837603211;1528.23471970854;35.626828061401895;0.0;0.0;0.0;8.0;1008.8806916172699;0.0;30.160956936616802;-0.916454275815081;0.0023067424166484103;0.00180755719722657;18.5168695908875;-1.33792628811352;34.887922954400004;6.79357590115249;17;septembre
7521;7522;2016-09-13;35281001;504.04163692347396;0.0;0.0;2.0;2.9186797296174998;-279679.638752727;-264454.706564075;-79426.3585945297;609861,571873663;2140.52239914034;38.9207244369461;0.0;0.0130870045994869;0.0;4.96495684485632;1003.68609333968;0.0;29.8307726475958;-0.741331103778258;0.0024884101233437;0.00257174105933835;18.9348377549328;-2.39561085058826;33.5208488312055;7.871885337761119;17;septembre
7773;7774;2016-09-14;35281001;19.3201254263407;0.0;0.0;3.0;1.7696459302043799;-201283.37654161398;-211285.483133795;-88476.34622251599;398283,736697197;424.621793845842;63.470856914836;0.0;2.49910961026494;0.0;8.0;1010.42514647388;0.0;20.8313007016212;-1.0570294063193;0.0011621104264172698;0.0017650770317805399;14.5384760954308;-3.9294812538755397;29.944856478119696;4.35907929786845;17;septembre
8025;8026;2016-09-15;35281001;136.98178347756001;0.0;0.0;4.0;3.35865290601647;-92046.87337839471;-264375.849939225;-67467.1567007278;96025,6567594991;126.656343007169;90.72762980300129;0.0;0.9484786662711759;0.0;7.99972141423874;1012.5916579390301;0.0396713652613956;16.8880718310967;-0.392146120664144;0.00151174166701931;0.0020507975411558303;13.920793243829;8.37807680053451;29.053131740627602;3.50935104838202;17;septembre
8277;8278;2016-09-16;35281001;22.1131310552733;0.0;0.0;1.0;6.953087577312161;-314284.56243959;-390998.453644044;-89096.67207121039;646133,131911039;1245.20003448444;64.8488780935225;0.0;5.05925590882128;0.0;8.0;1018.9083889935499;0.0;16.6107020398973;-0.9378449277064541;0.00162827140014028;0.00101154706254704;10.3325915771235;9.01067829231761;17.9559984324769;-9.11827393538986;17;septembre
8529;8530;2016-09-17;35281001;8.916469651928741;0.0;0.0;1.0;4.6269961120939405;-329391.668639957;-346054.393828875;-138139.8132677;689781,564436793;751.727521006484;64.27848491004521;0.0;0.0874572395063425;0.0;1.58622054934951;1021.3375575042099;0.0;17.1213535941368;-1.1560259774380302;0.0020997904076735198;0.00113949345982986;9.35247086083712;3.6607598437112796;24.2795429435064;-8.27120473103786;17;septembre
8781;8782;2016-09-18;35281001;21.6801429468684;0.0;0.0;1.0;6.193107154956089;-226797.307640074;-222136.834311012;-228438.468002074;522311,122913;464.14066164388;71.0418629871185;0.0;4.56873039404634;0.0;4.56910021653155;1020.7248622733199;0.0;18.6861674992114;-1.3495373770122001;0.0010977446703327699;0.000772114882688009;13.6298757971478;4.22827854852221;27.0614777798437;-10.602794396538199;17;septembre
9033;9034;2016-09-19;35281001;22.0199962475738;0.0;0.0;1.0;1.42666893133331;-295659.33847856603;-220367.88765609698;-134668.572804567;543309,218289498;941.697902333514;57.0564682346232;0.0;3.0275756927080093;0.0;4.95097601370082;1019.8925514980999;0.0;20.2537614039594;-1.30789742555906;0.00164809875935077;0.0012933893691245801;12.6295249051524;1.96868631398141;25.373433560631398;-2.72745752105398;17;septembre
9285;9286;2016-09-20;35281001;99.52066319025231;0.0;0.0;1.0;2.97364705462085;-93138.3693791067;-227429.960721853;13737.930311203501;108438,040868712;277.924129953362;72.4239749038074;0.0;2.65584931948798;0.0;3.8463622569584306;1017.6614956728698;0.0;19.2115573129332;-0.0733341933496519;0.0026212929043191;0.000853273832452895;13.9728177290796;-2.9497537356764703;24.596262543396698;-3.6117097904844395;17;septembre
9537;9538;2016-09-21;35281001;49.0195053104179;0.0;0.0;4.0;2.9206947502371903;-294568.7597934;-193415.71157765802;-104080.97711449699;562351,717502356;234.097142841522;59.5984472936779;0.0;1.7424608109760702;0.0;7.98127216488652;1016.4889052767099;0.0;20.306498806841603;-1.1415340946771102;0.00150693651325239;0.000359192361956612;13.713168279163801;6.46494256109509;25.581929406194803;1.6903782660847;17;septembre
9789;9790;2016-09-22;35281001;16.772109695113198;0.0;0.0;1.0;0.263689884600246;-388737.84448245;-205437.28026032698;-130129.52251159801;607572,489097774;936.8166345614951;49.298522435282294;0.0;1.07847280984618;0.0;1.07847280984618;1020.4968659327801;0.0;20.753373052462898;-1.28516065986558;0.00160020080213815;0.0011579055022556699;12.459559977383499;1.71605177094358;20.7002229392529;-1.10746982838088;17;septembre
10041;10042;2016-09-23;35281001;10.275329935327301;0.0;0.0;3.0;2.55807592585737;-382128.20830178104;-227152.254967693;-99783.9929714157;598718,016256988;1179.05586206234;51.554869031093794;0.0;0.0;0.0;1.07451372173873;1023.92898969304;0.0;21.1762553161769;-0.9392213953544549;0.0023754936442517897;0.00181277239795227;11.193131996691198;1.8067424301333601;14.783210874600599;4.16558990859267;17;septembre
10293;10294;2016-09-24;35281001;0.48211035202253705;0.0;0.0;3.0;4.7437231651127805;-294452.985802291;-223318.09807098302;21696.0219742121;453027,00062382;988.718918819912;55.607451847674895;0.0;0.0;0.0;8.0;1014.3918761281801;0.0;23.088698743682798;-0.789593738382543;0.00314597395676546;0.00118351197201163;14.5346543028951;2.37792845832882;18.515429059996702;10.449242764392698;17;septembre
10545;10546;2016-09-25;35281001;29.1382073913554;0.0;0.0;1.0;2.49022329096832;-265376.958953354;-172396.140997295;-144755.58440899302;452348,539088611;301.525690165642;52.8000196239532;0.0;1.98052733303454;0.0;2.4326605423717402;1022.44106474116;0.0;17.8959051153323;-1.18926717038833;0.00198467928003432;0.000609216519185813;10.7263955231743;6.30940654166258;16.4571465947556;-4.990142649828861;17;septembre
10797;10798;2016-10-24;35281001;75.5318987927599;0.0;0.0;1.0;2.4124097001583196;-26352.881784498302;-46606.0825407503;10668.5930379636;49501,352362692;272.335879904741;92.7277264213274;0.0;7.893395011947;0.0;8.0;1012.6642404266099;0.0;13.0743024288089;-0.7063006535297479;0.0010188522239402901;0.000203132303567311;11.811220749096401;-2.06660442318387;22.2387091424753;-4.23170493956785;17;octobre
11049;11050;2016-10-25;35281001;5.33627757499923;0.0;0.0;1.0;1.92829383863441;-202912.353425735;-48164.524456502004;11816.3419438009;106140,576111434;981.393425460766;78.2082640150064;0.0;3.2802848860788703;0.0;3.2802848860788703;1022.8154019034599;0.0;14.9373696119734;0.0982790189200351;0.0029034986153456603;2.7805664629507502e-05;9.111153221130401;-1.71411496281147;16.331068597410198;-3.84499575581497;17;octobre
11301;11302;2016-10-26;35281001;0.0838795645177208;0.0;0.0;1.0;1.61067500098731;-198895.47094809398;-23744.349450946498;-15844.104856372;95259,0357588521;104.235453656451;85.4873191143213;0.0;5.999043879896179;0.0;7.82303475921481;1030.72898719268;0.0;13.4047118652737;-0.270557639721808;0.0051900156576579395;-0.00028656494064595696;8.53259456753733;0.7863006852440301;12.7948212335541;-2.8775220530787404;17;octobre
11553;11554;2016-10-27;35281001;0.0602637940028171;0.0;0.0;2.0;0.992079894672514;-313963.361537158;-14302.1425127986;-24031.5731507531;113694,260397613;58.442913528283796;86.3326937273258;0.0;0.0704978715186498;0.0;7.9871832543654095;1034.42356263035;0.0;12.131040423696101;0.0556621116875462;0.00157779806898293;0.00189380431693682;8.71316278088454;-1.63749242476842;12.176178108988099;0.736666364115062;17;octobre
11805;11806;2016-10-28;35281001;0.0;0.0;0.0;2.0;2.5149002752384;-313456.36410594;-26246.1622171408;46233.3577451723;105694,524237692;340.72902317355204;82.75163516863141;0.0;0.323531815286209;0.0;0.5473230857393929;1034.20339637137;0.0;13.8777111480966;0.529525951099252;0.00287552128861027;0.00251258260636197;9.29481914772043;-3.4226771202375197;10.9365908418313;-3.3129480824518196;17;octobre
12057;12058;2016-10-29;35281001;0.0;0.0;0.0;2.0;3.7857291790839;-302734.302845418;-33189.8354377748;95723.97958683911;96282,2638237476;258.442804789469;81.654416219516;0.0;0.0;0.0;0.0;1029.30284010849;0.0;14.038075884609599;-0.00266870336096758;-0.000147994779436608;0.0037379914761540203;8.04576215744021;-6.851142840241599;13.6932801164712;-1.03785164629336;17;octobre
12309;12310;2016-10-30;35281001;0.0;0.0;0.0;2.0;2.92725160514729;-303387.274004161;-37040.8634380105;67983.2611732488;87826,2638237476;170.394227713664;73.9452790428461;0.0;0.0;0.0;0.0701527394993744;1023.87501351716;0.0;14.0980680685624;0.628744747103857;0.000155869378263904;0.0039578853670295;11.9789166359848;-5.66915606151631;14.944057132637699;-0.18789661369195604;17;octobre
12561;12562;2016-10-31;35281001;0.0;0.0;0.0;2.0;2.35689954742502;-307226.729168832;-23390.407063245897;48394.04356312849;81704,9999918341;259.851821948034;75.110212497316;0.0;0.0;0.0;3.86016768930604;1022.6840427375099;0.0;14.776233433199101;1.60812793314542;0.0014395967270176;0.00486259815017519;9.59718772119106;-4.7138634487036795;11.840990708025801;0.0477193914430199;17;octobre
12813;12814;2016-11-01;35281001;0.0;0.0;0.0;4.0;1.0097334767635;-295316.955064237;-4439.11109459408;-12783.105311989199;75177,8401556611;19.105567376754802;86.54022803078199;0.0;0.0;0.0;8.0;1021.1975035342999;0.0;13.196522628968198;1.17492263511849;0.0032484136550409303;0.0030940645368505303;10.8322983860122;1.7760107297963101;14.3886289604034;0.9186475584937909;17;novembre
13065;13066;2016-11-02;35281001;1.74173430634983;0.0;0.0;1.0;3.1558381601796697;-68535.32883781231;-29626.3992916357;-13055.2085009796;14095,3566543456;374.937154699363;78.51845321251871;0.0;6.01882359877313;0.0;6.718755756887941;1023.5637496219199;0.0;11.640197349337198;-0.886318788505367;0.00143174523931512;2.12505962039428e-05;7.8140466001965905;-3.3871122408272303;11.7345581953741;-5.80353835175264;17;novembre
13317;13318;2016-11-03;35281001;0.008474548325465821;0.0;0.0;2.0;1.73468855832792;-311818.86629748304;-14273.479008793998;5567.345007420121;63506,1594915986;66.3836250225274;69.0543423464421;0.0;0.0;0.0;0.0159922794166128;1019.5161529961802;0.0;8.43718296861798;0.9714786021982321;0.00132883880985836;0.00323097790355037;5.5878800239003095;-2.75822922487713;10.384474442156698;1.2660719981558701;17;novembre
13569;13570;2016-11-04;35281001;9.047000031001518;0.0;2.43795885347677e-07;3.0;3.01436317537412;-22653.1534885167;-34408.2908686397;23971.6391209366;5448,15608179573;330.741660467361;94.13575699107359;0.0;7.864234788883361;0.0;8.0;1009.30522275524;0.0601849665874955;8.888378072921439;-0.38505416410838395;0.000243379756487476;0.00117272256560511;11.3373192779296;2.48679699517014;22.433758100538398;5.430374076882781;17;novembre
13821;13822;2016-11-05;35281001;50.5329941303791;0.0;0.0;1.0;3.6924161975622303;-184634.50522902602;-33472.3070684676;41581.901246310495;31455,0377821925;579.514722989171;86.1946541026386;0.0;3.66302600717475;0.0;3.8428969171791;1007.69331192378;0.0;9.0244366207388;-0.19837469031357602;0.0014274335867127301;0.00130231036899306;6.73752056120031;2.5642184880271603;11.8729060394908;-5.520989952477901;17;novembre
14073;14074;2016-11-06;35281001;82.48936772735009;0.0;0.0;4.0;2.15345062347002;-154208.982714175;-83170.4364025601;35916.5899612913;32874,3817706108;49.06039266363871;90.66736890410999;0.0;4.0285031066789;0.0;6.03574775147417;1007.9800114150501;0.0;4.9228787258019695;0.815607292147658;0.0023297538713771197;0.000644963078027282;4.24816534237618;2.08075102695141;9.504825085899949;-6.12952327997483;17;novembre
14318;14319;2016-12-05;35281001;0.0;0.0;0.0;2.0;3.2526886954152;-219174.770279169;23087.5114264492;64217.7388707404;1908;115.217623278439;90.98585384327869;0.0;0.0;0.0;0.5836275478749351;1023.10593798979;0.0;7.743550226046961;0.897919775675766;-0.000332924514428065;0.00300658760104869;10.985717518253901;-4.8504057530572;19.571246923012897;1.5223906959181202;17;décembre
14563;14564;2016-12-06;35281001;0.0;0.0;0.0;2.0;2.5939205985662697;-215092.184165299;32028.7887669206;33875.8431931139;1648,57974988223;77.2997404324977;92.84543648929008;0.0;0.049630038108029996;0.0;7.97325076036041;1029.1372678322198;0.0;10.0410474637711;1.81612562226886;0.00105044549639779;0.0037494944971531202;11.041737383604099;-2.8482397995067;17.3255633321096;2.4626440523461204;17;décembre
14808;14809;2016-12-07;35281001;0.0;0.0;0.0;2.0;3.00687485305385;-162441.966736436;8967.54119527337;47245.598216354905;1527,57991808652;80.4994668821002;87.2493472576367;0.0;0.0;0.0;8.0;1030.15370930095;0.0;10.034445135812;1.3893860799380702;5.7762651344208604e-05;0.00270236620317706;11.655325937560198;-3.65207030591772;20.357806116840898;2.56024520961361;17;décembre
15053;15054;2016-12-08;35281001;0.0407803542038972;0.0;1.67143122079e-07;3.0;2.4579321842483903;-15266.676733315;-1278.4654920697199;6750.7121034867005;954,576500117784;331.371132835105;93.55012046478359;0.0;8.0;0.0;8.0;1029.4438985296301;0.0;10.5412091908896;-0.592003969569067;0.0006671245229026231;0.000864131439338567;11.078969683166802;0.599459986722634;18.778174729151896;4.52150340014485;17;décembre
15298;15299;2016-12-09;35281001;0.0;0.0;0.0;3.0;2.5981730602860598;-263265.692962527;13692.615069448799;52401.117073178095;1576,42008191348;136.39494995450002;87.3497000506064;0.0;0.000100290512727406;0.0;7.48606082086185;1027.8125878564301;0.0;9.126531782848438;1.6095835101919198;0.00176312935487895;0.00272750339864453;7.386777083989379;-1.00756415674915;12.941867600715302;4.04885074217233;17;décembre
15543;15544;2016-12-10;35281001;0.42308846253126897;0.0;9.368229103145399e-07;3.0;2.54622363392184;-80550.107590078;-152.94656831039;-954.3137803075391;1113,42349988222;262.961972485021;94.3040050229797;0.0;7.99973372876997;0.227796710852994;7.99986686438498;1026.61320214379;0.0;7.53598682469498;-0.945399922658222;-9.39295565758917e-05;0.000421646046105823;8.75917173735672;0.5535048698402459;13.298136696967001;4.48975235223768;17;décembre
15788;15789;2016-12-11;35281001;0.262476141537278;0.0;0.0;2.0;2.59296716009457;-22190.7562807202;-4770.73240554381;-12.8052525515347;644,843749999985;250.44651737382702;89.5897686191802;0.0;7.949663073462009;0.0;7.949663073462009;1026.41150769023;0.000206283853748687;8.53838380113313;-0.9141740731233751;-0.00134479876478114;0.000505914089303761;5.7753476804315405;-3.2586860636802406;11.018964005253999;3.1986284573940895;17;décembre
16033;16034;2016-12-12;35281001;21.8331673554435;0.0;3.21894242660481e-06;3.0;4.26610050423079;-7058.5698323846;-10252.619878769001;11621.3357578524;512;394.693284446172;96.654117109415;0.0;8.0;0.5;8.0;1023.14924965296;0.0;11.4115065394961;-0.7438921873710971;0.000379716988182888;0.00053454669485255;10.5159037590425;0.391861300902747;21.4094050336243;7.32716071555846;17;décembre
16278;16279;2016-12-13;35281001;0.0;0.0;0.0;3.0;2.0625626832323403;-234728.67546606102;5449.66090255964;18538.9343661667;1536;82.9178683897451;89.46176280958879;0.0;0.0026126580203320302;0.0;7.1327685707952595;1021.6485359246199;0.0;9.60033756533003;0.782729183993546;0.000566100375568737;0.00238922683831192;10.869013092046401;-1.37527950745971;19.3102947879197;3.2250242959398503;17;décembre
16523;16524;2016-12-14;35281001;3.62297600687093;0.0;0.0;2.0;3.21433688003411;-19731.0073487162;-30075.39887023;19729.958494425202;534;216.15236148625;82.2389806770276;0.0;8.0;0.0;8.0;1019.28329712672;0.0;9.44098859464008;-0.7286605172009709;-0.000344460756725051;0.0005403813919641191;7.76431007277608;-4.24682138446588;14.5627158841362;3.3260487606093903;17;décembre
