;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
8010;8011;2016-09-15;33281001;221.68004482793302;0.0;0.0;3.0;3.2121105107179506;-414661.71500437794;-729269.437818241;-355839.632327857;1564711,76086543;1355.63710001804;45.8447475329051;0.0;4.2577915289055595;0.0;7.99263803493342;1011.4851121508699;0.0;22.4302849597958;-2.87788004793131;-0.00474633645275807;-0.00172575228591327;13.210210220518801;0.0755631313090573;23.1000876560565;6.269395612603629;15;septembre
8262;8263;2016-09-16;33281001;191.992055616806;0.0;0.0;4.0;4.8613822307122305;-161134.587947678;-524902.615430947;-142105.048310949;999842,645064263;1306.75260497584;84.07089877883159;0.0;6.490227275275919;0.0;6.78556865845695;1019.7109682118302;0.0;19.6047785134149;-1.6272082940164199;-0.00215481168257002;0.00014967069196888998;14.4220419757431;7.643298067092039;28.7131224006898;-3.46178512475039;15;septembre
8514;8515;2016-09-17;33281001;141.015918281049;0.0;0.0;4.0;4.74601372138442;-423006.644905244;-690804.915920909;-445168.142857669;1562126,08825195;1480.1136027687803;44.500843687296104;0.0;2.1641782288136002;0.0;2.88906612526762;1021.4023751204302;0.0;20.6118978169477;-2.92982284397265;-0.00456451490651513;-0.00141617903019079;11.0157745569068;6.42446527327233;17.2421493156535;-4.97299082189463;15;septembre
8766;8767;2016-09-18;33281001;131.145439373694;0.0;0.0;4.0;4.48757520983313;-400552.094832101;-642824.120006541;-472512.569122286;1564679,43029495;1053.98364866559;53.0620848897355;0.0;1.9482007204766298;0.0;4.54277794085956;1020.71257643643;0.0;21.552099694143894;-3.00450976772227;-0.00460221574261736;-0.0013611756486591302;12.100782116036301;7.514633099843709;23.4803001701348;-3.63121404553249;15;septembre
9018;9019;2016-09-19;33281001;128.66540508656;0.0;0.0;1.0;1.93044224705978;-414233.859920117;-573519.248208173;-347695.57472061197;1433988,36735126;1674.39939150184;47.634277678658705;0.0;5.08022677405363;0.0;6.83907457451094;1019.7987123583;0.0;23.6485160853867;-3.12793466415478;-0.00467699135272695;-0.00160048300963338;13.8807688492889;2.44464142072429;28.424875996946398;-3.7654969385110895;15;septembre
9270;9271;2016-09-20;33281001;167.608842299833;0.0;0.0;1.0;1.93259604196298;-439781.247651673;-615584.732819461;-387732.696110067;1500014,28434946;1393.75147855344;48.480815160274;0.0;3.1913310015388703;0.0;3.1913310015388703;1016.9547932228801;0.0;23.796747519931504;-3.1678964072323104;-0.00543631233612035;-0.00245645760342319;13.9817996453887;-0.5879245900765611;19.8631828755019;-4.61592756120808;15;septembre
9522;9523;2016-09-21;33281001;158.250403199028;0.0;0.0;1.0;2.1976067845101204;-451906.87799348205;-627719.9305733021;-384600.656502769;1460932,12909486;2069.3597374329997;46.00775015865;0.0;1.9680888328541801;0.0;1.993246556937;1016.2240713465599;0.0;24.607962194301802;-3.1661856266768504;-0.00565251050402845;-0.00322453734010022;14.550572831298599;-3.1213041285016296;20.1833917456183;-3.6592142023437297;15;septembre
9774;9775;2016-09-22;33281001;104.292739655731;0.0;0.0;1.0;2.25291328200653;-380924.630054821;-535511.95837156;-304118.596121639;1166706,17295683;1480.99443848883;46.115110819881004;0.0;0.714223696348586;0.0;8.0;1019.7448336433699;0.0;25.0826983538975;-2.78003473406905;-0.005301572036785079;-0.00283717118322436;15.231937403413301;-2.2051232888760497;25.839851150061804;-4.35444641461506;15;septembre
10026;10027;2016-09-23;33281001;141.10278162410802;0.0;0.0;1.0;0.983016137609141;-551437.185023107;-556712.1134812679;-376834.54590517795;1585745,99666643;1121.95397460468;43.307411603590204;0.0;0.0;0.0;0.0;1023.98644173167;0.0;25.863345122315;-3.2284018144513196;-0.00485086927490376;-0.00181821088886615;11.8268664013534;0.911039550191448;18.0613586127879;-2.8700496854791804;15;septembre
10278;10279;2016-09-24;33281001;100.38875203930701;0.0;0.0;3.0;3.58198620585441;-459022.80042180896;-644940.5968270589;-328734.02363564;1557538,64803758;1574.4838955629598;37.821074029840005;0.0;0.0033687513249778802;0.0;5.52513304413405;1017.4165236032599;0.0;29.0723587362668;-2.64510686084206;-0.00460478073473288;-0.00150398735068463;16.7606119297203;-2.2953769352614;18.7519522383809;6.373533711139769;15;septembre
10530;10531;2016-09-25;33281001;95.5628100084508;0.0;0.0;4.0;5.04841343125853;-429355.495575063;-493107.53788594104;-534451.322531379;1483363,53833113;1228.86394294345;45.0453389309266;0.0;0.856541694270114;0.0;4.01394237444939;1023.09537900313;0.0;21.8176211122318;-2.8459608275338195;-0.00389767912609107;-0.0013091037038714401;11.738010896348698;6.96897598222721;13.369278739380698;-5.70216892695955;15;septembre
10782;10783;2016-10-24;33281001;89.5827270303788;0.0;0.0;3.0;1.59688240939313;-89663.37062877529;-85456.0518352529;-22585.7191032146;153533,906719416;329.080249743247;92.28934064816629;0.0;1.33945463094761;0.0;7.9903846153846105;1012.79460002879;0.00060433824255325;15.6763473205971;-1.0722151585141801;-3.89902623832431e-05;-3.76165551445338e-05;12.1969900347111;0.22042419961469897;27.846591837583198;3.5739983337193597;15;octobre
11034;11035;2016-10-25;33281001;262.939740043359;0.0;0.0;2.0;2.96163821678729;-191387.23377054397;-200445.27782524397;-185684.52017125;693766,994698422;345.08571914299796;75.4576860601526;0.0;0.151607910800642;0.0;8.0;1019.0513182179;0.0;19.1981301961613;-1.80722536577714;-0.0018816287842063199;-0.00211573179989703;14.9834624253214;-3.4141769856215096;31.0759547814364;-5.03427525621825;15;octobre
11286;11287;2016-10-26;33281001;47.861606546090606;0.0;0.0;1.0;2.7508905482609802;-379964.179084968;-288456.298765896;-285537.439162128;988164,486940487;588.109453274323;64.68889181090451;0.0;0.8490337752364608;0.0;0.8490337752364608;1026.20530041761;0.0;21.4854558727249;-2.4044050074090095;-0.00299172263424279;-0.00176131670915983;12.335059379047301;-1.09540958108939;20.669525206089002;-5.33811278444318;15;octobre
11538;11539;2016-10-27;33281001;26.697501803509997;0.0;0.0;2.0;3.06102090203331;-456231.164536286;-308034.784252482;-248197.96732459;1034871,06511015;571.574346796279;54.2021113011619;0.0;0.0;0.0;0.0;1030.43831722673;0.0;18.3446605113796;-2.2087072965787002;-0.0029609044607819303;-0.00099999860496901;8.61042037755555;-4.67543944437788;9.13437556475401;-3.7230710567132204;15;octobre
11790;11791;2016-10-28;33281001;18.0064055362058;0.0;0.0;2.0;1.8315391271753;-478474.779397496;-276824.866653868;-204347.11706225103;1024876,61535449;392.78332549914705;54.124607112954294;0.0;0.0;0.0;2.9055430625218395e-05;1030.61926161595;0.0;18.8915657607634;-2.2172338460148397;-0.00216339177064096;-0.004106388764533979;10.2387087859032;-3.3267491119419597;7.89891501216267;-1.4778182011966399;15;octobre
12042;12043;2016-10-29;33281001;10.1398641640755;0.0;0.0;2.0;2.24585276749436;-461632.68796336296;-232117.538614163;-236735.01930478102;1005960,92258165;227.713584212997;64.2132303459928;0.0;0.0;0.0;0.0;1025.8610336228598;0.0;18.7793798247889;-2.21846915944824;-0.00146882237448873;-0.0035380026420033296;12.1464207455365;-3.24103362061717;8.2040836728686;-3.35095769245686;15;octobre
12294;12295;2016-10-30;33281001;14.9557923593753;0.0;0.0;2.0;1.05156206475878;-468733.18756637897;-253285.371828456;-166993.047425615;975081,154075592;321.344637178685;53.2493366996208;0.0;0.0;0.0;0.0;1020.8582507953901;0.0;20.6222713517353;-2.16300584255992;-0.00330074631425546;-0.004931837866109999;11.883266976808901;-2.18918660719243;11.747674330402601;-1.13555201757568;15;octobre
12546;12547;2016-10-31;33281001;13.5067116884413;0.0;0.0;2.0;2.84421752020656;-434334.897344227;-244947.162883794;-191936.505007586;954149,783788695;344.85363164136805;56.2879894104897;0.0;0.0;0.0;0.0;1020.2695748629599;0.0;20.7654950861601;-2.03404426099365;-0.00272110918722712;4.00609582600284e-05;10.8569453164905;-4.95708625057914;12.8387498594821;1.28037201228559;15;octobre
12798;12799;2016-11-01;33281001;20.6940959826668;0.0;0.0;1.0;0.19078314914471;-490147.12735295796;-219196.77672969998;-137834.330474929;960807,936181076;519.583226354006;43.82492787256739;0.0;0.0;0.0;0.0424320749971098;1019.6379340365199;0.0;21.5436678727538;-1.92763114982373;-0.00223675939195425;-0.0021492064632043896;8.862019807109391;0.7184755452339392;10.1010538979881;2.41689311597835;15;novembre
13050;13051;2016-11-02;33281001;22.934201619212605;0.0;0.0;1.0;2.1870535248596696;-441335.37514925294;-151545.055504454;-311654.040084628;927859,193530105;397.453600118822;70.3556235443432;0.0;0.00271099075791677;0.0;0.00271099075791677;1020.0717047089399;0.0;16.8943714723175;-2.4472841278144504;-0.00501578083156306;-0.0013901245659186802;9.5586757454961;-1.64535472699527;15.8066834993661;-3.83976559649861;15;novembre
13302;13303;2016-11-03;33281001;18.416351536757396;0.0;0.0;1.0;2.6133279711206896;-449431.742886564;-222672.903390057;-263672.287601454;917830,209155105;334.926844215976;51.0258193114647;0.0;0.0;0.0;0.47166489968570896;1017.63790800065;0.0;16.6467842572263;-2.36498412571439;-0.00291475494847857;-0.00392209824535415;11.0729333657742;-3.10261182129603;14.2985140442909;-3.42807152279738;15;novembre
13554;13555;2016-11-04;33281001;4.15208935530677;0.0;0.0;3.0;2.17393781235706;-238068.281628565;-64347.6049309242;-131863.559614864;489740,086899237;560.017352280099;75.49314331708841;0.0;0.0;0.0;8.0;1012.67333321669;0.0;14.9900343667954;-1.45809069391199;-0.00272062712291721;-0.0013960643320338599;12.7362162403672;3.0568432906957104;22.8378372683637;3.5206072555806696;15;novembre
13806;13807;2016-11-05;33281001;53.212226733977005;0.0;0.0;1.0;3.1969026025128997;-281684.380736776;-295472.783022621;-127267.42708320801;665551,336273944;1445.46860529154;62.9138629186928;0.0;1.85825556935433;0.0;8.0;1007.05677954965;0.0;13.2895453854402;-1.4126529290399399;-0.000933400030064681;-0.0005081130170516679;7.804876460135009;4.07346895633923;15.2244909286378;-4.76154303284147;15;novembre
14058;14059;2016-11-06;33281001;124.84779384754299;0.0;0.0;1.0;3.2175905927702004;-151082.398888988;-256545.72338478398;-93541.27604750641;398916,213868102;336.38972705897703;70.42884785451079;0.0;4.80636615191053;0.0;7.980297473055379;1008.08450804455;0.0;10.030444250404699;-1.60321676975564;-0.00171047389607529;0.00020624983207829;5.70211017588521;-0.29648287594318495;11.7981978267189;-6.684934955907909;15;novembre
14303;14304;2016-12-05;33281001;7.15552959934824;0.0;0.0;2.0;3.26164947856435;-321013.821581798;-145620.11929360198;-101284.672333358;603533,711129062;367.997225726053;78.2326613507507;0.0;0.0497735155051991;0.0;3.1151110444149204;1022.20019602746;0.0;14.1347852767395;-1.5047086403594598;-0.00106425798270324;-5.664814509158571e-05;10.4340735640528;-5.26219362632268;21.376001030206698;2.91820952441633;15;décembre
14548;14549;2016-12-06;33281001;4.28966663952356;0.0;0.0;2.0;2.48289128271543;-351194.767896662;-142691.60248959198;-85782.40744078081;614578,84039308;303.36810149896303;73.28880192235691;0.0;0.0;0.0;7.99963017751479;1028.07382693168;0.0;14.3387824634501;-1.4536979260455098;-0.000748852546238977;0.00043841480206095897;10.6278031002972;-4.098864965382759;15.7664440944791;0.9875503688808441;15;décembre
14793;14794;2016-12-07;33281001;4.32388806572263;0.0;0.0;2.0;2.27425754348406;-378349.85998630704;-138165.272705228;-90555.35293293529;617947,47940586;234.339022260365;70.2645679699276;0.0;0.0;0.0;5.90342032849745;1030.29515126407;0.0;12.5605984634411;-1.53803573908319;-0.000986169385802526;0.000740716640118215;7.78005764260284;-3.80787374697052;11.180179595947301;1.35246939508892;15;décembre
15038;15039;2016-12-08;33281001;1.6924357673448998;0.0;0.0;2.0;2.68192384415974;-302268.348231846;-126849.289294863;-49607.5768962151;501373,18745289;179.660145346721;73.4233788403985;0.0;0.0;0.0;8.0;1030.55820227235;0.0;13.263695652381198;-1.24139887422618;-0.00121112709619994;-0.000549450728154692;8.72595287486309;-3.90344684298412;12.5192836798667;2.53581085576996;15;décembre
15283;15284;2016-12-09;33281001;3.27561225299143;0.0;0.0;2.0;1.98107428826949;-400113.501610699;-111434.455498034;-91331.0178380368;633889,297164811;182.188573620671;77.5542473365689;0.0;0.0;0.0;1.18087709587182;1029.71588800475;0.0;12.653736673568302;-1.49026530254812;-0.0014528327059318699;-0.00125789455226112;8.112571186523951;-3.06662504090268;8.73869263901702;2.0916043743490498;15;décembre
15528;15529;2016-12-10;33281001;2.7073307248389398;0.0;0.0;2.0;2.56618560180675;-390377.23495753296;-133597.852384367;-88204.9710950177;628828,220554276;181.21929241293802;73.1618249321402;0.0;0.0;0.0;8.0;1026.23909054303;0.0;11.3770867831235;-1.47096886547785;-0.0008489159700758981;0.000477075395426121;7.7287438933381;-3.8750918152005;7.63528212305255;1.6843603459923702;15;décembre
15773;15774;2016-12-11;33281001;2.57748654728205;0.0;0.0;3.0;1.23924049452149;-31728.9877840153;-41748.0232519365;-30795.4865126579;79413,8988017307;29.2545048904659;82.3062811682958;0.0;7.86148066854195;0.0;8.0;1026.6080184618902;0.0131483626290023;8.35896420826403;2.36862312445156;0.0005388046613339429;-0.00220596654720675;12.9566510874657;-1.49720691598778;23.073009447656602;1.06107178045688;15;décembre
16018;16019;2016-12-12;33281001;6.5333673499760305;0.0;0.0;2.0;2.03629219307152;-263561.16643338604;-94291.55216476599;-157333.640154544;505179,380802814;216.25954336267503;87.6072167046059;0.0;4.45402088941113;0.0;8.0;1025.29981204453;0.0;11.5199676152337;-1.82722719719257;-0.00281013689003771;-0.0007439962166858;11.588326076433301;-3.0883215339020498;19.2596849218253;2.51037870644306;15;décembre
16263;16264;2016-12-13;33281001;2.63121673545775;0.0;0.0;2.0;3.3724623400850695;-395430.004979046;-170598.529527292;-89027.0012810677;620919,684493912;254.62181205502702;57.99305230887071;0.0;0.0;0.0;7.974127472043411;1021.4465990281699;0.0;10.676605761524499;-1.3713057336111598;-0.0009140411980003289;0.000138278089994952;6.41851726137406;-5.1202533902310705;7.2999592147525405;2.57991111357268;15;décembre
16508;16509;2016-12-14;33281001;5.559725977467299;0.0;0.0;2.0;2.67526673877369;-357616.25121373206;-117589.659945954;-91948.9017739787;609779,314961276;704.072147888701;77.3512858248238;0.0;0.0;0.0;0.17082349256173102;1018.9858183965899;0.0;12.998021944184101;-1.42500212365974;-0.00273528945385952;-0.00145075324382528;8.85184318311213;-4.28107576393226;14.307099523401401;3.9711582065232793;15;décembre
