;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
3817;3818;2016-08-01;33281001;0.0;0.0;0.0;4.0;0.853677649935449;-195298.803686125;9261.84951013368;1239.93009643571;0;10.9749880265692;94.136658054973;0.0;0.0756497847263719;0.0;7.999743579760111;1021.8935584098401;0.0;13.5355000402058;3.47783194526787;0.0036888340793007797;0.00131809707530969;12.8896672829955;1.49151904002656;28.076267249882196;0.915442846079276;28;août
4069;4070;2016-08-02;33281001;0.0012275919439154802;0.0;0.0;2.0;0.4688513751113211;-208319.78617846602;9626.03065851308;2142.85059790561;0;11.999602801048301;92.74331772108049;0.0;0.18021657051029197;0.0;0.18021657051029197;1018.7844420996302;0.0;14.056642959087698;2.87467599529669;0.00690734868493695;0.00137568715868046;15.647595579570801;-0.60319456445994;18.738109016382197;-1.0901935293181;28;août
4321;4322;2016-08-03;33281001;0.0;0.0;3.4946030343243896e-06;4.0;1.56220160700208;-197473.240750438;15108.8436467947;-3190.0049184823997;0;38.6052455196941;97.33535243819661;0.0;2.36912016687917;0.42370264510831795;8.0;1015.4671178505699;0.0;16.114566705371804;1.58335731773775;0.00245074856668545;0.0013069341731622099;14.759699024965801;2.1845119335361103;28.5975280878993;-0.0524341119681281;28;août
4573;4574;2016-08-04;33281001;0.0;0.0;2.07923787066255e-07;3.0;1.32395250084775;-203639.13591490302;18422.9434030507;8506.528445395608;0;16.0149599551137;97.2747945803174;0.0;0.877426049116282;0.0;0.877426049116282;1021.8610127803099;0.0;12.776744433944499;3.73120956896028;0.00365183334947136;0.00127169520643312;12.0127561356419;1.19008180807979;18.2200608685371;0.955282786150034;28;août
4825;4826;2016-08-05;33281001;0.0;0.0;6.6887863726165e-07;4.0;1.24826901738869;-204977.166786764;15664.197067141498;5503.829363617261;0;22.847094688695503;96.5400247746633;0.0;0.247577737489064;0.126315546229331;4.23146605357305;1026.73633912524;0.0;12.1169589510934;3.3204867192971004;0.00459100958143642;0.00269070654081811;8.89840978643883;1.61701193621455;20.201839895570604;-0.8503453766055691;28;août
5077;5078;2016-08-06;33281001;0.0;0.0;0.0;1.0;1.63938454777225;-197196.82738365603;13242.835258664;17289.675781326398;0;64.01942350036549;89.3055933947915;0.0;0.00036982248520710096;0.0;0.00036982248520710096;1028.2160085226599;0.0;15.877424005711601;3.1458007013087896;0.00369177581108275;0.000813249087060431;14.2245321199238;-0.102512122473017;24.139422416687;-2.4924721731767203;28;août
5329;5330;2016-08-07;33281001;0.0;0.0;0.0;1.0;2.25665286324308;-214175.44556460102;290.132328182457;32081.7330908784;0;156.016731094083;75.57911062357721;0.0;0.0;0.0;0.0;1024.66828394931;0.0;17.1679266119442;1.7252311034667;0.00398673812915956;0.0018710819203992398;14.165941676876098;1.33099087939489;24.1493331983807;-3.0516587687824903;28;août
5581;5582;2016-08-08;33281001;0.0;0.0;0.0;4.0;3.5839206364818703;-156266.260354137;170.02939611632;56886.147445160896;0;476.321745239624;87.1288207864093;0.0;0.6188708779047679;0.0;7.64771934305603;1021.95721779888;0.0;17.716856767068897;-0.40802305770970204;0.000660400406102609;0.00100357554068846;14.182504211735699;4.25712192973195;30.391455452132;-4.0360211120627705;28;août
5833;5834;2016-08-09;33281001;0.0;0.0;0.0;1.0;2.75954784638327;-263994.284074535;-433.44462573497594;69667.4562790858;0;199.358169271721;61.28538560966349;0.0;0.0;0.0;0.0;1023.1622465944901;0.0;14.3317765688308;1.1153284872166298;0.00348982042220653;0.00138250740094435;11.899787306401;0.0790194408073033;16.1939641490458;-4.722751676975809;28;août
6085;6086;2016-08-10;33281001;0.0;0.0;0.0;1.0;2.73200058069897;-219583.57077897698;832.7779312731219;45792.6106771831;0;127.89818097399599;71.87589718761501;0.0;0.0;0.0;7.995798912274059;1025.4419642183198;0.0;13.5004154696462;1.85428875843369;0.00267965458030268;0.00112496605447114;11.8912983857095;0.381807437756815;23.955286534154702;-4.00385683029887;28;août
6337;6338;2016-08-11;33281001;0.0;0.0;0.0;1.0;1.8852306019788;-182761.74757844603;12806.9318391099;17517.546628953998;0;47.8199128661593;88.931861504581;0.0;0.00454692829938084;0.0;0.0598321606808695;1026.50476201549;0.0;13.768769247833;2.81292272958502;0.00408913844182746;-6.73803683831642e-05;13.9707978304445;-1.15639237587086;26.866327270865398;-2.36157663751072;28;août
6589;6590;2016-08-12;33281001;0.0;0.0;0.0;2.0;1.81152289615592;-196660.64391494897;-281.833591371537;28628.5178640342;0;39.9165386577064;56.3772048672525;0.0;0.0;0.0;0.0;1021.79885232356;0.0;17.3961134509985;4.24281606428507;0.00461992442941432;0.00028206820860641297;15.6055419847339;-2.1464382456990503;22.0081546485303;-1.07472456110301;28;août
6841;6842;2016-08-13;33281001;0.0;0.0;0.0;2.0;1.7928094226266598;-200484.395381774;-432.55908004914903;21803.3626918195;0;45.2079295199195;58.6411574735299;0.0;0.0;0.0;0.0;1019.4751116299901;0.0;19.796369878056602;4.22881936822306;0.00543618309679465;0.000302188359326427;17.3206770587804;-2.16062244327684;21.966692829126;0.9234867685328778;28;août
7093;7094;2016-08-14;33281001;0.0;0.0;0.0;2.0;1.24386833819129;-213766.099962699;-814.8956030902001;27453.592964068997;0;29.250369377273003;52.7756515615921;0.0;0.0;0.0;0.0;1016.22733587539;0.0;21.4882110793155;4.4337063936215;0.00390983050903017;0.00128292337321912;17.438227171072302;-1.91632935089823;21.999663110065303;-1.7021567315709099;28;août
7345;7346;2016-09-12;33281001;333.654587124781;0.0;0.0;2.0;4.6436921677739;-145391.67533866;-704.559080049149;65375.877862309695;0;562.1195590607521;65.31933822633191;0.0;0.0;0.0;4.2294579344981;1007.7856011549198;0.0;23.638536042876;-0.679667466289679;0.000294744114339649;0.000221107083212248;19.0658345203938;-6.514811024251241;33.6558223500606;5.19137042778989;28;septembre
7597;7598;2016-09-13;33281001;218.98013367289903;0.0;0.0;3.0;3.34748381691064;-73600.389995784;-99189.7523700531;43776.1184360995;0;570.100733735673;91.3874751112128;0.0;4.3880004891113;0.0;7.96305668671455;1009.26222800045;0.0;16.9158154776999;-0.624090923238445;0.0010955072872134;0.00030880046513194704;13.817308606134802;-0.20384998013830397;27.8487822368015;6.88451711857669;28;septembre
7849;7850;2016-09-14;33281001;1.8120565382934901;0.0;0.0;3.0;1.6400288562261;-157898.630396931;-3175.67333191456;13337.7337597338;0;15.523515961985199;87.3318931453209;0.0;0.0;0.0;7.862141122655751;1010.8212714902198;0.0;13.368871187205801;3.5503871584638302;0.00427703778283575;0.00260024086856937;11.850261543318698;1.9403717013874098;24.018487021327;2.01965608447796;28;septembre
8101;8102;2016-09-15;33281001;5.354267310443371;0.0;0.0;1.0;1.9185042397348702;-183172.32776972602;8785.507328183621;18563.6293032943;0;30.8908016904763;86.62012132856121;0.0;0.1633154591174;0.0;8.0;1015.03897233894;0.0;12.720449764483499;4.2530636256525;0.00394783569272872;0.000393253038424918;12.7485318697959;-1.4830800425720099;22.2916272818679;-2.31722536979892;28;septembre
8353;8354;2016-09-16;33281001;59.2408255995281;0.0;0.0;1.0;1.5972628996741798;-102685.388761207;-29619.1786673331;18150.9450188135;0;110.138421280594;78.652955457186;0.0;4.14560707006297;0.0;7.81905821036305;1021.9081033642801;0.0;14.3555985435145;0.384627295325046;0.0031456644782359997;0.00136367046780639;10.7269520554631;-0.0936346290318038;20.67322481569;-3.3914038535908104;28;septembre
8605;8606;2016-09-17;33281001;21.0651354822472;0.0;0.0;4.0;1.48112577167401;-43173.3769749575;-1320.51396563633;-2276.2102328206;0;25.593202308432;91.1603368588806;0.0;3.44342759504507;0.0;4.16759224706771;1020.5542031181099;0.0;13.615898731718199;1.74850863927845;0.00123827697353589;0.00106106252383323;12.0509279102057;2.1613332511687697;25.794267976247696;1.00869268251755;28;septembre
8857;8858;2016-09-18;33281001;11.2183387515145;0.0;0.0;4.0;1.9048000977890802;-199294.36846776897;12685.509281308501;13617.7761866177;0;35.333535484189504;93.97827814280599;0.0;1.5614262100519198;0.0;4.96542790908457;1021.5441965760901;0.0;13.236455800217199;3.11821985930801;0.00304229533530238;0.000926818479786316;12.222298317393598;2.06962129031489;26.963568496691998;1.43963351857839;28;septembre
9109;9110;2016-09-19;33281001;12.7518028241956;0.0;0.0;4.0;0.9071616149985621;-196934.23183134102;2776.4237368106897;165.373805137985;0;14.858937239462499;91.6308313009123;0.0;2.9570831018774597;0.0;2.9570831018774597;1018.3289907682499;0.0;13.305296819370199;2.4239103335031205;0.00538456742637671;-6.39421115362066e-05;12.8718611064754;1.3855384201174;21.706275558447498;-0.730855124055513;28;septembre
9361;9362;2016-09-20;33281001;0.0;0.0;9.33315059233415e-05;4.0;1.1802648836211;-154378.113732859;12944.863761603401;-1997.65573587675;0;11.4923750898479;98.1959758540415;0.0;4.10162907108644;4.70230886994292;4.721220991025691;1016.9019912766499;0.0;10.687454114895099;5.238904766588781;0.00788268018722852;0.00449239640088728;13.0919994929425;1.3181222745073702;18.593372719014102;-0.0231946082565435;28;septembre
9613;9614;2016-09-21;33281001;0.00722376856856107;0.0;3.71321004657246e-06;4.0;1.03190101329238;-173486.775570276;14972.0741651651;2429.94318673305;0;19.7509365290168;97.63260072445699;0.0;1.76445789690021;0.5422765976037109;7.81099563149305;1018.64612211164;0.0;11.7581487407924;4.21040439999128;0.00520582848847863;0.00249947954945162;13.9957836867226;0.934260080924145;20.674147026265;-1.2074898470760902;28;septembre
9865;9866;2016-09-22;33281001;3.6016476275470297;0.0;0.0;1.0;1.7961932183818798;-145417.543964174;9012.47178289395;13314.282377482901;0;67.1198492457846;90.7321116950461;0.0;0.0;0.0;7.97726233968425;1023.3204872113199;0.0;13.648074805495801;2.07879869075761;0.00444125235775326;0.0015198234704385698;14.751869289577;1.3647107918989099;24.219167511153003;-2.43751463793786;28;septembre
10117;10118;2016-09-23;33281001;0.0;0.0;0.0;2.0;1.9221971665201203;-186978.965851101;10957.7845270349;29575.0301623781;0;39.6195624427299;81.8243386770053;0.0;0.0;0.0;0.0;1020.63730378794;0.0;13.466832799410401;5.7591786281722905;0.00521297241944663;-0.000249812958512925;12.944789061740801;-2.37121900322468;16.425828193140198;0.654432892617936;28;septembre
10369;10370;2016-09-24;33281001;5.746867003722429;0.0;0.0;4.0;1.52583773562099;-121167.80147795801;-462.8956030902;45157.9387723857;0;19.9193250803155;81.9689970710565;0.0;1.19703407442611;0.0;8.0;1017.6294815638499;0.0;16.3413299405467;1.1954285255182902;0.00215306596597606;0.00132649850793117;15.8521523155605;5.94866267458423;28.7198777064318;-3.2938981842466597;28;septembre
10621;10622;2016-09-25;33281001;0.0;0.0;0.0;2.0;1.51828002597824;-134619.77229225;5806.75683990193;12778.907681153001;0;39.2817393207173;82.4516958022359;0.0;0.0;0.0;8.0;1024.14698413831;0.0;10.373538299461199;3.97079880855524;0.006531912080511321;0.00268700851720176;7.6356526870311;-1.8425586535861103;12.3918355270857;-1.05970114905663;28;septembre
10873;10874;2016-10-24;33281001;2.9833694755788795;0.0;0.000270869384288307;2.0;1.6302802516660202;-12618.8259058969;-7830.4035029387405;-16552.605286115802;0;91.6945393967536;99.64683978994492;0.0;8.0;8.0;8.0;1016.7863117041901;0.0;11.0423176949064;-0.403462280765407;-4.2023968991267996e-05;0.0005144365005857731;12.7599005344893;-2.15655303928137;24.5987642809628;-1.5206755366393199;28;octobre
11125;11126;2016-10-25;33281001;58.2252133519001;0.0;5.5658351717701104e-06;1.0;2.00813437298808;-126585.56072752;25347.1145357185;13548.7159275583;0;68.8337120096492;98.53248089491458;0.0;5.807812749444929;0.787014412686386;5.807812749444929;1023.0256072473801;0.0;11.272749168134;2.5645990367534703;0.00257174272620745;0.000717522541363413;14.709984397888201;-0.7879137319282891;28.4443937003371;-2.80027109221003;28;octobre
11377;11378;2016-10-26;33281001;0.0;0.0;1.9758404009088e-06;1.0;2.27721843485907;-244783.437075283;45779.369279579296;41811.638771193;0;114.805443917577;97.79830152761541;0.0;3.0637974055185495;0.287014412686386;4.05666702370843;1029.8686014463601;0.0;9.09994622019558;2.65468799549928;0.00460828209247772;0.000173629415581769;8.17774734310808;-2.16442380839502;9.145650143909279;-3.5866597115508996;28;octobre
11629;11630;2016-10-27;33281001;0.0;0.0;1.97302726187672e-06;1.0;0.94061238618492;-221036.72476821698;16854.828704595;12591.3447940972;0;16.9818003504678;97.78928170245979;0.0;3.27086807359245;0.324028825372773;3.27086807359245;1030.9406662395;0.0;5.328916380558259;4.38755236711068;0.00545393946808551;0.000801388125769308;10.096518182757599;-1.1769417225105099;8.33039474487306;-1.6443181530971;28;octobre
11881;11882;2016-10-28;33281001;0.0;0.0;5.951868530819601e-07;2.0;1.56201102176139;-199138.12181629398;22207.6120943114;20626.860065804398;0;14.4344353435992;97.48514533285571;0.0;2.3003442653841697;0.0670285699816348;2.41383070973441;1028.8970995118;0.0;4.999146878020491;8.95999137753986;0.00567004762310401;0.00173042637796344;10.8609197940466;-1.81620313169606;7.507150623947379;-0.287871693086721;28;octobre
12133;12134;2016-10-29;33281001;0.0;0.0;7.52899326260872e-09;2.0;0.41146697044525504;-173412.814202079;12579.591348304299;7835.950943665359;0;10.0;96.3754588940679;0.0;2.8623932104119;0.0;2.8623932104119;1023.0421256454902;0.0;5.10257554686941;10.1965070974084;0.00785876184463335;0.00119156895132292;12.7443074900597;-1.15050521723128;10.895628902304;-0.351167418729027;28;octobre
12385;12386;2016-10-30;33281001;0.0;0.0;0.0;2.0;1.7312806573909598;-178029.067551563;25317.582698195096;26503.9455527519;0;29.370789533833698;95.0808989328966;0.0;3.6159648538831095;0.0;3.6173455494532596;1020.5579662853801;0.0;6.68503392310733;7.050457459253581;0.00484703226855242;-0.0011451077876978698;12.3860733836859;-2.11860857019564;12.573973457503099;0.402520266793373;28;octobre
12637;12638;2016-10-31;33281001;0.0;0.0;1.09528830825362e-06;2.0;2.70809467620244;-238649.30368021698;51197.2849160777;62526.7221045519;0;121.25813268601001;96.7737682563157;0.0;1.53798585169568;0.230358528897352;2.8166305949366897;1020.5508686491802;0.0;8.02708430429431;2.08431741980626;0.00237522973190226;0.000633424424710062;10.9499081172049;-4.05906772071427;11.1653349913536;2.2687092598503;28;octobre
12889;12890;2016-11-01;33281001;0.000613795971957739;0.0;0.0;3.0;0.8069950998174029;-101884.687541723;12198.996967107;8983.36295578111;0;10.6841755480159;93.8305791558369;0.0;0.19847627976884696;0.0;8.0;1020.03660675048;0.0;7.86357557025882;6.798352601375389;0.00552768526605195;-0.000268700223211146;8.42685325667264;-1.2585440086031798;11.9886474416446;-0.325970399428093;28;novembre
13141;13142;2016-11-02;33281001;0.0;0.0;6.74928653963297e-08;1.0;2.3288851606211605;-203906.770696421;21971.573736416398;35200.8710382602;0;125.613231965188;94.6245247816181;0.0;0.0158185324019936;0.0;0.0158185324019936;1020.51927372011;0.0;5.7379793112824595;1.8903196985538;0.004915591834440129;-0.00012428412219243798;11.876668442034699;-1.0267286708022398;17.620592349034702;-3.4228345006099397;28;novembre
13393;13394;2016-11-03;33281001;0.0;0.0;0.0;2.0;1.5780794412288701;-155420.291848312;10511.298534364;16942.3946345307;0;15.782164077446899;89.19126181485291;0.0;0.0029585798816568;0.0;8.0;1015.69989503595;0.0;5.46445286157076;6.91019190815745;0.0053067199375178295;0.00013632751661885902;11.667033204817901;-1.87736630833457;14.367701629555302;-0.11351166077968801;28;novembre
13645;13646;2016-11-04;33281001;77.6812602414896;0.0;4.0072429434417395e-06;3.0;3.22306449942651;-62691.42687493;33232.0508169996;42331.937246025496;0;329.894980734995;97.6916278539264;0.0;5.9220621695323805;0.537014412686386;8.0;1005.4928602316301;0.0100425364522589;11.8910179487519;0.112684472770818;0.0014657258959642901;0.00023784123065895;12.364006160214801;0.268423969182582;26.4180249422184;5.47637305124;28;novembre
13897;13898;2016-11-05;33281001;9.045357792598061;0.0;0.0;1.0;1.76571798266832;-117188.612981574;12678.895805539;15409.349192592601;0;26.0343768737311;94.6025903316863;0.0;7.341286300111751;0.0;7.82198655225957;1007.59252226871;0.0036209491990762703;4.28087364841481;4.158011045041951;0.00339869202909238;0.00206152703277401;7.022930951374169;3.09447501187845;14.4402521356819;-1.13617667071254;28;novembre
14149;14150;2016-11-06;33281001;9.749384973955301;0.0;9.66503079773963e-08;4.0;1.76731171812491;-229984.191869756;12676.6061475869;13447.644305021799;0;15.9466292412221;96.2917319201833;0.0;0.24874217674557197;0.0;0.518954203312015;1010.46642939525;0.0;1.5058053352730398;5.1344152844287905;0.00364280011225329;0.00153338483659753;2.6712817755141;1.82496926224752;8.242784076953301;0.0447977977551002;28;novembre
14394;14395;2016-12-05;33281001;0.0;0.0;2.3638602874224e-06;2.0;2.1161251585283702;-157951.20333247;23891.3955435595;25706.7820340992;0;38.8843408338563;97.86798686728409;0.0;2.04891552284298;0.386688232421932;2.04891552284298;1026.35674437648;0.0;4.46966556544663;4.5354089989753605;0.004020590715648121;0.00282707685292421;9.83326624408971;-2.70974000391916;18.8125302940607;0.518877310905702;28;décembre
14639;14640;2016-12-06;33281001;0.0;0.0;7.420004819434621e-06;2.0;2.1411949269365;-189145.299578453;22831.8784616447;23941.7686004209;0;43.109668875628394;98.33398000223819;0.0;5.27451501415312;1.2592242704195402;7.97461048262359;1029.0106879993;0.0;2.52267269223663;8.52257566656291;-0.000554400656912202;-0.000192028429639235;9.37444209122077;-2.7677447764977097;11.2750395834446;1.3838015167816102;28;décembre
14884;14885;2016-12-07;33281001;0.0;0.0;0.0;2.0;2.86604329729217;-194813.836140017;15735.313291953798;41737.4704491475;0;104.87629378132401;90.4160707208483;0.0;0.0144038405641253;0.0;8.0;1031.02375808496;0.0;3.27952392828889;4.41863633334774;0.0056959919146615705;0.00262874457221162;9.614512430497939;-3.3197834505662995;12.6820934519051;2.5497615590569302;28;décembre
15129;15130;2016-12-08;33281001;0.0;0.0;6.28708407496198e-07;2.0;2.5948587788258903;-213700.50244940302;40052.1572702399;55515.8699644377;0;112.011898630066;97.0288689327791;0.0;0.626169881306504;0.0670285699816348;3.6520955250575797;1030.6598055570698;0.0;3.01455870086985;3.91183711174873;0.0021733457209656896;-0.000857333187072236;7.6054684806675805;-3.3811086519827303;9.63931697382918;2.0890683202847002;28;décembre
15374;15375;2016-12-09;33281001;0.41231567507984296;0.0;0.000348221890535561;2.0;1.52503927232934;-7138.987499206401;-7665.40205996778;-20817.8651390878;0;87.14104188166901;98.77329916670608;0.0;8.0;8.0;8.0;1028.53630007446;3.01159730504349e-05;3.6595830755642003;2.47105155890477;0.00116682134956589;0.0005351070219531861;7.89909299871305;-2.57604915357935;9.8039617575705;0.9730404896769731;28;décembre
15619;15620;2016-12-10;33281001;0.283130102737659;3.45278328210699e-06;0.00029934292545115497;2.0;1.1109536086039298;-33605.1141377234;-5820.90132552901;-28987.9888171592;0;33.486519670349004;97.842817696956;0.0;8.0;8.0;8.0;1026.02268214681;0.0;0.30067573202459397;7.673035618584009;-0.00052988735387713;0.00125629808622213;7.219571110975711;-1.7059885339158702;8.733136382771571;-0.263631175476525;28;décembre
15864;15865;2016-12-11;33281001;4.45265450001653;0.0;0.0;2.0;0.8401809874021691;17075.1554878139;-6493.27846124619;-3174.36927157359;0;19.7453128632653;91.4901734267322;0.0;7.99628696727329;0.0;8.0;1026.18631333339;0.0;7.2264361006061195;1.2533180880083898;0.00197383503868593;-0.000135803107043763;12.3613302473191;0.5731465192584689;23.859088055032398;-2.1431987419481997;28;décembre
16109;16110;2016-12-12;33281001;2.23049246739981;0.0;3.4478832763052e-05;2.0;2.94198217059752;-14535.9792033807;-12730.3261202726;-44515.6972060859;0;230.454968835289;98.25137598322891;0.0;8.0;5.47945275345459;8.0;1024.65291542453;0.0;6.739844759560209;-0.988285795599682;-0.000418393397002859;0.000526688954952616;10.8753057919473;-4.56143136322503;16.8420414820434;2.8201214774414503;28;décembre
16354;16355;2016-12-13;33281001;0.007440628832227841;0.0;1.3690274482842899e-06;3.0;3.33064953083161;-224349.298935366;58061.7090796567;95627.3173571228;0;121.520996038033;97.30602904181342;0.0;1.78310411964492;0.25;2.6846778561711;1019.2873411697699;0.0;3.3287870736662595;2.67507770733474;0.00559481291432293;0.0026614169198246602;8.31990103535054;-3.78120431001117;10.1280246622921;3.69118225265576;28;décembre
16599;16600;2016-12-14;33281001;0.0;0.0;8.13460964006732e-06;3.0;3.43231124394417;-186382.88831960698;59766.303345755194;74566.4517892761;0;198.949289615124;99.2121833658631;0.0;5.8484342424819005;1.36786503907918;5.8484342424819005;1021.24474135109;0.0;4.1118601818736;3.7651772674587;0.000782746330629592;0.000431949050711269;8.61658340058919;-2.5108397931042203;12.0175926558734;4.53219982042748;28;décembre
16844;16845;2016-12-15;33281001;0.0384080156804691;0.0;0.000171875762270655;2.0;2.59532288905381;-55828.5154691925;20292.1147996801;15174.318391164199;0;160.403843799756;99.6873583546205;0.0;7.082491631758731;8.0;7.99704734704141;1018.19611104297;0.0;4.493480626533151;0.25799825731473003;-0.00120415435634315;-0.00130366457927349;8.501549816131611;-3.7579946425876405;15.795113234228001;2.10696845344181;28;décembre
