;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
5455;5456;2016-08-08;33281001;100.357922425823;0.0;0.0;4.0;2.1304883046926104;-537089.229025475;-395878.703224026;-744832.1094968609;2126614,00150212;728.6419523082401;47.924990882463;0.0;0.0;0.0;0.0;1025.31899322387;0.0;26.9337304902382;-4.07828913151639;-0.00668544421166232;-0.0018231650360442;13.399496289721197;4.38181105250036;27.648815040121;-2.6309095302174303;10;août
5707;5708;2016-08-09;33281001;40.7720573725983;0.0;0.0;1.0;4.41539250987073;-199081.33369151602;-183231.00340644302;-340793.188044222;687119,729227869;533.0011710064911;61.35854436136329;0.0;1.5127400470474899;0.0;7.99932951616818;1024.45320324578;0.0114889991015419;20.3095733580116;-2.5459480820075098;-0.00175520994648147;-0.00315509076498884;13.786565905839698;0.411840808373383;32.439454226201896;-7.67944065647981;10;août
5959;5960;2016-08-10;33281001;141.562249526795;0.0;0.0;1.0;3.03918892865563;-554510.6283046029;-409140.612313359;-838857.52823179;2162385,84890132;890.57724347399;41.0130285910756;0.0;0.0150413099847858;0.0;0.0150413099847858;1025.70542426718;0.0;21.6596939940838;-4.02897941667153;-0.007061081260026441;-0.0025235307668249897;10.180976357305;-1.66875611978595;14.3298051535962;-6.09709082422662;10;août
6211;6212;2016-08-11;33281001;146.370484889209;0.0;0.0;1.0;2.39023353494668;-549277.21573273;-386597.281385729;-815171.636529011;2124142,89121109;1152.89421472659;38.640558659071495;0.0;0.0;0.0;4.706180954785769;1028.0054325972;0.0;21.751422192611297;-4.03703699159858;-0.0069177056793206;-0.00193500481801249;9.64106948710981;-1.61268029489199;22.164394210327398;-5.577929319647009;10;août
6463;6464;2016-08-12;33281001;104.382265417833;0.0;0.0;2.0;2.6430629273850603;-519334.040254178;-353433.285028014;-766344.4369340191;2095333,50836286;668.877245249065;43.9637511399904;0.0;0.0;0.0;0.0;1027.60994749218;0.0;25.3806939912914;-3.98120877723679;-0.0068779577134840605;-0.00198585793236823;13.6054265331417;-5.54716268533054;25.749837258421802;-1.06322019971264;10;août
6715;6716;2016-08-13;33281001;75.936222391027;0.0;0.0;2.0;2.33127642740419;-544329.5189955729;-395452.524327562;-650846.807196016;2098147,44074782;388.70523210319396;38.7482397771371;0.0;0.0;0.0;0.0;1022.7251846191301;0.0;29.169984517007197;-3.8891050492874997;-0.00739325311621478;-0.000882770228921296;14.9855286654146;-4.71436560132684;22.7860991686159;1.4414009488513402;10;août
6967;6968;2016-08-14;33281001;52.946132781702396;0.0;0.0;2.0;2.80627841470483;-540187.340027595;-381640.08718683705;-687430.4816791189;2090099,90517673;329.233949240168;33.5686817216375;0.0;0.0;0.0;0.0;1020.1980339435901;0.0;30.6190298836337;-3.94528123695112;-0.0077886037689552596;-0.00169248678102521;17.2823280792744;-4.83269124665826;22.7916698381305;2.74205232578169;10;août
7219;7220;2016-09-12;33281001;144.99280638421;0.0;0.0;3.0;3.0670268890006;-461154.471567367;-238110.48955806802;-578952.062552361;1766254,41869675;281.838537537955;41.3413071200505;0.0;0.0;0.0;7.982592886827691;1012.72769899791;0.0;29.740849689495697;-3.53600696853356;-0.00689965063341363;-0.00224338900254862;17.6856417767643;-3.76349126862537;29.662887681972297;4.4416203352852595;10;septembre
7471;7472;2016-09-13;33281001;1152.6541742085199;0.0;0.0;3.0;3.7798703477607405;-359722.80488909705;-164495.24870431;-594764.62087143;1425010,19180305;809.9471102865581;52.041505495230396;0.0;0.0;0.0;5.851150300661139;1008.1422701191301;0.0;29.1330942077992;-3.47183418703008;-0.00509531364177797;-0.00148587974657885;18.753246654197604;-4.75525315233154;35.424342429492704;6.5629213246383795;10;septembre
7723;7724;2016-09-14;33281001;419.596888549931;0.0;0.0;3.0;3.6874137278057795;-134994.696937126;-513709.63939276297;-124511.14261775301;638897,367355449;602.869704491011;88.39157746983808;0.0;3.7189822377290898;0.0;7.74405786539733;1012.1055517875699;0.0564992969514932;17.8437256215838;-1.4050804122601201;0.0021311817471725398;0.000553935686607527;13.1275665069138;3.71143340561556;25.990074905983;5.280007172830611;10;septembre
7975;7976;2016-09-15;33281001;267.597719194281;0.0;0.0;3.0;3.3632084349021603;-381211.290447391;-826135.203409004;-320152.726987265;1753236,72682306;789.3887306713581;66.97724442105479;0.0;2.7798630665129305;0.0;6.42239561022071;1012.46175609642;0.0;18.8851399123515;-2.4379237026064704;-0.0025647312699204603;-0.00100123878492874;10.595376880469999;-1.84906904102577;20.3742081030478;6.011985202266719;10;septembre
8227;8228;2016-09-16;33281001;146.06286620559098;0.0;0.0;4.0;3.63786408264825;-93474.9963959173;-344147.55853939103;-75946.9329534824;501862,205548032;345.42066603893403;87.0442006730412;0.0;4.62806019260666;0.0;8.0;1019.5086976503801;0.0164611180509807;17.6705232504871;-1.51111984286494;0.000336645889703023;-0.0011902707417618301;13.6928545787447;6.45051816130036;31.833682614552803;-0.206474271912679;10;septembre
8479;8480;2016-09-17;33281001;130.839548443842;0.0;0.0;1.0;3.5886082237156405;-389694.29199406103;-536627.110739085;-466884.687613995;1608518,12700479;1503.7174453642901;58.3417328869705;0.0;4.30439260376906;0.0;4.30467861577529;1023.47148523987;0.0;18.700045870532502;-3.04040963832393;-0.0045458682695281;-0.00156268204574353;8.67268385177228;1.88012427539846;16.4878034070134;-6.53705310688244;10;septembre
8731;8732;2016-09-18;33281001;106.735356762027;0.0;0.0;1.0;2.61829981117742;-387804.253292799;-555032.085433827;-388009.850168971;1620887,9176919;913.092980034017;57.922846751537;0.0;3.8560998859862994;0.0;3.8560998859862994;1021.7305350110302;0.0;19.7611001130233;-3.0077164914861805;-0.00348077349866796;-0.0008496225610836879;9.74476280504983;3.39994047085522;21.331318975827802;-4.27776493041162;10;septembre
8983;8984;2016-09-19;33281001;88.25588650431801;0.0;0.0;4.0;0.819999730598827;-149400.890228471;-210461.380575752;-188885.75075912;848888,115183632;825.7596582305341;73.8972611773705;0.0;5.23841495575022;0.0;5.90984968467809;1022.32624598587;0.0;19.260226066852397;-2.58003080400569;-0.000498437394705866;0.00109991168965435;13.4667092334056;2.68418021996748;28.103916983354804;-2.90852613898543;10;septembre
9235;9236;2016-09-20;33281001;145.126756892896;0.0;0.0;1.0;1.17130946542369;-427951.195789262;-506442.06910588796;-367118.62040454295;1687923,81955903;360.566598117494;71.10186180041929;0.0;2.61132025528154;0.0;2.61132025528154;1018.85387736149;0.0;20.1804445904096;-3.00889636930657;-0.00318624117301969;-0.00203800639088532;11.5364597294329;0.438026535196586;19.024774566292802;-3.1924364188516496;10;septembre
9487;9488;2016-09-21;33281001;111.897435365687;0.0;0.0;3.0;0.11723658480649801;-467769.165855186;-438779.13949801103;-335133.793466892;1683934,37994712;436.828210364475;66.0886649966269;0.0;0.0287823979315636;0.0;2.4587638767823;1017.25790644738;0.0;20.7575925956091;-2.8659309113215095;-0.00301172537718077;-0.00133566850619627;11.5754221111657;0.0198822312574206;17.6479669465284;0.538626773757004;10;septembre
9739;9740;2016-09-22;33281001;36.64081527972171;0.0;0.0;3.0;0.12061660050443301;-418174.65563999896;-392022.802009275;-310905.446406605;1530687,06977761;382.27982323562895;62.0677136925044;0.0;0.0;0.0;8.0;1020.8597695030301;0.0;21.0704871147515;-2.73482429231407;-0.00123376910792285;-0.00165422861106235;12.799781780683901;0.05485556786641099;20.4169346689573;0.21168603021551397;10;septembre
9991;9992;2016-09-23;33281001;77.7510058188058;0.0;0.0;1.0;1.5585976452542498;-436864.186870657;-402870.95628479397;-418171.281846919;1639409,92338454;390.18811940568;62.4022042731913;0.0;0.0;0.0;1.55200701676856;1025.80943225927;0.0;21.3689231612232;-3.1982258440354103;-0.00416048773972832;-0.00163241940681505;13.0190009266169;-0.48119043016726704;20.379964873194698;-3.8474427381361003;10;septembre
10243;10244;2016-09-24;33281001;18.7948201618257;0.0;0.0;2.0;3.69117545119883;-410511.88543888397;-448263.33687775;-402470.47614549997;1646576,31772203;284.05494263547996;56.55417024202471;0.0;0.0;0.0;0.0304032546801214;1020.5862140534401;0.0;23.285189967359;-2.95064854961596;-0.00512627547365709;-0.0018737160607761602;14.6145162433477;-4.9520735348745095;16.4333570182203;4.385773047925721;10;septembre
10495;10496;2016-09-25;33281001;227.77382709158599;0.0;0.0;4.0;4.0993578557526895;-193927.524881955;-269874.574002552;-201624.33339283;790236,805737318;765.811959750734;64.2968955751755;0.0;5.86943015712827;0.0;6.6774976515546705;1021.97149521351;0.0;20.5716536384968;-2.31949237178162;-0.00227700138627453;-2.2528163903512197e-05;13.1435343470606;6.898470224434059;26.2319808275839;-1.5242169368250802;10;septembre
10747;10748;2016-10-24;33281001;60.548589331280795;0.0;0.0;4.0;2.12856464368518;-116807.92006574801;-164941.49097575198;-36454.020769711;397473,386190479;346.505931776741;86.48268444515;0.0;1.1618800970514098;0.0;8.0;1010.0903196778801;0.0006097024201208059;16.6416096922956;-1.1104286936126102;0.0017726106709952199;-0.00012061383326354099;13.249534066412101;2.6117523210801297;28.157762247251394;3.9242718028945203;10;octobre
10999;11000;2016-10-25;33281001;76.5168727980424;0.0;5.82284726027146e-06;2.0;2.43185123327096;-88941.6534031421;-215424.37553790899;-239354.233581603;775533,395689963;149.93697196366998;94.22227455448959;0.0;6.58105766600032;0.826297354891682;7.999516775269481;1019.62860131705;0.0;14.3652453391734;-2.14102182826451;-0.00203668963552416;-0.0018558264712995802;14.110579881447599;-3.44175939286111;28.2648868560791;-2.72902858993277;10;octobre
11251;11252;2016-10-26;33281001;7.98152224839635;0.0;0.0;1.0;0.935496234084617;-336211.74483055697;-216032.946767039;-207152.192306345;1165820,26274026;153.575789485039;78.6705651317752;0.0;0.00019830937864388998;0.0;0.00019830937864388998;1026.21230036718;0.0;18.4114694154321;-2.35727137094201;-0.00227672479103054;-0.000204836971513697;12.940221990278499;0.741302402947941;24.249959953129302;-2.27158968080944;10;octobre
11503;11504;2016-10-27;33281001;10.482030199844699;0.0;2.3279243262651203e-08;2.0;2.48073862479937;-294463.548147275;-223987.475622687;-329404.903027628;1087165,7170314;211.057401794497;85.93200395732259;0.0;0.638173742547672;0.0;0.638173742547672;1031.98157406996;0.0;11.655450213325802;-2.7271661957050597;-0.0035970905156923;-0.0016518049510488302;7.8631878375977005;-3.63489368273215;7.701788027596621;-2.82474599766553;10;octobre
11755;11756;2016-10-28;33281001;6.51592549714282;0.0;0.0;2.0;1.8388061401220601;-355604.12269948795;-191225.95295434602;-308592.446589814;1160783,5583864;123.925949360551;82.89453218638529;0.0;1.4877288765208798;0.0;1.4877288765208798;1032.47328434003;0.0;10.031639974901301;-2.4619122710691403;-0.0030630898252416603;-5.63389930488911e-05;9.53874809109584;-3.4687388050479706;6.07289051712769;0.265619924640425;10;octobre
12007;12008;2016-10-29;33281001;6.28544319558173;0.0;1.06882497498944e-06;2.0;1.6705540869203002;-197526.140180333;-171910.438570859;-285613.510145764;971149,853602508;121.152935729288;89.0105028514711;0.0;5.1073141897123495;0.193344116210966;5.11249170450525;1029.2773197555;0.0;9.565946618568221;-2.40059713287335;-0.0029045859884915697;0.00154921230384094;12.462188400307;-3.19373866715778;8.64200638607144;0.717374499009088;10;octobre
12259;12260;2016-10-30;33281001;3.5693849289166404;0.0;0.0;2.0;0.812640289358802;-319876.257674003;-161545.188000252;-235900.981647743;1110401,35540305;84.643812575722;83.5486119147467;0.0;1.0864866467062901;0.0;1.0864866467062901;1023.2552326916499;0.0;11.339389325161;0.775817493739767;-0.00314704256405216;-0.00127822909264558;11.525278699389;-2.4628120826146604;11.957929966592697;0.52413142009135;10;octobre
12511;12512;2016-10-31;33281001;4.2761714282284204;0.0;0.0;2.0;2.7156228927570703;-343561.11691601697;-233248.462591992;-230935.35832593302;1130825,52573975;184.365628507318;75.4442652837031;0.0;0.0117106465898311;0.0;0.0117106465898311;1021.7229601238901;0.0;13.749967594017502;-1.7069416853197301;-0.004314361785049021;-0.00048993044919781;10.7383688684583;-4.27996330269099;12.3142729908288;2.55974982533497;10;octobre
12763;12764;2016-11-01;33281001;6.30352320110927;0.0;0.0;2.0;2.2077015757836898;-375803.579698483;-219664.889211384;-206253.02678497898;1141576,44668086;180.809474995712;77.4031241939328;0.0;0.00011286590960308;0.0;0.12366621257847502;1021.7474527981;0.0;14.202247205818901;-2.2686017010634703;-0.0037221099048453795;-0.000945188102104952;9.447863502058448;-3.25969700666702;9.67154517248876;3.1564197272545402;10;novembre
13015;13016;2016-11-02;33281001;5.59614257962052;0.0;1.011137216035e-05;1.0;0.30663359895271597;-93848.9659482733;-134756.07950848;-186364.968308385;692186,90413958;142.620757513665;94.0118682543354;0.0;7.28219007184515;1.71424117223822;7.284192155888751;1021.70128524137;0.0;10.8968989700953;-1.9602194742243;-6.03193517785795e-05;0.000703988042366854;9.97175226025286;-1.47996224680946;15.9441733807325;1.1732502547566999;10;novembre
13267;13268;2016-11-03;33281001;13.4764602419178;0.0;0.0;2.0;2.5480964656693796;-355770.823719994;-148656.30714880698;-323729.98107915104;1061419,88621314;225.60163123919898;76.8729147808952;0.0;0.578931243569474;0.0;7.575966514614411;1020.5421199999801;0.0;10.635791815041301;-2.70270515013909;-0.00263887781348696;-0.0026919982625739198;8.88755669892443;-4.37514412721093;13.332049275195699;-1.75853081186865;10;novembre
13519;13520;2016-11-04;33281001;6.992414337218761;0.0;5.18078849864939e-05;3.0;1.68808878511657;-54360.33600147191;-69602.8308125329;-160590.6673495;391996,432410028;218.685133144395;95.8589010768833;0.0;7.97190762843015;6.8831513645205;8.0;1015.44146570873;0.0;7.809725258193231;-1.6389585812187202;-0.00157110849494754;-0.000852886296297943;13.0316553611278;1.5514045873487903;20.566918724739;3.07130129938191;10;novembre
13771;13772;2016-11-05;33281001;111.790709816277;0.0;0.0;4.0;3.47364684864325;-142942.846136281;-197593.095697215;-61653.4240582758;489233,569932372;1181.4178682095;85.5184441865855;0.0;4.94771065651671;0.0;8.0;1006.70868781989;0.0;13.0910743995864;-1.31213890752346;-0.000801531893135814;-8.94155712975871e-05;8.93186053484681;5.48304675095415;20.3855976297605;-2.2498271333852;10;novembre
14023;14024;2016-11-06;33281001;208.15600768608502;0.0;0.0;1.0;2.1882200037923;-339526.714096391;-250208.239412696;-181512.16106732198;1023208,02201137;351.94515253186205;83.7678878406238;0.0;3.0538355058240403;0.0;3.0538355058240403;1008.5760547579599;0.0;9.77147267446942;-2.00746906246511;-0.00169649766353291;0.000386652453221519;4.04402865244731;2.06443276740865;10.486400626599801;-3.66900729818092;10;novembre
14268;14269;2016-12-05;33281001;1.6384784103748402;0.0;0.0;2.0;2.95786081208089;-251901.663045251;-83535.9092869289;-27948.51482995;682138,012868017;257.634859625134;83.9691883638314;0.0;0.00012821011994716298;0.0;5.15172914862662;1021.6590695968902;0.0;10.6953726960696;-1.23223488458675;-0.000676382459610259;0.00203302101520881;10.1118144623996;-4.5651695208576;20.5752222299334;2.41620896744547;10;décembre
14513;14514;2016-12-06;33281001;1.5209981862094297;0.0;0.0;2.0;3.27786513607664;-259260.772002932;-70492.1438678965;-29632.8740630073;682466,77653146;191.532404921403;83.73602969114259;0.0;0.36205444402841397;0.0;0.36205444402841397;1028.9237805108698;0.0;10.0913236192814;-1.18654654688723;8.503262415606809e-05;0.00115650633273732;10.5161542982045;-5.11917480390232;16.7471077695368;1.9689096525553;10;décembre
14758;14759;2016-12-07;33281001;1.55815860980104;0.0;0.0;2.0;1.70510042102027;-250000.87491217;-26444.2549285027;-34130.6128266142;618374,213141611;170.303140763838;82.8399905755167;0.0;0.0264119892723295;0.0;7.88716083560441;1031.01611990011;0.0;7.9039854698828;-1.2023818351668898;0.0010082469956975099;0.0010512946456781198;8.52639482916309;-2.94810613571827;12.239626114082501;0.128919936777046;10;décembre
15003;15004;2016-12-08;33281001;1.1399259890708797;0.0;0.0;3.0;3.07614278911959;-275815.99130821397;-79520.39266257451;-30760.4051383914;691948,012538898;146.759951786783;82.2434807133821;0.0;0.0;0.0;7.23602689406005;1032.53949205908;0.0;7.81208583634879;-0.766620110646096;-0.00123213380949939;0.00040333711207142796;8.097798588505501;-3.9658302753801102;11.6470317915082;3.8325425088404703;10;décembre
15248;15249;2016-12-09;33281001;3.12742315529248;0.0;9.18897042297394e-05;2.0;2.58819639231368;-40989.1058984551;-85840.191381478;-144091.258613427;393689,95827988;118.796630262844;97.23781627807699;0.0;7.9152751214898895;7.96298558731361;8.0;1031.64253120774;0.0;6.117566560619099;-1.45951703679471;-0.00203336495155148;-0.00041028476113724304;7.86793964616049;-3.49204508814866;8.111812430608099;2.77472557721098;10;décembre
15493;15494;2016-12-10;33281001;2.58423115196128;0.0;5.9556283864099e-05;2.0;2.3932406334275003;-111444.69235104;-83277.6490081796;-161465.260860315;502894,895961506;94.83641952108441;96.3618040802306;0.0;5.96383641865301;6.583602905274151;8.0;1028.34512483031;0.0;3.9661754646052096;-0.293639499013523;-0.0013726894619160801;0.000702760786004216;8.513620002567789;-3.8439864696161603;8.66623617635993;1.36800433907338;10;décembre
15738;15739;2016-12-11;33281001;2.83894962965508;0.0;6.149368080465109e-07;2.0;1.58344285072949;-192816.073158305;-75247.6374859475;-125610.056398454;569531,889203221;87.6135798370371;91.56882761224709;0.0;3.3179470891588503;0.126315546229331;7.08193739833196;1028.53848441577;0.0;4.4352789446526195;-0.0967470240786312;-0.0017919694016695898;0.000757326456923693;10.9527772904078;-2.71157962101963;18.2709923766372;0.825060231838468;10;décembre
15983;15984;2016-12-12;33281001;4.53777693927149;0.0;0.000147558793403283;2.0;2.3503433395768503;-20840.4244741871;-37651.0475191178;-73077.49972406549;244841,96743092;224.11273005313498;97.80028089635229;0.0;8.0;8.0;8.0;1027.1170991174001;0.0;9.53276923719905;-1.29614415665547;-0.00108254685806629;0.000468118115666679;11.224360293150001;-3.44433238381504;20.51841767208;2.08324998611127;10;décembre
16228;16229;2016-12-13;33281001;5.1001539164338;0.0;1.43973741878579e-07;2.0;2.2409116447434596;-211154.762852592;-82594.2460530861;-151740.005443531;557430,660672088;170.679403749187;88.42211861383379;0.0;2.4419318985435603;0.0;8.0;1025.50052244649;0.0;5.33345199345357;-2.01564560291375;-0.00145598278932042;0.0017292765958443;10.1480034332722;-3.8837678524230803;14.663542332476;0.28213985851883805;10;décembre
