;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2719;2720;2016-06-30;35281001;61.3714612092443;0.0;0.0;4.0;4.55964095937271;-91640.1319584248;-529010.341326481;-84789.9747270314;717252,095144627;1407.71880491913;72.9795488069443;0.0;7.6591675118154905;0.0;7.6599071567859;1014.40620670612;0.0;20.658758693869103;-1.04369253625372;0.000727329432683053;0.000929327759412326;15.224323696147302;7.23402354320567;30.8497957391883;4.257146738644259;15;juin
2971;2972;2016-07-01;35281001;7.1443472526587;0.0;0.0;3.0;6.092451627327441;-73057.5084828725;-270631.711766959;-114470.980893367;414203,835542195;769.442444672957;81.0681325149859;0.0;8.0;0.0;8.0;1014.36987767159;0.0013283926414421;17.6943894582588;-1.1132484768086102;0.0009647945154600759;0.00105338887107879;14.963940576795402;7.597087665544669;31.0413829200843;8.03004967887317;15;juillet
3223;3224;2016-07-02;35281001;154.06232356070402;0.0;0.0;3.0;3.6925598379257405;-424709.59095591;-932600.239936963;-797845.303750262;2333308,61584187;2706.9385766384303;61.10820543412971;0.0;4.51122122811797;0.0;4.620043827788559;1020.66538257196;0.0169973135899491;19.233487018405302;-2.21339053010315;0.0017000136221033198;0.00219117643858097;12.1268570075568;5.65674844134989;22.3094449421041;6.15166417611544;15;juillet
3475;3476;2016-07-03;35281001;48.10879297819329;0.0;0.0;4.0;2.77212220800564;-43987.7792103291;-226298.346392283;-26056.6864320036;347108,808084261;620.216273999809;87.34577635527211;0.0;7.94576924228104;0.0;7.94576924228104;1020.1582830313699;0.00474252673876627;18.392190570478;-0.9343995341105291;0.000938658926129085;-0.000869299900830292;15.3284214504089;5.117356251015821;30.2745935526182;1.5402218972559398;15;juillet
3727;3728;2016-08-01;35281001;63.88472345464599;0.0;0.0;4.0;5.053001192264371;-343995.825116988;-686120.721663139;-577880.215552669;1786172,55000067;1523.7354524869502;40.2089979560289;0.0;0.0367307634748651;0.0;8.0;1020.43332939004;0.0;23.259910678814396;-2.09961703315089;0.0032029898030150003;0.0024856383879158102;12.964451120754001;7.5159582715969;30.3893751326614;5.0573023587567505;15;août
3979;3980;2016-08-02;35281001;52.153034951398105;0.0;0.0;4.0;6.21963385747823;-390208.337619599;-766638.202239657;-920500.0268540159;2163873,81973767;1082.53301702935;52.0483436053555;0.0;0.0904346724936656;0.0;7.999127219414571;1017.7629307314501;0.0;24.871596543597498;-2.29286176108981;0.0028897070316941;0.0023061171437430803;15.759899112746599;10.4257234631477;33.6974450853158;5.64584909768199;15;août
4231;4232;2016-08-03;35281001;8.7010044110718;0.0;0.0;4.0;5.10587857323023;-92402.105769246;-294995.859897502;-186741.223093982;501377,692836766;699.5938627719889;69.633472406531;0.0;7.8997781065088795;0.0;8.0;1014.1803316459801;0.0;21.8451902834521;-1.3069584869274298;0.00157544682579682;0.000287503836696481;17.9317853536046;10.9612404934342;40.206660500338295;1.6151758324740602;15;août
4483;4484;2016-08-04;35281001;383.339839325839;0.0;0.0;4.0;3.76238878987781;-207737.695257838;-396641.304009619;-347887.868451582;1028346,43212078;1289.08491986325;52.411762891290905;0.0;3.8266887733987796;0.0;7.8254650273971995;1013.87885488328;0.0;22.114325950756697;-2.02478845651781;0.000340790562415727;0.00459735093127911;13.924169002648;9.21531512605724;24.962839068975896;5.00424865815145;15;août
4735;4736;2016-08-05;35281001;88.89674678676029;0.0;0.0;4.0;3.63726679844167;-405911.197205241;-767108.370394482;-672799.511140808;1927853,36433279;1586.73955751884;50.0347925172493;0.0;3.7266491623626297;0.0;7.612551157890331;1023.96706191621;0.0;22.537960299143702;-2.21688436562973;0.00318745616067704;0.00233245376177359;13.219700621800802;6.639340088120671;22.996227361087197;-2.27880782965434;15;août
4987;4988;2016-08-06;35281001;68.8824499482928;0.0;0.0;4.0;2.4745295334987403;-440550.63867032103;-771357.262293359;-714099.6970828641;2075331,62699556;1246.9743678418401;50.7940467867515;0.0;1.87981908167;0.0;1.87981908167;1029.08241718565;0.0;25.222022777098605;-2.4141007947887005;0.00276969348981299;0.0025335837719535;13.884266408819402;3.9827482224900495;28.990547331181002;-3.7866365495938;15;août
5239;5240;2016-08-07;35281001;61.0123084009303;0.0;0.0;4.0;2.33948276131698;-354490.965340277;-647709.222081196;-615734.785332778;1981934,93364284;1083.83320419812;50.8558336729437;0.0;3.5745065867852204;0.0;3.5745065867852204;1027.381338028;0.0;26.435390272722202;-2.3467652822373197;0.00243770071010341;0.0017752613852612198;17.269474830520803;5.24587676377632;27.7912333231907;-2.9620107510017997;15;août
5491;5492;2016-08-08;35281001;29.7436682239055;0.0;0.0;1.0;2.7132982627750497;-182067.296870169;-289809.168811333;-454482.138779754;892798,786931405;718.200366299279;63.619843437754795;0.0;7.7578418273324505;0.0;7.99717455573336;1024.50352083121;0.0;20.240803068671;-1.6569545164295398;0.000604751653887032;0.000176229831909186;14.6321102396502;1.8171832327261999;28.1059872713377;-5.789640366781889;15;août
5743;5744;2016-08-09;35281001;80.4621310124692;0.0;0.0;1.0;5.21932212650287;-480912.64026742795;-672415.418569469;-941007.915509562;2158632,40533876;1612.2317015948902;40.2191925568049;0.0;1.5793642289270902;0.0;1.62938758690961;1025.2217863274;0.0;21.091659936984602;-2.34085539729696;0.00366380623385263;0.0019006689126589;11.0944108177388;2.4743732482093197;17.043501010208303;-9.444284061424689;15;août
5995;5996;2016-08-10;35281001;72.3042124769183;0.0;0.0;1.0;5.43617934430258;-431341.80112588103;-595063.917805215;-960167.419696671;2062144,04836106;1405.03871904328;40.9033388597096;0.0;0.69352801527984;0.0;0.69352801527984;1026.29833857581;0.0;20.1254666643241;-2.38657014918586;0.0026822955493800396;0.00137148243106305;10.291204190004999;3.5122475281204903;21.609848469994198;-9.10802719146522;15;août
6247;6248;2016-08-11;35281001;72.20644613077219;0.0;0.0;4.0;2.89400378149973;-487775.96894114703;-790599.825616383;-687308.784780842;2124636,10386836;1637.16331506814;33.7342925430451;0.0;0.0;0.0;1.9446856923465703;1025.6288036399;0.0;25.4530423287122;-2.20530375178005;0.00319469616557157;0.00336752878593345;13.2830137545449;5.945922376220531;27.2310532434131;-2.58815915867673;15;août
6499;6500;2016-08-12;35281001;56.57841669478729;0.0;0.0;1.0;2.08357255586101;-558622.707038695;-777194.225490948;-657215.3097631771;2132286,5280329;1040.12162049845;32.1191644975047;0.0;0.0;0.0;0.0;1026.36501617999;0.0;26.320080064217898;-2.40836439097366;0.0034449542627573897;0.00200493192945544;12.408085001631301;3.3318888761823304;22.249016731479102;-3.57002850235765;15;août
6751;6752;2016-08-13;35281001;69.1618028701977;0.0;0.0;1.0;2.38721101116709;-520195.244505698;-699107.989825867;-753365.2319484779;2115073,22886836;1286.38468002072;41.0419579291615;0.0;0.0;0.0;0.0;1023.7193619920599;0.0;27.1947070577963;-2.47984566912733;0.00404784011679032;0.0021338351176954803;13.2419982009357;3.3053833603553398;22.7180353369204;-4.26428286312691;15;août
7003;7004;2016-08-14;35281001;70.7640711922561;0.0;0.0;1.0;3.1986244864132702;-513113.665921803;-690157.379066015;-757004.883100131;2103715,54120016;1454.2033562390197;37.1877607929947;0.0;0.0;0.0;3.22889206465881;1021.49501422601;0.0;28.397454878757;-2.38916079657061;0.00420068189374107;0.00122042819203171;15.960274407502402;-1.99100234167426;23.3182707859523;-6.1789840195705406;15;août
7255;7256;2016-09-12;35281001;169.784932929148;0.0;0.0;3.0;3.49751338653173;-398832.818907318;-485895.344946876;-476925.417253603;1570288,10267788;1277.4346520247;35.4666296104541;0.0;0.0;0.0;8.0;1009.62492841946;0.0;30.6276224388806;-1.9218296071637402;0.00240972668907696;0.00153962179403544;18.240259154764;1.6668031460867399;37.051205078594606;7.16764932292789;15;septembre
7507;7508;2016-09-13;35281001;891.019657293308;0.0;0.0;2.0;6.0697233625870295;-281990.908489762;-312390.43764687603;-410664.860417;1078893,38251692;435.534757448248;49.0940972489853;0.0;0.008798861821626579;0.0;3.7853855653996002;1004.77662900559;0.0;28.9162613020259;-1.85117258670378;0.00011480848305999099;0.0010892751158072698;17.3287940954584;-12.404577070952598;33.4072647129615;1.4958831374860702;15;septembre
7759;7760;2016-09-14;35281001;32.9056632520817;0.0;0.0;3.0;2.0596748207202302;-167785.7773062;-443881.572918777;-129313.59785878699;852039,960767639;678.704906934845;62.357434267829596;0.0;2.3283946992302402;0.0;7.68799729342133;1010.90135713002;0.0;20.8385369750323;-1.34162875040647;-0.000555675562465721;-0.0011192958096487;14.6027896565289;-0.847277557670195;28.3597130287053;5.25257756229617;15;septembre
8011;8012;2016-09-15;35281001;132.33039223631002;0.0;0.0;4.0;4.2110711640513;-244833.26258018397;-298173.556914931;-503251.525197858;939621,797016918;460.379219458638;63.8640430469365;0.0;3.2297548400931095;0.0;8.0;1011.62981028907;0.00139369023788294;20.4672249575136;-1.83355664955863;0.00426785926529277;5.26718063310938e-05;13.828047851510402;7.094584271762719;28.245453500429;7.3402327339972695;15;septembre
8263;8264;2016-09-16;35281001;41.3431449476841;0.0;0.0;1.0;7.30943309894384;-355126.39016941;-693234.379245532;-462617.931840169;1484227,39116877;1414.74762491719;57.944924081283595;0.0;1.64391225434971;0.0;8.0;1018.14326253033;0.0;18.0588069464505;-1.5807742718923101;0.00197451491725929;0.00113292681477602;9.554709875170039;9.335844110784821;15.7304634559514;-9.48280534297735;15;septembre
8515;8516;2016-09-17;35281001;45.18507345406321;0.0;0.0;1.0;5.31332442173415;-354963.660358785;-657737.7652196999;-464752.68889485794;1483460,54702848;1120.9983277233;55.621525609433405;0.0;2.4682132382327002;0.0;3.9980653809334803;1021.81030153616;0.0;18.762098253675802;-1.7418133565868;0.00233568576251799;0.00121115258327064;10.3453907999307;3.5304601665921003;23.781155508098898;-8.61056550460124;15;septembre
8767;8768;2016-09-18;35281001;69.0764445110462;0.0;0.0;1.0;3.8657643276182503;-357114.496242402;-550791.1343605621;-457195.40690164897;1417376,93142182;1749.1914203997;57.0759445343186;0.0;4.97907688172731;0.0;4.983934688965901;1020.6186856863301;0.0;21.615299362869;-1.85822729560821;0.00231618015101866;0.00121322697282249;13.568181388782802;1.90498863374889;27.1188366433053;-6.76400001910222;15;septembre
9019;9020;2016-09-19;35281001;50.4214220370039;0.0;0.0;1.0;1.4331590463332502;-393775.557101216;-488074.897209414;-434366.681488805;1408424,5673486;1065.9179231456199;54.48175989679971;0.0;4.03236210377598;0.0;4.15524708900555;1020.53200183763;0.0;20.7418588395579;-2.0321561928255703;0.0018838216418373;0.00191756537157535;12.298956747342901;2.18921487736046;25.400111724102302;-3.4837669384323595;15;septembre
9271;9272;2016-09-20;35281001;140.190673777097;0.0;0.0;1.0;1.7316646662900501;-289752.657108245;-431277.20138741;-337082.621637692;1041249,30271493;2333.89908652992;55.059318507187605;0.0;4.557109193321;0.0;5.4144068823178495;1017.9595298647802;0.0;21.756932424181198;-1.7241874951562;0.0018835129023725102;-0.0010208431050052;14.419305829653801;2.0508771240728403;24.954066583344698;-1.92618474798255;15;septembre
9523;9524;2016-09-21;35281001;77.3268562108917;0.0;0.0;3.0;3.55085863605325;-322342.071049032;-439956.688146594;-335011.861297127;1133987,82156663;2425.1677465824696;52.526604611563606;0.0;3.62360341574727;0.0;4.6892973138700595;1016.78390611739;0.0015167532815832;21.8062611314393;-1.80082589513744;0.0029295213738846897;0.00449950221258567;14.249010315462899;2.5982926967337097;25.1523304704242;5.84081022177276;15;septembre
9775;9776;2016-09-22;35281001;49.078398342330395;0.0;0.0;4.0;1.11629107354292;-495585.425102767;-485721.383096584;-459525.92768704396;1511795,50128847;1122.78367194053;46.902347455596896;0.0;1.12970985068701;0.0;1.12970985068701;1020.5550294558699;0.0;21.1647345542363;-2.08411763586057;0.00207589094560707;0.00182797443514865;10.839743196545598;2.5397090972673597;18.409779162710002;2.1558193017700202;15;septembre
10027;10028;2016-09-23;35281001;47.6655967514805;0.0;0.0;3.0;2.0761715148713504;-470593.289208708;-497229.71764762205;-468169.542593175;1494348,7255941;1148.5466126065;49.923288012326005;0.0;0.6557759395635171;0.0;0.6557759395635171;1025.2390015944;0.0;22.000865056480798;-2.0252069698706;0.0024050173184319;0.00145671473499415;11.0940460617327;2.2342690148688997;15.670207479925;4.17873850265458;15;septembre
10279;10280;2016-09-24;35281001;17.245098657250303;0.0;0.0;3.0;6.83064715153099;-339464.005065737;-489386.831191789;-279166.637721527;1205805,60390103;1167.83206348834;45.55170036194921;0.0;0.0;0.0;8.0;1015.1933914697901;0.0;25.066596118196802;-1.3275450667538;0.0018776391140070102;0.00148045310628344;12.811432141728499;-0.8975045912739108;19.417337398066604;11.989202723256302;15;septembre
10531;10532;2016-09-25;35281001;79.4337655824336;0.0;0.0;4.0;3.78155978251824;-392609.875633684;-429486.596379169;-463408.518107286;1305143,63080394;1603.4646186598402;42.907184526871;0.0;3.49175008174984;0.0;4.1356744737761;1021.6096933439501;0.0;19.648919091070002;-1.8012926765038402;0.00152384805937086;0.00100277712203422;10.839233170987999;7.51834230688107;15.459358305735801;1.50829926033472;15;septembre
10783;10784;2016-10-24;35281001;88.38098775921009;0.0;0.0;1.0;3.08767790631756;-98418.912860602;-119256.40233719199;-5168.402801035801;253992,941471574;295.29740841965804;91.30029675260981;0.0;4.79723077452526;0.0;8.0;1010.61164707078;0.00032635110630563796;13.6532445951014;-0.7608340621356892;0.000532949334715141;0.00138120209487825;12.2519605448612;-2.6296258939546298;24.4619532027173;-5.42877443797625;15;octobre
11035;11036;2016-10-25;35281001;17.053311281386097;0.0;0.0;2.0;1.46886150938588;-365073.125734895;-295151.925451282;-193903.80710446698;906633,04312551;822.305947475707;70.6394592947905;0.0;1.5441717078699801;0.0;1.5441717078699801;1021.8643874525801;0.0;16.6081371938047;-1.4017350731426101;0.0013842315484025;0.00210350271626592;9.11927747345692;-3.4612680166265295;16.0434103227381;-1.63003616827329;15;octobre
11287;11288;2016-10-26;35281001;7.1208676795502805;0.0;0.0;1.0;0.7406606427989691;-123930.88509717301;-166726.86724794;-149669.881943759;474189,980686003;367.783293149485;81.46746114945829;0.0;5.74903695621704;0.0;8.0;1030.1063999125302;0.0;14.378651107314598;-1.38934342956871;0.0019367748840129998;0.00138694163430049;9.20620980953993;0.953917457460155;12.7840014696121;-2.39325995175381;15;octobre
11539;11540;2016-10-27;35281001;9.75615024347623;0.0;0.0;2.0;0.8772260473807528;-284618.073653698;-206986.232603076;-251570.315140662;768025,210592867;396.97681811862196;79.13114636790529;0.0;1.56983234409774;0.0;1.78725129784078;1034.34219073249;0.0;13.515851371599698;-1.6234766712918702;0.00041824252447598997;0.000662518212790417;8.56731673437718;-3.1708597507967995;11.7806839459518;1.6802844941411998;15;octobre
11791;11792;2016-10-28;35281001;7.69915184668179;0.0;0.0;2.0;2.72617754580005;-397948.513563304;-295989.339752201;-175137.324640151;894038,668207168;508.831578472032;70.54821875889859;0.0;0.00172664544675294;0.0;0.00172664544675294;1034.4250619192;0.0;15.938640046508802;-1.3560967209150299;0.00139109024359563;0.00159315971887667;9.36458856951832;-3.99906299594661;10.242038519187199;-2.94481330761114;15;octobre
12043;12044;2016-10-29;35281001;5.41192135992587;0.0;0.0;2.0;4.35403151703025;-366134.176190346;-306418.88184238;-177396.958354111;868599,918047129;619.05215721985;73.39180867907099;0.0;0.0;0.0;0.0;1029.7968576870599;0.0;16.1425446599188;-1.2448332973112801;0.0011567737021208801;0.0023070020424381396;8.25214685557478;-8.352300756252559;12.8463016108526;-0.618036046375015;15;octobre
12295;12296;2016-10-30;35281001;5.875625268574231;0.0;0.0;2.0;3.53987669292359;-369060.03295981797;-293630.964520338;-171760.49278199198;846124,990801036;470.16178555035003;68.2758523440955;0.0;0.0;0.0;0.0;1023.72329761645;0.0;16.3989185904232;-1.3201503606894598;0.000945505146304731;0.00210813837813835;12.2355765014887;-6.31270654300166;15.094830415320802;-0.9246801036260441;15;octobre
12547;12548;2016-10-31;35281001;2.666775755113;0.0;0.0;2.0;3.12408216813797;-384275.82145237795;-293778.805494194;-101064.656599517;844070,786875843;431.40728872278;63.77014804376161;0.0;0.0;0.0;5.44762721863058;1022.6236593033699;0.0;17.6642155973073;-1.11716657558643;0.00127601555041258;0.00288931225910394;9.67776519900383;-5.68599640635329;12.0278837441601;1.0819749248567;15;octobre
12799;12800;2016-11-01;35281001;3.73917827129838;0.0;0.0;4.0;0.828109761563908;-417474.38536334;-177180.558293286;-179721.345974205;836626,905959308;169.524059397697;73.0459821740625;0.0;0.0;0.0;8.0;1020.8276447136301;0.0;15.7865384956905;-1.48172518824639;0.00264795281854159;0.00363654808690465;9.26603024792314;1.4238146528058702;12.818099335085199;-0.46213743080803404;15;novembre
13051;13052;2016-11-02;35281001;9.4162016074404;0.0;0.0;1.0;3.23181106358798;-67551.7507748897;-95042.6006594305;-62110.5741387592;153513,422149359;367.984991170876;79.8230669973577;0.0;7.97727618427003;0.0;7.995191063882509;1023.02539247484;0.000382476330051933;13.1340445843031;-1.23129622224586;0.00123761476642272;-0.00100784205310301;9.48019149586037;-2.47282888887272;14.4409816929929;-4.89787772925773;15;novembre
13303;13304;2016-11-03;35281001;10.05818618062;0.0;0.0;3.0;1.7548512790221202;-402213.510328232;-212202.025165204;-170960.777603444;813498,391302704;631.029803455574;59.763161635902605;0.0;0.0;0.0;0.00398842775451991;1020.2844174610301;0.0;11.081704318422801;-1.3933506239406899;0.0006460622751264441;0.000976434189056473;5.01369548721562;-2.9634280398641004;10.306507756977199;3.4265363284175403;15;novembre
13555;13556;2016-11-04;35281001;2.4699585854396298;0.0;9.11466194082542e-08;3.0;3.37518355308748;-25886.9061512048;-116763.511555432;-20716.965145884198;168268,446617302;399.202327006642;93.2834976158063;0.0;7.244510924761161;0.0;8.0;1010.49345856732;0.0201196594161181;8.952611983475538;-0.8335558606381591;0.000255797495057998;0.000891016028785309;11.4434672355652;2.5530060763940097;22.935409259636803;5.25059992274325;15;novembre
13807;13808;2016-11-05;35281001;138.633527502758;0.0;0.0;4.0;2.76340674406579;-252821.28598421603;-217239.480303765;-97554.39585733169;592289,239414568;550.917961614229;79.0278677716459;0.0;3.08245489020561;0.0;7.271407662747579;1007.1333443296;0.0;10.4194074183268;-1.25684810193728;0.0012127739148176699;0.00154749409493729;7.26333692677838;7.23153759653727;15.4549358882832;-2.23907398958182;15;novembre
14059;14060;2016-11-06;35281001;114.110113943952;0.0;0.0;1.0;1.8193151170292101;-268453.910406921;-240456.426672817;-105354.96609795;647062,995468264;726.7902591689931;78.9701375085545;0.0;3.94559353229416;0.0;5.55440193993974;1007.8673082156698;0.0159002512407662;7.4005660005215;-1.08862715225724;0.000706796941558631;0.000618055458632075;3.96012231850146;-0.409518469634309;11.1535192143965;-6.671065598424269;15;novembre
14304;14305;2016-12-05;35281001;0.31638491851479;0.0;0.0;2.0;2.97497399528787;-281971.920163572;-88437.4932718293;-41936.1113183482;489860,829518795;241.553671184576;82.916241480399;0.0;0.0;0.0;0.31953082744551503;1022.2702011619199;0.0;10.6792298440115;-0.9028210963456221;0.000526475360944548;0.0011776801409161199;10.8827600289547;-4.027940866441;19.8192613032152;3.1209073838181003;15;décembre
14549;14550;2016-12-06;35281001;0.0753297425035214;0.0;0.0;3.0;2.577336411496;-300270.552487791;-77800.1456727399;-18497.4410355677;473606,948328734;346.080678854486;83.43874483982759;0.0;0.0;0.0;8.0;1028.35569880025;0.0;13.2850381427723;-0.671762856296697;0.00189720265854136;0.00149577466220433;10.8060530407971;-1.75395173960715;17.1040694322874;4.406021686401769;15;décembre
14794;14795;2016-12-07;35281001;0.0301318970014086;0.0;0.0;3.0;2.17365142125609;-233257.229902088;-90952.6059504758;-8202.28144109141;388403,360918224;247.60231732524701;78.23662129588931;0.0;0.0;0.0;8.0;1029.7951095734402;0.0;12.797573988577001;-0.514754985381373;0.0006261570945165;0.00107250573062091;12.446431575715598;-2.2328575766805403;20.7705255356123;4.06026506523631;15;décembre
15039;15040;2016-12-08;35281001;3.12688726206754;0.0;0.0;3.0;3.12898534774126;-113582.581172287;-79267.0341960206;-94049.11459421949;343341,260555208;336.79185346338;88.11086737908909;0.0;7.39815202080371;0.0;7.70620560927503;1029.03794019262;0.0;11.157660809061001;-1.23197218798804;0.00177598186997035;0.00017957533896573798;12.3261010756511;2.6288625657762097;19.487650037808603;4.709617017952019;15;décembre
15284;15285;2016-12-09;35281001;0.116761100880458;0.0;0.0;3.0;2.91345556394387;-344061.225171149;-114190.938396515;-31391.2317882762;501270,105309516;404.11446020993696;76.91009665362591;0.0;0.0;0.0;7.8765077177197895;1027.6961575365199;0.0;11.975130080658698;-0.7686880204989742;0.00150610275881877;0.00106347510762446;7.4884141097051105;-1.58786089354545;11.855082080515801;4.696149837312969;15;décembre
15529;15530;2016-12-10;35281001;2.85338083495202;0.0;0.0;3.0;3.0794279337268198;-241045.42053753103;-89220.5460878623;-137752.903148829;402888,695988565;259.711585829092;88.7815959611431;0.0;7.089129545416339;0.0;7.60265543780225;1026.2283035394;0.0;8.7275381197886;-1.31178269729048;0.000171896553724695;0.00118733729647774;8.8422568971497;0.617541706482363;11.2706955778958;5.403389583114389;15;décembre
15774;15775;2016-12-11;35281001;3.08905762406712;0.0;0.0;2.0;2.5152188830893;-327749.385257184;-101400.44755137099;-119909.484907387;484242,89364776;312.287715323385;84.0747308777169;0.0;2.78966009149747;0.0;2.78966009149747;1026.75008594762;0.0;9.469433040839801;-1.25103978821425;0.000205986514630119;0.0012535115907764901;5.68957574065521;-4.47982345885249;10.7305006148126;1.2016820023491201;15;décembre
16019;16020;2016-12-12;35281001;3.62435012589857;0.0;3.06450831994573e-06;3.0;3.84041964623178;-15802.147825926499;-57132.885232687404;-21499.3647575375;113535,983386189;444.998431882326;96.3493818308166;0.0;8.0;0.5;8.0;1023.2376489839698;0.0;11.5540866205725;-0.9370170172342099;0.0002893136671774;0.000466298502106996;11.138513160992801;0.9438898465705301;21.5028580090275;6.531928064432581;15;décembre
16264;16265;2016-12-13;35281001;1.5553067006603198;0.0;0.0;3.0;2.28118877861919;-297577.084435105;-133137.809178353;-87253.7192660564;473385,985436469;362.678529377371;85.1340174089388;0.0;0.12324378520219699;0.0;2.7282698123615803;1021.6820754399199;0.0;11.397754447253302;-1.1631187146786002;0.000491755875879146;0.000528145903533696;11.006321418699;-1.5017640791011297;18.5294307082095;3.96435979447232;15;décembre
16509;16510;2016-12-14;35281001;1.56793478460167;0.0;0.0;2.0;3.03329378778096;-91880.2272549266;-125417.34808570199;-52397.08445799231;262553,437208503;385.96036489744904;80.1071586753893;0.0;7.99704629570775;0.0;8.0;1018.3948321464301;0.0;9.76218928057086;-1.0335528500329398;-0.0011881478097034;-0.000626628765373028;7.652834106154501;-4.41223370101943;13.2541947372283;3.4075563174228596;15;décembre
