;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
3246;3247;2016-07-02;67124001;58.650198730170295;0.0;0.0;4.0;2.84327671964027;-309832.089538575;-474845.133674628;37984.549514772996;665271,354579927;1405.2644419903;66.0983290488726;0.0;2.00664533242674;0.0;2.01034355727881;1019.6090104116199;0.0;17.999743113710398;-0.42612168336926703;0.00223283506305654;-0.00135507925633656;12.2101719638391;6.01583874691288;18.680431604385397;2.42558414360976;18;juillet
3498;3499;2016-07-03;67124001;24.4075353206142;0.0;0.0;1.0;4.31379231001097;-178159.54540253102;-335430.88809204;46335.6029624899;405842,234626774;381.695080474936;64.4718108917008;0.0;0.5559108474032449;0.0;4.4070710173433;1021.7933515122198;0.0;18.813270865126103;-0.855093278318257;0.00259684107543487;-0.00298627586080325;13.155321995692802;3.4792886339127302;23.215983064146698;-5.927909149555581;18;juillet
3750;3751;2016-08-01;67124001;108.246907795312;0.0;0.0;3.0;1.75470962452317;-335823.141056062;-285672.338020324;-36945.8869438191;521445,44285202;203.40613533557598;57.2642371349498;0.0;0.202753541032238;0.0;7.343890769696441;1018.55611654684;0.0;22.918268487681104;-0.624642260358115;0.00399853638010199;-0.00117858177752649;14.613332087284698;2.33141543180684;24.940531460452;3.05669086938729;18;août
4002;4003;2016-08-02;67124001;2.9562948523091;0.0;0.0;2.0;1.81167760670088;-108327.37094116099;-158616.667690272;22282.368228913198;169759,424461357;129.384068074638;88.5513431707296;0.0;0.0986343135495158;0.0;7.71894692052044;1017.56210112324;0.0;19.0919540988995;-0.31270188545024896;0.00116694736431568;-0.00044489610970690596;17.3011196613312;-3.28835238807367;38.2830529081402;2.2474663304164904;18;août
4254;4255;2016-08-03;67124001;225.02089856891;0.0;0.0;3.0;2.33240342090316;-276656.587814332;-303981.629669188;12434.5051002491;514670,2421875;972.6304432266319;64.3749604510955;0.0;0.0;0.0;0.0;1012.6196715780001;0.0;26.174075482189103;-0.0997538915690441;0.00429540420726642;-0.000766488031013363;18.6839265987743;-0.15239083848427898;32.8355953074061;5.41564054763881;18;août
4506;4507;2016-08-04;67124001;146.724297579844;0.0;0.0;4.0;4.5994302360867;-69708.4993534088;-82032.233154298;490.686206818355;63945,7771911615;692.159781323748;88.166958671718;0.0;7.22795592613257;0.0;8.0;1013.7070754577802;0.13755638672208098;19.054668312231698;-0.8623478157824351;0.00323266432414365;-0.0021810483986202897;16.5829052438727;7.1597417244923305;39.069209646899296;1.7256137809017;18;août
4758;4759;2016-08-05;67124001;185.545916042059;0.0;0.0;3.0;3.0834668116380697;-312243.03964615;-293318.327262879;-35541.542942048;506575,28125;729.13581689452;76.412820279074;0.0;0.0386779064136204;0.0;0.0634560129224961;1021.4006715642801;0.0;19.998409211156897;-0.9988768179537358;0.00243357755091166;0.000400181356098629;14.004012675397101;2.7297535956604397;21.9122239792487;4.16807553521362;18;août
5010;5011;2016-08-06;67124001;46.320505059093;0.0;0.0;4.0;2.09399272551562;-331790.452693941;-257926.49604796898;-2228.14678574019;493981,873275757;156.561129475473;64.1757823295848;0.0;0.00139833097594111;0.0;0.00139833097594111;1027.03082580935;0.0;21.0779267670456;0.187721843518347;0.00438933499357084;-0.000996569091967357;12.6008433536568;1.59151234955064;21.1880117964465;-2.9726779948686404;18;août
5262;5263;2016-08-07;67124001;42.231765768842294;0.0;0.0;1.0;0.9473162442866642;-337384.770456316;-187199.683799742;-33239.8111534132;486125,01808548;72.1139354528458;67.1876372551196;0.0;0.0;0.0;0.0048988669581670205;1024.05367855106;0.0;24.4325878214965;-0.365442126960271;0.00388525619807065;-0.00115469068723582;12.187199278524899;0.9470052494434319;24.5353458547033;-1.9505259502913601;18;août
5514;5515;2016-08-08;67124001;91.5941238247328;0.0;0.0;4.0;4.60808354621434;-241388.22308731;-356951.436367026;70603.8508071816;418923,267833707;917.157789695088;57.17199800856179;0.0;2.9524553241483997;0.0;7.807846668873481;1018.7461910628599;0.0;24.1250389100838;-0.0718443537916862;0.0023046070860645;-0.001525655577325;18.0277894562693;6.230913404491759;33.3291817856952;-6.2303783235837695;18;août
5766;5767;2016-08-09;67124001;164.784118419983;0.0;0.0;3.0;3.62354381969902;-168760.097583766;-134644.45619583;-90430.34412765711;230027,896461481;1664.30428088645;75.034823394526;0.0;2.4105109277501002;0.0;7.8268191151365105;1019.63353400336;0.0;17.8775933864833;-1.2857579687916;0.00023127436467064701;0.00145929503041745;12.705569740000698;1.3614656267456;21.4979749871418;6.74821416591286;18;août
6018;6019;2016-08-10;67124001;314.475621133123;0.0;0.0;4.0;3.18976538131585;-124140.63896370199;-251697.968032829;-28768.927909859198;94642,2608299265;629.626673388281;73.7422854701436;0.0;4.88047079738644;0.0;8.0;1021.7890844404302;0.0490377126389793;15.460958396668198;-0.0418485117625451;0.0041929043226638;0.0035966710371663703;11.207284903526302;10.244232649099999;21.862128328997603;-1.64235647243894;18;août
6270;6271;2016-08-11;67124001;9.78262513957459;0.0;0.0;4.0;2.24202337053056;-235252.337589266;-202830.230674741;-27787.022953037;357356,108440401;905.62473748999;54.1081494486203;0.0;0.980599594401688;0.0;7.91053799792198;1023.70347435917;0.0;18.8973472396553;-0.5886214605707459;0.00289537962055656;0.000224985123645458;11.568627442023699;0.269952713744601;26.2298821652075;4.22790538333361;18;août
6522;6523;2016-08-12;67124001;49.3767522354025;0.0;0.0;3.0;1.88160913329649;-96094.41135025279;-120671.63827133301;8023.42058181667;142716,751274111;680.1162094422571;65.3473911845137;0.0;4.17003138562294;0.0;4.2778154753903;1024.89278251795;0.0;23.360783839876298;-0.320813121295977;0.00428991541769765;0.000198294152914821;17.027737172722198;-1.5529963219305603;31.066143088508397;4.34962739341431;18;août
6774;6775;2016-08-13;67124001;416.165467433161;0.0;0.0;4.0;1.22542210311059;-284497.426643372;-197841.870941165;-26529.9980964671;412697,43460846;97.3622300284998;64.8412308935801;0.0;1.27603755522377;0.0;1.27603755522377;1021.8777824747999;0.0;25.7004861030088;-0.20408523644440302;0.00411577880941759;-0.0018521861663205199;19.1071544051171;1.54102890793024;32.0788348735078;2.79769205226336;18;août
7026;7027;2016-08-14;67124001;277.562765658852;0.0;0.0;1.0;1.7429584010882802;-255173.135803225;-189500.014797202;5502.43070983349;306545,951526643;21.7118999920749;55.2364903576752;0.0;0.0;0.0;7.994694235762191;1020.0250791522301;0.0;25.754249249593702;0.8153881312027629;0.006385903425178621;-0.00100096529099577;17.1472967789101;1.0443883523111899;26.731948617962104;-4.05841052776667;18;août
7278;7279;2016-09-12;67124001;859.1389128263049;0.0;0.0;3.0;0.7948878040768149;-269635.16341591;-23493.020545959702;-1432.01778030383;78548,2734374999;9.47408255655312;61.7705378381283;0.0;0.0;0.0;0.129889375982068;1015.0458110657;0.0;25.865899996476998;1.05104156516604;0.0062086068079032;-0.000312078216575547;19.504815927729997;-0.5953118313336601;33.8367331384216;2.6735383535270496;18;septembre
7530;7531;2016-09-13;67124001;918.9682005501829;0.0;0.0;4.0;1.8637808581898;-251988.220303538;-21886.1836204521;2116.4039688109697;70858,0234375;96.4069922138097;59.6114038307856;0.0;0.000572001440285226;0.0;3.41409842808838;1011.47184559658;0.0;26.686793600589;1.5798725673157001;0.00507086489328894;-2.0918269041672e-07;20.129851044731897;1.8849237661343798;33.2876779901562;1.93405617680402;18;septembre
7782;7783;2016-09-14;67124001;492.24815633846396;0.0;0.0;2.0;3.3990395900022103;-269790.451679232;-18124.2420616139;23174.3459587098;64078,0600395203;385.50841240211304;41.5726854625967;0.0;0.0;0.0;0.0;1009.9591210101801;0.0;27.041898773729997;1.1352802827458701;0.00839453022845227;0.00106290220569414;19.867371783585998;-3.68204682669621;30.042853456805396;-3.5541384537937497;18;septembre
8034;8035;2016-09-15;67124001;353.596147090897;0.0;0.0;4.0;4.410751062094531;-168848.91861534302;-12052.6484374993;34272.454292295;36946,6414871215;1348.47582643944;56.2375953639276;0.0;3.77743820567236;0.0;8.0;1011.58982777789;0.000581417992858742;23.5924398005023;-0.590501270002271;0.000875973470525669;-0.0009178050702759619;17.8498653432413;6.5563522925368;38.2799897380171;-3.3164673778228098;18;septembre
8286;8287;2016-09-16;67124001;127.49302851361999;0.0;0.0;1.0;0.342900079608156;-266849.3248024;-11706.0732040401;3077.72570037822;45881,4765625001;10.0;71.3831206916435;0.0;0.0589719755993885;0.0;6.961949149309289;1013.4419802250501;0.0;18.033979545479898;0.9346999779881809;0.00477752182244421;0.00025840891680658704;14.3883933064586;-1.44456223619636;27.144063985208103;1.82242421281995;18;septembre
8538;8539;2016-09-17;67124001;3.15305164270123;0.0;0.0;4.0;2.96662307135178;-235070.963209153;-15056.0258445719;49247.39333724901;35362,2499999999;208.9009130262;64.3130093581929;0.0;0.568905478439771;0.0;8.0;1015.3006291316199;0.0;17.7701625613278;0.128814062823903;0.0026023531960649897;0.0010432282232155801;13.3731971792819;4.39315222925512;25.0256006717682;-3.53667996835441;18;septembre
8790;8791;2016-09-18;67124001;8.58697583433256;0.0;0.0;1.0;1.74533937500359;-33079.0388469698;-23634.786170959702;12970.884410858302;2539,96339797971;257.403256828903;93.77978524171341;0.0;7.98435447114029;0.0;7.9949039256079;1013.70444027634;0.0;15.986458014414598;0.11021288503252802;0.000267736643035442;0.00019139258245098702;14.855376884306299;1.5359118379419898;27.955902788555196;-2.55381149204911;18;septembre
9042;9043;2016-09-19;67124001;49.239310744336;0.0;0.0;1.0;2.8067607459977;-189953.509365081;-48125.2257003779;57657.8538970937;30551,4839439393;195.649539411992;67.9631453238471;0.0;4.36340588154048;0.0;5.08011601477881;1017.3906087619301;0.0;16.0303421170262;0.90112419549402;1.4084627220407598e-05;-0.000629541777561884;12.56457632698;1.2771046134294;20.7503184521338;-4.34016382228585;18;septembre
9294;9295;2016-09-20;67124001;26.0455589919582;0.0;0.0;2.0;3.71460666593752;-79352.2381286632;-38827.8890800454;48554.299819944405;6531,18996047989;455.49251573532405;69.0839135389977;0.0;6.66859619461337;0.0;7.95839748156847;1017.1286970558699;0.0;17.5215586151186;-0.40633783600790396;0.00346858940195377;-0.000829439511858397;13.4338098061504;-4.0567243819823595;26.136813839548303;-4.241960780927919;18;septembre
9546;9547;2016-09-21;67124001;0.0;0.0;0.0;1.0;2.84323158000665;-290765.311916352;-19306.3634338366;82698.7826957671;24667,7368354798;323.047314697873;65.8863024267704;0.0;0.203114827058816;0.0;0.203114827058816;1018.2009776994198;0.0;15.182305832264;1.51952601879748;0.006823557192423379;-0.00102515385544844;12.3888342109218;-2.3076890304218702;17.3692712652264;-4.97920606355181;18;septembre
9798;9799;2016-09-22;67124001;0.0;0.0;0.0;1.0;0.8941495741834159;-263275.309267044;-6341.33926010161;12152.007938386101;16363,9633979797;9.62434468325223;66.9378866958135;0.0;0.0;0.0;8.0;1021.4331825720801;0.0;15.8584039283829;2.58751496543123;0.00793539765345587;-0.00152723653393451;9.73035176869015;-0.0355411277270481;16.5019984376849;-2.61662630265384;18;septembre
10050;10051;2016-09-23;67124001;0.0;0.0;0.0;3.0;1.06823650685791;-307062.537109376;-6259.963397979711;13741.8904991151;16733,9868354797;10.0;59.05940800475929;0.0;0.0;0.0;0.0;1025.79658341423;0.0;16.1730844298305;3.07871094428264;0.0074269781269916905;-0.000677844366032551;9.619149140105632;-1.31492806412279;13.344753009965599;1.43818380695301;18;septembre
10302;10303;2016-09-24;67124001;0.0;0.0;0.0;3.0;1.1690949375546598;-280377.104759217;-3405.67679595949;10896.1549568177;12925,9868354797;10.0;77.26279128473809;0.0;0.0;0.0;0.0;1021.8881776751199;0.0;17.1598270955089;2.7605505546961804;0.00622314774587792;6.803682608712271e-05;12.9561118709622;0.20329557068186702;15.344965996686401;2.1309546448756;18;septembre
10554;10555;2016-09-25;67124001;125.69021348189501;0.0;0.0;3.0;1.00529556503901;-242239.07806205802;-2983.92679595943;18526.248275756498;9762,01316452029;9.403698596166212;75.6518179598058;0.0;0.0;0.0;0.0;1018.603219257;0.0;18.925000961791397;2.67788677719362;0.007652303862436459;-0.000150823188187369;15.3591588464275;-1.7896580696106001;25.4179679333465;2.21996778948231;18;septembre
10806;10807;2016-10-24;67124001;90.14870232460251;0.0;0.0;3.0;0.974427743459606;-136132.196035384;18022.533710479598;21827.9107398986;0;48.4641878194985;92.55556232110399;0.0;1.31024209446601;0.0;7.913880647286861;1013.11795544985;0.0;12.901536214283302;2.82761720069535;0.0036018442793518397;0.000351350345977218;16.36582258282;-2.43011704587848;29.411762626143197;1.63777263904915;18;octobre
11058;11059;2016-10-25;67124001;0.0;0.0;0.0;1.0;1.56588974322585;-200628.39493084;12551.707677841101;20402.8396282197;0;12.546267687342999;91.4209278518683;0.0;1.84677123071172;0.0;8.0;1023.3050292358599;0.0;11.634253825164402;3.30125022985885;0.00316612537838521;-0.000109842729352742;11.9362175535877;0.7987439369317192;22.1248139321106;-2.2510518446797203;18;octobre
11310;11311;2016-10-26;67124001;0.0494071554858295;0.0;0.0;1.0;0.8658118832843872;-229963.45080375602;5902.08000183094;14253.780387878302;0;10.0;89.73534708220541;0.0;1.17082428141118;0.0;5.58498841303694;1028.9119369391199;0.0;9.714175678398199;2.4508343924026;0.005163787899952621;0.0011624850257476;8.69280397385012;-2.06615501764459;14.1045254778583;-0.898312307777858;18;octobre
11562;11563;2016-10-27;67124001;0.0;0.0;0.0;1.0;1.6515637742319598;-241273.76556205802;12157.770114898998;17205.7790946967;0;11.010217006784;91.895764561741;0.0;0.0108724440910888;0.0;7.96485931466791;1034.7152018205802;0.0;8.11139479289853;3.3072950039422704;0.00341523164292377;5.70940732357704e-05;9.12073313682925;1.2526163753356;13.6863162076334;-1.56384518777483;18;octobre
11814;11815;2016-10-28;67124001;0.0;0.0;0.0;1.0;3.2875990796963706;-253703.9436512;30678.278053283502;54043.628448485804;0;183.69845994515097;93.6108616097044;0.0;0.338785590923592;0.0;0.4347438862982821;1036.2035169313;0.0;6.74452846547649;0.9341016064718209;0.00214109151708963;0.000498486349238315;9.046453966491411;0.091833353042702;14.244673038076199;-4.85536406014585;18;octobre
12066;12067;2016-10-29;67124001;0.0;0.0;0.0;1.0;1.8833012622249499;-232932.326095583;11398.663631438501;26852.866325378;0;96.7167910179225;89.64589651459379;0.0;1.23842175838061;0.0;1.23842175838061;1032.37117065385;0.0;10.1452272956755;2.57350018089341;0.0037013732043001298;0.0010559962851173401;9.84840886949096;-0.25498932751363396;17.686610617034603;-2.7633781564654702;18;octobre
12318;12319;2016-10-30;67124001;0.0;0.0;0.0;1.0;2.5109843165701498;-218297.92535018898;15077.7685165406;34505.2388648989;0;321.175991957076;90.37789345129559;0.0;0.0;0.0;0.0;1029.49473483987;0.0;8.29833307358935;1.97635340241684;0.0039959567802884295;0.000289616049053617;12.0875162243843;0.707316061540024;18.463647189084497;-3.0856837776955404;18;octobre
12570;12571;2016-10-31;67124001;0.0;0.0;0.0;4.0;2.23035351013609;-222320.41073989897;10136.7528915404;29146.521713256698;0;188.92859195312099;88.89607563614841;0.0;0.00304510528717614;0.0;0.00304510528717614;1027.08132569189;0.0;7.2967962244453;2.93543327361839;0.00283889256606994;-0.000139555172790926;10.6785019960895;2.15183800226075;16.7937973164953;-1.56529725639846;18;octobre
12822;12823;2016-11-01;67124001;0.00335740769512907;0.0;0.0;1.0;1.2791921242961002;-214433.601930618;9364.299982070741;14107.9921874999;0;10.0;92.2696662582893;0.0;0.09336661333880301;0.0;6.36229467074821;1019.6921122795401;0.0;7.349464175758491;3.6719588313935696;0.00383417195973435;-0.0006836565932189759;10.4247874533991;0.5297469914658239;16.7374192410498;-1.7674852206837;18;novembre
13074;13075;2016-11-02;67124001;0.0;0.0;0.0;4.0;3.64060491775335;-273596.803609849;1396.94986534111;74153.3939476027;0;214.754160355307;78.05162803797421;0.0;0.339133807623299;0.0;7.655122867744111;1020.9280688592698;0.0;6.8706035762313;1.6676785868839399;0.000978487086548992;0.00229852656761963;4.8536931235226906;4.49161861627378;10.5875370324356;-2.44733179686585;18;novembre
13326;13327;2016-11-03;67124001;0.0;0.0;0.0;4.0;0.9232396030827109;-253567.514331817;3954.01316452029;12573.9477729798;0;10.0;86.81996164050359;0.0;0.0;0.0;7.961900533725281;1021.9790052606501;0.0;2.92108197496565;4.12356614069723;0.00431933572181476;-0.000468849670050905;3.5960490211670093;0.6871275000157939;9.433804900618279;-0.864676832337818;18;novembre
13578;13579;2016-11-04;67124001;53.583401307230396;0.0;0.0;3.0;0.41816464755771704;-56687.190364841204;3363.42679595954;8820.12349128732;0;10.0;88.02704819318019;0.0;0.0018491124260355;0.0;7.99999545912738;1012.04774011274;0.0;5.4634714301952005;3.239452691465;0.00660780221439169;-0.00214302738497748;8.262583144643589;-1.81976084818596;16.7101675225422;0.436426799045837;18;novembre
13830;13831;2016-11-05;67124001;0.0;0.0;0.0;4.0;5.0986851059337095;-17740.6784572607;-48097.6179237386;87617.41842651731;0;350.756970982068;87.6515884569017;0.0;7.6722623304485795;0.0;8.0;1002.2246156167698;0.000772985476515921;8.448976273235179;-0.341803927120054;0.0008765814636229571;-0.000290530944857909;9.10633246597136;6.8827914533904;19.3304872381268;-4.24567467044107;18;novembre
14082;14083;2016-11-06;67124001;1.8651177790011901;0.0;0.0;4.0;2.5952381077757702;-242410.93469810399;5223.06293106109;19167.681285859;0;843.944834598438;87.19120214809651;0.0;1.5391358574879501;0.0;1.5391358574879501;1004.04180908804;0.0;2.8560836496414;2.2997442064224503;0.00174090751450727;0.000569429578672564;4.04104981093552;2.4756168173626802;9.80752454872707;-2.20657011668667;18;novembre
14327;14328;2016-12-05;67124001;0.0;0.0;0.0;1.0;0.684547177678624;-232166.264331817;105.90501976017201;-238.382228851198;0;10.0;90.5907238531657;0.0;0.0011094674556213;0.0;0.0011094674556213;1029.31681719588;0.0;-0.9546243289427379;0.845834267005558;0.00171939359550092;-0.000649355714358705;7.738666479615509;0.480425519228476;8.98310737253632;-0.538506436627354;18;décembre
14572;14573;2016-12-06;67124001;0.0;0.0;1.12930524931456e-08;1.0;1.09258451003081;-249070.094118118;2335.82175827034;2664.31945037857;0;10.0;95.63262266674428;0.40333175659179704;1.5996541237492201;0.0;1.5996541237492201;1034.07443306923;0.0;-0.9739745531973251;0.579407247183565;0.00235809478217373;-0.000404560470224236;5.2766801476478795;-0.47125839255749896;7.52035901066847;-1.4755103100323899;18;décembre
14817;14818;2016-12-07;67124001;0.0;0.0;0.0;3.0;0.871405465973513;-233094.43331527602;1651.7734375000598;356.186422348174;0;10.0;94.0012240504075;0.5;0.0364414890566787;0.0;8.0;1036.3063746613;0.0;-0.7316183407441691;0.900744990853148;0.0027757511033452698;-0.000641711927483086;5.397078772797281;-0.610465689911506;10.2849097871222;0.6297837542370051;18;décembre
15062;15063;2016-12-08;67124001;0.0;0.0;0.0;3.0;1.41889219404419;-228011.228160858;3381.09664154057;6761.00651931801;0;9.5930304713547;91.42478108406071;0.5;0.00366617800921382;0.0;2.36862029890477;1032.9225491883699;0.0;0.336464740111869;5.55052473391698;0.0019723463412782602;0.00041262723777866003;5.84158547760455;0.317799806594902;8.84273829514858;1.4569160055835;18;décembre
15307;15308;2016-12-09;67124001;0.0;0.0;0.0;2.0;0.114835929055452;-180579.096794128;2334.04542922971;3935.54601287875;0;10.0;89.3701686007259;0.25;0.0033284023668639;0.0;0.661426503572243;1032.06800096275;0.0;1.2472357727689198;5.3770115666339;0.00271183829847105;-0.000544902059209852;10.528555015038;-0.044379296246908;16.247866542311403;-0.7087599611841209;18;décembre
15552;15553;2016-12-10;67124001;0.0;0.0;0.0;4.0;0.462817616082351;-234033.320896148;3048.0534572601396;4492.60808181786;0;10.0;90.76203963704741;0.0;0.0070340308917344295;0.0;0.0485777149539022;1026.84178820471;0.0;0.9441176401829809;4.79260570362383;0.0025073844628871102;8.00160298920456e-05;6.75267444547501;-0.0803808845230168;7.54761734063505;0.252880130137725;18;décembre
15797;15798;2016-12-11;67124001;3.97659343821585;0.0;0.0;3.0;1.97096852260903;-48849.949092865594;13601.4876346587;33179.7280349731;0;44.4765380904994;94.5131791682798;0.0;7.2057259515721395;0.0;7.64323855071059;1026.12119438727;0.0;2.9463474258605897;3.01301830678131;0.0011300859636180001;-0.00121261039423642;5.10775705219714;0.8883651974611101;11.457903272530501;3.5495810114079904;18;décembre
16042;16043;2016-12-12;67124001;0.26842438372841393;0.0;8.609117834268341e-05;3.0;2.2777630748118596;-91824.9280262017;12466.458908081499;18529.895851136498;0;58.49338520318279;99.828541982788;0.0;6.161913926016;7.50193525291978;8.0;1028.0904664518;0.0;1.2938865685588201;1.09095774827438;0.0023966017941136303;-0.00103577585193761;5.83060428438478;0.315297106222705;11.2004191964516;3.28740746947003;18;décembre
16287;16288;2016-12-13;67124001;0.0;0.0;1.11110681433324e-07;2.0;0.589788183202256;-200965.539646148;1696.18503952026;189.616325378516;0;10.0;96.1155605598834;0.0;2.01500254264384;0.0;3.0134108687845296;1027.5491301861698;0.0;-0.0914614597626433;1.6063134341093301;0.00225681209280143;-0.000486694649157537;9.629489482956739;0.0376873016358115;16.3295261109015;-0.675942773930736;18;décembre
16532;16533;2016-12-14;67124001;0.0156114674173225;0.0;0.00018049379156891599;4.0;0.569019511141244;-57805.7372398396;-1382.1624011990198;-7615.9782867425;0;9.66405361890744;99.37547288063801;0.0;5.97607596933882;7.621068038046321;5.97607596933882;1026.0734478388401;0.0;1.0791945184115401;3.44962059019602;-0.000342357494922999;-0.000263775401231154;8.913391447067289;1.82778290880376;13.864440017321598;-1.06779277790336;18;décembre
16777;16778;2016-12-15;67124001;0.335602435574414;0.0;8.02323877468864e-06;4.0;0.384612212321928;-10890.136934280401;-5434.22533226011;-5873.90717506374;0;27.592286203983697;98.02171685914792;0.0;8.0;1.5114695932712299;8.0;1026.65489765663;0.0;2.2294464706007204;-0.7612619219144151;0.00116103774585884;-8.644690640286729e-05;7.23452878149113;0.220059786166417;9.52396919782041;-1.6181216672998602;18;décembre
