;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2649;2650;2016-06-30;35281001;6.63379727797286;0.0;2.2940031889354e-07;3.0;3.84720229262079;-14365.0170784144;-52651.1846838004;30421.451433957798;7357,65694965982;439.328886647706;94.14481458637181;0.0;7.99963017751479;0.0;7.99963017751479;1012.5622403861901;0.0165277150088173;16.293581621240598;-0.718149125632177;0.000342244910301907;0.000545955428240245;15.231237723182499;4.26975548865448;31.890140961943;5.48479491272886;5;juin
2901;2902;2016-07-01;35281001;0.9865278240831099;0.0;0.0;3.0;4.016210556637491;-58185.3094465913;-43267.749267578;23177.4425485452;23064,1736710417;576.6467545267781;87.20578916781972;0.0;7.187357512451481;0.0;7.187357512451481;1014.9528267349499;0.0;16.2722699372554;-0.8473165499913101;0.00023534094239446602;0.00080119272741532;14.941968839408801;6.455010753710719;27.4696320310286;4.81993423163112;5;juillet
3153;3154;2016-07-02;35281001;15.542971253991698;0.0;0.0;4.0;2.6278550388126805;-266611.108089373;5628.090039729829;63104.441389085594;63005,4135116524;183.87975403498;91.0084463950284;0.0;0.182800818186978;0.0;0.182833663289266;1018.33185802584;0.0;11.075578653834901;0.20297047733811396;0.0012593447130323;-0.000139235673890456;8.368040664867861;4.9634614149763605;14.628326207897802;2.31562151677642;5;juillet
3405;3406;2016-07-03;35281001;0.0;0.0;0.0;3.0;2.3591346935641604;-36484.3943916257;-4565.95971271393;2655.5585063704398;4837,72507816182;129.524473378508;88.5658108814597;0.0;6.92631114690844;0.0;8.0;1020.71986222286;0.0;12.3476316004384;0.182267416910026;0.000725433235105594;0.0008818870225587801;12.7988235763383;-0.478800965691341;29.0191668179323;3.8553384093938603;5;juillet
3657;3658;2016-08-01;35281001;0.0;0.0;3.78056894727279e-07;3.0;0.387114563562441;-226913.364462748;8937.674349069659;-8865.140509873208;3794,83988452516;10.2202641182521;95.24825985440658;0.0;0.25281834815148996;0.0677963866037265;6.26496599658354;1021.4006000309199;0.0;9.03021500065151;4.44298627569517;0.0070243152109877105;0.00251676961105684;10.028260840350999;0.6241022456051519;16.1767529459503;0.890444717977484;5;août
3909;3910;2016-08-02;35281001;1.2411634070813402;0.0;0.0;4.0;4.46584856158899;-66206.83030551611;-20330.4638541343;54488.81336631;1277,0441684276;778.087024862182;81.9336161741603;0.0;7.50277449257056;0.0;8.0;1017.67226762545;0.0;18.6712913137777;-0.6882344640380289;-0.000151605720986092;0.000133192672820525;15.670193710385;7.03407229672483;36.0954636848692;5.46164024877906;5;août
4161;4162;2016-08-03;35281001;0.0;0.0;0.0;4.0;4.409166135285259;-31652.4750556054;-8595.86998653363;18553.8955110619;751,324538036262;585.143355584093;83.81701697358609;0.0;7.831360946745559;0.0;7.97670118343195;1015.3235318242698;0.0;18.6772734911846;-0.827696604025046;5.1701252540802796e-05;0.000406330015474022;16.589819096980698;5.87938817747455;32.7435041084936;5.200226794766429;5;août
4413;4414;2016-08-04;35281001;0.0302212824390223;0.0;3.6368815865131596e-08;3.0;2.5352802017906;-136846.455287963;3296.09890717286;17900.3832991428;617,368863211011;99.3238136361768;93.37494617271891;0.0;0.15273650507238;0.0;8.0;1014.8587052358;0.0;13.637173378427699;0.218999576608448;0.0022962379673813604;0.000392776128040782;10.9173313609832;0.8989663168922809;25.1208470145793;3.83453085709692;5;août
4665;4666;2016-08-05;35281001;0.0;0.0;1.35099617214534e-05;4.0;1.00674837623634;-205729.579818055;17991.3340317308;-1348.72108852833;1032,62747493479;14.4596720858241;99.0426845026263;0.0;5.33914979489682;2.0805085446917;5.33914979489682;1021.7311092917099;0.0;9.987963775370751;2.89679740378052;0.005107631536858221;0.00154831926207824;11.1244740347898;1.4910149349016002;17.4436842711475;0.895636134522622;5;août
4917;4918;2016-08-06;35281001;0.0;0.0;0.0;4.0;0.47119199278523205;-161463.490432784;6661.624839961651;-10287.1450170869;619,047589662483;10.179736692371101;92.9837981215599;0.0;3.03997381078722;0.0;3.04893248526749;1028.0317748236;0.0;11.3119491945789;3.74131620017465;0.00702843722527187;0.0015686695268858802;14.1074989297318;0.5554533555950679;28.130550266308997;-0.119920213983303;5;août
5169;5170;2016-08-07;35281001;0.0037664871251760703;0.0;1.8918868634753101e-06;3.0;0.28319154214518;-162760.387762263;8285.04817163958;-14652.1372086699;321,972770690917;9.93973620599718;96.08332958978849;0.0;0.7575804938667321;0.278323650360093;0.7575804938667321;1029.81288033911;0.0;12.765886107059801;3.4565878548722004;0.00623213647490519;0.002597934802731;15.8065872326493;1.08138165655326;27.610057593388802;0.0684185751706227;5;août
5421;5422;2016-08-08;35281001;0.0;0.0;0.0;4.0;1.9460992838055602;-257050.67630830398;12431.110620200601;135.955481887208;119,634824159555;166.093145325429;93.1997764030201;0.0;0.0328865481315641;0.0;1.68097464210618;1025.50804535664;0.0;13.024708844121802;1.4748181442617199;0.00490550058948226;0.00283992517942575;10.0876880992615;2.80673026789369;14.3458239348438;-1.1690984875658301;5;août
5673;5674;2016-08-09;35281001;6.513743558454781;0.0;3.08751715583107e-07;4.0;2.15534012539195;-247962.721202001;23915.4539317195;21847.9846101257;10,2047525616362;75.83793927994;95.40145553984881;0.0;1.4213096944929702;0.0;1.4213096944929702;1026.1214493544198;0.0;10.185473742142301;3.01471090260112;0.00224721963995464;0.00274052135774766;7.24701277468614;2.7548426257126004;14.669736098087;-2.04626966414799;5;août
5925;5926;2016-08-10;35281001;8.56327390969813;0.0;0.0;4.0;2.33515441993362;-229301.995779365;21037.335601091498;25742.569549828302;0;70.9297098268286;93.49753741769871;0.0;0.541408308906787;0.0;0.541408308906787;1026.0853159226401;0.0;8.80740053409574;4.16442428291957;0.00131356958398537;0.00455468186657212;8.688937873724742;3.0757545300547795;16.148242504899798;-1.7713387333424;5;août
6177;6178;2016-08-11;35281001;0.154729146423045;0.0;2.28548374912173e-06;4.0;0.7548178075398779;-138316.565848141;8415.5235893728;-8343.93586450777;0;72.6849018946471;96.98255009587909;0.0;6.681218569767609;0.317796386603727;8.0;1027.2827073907001;0.0;11.778259879107802;1.77338243382384;0.00597751695989461;0.00326237027748511;11.700112800962998;1.41741844383797;30.1931506307628;0.362182398304826;5;août
6429;6430;2016-08-12;35281001;0.0;0.0;2.12258620829034e-07;3.0;0.7875859992625479;-209275.638897225;10975.1321127416;-6585.862659468759;0;10.2103959341912;94.5363843919438;0.0;0.525582208589262;0.0;0.525582208589262;1027.2186101278999;0.0;9.614354476643118;3.19426306107223;0.007744217010942671;0.0023040390445129;12.695376166163099;0.319125842390329;19.1867137766603;0.770797593886521;5;août
6681;6682;2016-08-13;35281001;1.0989660982504301;0.0;0.00023383739862486698;1.0;1.04210020590249;-17333.4122126694;-9191.50200456358;-55866.5796298525;0;147.518900015886;98.62213496065809;0.0;7.99187646846908;8.0;8.0;1024.9871343848802;1.6022474055855802e-05;12.8070378148399;-0.9695183478831859;0.0010697650509346;0.000520834483826531;13.138978417756;0.14824790689456;21.557469795978196;-2.9242069271695095;5;août
6933;6934;2016-08-14;35281001;1.1328276826388501;0.0;0.000155644091977757;1.0;2.52519811462279;-10106.2557581288;-2320.98280319544;-46186.7307341241;0;204.637921891087;99.4797230667018;0.0;8.0;7.682203613396269;8.0;1023.84516598565;4.0126907192851895e-05;14.2665034841958;-0.7315144295303001;-0.000313608340017569;0.00102613082846251;12.3715064557052;-0.41014298746812106;22.1746208883051;-4.37951995108416;5;août
7185;7186;2016-09-12;35281001;0.0;0.0;0.0;2.0;1.28438110964887;-124100.494985104;2575.08254402883;3279.5733295385803;0;38.1493895795423;88.3410476820928;0.0;0.0010355005602864802;0.0;8.0;1013.1069894600901;0.0;13.8739578785067;2.3789009166239703;0.00213963050789321;0.0040680217650094705;15.9435227747596;-2.51283017593232;33.800693444085496;0.737202024480198;5;septembre
7437;7438;2016-09-13;35281001;342.950729572856;0.0;0.0;2.0;2.15676362115414;-46756.78665089559;-302.32607552400503;28618.8772535612;0;49.257471889928205;75.9261864066221;0.0;0.0;0.0;6.92110199406302;1007.99503526718;0.0;18.3634143398686;1.3949966470605002;0.0038325825448295705;0.0056202073475189;19.1306078042822;-3.10646441140121;35.045825266021;-2.17802218629361;5;septembre
7689;7690;2016-09-14;35281001;1.7620039131724399;0.0;0.0;3.0;4.1956549264489595;-83605.462361112;-102832.397047729;98032.5974700469;0;829.135006747552;90.4094154782968;0.0;7.99729760934615;0.0;8.0;1007.44802259521;0.0;16.0010258928927;-0.561037183898172;0.000271765323880681;0.000842623926880627;14.7479019670433;-4.11395189215909;34.540070236725995;6.698341660376201;5;septembre
7941;7942;2016-09-15;35281001;0.0301318970014086;0.0;0.0;2.0;0.6598746502330309;-92021.06417836259;-19451.5919650793;-4827.58080646303;0;28.1575264930725;85.67902137646671;0.0;0.0;0.0;8.0;1009.73781492248;0.0;15.5528001353369;0.0101521501697146;0.0018284644769167601;0.00124431640946465;13.023213002748498;2.41699572919243;29.968085518648895;1.94566849721383;5;septembre
8193;8194;2016-09-16;35281001;15.126365236413902;0.0;4.705516844228901e-09;4.0;4.1206146571696;-17805.696659356203;-108398.274824739;45411.6359740504;0;667.876731692348;93.75090158021071;0.0;7.95615386821814;0.0;8.0;1014.14190635282;0.0540928067341854;15.7746194310624;-0.680301839373668;0.000781607297632526;0.000552855335514043;15.462560376524902;7.66344119673158;35.1484949804071;-1.74133779083783;5;septembre
8445;8446;2016-09-17;35281001;18.504398705666897;0.0;0.0;4.0;3.6571752722527004;-269536.980301351;-8912.577236592992;111511.24157834199;0;141.635677376718;90.1841727457623;0.0;1.23423613465301;0.0;1.23423613465301;1022.1118903136801;0.0;12.0685101880564;1.07995247156259;0.000814875632989184;0.0006714031391700809;9.161726686522911;5.94145361565825;15.4166330397129;-3.5050570261118996;5;septembre
8697;8698;2016-09-18;35281001;1.66702255736164;0.0;0.0;4.0;2.21371588264968;-67059.5752336982;8220.4281165008;16819.6907873163;0;141.619997526951;93.5863942479443;0.0;6.0801663642157395;0.0;6.0801663642157395;1020.82347615388;0.0;13.064071770332598;1.38744785239827;-0.00216007376252737;0.00169048011924141;11.9425082688946;3.4476337237502004;23.049358340609604;-1.2379770429433998;5;septembre
8949;8950;2016-09-19;35281001;0.0;0.0;2.70895325164835e-06;4.0;1.36099601606543;-175697.373142809;6482.361328125;-10967.7076648769;0;23.460669582913297;97.7569171607513;0.0;1.41609299548791;0.5;7.99889053254438;1022.4044335656099;0.0;10.7081886462194;2.10990850111602;0.00459348394024461;0.00096718944180035;12.3008147889556;1.74862018676139;26.0901775472739;0.0177197080592807;5;septembre
9201;9202;2016-09-20;35281001;16.9064225355105;0.0;0.000379386365788944;4.0;0.71443836221083;-5799.43690924324;-1888.14758831254;-29069.4613049323;3,60000000007555e-12;40.2176158867063;98.7464454306917;0.0;8.0;8.0;8.0;1019.4829141065801;0.0005362217759818969;11.2677903300745;0.0229989656534197;0.00559237619382598;0.00222796941291576;10.430192859057199;0.509038545216749;21.942587147987105;0.286586327198151;5;septembre
9453;9454;2016-09-21;35281001;8.64142094886477;0.0;0.0;2.0;1.93678511198906;-149119.365256396;17445.8089717924;8250.17685292688;3,60000000007555e-12;39.88999354321229;93.67209993611151;0.0;3.5118734579503594;0.0;3.5118734579503594;1017.48634103864;0.0;12.62461852375;3.5162547360544103;0.00117740004906117;0.00152153010142782;11.7992044393783;-2.31649196347282;21.2660182246;1.4660485510448402;5;septembre
9705;9706;2016-09-22;35281001;11.9053250212307;0.0;2.8007416514110305e-07;4.0;0.6163833455878579;-66676.9756296141;6318.384037286291;-13360.413243531499;3,60000000007555e-12;16.4341583754285;95.15750195105291;0.0;6.113776674420331;0.0;7.998251875476719;1019.7464429274;0.0;11.265683836772599;2.85671456319508;0.00261923109749646;0.00285684417702927;9.488940820925231;1.76530381010526;20.520873060493603;-0.0916782592649349;5;septembre
9957;9958;2016-09-23;35281001;0.0;0.0;0.000107773284938515;4.0;1.34994620068613;-183222.69440857897;14832.7569592296;-4594.47925090788;3,60000000007555e-12;10.0;99.3607710229299;0.0;5.58089606549284;6.317230068321849;5.58089606549284;1024.02467964905;0.0;8.80058117262465;5.12426706880639;0.00616699963629446;0.0047970574545778;10.928309113988302;1.1486439465679699;15.5134862275627;0.8003650520458611;5;septembre
10209;10210;2016-09-24;35281001;0.0;0.0;0.0;2.0;2.58469937841417;-220051.342470899;23493.46499154;31391.7566179048;3,60000000007555e-12;65.9906101745124;91.67599925821159;0.0;0.329260085461408;0.0;8.0;1021.0688863795699;0.0;9.124262559715;4.765619623359981;0.00186755011216482;0.00344169128119243;10.6591985882575;-3.1536279984538997;12.951899311116;2.1450710093303798;5;septembre
10461;10462;2016-09-25;35281001;6.872485557730791;0.0;0.0;4.0;4.026515801798229;-102568.368261635;-67994.22268724389;46196.7032727604;3,60000000007555e-12;315.920293056056;89.1068387659799;0.0;0.104278340842798;0.0;8.0;1016.3741727275301;0.000991499425395758;14.6328581231058;-0.09590076817744199;0.00153015624837272;0.000333774244054167;12.463332241026;6.132912258141019;27.741719614303303;2.2313423707928397;5;septembre
10713;10714;2016-10-24;35281001;0.0;0.0;0.000244634539083952;2.0;1.28959500049439;-5435.54044833789;4173.69192311173;-13930.5104898808;3,60000000007555e-12;40.4413624256269;99.79118366389342;0.0;7.82601164556296;8.0;8.0;1007.7433645940301;0.0;7.15840770726423;3.47813006228104;-6.228257307541171e-05;0.00251570210632914;11.040498086396502;-2.66373769754499;22.2393737748316;-0.14359855452494102;5;octobre
10965;10966;2016-10-25;35281001;3.92692683572389;0.0;0.000252734988912929;4.0;0.774800322843103;-10583.995343975601;-4064.3731538354705;-26705.178530484103;3,60000000007555e-12;43.00687172659679;99.1560749412145;0.0;7.998816565649039;8.0;7.998816565649039;1019.9240738404401;0.0;8.33375317649312;2.32675624555874;0.00138607077362712;0.00141238435138421;8.36281961053612;1.50012797844829;17.8492982890893;-0.8054094054423359;5;octobre
11217;11218;2016-10-26;35281001;6.16953243579337;0.0;0.00028875116946688997;1.0;1.93473419055157;-8215.434504583409;-12886.2314518392;-35718.762681022;3,60000000007555e-12;180.924651325361;99.5854436114655;0.0;8.0;8.0;8.0;1028.07415900195;0.00113596767176152;9.008762678161359;-0.7307475462468991;-0.000294673881647427;0.000642819211714764;8.51619671918581;0.49527520843369394;14.5191384363534;-3.3493792602548598;5;octobre
11469;11470;2016-10-27;35281001;3.1669485218153195;0.0;8.208043591332951e-05;2.0;1.51699753503611;-12021.272066965701;-5201.01689714221;-26489.0640571114;3,60000000007555e-12;396.578834133425;99.54655777015091;0.0;8.0;7.28109423053677;8.0;1034.2820710813698;0.000787850389205573;9.44747798488572;-0.718773893806427;0.000277941804523042;0.0006931706975655809;7.888458503658169;-2.19277402250369;12.076283118298301;-2.77322646227913;5;octobre
11721;11722;2016-10-28;35281001;0.0683476116546406;0.0;0.00031979616261728;2.0;1.52563988036614;2238.93824712969;8885.670784950209;-12179.928760736899;3,60000000007555e-12;142.968086862263;99.7954972150637;0.0;8.0;8.0;8.0;1034.42877207982;0.000704374301441246;8.816063075259839;-0.38919647269103996;-0.000216375708835834;0.00315760139854355;9.451036270376461;-1.72298244070404;10.2271834524181;-2.67575972943437;5;octobre
11973;11974;2016-10-29;35281001;0.0;0.0;5.85445063132999e-05;1.0;1.4244462481349098;-172770.56587262198;22336.8976609693;10986.342054871899;3,60000000007555e-12;65.5001229402111;99.3707222160083;0.0;6.150690907319079;5.3791287527420595;6.150690907319079;1033.38774972556;0.0;4.87079434879624;4.38598449017492;0.00658892217407361;0.0035568430023556704;9.63424199914756;-0.873535477845418;10.797592064160199;-2.00857517601608;5;octobre
12225;12226;2016-10-30;35281001;0.0;0.0;4.6471264716557e-08;2.0;2.35983667204015;-213038.280432225;32208.7894691235;39313.8415077941;3,60000000007555e-12;196.348478154218;93.9928945013776;0.0;0.62994302927815;0.0;0.661779126554597;1027.28033505942;0.0;8.95851073892357;1.21994910945522;0.00308448655346464;-0.000136311465419593;13.5100862415289;-2.8903988458241896;17.9260567336478;-2.5346738197222405;5;octobre
12477;12478;2016-10-31;35281001;0.0;0.0;6.61709581226286e-10;4.0;0.47078156034499896;-184295.65334437802;7281.522372752479;-3193.6459340450897;3,60000000007555e-12;10.0;91.63286829473249;0.0;0.644082919380369;0.0;4.97665744135825;1023.8096947519999;0.0;5.09200632747646;5.983225333420969;0.0072989838550592;0.00669421858216449;11.527697288451801;0.655172617489366;12.351420830274902;-0.41768778227561;5;octobre
12729;12730;2016-11-01;35281001;0.0323666517051622;0.0;0.000180945904028534;4.0;0.7144888971066509;-104616.15171502599;-395.233893245496;-35673.462630956696;3,60000000007555e-12;10.2103379873152;98.61448531764842;0.0;4.98784876462369;7.47841691173383;7.6638605194172404;1022.4624843164901;0.0;2.74582366909897;7.603662022853991;0.00149090098473057;-0.00032367725924163;9.05276323962574;0.8477689418505071;12.1954566147615;0.21539430783739605;5;novembre
12981;12982;2016-11-02;35281001;0.45737263659973504;0.0;0.000100457528422726;1.0;2.05588118866762;6711.53360608229;12480.7844736274;-4766.37316527985;3,60000000007555e-12;279.475617985651;99.90012509075541;0.0;7.99972141423874;7.26114908588354;8.0;1023.5434728322699;0.0;10.2490735902535;-0.38746198961960204;-0.0005181037856286629;0.0018759369833019602;10.037361975677099;-1.39919177425323;20.3694032096246;-3.13542528634932;5;novembre
13233;13234;2016-11-03;35281001;0.0;0.0;1.02331469898863e-05;2.0;1.26454041248515;-220310.85921290301;6353.344761669549;-6867.6371041538005;3,60000000007555e-12;34.6108170313374;94.7175994565218;0.0;1.96047418545847;1.04602451069537;7.96868623540137;1023.73628618964;0.0;1.03983442254077;3.9038286606303596;0.0038210458245457896;0.00655791424113464;4.63606879711154;-1.5403035721647098;7.6268107896066795;-0.403431032413198;5;novembre
13485;13486;2016-11-04;35281001;11.208822866945301;0.0;0.0;4.0;0.644629115936536;-9783.047438799691;-249.291499823339;-10046.7989448901;3,60000000007555e-12;16.6088210467863;90.0583835256384;0.0;0.12052165097422801;0.0;8.0;1016.30971119812;0.0;4.77782805596541;2.1463100962948896;0.00377102391488144;0.0010774181725883099;11.1389633467267;1.6020677023407501;20.337495844898502;-0.198903371059683;5;novembre
13737;13738;2016-11-05;35281001;16.3483028503543;0.0;0.0;4.0;2.9432547744704403;-126429.530861765;-791.139605134539;49816.73714789809;3,60000000007555e-12;125.61120176315501;93.50998286051892;0.0;3.77194133303784;0.0;5.7679877923155995;1006.18476123078;0.0;6.97637458724205;0.799345776114918;-0.00171646653394723;0.00031869784135868997;6.215914948658449;4.37513437817323;15.1472183974292;-3.5405092635082798;5;novembre
13989;13990;2016-11-06;35281001;17.759629158070602;0.0;1.4972690572322699e-05;4.0;1.19664727865937;-158510.186954543;13418.333504259399;3482.92086577413;3,60000000007555e-12;19.2378050714902;99.3876501917839;0.0;4.01387050916371;2.95936075580523;7.48099169265494;1008.5511321794801;0.0;3.0453305015242798;2.40954863783443;0.00124774707470558;0.00114577301646622;4.11518225231305;1.48787078062013;11.0530753937055;1.00257933638201;5;novembre
14234;14235;2016-12-05;35281001;0.0;0.0;1.32341916245257e-09;2.0;3.2156155603651295;-178509.89428995602;36434.2788232865;87937.7875176083;3,60000000007555e-12;139.117587059634;93.39667368574291;0.0;0.116449744038328;0.0;8.0;1020.36683994944;0.0;2.1007569280305702;1.31927989385896;0.00128948358144966;0.00347450785156017;7.17288235719991;-5.0620211132591395;15.0569905555967;1.60050310229417;5;décembre
14479;14480;2016-12-06;35281001;0.0;0.0;2.93983792035877e-07;2.0;3.2718822753325294;-127715.315428853;55323.924446628494;73941.06115026941;3,60000000007555e-12;67.66040427389;95.8699435575;0.0;1.1811914657895801;0.0394727362436333;1.59037760889572;1025.80017593724;0.0;5.00096768082707;6.478756400367531;0.00236514297750279;0.004543814639037171;11.139234628197;-4.15220310157751;19.5980666490104;2.5934422018144;5;décembre
14724;14725;2016-12-07;35281001;0.0;0.0;7.57936271848461e-06;2.0;1.8579493741083704;-150036.302840904;27888.4725786747;27891.731362015602;3,60000000007555e-12;38.0948319817831;98.4635827374518;0.0;3.0542288425993402;1.15516136481896;8.0;1029.6836711031501;0.0;3.30582007679605;5.35426869733694;0.00200214926253632;0.00453057848043584;11.451541464195198;-3.2772633799140696;21.2074860935427;1.37087794659962;5;décembre
14969;14970;2016-12-08;35281001;0.0;0.0;0.0;4.0;0.721934852487562;-89953.25015756449;9166.34764564058;13898.8340537857;3,60000000007555e-12;34.7703415899957;91.83864918845751;0.0;0.011456269010114;0.0;8.0;1030.05484238705;0.0;4.53856278603158;2.15917292284074;0.0039594644070725;-0.000803265831881888;8.65756641642803;-2.59668025175051;14.628638043999699;2.15288686194254;5;décembre
15214;15215;2016-12-09;35281001;0.0;0.0;1.34322133735206e-07;3.0;1.8211086858999601;-111759.905442848;31486.187255859;37454.534637748504;3,60000000007555e-12;96.07113147071391;95.34188452485071;0.0;3.07327476748541;0.0;7.97732497460743;1030.0698039832;0.0;7.25547895314376;1.47440038225252;0.000493213931482532;0.0019055201412525398;11.2742872796131;-2.85353773932002;21.121236498987802;3.6901526886685403;5;décembre
15459;15460;2016-12-10;35281001;0.23264927207674696;0.0;0.000278558967698638;3.0;1.9538877868720401;7901.84785059083;7862.4642015547415;-10155.2789972124;3,60000000007555e-12;297.470706660167;99.8927836306393;0.0;8.0;8.0;8.0;1026.98114557153;0.000159594316054287;8.05497290211963;-0.34970372362068897;-0.0012290039300365;0.00017848496808595802;8.286994333978901;-1.4538924467306;13.0619229337444;2.66113110135849;5;décembre
15704;15705;2016-12-11;35281001;0.589318488253427;0.0;2.38999246204821e-05;3.0;1.1130428329008202;6252.248361647271;3058.60783626147;-10420.1999756692;3,60000000007555e-12;22.8396438846682;99.55720360699159;0.0;8.0;3.9029571029241605;8.0;1026.26117805194;0.0;8.429787957840402;0.788854922675442;0.00134870092462136;-0.000179770447579828;11.628833224746499;0.889704117507804;17.0543548030201;2.04842625393939;5;décembre
15949;15950;2016-12-12;35281001;0.824558516933369;0.0;0.00013180836631588702;3.0;2.5960903283923997;1344.95991480352;17154.728941023503;-1420.8717126843899;3,60000000007555e-12;196.776715298535;99.98438423499461;0.0;8.0;7.598324298858629;8.0;1024.66915894229;0.0;9.18731342941818;-0.197870598638699;-0.0018842794448950602;-0.0009356687892960119;10.956230370825;-2.8959735847238397;25.733519475496003;3.32686400413512;5;décembre
16194;16195;2016-12-13;35281001;0.437509495453479;0.0;3.9814381176638805e-06;3.0;2.96765881332916;-45295.614525629404;7524.10570718318;32874.9099790448;3,60000000007555e-12;502.813273480119;97.23586966797491;0.0;8.0;0.539472736243633;8.0;1022.9051719615101;0.0;10.9784120780756;-0.602874909923228;0.000118940753097267;0.000442284781483617;10.2566411055201;0.845401348677103;21.1902863891628;6.1257220931274405;5;décembre
