;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2710;2711;2016-06-30;31069001;307.777467977365;0.0;0.0;1.0;2.7293638317778903;-679868.380903838;-524451.438866474;-1213386.10399383;2650129,02109173;1099.10344031778;40.1954555661122;0.0;0.0;0.0;0.0;1016.84826489231;0.0;29.3278159461726;-5.52967282742931;0.000124734879955826;-0.000879081098315219;14.6993410498418;2.6362753093654;28.8026613532675;-5.89389101398409;14;juin
2962;2963;2016-07-01;31069001;728.617350884337;0.0;0.0;1.0;2.57977961932702;-653511.8973754171;-539052.432600983;-1170371.0440073;2635211,21386719;1218.98638855343;41.7136486758438;0.0;0.431889331273658;0.0;0.431889331273658;1016.88638145825;0.0;31.304872037638898;-5.54110885403692;0.00066193430746095;-0.00106639708104554;18.3783886195;3.69852743270077;33.9567882889714;-5.27328009642405;14;juillet
3214;3215;2016-07-02;31069001;183.347767681427;0.0;0.0;4.0;3.78362947201389;-398197.754525868;-355077.94468275295;-1038726.58239495;2078196,78433728;1680.7649514876098;47.27317632933829;0.0;6.98248555164341;0.0;8.0;1022.0801529205099;0.0;25.6380042511265;-4.46056358413855;-0.0007102842500657941;0.000326698357499917;15.4879129439593;7.486239606882;29.533045941406304;-2.9779078598885502;14;juillet
3466;3467;2016-07-03;31069001;194.15637536428198;0.0;0.0;4.0;3.68964601733496;-648874.1067010821;-497853.653156616;-1302619.02352643;2672503,625;1165.9474805835198;38.2442403281872;0.0;0.0;0.0;0.0;1023.40532997095;0.0;27.052203990121104;-5.40224355568428;0.000488297302908351;-0.000496430360471758;15.215947267495402;5.70990992361112;24.5391522406298;-5.260557114461331;14;juillet
3718;3719;2016-08-01;31069001;211.486805338378;0.0;0.0;4.0;3.63172689052577;-673303.583912825;-524468.6076380371;-1182529.25474982;2604045,51171538;1377.68555181043;36.5147811733181;0.0;4.76260152161485e-05;0.0;4.76260152161485e-05;1021.24411574628;0.0;27.8071317269322;-5.23227015884295;0.0006402346511501799;-0.000108690024807603;15.097565223281801;6.66078071803894;20.940642994498397;-3.0722411197011805;14;août
3970;3971;2016-08-02;31069001;174.63696301276298;0.0;0.0;4.0;2.5402230225919302;-734834.555980278;-471649.256830519;-1152141.72531858;2592959,15429688;1039.85469560524;35.61256626421721;0.0;0.0;0.0;7.6753098286022805;1020.7226433761;0.0;29.854390006146602;-5.41890868414989;0.00137738686537465;-0.00108447854144242;10.6753869621199;4.7516587236937005;23.7467565529305;-3.57324650022475;14;août
4222;4223;2016-08-03;31069001;152.262377512259;0.0;0.0;1.0;2.7792782875601;-728151.362288704;-469714.271787411;-1086094.33437502;2569928,8783156;799.9678455272299;34.4246129122525;0.0;0.0;0.0;0.0;1015.16972784209;0.0;33.1322363354834;-5.45260213983495;0.0010199318629949198;-0.00310098211996831;17.4947269156627;-0.521346353785702;25.4805264469878;-6.0225804160381795;14;août
4474;4475;2016-08-04;31069001;495.77572865513395;0.0;0.0;4.0;5.66555797975664;-515732.277451014;-302791.679029128;-1385268.66089981;2220285,889736;1369.02750014979;41.6153937389042;0.0;5.2600627268516;0.0;7.72162952998345;1014.27898562684;0.0;30.318820880645298;-4.75743226299405;0.000976872541346493;-0.00037416434700738503;19.107116544236398;8.222766656957889;42.3881867407108;-5.33532835241022;14;août
4726;4727;2016-08-05;31069001;212.70550893587398;0.0;0.0;4.0;5.0011364478731295;-591152.06680025;-480372.88544852;-1256849.89818361;2512390,4494437;1524.88408127637;36.8130513378575;0.0;0.565998993121806;0.0;7.63876882093241;1023.11853761745;0.0;27.040037918787302;-4.83960157112593;0.000194679559392505;-0.000152457137949843;14.6032349884305;7.89896648078138;18.18813549274;-4.81137221375411;14;août
4978;4979;2016-08-06;31069001;204.12384275651297;0.0;0.0;1.0;4.3177341512162295;-670977.070989369;-348321.877481109;-1330181.30138337;2563791,32353246;1375.79661312712;32.1098903851451;0.0;0.0;0.0;0.0;1026.22864285935;0.0;28.8453909210272;-5.14318439284041;-4.6194426946061104e-05;-0.00039499230429192005;14.634527859225399;5.48379270543319;21.710457140125104;-6.554509699447401;14;août
5230;5231;2016-08-07;31069001;171.624192026556;0.0;0.0;1.0;3.19884885457415;-743673.85847388;-348242.326605565;-1190482.71098601;2565610,76630455;1069.80239395553;25.680841972119698;0.0;0.0;0.0;0.0;1025.3218181587401;0.0;32.1409495359341;-5.20564566300757;2.41058130842397e-05;-0.00107045256877609;14.318312337917499;4.33938349594337;19.8766545115668;-5.31707084189201;14;août
5482;5483;2016-08-08;31069001;326.27243962224;0.0;0.0;4.0;3.83933144251082;-691269.841859689;-341107.460893012;-1251578.6162177;2525546,14208816;1500.8781004693499;30.4764312981334;0.0;0.0;0.0;0.0;1022.0949096122198;0.0;33.7102913740498;-5.19031516951886;0.00044413833972090896;-0.000461539842084433;18.3820991664303;6.74734159024637;25.865630310321603;-3.56789361989696;14;août
5734;5735;2016-08-09;31069001;120.241475585912;0.0;0.0;4.0;2.32393492591565;-234336.63752946898;-86998.76754376519;-432087.295113831;641162,776196122;905.421697895938;50.3538260738651;0.0;0.15129169713086302;0.0;7.9859467455621305;1020.7237483124401;0.00030735627723489;24.4128109833676;-2.4912376007721297;-8.99712176411453e-05;0.000818486382373717;14.8252185731304;6.01213121486125;32.7491295216823;-6.74629736581756;14;août
5986;5987;2016-08-10;31069001;243.224463575146;0.0;0.0;1.0;5.45394027091695;-661419.876278295;-312159.00415272;-1429260.77766704;2555830,29470703;1734.74633910837;30.1847940513796;0.0;0.21954048370736104;0.0;0.267750036217344;1022.4878805275;0.0;26.004962742683396;-4.94777022043714;-0.000606010411395606;-0.000453075851988637;12.7709012001548;6.84486032823042;15.300728118296302;-7.0986321389263995;14;août
6238;6239;2016-08-11;31069001;204.64268329333697;0.0;0.0;4.0;3.9631038593480294;-704662.953941955;-264574.577961987;-1349887.7471956;2532932,59921673;1341.82593839021;27.5671411135776;0.0;0.0;0.0;7.0074032645638;1025.32509188127;0.0;26.167472956129398;-5.161331460445309;-0.000398362665476446;-0.000375725964080718;12.0021447152927;5.26702556116834;18.8873933970517;-6.1573484777582;14;août
6490;6491;2016-08-12;31069001;167.376671064095;0.0;0.0;1.0;2.5009536304515203;-766002.1862557359;-282979.994685447;-1190863.71462522;2509926,58573949;943.24245649075;26.881090674324103;0.0;0.0;0.0;0.0;1024.7122564405302;0.0;30.205017856156804;-5.34395410159819;-0.00017148807223603502;-0.00136621211858621;15.6594531297427;0.6938685471641309;22.2972254156039;-6.00680475321314;14;août
6742;6743;2016-08-13;31069001;229.44491825261298;0.0;0.0;2.0;4.31108203401492;-719126.634418955;-296274.462237305;-1209484.19848534;2503890,47177364;1670.46814309917;20.460072433704198;0.0;0.0;0.0;0.0;1021.1239292085401;0.0;34.4889069132766;-4.86618278552768;-0.000868339136044063;-0.000400655380069305;16.5919839352113;-7.766667915325789;21.4072778164518;3.45546276534425;14;août
6994;6995;2016-08-14;31069001;217.191769538103;0.0;0.0;2.0;2.22167342824627;-774207.6988880759;-272499.91089571104;-1076963.28570449;2500166,65605031;1372.23465565172;25.2917427782223;0.0;0.0;0.0;0.0;1018.9302359182901;0.0;34.765958131720296;-5.06160400639728;-0.000727710326918125;-0.000750086230844565;17.4378939188247;-5.05160547813465;20.070909750625997;3.68477019509374;14;août
7246;7247;2016-09-12;31069001;845.776978634003;0.0;0.0;2.0;5.512263445261491;-573612.2009567011;-174894.194310997;-1066244.91727844;2047354,45263672;948.3895936886979;31.6839290073717;0.0;0.0;0.0;7.54798977574629;1011.9195726356801;0.0;34.829653368692604;-4.20330874759335;-0.000872172740197978;0.0008120429272366849;16.4812076762524;-7.10971007375884;29.660770159918698;6.44150388896469;14;septembre
7498;7499;2016-09-13;31069001;946.301272943613;0.0;0.0;2.0;8.22836713261426;-533488.152987613;-164274.021211255;-1196204.53599947;2048458,8676741;915.7263863732879;33.9495962058223;0.0;0.0;0.0;1.93680681280155;1006.3926561241001;0.0;33.336784690124105;-3.91171676473257;-0.00113596581871626;0.0009948059256338038;17.5134131432145;-11.8797923982966;28.3945018945069;7.35444868204923;14;septembre
7750;7751;2016-09-14;31069001;223.345160661824;0.0;0.0;4.0;2.91927910617914;-110533.022001281;-309297.033052266;-86956.45650121469;249913,871038868;464.163872146447;75.68454262000871;0.0;6.48564546895159;0.0;7.94109188028317;1011.8369540205199;0.0173686203197574;18.810452311596602;-1.70591432988907;-0.00191948285381927;0.000319098741125052;14.600559791948301;4.832136147823791;28.2206791339249;-3.86944769758611;14;septembre
8002;8003;2016-09-15;31069001;347.61404390591696;0.0;0.0;2.0;2.5779024218360402;-541112.616330488;-463662.561039182;-745998.189342677;1935475,24350788;1342.62094515784;42.08470679883771;0.0;0.826889838379904;0.0;7.37309222419027;1012.08551002074;0.0;23.636148995627604;-4.23389946867055;0.000543891515270868;-0.000855862828923365;13.600093896645902;-4.83356175574772;22.541280126448303;-3.28706731070725;14;septembre
8254;8255;2016-09-16;31069001;295.233625807859;0.0;0.0;4.0;5.929660245173349;-394339.733613453;-359478.52852100297;-808746.6530135409;1674124,56704539;1172.79860516416;47.0588645369518;0.0;3.25058393913589;0.0;7.899700482075519;1018.9908797605199;0.0;23.754434003604;-3.55371421803702;0.000469799678419956;0.000140478528525922;14.126900596839599;9.69006317280491;28.6149807273314;-1.09977847952268;14;septembre
8506;8507;2016-09-17;31069001;153.48953061265;0.0;0.0;4.0;6.95347863194468;-450679.73088682396;-354538.29014209204;-899056.072823285;1849098,44958109;1324.3314317869301;44.03063054369921;0.0;2.53668043980864;0.0;2.56843049145796;1020.5797801373;0.0;20.533572527708603;-3.5329030126784198;0.000214657814207917;-0.00015307679801306398;11.1287524134281;9.117011816131699;15.7884595273281;-6.813785398129769;14;septembre
8758;8759;2016-09-18;31069001;127.644188372561;0.0;0.0;4.0;6.170953631095929;-271652.662573583;-183019.782924295;-666182.5691934971;1049962,08082671;1244.60042154394;47.731901998246;0.0;6.9394671842692395;0.0;7.99756551480201;1019.84732484246;0.0;20.545587352776398;-2.94823974175197;-0.00094240994531375;0.00121491839753137;12.187245839926698;9.40318358016429;25.0242395043579;-3.9825544412588;14;septembre
9010;9011;2016-09-19;31069001;137.467052412245;0.0;0.0;4.0;3.8984101283928596;-449050.002673089;-292609.536309929;-744299.955359638;1905205,45074487;1048.79553687629;50.212263551122795;0.0;3.0968933465431703;0.0;3.0968933465431703;1020.04994526173;0.0;22.755981757747602;-3.7831735816329597;0.000316173660928893;0.000627863953383526;13.8925648196915;6.518724963993879;25.369517761304497;-2.61492482421732;14;septembre
9262;9263;2016-09-20;31069001;185.944186750003;0.0;0.0;4.0;4.172805777419541;-458567.77976276603;-293971.315466048;-772700.54300411;1678455,34332873;1331.03406343098;44.3621682308547;0.0;3.44339918458348;0.0;5.04477134148264;1016.27889379026;0.0;24.335127565386895;-3.81596955381477;0.000832105120800417;0.000604330670746623;14.567638263152599;6.009678662953769;20.284079229708396;-4.87653446734976;14;septembre
9514;9515;2016-09-21;31069001;164.337228450579;0.0;0.0;1.0;2.3612761744759903;-643938.621703266;-346239.751294778;-813966.100987002;1972534,57899751;1248.4363018552199;38.079937400681295;0.0;0.0;0.0;0.0612876499922659;1016.17015126895;0.0;24.955446549931697;-4.368797191638549;0.000195414714310669;-0.000283332683571893;13.3029938309922;2.1848420926826297;14.2943216859267;-5.18690580723615;14;septembre
9766;9767;2016-09-22;31069001;127.080491798096;0.0;0.0;1.0;2.0599921073441396;-652434.724343857;-320335.709554138;-762446.7934321159;1938894,43378165;1029.17383864945;31.0316831090902;0.0;0.0;0.0;0.0010747589288596401;1019.76215156776;0.0;26.5743352997716;-4.2715260315148695;0.0006973678963552519;-0.0010936000583505;12.6483625888619;0.266245174603225;19.1479784130433;-5.40288301754617;14;septembre
10018;10019;2016-09-23;31069001;466.79114938475306;0.0;0.0;1.0;2.08192911606828;-611894.229037083;-296677.026222038;-737241.349280714;1864520,45204607;1191.9694882573801;37.321269952209995;0.0;0.0;0.0;2.79330158329623;1023.77980677998;0.0;27.7692679930288;-4.27648543003707;0.000545641407675761;-0.0010300013609677;14.838586004607698;-1.0937132066283002;25.4822073339183;-4.99836548026269;14;septembre
10270;10271;2016-09-24;31069001;132.27037049906798;0.0;0.0;2.0;5.14522431336011;-577028.930814593;-252478.102757933;-894918.4200835209;1909362,04003233;1093.22458024206;32.134511139500496;0.0;0.0;0.0;0.0;1019.4045042326599;0.0;28.4404770786445;-3.86922818975731;-0.000777366686413547;0.000353897007033369;14.9494781940867;-7.8214488333155705;16.183637773867304;4.65136426062418;14;septembre
10522;10523;2016-09-25;31069001;297.177015676513;0.0;0.0;4.0;3.78080125387854;-100289.642050445;-335989.770910561;-72438.517967403;462739,684880794;329.326269457574;83.8416568117282;0.0;2.11350152855819;0.0;7.99180495725167;1022.63294098724;0.0051970559057924895;18.1593120352578;-1.53016649655359;0.000233238628704558;-0.0006243145874108679;14.4439318016686;5.313008016430119;28.7307279405923;-3.8502093915589906;14;septembre
10774;10775;2016-10-24;31069001;546.926523707898;0.0;0.0;1.0;2.0952629542424597;-70171.7126146629;-181141.707635373;-63107.513879984406;291396,462362274;194.490195047156;90.8652269095825;0.0;6.5322063308009195;0.0;8.0;1011.4300513151101;0.020844043318244;18.9753653711043;-1.4710073417386897;0.0005036181268830129;-4.79668014651715e-05;16.1486730515854;-0.554645166766916;35.1677388011176;-4.16409209288394;14;octobre
11026;11027;2016-10-25;31069001;568.6346613847;0.0;0.0;3.0;3.25562117378181;-61648.951860517904;-161080.48373215098;-49657.86221242;248513,548277203;885.768235890099;82.220026664757;0.0;5.72315562107834;0.0;8.0;1018.07092771974;0.0;20.6577667088691;-1.2054739507866001;0.00119785760432329;-0.000313716063292081;15.4697108536753;-3.5872512132546097;31.0521052417262;5.16157791326805;14;octobre
11278;11279;2016-10-26;31069001;743.003880655247;0.0;0.0;1.0;2.5274315530224;-345396.379500441;-349733.56422278396;-392748.44872205;1181606,49713564;580.816864882341;68.17648916492381;0.0;4.20691355476961;0.0;4.2080230222252295;1024.75316570509;0.0;23.256430425155898;-3.13070678900554;0.000598839945692976;-0.000433772068474986;15.569006037743002;0.3919253827580179;31.3087321695994;-5.006743923086559;14;octobre
11530;11531;2016-10-27;31069001;42.3061048129944;0.0;0.0;1.0;2.21843738296073;-530218.317836917;-328689.040323944;-459602.39333310706;1404522,45193528;464.87916765402395;64.0202636186928;0.0;0.00555481783737094;0.0;0.00555481783737094;1029.74578500114;0.0;18.8078641140308;-3.28902412283535;0.000555925335125938;-0.0009395833060766199;8.10781899242568;1.6658121594273303;8.84471569663492;-4.58460684412512;14;octobre
11782;11783;2016-10-28;31069001;28.292449946775104;0.0;0.0;2.0;0.9247891548298209;-544389.118079543;-309886.90288052;-305131.519705683;1389557,29627256;470.02105372955003;56.421983277520894;0.0;0.0;0.0;0.0;1030.54895434069;0.0;20.3810034968127;-2.9223553961426605;0.0009164639097551779;-0.0030659710540528197;11.331946775337801;-3.00076361354059;9.60704700023962;-0.008647405803006679;14;octobre
12034;12035;2016-10-29;31069001;15.2586638797983;0.0;0.0;1.0;1.59963356551279;-554643.880738824;-317826.31069099996;-326698.414023772;1392170,26971073;201.250109940975;60.133864998913204;0.0;0.0;0.0;0.0;1025.93829055819;0.0;20.274741912187604;-3.0662067769635897;0.00156948491374685;-0.00193810063279439;10.7374440938748;-1.09270762193818;6.51353019757516;-3.1566772312953697;14;octobre
12286;12287;2016-10-30;31069001;25.1526351383652;0.0;0.0;3.0;3.7308427287405896;-496499.61161688704;-413205.841949419;-279747.15745487803;1357770,44324522;386.589866077073;46.5823325947696;0.0;0.0;0.0;0.0;1021.0070297900801;0.0;21.780615983224;-2.58128363299868;-4.7965714921153005e-05;-0.000288939641331193;10.180912289007999;-4.616061869921401;9.50984872263052;4.56307263964208;14;octobre
12538;12539;2016-10-31;31069001;28.1785458906472;0.0;0.0;3.0;5.588075718918789;-467619.175024584;-389476.861313312;-363196.7846023;1329870,09754209;501.55690125189903;46.6058457435011;0.0;0.0;0.0;0.0;1020.6975686435901;0.0;20.0587161491234;-2.59224195301412;0.000782199696548018;0.0012820729957892401;10.961557063445001;-6.211913833299611;10.993785652353802;6.758878147478749;14;octobre
12790;12791;2016-11-01;31069001;41.3149751094312;0.0;0.0;3.0;3.45896094724812;-484248.78947956103;-328646.747647836;-371103.707932041;1327807,31140086;643.675118040699;53.7560804527701;0.0;4.76260152161485e-05;0.0;2.2764433964990203;1020.4250431741801;0.0;21.305776116275197;-2.81611928066569;-0.000713800093496791;0.00011913373819048401;9.32998851089644;-4.22649459868672;10.9035383042487;5.23205485939979;14;novembre
13042;13043;2016-11-02;31069001;46.986697770647496;0.0;0.0;1.0;1.5763856408523798;-524838.0957863029;-292448.83362709;-319882.38364459603;1295145,38718177;691.20449085846;53.0992464172044;0.0;0.0;0.0;0.0;1018.7926031754301;0.0;20.3981907137407;-3.01082029467009;-0.00121484264700324;-0.00382743959026127;9.128031164402609;0.517394714745957;16.262246546570598;-3.46497802093108;14;novembre
13294;13295;2016-11-03;31069001;37.1330357092844;0.0;0.0;1.0;0.927421197442117;-528019.071227945;-249540.43540611802;-387860.03166756104;1278418,56667464;459.285965264914;60.4257893025036;0.0;0.00937860251883781;0.0;0.00937860251883781;1017.80767956673;0.0;17.3328914954463;-3.24221426387554;0.00107060064519333;-0.0012891402459137302;11.047002169500198;-0.264927706399692;15.167503258514;-2.83686153851703;14;novembre
13546;13547;2016-11-04;31069001;5.54341317024767;0.0;0.0;2.0;2.7241011448660295;-153503.511630692;-132657.369915813;-42249.0685489627;298256,030343816;579.52351808137;60.851752787957004;0.0;0.00031312048082521;0.0;8.0;1014.9405265579401;0.000431216085103318;16.9385813945789;-1.48958759269328;0.0009477185662073019;-0.000823361870877027;12.156517040734698;-2.11328678908016;24.7993638753069;3.2150156264469505;14;novembre
13798;13799;2016-11-05;31069001;90.5652497231981;0.0;0.0;4.0;3.4334587853389;-70784.2446390091;-136247.57725586;-15941.484190463701;213650,219387798;878.76787445659;91.8326641633016;0.0;7.44649777990729;0.0;8.0;1006.2491521377699;0.0183085832753116;12.4634435086685;-1.2049316853760301;0.000752964996962353;0.000673754741168746;9.831734815178269;7.20653841524289;23.9904014346312;-2.76970437835006;14;novembre
14050;14051;2016-11-06;31069001;307.02467696429;0.0;0.0;4.0;4.683917386461861;-155039.897290543;-374323.58178272896;-102757.04373720301;714674,874773026;1362.4665511975802;80.1578885162058;0.0;7.52265308536867;0.0;7.9042693774268695;1007.14931963898;0.00016955245914218302;10.5650268264038;-1.50592448203474;0.00029356106395632;-0.000990581631648466;7.34379818146601;7.61736734503302;13.7233535884989;-1.14153512144912;14;novembre
14295;14296;2016-12-05;31069001;21.4988913856303;0.0;0.0;3.0;6.095505673762929;-362475.557837084;-226320.883968547;-308319.520019532;939347,824729592;695.892681333517;69.5317860378978;0.0;0.200381352864969;0.0;0.200381352864969;1021.95757000209;0.0;14.620872432888902;-2.12389652542134;0.00190132028004494;0.00180926532151805;10.177599480928;-6.9396495514902306;18.052548706428798;7.80145013998299;14;décembre
14540;14541;2016-12-06;31069001;26.7130153663627;0.0;0.0;2.0;1.31317811695125;-436925.51781317603;-187455.145002693;-186849.02437365102;956341,066379309;461.232829273322;63.778554735833396;0.0;0.0;0.0;0.0;1027.47098896849;0.0;15.6816091651792;-2.30732057045639;0.00105157039429428;-0.000674026429962427;7.70552650244588;-2.8411727721732003;12.3014221906251;-0.908840441621542;14;décembre
14785;14786;2016-12-07;31069001;14.9913553858431;0.0;0.0;2.0;1.98193125914779;-446780.94574219;-205256.699624866;-169838.00586947802;950752,939478211;752.9116152369569;53.9864961771485;0.0;0.0;0.0;7.99207836254887;1029.71422390295;0.0;14.524837990005;-2.01147754945895;0.00040717387073658997;-0.0024016591499820003;6.69444760234194;-3.93792592239789;7.27694421412616;-0.46405022742417795;14;décembre
15030;15031;2016-12-08;31069001;14.8145270905214;0.0;0.0;3.0;6.079804850627401;-418853.701972321;-220273.20627626698;-240966.53337755802;968694,588987068;664.072339849302;64.59597565098821;0.0;0.0;0.0;0.21434618551714998;1031.46795309021;0.0;14.495250259974402;-1.89331445637196;0.0014724157666444698;0.00105681813555636;6.35952826742471;-6.43782576355443;7.94225653391459;7.9240784826361;14;décembre
15275;15276;2016-12-09;31069001;17.8799607171075;0.0;0.0;3.0;4.0420603543194105;-413057.659590855;-200664.9292797;-232147.28827384103;956498,742301487;473.119691589287;68.4741292680002;0.0;0.00836290269208378;0.0;7.75291559595547;1030.21581327083;0.0;14.677527462050099;-2.0579488474041296;0.00144056160725365;0.000878599622395187;7.06835620255822;-4.4750612380176;10.7914404004196;5.3546108367936505;14;décembre
15520;15521;2016-12-10;31069001;14.05078627719;0.0;0.0;2.0;1.5172272468572598;-437957.871117323;-153088.165418238;-221123.896771282;953252,51257021;315.141396608844;72.0790981087703;0.0;0.736593905396662;0.0;6.39511686016505;1027.07623463524;0.0;12.3728674344539;-2.28478535347721;0.00119559792968377;-0.00126089027748009;6.410003280665371;-3.33063071674315;9.18089357008193;1.84539839999434;14;décembre
15765;15766;2016-12-11;31069001;10.8979792557406;0.0;0.0;1.0;1.97708630158744;-437257.69691591704;-134371.712096915;-271029.999976427;958824,116668068;215.53514059296901;79.7638660414975;0.0;0.185811224247919;0.0;7.934524419459;1026.61728255798;0.0;9.785717709245711;-2.6160137042571003;-0.0028452247244886;-0.00293128867937159;7.51793850514912;0.370813239175725;10.0628389775034;-3.79044542904558;14;décembre
16010;16011;2016-12-12;31069001;11.634929288307701;0.0;1.11727234890049e-07;1.0;2.08654089841426;-438031.023035765;-125883.56580212699;-276348.48317349;945208,646158741;217.348404292731;83.8457656751928;0.0;3.84792923997844;0.0;5.51290143281044;1025.5084969878098;0.0;11.650908282423698;-2.70237325134342;0.0007377248283716731;-0.00287293493589181;5.4247303441167105;0.243739283578176;8.588480591722599;-3.8074084938189103;14;décembre
16255;16256;2016-12-13;31069001;13.6002239951859;0.0;0.0;2.0;4.04352841474414;-410074.368588701;-237620.608827785;-179270.39280980802;949803,301777005;518.970401587405;56.128280765055706;0.0;0.0;0.0;0.0304966777107036;1022.7963223860099;0.0;12.982199902718301;-1.8942329272204501;0.0011828243603951199;0.00047216630522717003;9.309100966397072;-5.13408760747007;9.768195232677039;4.42657431663111;14;décembre
16500;16501;2016-12-14;31069001;24.398205027232297;0.0;0.0;3.0;5.58161816964725;-386905.63361799705;-217475.88216291397;-209858.71020272397;935983,58633671;811.937487525282;64.851780790707;0.0;0.207729815731387;0.0;0.207729815731387;1019.1786943899199;0.0;14.6871141219859;-1.83866780651032;0.00120849758166288;0.000438342062081963;7.251406027428059;-6.90715165113579;10.034920900957301;6.73355220539816;14;décembre
