;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
4244;4245;2016-08-03;33281001;75.458714565469;0.0;0.0;4.0;4.517311208930599;-503894.10579499794;-294527.87682291;-703503.496785779;1356892,6036288;689.584478444702;39.991552992337105;0.0;0.0;0.0;1.19915585292196;1015.37046365994;0.0;28.9845020815863;-3.4123904809609003;-0.00449167736919409;-0.0023298051942922103;16.3016847237824;7.43514972210371;23.013669843959697;-5.50451819204872;17;août
4496;4497;2016-08-04;33281001;222.804237741244;0.0;0.0;4.0;2.02058759974177;-231151.78552041;-493865.029644374;-192395.888721487;912700,537853761;1431.40200887991;76.70188942390459;0.0;6.541284822079151;0.0;6.6012754412422;1017.43663591102;0.0;21.315100532684;-1.9948555901026899;-0.00237340065329428;-0.000338465873615335;14.715106897898;3.99778941419081;30.0845400185239;-0.197880311346587;17;août
4748;4749;2016-08-05;33281001;96.45663242036508;0.0;0.0;4.0;4.04019637358513;-488210.562031357;-406405.165210403;-533000.786499509;1355038,49224908;1135.5932852214;40.6475746190293;0.0;0.175365113128774;0.0;1.19702703177477;1024.68315857428;0.0;24.758491078677302;-3.02404582119235;-0.0043554706421953;-0.00170747170747736;12.5998848611199;6.076906245898559;18.6380276322002;-4.4975768172630595;17;août
5000;5001;2016-08-06;33281001;101.211171783264;0.0;0.0;1.0;3.64047558934696;-513121.42226378794;-353348.03998813295;-520369.362385482;1330889,70436162;1301.68271145909;32.7849706857382;0.0;0.0;0.0;0.0;1027.3449894206599;0.0;28.3543221351812;-3.03749516134987;-0.0058841121615187;-0.00196660958093785;14.920572268611501;-1.70694345247934;22.3515499561904;-6.82400115936663;17;août
5252;5253;2016-08-07;33281001;92.3797895041733;0.0;0.0;1.0;3.6083284528136;-525024.003027686;-306834.52143932396;-499912.207050599;1314900,72506594;1228.71402896216;28.9681024150991;0.0;0.0;0.0;0.0;1024.88481828845;0.0;32.1717684507213;-3.01701767893701;-0.0063034733256631;-0.0022391748934356;16.5005474742895;-1.39365196870045;24.005779083061;-6.497482379216289;17;août
5504;5505;2016-08-08;33281001;58.45043541118711;0.0;0.0;4.0;5.31210397127042;-453266.465451905;-218167.51869422398;-818040.0611319541;1292775,60006594;646.133640992448;54.3321351600342;0.0;0.0;0.0;0.115714889059691;1023.4436497960099;0.0;24.6592960387402;-3.41727000176243;-0.0041804129866301895;-0.002313839434523;15.4776162877619;7.79968033022219;29.7497640460488;-6.03451274226292;17;août
5756;5757;2016-08-09;33281001;119.641504468748;0.0;0.0;1.0;4.56130985753617;-479078.962194725;-338544.471182165;-521232.079684585;1254874,19678335;1953.21073308238;30.777760325535898;0.0;0.36199630437841795;0.0;0.509259401648;1021.7521620434;0.0;25.0872124208278;-2.8446085615223904;-0.0044026852577539796;-0.0018172116020563;12.935108569997402;0.7030012924349139;16.1891923264516;-8.13997445534181;17;août
6008;6009;2016-08-10;33281001;109.113288655076;0.0;0.0;1.0;4.4796793558201795;-526936.33443673;-302852.338034208;-579428.640725685;1306993,73707647;1793.9421196290302;31.249170002017102;0.0;0.00342686218622832;0.0;0.00342686218622832;1023.8087691661301;0.0;23.8447850990255;-3.0002214091612296;-0.00545299504512975;-0.0021144833021509;11.818285977810199;1.910061505864;15.987745767807601;-7.308433201802269;17;août
6260;6261;2016-08-11;33281001;116.06121401044399;0.0;0.0;1.0;2.9961800508216;-536275.463509645;-288163.476714009;-527177.000968102;1280283,2667187;1483.95358630251;30.3527846478193;0.0;0.0;0.0;4.3161444798554705;1025.6414012559699;0.0;25.606490904720395;-3.16321123455362;-0.0056215791166328;-0.00242556300405669;12.831965732571499;-1.5868221339055602;23.811301018285604;-5.6820566950705595;17;août
6512;6513;2016-08-12;33281001;84.1839276968322;0.0;0.0;2.0;2.99581442815894;-514657.065842296;-259344.09420914602;-488654.438106812;1257206,86403157;1184.8445579131;30.8854250300838;0.0;0.0;0.0;0.0;1023.96255374783;0.0;30.1714332072058;-2.9326113698877103;-0.00522131482005961;-0.00120893617039975;15.4992495190322;-6.03321483494947;24.888048508727003;-1.77703327131369;17;août
6764;6765;2016-08-13;33281001;103.671025258315;0.0;0.0;2.0;2.66472628247661;-559154.63313082;-243644.722620969;-451508.284405592;1250146,55827025;1356.35607877601;25.0979334174715;0.0;0.0;0.0;0.0;1019.77283605234;0.0;34.2256359143801;-2.90835635654469;-0.0059010224641264705;-0.00125096988704415;17.9720607120786;-5.22387591210235;22.9468433678271;0.45531935084400293;17;août
7016;7017;2016-08-14;33281001;120.326465148543;0.0;0.0;2.0;2.4718353697981;-583987.694777319;-210597.32975694;-464210.040971691;1240071,92653157;1375.5921971978798;22.5737251544878;0.0;0.0;0.0;0.0;1017.06572256571;0.0;35.3937624920241;-2.96940174891953;-0.00624286519313694;-0.000982685153993522;18.243630393697398;-4.966870155033099;23.314688842168003;-0.22526879227153898;17;août
7268;7269;2016-09-12;33281001;149.571347492724;0.0;0.0;3.0;2.64008278723546;-467358.560508049;-112568.954131526;-214166.43127117;756571,027298163;2951.64109447342;20.3234869774803;0.0;0.0;0.0;6.5297571362059905;1008.5405542464699;0.0;36.1626793394629;-1.88412843728447;-0.00198126410722396;-0.00121121347813343;18.8741295281889;1.33909927629567;27.442995759832698;6.21720909660372;17;septembre
7520;7521;2016-09-13;33281001;302.283410868708;0.0;0.0;4.0;7.076676557158519;-76663.8949420734;-707074.6663892809;51016.672725157696;31355,7354071311;1374.30831005482;90.4899372337851;0.0;3.9019792361117296;0.0;8.0;1006.5348624858;0.508288282018289;18.562905583614;-0.8218867086706859;5.63527465365711e-06;-0.000874458212579718;17.677502960763103;21.8870613104918;43.9662166415313;-6.54360441433203;17;septembre
7772;7773;2016-09-14;33281001;483.784358501007;0.0;0.0;4.0;3.47062584716098;-227352.29625669302;-332541.31371873;-61504.1475580458;581095,544709537;498.05568798731696;80.4427706914786;0.0;1.7847528834560702;0.0;5.05609267072197;1011.2989663309401;0.0;18.6676681340161;-1.06985165925614;0.000852983966630069;-0.00168992534081853;13.6065596353535;5.746562788640451;26.138530824969603;-0.913993904807299;17;septembre
8024;8025;2016-09-15;33281001;130.167198344649;0.0;0.0;3.0;2.2648069567987497;-276981.523054333;-306391.380105456;-66303.7657814852;524839,655009477;1033.14952634111;52.922844136055495;0.0;1.03169939197909;0.0;8.0;1011.63007415655;0.0;21.1387164115069;-1.3087392940038798;-0.0016566705064903699;-0.0011048046094652199;13.304184128016901;-0.7922515081073241;24.3623834088203;5.54701582245389;17;septembre
8276;8277;2016-09-16;33281001;56.9328919385886;0.0;0.0;4.0;5.6012893044685494;-95110.57542455061;-387751.911595465;14281.845850228201;385801,743864766;1150.8282875263699;74.28316227141521;0.0;4.80318711248954;0.0;7.614810167183269;1020.4723390147699;0.0;18.8940813720909;-0.933220312055472;0.00015699962402556202;-0.000266201237578375;12.850847178670401;8.51464404801709;23.436793327271104;-4.99659836607225;17;septembre
8528;8529;2016-09-17;33281001;73.46598632948809;0.0;0.0;4.0;4.1805651005334195;-356437.753605447;-351352.152008611;-126347.925778947;677416,660964137;887.9415706802811;54.400866178186;0.0;3.8348248412213;0.0;4.5718699139181;1021.6239615641999;0.000614867581016644;18.489413545890397;-1.74978285421953;-0.00209533086083766;-0.00085752169544939;10.887491464275598;6.460609144008711;20.9510520474332;-4.3384064962942706;17;septembre
8780;8781;2016-09-18;33281001;41.81688087091621;0.0;0.0;4.0;4.891923152974661;-351772.698025757;-327705.087898865;-152109.566842606;683106,40275466;753.458214593609;62.03008025982079;0.0;0.358923104698812;0.0;0.358923104698812;1021.01174063113;0.0;19.2505487164257;-1.82429858797764;-0.0018463853588435398;-0.000573385822057329;11.7015183139532;7.623775144175429;23.6954184323549;-3.4932473632615797;17;septembre
9032;9033;2016-09-19;33281001;37.9266152141256;0.0;0.0;4.0;3.62910717694221;-249262.377066172;-270502.61365459696;-175370.513504862;510554,96305139;464.329066645763;66.7966357241198;0.0;5.68991649643471;0.0;6.8714196271723305;1019.41192059379;0.00221266904046711;20.0206776834617;-1.72487126654416;-0.00170333071046001;-0.00105117065668044;14.5025340205343;6.5402667834689705;31.220861798621698;-4.70121879814955;17;septembre
9284;9285;2016-09-20;33281001;96.7572931301623;0.0;0.0;1.0;1.59987259298728;-317162.58518759103;-284251.259702434;-110704.39377069901;586819,417663093;1528.3082235334;55.731383905324;0.0;3.67905808274348;0.0;3.67905808274348;1016.9069063918599;0.0;22.189181858937697;-1.82706753859305;-0.000334759241175517;-8.84643158571537e-05;14.4645720680251;-0.325911215261487;20.383103895840602;-3.1507690279959704;17;septembre
9536;9537;2016-09-21;33281001;47.393808540416096;0.0;0.0;2.0;2.8324781420973504;-365130.552569549;-292257.228656866;-104113.85463975;621351,894821119;1469.47476185232;52.9016960225916;0.0;0.9591718749887149;0.0;0.977125130038577;1016.01728511336;0.0;22.763592966637997;-1.63386648219581;-0.00248290265082907;-0.0021373263358683103;14.6450697720384;-3.51868903494575;20.851557852231103;-3.30983138617442;17;septembre
9788;9789;2016-09-22;33281001;17.9737693511785;0.0;0.0;1.0;2.9109527088181504;-191870.29767630898;-191629.59248783102;-47270.8939007382;315438,053213733;1364.80693073746;53.88151547972771;0.0;0.0658135944922295;0.0;8.0;1019.9859840397198;0.0;22.924368417525702;-1.29019479631263;-0.000433843899392043;-0.0019350939493032698;14.6335236667559;-2.76877009505162;25.278662599562697;-4.3598405884168;17;septembre
10040;10041;2016-09-23;33281001;19.3244188103889;0.0;0.0;1.0;2.9728032490717;-403206.914357638;-290904.108887025;-109401.37698056;610438,948567728;492.050100022635;49.191184656806605;0.0;0.0;0.0;0.0;1023.4091486012;0.0;23.591432215372098;-1.5730904967579697;-0.00184747221712065;-0.00161688360656899;11.663589322978899;-2.36359696962516;16.944404370961898;-5.13203146048136;17;septembre
10292;10293;2016-09-24;33281001;4.68320888629368;0.0;0.0;3.0;3.83218477699302;-375614.967997646;-305976.072420744;-4856.11952729915;591001,679624001;1705.56373118423;41.6044312884257;0.0;0.00535978509124168;0.0;4.34977430077825;1016.52006684202;0.0;27.104296279899998;-0.717692864863437;-0.00106172662846327;-0.000494291609485185;16.5024700809391;-2.9194066661398;18.5938004851341;5.72752464611037;17;septembre
10544;10545;2016-09-25;33281001;24.4563342317534;0.0;0.0;4.0;3.70398158743071;-411746.87362092896;-244940.774372673;-101634.86410070802;582065,902526374;1106.18307237661;47.223888274679396;0.0;0.0008381047897786099;0.0;7.9965239079040895;1024.1010674258198;0.0;19.537051219697197;-1.4829486439181798;-0.00118158765764357;-0.00045286184145172003;9.088515519468721;5.7274952859775;12.0032724380735;-4.86808245968226;17;septembre
10796;10797;2016-10-24;33281001;0.0294622066539715;0.0;0.0;3.0;0.758164779369486;-183967.933847819;-29715.6657595922;-13457.7496029548;88408,05290111;34.4198982604054;90.1630336763341;0.0;0.17846531010943398;0.0;6.17465884609702;1013.62090345589;0.0;14.4328712769675;-0.411341021268036;0.00118943861927313;0.0008577877920633901;12.0322109736533;-1.05742223421477;22.5931022301679;2.70099303895581;17;octobre
11048;11049;2016-10-25;33281001;307.916387629345;0.0;0.0;1.0;2.3926714689404305;-170736.805251207;-16129.699033185;22699.8098314473;59705,3382022633;276.38088472883203;84.07519326481399;0.0;1.4280936729226898;0.0;4.50885785066726;1019.3948580709401;0.0;17.3804167819907;-0.279571217113013;0.0015834949652467599;-0.000783533979349763;15.0654647097052;-2.4567508890136605;30.709028857813397;-4.619257611290309;17;octobre
11300;11301;2016-10-26;33281001;0.0883866199619145;0.0;0.0;1.0;3.1264822083404304;-299481.618708884;-40198.0134109257;2768.5560026782696;140614,266938998;280.08963970930597;76.4655042610123;0.0;0.0499784146480185;0.0;0.0499784146480185;1027.14177924209;0.0;18.678415777533;-0.542688665561926;0.000711079173885636;-0.000906890077276759;12.748864093425901;0.138541357213133;19.2234981909273;-4.7657403037617305;17;octobre
11552;11553;2016-10-27;33281001;0.0;0.0;0.0;2.0;1.68407628479475;-349405.865661109;-39270.959675177;7376.3159736853195;139291,645308337;312.839583298247;64.5444983220923;0.0;0.0;0.0;0.0;1030.56790814608;0.0;15.4702741641405;0.71316535589723;0.00222562987909729;0.00016134536317107098;8.869239904359;-3.6612519340783702;9.56997776031494;-2.42663579749112;17;octobre
11804;11805;2016-10-28;33281001;0.0;0.0;0.0;1.0;2.4856222633857;-363232.08099115797;-33071.9119744596;13957.6166457842;131348,477046816;136.701311810242;69.98522911274429;0.0;0.0;0.0;0.0;1030.67566246968;0.0;14.779580319913599;0.566233633193692;0.00263729720488437;-0.00131809510002189;10.1023654900431;-2.13046931027156;7.807265141600291;-3.2650196495030896;17;octobre
12056;12057;2016-10-29;33281001;0.0;0.0;0.0;2.0;2.29107702149894;-357672.170028055;-23706.649433955;19328.2955135107;123357,987398974;99.5706248285873;74.75239103111909;0.0;0.0;0.0;0.0;1025.5149999006699;0.0;15.3662455419939;1.16658428659065;0.00297826449146969;-0.0012114302094543901;11.623156097916;-3.1418140279807;7.07451599539536;-1.6230122582091697;17;octobre
12308;12309;2016-10-30;33281001;0.0024551838878309603;0.0;0.0;2.0;2.2902515186914503;-340086.214073601;-19097.8708714835;5983.498487667121;111362,037765383;83.4046087473599;76.6133551432921;0.0;0.0;0.0;0.0;1021.23510105306;0.0;15.8844613580607;0.704458286790542;0.00154541487341767;-0.00118525804498935;11.4244650941191;-2.74397657684405;11.845744213437701;-2.15855140305642;17;octobre
12560;12561;2016-10-31;33281001;0.0;0.0;0.0;2.0;2.67364601744255;-331302.384747752;-29741.807333408302;47509.363452133795;103122,643771044;240.00978155375302;66.4979950909191;0.0;0.0;0.0;0.0;1020.6928544236699;0.0;17.1050685333292;1.0756453445038;0.00232610012646298;0.000667806225355633;10.7515405692191;-4.66015105503676;12.5626277603451;0.84592199913141;17;octobre
12812;12813;2016-11-01;33281001;0.0;0.0;0.0;2.0;1.56759678565601;-346296.678596302;-16263.384122571599;-2036.4694525434802;96479,4352511309;43.8351751184709;66.0432618205149;0.0;0.0;0.0;0.0764685092595958;1019.8940194632901;0.0;17.344891517263502;1.13861994711294;0.00258651953806838;-0.000140459310204555;8.82110794825339;-2.7223031548397594;11.3331926143994;0.963736256872354;17;novembre
13064;13065;2016-11-02;33281001;0.004910367775661921;0.0;0.0;1.0;1.9212121301487801;-313523.786081194;-9457.73399095216;-13347.578103048401;91512,5743388377;155.901976061839;84.4780082000506;0.0;0.0;0.0;3.4386601432962696;1020.3128138080199;0.0;13.8551234348141;0.0534651429686992;0.000990289120832476;-0.000371167297691882;9.94479887819874;-0.573519618652036;17.297305537736097;-3.6464540692482;17;novembre
13316;13317;2016-11-03;33281001;0.0;0.0;0.0;2.0;2.30682154164593;-324001.788340981;-21763.974533989298;7759.38950765202;81281,0987280898;214.929776524878;59.1802386753522;0.0;0.0;0.0;2.66106883635188;1017.3193989402901;0.0;13.442003375301399;0.34859247207894706;0.00140187559556363;-0.000935936996647862;12.9192514225508;-2.97902231393871;15.204596856230399;-2.22453426869538;17;novembre
13568;13569;2016-11-04;33281001;6.262845209458519;0.0;0.0;3.0;1.85190057377268;-191298.690577559;-4915.6526276020795;6789.835564426321;55230,5677192577;226.113713230328;84.14751474947009;0.0;0.0412243586251406;0.0;8.0;1011.8886424642999;0.0;13.7171319278064;0.8967681257068941;0.00247319055714282;-0.000932719741962043;12.6507542673741;1.36799462160775;23.5314841925856;2.89756187972212;17;novembre
13820;13821;2016-11-05;33281001;0.0;0.0;0.0;1.0;2.8271857698826097;-293848.650014505;-51811.7129522064;53992.2743626079;66049,4049776934;450.005406517789;66.9969428972383;0.0;0.642186952606694;0.0;8.0;1007.5765958631;0.0;10.5474767232081;0.18637054322757002;0.0022597573670064897;0.000404415002301149;6.1740694083213;3.4415397544089705;11.9264367758865;-4.22822663793698;17;novembre
14072;14073;2016-11-06;33281001;0.0012275919439154802;0.0;0.0;1.0;1.40280216558046;-277069.634899624;-22528.4616064264;2099.10770580397;64690,9983614828;64.3188240403459;71.4892524211327;0.0;0.0170649065424024;0.0;7.317160519093441;1008.14611927289;0.0;8.08209332826053;0.475141817296249;0.00224082162984793;-0.000316556185831775;4.01835038594107;0.73332112270414;10.8482829883574;-3.3127342627298497;17;novembre
14317;14318;2016-12-05;33281001;0.0;0.0;0.0;2.0;2.14612458118663;-236742.05096189602;12672.8594335403;33541.1212566327;8953,82114218169;217.83329317089803;87.57272445043002;0.0;0.0;0.0;0.00125248545020285;1022.9326645489;0.0;11.4346605582523;1.2705501871065301;0.0036850002517670602;0.00068561897363089;10.4404113750875;-3.73804961081303;21.024925033736103;2.13838646415519;17;décembre
14562;14563;2016-12-06;33281001;0.0;0.0;0.0;2.0;2.63668829633558;-255956.9519599;7814.4436154076;38061.954899608;9349,9340085908;175.370482536351;84.1626667287036;0.0;0.0;0.0;7.85175560864471;1028.60773287618;0.0;11.064034000407;1.3177902836218;0.00382832745196605;0.000742689472076812;10.6081268712969;-3.81273244484873;15.402287897479699;0.4195594172778939;17;décembre
14807;14808;2016-12-07;33281001;0.0;0.0;0.0;2.0;3.3826113858332794;-296797.419632114;6727.882733078579;76868.57713669441;9569,1838865205;160.573420540097;83.0943303434531;0.0;0.0;0.0;7.641970094243719;1030.38738283848;0.0;9.13238824514868;0.9940103123242641;0.0029640376708854103;0.0012532358299034;7.522075518581111;-4.69911781401652;9.84103681892156;1.7150165184847799;17;décembre
15052;15053;2016-12-08;33281001;0.0;0.0;0.0;2.0;3.79817718725164;-253754.400127656;15985.8000180371;102043.343627124;8799,91838359083;182.12750279588903;86.0351052903799;0.0;0.0;0.0;8.0;1030.44389885139;0.0;10.4555393347483;0.579692850109334;0.00221132025372442;0.000554663712067753;8.601311476138001;-4.24744731642116;12.160021164977;4.02061362122361;17;décembre
15297;15298;2016-12-09;33281001;0.0;0.0;0.0;2.0;2.6579969423698797;-278756.815579578;18906.8231240817;35486.9694527659;9005,07102011139;106.64859860385401;89.80221609638642;0.0;0.0;0.0;6.216362068963;1029.37223034471;0.0;9.49827938750677;1.76374149397937;0.0038908734063242798;0.000261525781537497;7.98859488815071;-3.16829414980658;10.217612189793499;2.23798422357905;17;décembre
15542;15543;2016-12-10;33281001;0.0;0.0;0.0;2.0;2.18919370303353;-279392.363310061;10500.96563273;25277.109161726403;9369,82114218169;82.9798412129493;88.0442596871748;0.0;0.0;0.0;7.11873956022138;1026.23441530561;0.0;7.904772891084289;1.46336822141046;0.0037680983325709297;0.0011249098212567;7.77679838201687;-2.99267552275115;8.959604321396009;1.62094750100887;17;décembre
15787;15788;2016-12-11;33281001;4.49944559400029;0.0;0.0;3.0;0.352592041951842;14330.0166641025;-5256.37196710634;-11669.9241575574;1022,01562499997;23.451640601030697;84.0628544777376;0.0;8.0;0.0;8.0;1026.63853205508;0.0;8.455571812589131;0.319760407243058;0.0041391702974605295;-0.00147407624923053;12.6814820438381;-0.12405283785397;24.185959985828;2.14391505451662;17;décembre
16032;16033;2016-12-12;33281001;0.943278690782642;0.0;3.82310237443011e-06;2.0;1.5668977440263798;-83645.6960994966;3357.8380910912797;-9514.40499347121;7618,53100585933;182.918071038595;95.2196347880302;0.0;7.51152298593636;0.537014412686386;7.98925054496562;1025.17770313802;0.0;9.767359536785449;-1.0099751881005201;0.0006666799468177321;-0.00047957786855684;11.512763445085401;-2.70655367381077;18.678726349026;1.62281363911727;17;décembre
16277;16278;2016-12-13;33281001;0.0;0.0;0.0;2.0;3.23821976318579;-320315.74292194104;-4558.72945152089;85823.84030839549;9369,9340085908;176.765194707528;75.95163109055841;0.0;0.0;0.0;0.000389996964264087;1021.13859494721;0.0;7.50032108400213;1.1854836079751498;0.0035524833983407397;0.0013188069805317802;6.65407304204701;-4.52374888956548;6.412022040778309;2.7565455004511703;17;décembre
16522;16523;2016-12-14;33281001;0.0;0.0;0.0;2.0;2.93002644162891;-261845.961773165;17944.0460582019;60202.0057166058;8879,9340085908;147.807303770292;89.30214621237009;0.0;0.0;0.0;0.126786821198041;1019.6843668253099;0.0;9.624596260750131;0.879818258220865;0.00219145078460273;0.000307289499620166;8.8568856019043;-4.03315501508679;16.5710145763871;2.3891159640697204;17;décembre
16767;16768;2016-12-15;33281001;0.0112169563951748;0.0;0.0;2.0;3.2228024450459;-286626.836631239;25016.5643707317;53360.3664730651;9124,55113505566;169.17665004538298;92.0337104764856;0.0;1.30049401045554;0.0;1.63603883430596;1019.32110678517;0.0;9.40864080464093;0.0584975193161572;0.0014258494377077699;0.000913142764986631;6.3050074979935395;-4.28376634952;11.927400091284401;2.33224747184565;17;décembre
