;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2735;2736;2016-06-30;67124001;165.535230623094;0.0;0.0;4.0;4.48764236996553;-310529.741020205;-943888.867904657;54700.3028182932;1126911,01027298;521.875178445968;56.0006306568538;0.0;0.168924645912005;0.0;0.17297311753210098;1014.2576474081699;0.0;23.9398109197297;-0.29968578812261604;0.00456061750232327;-9.003584632424409e-05;16.3429305384867;7.37359306949656;28.376246174448102;-1.0039174742996302;17;juin
2987;2988;2016-07-01;67124001;195.84862468298698;0.0;0.0;3.0;4.470968040211621;-301706.447835924;-904925.72045517;45964.4491729745;1150831,93706894;1367.73918609229;59.6393138341226;0.0;2.08686272501011;0.0;2.3658579566444597;1013.9400015025301;0.0;25.682383475157298;-0.7996367715604972;0.004224158600661329;-0.00170409492318438;17.7280286068213;-0.658319080830552;28.7911964833038;7.43754029658163;17;juillet
3239;3240;2016-07-02;67124001;42.294130829627704;0.0;0.0;4.0;3.8829749074900697;-340758.50123024;-684628.899658201;-157750.558818818;1164249,80960846;1089.13384159562;62.618367250615606;0.0;0.0830564468674718;0.0;5.14360727223199;1019.4406151328099;0.0;18.3281915361528;-1.0403333563590602;0.00167253696580622;-0.000616203242907528;11.816890749987198;-1.23766585602424;17.3252093172632;7.55368486163207;17;juillet
3491;3492;2016-07-03;67124001;55.431839552711;0.0;0.0;4.0;3.01732470083449;-121642.22887039301;-341116.664600362;29530.199909205898;355728,912338255;1133.44547951875;57.6207950180109;0.0;0.939641849396871;0.0;7.301321672711031;1021.26360907476;0.0;20.0255818273523;-0.21337226283504396;0.0033462220239826603;-0.00142628174742196;13.1623677968979;5.01413060550102;23.6411022257526;-1.8302548287902298;17;juillet
3743;3744;2016-08-01;67124001;126.01289966889;0.0;0.0;3.0;2.30146326833181;-380822.259267807;-550664.354686729;-130452.264045715;946319,145008082;1869.5992878052;50.5927612084632;0.0;0.160655068407191;0.0;5.77666788964571;1018.6150018621901;0.0;23.8294035666637;-1.4846129638390602;0.004400375569503271;0.000318906399524858;14.847101029584902;2.17209968785758;24.675812098081302;3.3687509158625697;17;août
3995;3996;2016-08-02;67124001;7.042732096276901;0.0;0.0;2.0;2.39161405907236;-99360.1500988012;-236974.787769318;12423.719791412801;340854,320617678;119.487215748057;85.5081857835102;0.0;0.0144875203865465;0.0;8.0;1017.71701244475;0.0057632937622294;19.597928444921898;-0.804189105794652;0.00148893494133337;-0.0009010859503861869;16.7243039932742;-3.27660533477315;38.8366887925659;2.31902368890594;17;août
4247;4248;2016-08-03;67124001;156.649277952033;0.0;0.0;3.0;3.4536347417165603;-301334.578771593;-633837.596874235;-50448.2607765222;984378,330154419;1030.88759953064;56.1110382381227;0.0;0.00368341750647198;0.0;0.00368341750647198;1012.62552668339;0.0;27.3034302786197;-1.05329029347925;0.0035894634271540398;-0.00126828564712041;18.6009995468718;-0.14707709290084303;32.613784512155696;6.34426214010457;17;août
4499;4500;2016-08-04;67124001;57.8286961829261;0.0;0.0;4.0;0.91093002988186;-85344.2988414771;-166688.82774734098;15126.254364011398;139202,788684839;108.17840880898599;90.0525473203745;0.0;1.34996733343581;0.0;8.0;1012.75906793501;1.17097087581232e-05;19.033217194608;-0.45338145909042604;0.000637045651598926;-0.00262391726366792;15.808909555687599;4.526441700174231;36.8418726170203;4.85717190755588;17;août
4751;4752;2016-08-05;67124001;364.006757633302;0.0;0.0;3.0;2.97217554069896;-342917.3482399;-540423.394180294;-106357.188739773;977225,889026642;1211.38403550349;74.27146262561999;0.0;0.863762231849483;0.0;0.995507420872755;1020.9085068312199;0.0;21.178709475339602;-1.5879828279067099;0.00247555274601615;0.0011065794306201599;14.2716331196949;4.2603930413026;23.1773679651088;-0.500338388840229;17;août
5003;5004;2016-08-06;67124001;51.882947585314795;0.0;0.0;1.0;2.10847442821401;-169107.15642929;-418099.731285091;-7567.41616440382;585010,508422849;688.333331647798;56.6024309508065;0.0;0.499061533685266;0.0;0.548314557273006;1026.85540699471;0.0;22.170326994857202;-0.8041875626513891;0.0037713717697399297;-0.000563107259199854;13.5988881692116;2.94370295864067;23.0401900565485;-4.71225370757746;17;août
5255;5256;2016-08-07;67124001;14.695051305113001;0.0;0.0;1.0;1.10152506060858;-382736.46619987604;-524146.63205718796;-89929.40183258269;963425,580154419;478.41398412312003;54.788389397799904;0.0;0.0;0.0;0.0;1024.51402161595;0.0;25.497722365596598;-1.36550971961699;0.00345768849714933;-0.00150176405925351;11.9565747019892;1.6515836096368302;24.1661552593578;-2.168809205061;17;août
5507;5508;2016-08-08;67124001;81.7807234029758;0.0;0.0;1.0;5.520398219702099;-303602.67239570897;-635703.2667732179;-36601.095977793;896969,955333711;988.0456610051691;54.548485679879505;0.0;1.4360184146631003;0.0;6.60017670608903;1018.56884294541;0.0;25.3560198059364;-0.974653607845557;0.0045231682547644605;-0.0018619901255078801;17.777357711189;6.048268207465349;27.869876822107397;-6.2803841349668;17;août
5759;5760;2016-08-09;67124001;192.573742305397;0.0;0.0;3.0;4.12613186506034;-325103.33676338603;-414938.125610354;-88408.3908233558;814781,723293308;1429.5365933859198;70.2866042627643;0.0;1.79989064644646;0.0;6.91686518156083;1019.4361878538699;0.0;19.0164392796448;-1.7518033434971898;-0.00169350948409805;0.0055092385569649105;12.8668275898905;1.7970784932842299;21.650885816547103;5.440510761807441;17;août
6011;6012;2016-08-10;67124001;174.63041977141103;0.0;0.0;4.0;5.301952684018151;-280373.805549627;-376475.760772698;-136078.80432892698;665219,389743815;899.570705097123;50.547964291034695;0.0;3.6905991502557898;0.0;7.580855012681191;1021.05937380429;0.0162508231973317;17.811306849130897;-1.34868267689311;0.00793283331147362;0.00259929549640649;11.7239635812817;5.51787015597781;22.2806404612493;-6.80343365995227;17;août
6263;6264;2016-08-11;67124001;70.9748943077885;0.0;0.0;3.0;2.76876461715136;-360032.285219195;-472939.36293029296;-157343.242259984;905343,132076264;1855.37610911117;57.6482155833216;0.0;0.6840096673922751;0.0;6.66408811771649;1023.6681009234101;0.0;19.5064856703627;-1.49262661649849;0.00262429575386376;-9.606441224174079e-05;11.866647722804998;-0.0351649043150056;27.317190810456;4.985667627712269;17;août
6515;6516;2016-08-12;67124001;59.8706741597863;0.0;0.0;2.0;2.23759649115719;-125823.381393435;-290899.110038763;-33932.9953842204;379139,086528784;1355.4206055914801;58.264463209888895;0.0;3.79382972723726;0.0;4.34925963559885;1025.27495585731;0.0;24.3939705314639;-0.968655480217453;0.0017606018709250102;0.0015500785948914801;16.9276881486527;-2.08051943557805;30.9957332479535;0.382823440362468;17;août
6767;6768;2016-08-13;67124001;374.66447629523805;0.0;0.0;3.0;1.7588622877866997;-330713.631214144;-470227.413864134;-122650.98143005699;877840,73929596;580.68214504885;57.7996131794861;0.0;1.10995531045235;0.0;1.73799782141922;1021.9849513692301;0.0;26.710786657431196;-1.43475585826675;0.00293871752941458;-0.00144986029283724;18.7148418244266;1.6542118694634398;31.5206251895288;3.6960039421101403;17;août
7019;7020;2016-08-14;67124001;254.68682668823502;0.0;0.0;1.0;2.9220515823463398;-312710.464448931;-492784.56520843296;-57346.909358983205;750278,22047424;1224.78690213608;47.647472680000604;0.0;0.0;0.0;7.96561005452274;1020.1122048740199;0.0;27.1793845715598;-0.5334685173947841;0.0049274721622672;-0.0018711525726987398;17.7099568568461;-0.0495335069717705;27.7026769890216;-4.05159851268393;17;août
7271;7272;2016-09-12;67124001;937.9662730325721;0.0;0.0;3.0;1.78412236930654;-321855.49406433303;-168850.710254666;-56725.580837252804;441127,74464798;180.806686359461;54.0286192974228;0.0;0.0;0.0;0.00277201878182454;1014.8471692484101;0.0;28.050620201540102;-0.893883856137148;0.00419497094237441;0.000129432407743095;19.5970074704325;-0.36276160820852704;33.8749032113702;3.8411635864759703;17;septembre
7523;7524;2016-09-13;67124001;1081.09812731713;0.0;0.0;3.0;1.4194743127091598;-315973.636211398;-161549.293174739;-37997.7722167986;425833,44777298;217.71166378168598;52.0476439774932;0.0;0.0;0.0;0.0103550295857988;1011.6462007162199;0.0;29.1084517687939;-0.6001343135868139;0.00397089973453603;0.0008340973330172901;20.0387843045697;0.130631799809661;33.5117327152984;0.7790437785441271;17;septembre
7775;7776;2016-09-14;67124001;696.2866851477901;0.0;0.0;1.0;1.84781542490349;-320840.132812503;-144941.236331933;-54016.5612793021;413311,42433548;540.178716915635;49.4299105546815;0.0;0.0;0.0;0.0;1010.1637495701;0.0;28.3803669155983;-0.45883234389478705;0.00685903374468596;-0.00117381250759109;19.8885770412686;-3.00285282463299;29.886129489983396;-4.38075698271865;17;septembre
8027;8028;2016-09-15;67124001;368.145854191855;0.0;0.0;1.0;3.99824602443372;-293229.593750002;-117829.12068938599;-79544.4702949574;395457,148006439;922.779788633824;53.1425681847395;0.0;0.461293602455925;0.0;5.7957987344476;1010.74728321256;0.0;24.7037616538233;-0.9906155871576808;0.002126924504347;-0.0007740234822223401;17.9395964536176;4.47559030412234;36.3430352830328;-5.198250567773309;17;septembre
8279;8280;2016-09-16;67124001;155.62907535465598;0.0;0.0;3.0;1.50361104614422;-234442.524959565;-106352.68171691801;-26210.655513765;270164,83304596;429.835362387828;65.1857298920726;0.0;0.0346740991450313;0.0;7.811063854679589;1013.1388760327198;0.0;19.9258954040285;-0.891786193060426;0.00244162173902556;-0.00010362020852903001;14.596454162843301;-1.11974194296633;26.1179218555335;2.9879325093935;17;septembre
8531;8532;2016-09-17;67124001;15.4945060226597;0.0;0.0;4.0;3.7120686142765;-292509.981510166;-127128.628646845;-18845.0629844713;309051,813362122;319.554141415219;59.78141402465529;0.0;0.8081644046941321;0.0;8.0;1014.9755566919199;0.0;19.1980838171673;-0.836275647045152;0.0023204449977234;-0.000244542096811907;13.535551220522;4.45324741175867;22.8995604383527;-3.5202428790509503;17;septembre
8783;8784;2016-09-18;67124001;17.3954312072601;0.0;0.0;1.0;1.95994040855577;-35299.260272979904;-74258.8000717161;10756.1619071959;40954,9926185606;292.698584369389;93.7861687818441;0.0;8.0;0.0;8.0;1013.4092067113601;0.00029430271730744904;16.107717866254102;-0.51688050435768;0.0010905047470674;-0.000272683693174315;15.214077530510302;0.8010563981951792;27.8983716082294;-4.33497062826064;17;septembre
9035;9036;2016-09-19;67124001;34.7645345260392;0.0;0.0;1.0;2.90809151606506;-309250.681348803;-204862.72151565398;27403.6684265115;342705,937931061;165.178958918898;65.31999327071391;0.0;2.4048165186617;0.0;3.19096397469098;1017.10179325438;0.0;17.5729951068585;0.0763449028308933;0.00274249972912758;-0.000986602130456134;12.691723496065302;1.49446238018574;20.4139448845526;-4.56606056937016;17;septembre
9287;9288;2016-09-20;67124001;56.634697897592204;0.0;0.0;1.0;3.39891303112934;-163512.15171528098;-164856.207111355;10049.5907859771;226175,663631441;357.991672151722;68.9003087023592;0.0;5.59872740185295;0.0;7.94423020944087;1016.8024156547199;0.0;17.947391389943398;-0.739622390647153;0.00308764076973762;-0.000898759124425086;13.434707887144802;-3.8160122079425403;26.242965270183;-5.32438267866384;17;septembre
9539;9540;2016-09-21;67124001;0.0;0.0;0.0;1.0;3.66069644954662;-333960.516702653;-177827.786960597;47730.016567225895;324683,9140625;663.862088971767;58.2125711132903;0.0;0.272538404225662;0.0;0.272538404225662;1017.7504757655499;0.0;17.2786883993046;-0.0897254557785594;0.00490466648195953;-0.000852295156733043;12.3017031921714;-2.55202033027308;16.6751411448931;-5.68882309156469;17;septembre
9791;9792;2016-09-22;67124001;0.0;0.0;0.0;1.0;1.9520350348983702;-339079.446246147;-104725.16862488199;-3072.66190719466;281987,24240303;450.16348540135596;62.905508964103696;0.0;0.0;0.0;8.0;1021.04991071521;0.0;18.189947844673604;0.38627333747721293;0.00644363075231075;-0.00129191872895289;9.35087566266305;0.665954249212495;15.5071604646509;-3.63112651667383;17;septembre
10043;10044;2016-09-23;67124001;0.0;0.0;0.0;2.0;1.12474632963103;-372470.94632721104;-67593.3828659058;-9634.49895858842;297619,74876976;291.66635435822496;55.3818489979669;0.0;0.0;0.0;0.0;1025.46277478387;0.0;18.9229777386151;0.6489542615163371;0.004743432339210429;5.39894823302033e-05;8.730420685774929;0.7349017921370129;14.2868446026696;-2.43644322361796;17;septembre
10295;10296;2016-09-24;67124001;0.0;0.0;0.0;3.0;1.5979478493338002;-346325.246829988;-90378.7183189388;-5929.39480972344;283227,60402298;272.808379125341;67.2961790149197;0.0;0.0;0.0;0.0;1021.98778048952;0.0;19.9325091586012;0.29028310782449296;0.005866347380732021;0.000827717996184831;12.2350960665732;-0.168433379032594;14.939940403797701;3.14135802257811;17;septembre
10547;10548;2016-09-25;67124001;160.10897673061;0.0;0.0;3.0;1.9961347192630101;-300317.86744785396;-91350.3893318167;10873.026634215401;260593,890625;243.711418037308;68.615138129098;0.0;0.0;0.0;0.0;1018.14785092032;0.0;21.3276994879213;0.342629123144405;0.0053055626478402396;-0.000228594651116786;15.3414799046237;-1.91162060375794;24.2659591482952;3.37068572756832;17;septembre
10799;10800;2016-10-24;67124001;50.9462493369365;0.0;0.0;2.0;2.12198758426455;-167706.307749748;6025.8890266416;9595.946910857941;8192,49486351003;173.744297201749;91.0130099464366;0.0;1.3309233031571999;0.0;8.0;1012.8314920055199;0.0;14.2285445507529;1.9516603378433501;0.00555601403675844;-0.0016605073203439;16.3675876265276;-2.43856082181449;28.9329902731115;1.0181245726999;17;octobre
11051;11052;2016-10-25;67124001;0.0;0.0;0.0;1.0;1.9913012442258;-229694.971717835;-921.830369949314;18713.8913612361;8321,00658226014;24.2079033777112;88.89149717215331;0.0;0.5759834165011949;0.0;8.0;1023.26029237623;0.0;13.106472805725998;1.9207761490470099;0.0038370191076709205;-0.000350030917911716;12.0023561721551;0.5928533866535871;22.0917296278058;-2.63730680476871;17;octobre
11303;11304;2016-10-26;67124001;0.27889942191543;0.0;0.0;2.0;1.73632209585143;-247888.270083426;-2012.18193244923;17162.950754165602;7046,13158226011;345.98090750168603;84.73736117284709;0.0;2.1583466021256204;0.0;4.87214625320408;1028.5489119713;0.0;11.444982300441199;1.28831307226935;0.0038592535070338103;0.000134728323177892;8.8238836255565;-1.94157656171594;14.7738315927563;-1.71113998669896;17;octobre
11555;11556;2016-10-27;67124001;0.0;0.0;0.0;1.0;1.4096860443491999;-278547.824586869;2893.8232040406297;9020.94026565519;5632;9.63151214877088;89.6803440744408;0.0;0.0005128228452784071;0.0;0.00286990572207977;1034.41809465911;0.0;9.730317708884849;1.8662643355201;0.00499957902431248;-0.000612323544624054;8.87794339149844;-0.0495499155949847;14.071606697980302;-1.8784136245958;17;octobre
11807;11808;2016-10-28;67124001;0.0;0.0;0.0;1.0;2.34108567893129;-285223.00159835897;5075.23277664177;21516.4230422974;4096;68.5402078153592;91.51076126800041;0.0;0.00348621007253424;0.0;0.0401200885586891;1035.31896990836;0.0;8.05043065441861;0.857803979924928;0.00346764195763369;-0.0009515854673054839;9.2891366618802;-0.443443647469344;12.710276614932802;-2.99387630430282;17;octobre
12059;12060;2016-10-29;67124001;0.0;0.0;0.0;1.0;1.89262361936539;-139996.903699866;-641.549335480238;8955.98554229626;1714,40501976006;191.04900995970002;87.7514875252017;0.0;2.00811493263954;0.0;3.2102528165850095;1032.28899751239;0.0;11.830470381182499;0.9911978246817891;0.00125577934953531;0.00211034600615642;10.3669264232973;-0.6278323770966179;18.9258915054379;-2.45945857639887;17;octobre
12311;12312;2016-10-30;67124001;0.0;0.0;0.0;1.0;2.18079426263328;-251503.753259659;1195.72656250006;31673.408710479303;1792;269.623544151434;87.75210845742549;0.0;0.0;0.0;0.0;1029.25790299539;0.0;9.7014415073005;1.5435976559383402;0.00524771356848791;-0.000359577173094309;11.8841282674636;-0.9881421431782621;17.926976221729998;-3.51554814755218;17;octobre
12563;12564;2016-10-31;67124001;0.0;0.0;0.0;1.0;2.10943477134841;-254323.88484191897;-18.4868354795974;26580.2067527769;1025,98169898986;210.333974107625;85.43319658128891;0.0;0.0;0.0;0.0;1026.9552209583;0.0;8.88324401978173;2.0251460146973703;0.0043969814491719;-0.000526433802815521;10.680144424137;-1.1734740819083502;16.811062002729198;-3.4397319601848704;17;octobre
12815;12816;2016-11-01;67124001;0.0;0.0;0.0;1.0;1.5688594574812298;-246262.354391098;4338.10322380072;3989.89222335811;462,993417739857;12.2558777951634;91.56583711501291;0.0;0.0;0.0;7.46498992352763;1019.4006611242401;0.0;8.896640088025029;2.40124953101623;0.00376990669583155;-0.0009885603464000118;10.566058966209;0.525911158532858;16.8602711450076;-1.75836259743663;17;novembre
13067;13068;2016-11-02;67124001;2.7028961181642206;0.0;0.0;4.0;2.80392754557754;-190160.43482494;-3323.8710308072496;67922.406681062;8;136.941092798029;80.15473637860829;0.0;3.7718507005617594;0.0;3.77855928021769;1020.8033241958;0.0;7.9973973129978395;0.8729696072768391;0.0030606211678486897;0.00192810480134525;5.239674905658419;3.8194271016402;11.6106681250967;-4.461891275714169;17;novembre
13319;13320;2016-11-03;67124001;0.0;0.0;0.0;1.0;0.8747518592998159;-290861.698141098;354.09664154057197;3738.8527297970204;0;10.0;82.122676702238;0.0;0.0;0.0;7.99444812184927;1022.07257581715;0.0;4.78129997667712;2.4552490192945804;0.00574026113472489;-0.0008337816989069611;3.6658077189291602;0.0713692481513149;9.26382085564547;-1.7085248936200002;17;novembre
13571;13572;2016-11-04;67124001;2.74379999330298;0.0;0.0;2.0;1.33217363727969;-224470.208288193;2122.24999999994;8971.515130996859;55,2964626252715;10.0;86.3477030370631;0.0;0.0;0.0;7.9999925963272;1012.31334221792;0.0;5.9496810507859;2.88513076767412;0.00613018023130426;-0.0008283441110508701;7.3576916030084405;-0.549094001180362;13.9697677826043;1.23270170798066;17;novembre
13823;13824;2016-11-05;67124001;0.266305709723286;0.0;5.67203128906234e-09;4.0;2.69917805918845;-476.05396461463897;2306.2821121216602;13649.2910919207;0;244.454133145522;91.3594237192224;0.0;7.97872279804839;0.0;8.0;1001.73684085546;0.00173251464730123;8.83844743244996;0.12392753975287199;0.00171605573347181;0.000891516224328189;9.71245768371739;4.09859616449167;19.9202495372155;-0.45521351112991;17;novembre
14075;14076;2016-11-06;67124001;0.7628757257479369;0.0;0.0;4.0;1.53800366665501;-283851.82759476197;-9155.07320403987;49959.403663635996;0;30.695022670548898;85.6806432138912;0.0;2.37123883233164;0.0;2.62262944184713;1003.5926021104401;0.0;3.8390680052776496;1.59490008217109;0.0024796188594231;-0.00144654595812864;4.5835498145257505;4.05104080343161;10.379822432994802;-2.93965227028815;17;novembre
14320;14321;2016-12-05;67124001;0.0;0.0;0.0;1.0;0.5187358729537679;-236493.690544128;-209.094980239828;-3856.23588371266;45,3804158568352;10.0;87.3547189494277;0.0;0.0;0.0;0.0;1029.1899980850699;0.0;-0.564088656369123;0.409224234987046;0.00264751292495099;-0.000800858432308113;8.16549178663411;0.14846597786526;9.053146675811151;-0.5532685471698591;17;décembre
14565;14566;2016-12-06;67124001;0.0;0.0;0.0;1.0;1.28172675996469;-254317.93562316897;2176.37810707094;4742.3539600372;0;15.126640530303;93.45216437832279;0.498064747080218;0.616789967863219;0.0;0.616789967863219;1033.98212172587;0.0;-0.548633501208667;0.0984940364796761;0.00297999727425411;-0.000736912100001153;5.85803856726272;-0.605288743972793;7.80308567162137;-2.3585731100756497;17;décembre
14810;14811;2016-12-07;67124001;0.0;0.0;0.0;1.0;0.31369006588168896;-253252.216226577;919.323204040514;-2346.9939117429103;31,3593750000036;10.0;92.89744484012769;0.5;0.0400961023815995;0.0;7.53200353070898;1036.23594440813;0.0;-0.479343401084763;0.52389816929646;0.00265617548401955;-0.00067331367190513;5.39021259697041;0.554575319401938;9.56396921037232;0.9346742010675259;17;décembre
15055;15056;2016-12-08;67124001;0.0;0.0;0.0;3.0;1.1881825346811101;-234086.99292373698;2684.38527297986;2084.02952575732;0;10.0;90.16130835589131;0.5;0.0051775147928994104;0.0;5.274251205113759;1033.0954449565402;0.0;0.834065410870273;5.40096440822526;0.00377409386911129;-0.000708859792098677;5.77126327424196;0.128132007317636;9.15581932780333;1.35027059412099;17;décembre
15300;15301;2016-12-09;67124001;0.0;0.0;0.0;1.0;0.0678997777146191;-180012.30585479698;1888.15357398983;664.209213257032;0;10.0;88.1960960348803;0.25;0.00296598355445632;0.0;0.48951822703914;1032.28367788221;0.0;1.8983915843506398;4.778291022710611;0.00324206491351157;-0.000535379495068288;10.5810338836978;0.659146935911848;16.3401188784628;-0.0442184914136069;17;décembre
15545;15546;2016-12-10;67124001;0.0;0.0;0.0;3.0;0.502215225616923;-234142.712751388;2705.046875;2024.85272979749;20;10.0;87.8275560990004;0.0;0.0018491124260355;0.0;0.0018491124260355;1027.07537368166;0.0;1.7133810665415001;3.94374912662169;0.0046312395215556395;-0.000856056673933705;6.852457947703099;-0.14854582451513199;7.74114345846465;0.166786800022195;17;décembre
15790;15791;2016-12-11;67124001;0.000544289883688727;0.0;0.0;3.0;2.3810264602107596;-86011.46902847469;3500.2578124999104;19558.1659660345;0;42.8634375147511;92.6282010561409;0.0;6.63176594305915;0.0;6.632505588029571;1026.06738891166;0.0;3.46971903282394;2.07161375136639;0.00228327568260773;-0.00036786984851468397;5.80268183617738;0.6895786740350589;11.0222864174284;3.24001440836586;17;décembre
16035;16036;2016-12-12;67124001;0.25150977907469296;0.0;5.04357764330387e-07;3.0;1.8739572511315101;-109384.73290252699;2687.77343750006;2786.45632171663;0;32.8313255771049;95.65237592778419;0.0;5.26134449101912;0.00500488281247158;8.0;1028.14454244032;0.0;2.5379517897396098;0.636194639686492;0.0036681127855989603;-0.00227997578592775;5.8497334602230895;0.0166363425669268;10.2679317682632;2.39467686181884;17;décembre
16280;16281;2016-12-13;67124001;0.0;0.0;0.0;1.0;0.634703788421514;-181365.977792742;1083.18503952026;-2360.63207626328;0;10.0;94.85231086782741;0.0;0.188158734263471;0.0;5.636177844453339;1027.5057908695699;0.0;0.351140450505783;0.9808678123809041;0.0022770258761523102;-0.000766431534657469;9.50601885318758;0.9237616306054509;16.8867123877863;-0.866751651104978;17;décembre
16525;16526;2016-12-14;67124001;0.020104885101313;0.0;0.00025068082471357405;4.0;1.60476725954;-75790.4928340943;3049.41240119943;-4979.33360290497;22;28.207500308751303;99.4089556665131;0.0;5.64225138683894;8.0;5.64225138683894;1026.1067892963301;0.0;1.67177730620605;2.94837312534221;-0.000693188864596478;-0.00154654365223903;8.96107470482241;2.1751639223657397;13.775528671685601;-0.987215933855606;17;décembre
16770;16771;2016-12-15;67124001;0.426489842357055;0.0;2.17915156142107e-06;1.0;1.1869452012311998;-15404.5703124999;-6177.739727019879;-7539.870788573679;32,4805297851562;65.41461091768379;96.28351679821209;0.0;8.0;0.44640611670909597;8.0;1026.37597817805;0.0;2.73070814746611;-0.900769083804341;0.00198424980005778;-0.00075474036320906;7.39280550836123;0.480954870406861;9.770305501180712;-1.5246142551770299;17;décembre
