;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2763;2764;2016-06-30;67124001;49.6121006768661;0.0;0.0;4.0;2.60430462206069;-176493.02814293;-10534.6660919191;60139.9485092177;0;60.0074746804319;72.1028930231112;0.0;2.44226563767631;0.0;5.561809495479901;1015.90475839735;0.0;19.268569917521397;2.7095667041503;0.00264300999175445;-0.000468919867717046;16.127775584691;3.7833407451399;29.7974705433007;-0.6596166542149351;21;juin
3015;3016;2016-07-01;67124001;11.3826565709904;0.0;0.0;3.0;1.8685206892800803;-194227.22539520302;-2499.36386489869;38364.7789688112;80;37.5322186481187;80.4579978033872;0.0;0.0214022505455313;0.0;1.64826382757252;1014.3598413163301;0.0;19.6040049692689;4.07458992744065;0.00746810356920065;-0.00131585413309948;17.7339013820398;0.483825334464195;30.2684534703149;3.4522490501404;21;juillet
3267;3268;2016-07-02;67124001;8.76843265886421;0.0;0.0;4.0;2.4590853777934103;-246025.34085845898;-4613.09953308091;39705.6212463376;0;100.439536008993;77.70403903959951;0.0;0.45591521047378997;0.0;0.45591521047378997;1021.2605395526199;0.0;13.4953046884417;3.14925994728399;0.0015485235002083199;0.0009157970781872539;11.1223346638959;2.30496596742885;16.6613033700269;2.05442946916442;21;juillet
3519;3520;2016-07-03;67124001;0.00460444483903416;0.0;0.0;1.0;1.27373774773267;-125341.732076649;-2844.4473419187398;15436.6814117444;0;38.8627711897702;79.14625097109841;0.0;2.57744570142313;0.0;5.10423293092542;1022.76647508205;0.0;15.888757739530401;1.14550294232327;0.00983006382465728;-0.00352898106025328;13.6228909254074;1.3431102270261597;23.580444221384802;-3.50078796024904;21;juillet
3771;3772;2016-08-01;67124001;76.05508685484591;0.0;0.0;4.0;0.9900162006240592;-210858.192268373;-427.953125;3866.78893661549;0;9.998064747080221;76.9090806315941;0.0;0.0017941004855657802;0.0;7.95385601111418;1019.08628209095;0.0;18.333233916282197;3.0353339856373798;0.00652621270731585;-0.0009848900064299581;14.539702294475902;1.07358802680391;26.786305626504998;0.23262340063232298;21;août
4023;4024;2016-08-02;67124001;0.0;0.0;0.0;4.0;0.385661177268098;-85506.83971786611;4726.7701148988;3551.6759338381203;0;10.0;95.5841675075135;0.0;0.0011094674556213;0.0;2.14525267110652;1017.7066424601101;0.0;16.6572658991368;3.42491791025532;0.00172846864559418;-0.000958989228161002;16.8302816510201;0.515573397453418;35.0373522221344;0.27777085168051097;21;août
4275;4276;2016-08-03;67124001;0.133160741301252;0.0;0.0;4.0;2.812457772813;-190569.44263649;-2642.46628952017;58584.3774604774;0;65.32467034459151;62.64991545212979;0.0;0.0;0.0;3.8909414948692103;1013.26254330387;0.0;21.463952339488603;3.87389261766656;0.00372498215819361;-0.00200349869987815;17.0082047080156;2.82916652143462;27.9167095074663;2.72395768493882;21;août
4527;4528;2016-08-04;67124001;5.553768353071249;0.0;0.0;3.0;0.734775846943886;-53130.0557022097;-26684.1426544189;-2524.72711944548;0;14.2655778992923;94.26261821354271;0.0;1.25531139654052;0.0;8.0;1014.73325658002;0.00029245711630210297;16.0645574535462;0.303339362006206;0.0011107515437728;-0.000355864730795557;12.8134279697785;0.739044360467359;29.9401009702124;-0.34566971077600606;21;août
4779;4780;2016-08-05;67124001;72.40331290778609;0.0;0.0;3.0;2.132527297209;-229183.87964248698;21080.7071838375;33038.3073272697;0;26.3106010244129;92.57048707240749;0.0;0.6814029816973461;0.0;2.34940251929842;1023.4321377935199;0.0;15.3621604534725;3.7977666609294998;0.0039587603216459;-0.00100114602628316;14.0130418366404;2.43698171363213;22.1698597538052;2.8338450333103298;21;août
5031;5032;2016-08-06;67124001;0.0;0.0;0.0;4.0;2.04318740585743;-221649.84845543;-3251.2803878784002;30600.1947555547;0;22.071510207375002;71.9270242656419;0.0;0.0;0.0;0.0;1028.24484300231;0.0;15.8243169440627;4.85862251739305;0.00500859569414234;0.00102218879901547;13.2721224409412;2.4647788475267998;21.2425219261786;-0.43277108587792096;21;août
5283;5284;2016-08-07;67124001;0.6868141810410521;0.0;0.0;4.0;1.34618161889925;-197038.905019761;-65.7866020203444;9646.71530151354;0;10.0728702414777;81.50454082278858;0.0;0.0;0.0;0.0;1024.2032971931098;0.0;18.653953742368397;4.521751847823861;0.00540442154007857;-0.000582112505481076;14.5081837137637;1.34800541866571;26.16724780784;0.5503093313890749;21;août
5535;5536;2016-08-08;67124001;0.7067261487244609;0.0;0.0;4.0;2.08754668316093;-237914.020851136;-5168.51273345925;32016.445743560602;0;27.9181363601233;52.3519877344371;0.0;0.156584973047492;0.0;4.14601518450159;1019.76831298093;0.0;19.5784304518471;3.11240654995346;0.0047674299520817295;-0.0016339595606268901;16.4880155320803;2.5910145504749598;26.3925808451604;-2.5279978861799197;21;août
5787;5788;2016-08-09;67124001;72.1854577844501;0.0;0.0;3.0;1.66556791949742;-223018.006052015;264.63035202017;9888.9007720948;0;20.876420707441603;88.2983204208358;0.0;0.24638198985382104;0.0;2.41868316239439;1020.3603062044801;0.0;14.176772508611698;1.59894832009013;0.0016782683192845301;0.0010812979430966198;12.0895156443818;0.8563539400929872;19.9271992003778;2.1226292895153;21;août
6039;6040;2016-08-10;67124001;132.242179124153;0.0;0.0;4.0;1.0503888314388001;-68475.1979885104;-14926.000862121398;1231.65858459498;0;16.0968138901521;91.0968362257337;0.0;4.5259968883016395;0.0;6.41339703270417;1023.09575959371;0.0149601833605558;12.836889376108699;0.575576366703924;0.0037083032910325297;0.00115540941026189;10.2753879062016;-0.139309115242221;19.868684451328498;-0.687679752241938;21;août
6291;6292;2016-08-11;67124001;0.20914693537635198;0.0;0.0;4.0;1.2584841464521002;-62521.2463092814;-7305.28617095908;5238.81120681702;0;20.6770786857223;54.881030033357;0.0;7.99999545912738;0.0;8.0;1024.5571525202802;0.0;17.0050116721265;0.649526502755148;0.0036868805909783704;-0.00047061269367552596;12.7990457111388;1.9106658782111299;29.313293042127103;1.4290094731841;21;août
6543;6544;2016-08-12;67124001;0.0;0.0;0.0;4.0;0.729454474186497;-179805.70884514;2272.45312499988;4562.54225921658;0;10.0;86.5016803145408;0.0;0.0;0.0;0.0;1025.2665351425;0.0;18.3015804041731;4.0763127373211;0.007269719889596141;-9.59770472266577e-05;16.4625452264969;0.8932002426590792;28.966018248698695;0.383637924853253;21;août
6795;6796;2016-08-13;67124001;210.416863500722;0.0;0.0;1.0;1.3770557934759098;-177017.217456819;-968.526329040456;11011.1969108575;0;9.90549146290835;78.54019751830509;0.0;0.009472384255313309;0.0;0.009472384255313309;1022.6347156618199;0.0;21.109710864782397;3.7537768008987897;0.007280770232839459;-0.0022769592290162;18.6560066479375;1.53852409357205;32.4725043839425;-1.9571405528695198;21;août
7047;7048;2016-08-14;67124001;123.81974561628999;0.0;0.0;1.0;3.41114253035934;-213101.06219482602;-1351.98972702029;110950.355747225;0;764.095024144278;64.7494276501674;0.0;0.0;0.0;3.2102229232051895;1020.8825765283501;0.0;21.647344428647198;1.62943976007222;0.00832508343092692;0.000675550801201819;16.707358402630803;-3.37891626136842;27.950463745510202;-4.30411483556966;21;août
7299;7300;2016-09-12;67124001;783.0890874771891;0.0;0.0;4.0;1.6093326365984602;-168016.9341774;376.689960479539;12398.041828156001;0;9.98306653695191;83.7951195848288;0.0;0.0;0.0;0.00256200550542884;1015.5074035997501;0.0;20.889137918545803;4.74933748420148;0.0057641200870388294;0.0006895018977044519;19.234979195019697;1.60868154175116;34.4351109312847;0.136931799468547;21;septembre
7551;7552;2016-09-13;67124001;481.9508478229401;0.0;0.0;2.0;1.4858236416028798;-179626.3716774;614.0600395202861;17966.9488143923;0;15.219970580191;80.50962715915341;0.0;0.0;0.0;0.0;1011.23288528631;0.0;21.9006735377567;4.62427601999655;0.00942488552927399;-0.00022118096485455;18.8852408951731;-0.911485482356501;28.776340082869897;1.98926044441762;21;septembre
7803;7804;2016-09-14;67124001;146.536106578541;0.0;0.0;2.0;2.51814483578118;-215902.543399813;-960.0;78371.70528030679;0;87.26602148078051;44.518995554789704;0.0;0.0;0.0;0.0;1010.25697245666;0.0;23.0347011150313;2.89846154567925;0.007549052983656059;0.00274762772310147;18.825876844750102;-2.7713895951165;26.116255279513997;-3.27492562436977;21;septembre
8055;8056;2016-09-15;67124001;138.99921041447598;0.0;0.0;4.0;1.9261943822351202;-107318.33916091801;-123376.00738144199;72022.1128768929;0;176.244372801845;84.3997118159677;0.0;6.809680358200869;0.0;8.0;1014.1987066513001;0.0;17.6809703246632;0.7108241124369781;0.00156205875616521;-0.000236451163459669;17.3300242363709;6.018113311147469;33.5006378146353;-0.629430825123359;21;septembre
8307;8308;2016-09-16;67124001;153.553954882081;0.0;0.0;4.0;0.769866787702938;-163941.03684425598;1581.49999999965;4827.98265075709;0;9.905267009511581;93.549408922081;0.0;1.3207989358315402;0.0;7.91299262444747;1014.0103321864699;0.0;14.7527063756148;2.12740467252295;0.00205189857267534;-0.00016333582816512;14.0151315909694;1.77735229744576;27.8196200573584;-0.239969946327552;21;septembre
8559;8560;2016-09-17;67124001;18.9187039616526;0.0;0.0;4.0;1.52590149146101;-70780.6929416675;-8208.558441162171;15465.0538253779;0;190.12943578695598;75.20606436864921;0.0;2.80545701673691;0.0;8.0;1016.0165065679801;0.0113067558054077;16.193798576548602;-0.0664054870576507;0.000830408639814977;-0.000775739328969729;13.7544891009398;2.9514645516173603;30.026873977156402;-0.9490120805567159;21;septembre
8811;8812;2016-09-18;67124001;22.197866192087396;0.0;0.0;1.0;3.2750252761176095;-57997.993597029505;-52680.85851287981;74454.1824531563;0;446.883998694829;90.8247663748625;0.0;3.97419610171791;0.0;4.43735333856401;1014.77765814365;0.0;15.699596188913;0.817280692237563;-0.00013792100145447;-0.000602149427913932;14.0739497050469;2.6920035334770094;23.6812825822271;-4.8228938354877995;21;septembre
9063;9064;2016-09-19;67124001;38.71621030999739;0.0;0.0;1.0;0.5246087761259149;-115344.57072449199;-3043.98523712172;3643.39511489927;0;17.7792000435303;80.43958044763721;0.0;4.8683476433979;0.0;7.510420315419519;1017.85945759026;0.0;14.2061954531688;1.7454221741427698;-0.00658372141550872;-0.00413482189164825;11.8798443755892;0.9040720221819342;19.523131233523603;-1.49018879211523;21;septembre
9315;9316;2016-09-20;67124001;19.244024001643897;0.0;0.0;1.0;2.6669332531426604;-110534.10919570699;-12364.2161636347;38280.0357398994;0;232.565319539047;79.1376885523275;0.0;0.9064594555492141;0.0;6.934454636675871;1017.8813549898199;0.0;15.6091977928242;-0.3645497308753571;0.0037512698316259103;0.000753642257836732;12.6678305250476;-3.2002679682337405;25.4140425347723;-3.50785171985629;21;septembre
9567;9568;2016-09-21;67124001;0.0;0.0;0.0;1.0;1.63480481290004;-223674.000062943;558.0703125;36301.750431062;0;50.586985203442296;79.15344356460959;0.0;0.0029339367115991397;0.0;0.0029339367115991397;1019.40084021846;0.0;11.257539857020399;3.1174148281060803;0.006829549465453;0.00136386387894159;11.8325224257075;-0.980561554024473;17.8153271543561;-3.05560743343089;21;septembre
9819;9820;2016-09-22;67124001;0.0;0.0;0.0;4.0;1.6869155289111102;-174053.61813926802;2883.3799209586105;22065.9024963384;0;7.88880426902301;83.7386665081789;0.0;7.403672799514169e-06;0.0;7.99889053254438;1022.06074693914;0.0;11.5996733935477;5.544119531936281;0.0030925155707841;0.000752747113460963;13.5484095263761;2.02174622903111;18.9631114493823;-0.281334737257607;21;septembre
10071;10072;2016-09-23;67124001;0.0;0.0;0.0;3.0;0.7564986281494309;-212924.37081527698;2762.9502334591903;15911.9900321968;0;10.0;80.92268524160279;0.0;0.0;0.0;0.0;1026.45711837416;0.0;11.0434036039093;6.95982563269348;0.00491842310337809;0.00214763655062574;11.434380362503099;1.19541079422925;14.023822634248098;-0.0973178403219168;21;septembre
10323;10324;2016-09-24;67124001;0.0;0.0;0.0;4.0;0.4487666551811261;-199840.396129609;13598.6472702027;14027.2754669194;0;10.0;90.89828455416858;0.0;2.96146911980567e-05;0.0;2.96146911980567e-05;1021.31570824608;0.0;12.565646419819698;6.561742042162191;0.00440104686706406;0.000145320853062025;10.5980751374678;1.6691228987183402;13.9695430026623;0.430761801777435;21;septembre
10575;10576;2016-09-25;67124001;34.3888345914888;0.0;0.0;1.0;0.8520233446192059;-27552.3228263835;1287.4227371214301;4283.92230606115;0;165.837407621569;81.4875387193745;0.0;1.10125478512204;0.0;5.91196438050469;1019.78269562676;0.0;16.363476626598402;2.97634354024186;0.0018756167403536;0.00171850179117388;14.2082203664992;1.15360149077612;25.147205101209696;0.34819046710612894;21;septembre
10827;10828;2016-10-24;67124001;309.453689720018;0.0;1.97984315712948e-05;1.0;1.67103782536109;-1791.5173492421;9332.22250366182;3502.47859191886;0;10.8477109186352;99.63373921127639;0.0;4.73506207024054;2.8681213203818703;7.99999091825476;1014.3503905447199;0.0;9.900986853966641;5.0158889622398295;0.00244855171252258;0.00109770248393502;16.7664056149021;-0.20994359266472698;32.7142120777862;-1.7491863508476002;21;octobre
11079;11080;2016-10-25;67124001;0.0;0.0;0.0;1.0;2.67650935800041;-172114.373033524;36468.5038795474;56590.7700614942;0;84.2079218151101;92.91389936515759;0.0;0.9811767426997009;0.0;8.0;1023.8456350793199;0.0;9.697051773307651;2.42236444822621;-0.000118615168288084;0.00107348926967467;12.6079481094727;-0.0974889738717839;22.1840851175366;-4.051855981233549;21;octobre
11331;11332;2016-10-26;67124001;0.40935940248895103;0.0;0.0;1.0;1.43074021553354;-109179.874694826;15898.3610992436;26069.7681484237;0;15.051108965650801;92.31866874142722;0.0;5.0740704027076395;0.0;5.24860616627057;1030.79393718494;0.0;8.00547708355739;3.5595537762492104;0.00114913296251866;0.00147929732981996;9.19679614839844;1.5947025967761999;14.4278581606923;-2.91660548024818;21;octobre
11583;11584;2016-10-27;67124001;0.0;0.0;1.39609945825387e-09;4.0;0.8210420935160648;-172106.20681572;10871.2437858581;9533.619522095029;0;11.9036560980605;97.69170292402109;0.0;1.3396093810511298;0.0;8.0;1035.0331532992698;0.0;5.17410267616074;4.6962107144863605;0.000595971928466599;0.00236510336376338;9.36009173749482;1.0315104057081101;13.437056930037198;0.0360008223215335;21;octobre
11835;11836;2016-10-28;67124001;0.0;0.0;0.0;4.0;1.05633234369459;-181121.18430328398;10036.3124999999;11980.741325378402;0;9.242136076092631;96.0880990514852;0.0;1.28512130993742;0.0;1.28512130993742;1036.0313182207499;0.0;5.0683391984218;3.83560493218099;-0.000428709510216567;0.00179385997982988;12.8775398525701;0.9494046885521079;21.2447001802503;-1.89185131364498;21;octobre
12087;12088;2016-10-29;67124001;0.0;0.0;0.0;1.0;1.67479194342095;-201711.540723801;19979.5814476015;25502.7705459602;0;14.395920578390902;94.846547808629;0.0;0.0677591370165169;0.0;0.0677591370165169;1032.11896467141;0.0;6.8117926468127505;5.04439914096288;0.00310959576077004;0.0019421514459508102;8.300066101824651;-0.070184610085623;15.5745994030731;-2.07844147353904;21;octobre
12339;12340;2016-10-30;67124001;0.0;0.0;2.00167296626653e-08;4.0;1.93239924653725;-190880.218965531;19962.989295959098;23760.828430175698;0;91.82488287845949;96.7621866468107;0.0;0.21637920084403198;0.0;0.21637920084403198;1029.90298988016;0.0;5.886459551083719;2.48675539832765;0.00104124068200846;0.0008403375587023809;11.8412417310407;1.11340274865497;18.5732349842438;-2.51552548573824;21;octobre
12591;12592;2016-10-31;67124001;0.0;0.0;0.0;1.0;2.0736121673806203;-192116.65357399;23525.7718391421;35356.7442169194;0;73.9087743186463;95.9451959359286;0.0;0.773023619266886;0.0;0.773023619266886;1027.36089832077;0.0;5.164839583843469;3.4597498862203504;0.00187670673813832;0.0008085351564433031;10.5176184441167;1.92964020679939;16.5375157397357;-2.01662945008138;21;octobre
12843;12844;2016-11-01;67124001;0.0;0.0;4.0312558990955205e-07;3.0;1.9171315525731998;-186485.804840087;18771.9159393312;20710.3395652776;0;7.20721522811198;98.40944255392971;0.0;2.7594604110400898;0.0;4.02750244771116;1020.3525540543401;0.0;4.90597141529145;4.465014130764731;0.0033486656213931603;-0.0010464681467740199;10.1621975341055;1.8710467075579802;14.8279364925693;2.54300780186898;21;novembre
13095;13096;2016-11-02;67124001;0.0;0.0;0.0;4.0;1.70262676076989;-230921.66732216;6070.286602020229;27271.934482575;0;134.38199540136003;85.15674117825259;0.0;0.0841356468684489;0.0;8.0;1021.6173463771199;0.0;3.95278363145339;3.8400911268181;0.0037306927235531296;0.00118941341142989;4.495873305853481;0.695697998162179;10.6987929766183;1.73867074318723;21;novembre
13347;13348;2016-11-03;67124001;0.0;0.0;0.0;4.0;1.0075168215133299;-222599.202047348;6521.42519760155;12664.9995689396;0;10.0;91.96743329193859;0.0;0.00507607366944799;0.0;8.0;1021.67300104956;0.0;1.4261392243003201;4.981479570196799;0.000220581216706202;0.000654468919469722;4.147550734569109;1.5349610687698998;10.6411934959469;-0.48150119563797206;21;novembre
13599;13600;2016-11-04;67124001;2.4155676655934797;0.0;0.0;4.0;0.29801805579501695;-129872.74283409199;6763.252891540749;8626.9053878791;0;10.0;95.3027108285823;0.0;0.0375122600758573;0.0;8.0;1010.3250145961999;0.0;2.23883335929858;5.277715563126519;0.000554595569239327;-0.00195593303062657;8.923760706116491;0.47671917005213105;17.7508212525281;-0.8665273715742711;21;novembre
13851;13852;2016-11-05;67124001;0.0491015291772739;0.0;0.0;4.0;4.42390795360981;-52145.0335578912;-51612.423904420095;86585.2515983589;0;304.4724662425;87.02548460714729;0.0;3.15594331814886;0.0;8.0;1003.0274060997999;0.0;7.06079989246938;-0.406989459333997;0.0009484331217950939;-0.000743638421022346;7.2575918000308;5.7879829878220495;16.6658449792303;-3.90161483862906;21;novembre
14103;14104;2016-11-06;67124001;0.0;0.0;0.0;3.0;1.45462469510802;-243970.371677398;5435.52054595954;11143.3469467169;0;9.988788920454741;93.13906200914059;0.0;0.545198587893608;0.0;0.630740672429843;1005.3824958038301;0.0;0.60368704042194;3.63568380276411;0.0036960499710690397;-0.000287678038012075;3.85099909305575;0.14291945216248098;9.60985073563643;1.65744245518001;21;novembre
14348;14349;2016-12-05;67124001;0.0;0.0;0.0;1.0;1.30101179103209;-227583.728528976;941.8232040406309;3770.58593750029;0;10.0;92.61546701964109;0.0;0.0025887573964497;0.0;0.0025887573964497;1030.08574398705;0.0;-1.45053300748114;1.4596121218055702;0.00128325580385969;-0.00021398838734976202;6.769005902746001;-0.0889068241813357;8.489294738741581;-1.4224810751038601;21;décembre
14593;14594;2016-12-06;67124001;1.9228083824273101;1.05134018144604e-05;9.309094947940201e-05;2.0;1.5191612585988;-22848.718902587003;-12884.1927890775;-39965.0098419185;0;162.01644246746;99.8285429624957;0.25;7.999991411599469;8.0;7.999991411599469;1035.2118424287598;0.0;-1.70301889482505;-0.981932070200852;0.00011914577686174499;0.000181156204394034;5.07672993602466;-1.40217896329703;7.0227256726939205;-3.5460665001301;21;décembre
14838;14839;2016-12-07;67124001;0.0;9.27295296798714e-09;2.518480471947e-07;3.0;1.47160855647686;-222940.838335036;2549.29687500017;4740.9469108584;0;9.1652657762156;96.524378229151;0.5;0.023676042726054;0.0;8.0;1035.73624441871;0.0;-1.3040663690102599;2.12018937362883;0.0018861716158949;-0.000192385186551355;5.760224378109;-0.0958827347494219;10.9830976283411;1.8942129573551598;21;décembre
15083;15084;2016-12-08;67124001;0.0;0.0;0.0;2.0;0.879081834253026;-225850.464996337;5123.57031249988;14675.4312858569;0;12.0052635259906;89.92351046581491;0.498064747080218;0.0;0.0;0.0;1033.35917437268;0.0;0.271893414750171;6.60971616458835;0.00233540621980697;-0.00287403317772725;5.80972269444612;-0.629052272881333;7.3115569728543;2.06845407595379;21;décembre
15328;15329;2016-12-09;67124001;0.0;0.0;0.0;3.0;0.974039281436397;-187642.625152587;1397.04173851014;4288.75651931807;0;10.0;90.64223521054359;0.248064747080218;0.000377226158006615;0.0;0.14371159231875197;1031.85578836673;0.0;0.383228924905442;5.39893487404334;9.702814549133241e-05;0.00070086702035025;9.83603030593952;0.818880561855636;14.4196816241602;0.560015511233332;21;décembre
15573;15574;2016-12-10;67124001;0.0;0.0;0.0;3.0;1.43345654918622;-230773.182085036;5473.769962310949;9712.70601654086;0;9.37430675141395;94.07501320383759;0.0;0.0033284023668639;0.0;5.6365331541581;1025.949071638;0.0;0.126633907531493;5.00983515875128;0.00186935978934789;4.689978800424599e-06;7.368389858596519;0.9245330838021519;7.718229682417589;1.51389077230118;21;décembre
15818;15819;2016-12-11;67124001;0.000377979085894949;0.0;0.0;3.0;3.20547611875108;-89099.5384426114;13092.191989898702;38606.311080932996;0;31.6033435314904;93.213423740599;0.0;5.38240591269924;0.0;7.99926035502958;1026.1543110180698;0.0;2.44029670549352;2.91261560841669;0.00329694108591797;-0.00210614457473635;4.2121975779533605;1.6580737837357602;13.640809606819;3.68779733043634;21;décembre
16063;16064;2016-12-12;67124001;0.10793336355710101;6.21553485602508e-06;0.00023656734172889198;3.0;1.16858028200756;-93286.6037540436;1208.87875366211;-2437.02878951994;0;30.978841805830303;99.44532964764221;0.0;7.45017328204519;8.0;7.45017328204519;1028.218611733;0.0;-0.334533365703856;2.62327061918774;0.0034945690715411397;-0.00251270121839282;5.89290892570863;3.01415214868033;13.0823316287715;1.22524667251855;21;décembre
16308;16309;2016-12-13;67124001;2.39157117632577;0.0;1.91537562921312e-07;1.0;0.7509394996010891;-113545.741630551;1704.91673851017;1599.68952941909;0;10.0;96.7095121184684;0.0;5.02019183353398;0.0;6.73987015272277;1027.54580490277;0.0;0.0685799261278968;2.11608895245443;0.000331927502427875;0.000987137976357985;9.74572881103961;0.452921138959935;16.495980871957702;-0.772917557856989;21;décembre
16553;16554;2016-12-14;67124001;0.0290184415643919;9.277599210328399e-06;0.000158922488448169;3.0;1.3045655340826001;-151655.529830935;170.642654419554;-5589.05192184329;0;13.980235882567802;99.5972159282246;0.0;6.93226984497876;7.71580102853474;7.393837540686;1026.57103945717;0.0;-1.15047575899952;5.999594822082139;0.00026083379616104;0.00168198975402461;8.63296371520266;-0.7120716390781779;13.0250499933609;0.9798339311964079;21;décembre
16798;16799;2016-12-15;67124001;2.4306863960227703;0.0;0.000244758738409791;3.0;1.8078433756424799;-9357.594980239941;-8628.84498023989;-13586.2102012631;0;279.59347799886;98.7084777276323;0.0;8.0;8.0;8.0;1027.28219548879;0.000387574564442145;0.981792381544108;-0.9452414001207221;0.00147326343039398;0.00038649375690047796;6.97206107378008;0.8135085105896009;9.348141074180608;2.6702687740326003;21;décembre
17043;17044;2016-12-16;67124001;2.1129691732348896;1.07098622054e-08;9.92953331510067e-05;4.0;0.9802687070201128;-13317.11328125;-5759.937068939139;-13059.7204742427;0;241.431534992533;99.22729600948509;0.0;8.0;7.84359861351551;8.0;1035.0303621686;0.000143301130961521;0.45350231206398206;-0.9075249752786508;0.000918527437858648;0.000695046862892775;7.8000278013874995;1.5993777614786002;9.81477595266187;1.0294087103101899;21;décembre
