;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2627;2628;2016-06-30;33281001;0.0;0.0;0.0;3.0;1.6552523130559;-205173.621674936;13852.111992071299;2133.34756204017;3,60000000000276e-12;32.4854813436165;93.6923026155591;0.0;0.100263329757302;0.0;0.100263329757302;1017.2410038757599;0.0;14.893271636691198;1.89870130150092;0.0033577311992859103;0.0006270253976279309;15.161013431114199;1.54485231068502;29.2180893540504;1.4557707429659799;2;juin
2879;2880;2016-07-01;33281001;0.0166191548350895;0.0;0.0;3.0;1.11943633382641;-183240.808410682;9019.41922170567;-6729.64274714562;3,60000000000276e-12;14.1480740369129;92.2194136227227;0.0;2.94113266503888;0.0;2.94113266503888;1018.5402004489599;0.0;14.9447367080121;1.21657128698505;0.00274565592464651;0.001116278895949;15.337998364886902;1.60373195575717;26.1433953866363;0.558439414312076;2;juillet
3131;3132;2016-07-02;33281001;58.949443277522896;0.0;0.0;4.0;3.11972898407059;-58955.4019667318;-48441.074997556796;14520.4870599107;3,60000000000276e-12;735.500973760796;87.83603225961728;0.0;7.90224904781234;0.0;7.90224904781234;1020.34334696813;0.0;17.9274959759681;-0.7201769651376569;-0.0005860856023849;0.000114274744761472;13.997588455580301;5.007837611151371;31.664801104282102;2.6175463570631496;2;juillet
3383;3384;2016-07-03;33281001;1.1913444369547599;0.0;0.0;3.0;1.81271045885827;-194142.29093746;4010.84577867151;1648.82130154637;3,60000000000276e-12;42.4021153076876;88.0889748459813;0.0;0.43673859225610495;0.0;0.43673859225610495;1024.35277119696;0.0;12.6259792938423;2.74313574285956;0.00342281556744618;0.0009981279615851539;8.02894842103126;0.9258148303110669;22.9729793622969;2.4596629009497697;2;juillet
3635;3636;2016-08-01;33281001;4.72645553340784;0.0;0.0;4.0;1.30689614001882;-219410.345788411;12488.0957966604;4770.25681950326;3,60000000000276e-12;24.8119049900867;93.08646331121679;0.0;0.0069180312594011705;0.0;0.0069180312594011705;1021.8750325958099;0.0;14.069904114449198;2.57062876059975;0.00363793251926372;0.00138210604961003;11.626720609515901;2.33507148346002;21.5862383485082;-0.5622761325257071;2;août
3887;3888;2016-08-02;33281001;0.0;0.0;0.0;4.0;1.19583861587599;-210440.00953214802;7633.34988936478;-2933.90699663466;3,60000000000276e-12;10.6283931354041;90.48823060107229;0.0;0.0429781580112392;0.0;5.578990328208341;1022.4392985009199;0.0;12.920308080989699;3.46619435329947;0.00481725601559693;0.00158063247953707;10.9924792382897;1.1422938671168998;25.6463770061973;0.566150970515128;2;août
4139;4140;2016-08-03;33281001;0.007365551663492871;0.0;0.0;2.0;0.603943147633992;-217604.49227836102;9293.55895636872;-1704.39204250821;3,60000000000276e-12;14.4288819342273;90.691501489559;0.0;0.14036000811784602;0.0;0.14036000811784602;1020.00487491399;0.0;14.7938954966311;2.01416698223258;0.00667759711033867;9.24938332245952e-05;13.158797342702801;-1.11655793875064;19.936749996269103;-0.292367092962612;2;août
4391;4392;2016-08-04;33281001;0.8920293390992409;0.0;0.0;3.0;1.0388816479858;-133844.519176107;7378.012930893009;-3028.8622197599298;3,60000000000276e-12;206.515415369511;89.87292934596131;0.0;5.1153357744592896;0.0;8.0;1016.2006586767098;0.0;17.6075630253819;0.649159329525158;2.7343496724631197e-05;0.00132771887835636;17.8576220376738;2.3606715861974;30.8114781811591;-1.64020736327683;2;août
4643;4644;2016-08-05;33281001;7.416540659054889;0.0;5.26544793483851e-06;4.0;1.8173242301720198;-149246.125328336;19962.4526970124;12829.5822505054;3,60000000000276e-12;36.3655398236015;98.35663047464199;0.0;1.67312454133289;0.680702900499456;1.67312454133289;1021.6556256241199;0.0;14.438919250604698;1.72654723379859;0.00215225567584325;0.000614538301590921;14.1312982745529;3.10490704939591;25.249925123179302;-1.18988141290264;2;août
4895;4896;2016-08-06;33281001;0.0;0.0;0.0;4.0;1.45351546597426;-225020.999613144;13540.9972702835;3718.36342210195;3,60000000000276e-12;23.3458399573468;94.4477653874888;0.0;0.0376087174994436;0.0;0.0376087174994436;1027.53142868086;0.0;12.6220408338047;3.1777591226008797;0.0039594305716572;0.00228113396357398;9.87899091390943;1.5686274070317399;20.8465665220851;0.38660986727591706;2;août
5147;5148;2016-08-07;33281001;0.000613795971957739;0.0;0.0;1.0;1.5682197487504599;-221219.319750415;11778.179741580901;14485.0413934647;3,60000000000276e-12;73.8306869147976;88.9189672167074;0.0;0.0;0.0;0.0;1029.19854371079;0.0;16.003504218780698;2.24646167260647;0.00322324410802672;0.000974162530256191;13.9767247125507;0.26781061764130304;23.6181068569422;-3.1557577206353398;2;août
5399;5400;2016-08-08;33281001;0.004910367775661921;0.0;0.0;1.0;2.3697394826492997;-209962.37863749;3448.31509709099;23756.0099686387;3,60000000000276e-12;187.117108824065;81.8455341264505;0.0;0.0;0.0;0.0;1025.53293899709;0.0;17.7515624584452;1.58228637858497;0.0048035935359843;0.00247498650841637;14.733154222756902;2.3095911832115097;23.5073079869635;-2.6987311563235403;2;août
5651;5652;2016-08-09;33281001;0.0343725744296334;0.0;0.0;4.0;2.1730756765143897;-101946.16628885;-244.615041222428;6339.098426344721;3,60000000000276e-12;148.465742799293;88.7064551253193;0.0;0.0061040170802209;0.0;8.0;1023.8569197967801;0.0;16.9923328200203;-0.0782607236482384;0.0011248875377905699;0.000851356016711768;14.860173634042999;2.54487704473556;33.586423836588004;-3.48681073887152;2;août
5903;5904;2016-08-10;33281001;0.0;0.0;0.0;1.0;3.1885364604401802;-269169.416932109;1736.4613024626199;69457.3302162032;3,60000000000276e-12;213.886631306116;75.1795599073353;0.0;0.0;0.0;0.0;1024.68028321993;0.0;13.7218178972631;0.8632711053228641;0.0018059348112034602;0.00067702754275644;11.474638400244999;0.876944379653634;14.3489825904249;-4.936206978511129;2;août
6155;6156;2016-08-11;33281001;0.0;0.0;0.0;1.0;2.0719482950444696;-222502.403692115;9810.60228623345;21968.431781525902;3,60000000000276e-12;144.400085023296;82.48902002228621;0.0;0.0;0.0;7.998101414414131;1026.52781216421;0.0;12.422015196928802;2.05713428036395;0.00391091673005764;0.00274117023856193;11.1164255909622;1.32933145628201;21.7981633230802;-2.8108073515986;2;août
6407;6408;2016-08-12;33281001;0.0;0.0;0.0;4.0;0.535312477042463;-192455.56680440102;4469.90418993509;-4573.042523651649;3,60000000000276e-12;21.4375681755607;90.3144335031677;0.0;0.0807834103615317;0.0;0.0807834103615317;1027.30232598206;0.0;13.440341038315301;2.18738746863165;0.00591386955767203;0.0017310963409233099;13.2237981777669;0.669261650402444;27.920174635946804;-0.477645739305843;2;août
6659;6660;2016-08-13;33281001;0.0;0.0;0.0;1.0;1.72291325405623;-211725.857778652;3994.27211568802;15757.122363543402;3,60000000000276e-12;30.9285551362952;80.0322833997323;0.0;0.00036982248520710096;0.0;0.00036982248520710096;1022.4340699091301;0.0;16.9327233230122;5.0173632802713;0.0052242667805739605;-0.0009700972773519721;14.8002745591013;-0.8384361338874209;21.6312124177935;-1.9959100455771002;2;août
6911;6912;2016-08-14;33281001;0.0;0.0;0.0;2.0;1.6543347522002199;-200843.63988053397;783.2820700016589;15475.8293941144;3,60000000000276e-12;24.3205298132181;73.3120665413275;0.0;0.0;0.0;0.0;1020.02770620033;0.0;19.863395465015603;4.33331246993711;0.00542131632017553;-0.00144781819992869;17.3083168722599;-1.82462074919548;23.588293823587698;-1.3211182805031798;2;août
7163;7164;2016-09-12;33281001;0.0;0.0;0.0;2.0;1.77021917122454;-181768.29336976;-179.93625064185002;32518.1658899389;3,60000000000276e-12;32.6862590940745;66.1724451999415;0.0;0.0;0.0;6.4422960400283005;1013.63737775481;0.0;19.178624691794;4.37691613364465;0.00484171515498262;0.00043548115035186604;15.9970705274705;-2.66174843007841;29.965819366276303;0.56200204777531;2;septembre
7415;7416;2016-09-13;33281001;433.533129041159;0.0;0.0;2.0;4.41490824293394;-160488.93966553698;-766.4866185418331;82357.48685100401;3,60000000000276e-12;417.43970443173;58.6703808766197;0.0;0.0;0.0;3.78395299858845;1009.18097178481;0.0;24.3206618451716;-0.7459387921809609;0.00046214374464000193;0.000639409424343317;18.5084022197933;-6.91553987556607;31.595959192490202;4.82493434240673;2;septembre
7667;7668;2016-09-14;33281001;70.2687123776389;0.0;0.0;3.0;3.90930914123061;-129996.45112418699;-78695.5478092395;49053.402711706396;3,60000000000276e-12;837.2491482406;92.7383813598192;0.0;3.05323933760354;0.0;7.841806119523571;1010.3963141498599;0.0;16.591929056202098;-0.4657433737498561;0.00122822638927402;0.000371440807682349;12.617501150114;-0.12894511689228;28.064747089050798;7.71197492804909;2;septembre
7919;7920;2016-09-15;33281001;15.510271145441001;0.0;0.0;3.0;2.36778274243605;-227266.160443956;12167.7822079127;52925.377045755704;3,60000000000276e-12;213.675189037641;94.0318081702119;0.0;1.10511341968441;0.0;8.0;1012.23360579455;0.0;12.8910453163132;0.0948336728114576;0.00165158507898507;0.000864924139751818;11.894061424967802;1.77982841753104;23.868264041841;5.362881881010719;2;septembre
8171;8172;2016-09-16;33281001;113.642155531217;0.0;0.0;1.0;2.15984944761022;-66074.6363490734;228.95005289115502;29375.2052528944;3,60000000000276e-12;61.730811475775205;82.7172498886934;0.0;5.75232586761819;0.0;7.8573428447551;1014.9178201644901;0.0;16.4073858776491;3.12877154274952;0.0035423051831164;-0.0010087517776552;13.511958592118402;-0.176489806032428;25.1486149685288;-3.63547687335545;2;septembre
8423;8424;2016-09-17;33281001;34.5460112463166;0.0;0.0;4.0;2.27914567318884;-49728.660123514295;-5381.62987959947;16484.3054237092;3,60000000000276e-12;325.346297073713;79.242702574676;0.0;7.05307581225487;0.0;8.0;1022.5364914417;0.0;15.9855710738881;-0.0757078492020078;0.00186486604819249;0.0007913167478278769;12.147470474903601;3.14083853975761;23.836686938940602;-1.37615797105298;2;septembre
8675;8676;2016-09-18;33281001;41.4354671409475;0.0;0.0;4.0;2.3178478730447702;-241098.59341048897;21423.9343470021;36940.828363757995;3,60000000000276e-12;43.9409416293692;94.5420421964743;0.0;0.8405162960702359;0.0;0.8424304949690742;1021.2320164192;0.0;13.035722924674001;2.59002524181633;0.0026568870267965603;0.000672888750309869;9.717922259101009;3.38638874312936;22.033746476459303;1.63821588323346;2;septembre
8927;8928;2016-09-19;33281001;2.89581063438163;0.0;0.0;4.0;1.6224565420626398;-77050.510185787;-4283.3804507368895;5025.9095441098;3,60000000000276e-12;112.68813927202801;89.1216872646154;0.0;5.15720743343344;0.0;7.499611515734121;1022.51082792285;0.0;15.4305491706793;0.035660719257022;0.004591173616061771;0.0025729291417527;12.520536332953;3.0799834316331;28.0928926840425;-1.29363198093809;2;septembre
9179;9180;2016-09-20;33281001;0.0;0.0;0.0;4.0;2.2865707375027595;-207852.674004992;3867.6531719206896;22822.9291416213;3,60000000000276e-12;126.067422941721;91.7395115548945;0.0;0.0182508776520763;0.0;0.0418154649153661;1019.25959634366;0.0;13.186157225727;1.04324473453922;0.00381764456132396;0.000985659723517626;12.4576441362531;2.73001637870033;23.087461318063603;-1.8062570698679399;2;septembre
9431;9432;2016-09-21;33281001;6.695849993365309;0.0;6.776093936347839e-08;4.0;1.52392962605393;-180308.85103678898;17893.4604126239;9910.408453844058;3,60000000000276e-12;18.3995881497423;95.365823562663;0.0;1.8481191068998402;0.0;4.88112245625326;1017.19127231571;0.0;11.683382635327302;3.9246739381820297;0.0036026020640902204;0.00154898374209524;12.9700932249488;2.75217171752361;20.311851295816698;0.657025322378575;2;septembre
9683;9684;2016-09-22;33281001;2.5602118307483597;0.0;0.0;4.0;0.9118070075722909;-114960.09488915301;9446.02714067053;838.8306199815751;3,60000000000276e-12;10.2893017835628;93.2358882583107;0.0;1.6388619172958099;0.0;7.97300268150874;1018.8892714397301;0.0;12.7695502445548;4.16815834483147;0.0046284284969485105;0.00168927011033549;13.8099383540633;1.5235925085431101;19.7237483040103;-0.141058566213285;2;septembre
9935;9936;2016-09-23;33281001;0.0;0.0;0.0;4.0;2.20355002378033;-110600.193215301;1446.7672611592002;24295.273031252702;3,60000000000276e-12;125.441230365207;81.62971403482;0.0;0.0;0.0;7.33767571474426;1023.5183334533301;0.0;14.682732737356;1.90359471566822;0.00494946183794816;0.00197838786307002;14.718713701507301;2.21472138932654;25.9550955414893;-2.3596768719336496;2;septembre
10187;10188;2016-09-24;33281001;0.0;0.0;0.0;2.0;1.35045336989093;-194012.02191027103;12930.286045968101;12037.119461865;3,60000000000276e-12;14.6179897688201;88.60207312510201;0.0;0.287617549847136;0.0;0.287617549847136;1022.2023637334698;0.0;12.9525994740175;6.10091471678203;0.0057588779898579;-0.000411224306965319;12.4903853975206;-1.3603301958095901;15.3551824867605;1.11632633839141;2;septembre
10439;10440;2016-09-25;33281001;18.3334543362112;0.0;0.0;3.0;3.0037793255382903;-214088.943003052;2986.50922597933;115699.77331627901;3,60000000000276e-12;743.028135395608;85.36572854803092;0.0;0.0;0.0;7.955577203361731;1016.3857550339501;0.0;17.379223723984598;0.40604889823275103;0.00207122542387732;0.00032443629434149903;14.9035938542155;-4.7688608902495;22.2088682575804;4.910165687008139;2;septembre
10691;10692;2016-10-24;33281001;151.335424268384;0.0;0.0;3.0;3.7289852754633794;-68513.0116393561;-9126.815529253829;78619.65601097941;3,60000000000276e-12;196.354972895069;93.9543841062218;0.0;0.75778180206668;0.0;7.99207590194143;1006.96892702705;0.0128798706368475;16.3489051285454;-0.13066449933622998;0.00164259883444891;-6.42592976818855e-05;14.463149895990801;0.822015681584516;32.0851549538894;7.68707722146801;2;octobre
10943;10944;2016-10-25;33281001;0.0;0.0;0.0;2.0;1.1203706733315402;-164273.155748055;11702.4186037969;6102.50717589043;3,60000000000276e-12;10.0;95.7738065185457;0.0;2.6771249193924103;0.0;6.6476583192675305;1017.8527523211801;0.0;9.21013851638072;6.266237561152071;0.0065774517071002;0.00151843309591793;11.644045972812;-0.8516817539930649;21.28248580842;-0.6497004843231889;2;octobre
11195;11196;2016-10-26;33281001;207.34467773202098;0.0;5.32199718660767e-08;1.0;1.5246753935572;4525.13518938232;312.39521689992995;-1854.2775480245102;3,60000000000276e-12;30.38061862483;93.6993420578376;0.0;6.92292277094787;0.0;6.988470198077331;1023.0386823999;0.0;13.7462836673338;2.4903233164461698;0.0027994940853665103;-0.00153258135731343;13.9904195796487;-0.187633055315477;28.747332138016702;-2.10642967527582;2;octobre
11447;11448;2016-10-27;33281001;0.667815426500063;0.0;0.00032482272475922995;1.0;1.1679856534133999;-17987.7859640956;-4990.24554556183;-32794.911025760295;3,60000000000276e-12;110.06037480196501;97.9410069026415;0.0;7.99852161369448;8.0;7.99989048990329;1030.8097043469;0.0;8.5565823050818;0.37035634205877505;-1.4745698558831501e-05;0.000130810699015199;7.185902384293059;-2.21277898986189;8.945693866932759;-2.07417892367849;2;octobre
11699;11700;2016-10-28;33281001;0.0;0.0;1.0006485506166301e-07;2.0;1.40387531164378;-238145.285813296;24068.523320654902;24123.4589111258;3,60000000000276e-12;30.2099053300098;95.907347954291;0.0;2.3463599914185496;0.0;2.3463599914185496;1030.67061345455;0.0;5.81746891577981;5.48095936559867;0.00543802622015255;0.00105201445842789;8.15864601508087;-1.52057774637573;5.71692112536448;-1.95639579155561;2;octobre
11951;11952;2016-10-29;33281001;0.0;0.0;0.000100622290738027;2.0;0.600465228527159;-121706.08437771599;3212.2052737587105;-13121.6461737176;3,60000000000276e-12;10.6027253349981;98.5344388997391;0.0;6.66127201152055;5.07012939453159;6.66127201152055;1030.21217010626;0.0;3.13739917991768;9.900799994468311;0.00498104666782601;0.0040411029525707;10.543537837273;-0.423574149849348;7.20718109831818;0.320826977309998;2;octobre
12203;12204;2016-10-30;33281001;0.0;0.0;2.79990823025332e-07;2.0;1.06561720417143;-190845.143687274;15486.2789666626;10438.626765250501;3,60000000000276e-12;15.144453442917;96.96637967401121;0.0;3.73324398074983;0.0;3.73324398074983;1024.16899733636;0.0;5.701281609995211;7.05355684025782;0.00762509265680815;0.0015903254643819;11.6072770803653;-0.541053432274615;9.11253890616259;-1.1670247402984;2;octobre
12455;12456;2016-10-31;33281001;0.0021482859018520897;0.0;0.00013111468725853;2.0;1.10100784107829;-169426.180635839;28050.3051131618;20840.8325547076;3,60000000000276e-12;13.312770577706802;98.86439213362931;0.0;7.237383057590599;5.22872762757508;7.237383057590599;1020.9821978031099;0.0;6.30960363950792;8.46362175211804;0.00210827079227082;0.00320527722176118;11.509008972346802;-1.7736874909660398;10.457974565041198;1.14442249999273;2;octobre
12707;12708;2016-11-01;33281001;0.0;0.0;0.0;2.0;1.5903353245137302;-197008.886887566;25375.1724765488;36806.8932446527;3,60000000000276e-12;39.4198563569141;92.282239052213;0.0;2.6220025646397205;0.0;2.6220025646397205;1021.5777705834801;0.0;8.29323967679297;4.7704461255955195;0.0058805640701358;-0.0016771539909155699;10.2542035560995;-2.71522954051773;11.553290756040699;0.7794538746647471;2;novembre
12959;12960;2016-11-02;33281001;0.0915471346879239;0.0;0.000337293876418281;1.0;0.86149872758269;-88645.91953186471;6438.24257542048;-12427.434910810902;3,60000000000276e-12;14.712552616025802;98.2399310994298;0.0;7.98313786561464;8.0;7.98313786561464;1021.2674497493301;0.0;5.9215054973376;8.710284126650679;0.00062142964920149;0.00385242754989219;7.64366899654273;1.59704156980149;12.1217595041101;0.5018670314200671;2;novembre
13211;13212;2016-11-03;33281001;0.821583882700019;0.0;0.000237842201984406;1.0;0.301030843718859;-34270.5712915294;-3253.07424567089;-33252.3627165372;3,60000000000276e-12;95.8497871528822;97.7484009601589;0.0;7.6529832892519405;8.0;7.98826459191255;1021.51370551416;0.0;7.585966312929631;0.538632200807431;0.000308273091444844;-0.000984902644474835;10.8770886309445;-0.41695599724341;17.903810768562398;-0.8391216948507101;2;novembre
13463;13464;2016-11-04;33281001;0.0;0.0;4.29152615968697e-07;2.0;1.9801823244062;-201043.707052062;20099.3031058156;19231.5563370074;3,60000000000276e-12;28.230099734039502;96.4745223630138;0.0;5.66045430767422;0.126315546229331;7.07987108485845;1017.37900164244;0.0;4.19429218122581;3.9818769638935696;0.00501940473054433;0.00111901726769544;10.609198637346;-2.43744440894674;11.747936428320198;0.0421098734797324;2;novembre
13715;13716;2016-11-05;33281001;100.64173124830299;0.0;0.0;3.0;3.2131216162677;-29363.735778025497;-5288.57134852549;81962.8728951833;3,60000000000276e-12;460.53904252954203;93.19229618224371;0.0;5.26187862690754;0.0;8.0;1005.42140696069;0.00348711132038588;13.2726167592203;-0.14390806582309199;0.00145052443248029;0.0005900584595716179;13.095220174558802;3.05799965257573;27.6668712659702;6.470359044164129;2;novembre
13967;13968;2016-11-06;33281001;8.09199364628996;0.0;0.0;4.0;1.81943367662046;-197424.02044477302;13226.516932045;22083.2790170629;3,60000000000276e-12;18.0704442403301;93.45117736669029;0.0;1.1172696398615;0.0;1.53933703542824;1008.7132294279901;0.0;3.5536950916000096;5.011286683313201;0.00298225904071051;0.0008895991530061741;5.445538758468389;0.6255656272413289;12.8765722020735;2.5416162311426698;2;novembre
14212;14213;2016-12-05;33281001;0.39147357630554497;0.0;0.0;2.0;3.2001734300903704;-103315.038113961;41379.499941791204;94588.18373803711;3,60000000000276e-12;180.69263888467398;90.53811382869749;0.0;0.00414033990468134;0.0;7.981439897118241;1017.97062107306;0.0;9.590592981264939;1.8180980919743701;0.00371418649844311;0.00121713028756903;9.97290541603556;-4.65304369794377;20.83753123728;2.1230811774730602;2;décembre
14457;14458;2016-12-06;33281001;0.0;0.0;0.0;2.0;2.4446087265442995;-177117.512414933;26411.3795014764;42666.7950171314;3,60000000000276e-12;127.487547812874;93.0787549939089;0.0;0.891483530943379;0.0;0.891483530943379;1025.7205023883;0.0;6.823211896886559;3.60436985665893;0.00613983000604559;0.00243218638204575;9.87039057755384;-3.34821566485055;18.140585179614803;1.6513017027118102;2;décembre
14702;14703;2016-12-07;33281001;0.0;0.0;0.0;2.0;2.19012615867214;-175142.883338475;29913.464356619;30997.915606208902;3,60000000000276e-12;33.573105979270395;95.8883305856366;0.0;3.10855880389988;0.0;3.60827706406744;1030.16261318594;0.0;4.7298821787769105;6.6083590407981205;0.004833844562789171;0.0010428088028159599;9.930319071930619;-2.9464595360850296;13.765349954366698;0.7427136703599;2;décembre
14947;14948;2016-12-08;33281001;0.0;0.0;0.0;2.0;2.68788430123103;-207805.138349385;20324.8804590508;37775.0110655587;3,60000000000276e-12;88.6268730866353;92.03926750716579;0.0;0.0299443498876741;0.0;0.0299991049360267;1030.47472796225;0.0;3.3956157637827302;5.214462161298139;0.004551977310455721;0.000752549245625223;6.62023201920396;-2.7827112583854703;9.21313740609866;2.6313414079995296;2;décembre
15192;15193;2016-12-09;33281001;0.0;0.0;2.23861524064473e-05;2.0;2.35906297918184;-197507.936781218;36430.0150243548;43197.9061306219;3,60000000000276e-12;65.1314418441948;99.07720997377;0.0;5.16512326744001;3.14037871167264;6.05485417881773;1031.22507493441;0.0;4.1190147035157905;5.56495315212347;0.0020050618656354603;0.00340486075474729;9.08705593124034;-2.7036018956113397;10.520124248433401;1.99140750574451;2;décembre
15437;15438;2016-12-10;33281001;0.00841591473874359;0.0;0.00012857858059991698;2.0;1.82411576533281;-177655.92380412;25380.0713268626;22693.890215581097;3,60000000000276e-12;30.795585858625103;99.23753477898322;0.0;4.4067363758411;6.55877272966589;6.18806665499794;1028.82626278991;0.0;2.4553134720610097;7.92235815563934;0.0018668155380218;0.00169847608249107;6.6776278589041995;-1.87959007179824;7.598504187917779;2.30199134128713;2;décembre
15682;15683;2016-12-11;33281001;0.437697780674135;0.0;0.000310730862324187;2.0;0.8410715896858241;-12398.3592252026;-3483.5614944276504;-23466.7009386429;3,60000000000276e-12;56.686208097441394;98.07164876123849;0.0;7.9907688713638;8.0;7.9991025291603695;1027.48967671889;0.0;2.4000794840840096;5.048688267546701;0.000128930649848835;0.00181069370142458;5.61542757824067;-1.76900190678368;7.506294968712161;-0.375418432480121;2;décembre
15927;15928;2016-12-12;33281001;1.29188089484602;0.0;0.0;1.0;1.44373282413596;-57018.4684843421;4865.56343984252;9035.7032473747;3,60000000000276e-12;24.6246849364051;92.1246753602408;0.0;6.72493599508849;0.0;8.0;1025.73239375755;0.0;8.48716842485101;2.89512370200114;0.00515295273577205;0.00011601778346616102;12.166189410104499;1.2415154055971498;22.063703404330695;-1.60491950991617;2;décembre
16172;16173;2016-12-13;33281001;0.0657210402734684;0.0;0.000253398255187841;2.0;2.62884731207315;-121461.56854623099;35214.851896808505;31881.0293788585;3,60000000000276e-12;86.4318034578726;99.4165287152471;0.0;6.079733268582769;8.0;6.079871834110099;1025.34632752144;0.0;4.13052341337642;3.9819684588699196;0.0024174234355050102;0.0020839657949434;11.100698960197;-3.41229004415918;16.8252047933638;2.23862194530412;2;décembre
