;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
7612;7613;2016-09-13;35281001;0.0;0.0;0.0;2.0;2.7177912105220803;-190854.91611033698;-18792.163063049098;50294.4332507854;4827,68716359139;369.37709884182294;92.66845795970659;0.0;0.166962977631116;0.0;6.409522908594219;1008.8622077130699;0.0;16.151398919727;-0.053611438758697;0.000250797529710058;0.00222926377943695;14.4912772013491;-1.96993637234483;32.174148758917;4.666263941438929;30;septembre
7864;7865;2016-09-14;35281001;6.0267239938620305;0.0;0.0;4.0;1.88653104826152;-2595.85791015603;-45875.6743376256;-5262.4715065950295;457,153000235568;113.046126403934;94.2987156907293;0.0;7.99754437821857;0.0;8.0;1009.47416837452;0.0134421819693031;14.755177344923199;-0.143030097630344;0.000211165718068619;0.00138324083633647;16.465778664831;3.3573527306216495;36.984205225937295;0.6903683788404611;30;septembre
8116;8117;2016-09-15;35281001;5.28923669586937;0.0;3.5210927742252705e-07;3.0;2.86812343098664;-31715.3380588292;-39853.5427401065;13988.712694645501;101,506371003583;392.769532371111;94.74246842369209;0.0;8.0;0.0;8.0;1014.8022522388901;0.153885076916936;15.1722443311722;-0.5709301674658;0.000405302436871306;0.0005135053481608701;14.8621026288307;2.94439829522163;33.4668773227313;3.8593816083412005;30;septembre
8368;8369;2016-09-16;35281001;25.6078946506674;0.0;0.0;4.0;2.66729913953256;-228243.630487025;22170.705946922404;79939.8687160025;2048;142.082837509865;92.5366437579669;0.0;2.02251672774241;0.0;7.19393500226781;1021.7798122992999;0.0;11.475851928620699;1.7540339997171899;-0.000229421963509617;0.00133471784670981;10.505591891910301;4.47637579044385;18.3084023594856;-2.9136069166816;30;septembre
8620;8621;2016-09-17;35281001;8.54078314934289;0.0;0.0;4.0;2.6878129318067794;-6857.20036351676;-13311.165342808;7997.566004515509;152;156.93825410760599;91.454810829191;0.0;7.976582662593679;0.0;7.9784171482515;1020.52951086976;0.0179530924725452;13.777244931173;-0.339515734090135;0.000100072644611666;0.000160144644546197;13.9756806013926;3.99624197698356;25.796051583860397;-2.82367602469097;30;septembre
8872;8873;2016-09-18;35281001;0.15254263315726999;0.0;0.0;4.0;0.847413581559221;-84101.0867474646;-569.264344692214;-19704.5485243795;610,527663826932;13.5297334178179;88.54783721031359;0.0;4.50525646828664;0.0;7.99926035502959;1022.1849351103999;0.0;12.6368239897053;1.15995891681266;0.00257494256741147;0.000656160488229829;9.11308311716368;1.82332575221517;22.8732983890586;-0.324794087322528;30;septembre
9124;9125;2016-09-19;35281001;29.2483877321846;0.0;1.7300218631972e-06;1.0;1.34715427358721;-165949.295891881;11594.1509981154;-5901.54369056224;582,840500235539;34.141341493668;96.78112477995458;0.0;5.47073098457263;0.27220328914700603;6.34759677962521;1019.4330455467599;0.0;11.1104953516398;1.4305459852189601;0.0036718946234246103;0.0024904145184611;12.8115070000291;0.493856228165913;24.0352862980653;-1.7816070144781202;30;septembre
9376;9377;2016-09-20;35281001;9.42639377443988;0.0;0.000364924328551317;2.0;1.36340975827956;-9818.219710230842;-11325.2766056058;-32806.1932940483;76;103.091144857607;99.4467157733482;0.0;7.9640654318502;8.0;7.9640654318502;1017.53894342104;0.000114944065099367;11.0361148345593;1.20567496548806;0.0015616978866652802;0.00188978700016707;13.2387315991033;-2.60330607500329;20.691834152741603;0.5732007637670911;30;septembre
9628;9629;2016-09-21;35281001;0.0223575342060991;0.0;3.4491206244922502e-06;3.0;1.10454356351252;-167166.927788257;12020.3900175097;-2271.58886718721;286,252441406228;23.4681657397302;97.6999987433829;0.0;4.32949056744454;0.441148437385005;8.0;1019.30025872366;0.0;12.6502621157214;1.08265146862302;0.00285677403733616;0.0024913923692442;9.536227798461939;1.5459696814468797;19.016029100952398;1.56741889658407;30;septembre
9880;9881;2016-09-22;35281001;0.0;0.0;3.182223078574e-06;4.0;1.7909139004039198;-198710.24248796699;12734.2909829619;-4923.98906838836;33,6270077554484;26.167703719838702;97.5586620601747;0.0;1.3965971823536298;0.441148437385005;1.3965971823536298;1024.79846583498;0.0;9.18667954942007;4.33608711029981;0.005118667684076829;0.00349205940172103;11.463154609915;2.02502226141768;16.5392469974067;-1.09427512733603;30;septembre
10132;10133;2016-09-23;35281001;0.0;0.0;0.0;2.0;2.9297944345193603;-185229.174744248;25810.6380153896;41165.4967600113;225,988769531233;65.2161851008986;91.2932467126724;0.0;0.00116863617530236;0.0;8.0;1020.08877024464;0.0;9.56930923715921;4.95846017047078;0.00170183765596065;0.00394457870166499;12.1027964860201;-3.55353523053237;13.7260289798214;2.52608487956963;30;septembre
10384;10385;2016-09-24;35281001;48.1708833114825;0.0;0.0;4.0;2.7838462709287297;-55634.5319930314;-54001.2011065487;33367.3074702039;0;515.651876398569;89.32987629407879;0.0;1.93843399151825;0.0;8.0;1016.7661025016199;0.0;15.493162943074;-0.693294099616189;0.0009904859842444391;0.00028367214168474597;11.681803941108802;6.38781819524959;27.0866648261763;0.33057312652455895;30;septembre
10636;10637;2016-09-25;35281001;0.0;0.0;0.0;1.0;0.7954008449254429;-174648.184485375;6869.88934469227;-800.028032898656;172;10.0;92.1656035297985;0.0;0.34035913935657597;0.0;6.05224275984378;1024.5914868487598;0.0;9.05764826380175;3.9293067020467003;0.00733879657993677;0.0016114252498914301;8.921656730487118;-1.5126739129373301;18.8746602755527;1.1817304018550099;30;septembre
10888;10889;2016-10-24;35281001;0.4287413233105061;0.0;0.00036632571711498;1.0;1.17430876505381;-4738.67723792788;-5810.33129310603;-23584.6465170381;0;119.981279976779;98.8866293893182;0.0;8.0;8.0;8.0;1019.7825381450099;0.000834024972862232;8.184852231616661;-0.609294121212989;0.00161202814625695;0.0009622888874729561;10.331948115056198;0.208843708038344;16.654833814671303;-2.18719045354374;30;octobre
11140;11141;2016-10-25;35281001;0.780139004506101;0.0;1.9734278984416197e-05;1.0;1.49558398928347;-12407.652462959399;-3934.57482624031;-22636.9511882062;0;106.268019911833;98.0437570189225;0.0;8.0;3.13555177318634;8.0;1027.78307854417;0.0;9.100615378885431;-0.8040152207067791;0.000773694765376644;0.000352699591845581;8.65227375543838;0.96561710436802;13.718740494056;-3.24415178935853;30;octobre
11392;11393;2016-10-26;35281001;2.29552755487387;0.0;5.93552915682813e-06;2.0;1.79135184394302;-13953.4039849638;-10190.95667851;-30832.0068196056;0;183.39189976995098;96.41211378282159;0.0;8.0;0.8794724119943659;8.0;1034.0651598669099;0.000660171579291954;9.827522755085392;-0.859811151693053;8.47481657195231e-06;0.000500251461863105;7.26005505621436;-2.58178036428217;11.5809156508949;-1.97744025554131;30;octobre
11644;11645;2016-10-27;35281001;0.376185400131353;0.0;0.000228959611225403;2.0;0.788446497923221;-8128.768739223391;-5375.80465483659;-28990.7018446919;0;168.912676351931;98.82552026612079;0.0;8.0;8.0;8.0;1035.51556465906;0.0009081320532372119;6.5489836437958395;-0.218146896463393;0.00045925969546500194;0.0013173134876203199;8.063813357179809;-1.7567981534375603;8.76790736715338;-0.959776748881268;30;octobre
11896;11897;2016-10-28;35281001;2.48907233212777;0.0;5.75846043199968e-07;2.0;3.48589902890361;-22783.1024982331;-27517.772059202598;-14923.7471029756;0;351.025825689504;93.29788246500358;0.0;8.0;0.0;8.0;1032.48752633381;0.0;8.27668258170148;-1.09840003660815;-0.00038990000508329;0.00146088395088651;9.43881223934352;-5.87581978100389;9.091202111048911;-1.6209044954849101;30;octobre
12148;12149;2016-10-29;35281001;0.0023599296907833;0.0;0.00012243387927818;4.0;0.684690066609032;-103737.11471831599;-209.524685144552;-32311.9351778025;0;9.43547815702944;99.0910075542615;0.0;5.291749261830231;6.20173120498667;7.554504457753629;1026.28718649321;0.0;2.92321422025671;6.746159296227419;0.00508135722806226;0.00613086014448512;12.1627306820607;0.6650252257004511;15.9374623699332;0.499244650720318;30;octobre
12400;12401;2016-10-30;35281001;0.0;0.0;0.0;2.0;3.0040040048080496;-214588.03751760698;40674.9283418661;69023.9695403584;0;234.642775041602;90.49490807783529;0.0;0.0378845894830467;0.0;0.0988598949340994;1023.4224928462801;0.0;7.26494366993127;2.0219526686291998;0.0034862395165135103;0.0049302957707508;11.273359873477302;-4.67860765231853;12.502903298041899;0.494330183519212;30;octobre
12652;12653;2016-10-31;35281001;0.30331412421218606;0.0;0.000293587392444252;4.0;0.732105526477236;-30197.9696938985;-5988.69716763504;-47845.330728053705;0;31.8184833905399;97.59303890168671;0.0;7.9226420668769;8.0;7.99963017751479;1022.31797112804;0.0;2.7201276400539;5.12989520247851;-0.000709798315610569;-0.00155393504634984;9.737136261000732;1.3061314727547;11.0128496098878;-0.0787074185137048;30;octobre
12904;12905;2016-11-01;35281001;1.24834439631922;0.0;4.07156991674063e-07;2.0;2.07587911229562;-9564.829717218821;-9010.92633974546;3689.94688022201;0;499.670215620252;93.6074389004603;0.0;7.9875597530568205;0.0394727362436333;8.0;1023.71640021014;0.0;9.63527393722199;-0.910110733574582;0.00038492353905057795;0.0011467763391727198;11.187383906005001;-3.9134323008875;20.0788536382261;-2.61785592223533;30;novembre
13156;13157;2016-11-02;35281001;0.0;2.07887966547018e-07;2.0008296266462303e-05;4.0;0.431712386522614;-219271.49548459;3366.92446827878;-12778.747102976202;0;10.351714579955999;97.1705392177457;0.0;3.23348663901923;2.3970184007195297;8.0;1023.5611350117401;0.0;0.323992565690856;4.209057495557819;0.0095607674120898;0.00689581361233767;3.91909328724034;-0.352673032910378;10.134373451854099;0.12119751421051898;30;novembre
13408;13409;2016-11-03;35281001;0.9593010329482099;0.0;8.081959081140341e-09;3.0;1.29541758059389;11922.847360670701;-9466.56563544279;-3102.00128030758;0;35.3150430853989;93.3018245144013;0.0;6.70270419096489;0.0;8.0;1015.91409264481;0.0393784222878506;3.6950797416307997;2.74638626350043;-0.00024456070405285297;0.0015154579716243198;11.0358714765131;-1.4080733328956;23.2691455437089;2.93448039660142;30;novembre
13660;13661;2016-11-04;35281001;0.0;0.0;0.0;4.0;1.4707707503006202;-225487.012015939;11515.1263129711;11501.2280648947;0;32.1141976664358;91.2121944822503;0.0;0.147737477344288;0.0;1.55499425427874;1006.8162665557901;0.0;4.111553161020169;3.57874682725083;0.00332968561166184;0.00339669699104684;6.0989868274151595;1.87607224001473;12.430512657432699;-1.04696088461058;30;novembre
13912;13913;2016-11-05;35281001;26.610470427716898;0.0;0.0;3.0;1.64341158287436;-87899.5335313672;-828.874392509603;3608.1328778276293;0;8.85393322430911;89.9975050198692;0.0;1.6674252597906398;0.0;3.9473368979107404;1008.78809039202;0.0;3.68964646657455;2.03369028534896;0.0033392587327318803;0.00241805743945884;3.64620260902268;-0.26344491556298605;9.2162548806955;-3.56767025938829;30;novembre
14164;14165;2016-11-06;35281001;32.6336348883121;0.0;0.0;4.0;3.20032821547015;-88690.9364776634;-20302.4998366829;71580.9605128767;0;451.815074015581;89.1992622977058;0.0;4.67448220651967;0.0;4.95807523805835;1009.0592866117;0.0036770022361907705;5.33189180022334;0.869551055213864;0.00584448209372826;0.00552696494855031;5.71441959921648;6.48066655678486;11.865413767936802;-2.2771459725190297;30;novembre
14409;14410;2016-12-05;35281001;0.0;0.0;0.000287018688197798;2.0;2.30486649365505;-403.608636856028;6497.42619931719;-12728.6011444326;0;120.424853540985;99.4491587667085;0.0;8.0;8.0;8.0;1027.1533196898101;0.0;3.51515501664572;0.0114177355922358;0.000790406895751858;0.00220387153608621;11.538072629273;-3.45269025637937;19.1922018835976;1.82486264920952;30;décembre
14654;14655;2016-12-06;35281001;0.22301337122916;0.0;0.00020799944284155902;2.0;2.4058086303410495;-19673.8589569334;-7334.6719664333705;-34097.4059560294;0;105.847393193776;99.04880365201049;0.0;6.50312128719262;8.0;8.0;1029.66785946416;0.0;3.32685645123851;0.990021432652911;0.00044287767963848497;0.00295439500978435;10.339949231388001;-3.6646743689889503;17.2067865934659;1.76216807911622;30;décembre
14899;14900;2016-12-07;35281001;0.0;0.0;0.0;2.0;1.2297160529183502;-145830.656596184;12703.309331893899;18727.8127710819;0;54.7877038679794;93.85996014751758;0.0;0.0564535766741471;0.0;7.99893491507987;1030.01069866509;0.0;2.4094457767799704;3.7137654563632703;0.000794969523884804;0.0013597037689532698;11.0528160958635;-4.14905229111173;14.495150353099199;2.9816675774235804;30;décembre
15144;15145;2016-12-08;35281001;0.252591330719945;0.0;0.00015143375941304699;2.0;2.88001462208493;-41729.2873804567;-8569.698833346629;-69231.8194861411;0;103.797892729577;99.08638720970659;0.0;7.32273481080956;8.0;8.0;1029.28377060206;0.0;4.85172623048798;0.471605649074516;-0.000520393091836151;0.00131305110569557;11.223620885197;-3.78926392462747;15.279290870579601;2.89893472194669;30;décembre
15389;15390;2016-12-09;35281001;0.0;0.0;0.000265479244733657;3.0;2.06187731726102;3061.8633465766998;11260.5556967257;-7423.241514682671;0;108.72199790892701;99.87455867230891;0.0;8.0;8.0;8.0;1027.2839155592999;6.489832142520091e-05;7.04472265588026;-0.34698832379558603;-7.13639633601751e-05;0.00031910184132324904;8.33628950119021;0.6625072565366159;13.750423124352901;3.2448952821486903;30;décembre
15634;15635;2016-12-10;35281001;5.698958641634281;0.0;3.71582829209945e-06;3.0;1.7041637918609198;7499.589843750029;-10563.414333581899;-10761.2356716392;0;88.23871761700121;97.2369884031764;0.0;8.0;0.60726912284736;8.0;1025.8635027158;0.0010030325862664699;7.39435131175571;-0.268091508153242;-3.24438056427096e-05;0.000268281648308706;12.0793031416011;1.37798858815224;19.8438247000195;2.71141970356983;30;décembre
15879;15880;2016-12-11;35281001;6.24272313130947;0.0;3.71814927843493e-05;3.0;3.3075414781620096;-4714.73615992065;914.215180158665;-13139.7636882064;0;225.230645999459;99.4869368409354;0.0;8.0;5.0268344719662;8.0;1024.7216133786098;0.0;7.96088275730642;-0.5338978353813629;-0.000281541339474355;0.000310868690963369;11.0528388878125;-2.33198600080507;23.675081074736198;5.25541064342539;30;décembre
16124;16125;2016-12-12;35281001;0.0275070527100106;0.0;3.86233556237334e-06;3.0;3.96403407701801;-12813.2549154757;-15645.2001953125;863.443343043499;0;274.811309377488;97.06531383352508;0.0;8.0;0.60726912284736;8.0;1022.6826424504302;0.0;10.2968860199495;-0.767830910080193;0.000105358842234684;0.00045828457386811903;10.4376948062742;0.295676142126471;21.173434308091604;6.86588380428473;30;décembre
16369;16370;2016-12-13;35281001;0.0037664871251760703;0.0;0.0;2.0;2.7314385610216303;-242670.19737339;12136.943316936298;55460.629579067696;0;126.739043110924;92.3527894572772;0.0;0.000266271230031753;0.0;8.0;1017.56981305106;0.0;2.7916363667506;0.714452328428715;-0.00208971515140063;0.000578101497396817;6.13774388672721;-4.3848827300862405;9.98927123894464;2.17513641186815;30;décembre
16614;16615;2016-12-14;35281001;0.050310775637624004;0.0;1.0250295921873401e-05;2.0;2.82136988069052;-16740.0345160964;-9317.34834539898;-35705.5449969763;0;119.34505563396601;97.47304602940399;0.0;7.992882136057109;1.7271765099721599;7.99584071593877;1020.0809457003501;0.0;5.44556114351542;-0.131367100789013;-0.0016712633498004099;-0.000179615354396479;9.818019115386619;-4.36117558156367;19.606404200694698;2.23606344668767;30;décembre
