;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2736;2737;2016-06-30;75114001;85.40149052090959;0.0;0.0;3.0;3.7833294088334704;-65596.9431475093;-195301.17897529103;-112095.935719957;96262,9549277429;833.000447795345;83.9610140719262;0.0;6.41800338225849;0.0;6.81009948444956;1014.13955914569;0.00791305049418999;19.4073016311657;-1.38671681249545;0.00018373925614936998;0.00265384001642143;16.626310202667;5.50037471535141;32.7562381173738;8.18239625060233;17;juin
2988;2989;2016-07-01;75114001;28.186297102066604;0.0;0.0;3.0;5.34130361997096;-232207.726512371;-115788.582279045;-548349.181076922;803315,895902693;815.427733708343;58.7170623489103;0.0;3.0639851847841095;0.0;7.02263899520505;1012.83094351685;0.0;22.1470278800363;-2.20101541833137;-0.000282352319885962;0.00243094634061774;15.5207317377696;9.148650645141961;31.640292578315;9.527385080120439;17;juillet
3240;3241;2016-07-02;75114001;128.612996514252;0.0;0.0;4.0;3.82142462495404;-413450.12422159297;-140805.38489803;-820198.5497011329;1280684,85184342;1019.78539467916;49.8178105191586;0.0;1.58895653609719;0.0;2.2389616716676204;1019.4644274558999;0.0;19.8659480513783;-2.42398952070184;-0.00011159378122138999;0.00246555047586671;11.409567146988199;7.77331494955981;18.779989819087803;3.2204264685552504;17;juillet
3492;3493;2016-07-03;75114001;5.327421091023731;0.0;0.0;3.0;2.75414784007974;-50271.5236493641;-99520.4734460137;-131977.297363988;78249,9533907779;982.902425661375;74.5718125959289;0.0;8.0;0.0;8.0;1021.6306010263401;0.0;15.738195889421402;-1.39511515597561;0.000924884388442985;0.00284536130816523;14.4454436015563;-0.75512586731018;27.1840864579844;5.301920484977019;17;juillet
3744;3745;2016-08-01;75114001;89.4958099743943;0.0;0.0;4.0;2.5029478115174104;-489155.751519471;-129706.75599934699;-713359.3450315971;1196356,70176113;1880.2767724187197;30.0464720628955;0.0;0.0025887573964497;0.0;7.991094710558831;1018.97231789321;0.0;24.475377473489498;-2.4043475235219702;-6.55928279674308e-05;0.0015662830542907099;12.747412422552;6.601083531535469;23.5672334866431;-0.623986035310597;17;août
3996;3997;2016-08-02;75114001;7.20094948923329;0.0;0.0;3.0;2.9201004330156497;-124314.077522039;-79261.6923965277;-224589.849381436;119137,252326727;481.71771168488897;59.2244733802832;0.0;4.790952539343531;0.0;7.98600584515453;1016.31257477608;0.0;23.354957675383602;-1.69905555369311;-0.0008264473826686059;0.00241370721150225;16.8453351858453;9.39884544000508;41.9887194664079;5.07379266126091;17;août
4248;4249;2016-08-03;75114001;52.4963741094673;0.0;0.0;4.0;4.721533044982549;-396105.371894865;-154374.27777692198;-699016.562432859;1207253,83292883;1204.1254896974199;41.454509033463005;0.0;0.0909738626073882;0.0;7.423510817421679;1011.81661364087;0.0;27.5330195600216;-2.12225682615118;-0.00073074637122876;0.0019122135488560399;16.605766544381;7.79705038471912;32.6500141022279;6.47874523326208;17;août
4500;4501;2016-08-04;75114001;129.194523119061;0.0;0.0;4.0;3.8457483874104796;-420935.762020945;-139406.866572701;-689026.6671042821;1189528,32575572;1578.96281301528;39.5646988811111;0.0;1.18743734613063;0.0;1.63036270185461;1012.90192467627;0.0;23.889581669425002;-2.20104367531857;-0.000468112344365458;0.00193910633488965;14.2822590827942;7.07621629056301;23.872921482818104;5.08345092765922;17;août
4752;4753;2016-08-05;75114001;79.58274530844709;0.0;0.0;4.0;2.23163476957334;-240413.05044028;-84111.05158330139;-524272.08518556796;680736,699562061;1197.04447006564;48.210834015981504;0.0;3.39422086022438;0.0;4.44392809381915;1022.4728692488001;0.0;22.9299481515247;-2.1631856998379297;-0.00132698051500174;0.00346642276030917;13.957766681404399;6.89507043514643;23.868221870894605;-2.7267762779902593;17;août
5004;5005;2016-08-06;75114001;77.2955871139841;0.0;0.0;1.0;2.6493181248545;-419044.418482809;-125209.674226304;-709305.4196816459;1156892,54022586;1473.0618144565199;41.4803174467752;0.0;1.71390764577712;0.0;1.7142873181943898;1027.6155223236099;0.0;24.969791739497104;-2.45224907265091;-0.00064817802828021;0.0013661220633841699;14.7038411336358;5.01131866128345;25.6008784464138;-5.0365379549111395;17;août
5256;5257;2016-08-07;75114001;134.973795356039;0.0;0.0;4.0;3.47512095853644;-368097.69501551206;-124973.68310191;-691327.416572721;1071712,15653847;1358.52010577364;43.4756327789845;0.0;4.066305379672039;0.0;4.120328953056521;1024.40272185146;0.0;28.5125186976126;-2.3067730439452796;-0.00109036411620267;0.0019547865873991103;18.3918663809938;7.9517958714368095;31.6936642058536;-0.8154758810998071;17;août
5508;5509;2016-08-08;75114001;75.59338204179491;0.0;0.0;4.0;3.2679261994457205;-260957.836803882;-79252.43901897769;-513369.031899795;699609,224057973;1135.44376302284;49.820784227359;0.0;5.01453016888187;0.0;7.910389144496079;1021.77285912599;0.0;22.9651434939652;-2.25554064974083;0.000368066512513341;0.001989420819171;14.360972552221599;7.14558642643716;28.3071260290053;-1.4786285334866598;17;août
5760;5761;2016-08-09;75114001;96.182863145534;0.0;0.0;1.0;3.9755766027593498;-382614.57266807294;-106480.534117716;-629712.261004662;990143,12323981;2176.27167121337;36.3061820351705;0.0;2.67559926496707;0.0;4.436182926954;1022.11934826079;0.0;21.567459705822;-2.1754507985697;7.652697692620609e-05;0.00160895148814238;11.6644705134501;3.8092552633897903;18.741494207693897;-7.7604011877974495;17;août
6012;6013;2016-08-10;75114001;53.9635104280995;0.0;0.0;1.0;4.37860483630742;-302561.414037437;-82690.5388865612;-479238.699630189;716542,974571529;1551.54041367699;44.015647636288904;0.0;3.4341494395445697;0.0;7.78550468436052;1023.6265835378;0.0;19.0233357829779;-1.61955842027223;0.00044509992209741103;0.00203061253234955;11.0266037207972;3.3524979030826496;18.7661239697627;-8.620335917265;17;août
6264;6265;2016-08-11;75114001;58.7709528557045;0.0;0.0;4.0;3.6470287313792302;-396762.99327945604;-115536.891913195;-604859.310472171;1122875,92689449;1503.98362993119;40.7660715250844;0.0;0.537392401494062;0.0;6.239267227917731;1023.2177922470698;0.0;24.338142730694297;-2.06952404376781;-0.000395221489470335;0.00176405616789045;14.4295398032406;8.28003557816554;29.728130021510896;-0.37726064223360395;17;août
6516;6517;2016-08-12;75114001;67.3757531922619;0.0;0.0;4.0;2.2830117507637797;-471794.291878222;-117704.455749649;-634363.672101061;1172283,67684436;1429.9429494444198;36.247740050385204;0.0;0.0;0.0;2.12517720991569;1024.58414083368;0.0;27.5364072377814;-2.36010827779883;-0.00180268182007491;0.00243874995063905;15.4021271944189;4.52201235669595;24.474218738858298;3.752451739083;17;août
6768;6769;2016-08-13;75114001;68.7191718921257;0.0;0.0;4.0;2.45819458526979;-512850.28831294103;-122058.67692663199;-621994.35960106;1166094,46004748;1452.17618256664;30.7344410002915;0.0;0.0;0.0;0.30002527493881703;1022.5384222347699;0.0;28.5210210005123;-2.3598643073321;-0.0007771084882422219;0.00106999338715102;15.381505892820899;4.528253041889919;21.6748209803791;-3.82061663189135;17;août
7020;7021;2016-08-14;75114001;63.1358956461685;0.0;0.0;1.0;3.46072840466708;-444345.336904138;-119867.44992526401;-726941.9426027309;1137885,71997106;1222.71794170212;43.31987034696299;0.0;0.0;0.0;6.6430036887768695;1021.3998378735901;0.0;27.057587577049;-2.44154874858142;-0.00165024224954219;0.000308538449429456;15.092197947915;-1.1482646125568798;25.771435969447303;-7.62150146199201;17;août
7272;7273;2016-09-12;75114001;139.05204285685102;0.0;0.0;4.0;2.51643047253562;-197881.308974921;-44057.832740612;-180436.47918527198;272792,29625076;511.05493386378896;38.473700861340205;0.0;0.0;0.0;8.0;1012.4824021095;0.0;29.2791358344762;-1.39654744615103;-0.000723741159909469;0.00265629980112234;17.7402868426885;3.5820557299885203;37.645456170545;5.5746652724956105;17;septembre
7524;7525;2016-09-13;75114001;155.67663784604602;0.0;0.0;2.0;3.45257837429478;-279739.95685201697;-57094.8901133029;-226273.114748225;379429,964685794;342.79294015870096;36.5892393709347;0.0;0.0;0.0;8.0;1008.2574234744301;0.0;29.687450909609105;-1.5105985945654699;-0.00149405499915832;0.00207773353133353;17.0032825573954;-7.239697756143861;28.9032388634023;2.09516780757438;17;septembre
7776;7777;2016-09-14;75114001;235.692069726404;0.0;0.0;2.0;1.28974368122121;-328683.402322471;-43574.0370942423;-264770.897304407;498758,213687957;1590.5887199628303;39.5065732662434;0.0;0.0171185477380407;0.0;7.98742523792506;1010.37568223931;0.0;28.402718714386502;-1.7186328666496797;-0.000796851386397839;0.0019313679808379103;17.9857658759084;-1.4238622589493;35.216132726074704;3.27371849580765;17;septembre
8028;8029;2016-09-15;75114001;78.94535077414959;0.0;0.0;4.0;2.4959758388428903;-162499.520744739;-98623.96653110039;-175750.28828787;281408,466395852;659.5180595033099;63.395651419969795;0.0;5.1052600987440995;0.0;8.0;1011.9925266096001;0.0;20.676299513190898;-1.48169834616326;0.00044029516352755304;0.0016559794890869;15.089077638237699;5.1868776131195;25.7955914573577;0.615495404550625;17;septembre
8280;8281;2016-09-16;75114001;5.18635206228276;0.0;0.0;3.0;3.71263238355218;-55969.3598758124;-160672.703964891;-181931.09661584;90178,1938833585;1055.4352432558098;87.4831807874958;0.0;7.97744082840237;0.0;8.0;1012.15653305907;0.0319283143360714;15.858149644533999;-1.3549524318471797;-0.00038158406423871;0.00355425430525995;14.921679446353801;4.0800503398259105;32.9954554147061;6.684069290317;17;septembre
8532;8533;2016-09-17;75114001;16.7816257486042;0.0;0.0;4.0;2.9483080019817103;-71329.1116979418;-70046.1012314576;-186806.729593865;92279,4844251276;577.656308400656;81.5143765100972;0.0;7.99962032758273;0.0;7.999810163791361;1018.4123439234801;0.0022820427515724603;15.212744369621198;-1.58515468779726;0.000945806289563899;0.00153402404207397;13.3833267281044;5.146250644376759;28.2516164617446;-3.0442047182641803;17;septembre
8784;8785;2016-09-18;75114001;70.7561551073847;0.0;0.0;1.0;3.60256355123971;-124842.179745199;-162441.446460728;-105550.236243001;281336,216222765;419.148157232407;71.87092719798059;0.0;4.37840156777891;0.0;6.5888178921412806;1017.4544460763301;0.000106066673138942;20.1693919384973;-1.36758601843914;-0.000857739136783013;0.000958377520681272;14.756012292679;-0.201350809067725;32.192399454896105;-7.602379985813969;17;septembre
9036;9037;2016-09-19;75114001;71.2407341254546;0.0;0.0;1.0;2.6250320915930097;-120800.43206057;-30318.492114667402;-169687.62154018198;141438,946518424;357.77919184717;66.15587517222271;0.0;3.9466486609371603;0.0;7.9975838407256905;1018.93494639495;0.0;19.1965912661418;-1.46935701036498;0.000161577963500339;0.0015534089476075;12.7268850963789;0.9528983524578281;27.2900789765699;-5.13459795078416;17;septembre
9288;9289;2016-09-20;75114001;72.1340058140835;0.0;0.0;1.0;2.99445135752742;-352402.91746793705;-61802.9970613224;-287683.48123865;488268,825395823;1194.3551506689098;45.211425747487795;0.0;1.6711701206565601;0.0;1.7468160809508402;1017.19215105931;0.0;21.3060639800193;-1.5933603926050202;-5.16243991349781e-05;0.00220985735560267;13.037555515759001;-2.42081721588147;21.099113332214998;-5.52660481193741;17;septembre
9540;9541;2016-09-21;75114001;35.3429057832494;0.0;0.0;3.0;1.9390553800807;-387275.95358136296;-45485.2744703363;-292975.78679489;509706,205925583;1297.23507081741;45.881310235032394;0.0;1.075428593177;0.0;1.07690788311783;1017.40133508658;0.0;21.5059010523211;-1.6338339888948799;-0.000252181615385174;0.00337294999965572;12.963844144654699;-3.51497757304968;18.7207776678388;3.67402321735241;17;septembre
9792;9793;2016-09-22;75114001;47.9921428174697;0.0;0.0;3.0;2.4508293865434;-236007.357610569;-35214.6570246278;-176124.022084973;252865,992636295;1111.4623875100801;47.6352608018974;0.0;1.14475916811959;0.0;8.0;1020.5666895796601;0.0;21.802579224198;-1.31597286292669;0.000105753836841025;0.00335234239768488;13.410733588194999;2.4122131992917404;24.3352055242794;4.44993071126006;17;septembre
10044;10045;2016-09-23;75114001;33.482375590562604;0.0;0.0;3.0;1.8813276537684802;-375414.913671404;-40530.075259155295;-242132.922371558;468342,333747446;1272.02577199873;42.4342484072247;0.0;1.18992181738507;0.0;1.21802832626081;1024.27449959116;0.0;23.3843951337923;-1.43886159058781;-0.00022701869745124503;0.00322120870356458;13.835394003359498;2.2931362859563102;17.7075338475352;3.76514741208297;17;septembre
10296;10297;2016-09-24;75114001;7.69146266139382;0.0;0.0;3.0;3.65727897898463;-403383.531311482;-67895.6057392475;-190080.468645022;470811,184283256;905.124128741035;38.752004241539204;0.0;0.0;0.0;7.0823353077939295;1018.1967381217199;0.0;23.6325690178403;-1.1667705188507902;0.00013862829531041202;0.00368111017683855;10.678463533015599;-1.95727808553417;12.0904908614066;7.24273891397024;17;septembre
10548;10549;2016-09-25;75114001;49.19028421972239;0.0;0.0;4.0;3.2913467245197006;-322124.48565682897;-44797.95045966651;-230031.975379277;402028,724817456;1900.7211663818698;53.9250874028656;0.0;2.5073956314157098;0.0;3.37620918480259;1021.4213870133999;0.0;18.915055616678;-1.4036845291408;0.000752916154214035;0.00287432458158684;11.450805952762598;6.23418975381536;15.635968229124;-2.75463066710105;17;septembre
10800;10801;2016-10-24;75114001;3.88594691101009;0.0;0.0;2.0;0.901312929576606;-40508.2210604101;-2089.9655833839897;-77061.18454902929;5285,49992102385;126.84278600544701;87.5566099718955;0.0;6.683476409200651;0.0;8.0;1012.23570977908;0.0233965896072605;14.100950960659802;-1.28825132998368;-0.00114621469966157;0.0032564353477433;12.8391223553018;-1.4686173895370098;28.6171793920075;2.7815283891941203;17;octobre
11052;11053;2016-10-25;75114001;12.9334253244195;0.0;0.0;2.0;1.88991706414281;-135009.49837152302;-9900.818779321271;-58296.07124650099;36957,0547953242;243.658585009672;78.0263848619458;0.0;3.25544769120089;0.0;7.76039149828732;1023.19558052247;0.0;15.6158039377871;-1.06200663136732;-0.000416853443479065;0.00224329323800429;9.69144829016626;-4.01159035371527;19.1282188052992;-0.401967395102486;17;octobre
11304;11305;2016-10-26;75114001;5.47699010066172;0.0;0.0;1.0;3.0704517794506003;-259709.72446395602;-2916.1008729945397;-98170.3667287743;46166,7586311101;399.40050490127703;73.78776880179629;0.0;0.8069281726962291;0.0;7.9992110461173;1030.37871889447;0.0;13.6077215764662;-1.30615416680424;0.00114779309527206;0.0025956663066073102;8.278167238831541;3.3520245158788198;11.991433393204698;-4.46273672251664;17;octobre
11556;11557;2016-10-27;75114001;7.556229102293909;0.0;0.0;4.0;2.08327857282893;-106784.25545314;-19038.8755239844;-97110.9715581491;23350,6367187498;664.126242018206;74.2458100680524;0.0;7.38701975046346;0.0;8.0;1035.0883744102;0.0;12.691936539432799;-1.29071749025738;0.00138712825552934;0.0016719225396292;9.249559060056642;3.3401043901722;13.9421351937635;-2.6184064969311;17;octobre
11808;11809;2016-10-28;75114001;2.07843495379334;0.0;0.0;3.0;1.9390908805194598;-221233.284362707;3192.80690640161;-77602.6649676519;33178,2101978662;248.832315503502;79.1184356682384;0.0;2.1861978958833;0.0;2.46486233168693;1035.71234718304;0.0;12.243484490951;-1.28399151977847;-0.0021676644919266;0.00723468739662207;10.464307733800199;-2.18548882489631;11.9027786253728;1.51232918028932;17;octobre
12060;12061;2016-10-29;75114001;1.6390045931783601;0.0;0.0;2.0;3.06779051244118;-232527.830580832;2601.3887796987697;-49183.7672196558;33965,213260442;381.46855373035896;71.1085652298866;0.0;0.0473695154020772;0.0;0.0473695154020772;1031.4838119369;0.0;16.0504616154939;-1.0143588580516;0.000259102467712191;0.00335860812498157;13.917539460354499;-4.77993563081688;19.4510539470948;-2.7104683872284903;17;octobre
12312;12313;2016-10-30;75114001;0.7898449882467901;0.0;0.0;2.0;3.21694109714135;-255850.682592125;394.305692909901;-22792.6590581459;30725,5805269181;325.738977527957;65.3284254908275;0.0;0.0;0.0;0.102228884160869;1027.31287390938;0.0;15.407887823704698;-0.991282628857284;-0.000372527703741572;0.0034220230437928103;12.693631235335099;-4.819374300665911;17.331553885160197;-3.1009712983996294;17;octobre
12564;12565;2016-10-31;75114001;0.502174064192299;0.0;0.0;2.0;3.08200185279058;-254933.365367265;727.5705782760809;-21281.6607454951;26391,1014835238;312.51177089381;62.944336260148;0.0;0.0;0.0;0.374323833918707;1024.8106801328802;0.0;16.147585730074198;-0.9094915265357528;-0.00030804957881115603;0.00375904003635126;9.95436176930445;-4.62042676461531;17.202117456665302;-2.86226013138277;17;octobre
12816;12817;2016-11-01;75114001;0.41288672079460703;0.0;0.0;3.0;0.399815235492566;-239870.60257666;8847.11388799511;-76773.2967747408;23383,7133394181;345.45876633022596;75.99618121183259;0.0;0.0220320794046688;0.0;8.0;1020.8749897730198;0.0;12.713618704018199;-0.8892269485203921;-0.00356676582907837;0.007512236676261629;9.816535139336448;0.793347785273856;13.5282017361742;1.2320164719731699;17;novembre
13068;13069;2016-11-02;75114001;2.4918693308680497;0.0;0.0;1.0;3.2141617935491698;-278000.971374424;-3670.2227602909497;-26472.7127478049;19350,1117769182;581.459379364959;56.1734267534379;0.0;3.79496822722744;0.0;3.79496822722744;1022.96486355879;0.0;10.6174189983734;-0.986430774093328;0.0008019704851723441;0.00329993368496812;4.64096120354919;2.42648749250476;11.114431290938198;-5.5237979873617995;17;novembre
13320;13321;2016-11-03;75114001;1.2525251783990001;0.0;0.0;2.0;1.80635948016195;-266192.580394031;4889.24667543128;-67004.08040159481;17689,2342960238;239.269506032692;60.1947265646037;0.0;0.0;0.0;3.11255986785178;1021.06351864313;0.0;9.671567516625961;-0.941546748526243;0.00068198103854288;0.00563020635357861;3.9792958682516004;-2.31811297750936;10.487490522616099;2.15380291126254;17;novembre
13572;13573;2016-11-04;75114001;2.03304034508998;0.0;0.0;3.0;2.75695924444598;-38273.0898976621;-47044.5187840492;-64635.020099216505;2696,83540973069;241.834446711682;73.97480125996809;0.0;7.59849771842206;0.0;8.0;1009.8919106369501;0.00246649267746129;8.938317735706;-1.1506195794150602;0.00133894783081334;0.00328697565663915;11.1889295508873;-0.47753388699855104;20.633085697008898;5.05619826113342;17;novembre
13824;13825;2016-11-05;75114001;79.4387985434433;0.0;0.0;4.0;3.3212861135703395;-52315.804620343304;-44473.064876854405;-93209.0125813391;3803,59052947173;336.501590304316;80.78752032018909;0.0;6.5782779820073305;0.0;6.693408890397801;1005.01508525792;0.0968137708846058;9.35461248623934;-1.38149193048875;0.000635550805588503;0.00199260707415236;7.2758162540327405;3.96783279454777;13.1019764012344;-4.88163564462011;17;novembre
14076;14077;2016-11-06;75114001;10.7875602175766;0.0;0.0;4.0;3.1979222267240397;-257338.833252313;-4224.45238536653;-61681.220976463606;8652,26132386927;497.28701724361804;63.3945560075577;0.0;0.407547634620115;0.0;5.02502989838533;1004.71347620159;0.0;7.105874574169941;-1.22960507233263;0.0017339985986703401;0.00355516194978133;3.3240846865979905;6.43361455860213;9.966030291552661;-1.5498945180497101;17;novembre
14321;14322;2016-12-05;75114001;0.0541667938232386;0.0;0.0;2.0;1.79521983138773;-184566.157912285;13679.350349008899;-27688.311792996497;100,533569335931;107.712166070585;77.5712194722193;0.0;0.0;0.0;0.0559640017652562;1026.00939453505;0.0;6.347716704304969;-0.539369875161936;0.000789024112839043;0.0061129609858735605;8.75922353559201;-2.4596307770825097;13.778005569292901;1.84022559357618;17;décembre
14566;14567;2016-12-06;75114001;0.216667175292955;0.0;0.0;3.0;1.6933764031983602;-199404.37426036698;12769.521854191798;-39371.9569849034;99,5431078229966;90.5924262804162;74.46393871486;0.0;0.0;0.0;2.79134316794319;1031.41810212869;0.0;6.86218100260874;-0.523240605653198;-0.000188384571629898;0.00635375116126371;7.20656641544214;-2.48891485724559;13.916111291984599;2.28981093624315;17;décembre
14811;14812;2016-12-07;75114001;0.00695118549083372;0.0;0.0;3.0;2.7909689482978797;-204277.55439666;11821.0017951723;-22536.567631089903;29,9235180132082;143.111793561474;76.0238711790297;0.0;0.0;0.0;8.0;1032.4438784347199;0.0;7.0023850050175;-0.400051050600649;0.000951616917540969;0.00480549963201807;9.195952450024029;-1.95948232054429;16.116794143086697;4.5536722768884;17;décembre
15056;15057;2016-12-08;75114001;0.0;0.0;0.0;3.0;2.57251300990652;-213682.369535507;14223.8960355816;-5830.91427814437;0;153.204564122017;74.01065373283629;0.0;0.0;0.0;2.8216138994174598;1030.51998383458;0.0;6.91324075698563;-0.302389067757796;0.00212215257194931;0.0057389101575599;8.78310127911356;-0.224020726109292;11.8412668623878;4.58258432478945;17;décembre
15301;15302;2016-12-09;75114001;0.0119842383460301;0.0;0.0;3.0;2.28459657068019;-211775.63468665;25089.9142204527;-26083.4321220468;0;146.505528623194;84.04119779930879;0.0;0.0;0.0;8.0;1030.15356487605;0.0;7.77991860652336;-0.46568214973255395;0.000967631117712661;0.00521927076261597;9.688991291218482;-0.662024557821486;14.713830731913701;4.2387702000633;17;décembre
15546;15547;2016-12-10;75114001;0.568794810706968;0.0;0.000192423715513931;3.0;2.4929571311062797;-3472.52829524854;5685.07226184064;-99132.268063331;20;127.554905869939;97.6837778059861;0.0;8.0;8.0;8.0;1026.42630808856;0.0;6.00370286813151;-0.77020706694939;0.000625187656841688;0.00258512997380194;7.53432115582666;-0.434709950841349;10.947576350363299;4.88752888045654;17;décembre
15791;15792;2016-12-11;75114001;6.343214352627149;0.0;0.0;4.0;1.29338015005381;-25701.8972741358;-36.2036816177979;-98640.9743010341;99,9141229661178;557.835527857967;85.36123896689709;0.0;7.84622091852612;0.0;7.855269918588389;1026.69911291948;0.0;9.168376425103402;-1.2172312230376998;0.000133668957640031;0.00464903738753851;4.37955815075531;3.5736277232735896;10.948550258046401;1.12122025362803;17;décembre
16036;16037;2016-12-12;75114001;3.6641504706970696;0.0;0.0;3.0;2.7366165713690096;-2895.6030668315;-12794.6547206049;-98154.3150423708;0;325.615729736177;80.22754653769671;0.0;8.0;0.0;8.0;1026.1538463353802;0.0;5.467783781518019;-1.35942376870796;0.00129108947310665;0.00256259682942862;10.826765418370199;-1.29564002244295;20.5374879393248;5.4569252166275;17;décembre
16281;16282;2016-12-13;75114001;0.21861809105688199;0.0;0.0;3.0;2.36497427307746;-203275.5731093;19040.0307222308;-30638.877147490697;0;175.853478620119;85.0268634737947;0.0;0.0106015741472415;0.0;0.0106015741472415;1023.7854952028;0.0;8.195723862280309;-0.891650800556646;-0.000654092410460085;0.00466120605842895;10.4658129093506;-1.47857207564991;17.8539173875824;4.12029246635939;17;décembre
16526;16527;2016-12-14;75114001;0.0611179793140724;0.0;0.0;2.0;2.55416926691037;-214491.73152428897;13238.350797801999;-27479.911003704703;22;209.251510938307;75.4015305955822;0.0;0.0;0.0;1.6912390028629198;1022.14647447612;0.0;7.91493390439566;-0.7643109290601509;0.000711324772164252;0.00565356486375429;9.96996840828126;-3.29152512902507;14.0305698827305;3.04352084372292;17;décembre
