;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
8730;8731;2016-09-18;31069001;150.090279410796;0.0;0.0;4.0;5.13339520608623;-391573.06371077104;-198859.17101562102;-687710.013913319;1587034,89721436;1709.68370085469;51.9433862003013;0.0;5.773219942750799;0.0;6.9676745846237;1021.38245248474;0.0;18.9814966050318;-3.36096896221038;5.05533549382404e-05;0.000537927605191446;10.176544175929099;7.326236677848099;21.7458486852975;-5.01070062524286;10;septembre
8982;8983;2016-09-19;31069001;56.0600550743444;0.0;0.0;1.0;3.09035139908585;-126852.107301995;-72524.3890274766;-273941.499387458;532870,27486816;1521.10602981083;71.28235824961709;0.0;7.8387381690498605;0.0;7.83959121802904;1022.32315344453;6.46225083167419e-05;17.912811215766602;-2.2146423063196496;-0.000389078231043182;-0.00017443631972803502;13.3247519476712;4.20503837024352;26.8796110865987;-3.77731327031188;10;septembre
9234;9235;2016-09-20;31069001;146.02250647508498;0.0;0.0;4.0;3.31163621480514;-417376.73998451204;-269490.33034953603;-612769.346050308;1682868,82282858;573.25527006379;61.02430924124471;0.0;4.468615020224821;0.0;8.0;1017.96704754081;0.0;21.2880376476333;-3.66342411839512;0.0011211931881050699;-0.000111212204764675;13.607998679588599;4.64810938370645;21.9480621217654;-4.0151428066656205;10;septembre
9486;9487;2016-09-21;31069001;136.296092438787;0.0;0.0;4.0;1.56412346562135;-514559.058991618;-197879.031892167;-600749.9938495089;1767234,24388975;482.67663148995;63.457230172537095;0.0;0.819874197880218;0.0;1.25955973363512;1017.5328462355301;0.0;20.6313812459031;-3.87004218361515;0.00132641078023417;-0.000453259506664516;12.837098564294902;3.9339857440468102;16.4563641428331;-1.29552231303571;10;septembre
9738;9739;2016-09-22;31069001;56.1146345627761;0.0;0.0;3.0;0.39079426254981303;-554084.596832573;-201485.010901125;-431645.054947637;1762198,55131567;382.200275701736;45.885710121678;0.0;0.0;0.0;1.2146062768923702;1020.6619449977901;0.0;21.971044164909;-3.2230533122632097;0.00202812069918412;-0.000731687148414937;9.872438106002509;-0.42648507137754604;15.529529863411;2.50668815081508;10;septembre
9990;9991;2016-09-23;31069001;155.717309609413;0.0;0.0;4.0;1.1879514507656599;-496034.830291457;-165388.60153942698;-506630.78665628296;1701450,36210542;492.796948210125;58.5347079314801;0.0;0.0;0.0;7.99680903844895;1025.61658970704;0.0;22.3676463519269;-3.73531365157985;4.810473906539729e-05;-0.00058372358973805;14.433895613237699;3.2704893630229903;25.2837577759192;1.70338606977249;10;septembre
10242;10243;2016-09-24;31069001;61.740325857075206;0.0;0.0;2.0;5.8565737882895395;-459694.103426895;-197777.064123439;-682396.204127162;1720679,87050184;682.857540861324;39.272712426291896;0.0;0.0;0.0;0.0;1022.04718511009;0.0;24.7373212181007;-3.4383502089182003;-6.66967184696211e-05;0.000743348704698965;15.924439224559698;-7.67801423073843;17.96020169848;6.3526108089809;10;septembre
10494;10495;2016-09-25;31069001;356.28888143026495;0.0;0.0;4.0;5.63378288151304;-300968.537304185;-93100.63922009;-524800.8989156779;1093490,03567694;1875.32617019275;58.3670885628408;0.0;4.79448223582825;0.0;8.0;1021.92446608866;0.0;22.095011953372502;-2.55557467434948;0.00114470822662135;0.00011903942387996899;14.8355264008457;7.7126804036211;32.231532454387896;-5.06520382501958;10;septembre
10746;10747;2016-10-24;31069001;59.467711075465004;0.0;0.0;4.0;1.5630049341524601;-73680.62100905941;-222517.710835129;-91574.3748019935;447634,355405864;960.088231502072;88.0259870737149;0.0;7.9447658981398295;0.0;7.999317057033969;1010.06965979062;0.00010542098576038801;18.242743536769602;-1.6742284803568102;-0.000140765612142506;-0.0005586384105585709;15.2118940383299;3.0775959487618705;28.957016157836698;-0.79341959513477;10;octobre
10998;10999;2016-10-25;31069001;452.429254538127;0.0;0.0;1.0;0.5050304988924339;-173784.157561629;-326627.689209997;-152606.018386148;913330,38811853;376.89263366985296;89.69313638217359;0.0;7.85291414034559;0.0;8.0;1019.02759292362;0.0;19.0787008232162;-2.0185009720690803;0.0008039061162051599;-0.00103534443251386;15.463540102500401;-0.836996788115361;31.5480689046917;-2.8660874874221896;10;octobre
11250;11251;2016-10-26;31069001;430.84031663752404;0.0;2.40989600487811e-07;3.0;1.9087910874961498;-156392.148165833;-215979.692307383;-179380.40616951897;877620,829074714;186.36579296588698;88.5344820040885;0.0;6.99661537796593;0.0;7.9906977358654405;1025.52297615968;0.0;19.1518943586754;-2.6680325663206097;0.000245818264230609;0.00126507722181741;15.6627509638462;1.44951089899087;33.2723412154255;3.25072705146567;10;octobre
11502;11503;2016-10-27;31069001;15.002384790491199;0.0;7.94519280589154e-07;1.0;0.945587657607573;-80490.4829337297;-150203.119724542;-158208.595290274;522915,097514566;295.81231619234103;90.6710414278223;0.0;8.0;0.0;8.0;1031.40817389522;3.8162397686395504e-05;13.077807228019399;-2.2141776245923;-0.000314811419469982;-0.00130549619876366;7.453134833224911;0.6735314360157929;8.86959502090667;-1.80923950211757;10;octobre
11754;11755;2016-10-28;31069001;14.723146463222198;0.0;3.69162183013608e-07;2.0;0.9801645903585409;-94060.0364911108;-159594.34786436;-171713.742962688;675133,704157379;267.928750469848;89.8448673139228;0.0;7.99815088757396;0.0;7.99852071005917;1032.63713810362;0.0;12.1175144702582;-2.44098930076028;0.0019901896137514102;-0.00110516836539585;10.672359381569901;-2.6338450730463596;9.24650952209686;-0.0558267167107237;10;octobre
12006;12007;2016-10-29;31069001;8.38071582638025;0.0;1.0854615579127699e-05;3.0;0.898792562250499;-113670.908044689;-186575.94495689898;-216421.33682011103;806049,770467238;147.933163370839;93.8176349519011;0.0;7.34916347131561;1.73838510710627;7.34916347131561;1029.5024639411301;0.0;10.7768889245829;-2.62814808198356;0.0025886736558164802;-0.00108968696629664;10.3707131385701;-1.49479319139801;7.29416662142194;1.91986841639572;10;octobre
12258;12259;2016-10-30;31069001;6.1349074012197695;0.0;0.0;2.0;0.639519672087013;-280490.563891099;-191156.08342234802;-242725.21727337;1115586,30693174;107.61327711968201;85.2774807005346;0.0;2.88905638914841;0.0;2.88905638914841;1023.9778809778301;0.0;11.8752150322755;-2.2996795316708902;0.00394702424907433;-0.00232829894693906;9.470806470513368;-1.7957696853218301;8.656681561336429;1.1451682222609498;10;octobre
12510;12511;2016-10-31;31069001;17.0536915082365;0.0;0.0;2.0;3.87240918136948;-394850.58170494396;-307632.673071459;-195000.170980603;1247024,40818797;481.37211865088096;58.4207315717919;0.0;0.0;0.0;0.0003106269610704;1022.2414982824301;0.0;16.5777971323542;-2.33307563938336;0.00127725389969448;0.000291228878721205;11.5330765828234;-4.90714884398313;11.148489019151402;4.51676263514265;10;octobre
12762;12763;2016-11-01;31069001;28.4274279243537;0.0;0.0;3.0;4.98507853625563;-331468.681011416;-312050.512343249;-229884.42867052602;1176856,53146636;583.447748492007;74.785575343617;0.0;1.37852845870143;0.0;1.37852845870143;1022.59529476502;0.0;17.9847927296008;-2.3087391312626497;0.000329893195984598;0.000150161002405243;9.793283691976631;-5.28794544418315;12.9442595778046;6.35549573267325;10;novembre
13014;13015;2016-11-02;31069001;7.25427088318241;0.0;0.0;2.0;0.855417696165208;-375008.572535865;-177485.54224070898;-222136.790194973;1161114,2766583;118.60347790455099;77.4375624061591;0.0;1.4632994361994902;0.0;7.22796165551927;1021.6964142080301;0.0;13.168138872750001;-2.49507950139979;0.0018525952926687602;-0.00290359811267667;8.79040426015342;-2.21197955663865;14.9452668516492;-0.28295423822146604;10;novembre
13266;13267;2016-11-03;31069001;20.1493470431822;0.0;0.0;1.0;0.706539853341735;-159733.538774751;-127731.749673023;-196306.13431909698;799975,44763133;343.38173222706297;82.1166185164373;0.0;7.7849359385360595;0.0;8.0;1020.22461593388;0.0;12.5318752034112;-2.59111470417223;0.00156673768235007;-0.00139442742855618;9.83351617454457;-0.8985187675007281;15.736801504986;-2.64154869328286;10;novembre
13518;13519;2016-11-04;31069001;12.4253727787945;0.0;0.0;3.0;4.2645689560287;-354199.646694168;-258801.202598333;-205794.38367153698;1164538,23965037;310.548113604578;66.5949159552952;0.0;0.0;0.0;8.0;1016.42705681276;0.0;15.383975788911199;-2.24500584304467;0.000317353900956963;0.000317584669076855;11.6171023010694;-2.92949856592668;17.3772657870013;6.50671322889366;10;novembre
13770;13771;2016-11-05;31069001;13.230467628447302;0.0;0.0;3.0;2.3626397725988104;-134872.03047397;-164725.52042396402;-56634.3009742051;516026,596066389;126.805135100134;86.32909564327059;0.0;3.49634330783029;0.0;7.89890482298721;1005.0600273007301;0.0;14.6047485549158;-1.42934135968061;0.00131872033563171;0.00043521098945089;13.1062458008734;0.530293660574906;25.111364370461196;4.4466237835431395;10;novembre
14022;14023;2016-11-06;31069001;69.3916266730771;0.0;0.0;4.0;2.7648912613265098;-206158.030147664;-260617.06797009698;-230271.765594691;807160,700075683;590.531835764813;90.722132047253;0.0;7.940606686640849;0.0;7.9430795465087805;1008.9924674232001;0.007237193493547791;7.97284960622295;-1.9857533562479197;0.0005207852868671781;-0.0009902018316067381;6.65986539123389;5.127883726378969;14.5981212377137;-1.3510985912125701;10;novembre
14267;14268;2016-12-05;31069001;14.2456685028618;0.0;0.0;2.0;6.3295281688833605;-265538.46163389104;-160867.94685950901;-142419.704507679;734725,587379612;722.16691684024;73.97782176450391;0.0;1.7650128433471297;0.0;1.7650128433471297;1021.9771840070099;0.0;13.6485280341784;-1.74829549864966;0.0020186495195315397;0.00174314327010535;10.362312117208699;-8.07768872994802;19.4786660670206;7.278291285037991;10;décembre
14512;14513;2016-12-06;31069001;1.8650761321496103;0.0;0.0;3.0;0.883277511791416;-291540.593176186;-60914.1655861064;-130886.015524984;794252,322601359;51.1829827477997;83.1491621905486;0.0;2.25713859811507;0.0;2.25713859811507;1029.40099605937;0.0;7.56052258298323;1.6830318367069799;-0.00135997134150776;0.00459721661883349;8.33689718989978;0.465144084794713;13.332468289075198;2.0950436113826103;10;décembre
14757;14758;2016-12-07;31069001;1.5803155613357198;0.0;1.0863564010171599e-07;1.0;0.985767010473818;-270083.230003201;-54539.5565534084;-137970.77401468199;750689,152925352;46.95985902638479;86.5977126925798;0.0;1.55130073339154;0.0;3.3831713163353996;1031.0759733083;0.0;5.76086445566398;2.10718044257885;0.000737499175479302;-0.00543605247218715;7.02252057194198;1.06743838195143;7.825166988311139;-1.47398166087169;10;décembre
15002;15003;2016-12-08;31069001;5.11808920399922;0.0;0.0;3.0;5.74575078839982;-338456.68350905896;-172047.370387598;-58739.7570272091;793965,215079639;488.342868999279;75.3781047108873;0.0;0.00273177186412924;0.0;0.00273177186412924;1033.63481866326;0.0;11.432896388763401;-1.4473036900721699;0.0026369835095852103;0.00144748217923017;6.590278743207481;-5.41880665448208;9.51259835345991;7.9060463129035305;10;décembre
15247;15248;2016-12-09;31069001;3.32367890495695;0.0;0.0;3.0;4.75551501923625;-322538.35465332103;-116573.975752294;-22274.2328044175;794120,021900002;408.63115503598704;82.7093799252964;0.0;1.4994687740634;0.0;6.78934149885732;1032.18515118437;0.0;11.0773189687999;-1.31306518592327;-0.000217076974428508;-0.0021396510648093;6.98129460069129;-5.22876399796588;10.171823057419301;5.6666249690179;10;décembre
15492;15493;2016-12-10;31069001;4.6827548221681;0.0;9.701516610027041e-05;2.0;2.1055975863700103;-37315.5293019265;-45628.5022309421;-86825.8947376759;351228,603139144;180.40591840028702;97.0425924820631;0.0;8.0;8.0;8.0;1029.3142160503999;0.0;7.09291807406299;-1.4993478387838701;0.00121710993409634;0.00042868139647963;6.426318974782701;-2.74019596667131;9.64670084406589;2.40637484203125;10;décembre
15737;15738;2016-12-11;31069001;3.4440089879057902;0.0;1.2209763044744499e-06;3.0;1.05515849030371;-161276.056438581;-89296.6100680232;-181391.23951272698;597113,519344232;76.823838647233;91.3593023432867;0.0;3.25124559388357;0.243864631323958;3.29420170417198;1028.67183098024;0.0;3.28562390491889;0.0531746844176553;-0.00179448985023775;-0.000975601195915981;6.1791479200125;0.37577019882611296;7.57068180433635;2.44626244871779;10;décembre
15982;15983;2016-12-12;31069001;1.39850634463391;0.0;0.0;1.0;0.688313471209541;-15195.7664094495;-35036.1366433204;-45645.4382785559;372610,117844154;50.176269926531;78.89525634923871;0.0;6.7891851923077;0.0;7.81026392222862;1027.13382133623;0.0;8.20360536512635;0.41731567500994504;-0.000408094816656806;-0.0038236910562911;4.68575152009214;0.548636097887535;10.985108601985303;-1.16163210032299;10;décembre
16227;16228;2016-12-13;31069001;3.70252575679089;0.0;3.15626136578114e-05;1.0;0.904409883992092;-144832.058779471;-81727.620509833;-167871.498174161;564977,413323601;82.9442004267152;94.64461683706699;0.0;4.778988693871559;5.342342668402059;7.60765039808335;1026.12133511674;0.0;2.4049310832651805;-0.34770106231860304;0.00165555424281951;-0.00324261725427025;6.2224619205707095;-0.503497206568684;9.25793001342436;-2.0056414871483;10;décembre
16472;16473;2016-12-14;31069001;1.01554780097875;0.0;0.0;1.0;1.17197262814193;-293327.860353247;-55869.002454877;-112620.78112574;743685,130336829;166.568006980597;87.219783865686;0.0;1.55595065028831;0.0;1.55595065028831;1020.4285312871699;0.0;7.11816881087328;2.24389225167443;-0.00408994868116284;-0.00945672182258348;7.4192883908389105;0.9844163130892319;9.25327827031242;-1.72733473132395;10;décembre
