;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2795;2796;2016-06-30;33281001;1.04386969794848;0.0;0.0;4.0;1.3580024330132698;-17397.432938693302;1012.9730452897801;-20018.7542019139;0.0;443.403332213767;91.61181407195909;0.0;8.0;0.0;8.0;1018.6938433662;0.0;17.3504310313279;-0.395211138140152;3.8855475546346794e-05;0.0009067030782538711;16.015634230899902;1.91396718547838;27.9369411543012;1.06107473143364;26;juin
3047;3048;2016-07-01;33281001;50.0497888499553;0.0;0.0;4.0;3.9889711970191604;-44034.928787349;-85138.88588517;10104.0309206399;0.0;561.921366847874;89.8304323077139;0.0;7.93437890787802;0.0;7.95877238402705;1019.95699719452;0.00431250280383935;17.7348013113153;-0.8201472232586229;0.000468963622102024;-0.00102358589311321;15.005743063389401;6.5933251253705;31.0222752437117;-0.36918069846190293;26;juillet
3299;3300;2016-07-02;33281001;0.16223969474051;0.0;0.0;3.0;1.7024342933127299;-209256.514985871;8698.182327390608;12101.326086583702;0.0;24.000389900626;87.28473362034771;0.0;0.0014841202095413;0.0;0.0014841202095413;1024.08474876055;0.0;12.539833127210601;3.89871458684398;0.00333157414629483;0.00126940805585188;10.5540713555748;1.58519209927396;21.4944087833287;1.3991013052378798;26;juillet
3551;3552;2016-07-03;33281001;0.0012275919439154802;0.0;6.889122551499429e-09;1.0;1.4315620143215702;-193754.558205699;17620.303214729298;5543.824214864039;0.0;61.122362450920804;94.22802566475441;0.0;0.214005105343314;0.0;0.214005105343314;1022.1651750691001;0.0;14.9086811951884;1.66731788148816;0.004078968739703029;0.00047955757702360303;15.7602977678119;-0.29853005985935;25.2226161658764;-2.3049049450737003;26;juillet
3803;3804;2016-08-01;33281001;0.0;0.0;0.0;4.0;1.44332973457959;-193611.300103401;11747.7659187626;685.01641703033;0.0;13.3681570577336;92.14904154774808;0.0;0.00713410254118153;0.0;7.989452698527;1022.16079889875;0.0;14.217350419762;2.8654775148486697;0.00349980259335796;0.0008686824967210389;11.318562270325401;1.37446355771202;26.410805496561302;1.21714649955177;26;août
4055;4056;2016-08-02;33281001;0.0;0.0;0.0;1.0;1.2913169915925602;-224800.615310785;9498.468360961031;484.943226444573;0.0;22.1367958621717;90.50724272620751;0.0;0.0503156066998931;0.0;0.0503156066998931;1019.43677776116;0.0;14.5566579910881;3.14296571137839;0.00762895328571455;0.00200672985596406;12.9363808158604;0.7590711304265308;20.362055689036;-1.41186227994642;26;août
4307;4308;2016-08-03;33281001;0.0368277583174644;0.0;1.47832517202395e-06;4.0;1.65849836816055;-163174.990045799;12469.8634757709;-8305.36723307816;0.0;58.5517420395206;95.23190263682159;0.0;1.29520305483356;0.230358528897352;8.0;1016.1905043541801;0.0;16.903454731991;0.765390983352582;0.0013842829873945699;0.000505319727124831;17.673687623838;2.21461715125174;26.665087722241896;0.41452395292122707;26;août
4559;4560;2016-08-04;33281001;0.0;0.0;0.0;4.0;1.63293481914508;-199452.822956388;23114.020356969;17833.8314596574;0.0;68.7351487153602;95.0183168606412;0.0;0.16188106364053698;0.0;0.16188106364053698;1021.18670436003;0.0;14.195284115745801;2.6771410008770298;0.0034322612005492697;0.00116645810570771;12.231432643538803;2.48612871499515;18.7654310077187;-0.707421760611759;26;août
4811;4812;2016-08-05;33281001;0.0;0.0;0.0;4.0;1.41621019194054;-219424.058511388;15027.0587922345;10135.7818892026;0.0;41.4746240373321;92.98583043842008;0.0;0.00874251673912864;0.0;0.00874251673912864;1026.74465387958;0.0;13.0382278818091;2.63795885122343;0.00542802012512019;0.0027164937601222103;9.44225097633296;1.6403043199234097;21.393931411206697;-1.36310502250795;26;août
5063;5064;2016-08-06;33281001;0.0;0.0;0.0;1.0;1.81603909226053;-211333.91483364;3970.61982738979;19011.6024319696;0.0;101.391237430713;84.1236320727467;0.0;0.0;0.0;0.0;1028.80027200046;0.0;16.7699641831442;2.34407865190228;0.00276579862560687;0.0009028020826328289;14.1470173340291;0.228513600137809;24.978207367646498;-3.3209228141885903;26;août
5315;5316;2016-08-07;33281001;0.0;0.0;0.0;1.0;1.9515165912288002;-227219.922764246;42.0698281825734;27348.7552024879;0.0;171.89175678366797;69.9750772045136;0.0;0.0;0.0;0.0;1025.46844896164;0.0;18.284950966523898;1.49407800052321;0.0031787198006593;0.00128611066094503;14.1811376132041;1.34912715119298;23.2099673286443;-3.24781697976407;26;août
5567;5568;2016-08-08;33281001;0.0;0.0;0.0;4.0;2.9693114868171;-207387.995553865;10418.566894531801;43035.4722018142;0.0;349.48227761286904;90.8139005044094;0.0;0.00298761132934816;0.0;2.22535286272084;1022.67483942263;0.0;17.2556072391607;-0.0147243208978942;3.3931746045653197e-06;0.000446324828125113;14.1120339028507;5.263219176632;31.988970075559802;-0.789637558222713;26;août
5819;5820;2016-08-09;33281001;0.0;0.0;0.0;1.0;3.5090806001611;-273303.57951346604;-514.222557008098;122251.39164737199;0.0;345.749825127246;57.3274091474813;0.0;0.0;0.0;0.0;1023.2100293110001;0.0;15.8264700406195;0.7487975902081421;0.00276328699893299;0.00109094125120677;11.9730032734452;1.14288031479419;15.712430740880801;-5.95236267743078;26;août
6071;6072;2016-08-10;33281001;0.0;0.0;0.0;1.0;2.95901674280401;-243145.68369699;5190.77890783556;67018.497284802;0.0;151.293814866554;75.7140336043357;0.0;0.0;0.0;7.900345117735441;1025.2536518039901;0.0;14.381303729149899;1.26300982835658;0.00229887048041349;0.0009974930688726189;11.8529911994934;0.24742876907884098;21.9455453216788;-4.79292484366808;26;août
6323;6324;2016-08-11;33281001;0.0;0.0;0.0;1.0;1.1715357120441299;-200484.563814987;9263.405372679921;6131.17260551718;0.0;53.540742740427106;88.6734159164586;0.0;0.0169726427487321;0.0;1.5271930171280301;1027.04772194612;0.0;14.1403968222485;1.96410052998189;0.00514889950514004;0.0010945691075240301;13.773042987299199;0.0633421068382227;26.2886801213026;-1.84160630892612;26;août
6575;6576;2016-08-12;33281001;0.0;0.0;0.0;1.0;2.01728353404798;-209852.276610334;-471.61103436343905;32736.9933924238;0.0;80.3068878587398;54.66137395602821;0.0;0.0;0.0;0.00166724391208895;1022.3700210447901;0.0;18.4082227984245;4.23225608223666;0.0059956015097642704;-0.000873367114289596;15.749616001173901;-1.72093690256412;21.891168175613497;-2.13670452771971;26;août
6827;6828;2016-08-13;33281001;0.0;0.0;0.0;2.0;1.2969992153538101;-204412.245605465;-807.284568726761;19275.8580511666;0.0;19.3529610430314;55.190574090812;0.0;0.0;0.0;0.0;1019.67905745637;0.0;20.8821312555422;5.08054195408961;0.00532182974591019;0.00031684185978223596;17.4561963651299;-1.71581093449049;22.5821618266343;-0.7559778333858149;26;août
7079;7080;2016-08-14;33281001;0.0;0.0;0.0;1.0;2.3172127526609;-212332.906151745;-812.364597230869;33362.1217091678;0.0;54.6163642813795;51.04050186010671;0.0;0.0;0.0;6.0937696110563895;1016.34186640879;0.0;22.793274387728896;5.0634606361393795;0.006107364402225229;0.0008449594594606041;17.5622572440715;-1.13049942076377;21.880093809974397;-3.0291258155452003;26;août
7331;7332;2016-09-12;33281001;363.854418829209;0.0;0.0;2.0;5.2272283021678;-174183.867872279;-1029.4758757349198;65968.7603075708;0.0;405.370335768395;53.7375123609181;0.0;0.0;0.0;5.44881607249666;1008.1212532947699;0.0;24.8593307267813;-0.7090056847355871;-6.13542544845776e-05;6.015650524336489e-05;18.6069399599168;-8.02072757191766;33.30583383888;5.66232109681589;26;septembre
7583;7584;2016-09-13;33281001;151.45779697908898;0.0;9.293212842142859e-08;3.0;3.50106049617508;-36234.0543520445;-105798.873892551;5944.129714205999;0.0;632.099756418656;94.0716142304332;0.0;7.03992655873299;0.0;8.0;1009.2717804045099;0.000141198778863474;16.8414669059742;-0.756700374208286;0.000359178487977934;-6.0073241775124205e-05;14.4673777591316;-3.2365401650718097;30.5299066692832;6.22253638887422;26;septembre
7835;7836;2016-09-14;33281001;6.01921662966388;0.0;0.0;3.0;1.96782889332187;-135105.803241518;-4353.54735535235;15728.3424956064;0.0;57.2003714621416;84.08758959513429;0.0;0.0585278926165993;0.0;6.645410285454429;1011.25416350407;0.0;14.269027067376198;2.5123222756611003;0.00383495489428085;0.00109423676384374;11.9089937705668;2.22525063169163;24.5468734622727;1.26392955902445;26;septembre
8087;8088;2016-09-15;33281001;11.8821616060115;0.0;0.0;1.0;0.830699825866825;-198407.420219635;1056.3612368108;9256.14263773222;0.0;19.3229627769246;83.36850448324459;0.0;0.309475850566055;0.0;7.33545056647249;1014.40888368643;0.0;13.55449342024;3.54270275491802;0.0039064110773335894;-0.0007003872439284809;13.0238354861585;-0.926558533093193;22.996073737740502;-1.2353735180885002;26;septembre
8339;8340;2016-09-16;33281001;16.9166508812505;0.0;0.0;1.0;2.2008402164975096;-60722.9685624154;-16344.6304584422;28202.9612869041;0.0;236.89268146684898;73.31352030964291;0.0;3.57389214987719;0.0;8.0;1021.9415794029401;0.0;15.7232629073747;-0.0602903111111317;0.00214398364989996;0.0005372964563869901;11.1764765134462;1.1260836670196899;21.4668744010778;-4.01498348598999;26;septembre
8591;8592;2016-09-17;33281001;50.3417848312245;0.0;0.0;4.0;1.20355002989719;-66604.5049364301;3595.30488598427;8145.81592993712;0.0;53.414547740921606;86.99917920223749;0.0;5.267876267926299;0.0;7.7973773121151195;1021.27948497986;0.0;12.9459665639983;1.94720855054788;0.0015769590975124401;0.00216118223675172;11.6756616722944;2.52297106688088;25.7265331685181;0.0996187503147588;26;septembre
8843;8844;2016-09-18;33281001;26.0681886124197;0.0;0.0;4.0;1.69741582986965;-60311.1723702135;-3481.42255780135;13519.1578677475;0.0;91.6686007520408;86.5201375961182;0.0;4.7416360891430305;0.0;4.7597265711935;1021.7431897970698;0.0;15.4855914504949;0.7815353324402758;0.00109031095243415;0.0012736264819972099;12.9596443552222;3.20409617155018;27.3816344693182;-0.0899606449456266;26;septembre
9095;9096;2016-09-19;33281001;18.506757230471802;0.0;0.0;4.0;1.15864523588453;-131428.724468486;-687.4720687264121;-4260.366054068821;0.0;47.9173227820428;85.71605369566291;0.0;5.5114966785775;0.0;5.5114966785775;1018.9266954419501;0.0;14.6793687127209;0.6035791823067671;0.0019737809307816896;0.0015917390537516;13.183900660563701;1.89649055389346;22.9925936552563;-0.6928500259306272;26;septembre
9347;9348;2016-09-20;33281001;1.5119001183321101;0.0;5.26288557036987e-06;4.0;1.01981936426583;-203342.59126693397;12632.7514648441;5.20798601512399;0.0;11.2276453085135;97.48192730793659;0.0;1.77359838355423;0.780376720235002;1.8284526623926398;1016.80241208752;0.0;11.6392218920331;4.24926340700564;0.007626205216489441;0.00364718872250003;13.0917712360923;1.1947601867961202;18.034248647166397;0.281252918993643;26;septembre
9599;9600;2016-09-21;33281001;0.795733672453126;0.0;4.0937195400480205e-07;4.0;0.867138510223497;-94947.4738690232;12529.4141081578;173.623989749324;0.0;13.7809284833147;95.71121504456998;0.0;3.2737953150726002;0.0;6.43935708106838;1018.63944069791;0.0;12.9400833537921;3.30936446725834;0.0049549759227534;0.0022614164650019;13.964433573907302;0.731514105313578;20.9025320649389;-0.681085286406341;26;septembre
9851;9852;2016-09-22;33281001;0.0024551838878309603;0.0;0.0;1.0;1.33944720067064;-141232.753184762;6076.6592828936;10541.8301377328;0.0;55.5397441186897;87.5215950612263;0.0;0.0;0.0;7.88510345083045;1022.88264588848;0.0;14.2376456639054;1.18000024649506;0.00406354952225996;0.000747382614576429;14.620870579028098;-1.1567562242776201;24.553182298150602;-2.62428312070255;26;septembre
10103;10104;2016-09-23;33281001;0.0;0.0;0.0;2.0;1.59049004731964;-199484.047640192;10456.9927313489;22308.4427223067;0.0;17.5278896859087;82.9680170036718;0.0;0.0;0.0;0.0;1021.48122762865;0.0;13.869639758971601;5.956760549339429;0.0043151420689742604;0.000892771661793983;12.4761598531127;-1.79608056264169;15.5898330464838;-0.986966466576971;26;septembre
10355;10356;2016-09-24;33281001;0.0;0.0;0.0;3.0;2.98976203659191;-206737.045778383;-93.2703589498223;83600.9015399854;0.0;189.858010914748;76.8278754180927;0.0;0.0;0.0;8.0;1015.7088579662401;0.0;16.9945900467944;0.797608648502472;0.0020453593373485897;0.0009175587278922;15.8803379479735;-3.94187588705017;25.035111786388804;3.68338492070498;26;septembre
10607;10608;2016-09-25;33281001;0.0;0.0;0.0;4.0;0.49804550456271;-204423.78039554;5072.97939691003;4626.10774147789;0.0;11.0396994003234;84.6004075006447;0.0;0.0;0.0;7.9527093337092305;1024.62046407515;0.0;9.557586722821311;5.835193910437349;0.00594611168014905;0.00384446445819038;8.29646409824795;0.860688598417695;13.3693143695714;0.0892030189080311;26;septembre
10859;10860;2016-10-24;33281001;0.0924080938584557;0.0;0.000299198904067474;1.0;1.9448446821895;-17302.7628868593;-1745.62931914066;-13764.3344805757;0.0;68.1568559006222;99.71759722963829;0.0;8.0;8.0;8.0;1016.3066254940401;0.0;11.107673062569498;1.73693996685615;-0.000619572416757681;0.000317439935451671;12.4559916812957;-0.926915242723687;25.1996853247406;-3.11137985759111;26;octobre
11111;11112;2016-10-25;33281001;115.71307726992599;0.0;2.3382090606019e-05;1.0;1.6651667317245702;-133969.55947605902;25950.7249805763;11438.0455690051;0.0;45.6658547145446;99.2307498112212;0.0;6.21332160819061;3.21413400308667;6.21332160819061;1022.53750602594;0.0;11.6420088975284;2.5614122764614202;0.00300327792221002;0.0006752148492919361;14.7561450406879;0.0454589445289419;28.989049911499;-2.4505233598981095;26;octobre
11363;11364;2016-10-26;33281001;0.0;0.0;1.2567915088477899e-06;1.0;2.2569651551334;-235503.14454717602;32560.2901264133;24166.8764738393;0.0;57.941947735204295;97.4397271673775;0.0;1.3496800461731202;0.25;6.87505135063446;1029.76235440767;0.0;9.8511576546275;2.3511164004125;0.00411350781276487;0.00034322744177493503;8.589773559573361;-1.7905613629196;10.317135833203801;-2.63169198483224;26;octobre
11615;11616;2016-10-27;33281001;0.0;0.0;9.204007227500391e-07;1.0;2.24546836295977;-234391.12989774699;37158.307696610296;36814.7090281271;0.0;81.2827864718233;96.9651610113517;0.0;0.9298227215682622;0.0936702964754205;0.9298227215682622;1030.80861145365;0.0;6.59003980177075;3.3122895962242502;0.00506192369770224;-0.000230821683323131;9.81406221576037;-1.5213134971459499;8.01712132245303;-2.9033243731268703;26;octobre
11867;11868;2016-10-28;33281001;0.0;0.0;0.0;2.0;1.4897887188106103;-199994.31474097198;23728.0995935188;25545.875925034903;0.0;18.2390699360045;95.3985885133992;0.0;0.540155546365972;0.0;3.4719187366991697;1029.32723827016;0.0;5.961845087377171;7.51998524428784;0.00635797535754892;0.00138143977576327;10.5840184256465;-1.5032678508175399;7.94175230635983;-1.2742179446828898;26;octobre
12119;12120;2016-10-29;33281001;0.0;0.0;0.0;2.0;1.41133856198248;-194532.644086675;25457.7456848907;27413.5082949111;0.0;16.5216995087602;95.0401712790156;0.0;1.02754199325928;0.0;1.02754199325928;1023.64274586305;0.0;6.14511751670636;8.617690911259379;0.00669259822327365;0.000998073750334709;12.1187094006688;-1.34036265601366;9.22651073784842;-1.59728466201471;26;octobre
12371;12372;2016-10-30;33281001;0.0;0.0;0.0;2.0;1.64588254835873;-171335.210476043;27701.3818637566;28154.9323195374;0.0;14.9480974371419;94.11832230786992;0.0;3.3361816441719703;0.0;3.3361816441719703;1020.7341095913;0.0;7.46233078735269;7.957809813669421;0.00576225331595477;-0.0006066174805332;12.6640391845226;-1.9906061741451397;12.6816024087309;-0.40238608129121706;26;octobre
12623;12624;2016-10-31;33281001;0.0;0.0;0.0;2.0;3.49964033785438;-234699.27438334;61552.66569405099;111569.865859779;0.0;128.979113247591;92.8390603450087;0.0;0.0332896913271332;0.0;0.0332896913271332;1021.0080664900801;0.0;9.19784166648928;1.9949715721635;0.0030724242015813604;0.00135785129938274;11.034791065192199;-4.49862006969947;11.6364713184294;3.34013830549379;26;octobre
12875;12876;2016-11-01;33281001;0.0;0.0;0.0;2.0;1.36541423107535;-162568.451783249;20918.0946670325;20113.9016173502;0.0;10.9972870233475;93.01469209860251;0.0;0.0853151562321419;0.0;8.0;1020.47430420556;0.0;8.22454374676961;6.88930090274228;0.0060666442152707;0.0011781788928396301;8.2029387950837;-1.73163903516708;12.060148628050001;0.35132442027005;26;novembre
13127;13128;2016-11-02;33281001;0.0;0.0;0.0;1.0;2.77260420930965;-208944.98446833;32301.7654919961;57971.1050599697;0.0;136.582516098405;93.14724286446699;0.0;0.011893637610611001;0.0;0.011893637610611001;1021.028955511;0.0;6.785738609547651;1.41012779195801;0.00425410202650736;-0.00039048469554134503;11.7251854710281;-1.13465833049151;18.3393218122362;-4.17782197002226;26;novembre
13379;13380;2016-11-03;33281001;0.0;0.0;0.0;2.0;1.4123297795068797;-183519.62285437;10757.6259765631;19897.947464184;0.0;15.0741592415423;88.252985642897;0.0;0.00036982248520710096;0.0;1.17103956993101;1016.62594437107;0.0;6.09545744761029;6.2694209937951895;0.0054410731470839295;0.0008186084827295111;12.435057895267198;-1.61235568766279;14.3674093656302;-0.916730742083841;26;novembre
13631;13632;2016-11-04;33281001;56.1878859473367;0.0;3.95556314620575e-06;3.0;2.9882311745099597;-18969.6116447145;18007.296376811002;26614.9075620936;0.0;94.40949222324221;97.5910158513692;0.0;6.32264400984715;0.537014412686386;8.0;1007.3479296258802;0.0863630079467465;11.5619977104747;1.1263950181167;0.00182949544953645;0.000568059241523652;12.6299736689474;0.7306240708603481;26.8336085453025;4.96012125915378;26;novembre
13883;13884;2016-11-05;33281001;36.2483337330205;0.0;0.0;4.0;3.02680175389534;-200778.387185228;20509.892772646002;33643.4541611692;0.0;355.43159117288803;92.849892764394;0.0;5.408525500665309;0.0;5.950432726157111;1008.0573423325801;0.0;3.8297054603657;5.210608608964151;0.00471077425965427;0.00137850744549448;7.26793448481009;3.8042027729188104;12.840336269116001;2.08371748042285;26;novembre
14135;14136;2016-11-06;33281001;20.7776330944467;0.0;0.0;3.0;0.850122350442088;-193446.77749363397;2389.0078164639103;6953.53103170014;0.0;9.36842226885334;89.47025311078129;0.0;0.8991864886845892;0.0;0.9032545360218671;1010.01390843328;0.0;3.9666588704746197;3.1777394684004103;0.00437084476139884;-0.0009706225514955231;4.758347841049269;0.850301401341259;10.2363719269634;1.68154438142843;26;novembre
14380;14381;2016-12-05;33281001;0.0;0.0;2.99610343083008e-07;2.0;1.92432448670788;-169973.002406718;24948.7570245119;30106.515380933502;0.0;65.4664234398023;96.6810364838406;0.0;0.432060567616515;0.0;0.432060567616515;1026.2903458681099;0.0;5.5395460794243805;3.9851015528350198;0.00333229149078492;0.00215435105077307;9.96942325306804;-2.20393843058396;19.0423237368222;1.63981315790388;26;décembre
14625;14626;2016-12-06;33281001;0.0;0.0;8.4100148792714e-07;2.0;2.10894191715558;-180740.141300896;29904.4650680708;32475.0057542628;0.0;31.2656496690626;97.387770068743;0.0;5.825863481304831;0.0670285699816348;6.00695680333099;1029.6182460509501;0.0;3.8561127356279803;8.10758039670217;0.000893418012204249;0.00164213464879292;9.86432802826471;-2.5066529825571804;12.239625200629199;1.26382408139668;26;décembre
14870;14871;2016-12-07;33281001;0.0;0.0;0.0;3.0;3.6204284829916;-218296.73941764602;32625.574202826803;135217.160094887;0.0;156.148346203122;87.45796469104549;0.0;0.00406804733727811;0.0;8.0;1031.0211825082301;0.0;4.59171568727888;2.35914685084505;0.00449627158092149;0.00180258403547283;9.52367146129348;-4.33658334316036;12.3927216395978;4.24448985303562;26;décembre
15115;15116;2016-12-08;33281001;0.0;0.0;6.36050205444528e-07;2.0;2.26693427892913;-201094.47252133;28275.9302135102;32710.422464579;0.0;79.4029694281971;97.1513394896752;0.0;0.471531815215073;0.193344116210966;7.17171617805768;1030.9586135957902;0.0;3.30526436138614;4.530960248942111;0.0038427813345177204;0.00102092075315523;7.356171958521039;-2.95499286976237;10.0091027483284;1.09710552391966;26;décembre
15360;15361;2016-12-09;33281001;0.0643214662141801;0.0;0.000384193370580501;2.0;1.8948018474348198;7346.33634041609;7982.5941132055;-4505.78824469919;0.0;75.00800671011159;99.3168691161858;0.0;7.999065713415459;8.0;7.999065713415459;1029.0632749947301;6.905686977983679e-05;3.90872894817914;6.204951068245689;0.00230516298404136;0.0015105490295786099;8.341379921135289;-2.6100392207745298;9.96588375791908;1.39641774357954;26;décembre
15605;15606;2016-12-10;33281001;0.0411700975542789;1.9293045235434802e-07;0.00024531923632970296;2.0;0.318616634645206;-77186.8804247144;-198.76175846033001;-18270.258991501;0.0;10.347135670066098;98.420530188891;0.0;7.966408948573839;8.0;7.96935778133263;1026.2448991833999;0.0;0.476563963934863;8.116558834978349;0.000415978216249052;0.00033683107431683;6.9981070481241;-1.08562518459466;7.949512268590749;0.344154256086396;26;décembre
15850;15851;2016-12-11;33281001;6.4145792240227495;0.0;0.0;1.0;0.9636020527349091;-23131.3314754747;29.343994140901497;-3172.80266089485;0.0;15.7169216161114;93.8748230434603;0.0;7.99815088757396;0.0;8.0;1026.75473449877;0.0;7.025265904651719;1.3217392010938502;0.0038084022110889;-0.000540020794789163;12.4363141648441;0.407486569349183;25.506096666300202;-0.5321157640063771;26;décembre
16095;16096;2016-12-12;33281001;1.56864297021876;0.0;0.000236122633043608;2.0;2.36180290297146;-6353.9439736902;406.003807008506;-17602.1007049927;0.0;255.415341078509;99.33562761029009;0.0;8.0;8.0;8.0;1025.0536258283;9.36578326351531e-06;7.944673104246941;-0.7593707796296769;0.00037218930055728797;0.000680520014867818;11.176234632361;-3.73017503793615;18.5659715927895;1.8411597293027602;26;décembre
16340;16341;2016-12-13;33281001;0.0;0.0;6.9942788044053e-07;2.0;3.35844429611296;-234612.559604112;52548.825673687;84784.7517249878;0.0;138.91601143669902;96.7950839566351;0.0;0.64713060389198;0.0566558837890341;0.64713060389198;1019.84193765032;0.0;3.28017351844019;3.0432572918286604;0.004038546183460221;0.00107920119809825;7.222279744973901;-3.77329207502502;8.77939251734597;3.4498358798345796;26;décembre
16585;16586;2016-12-14;33281001;0.0;0.0;1.56975851423522e-06;3.0;2.0674594951875203;-186870.614661786;24943.907411172597;29390.936328992797;0.0;56.7531420430963;98.17208640194251;0.0;1.91848797285492;0.25;1.91848797285492;1021.60665733131;0.0;3.59407701581617;4.79562332399703;0.00238246574217955;0.00148648485964778;8.933090285944742;-1.8293214589357298;12.439189305120198;2.34299001888092;26;décembre
16830;16831;2016-12-15;33281001;0.0;0.0;3.89798981481056e-06;2.0;3.2771530930073705;-203075.765974365;43878.5798041873;66293.1371078678;0.0;146.212501623279;97.6017747526798;0.0;3.72852206604649;0.7303585288973521;8.0;1017.95595251953;0.0;4.99786314166251;1.18070488264074;-0.00048655837557345997;0.000152170393824772;8.28514058366421;-4.07559448020266;15.2004612244484;3.47549538205248;26;décembre
