;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2687;2688;2016-06-30;75114001;28.889196180258;0.0;0.0;3.0;3.92365715285005;-175865.82060901698;-88556.9108504784;-587485.584517348;879282,836955445;636.02936888041;72.4020529839665;0.0;7.998540409923309;0.0;8.0;1014.42790854239;0.00034036723244035;18.7663332974272;-1.8351306455674499;0.000355777097402459;0.00152607894188017;14.9640997728121;3.4133524413837404;30.7949728303902;8.65635598187872;10;juin
2939;2940;2016-07-01;75114001;21.0532623609101;0.0;0.0;3.0;4.01871906328949;-130597.51407396699;-141768.192388962;-391935.367439558;568346,122332307;629.322025174144;71.0089155726281;0.0;7.97184418221197;0.0;7.99704142011834;1015.31932324062;0.0;19.441602836291302;-1.6500473380215002;0.00052616207940433;0.0013180302881827099;15.5093824395473;4.26567378904293;29.3938950186202;7.86511186805818;10;juillet
3191;3192;2016-07-02;75114001;111.02946724528;0.0;0.0;4.0;4.16477530837227;-410175.62119471794;-264370.740675112;-1038105.71545901;1944404,59135754;2233.0531250477898;47.114468345702896;0.0;6.202021873043231;0.0;6.97609949524305;1018.19195857499;0.0;17.9834218864056;-2.48070395795796;0.000572116237784325;0.00141893901180654;9.92549376424233;9.29344192564345;15.879097160386697;0.0811402532581461;10;juillet
3443;3444;2016-07-03;75114001;96.2541712952582;0.0;0.0;3.0;3.1356786501266;-267695.425088674;-128525.43714862;-658540.975970884;1007456,57638539;691.42825008812;63.4667349828648;0.0;6.1647165037331;0.0;8.0;1021.7838397211099;0.00225341367734993;17.780545276984302;-1.9860028981476998;0.00036774007767605697;0.00157359998136522;10.699681574741199;3.19322931483659;26.967607646300102;6.467008095878531;10;juillet
3695;3696;2016-08-01;75114001;99.5376900269393;0.0;0.0;4.0;2.07927290082151;-610287.510516611;-158895.086887087;-1061448.60532878;2315324,15044525;1237.65319183615;38.2373502648934;0.0;0.0049978385776462;0.0;7.408674642148401;1021.4348421267401;0.0;21.225032715236;-3.22202126130501;0.000726355015015125;0.00102400958098938;9.116696999884061;5.8452616110553;16.7834404818659;0.44065908848822205;10;août
3947;3948;2016-08-02;75114001;29.0973101101544;0.0;0.0;4.0;4.104984097799741;-118409.812441124;-524147.93331426;-391964.130958694;1225958,84869903;764.917358614451;74.213448272653;0.0;5.57861097854605;0.0;7.7515340915933395;1017.1604455891301;0.0;20.9033647659363;-1.98592318501729;-0.0013059184659990199;0.00290515138376413;15.8258429660419;6.954030581709921;36.220833973186004;5.77855460925195;10;août
4199;4200;2016-08-03;75114001;43.7635174232307;0.0;0.0;3.0;4.11449434372689;-381312.22851066204;-561241.516256316;-886126.5044330809;2201977,37200458;724.476845744393;60.564374918203704;0.0;0.3689674253649621;0.0;6.11672891493943;1014.5448836813301;0.0;23.6940201427923;-2.5764986052874903;-0.00114359867107451;0.0009671410685803439;16.5427707126802;6.09842386876428;31.714791879267;6.7430540772384;10;août
4451;4452;2016-08-04;75114001;27.056075789506803;0.0;0.0;4.0;2.7842115870578996;-195024.03305959603;-242866.703464546;-480494.320604758;874609,217092676;591.421734130285;63.2125968161349;0.0;0.00322978454228685;0.0;8.0;1014.7434499989099;0.0250302424782127;17.824098858787398;-2.2485661307147002;0.00237804069281035;0.000620971731046871;12.9129687675769;6.90155862262409;29.3872952717556;-0.6752989937546159;10;août
4703;4704;2016-08-05;75114001;93.4686074143755;0.0;0.0;4.0;2.3959159434271697;-454694.35285378795;-129541.722307225;-995071.751083447;1984579,36502701;1434.51078261566;53.586624690780404;0.0;4.8127067873347595;0.0;4.8127067873347595;1021.9576334732401;0.0;20.1029659361188;-2.96985209099681;0.000229512082131856;0.00148694132235988;11.155044591426899;6.221981586786571;18.5059838406687;-0.830403918937015;10;août
4955;4956;2016-08-06;75114001;87.95447166442301;0.0;0.0;4.0;2.4161722670572403;-460882.94411036203;-137264.605112157;-1046609.69407679;2072003,67734021;953.827195198009;54.919832357979004;0.0;4.73220862096033;0.0;4.73220862096033;1028.4099830103098;0.0;20.941104898529602;-3.0722675257116903;0.00041665054536968704;0.00088573890390391;12.449378579349899;6.0279218653213205;25.0164141589157;-1.4975482867357701;10;août
5207;5208;2016-08-07;75114001;70.2267815282933;0.0;0.0;4.0;1.45174235314674;-542067.200825942;-154323.844872677;-951565.213640668;2201948,50413136;865.197404810973;50.631409256198204;0.0;0.0;0.0;0.0;1028.80660860335;0.0;24.648996819974297;-3.2062798153726604;-0.000685144663354621;0.00117947158033357;15.2347416836543;3.69060941524728;27.8240120989358;2.94835341458743;10;août
5459;5460;2016-08-08;75114001;76.96879598511379;0.0;0.0;4.0;2.29972738948491;-539435.43289621;-136534.754418395;-1165219.44927929;2219457,27952577;909.7320245462159;52.31693700082211;0.0;1.4090763838596398;0.0;7.489880305526509;1023.72577207625;0.0;21.123107235756;-3.35300791466896;0.00015374746290875902;0.000573374082855667;12.2163019090891;5.48251806419647;22.376242154215998;-3.45542859537543;10;août
5711;5712;2016-08-09;75114001;119.812443705392;0.0;0.0;1.0;3.2438890143085404;-488551.05487123;-142060.284547591;-1085387.44391387;2102985,3329941;1750.4397770750102;43.1875013941154;0.0;3.84170042528663;0.0;5.57494123953742;1024.39397837578;0.0;19.977817564903198;-2.89536490345482;-0.0001505795066881;0.0006365919582431441;10.770999586582198;0.0422339691521892;16.740371701575903;-7.70559629885975;10;août
5963;5964;2016-08-10;75114001;64.6839997438222;0.0;0.0;1.0;2.34098249037692;-340371.44446125696;-153615.897429244;-721842.4431148709;1235168,31875069;615.706696838402;65.7875638592718;0.0;5.078640943729019;0.0;5.48583440607113;1024.2835371287;0.00461731268475265;15.9942566022114;-1.7883447208304097;-0.00168286898527923;0.00307968895490558;9.68173314712533;2.60125040465403;20.2385955338905;-7.48705412510208;10;août
6215;6216;2016-08-11;75114001;49.1005008055575;0.0;0.0;4.0;3.53746160212703;-377386.24213430204;-121253.70651670301;-949249.128751145;1729849,88908118;951.412874664217;43.921042144993;0.0;2.1904687044447697;0.0;7.39837866253376;1025.47998077651;0.0;18.5320720296795;-2.3974592565913198;-0.00042966640126774;0.00132319382386239;12.036686748201301;5.96253447630808;27.713155780202197;5.82674709662388;10;août
6467;6468;2016-08-12;75114001;70.6853359261663;0.0;0.0;4.0;1.52445283940608;-515550.087442544;-131804.96522679;-941152.352821395;2146350,77602693;887.683663479841;56.04323088017821;0.0;0.774082216399478;0.0;0.774082216399478;1026.76778428738;0.0;23.0321037128188;-3.1154858488093797;-0.0009011235924872731;0.000905394153117453;15.8014729062307;4.13685131142293;29.5307075508281;2.34851874439223;10;août
6719;6720;2016-08-13;75114001;49.0591162619232;0.0;0.0;4.0;1.05468315162862;-598686.252027136;-140347.556399426;-877656.679618935;2171356,74943345;582.593490991153;45.516327163858605;0.0;0.0;0.0;0.0;1024.7517297284;0.0;23.996645840324103;-3.1835618862445303;-6.0784508836547495e-05;0.0011805294489338099;11.4710595401667;3.79088873681389;21.6000136313369;1.38312766009315;10;août
6971;6972;2016-08-14;75114001;49.6442266213122;0.0;0.0;1.0;2.1238368734296;-572949.690816534;-143109.693257206;-968698.462491015;2170791,99109319;643.179428158778;47.22236189165879;0.0;0.0;0.0;4.03775634285963;1023.39607382125;0.0;24.061859813522002;-3.1792099961447597;-0.00046050195289710995;-0.00037020255529001403;13.0338360573998;1.31559161491897;20.8951752071807;-5.39728433540312;10;août
7223;7224;2016-09-12;75114001;23.259725615822397;0.0;0.0;2.0;1.7819191619988;-431582.689938334;-114153.97154631;-648388.5599065571;1686251,37713685;375.00439667227204;45.2068339625585;0.0;0.0;0.0;8.0;1014.39813817987;0.0;26.366893031087304;-2.5978321791543397;-0.00109428080125916;0.000292271868333307;18.0213891991908;-3.92306111644028;33.460885394139;2.57576705165409;10;septembre
7475;7476;2016-09-13;75114001;310.994608541316;0.0;0.0;3.0;3.9941897173290197;-302823.619248805;-112463.786415595;-468811.372030598;1180798,33356254;778.030148834294;36.9902764895331;0.0;0.0;0.0;7.960828293004679;1011.07256608612;0.0;28.600703997264198;-1.91046358011395;0.00034876786183047996;0.00100745404173629;18.639994279690303;-1.94564547082698;35.2536183803768;8.56979130099536;10;septembre
7727;7728;2016-09-14;75114001;47.5174477495235;0.0;0.0;3.0;1.2982056845311598;-427381.26070341206;-90262.8713992374;-729460.7628121229;1580982,96400268;635.35346563422;55.4717489185836;0.0;0.0;0.0;8.0;1012.6878501661;0.0;23.1560895865625;-2.88788957230154;-0.000315946607253938;0.0022799633229863897;15.9574815746947;3.30122559979827;31.7475042873375;3.1816049053650097;10;septembre
7979;7980;2016-09-15;75114001;206.41767575960301;0.0;0.0;3.0;2.08718439546534;-140778.161103964;-445863.25124091294;-306414.46394615603;1033560,1331803;469.480810819818;79.4381054799745;0.0;7.02309554905079;0.0;7.9971153778437305;1011.2529959810199;0.0;20.1368896686586;-2.24405208767073;-0.00021267300826406798;0.0016952702466435801;14.933222669168199;1.28301152957831;34.8862430017161;5.062703783460179;10;septembre
8231;8232;2016-09-16;75114001;108.295650137539;0.0;0.0;3.0;2.9247483130600203;-232223.57049740897;-122848.683710079;-493886.414293282;1121793,36872777;510.748025624225;61.122248545695;0.0;0.0426694395139177;0.0;7.644997096101671;1013.9435557721199;0.0;19.741765929958802;-2.14774469482302;0.0009127087405386689;0.000897197340920859;11.7714475332392;0.8771477952996171;25.2642325870638;6.529392314967491;10;septembre
8483;8484;2016-09-17;75114001;55.2994135596852;0.0;0.0;4.0;3.30564757780014;-287240.97941510397;-417823.66414762;-493324.195456737;1353426,46633744;1161.6330446541099;70.5616369946314;0.0;4.61118322987406;0.0;7.999810163791361;1018.8197192352001;0.0;16.7869421718881;-2.1021046999400004;0.000376504153771569;0.0015080209924461401;10.4900175932245;6.032061211335519;24.2145902948287;-4.248717950764339;10;septembre
8735;8736;2016-09-18;75114001;22.4012775780793;0.0;0.0;1.0;2.9810083457167798;-139793.34868294;-81713.4657110643;-556672.282948694;1071889,06630019;544.1319053970781;76.2612196842782;0.0;7.537301840519071;0.0;7.961432466845539;1018.69293337157;0.0;17.9882277376264;-2.2869094621886403;0.000371312746342883;0.00128595654376887;13.607396733443402;3.63246523369887;31.149403533288897;-5.99065989737941;10;septembre
8987;8988;2016-09-19;75114001;91.95511900766729;0.0;0.0;1.0;1.9499317457311498;-309316.679026841;-270102.29327708896;-553729.446358107;1430901,40197843;900.9334595505859;74.2421467356906;0.0;6.895872338808041;0.0;8.0;1020.8439204603999;0.0;18.2396220604693;-2.4490136252206804;0.00228942112305163;0.000272833926634018;13.197367361570402;2.99741446818915;26.040235952632397;-3.80423242412237;10;septembre
9239;9240;2016-09-20;75114001;167.3751943041;0.0;0.0;1.0;1.73956045346132;-423983.90144994704;-101705.06243945699;-622362.145289795;1511457,00154973;1555.0734620363698;58.3723998648852;0.0;4.932998961519809;0.0;7.97334003219759;1018.71953404888;0.0;20.043416592484103;-2.43754895512585;-0.000322260583556223;0.000665849095304272;11.550874348392501;-2.4128693132943297;22.504259940671503;-4.10068861384659;10;septembre
9491;9492;2016-09-21;75114001;59.8270881909153;0.0;0.0;2.0;1.34003038359793;-460983.457192987;-99875.68577717221;-631474.863517701;1623903,09976674;949.4417139882381;54.532978728178996;0.0;3.05342154005172;0.0;3.05342154005172;1018.80086559524;0.0;19.4054860571304;-2.56835245118269;-0.000299718408858747;0.00170310367144583;8.33962728235394;-4.051321935134149;16.5298423508466;1.31067885919582;10;septembre
9743;9744;2016-09-22;75114001;28.7803185424566;0.0;0.0;3.0;1.40379679529124;-413604.879163278;-94796.8499626339;-580456.611429797;1525037,56381067;269.662011596358;58.5012444917825;0.0;0.0221794991803593;0.0;8.0;1021.14714288131;0.0;19.6792431270365;-2.59145090587024;0.00164931379601055;0.0021170264733372103;12.928928928932299;-0.28818972846780894;21.9012759117468;3.92877531621706;10;septembre
9995;9996;2016-09-23;75114001;74.8488326554727;0.0;0.0;2.0;2.00787790591739;-435421.933904691;-96965.73186926561;-693346.109949349;1627434,42436003;572.1758237526931;59.686705665911;0.0;0.255248019395945;0.0;0.255248019395945;1025.6594550629302;0.0;20.591071159729896;-2.6545166253322203;-0.000665416055514874;0.0013523221593724401;12.254162584147801;-4.75191646990424;19.9483196347446;-2.20479115843773;10;septembre
10247;10248;2016-09-24;75114001;16.4868767940968;0.0;0.0;3.0;2.46214343610561;-461589.954556032;-99151.0515932284;-671655.882314994;1645870,01427023;339.334299610766;57.23643303120439;0.0;0.0;0.0;0.0;1022.79662573886;0.0;19.9953582215071;-2.56710990607813;0.0009572924927253929;0.00186540465880343;10.4498044590324;-1.14826358164189;13.0442098490839;5.74758201202531;10;septembre
10499;10500;2016-09-25;75114001;90.0532275642112;0.0;0.0;4.0;1.97435443983242;-199388.87586188302;-68101.6042060663;-498784.047347923;959548,855864476;803.526235458064;68.4735728170695;0.0;7.802713001734411;0.0;7.824083787915981;1017.47251967659;0.0;18.8205976295179;-2.0631729518151998;-0.00241020551708272;0.0014445150758815302;14.0747194205156;6.318919340057599;22.775017804297;4.31752727564255;10;septembre
10751;10752;2016-10-24;75114001;1.9361354209030899;0.0;1.9338745500815896e-09;2.0;0.205820046267596;-95340.1984289884;-56014.5901308065;-102124.14173823199;316063,090030195;123.115720922082;87.67834755535691;0.0;1.32712348652517;0.0;8.0;1010.79697796123;0.0274049376418061;13.293490614170198;-1.4147990968736899;0.000144709789480352;0.00193064435427438;11.834927420668098;-0.612200874191296;27.7401606085514;2.0393315634773703;10;octobre
11003;11004;2016-10-25;75114001;2.87012204003986;0.0;1.6583052787345902e-05;3.0;1.3215045732901498;-24639.943650215297;-58608.3697511546;-140518.741105715;237196,191838264;131.618946303244;94.6695325998976;0.0;8.0;2.08711381870707;8.0;1022.4478629415801;0.00012153766953959499;13.111857848996902;-1.41328999920959;0.000837641786526055;0.0029902339681641197;10.4904552137592;-0.58724188016639;19.5383374592293;3.56178015405564;10;octobre
11255;11256;2016-10-26;75114001;19.2949859096695;0.0;0.0;1.0;1.1120946831820602;-385029.38888563204;-170562.90847693698;-398040.783009459;1128394,60845992;398.301410436281;74.60510227076071;0.0;3.28482401438466;0.0;3.28482401438466;1029.81095169439;0.0;12.453251115290401;-2.38324775058081;-0.00011910728005281499;0.00036407254525235;8.08316801158628;-0.326384576469541;12.132397364819601;-3.61105539025174;10;octobre
11507;11508;2016-10-27;75114001;9.04948712298744;0.0;5.01966033092099e-07;4.0;1.3017732057572;-46091.2605698108;-54512.89547139731;-185319.597947088;335745,109569252;206.644279957738;89.470453001559;0.0;7.99926035502959;0.0333328247070455;7.99926035502959;1035.55743285344;0.00013150523994754498;10.949131546254302;-1.81118399474871;0.000859733147675361;0.0010684577106004698;7.63598749193818;2.34338152454804;14.375714263269401;2.1415277651377;10;octobre
11759;11760;2016-10-28;75114001;7.16317970031087;0.0;2.01709691234468e-06;3.0;0.757912768345489;-79982.1716274315;-67153.1989529737;-273851.388359748;480867,835177532;187.382748021335;89.44413582417809;0.0;8.0;0.33377595859932596;8.0;1036.9773673239301;0.0;8.73401900742552;-2.01484356772775;-0.000958063709261345;0.0022395194822427303;8.8752940115138;-1.31759992329895;12.653924384532699;1.94246862872749;10;octobre
12011;12012;2016-10-29;75114001;14.4994256808452;0.0;0.0;2.0;1.88703465742332;-91318.56413911199;-95637.74946088089;-233011.35975994897;595863,750489944;358.25647364900703;75.0419081363279;0.0;7.998920082340581;0.0;7.998920082340581;1035.24146244149;0.0;14.4652365138325;-1.74839998625815;-0.000357900500746961;0.0025421524760830803;13.5510754185785;-4.2988012853893105;18.1640073494818;-0.53404101159324;10;octobre
12263;12264;2016-10-30;75114001;10.5118892936453;0.0;0.0;2.0;1.35978829956485;-352953.972485765;-105156.498326365;-383116.980530222;1050636,26300093;307.363621927298;77.0518454188622;0.0;0.0166270101097911;0.0;5.03690312601973;1029.11423270064;0.0;11.8039621801321;-2.30025684343375;-0.0009485847323198619;0.0029812012788482303;12.432512093160401;-3.6364007997744703;15.310849810671199;-0.766159794564416;10;octobre
12515;12516;2016-10-31;75114001;8.80771497368211;0.0;0.0;2.0;1.32748686494977;-337100.099752902;-108327.779173915;-337578.994227159;1035852,75509409;300.654527893649;67.50413160698979;0.0;0.0;0.0;4.2443078498347795;1026.77019288159;0.0;13.098817033529901;-2.22124203690495;-0.00138281121391196;0.00279526040164307;11.4825958057264;-3.6600435515437697;18.895738523448;-0.15304962929168803;10;octobre
12767;12768;2016-11-01;75114001;6.72264963409339;0.0;1.3360730411431698e-05;3.0;1.3557868252592502;-110465.48007268901;-66931.89755055429;-406162.883886952;655651,00633844;158.197085593797;89.826982045145;0.0;5.62359999506544;1.80454973262415;7.992983222713129;1022.99204475419;0.0;8.2095023976255;-2.10332042224179;0.0007772834421814219;0.004425667050828829;10.227669922405;-0.161474624326692;14.3630434016049;3.6299566256220603;10;novembre
13019;13020;2016-11-02;75114001;36.5989500966839;0.0;0.0;1.0;1.17050125507202;-110835.5555813;-91474.6770335169;-210998.03297375698;505821,305924389;766.0365907911439;77.74492001318859;0.0;7.9918301168412995;0.0;7.9959178640427195;1023.5639431003099;0.0;11.0991285561342;-1.94185310880548;0.000140304329876019;0.00109452239542157;7.24781427947721;0.307530403137202;12.9497137157305;-4.64630562549061;10;novembre
13271;13272;2016-11-03;75114001;10.8657558803694;0.0;0.0;3.0;1.03528311345518;-374727.993307589;-63814.8884235931;-320301.955135811;1025753,50218414;243.63764953670503;63.548217401919096;0.0;0.0;0.0;7.882202622645099;1024.56256434937;0.0;8.042020325193059;-2.15225389280849;-0.000143180886347907;0.00331871880528424;3.94509256241111;-1.93829360462856;12.253604848592598;2.2643031333318198;10;novembre
13523;13524;2016-11-04;75114001;5.567392340064419;0.0;0.0;3.0;1.66120340405979;-106819.615918205;-61521.0298459263;-214404.051823073;484707,186662596;189.205095768774;72.326943388899;0.0;0.853896856307983;0.0;8.0;1014.49446013006;0.0;6.821201816967889;-1.8075644657286498;0.0006520983102943941;0.00204380730590984;9.68010836750917;-0.882118793867406;18.576044772034898;3.8251418069258;10;novembre
13775;13776;2016-11-05;75114001;54.02431990430671;0.0;9.986872506061271e-09;4.0;2.1934138089517097;-152647.369494125;-145909.93511557698;-213590.228709989;574916,024004398;252.971274986222;88.4570075428573;0.0;6.0929716230113495;0.0;7.37793070183704;1004.7462953298;0.0;8.90890879234334;-1.83094149962356;0.0016497881483187198;0.00180182841985274;5.65663233107864;3.96406314982048;14.027134750253;-3.9545699903519798;10;novembre
14027;14028;2016-11-06;75114001;93.87192204598949;0.0;0.0;4.0;2.28654927232331;-345728.332139075;-194072.553666953;-299395.682811549;963252,708370186;426.919772487797;72.23349662177479;0.0;0.9672388932065369;0.0;1.7168194700350299;1006.28956546185;0.0;7.302806067385481;-2.0120183591169303;0.0011190814845335;0.00222876270393521;3.65064317825056;5.13619029368963;9.8432776298996;-1.1395347374691398;10;novembre
14272;14273;2016-12-05;75114001;2.56726095650435;0.0;0.0;2.0;1.07797416638879;-82434.2876811328;-24631.0541096027;-160140.526008718;419689,991220938;169.59287107238;73.80167154238991;0.0;4.76681830861812;0.0;5.36260290875916;1025.67580664789;0.0;3.5316687740294905;-1.56307807441336;-0.00016521772469590802;0.0019385656976301801;9.8455771722098;-2.17632608029815;12.9889774434214;1.43388222531031;10;décembre
14517;14518;2016-12-06;75114001;2.6377396261430897;0.0;0.0;3.0;1.14907945426318;-255850.89971554102;-21444.1199717666;-179894.16776634;587977,12299456;130.274679651555;71.939459616684;0.0;0.0;0.0;0.148450087150337;1030.85494483763;0.0;5.15596507153231;-1.55856635496007;-1.06411780153162e-05;0.0031206864637678302;7.555392638548829;-1.65941040614046;13.4249458924332;2.27947112523909;10;décembre
14762;14763;2016-12-07;75114001;1.49855047135306;0.0;0.0;3.0;1.33425990187948;-163112.693978651;-28776.819518953598;-138395.54179167;449084,025624125;132.228044916292;72.1526051891775;0.0;0.0;0.0;7.8938992254586795;1033.0673947913301;0.0;5.01161251247976;-0.872220692299864;0.000656481604027149;0.00349101425115849;9.43744639519774;-1.46136054178707;18.0556325557445;2.8844018306918198;10;décembre
15007;15008;2016-12-08;75114001;2.0492776662903203;0.0;0.0;3.0;1.7574828252189199;-238079.616209045;-30299.190799505297;-144512.279121421;506267,853456099;177.60675793362802;74.9220384784568;0.0;0.0;0.0;8.0;1032.48129173165;0.0;4.28883003656438;-1.3765779587937599;0.0022356766910733602;0.0036801170905546104;6.41630303650447;-1.6247905028357699;11.566540920994198;3.47221509850356;10;décembre
15252;15253;2016-12-09;75114001;1.43658748663066;0.0;0.0;3.0;1.4388646668640501;-156791.83200997;-31792.070506871;-124971.347297781;432024,466765903;144.415112016613;78.9544540580554;0.0;0.000189836208636944;0.0;7.999844011527459;1032.12382645251;0.0;6.080779975200759;-1.03932686278773;-0.000949840379923843;0.004347911719359361;11.0873625648152;-0.16429709447218;19.6367610482557;3.4529775205883597;10;décembre
15497;15498;2016-12-10;75114001;1.43983211992864;0.0;3.49666943898654e-05;3.0;1.4382912861061699;-23785.010532214;-19422.4282013773;-153032.177924954;262028,553021315;137.748075013589;94.98924201710699;0.0;8.0;4.527554434899;8.0;1027.95504748879;0.0;4.41655081902196;-0.986366972253235;-0.00147632495007989;0.0045574874017236;8.03057123067595;0.580290929803598;11.344248016853301;3.1134695082109904;10;décembre
15742;15743;2016-12-11;75114001;9.27849879501511;0.0;0.0;1.0;2.5389607676169703;-92846.4714131991;-95124.68477650189;-90484.2605705201;374274,696233671;549.432815759928;79.4042436207578;0.0;7.24670322721325;0.0;7.24702374078617;1027.38872905468;0.0;9.60639835449954;-1.42997722592177;0.0012248950725148198;0.00140617062939781;4.80711367719835;3.29811385996983;9.32638105903061;-4.4761503709141905;10;décembre
15987;15988;2016-12-12;75114001;7.7011302735123;0.0;1.01985390098302e-08;3.0;2.4644920927049903;-77996.5872644928;-57891.6732175965;-218279.986867241;341214,525545034;311.488832708127;86.90267217600392;0.0;8.0;0.0;8.0;1028.07723647484;0.0;4.28018105766634;-1.7432965716117002;0.000695745360010332;0.0019253900377462;5.22872771557252;-2.3855163634834597;14.338471179825302;5.023521932389469;10;décembre
16232;16233;2016-12-13;75114001;10.4318534367743;0.0;0.0;3.0;2.35299189366573;-105603.65358987199;-93991.92691198051;-153550.455829106;388702,211257657;226.08581522820802;84.5152396660925;0.0;7.41106919559883;0.0;7.84155977746348;1025.7335337422699;0.0;6.95600421504441;-1.7160177565443502;0.00195634236669053;0.0037338626965400298;10.931351063543;-0.9941524656287051;21.683846250501105;5.01979256575396;10;décembre
16477;16478;2016-12-14;75114001;3.3050200714613505;0.0;0.0;3.0;1.8258726936830199;-247557.82142005698;-54284.8303727496;-163596.167872272;529915,8834423;188.901579195414;68.6355231528242;0.0;0.0;0.0;1.14397492512595;1022.95657097539;0.0;6.359011733396589;-1.65925151843745;0.000417160780954576;0.00347629597278035;10.660943704208501;-2.46774456521229;15.489251922045698;3.17195657136656;10;décembre
