;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2728;2729;2016-06-30;67124001;351.594541860054;0.0;0.0;4.0;4.27626206093781;-293775.20119477104;-1171446.50888824;-24773.549427038302;1495773,53642274;1208.15370068232;55.127775091023;0.0;0.21405362703467998;0.0;0.247002862099025;1014.06906918312;0.0;24.9059577544555;-1.02348918394277;0.00395441026355585;-0.0006006094308761429;16.6774511657947;6.8077845085645;29.3004613673547;-1.9198631544132099;16;juin
2980;2981;2016-07-01;67124001;161.79648802057;0.0;0.0;3.0;4.66461682899379;-329333.553520205;-1229775.08536148;-33575.3680686952;1618825,81206894;1073.36095848494;56.4862638471821;0.0;2.10357885230222;0.0;3.8747233679110495;1014.17745493161;0.0;26.1578396820857;-1.22508006332649;0.00405161224646043;-0.0019496740691468;17.5422551900498;-1.0197482202202;28.0938522552606;7.6863076856826;16;juillet
3232;3233;2016-07-02;67124001;98.6269585159612;0.0;0.0;3.0;4.44629564940557;-289390.564897542;-888067.925556188;-304554.082813262;1478715,67218019;1236.44769226108;82.5750501368019;0.0;0.862818171592581;0.0;6.658342927531769;1019.7108754065699;0.0;16.5519961730185;-1.7633261516530299;0.000160161638183361;-0.000634093269718622;11.567087343917198;-2.17396073997942;17.438353172387;7.678830039920349;16;juillet
3484;3485;2016-07-03;67124001;86.07668085349991;0.0;0.0;4.0;3.25777268050767;-146040.279714583;-426327.023113236;-11443.374031064399;479518,826652507;1523.9909397019;54.7819840454399;0.0;1.87194151784565;0.0;7.68344067013963;1020.94119112425;0.0;20.8160839884455;-0.625776262735585;0.00500087523624896;-0.0016859170635598099;12.7819259059848;4.33188217808482;23.1816771161976;0.249418964609662;16;juillet
3736;3737;2016-08-01;67124001;80.8670937952131;0.0;0.0;3.0;0.40614097641593605;-322067.421075815;-595327.219322191;-142594.568786617;1207039,89570616;1520.0907480650699;40.4115653320331;0.0;0.17823425153567002;0.0;6.53914415229324;1018.7399101717;0.0;24.446741363064298;-1.72540180350919;0.00364484190756516;-0.0008323461169314519;15.0099747693399;-3.24884573451721;23.2305446778192;0.299675355549408;16;août
3988;3989;2016-08-02;67124001;0.9518228387458001;0.0;0.0;2.0;2.72326260823125;-60197.2769126887;-136273.185165403;18865.8086204543;166452,907310479;72.5981588121527;88.0965827867841;0.0;0.0;0.0;8.0;1018.08364051744;0.0323125919017292;19.1323202069485;-0.173514374029789;0.00187737376528208;-0.0012552522471651199;15.851541875011801;-4.0325659897063;37.873743644799106;2.5703393530567;16;août
4240;4241;2016-08-03;67124001;186.37347699981498;0.0;0.0;3.0;3.8870070270414;-321137.242834093;-894384.984050746;-190434.601329807;1452809,92144394;1503.90320778825;54.2008232967417;0.0;0.334473659777639;0.0;3.35105889669442;1012.9492260127199;0.0;27.660637098417002;-1.58645893438374;0.00272101080091625;-0.00116472061613448;18.6714932966512;-0.705685607856126;33.51639210328;6.88578133145351;16;août
4492;4493;2016-08-04;67124001;117.05844041473101;0.0;0.0;4.0;2.21313234286721;-80984.8758888251;-284881.636817932;-9059.664672852059;220244,385955815;826.258096953871;86.4790358205938;0.0;2.08498535406657;0.0;8.0;1013.16526860589;0.298381706294035;19.856530179169198;-0.688257601686928;0.00233458442663706;-0.00048615294422250997;15.5986421179492;6.45992047048647;37.2905781269074;-7.39119047950948;16;août
4744;4745;2016-08-05;67124001;213.390127113306;0.0;0.0;4.0;2.4157913629187004;-335627.177425384;-804742.343070991;-198425.50781249398;1317992,34177779;1260.4856372652698;61.57781015954121;0.0;1.94404124834755;0.0;3.60883494848436;1020.46961927606;0.0;21.944066987607304;-1.50141365113814;0.00274976104811603;0.00125052956104735;14.352409126842401;4.21902950166296;22.4717679944587;-1.22678374091688;16;août
4996;4997;2016-08-06;67124001;48.0662763013983;0.0;0.0;1.0;3.5419676605329706;-237364.322853097;-877118.230171227;-84847.8418998842;1063688,23045736;762.43613137397;52.8698658703432;0.0;2.74640653732634;0.0;3.9129978192132095;1026.66848078488;0.0;22.2942968677177;-0.911257209620135;0.00589754449831243;1.7663181256258802e-05;13.9884645545622;3.2896817930741697;24.549310269299898;-6.08826571388641;16;août
5248;5249;2016-08-07;67124001;27.735575170723;0.0;0.0;1.0;1.12451775877306;-432028.07948112604;-782555.9956703141;-184779.39531326602;1447724,18460846;639.7388124968701;51.3758751792923;0.0;0.0;0.0;0.0;1025.03230888266;0.0;25.8368570299005;-1.78469921898799;0.00321067814150199;-0.0012111456872847;11.564318300801;1.78953663399441;22.9822344911518;-2.69254772854069;16;août
5500;5501;2016-08-08;67124001;314.61363641662604;0.0;0.0;1.0;4.45373079440595;-289267.694818504;-806558.400375369;-113635.88336945801;1175855,75748826;1645.39584886844;52.9218149878946;0.0;2.25177562917088;0.0;7.8370494431562605;1018.55595042631;0.0;26.688083205279003;-1.39951915631542;0.00291255261877439;-0.00245498864962892;17.8076210412488;4.96407326939508;29.5289454854792;-5.08282924629771;16;août
5752;5753;2016-08-09;67124001;72.49662074632829;0.0;0.0;4.0;2.28851665302516;-263162.239053729;-433815.580261225;-67105.2770843522;788836,715930937;1586.4519907654599;46.8357778889178;0.0;1.51735205717451;0.0;7.99416666200175;1019.32271259481;0.0;20.8187065924009;-1.17164579308155;0.00272013241306532;0.000867147147459331;12.611981350253402;2.9319016856607902;19.8147580042713;-2.5867968465902202;16;août
6004;6005;2016-08-10;67124001;220.097935168078;0.0;0.0;1.0;3.56509493598382;-328886.75844002;-600770.180923459;-317502.641738899;1173385,30017472;551.529472571798;48.896175787376606;0.0;0.48844668532296504;0.0;1.3839392580515801;1020.4923484932901;0.0;18.952151822357;-1.7011491017765803;0.00284509430739139;-5.01929379880998e-05;11.422150175052199;4.05748266296;18.3656522833043;-8.38065927056595;16;août
6256;6257;2016-08-11;67124001;95.715061824771;0.0;0.0;3.0;2.71140938699589;-417710.369279865;-686577.952369682;-323904.366649633;1402311,50621414;1644.72480455512;55.706235202887605;0.0;1.6389078405416;0.0;2.9083154659151202;1023.7176802765899;0.0;19.8169151415802;-1.9601689245537701;0.00233348628138783;-0.00013166851620125602;11.9010515847418;-0.0288187668192884;25.617425993667002;4.999215048213969;16;août
6508;6509;2016-08-12;67124001;69.6207074224978;0.0;0.0;1.0;1.9889080585789698;-263938.522502915;-679878.907615687;-170868.49802400198;1124187,7777825;1384.31176684047;50.5827695251353;0.0;3.5372295399477;0.0;4.076101797572241;1025.33347985879;0.0;25.3971695925663;-1.48823559294402;0.00322760186010038;0.000197513105012764;16.789629536937;0.0697727091028968;31.0676736831665;-4.39634390891301;16;août
6760;6761;2016-08-13;67124001;455.72274863045305;0.0;0.0;3.0;2.00429908714211;-374446.248769763;-699065.048274989;-261892.800701146;1352430,21948624;929.743618803108;56.908855463916396;0.0;0.604076951943338;0.0;2.40163837817701;1022.07073955327;0.0;27.111415214787197;-1.90715605048176;0.00317143998875551;-0.0005368586732177331;18.503052467998298;1.76751536090171;31.461196641263104;3.8426965579274;16;août
7012;7013;2016-08-14;67124001;255.64199652243698;0.0;0.0;1.0;2.37128027968737;-408062.59802437294;-762553.933044424;-194595.66365052;1354689,31163788;1904.79504156858;42.223693814958;0.0;0.00361401842597885;0.0;5.653664715695619;1020.15074026784;0.0;28.2924449595245;-1.60991724695491;0.00454274017603887;-0.00109380945400542;17.8786953890464;-1.25590241805203;27.882973886909898;-3.89011745149029;16;août
7264;7265;2016-09-12;67124001;864.8496453291701;0.0;0.0;3.0;2.2059636816983397;-378741.232776644;-334474.74642562104;-195046.574623115;894907,09331894;500.686075408955;48.0908653953516;0.0;0.0;0.0;0.00196746961604914;1015.0118346915;0.0;29.130315082993302;-1.60122337786746;0.00304037941802944;0.000540593471282253;19.6082388017327;-1.17155819048637;33.647780718747605;4.54543952120009;16;septembre
7516;7517;2016-09-13;67124001;828.267592807773;0.0;0.0;1.0;0.5527731071024999;-368971.384200098;-331670.451328267;-149663.643157966;876586,576248169;1218.20347794244;43.3973103068637;0.0;0.0;0.0;0.00605026786849344;1012.0371589763699;0.0;30.2783358203903;-1.3976641394620202;0.00449359789790619;-0.000364054316810738;19.9454163749994;2.1617512571392803;32.7359176339814;-3.72722705092755;16;septembre
7768;7769;2016-09-14;67124001;753.518417663871;0.0;0.0;1.0;3.24166873716121;-367764.164569858;-304335.607830037;-216895.49416352302;861352,439529419;790.8655454413879;45.6408048507;0.0;0.0;0.0;0.0;1010.67348569616;0.0;29.3291672820648;-1.5811217816736103;0.00332973619560083;-0.00124405536039401;20.205431701667898;-4.03854104841587;31.0499353145715;-3.8332959273832;16;septembre
8020;8021;2016-09-15;67124001;399.572584546171;0.0;0.0;1.0;3.6972920744274997;-240020.809518811;-172216.524353016;-173892.286979678;608363,407794942;690.644352254457;51.1793140442023;0.0;0.0428409005884462;0.0;3.2888918951562;1010.4123553411699;0.0;25.388262660338697;-1.50214470487846;0.0014185587746049;-0.00113348629668066;18.461777155427303;3.22313703887631;35.022704411647304;-4.94982926489317;16;septembre
8272;8273;2016-09-16;67124001;203.444420711599;0.0;0.0;3.0;1.74078332636397;-232927.62735271698;-204850.71327209;-92535.93639564811;483108,023437501;537.987830642616;61.5324701848291;0.0;0.0862042847827928;0.0;8.0;1013.6710136941499;0.0;20.473615577133103;-1.34863407841479;0.00159341545300425;0.000279400703425179;14.3244411763095;-1.9495336653199198;27.3500175832305;3.23303356883117;16;septembre
8524;8525;2016-09-17;67124001;41.6908674966543;0.0;0.0;4.0;2.61592210084666;-257001.45042610602;-187500.46427916302;-65398.6244964654;606210,072879793;1037.2585044028;53.7830213372213;0.0;0.24144324937218103;0.0;8.0;1014.7889354214699;0.0;20.3795439759867;-1.3260178676937702;0.00199272392564632;0.00038913950327198397;13.304306105908502;3.40038735454432;22.882335499510997;-2.68777662201342;16;septembre
8776;8777;2016-09-18;67124001;44.461755698779;0.0;0.0;1.0;2.7845063146671403;-43596.825601578195;-144736.399353027;-15766.4496498109;171175,317169189;615.0871446384;93.08747113864229;0.0;8.0;0.0;8.0;1013.3602535939099;0.0017152681355270699;16.4964673825031;-0.8961284263714351;0.00138052569931073;-0.000544193774226261;15.271180963516299;0.583145235315908;29.816015618969697;-5.0403860590886;16;septembre
9028;9029;2016-09-19;67124001;70.96448691468791;0.0;0.0;1.0;2.60318772806661;-243654.87355900198;-251336.17956161397;-26855.7375183141;560735,787105561;617.658243082477;62.188852792496604;0.0;1.0320865244125301;0.0;2.6288068427582996;1017.03430589057;0.0;19.008782065977;-0.941321747159254;0.0012854248350485599;-0.000291516678180606;12.4108675658005;3.6532420443254305;20.676037285244103;-2.6449794319924598;16;septembre
9280;9281;2016-09-20;67124001;164.27222303231198;0.0;0.0;1.0;4.1542376014927;-230372.31118106897;-333855.598114005;-75430.8562870059;602680,596265791;620.954157971767;67.4102766486611;0.0;3.0877157702969997;0.0;6.0087361591372;1016.5359008665199;0.0;18.864101700398898;-1.25400787441325;0.0020478484032764;-0.000865857658323125;13.606244610645799;-3.99602577165933;26.8935442365473;-5.420197604165891;16;septembre
9532;9533;2016-09-21;67124001;5.8371250536299;0.0;0.0;1.0;3.94653207191736;-369406.37420082296;-385979.568695061;-74590.1752433839;770429,227945328;1054.7965298825802;54.569206812447995;0.0;0.0758989128620336;0.0;0.0758989128620336;1017.46146821321;0.0;18.4918277323246;-1.06603892089337;0.0032708418528037;-0.000754423656690218;12.2253820061684;-2.3659409849206;16.129366058041303;-5.974927971547;16;septembre
9784;9785;2016-09-22;67124001;2.77610129211098;0.0;0.0;1.0;2.4466131744587596;-412980.544930459;-331300.764026642;-94073.62085151901;728372,26294899;683.712342822004;53.37067714717671;0.0;0.0;0.0;8.0;1020.88573813159;0.0;19.915806823484303;-1.1440555402587;0.00553350430814343;-0.000980762793369965;9.70533776337984;0.71159731026281;14.0981328131165;-4.02265794959463;16;septembre
10036;10037;2016-09-23;67124001;1.53864545933918;0.0;0.0;1.0;1.70197313234784;-418764.295905116;-328823.437059399;-48258.8242549926;730325,479391098;141.168336353227;46.6356926026491;0.0;0.0;0.0;0.631511089369929;1025.49264499872;0.0;20.602575993196;-0.840379030334617;0.00304851638101754;-0.00025587062209548797;9.08031051459846;0.835573507705651;14.9500080168946;-2.73923519451634;16;septembre
10288;10289;2016-09-24;67124001;4.27646328718429;0.0;0.0;3.0;2.0027539086723403;-409568.543273927;-306178.937805175;-73064.462230683;722554,00224495;524.223532988711;56.9324301191951;0.0;0.0;0.0;0.0;1022.3558907536699;0.0;21.9783344541808;-1.18387853020251;0.0037204488749051296;0.00046668323648153896;11.525045141542801;-0.11367476452138099;14.2366693019867;3.2645393037237596;16;septembre
10540;10541;2016-09-25;67124001;207.89685193448997;0.0;0.0;3.0;2.40401790230128;-343835.90105056897;-285369.275035855;-58578.854885103494;684515,57523346;343.077965624637;61.0376494549197;0.0;0.0;0.0;0.0;1018.0806967320801;0.0;23.012173676799303;-1.10326546584841;0.00299757995557911;-9.49377920304283e-06;14.906596956856001;-2.4095366883557205;23.4751494287047;5.27825927734372;16;septembre
10792;10793;2016-10-24;67124001;46.4466208338287;0.0;0.0;2.0;0.501471382295487;-87749.98796271419;-13045.573635098799;-169.180549622474;111713,122297278;6.285398050207701;89.3361686084972;0.0;2.2420656039606004;0.0;8.0;1012.47485253695;0.0;15.9472403485503;0.344084750890044;0.0040488301554218;-0.00218596836987238;16.1121774232248;-1.42466208687985;29.509379109018504;0.32015873317116805;16;octobre
11044;11045;2016-10-25;67124001;2.37008145870656;0.0;0.0;1.0;1.84283476277325;-248893.950772287;-47048.9809894551;2014.9681930536701;196697,768947602;12.9832225758565;84.4219918180898;0.0;0.222022826044922;0.0;8.0;1023.12609329381;0.0;15.027388284741098;0.156233857349436;0.00277977713873288;-0.000514485500184595;12.175788372138099;-0.5541451859753629;22.237901285872802;-2.4279647098155297;16;octobre
11296;11297;2016-10-26;67124001;0.0;0.0;0.0;1.0;1.902655108453;-313206.866065026;-75496.7107486708;7478.20475006004;242301,34230423;382.237008877089;80.0407836466547;0.0;2.34428799618867;0.0;3.7937526597542797;1028.26852764013;0.0;13.2177095947933;0.10801429882120801;0.00311208020713255;-0.0005711262441537919;9.407099348923689;-1.3166139435489;15.109385402174698;-3.92258322512493;16;octobre
11548;11549;2016-10-27;67124001;0.0;0.0;0.0;1.0;1.45327051184176;-333080.90643406;-58917.5121765117;-10256.023994446801;232929,94386673;30.5208211853152;84.4541749529526;0.0;0.0059862306132119104;0.0;0.0059862306132119104;1034.13226497906;0.0;11.764982381531501;-0.0257739896405873;0.00261981920742898;-0.000272997415368205;8.58117889850985;0.10679226031057902;13.6810029435437;-2.8578512273961403;16;octobre
11800;11801;2016-10-28;67124001;0.0;0.0;0.0;1.0;1.73958809082754;-334349.45269394;-48944.777065276605;-13007.1916847233;217848,74978447;230.319138022142;84.9466353389288;0.0;0.000739644970414201;0.0;3.13834353679642;1035.0284747553599;0.0;10.3030323445797;-0.35048594180263104;0.00214785028230831;-0.000641619362477378;9.207685089111349;0.53714605583813;12.1169385337271;-2.44548498926453;16;octobre
12052;12053;2016-10-29;67124001;0.9195136930794421;0.0;0.0;1.0;1.9046730600917399;-225997.33272170398;-64057.6134338372;5427.9764366134;183291,978771208;338.399872793819;82.6525361459061;0.0;3.7749913638601296;0.0;3.7749913638601296;1032.1062281240302;0.0;13.093308109151302;-0.284306417837838;0.000204784714722642;0.00109091183139736;10.7194274082955;-1.9384429624769899;19.0522368949023;-3.1191133795073096;16;octobre
12304;12305;2016-10-30;67124001;0.0;0.0;0.0;1.0;2.63204319374346;-298981.09621048;-66717.3954200731;26087.0463180529;196201,30714798;391.611802035011;79.1300081127702;0.0;0.0;0.0;0.0;1028.99593869491;0.0;11.902649851742899;0.0721418830507794;0.0032657908610027398;-0.000683517170205139;11.9319541403617;-2.08646619512001;16.6316331052221;-4.20850301254539;16;octobre
12556;12557;2016-10-31;67124001;0.0;0.0;0.0;1.0;2.5864950244414304;-300836.69961834;-63355.200107573204;32605.2210845938;185189,70044899;468.12170413206496;75.3448825184023;0.0;0.0;0.0;0.0;1026.7809435368401;0.0;11.2337903296808;0.34159207344054304;0.0037543611752186897;-0.000795266749514753;10.6428548422351;-1.3464553038356701;16.8401111983694;-4.1941534045036;16;octobre
12808;12809;2016-11-01;67124001;0.0189746177056815;0.0;0.0;3.0;0.24805573969925304;-305386.319342613;-26101.825969694903;-17564.7586746215;175420,32544899;11.4166064956219;86.7737672109796;0.0;0.0;0.0;7.6550240527105595;1018.9885033196001;0.0;10.890906283669802;0.189978809023165;0.00204335131230863;-0.00134274097938499;10.8993797847594;1.40802999172604;16.6300772606628;-0.7055101186268871;16;novembre
13060;13061;2016-11-02;67124001;13.6286358481742;0.0;0.0;4.0;2.6644080553544702;-321489.377352715;-57123.2094287854;30577.1208152759;168798,75123024;1273.94008417894;70.6003803374188;0.0;3.82851453927852;0.0;3.82851453927852;1020.2800103779301;0.0;9.32470217395315;0.556786884793819;0.00126672996201081;-2.70653400094685e-05;6.096207249292611;3.77931822196114;12.1032676724135;-2.8278720735106098;16;novembre
13312;13313;2016-11-03;67124001;0.0;0.0;0.0;1.0;1.39941343129618;-346132.264547348;-47772.2301902757;81.0188217152952;159934,18873024;18.9171635135999;76.4716131274325;0.0;0.0;0.0;8.0;1021.9456394471499;0.0;6.75201840167722;0.45099511379522206;0.00310816270177391;-0.0006963170808604019;3.7567418134072996;0.524111087841443;9.02513051033019;-3.23166683432644;16;novembre
13564;13565;2016-11-04;67124001;6.4922865626865605;0.0;0.0;3.0;1.23546390540066;-238599.30360984898;-19791.4210128784;4182.27952575703;117290,183378221;13.121901729144302;81.59568880309949;0.0;0.0;0.0;7.9894083181076505;1012.8869150802699;0.0;7.62956171556437;0.646208478938188;0.00318040538713574;-0.000792773726902979;7.0138691899425005;0.155952192726582;14.088192851515501;2.7637323450762703;16;novembre
13816;13817;2016-11-05;67124001;1.21520322491416;0.0;0.0;2.0;1.38528936617731;-45493.178596496604;1265.16652297989;2085.05702209451;29274,6579113015;593.066842820513;93.723641224642;0.0;7.754693102491079;0.0;8.0;1001.23500441461;0.0;8.75849176809571;0.45116648633119605;0.00355003188022349;-0.0015391140137581301;9.90479490756991;-2.56850505038167;20.5438747142907;-0.8666104294825551;16;novembre
14068;14069;2016-11-06;67124001;0.0127373794093005;0.0;0.0;4.0;3.47219973308037;-318035.465490342;-74156.5512390132;53519.3258438121;136368,90357399;177.67803848535098;74.5810743421316;0.0;3.71589041479515;0.0;3.7204362054206603;1003.2717941796301;0.0;5.72535819986807;0.16698921815987197;0.00122131959013589;-0.000857745686243975;4.50643699525389;5.32206236850478;9.960107922554;-4.1124417255632295;16;novembre
14313;14314;2016-12-05;67124001;0.0;0.0;0.0;1.0;0.180613141681776;-255092.008611679;-2226.07154273983;-6764.52125549306;29453,6001167297;9.418261455837019;84.6983148474465;0.0;0.0;0.0;0.0;1029.09003139586;0.0;-0.207614608194832;-0.027900248831437997;0.00208007438734284;-0.000498292580027895;8.36591527462008;0.863570997084038;9.00279982446226;-0.38154266949275395;16;décembre
14558;14559;2016-12-06;67124001;0.0;0.0;0.0;1.0;1.9287510361363798;-269735.87210846;-2936.51005744937;8078.22440719614;28432,0441989898;34.2526233233516;91.72048945365542;0.498064747080218;0.296000675447069;0.0;0.296000675447069;1033.74483732374;0.0;-0.0802360525762089;-0.0702655359928144;0.00258018765047367;-0.000853722372403434;6.392071056639559;-0.753755004378072;7.94092208379879;-2.49793808104003;16;décembre
14803;14804;2016-12-07;67124001;0.0;0.0;0.0;3.0;0.953447632750387;-276328.560623169;-1011.07154273983;-2749.20897102331;27635,8242187499;9.65015690913383;91.6536290344083;0.5;0.0234663641664413;0.0;4.41015586706388;1035.87282597947;0.0;-0.0976917645369891;0.0622345754818526;0.0021405599443676602;-0.000662878954153924;5.46182130369709;0.98101513029544;8.96138627885377;1.1415184070356001;16;décembre
15048;15049;2016-12-08;67124001;0.0;0.0;0.0;3.0;0.8059970174090141;-220846.17086029;87.14843749997091;-983.5905532833659;24672,3815822601;10.0;88.96104155428459;0.5;0.00036982248520710096;0.0;5.10074843764965;1033.19818934215;0.0;1.46268620028572;3.3741804410383303;0.0032895785366463697;-0.0007019762676240151;5.62534855960405;0.917706622742095;9.70153585192749;0.33180957334119104;16;décembre
15293;15294;2016-12-09;67124001;0.0;0.0;0.0;4.0;0.6429369982791341;-175681.646865844;305.743417739915;-490.680980682343;22365,8540229797;10.0;89.08811006222089;0.25;0.00036982248520710096;0.0;7.929223920127719;1032.60897864769;0.0;2.6841703311816802;4.06064866757517;0.00295477035010168;-0.00132684361376533;10.554890191555;0.848329883883695;16.120210446708402;-0.685128238284957;16;décembre
15538;15539;2016-12-10;67124001;0.0;0.0;0.0;1.0;0.43335499597166705;-259843.72222518898;748.041738510143;-797.929534911998;27178,5742187499;10.0;86.1147708248608;0.0;0.0;0.0;0.0;1027.24191610595;0.0;2.5970863719791097;3.1714127730374404;0.0032497887653832;-0.000873635471998839;7.190946457989059;0.901849605026678;8.29221125005278;0.5749758988968471;16;décembre
15783;15784;2016-12-11;67124001;0.21276978432432897;0.0;0.0;3.0;2.5714868463343503;-14266.5678787229;-4832.688730240179;18284.0936241157;12248,2818336487;33.8584203477953;91.04345355226542;0.0;7.38229915852653;0.0;7.38229915852653;1026.05892484267;0.0;4.36991991277467;1.04958638795505;0.00258333912638825;-0.000303555553341668;5.44594851732257;-0.45315211394335403;10.367671714979199;3.3122678422369303;16;décembre
16028;16029;2016-12-12;67124001;0.32040711559239504;0.0;0.0;3.0;1.21209035799627;-96640.0535297409;-10824.4004669187;-3681.35082626267;16548,9299030305;16.4780397042631;94.32104851493929;0.0;4.8123748227072;0.0;5.99075631994871;1028.27028968616;0.0;3.15112786950486;0.338862981196195;0.00208833184610875;-0.00156985427979652;5.81978489667528;1.6445755141903702;9.52715373272076;2.1199345944915;16;décembre
16273;16274;2016-12-13;67124001;0.0;0.0;1.1535006283415199e-10;4.0;0.9515767787919681;-164608.246030807;-6737.93482399009;-6345.2021732329395;22115,5234374999;9.962315747979831;94.10827979445459;0.0;0.42314823648546396;0.0;7.98953433602101;1027.50063071304;0.0;1.04890990997374;0.0546405819622924;0.00253524346980448;-0.0011470335476588401;9.658320980373551;0.459471176960539;16.8155258077313;2.32499881996776;16;décembre
16518;16519;2016-12-14;67124001;0.000241906614972767;0.0;0.00011646459276503899;4.0;1.70411478345774;-218762.54696464603;1311.05222702032;-3366.4030532836;24453,5820312499;17.491549485362302;99.5980400737608;0.0;4.2137949743566905;7.6964061167091;4.2137949743566905;1025.7610674680802;0.0;2.9307635441233395;2.00463995745669;0.00293530791142683;-0.000336351795431355;9.005098218616359;1.9092629838269197;13.313758912030599;-0.703036961611333;16;décembre
