;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
3680;3681;2016-08-01;67124001;74.9295961677592;0.0;0.0;1.0;0.7203792728113351;-425727.68785476795;-451111.748544689;-265676.642879487;1433039,46450472;370.694650257473;68.77495442313379;0.0;0.0;0.0;0.0;1019.99348429661;0.0;19.1944281275952;-1.96830882745419;0.00260382026859292;-0.000455779409685515;11.5180359530729;0.929634060244986;18.9998560571112;-2.41439328796696;8;août
3932;3933;2016-08-02;67124001;8.193871618713889;0.0;0.0;3.0;4.09235192067545;-86259.46410512901;-271636.13934135303;-52902.540526388395;538390,3532834;164.758865715468;82.2275145848835;0.0;0.8334795581149541;0.0;7.99902807564072;1018.6146107067699;0.0;18.2704648500527;-1.19750462951925;0.00171875347214864;-0.00128713776452978;14.6403068816522;0.0853849115082973;33.586746352841104;6.47970648360208;8;août
4184;4185;2016-08-03;67124001;13.0011737917089;0.0;0.0;3.0;3.25786665235844;-257443.838705541;-531179.762697214;-258574.02145767398;1323268,09035778;180.24885511351897;81.1821569956005;0.0;0.00276629318147016;0.0;7.9776454395091;1016.33983960873;0.0;21.056629053173;-2.03302611452094;-0.00261763622221733;0.00144906777684327;17.148920188826803;-0.445534834638272;40.6298101436114;5.43352120881901;8;août
4436;4437;2016-08-04;67124001;27.6532401589217;0.0;0.0;4.0;0.808770637130627;-317895.691830637;-401040.970693582;-195862.64790821102;1297216,41698766;167.42663797129998;73.8255445385221;0.0;0.0;0.0;7.99740507444587;1013.5702428914999;0.0;21.4252836748434;-1.92551641303;0.00318336508483932;-0.00109335167564963;16.183089116524197;1.5838030272282202;32.3479042672552;0.3721843360687371;8;août
4688;4689;2016-08-05;67124001;275.047845341732;0.0;0.0;3.0;1.6785213674636001;-157188.731393806;-484443.045267101;-166746.232040405;918516,718330849;1083.25543319062;84.4657037056096;0.0;6.769534042061031;0.0;7.778496842616451;1019.7537637030301;0.0;17.3499293823348;-1.51142014224025;0.00117866442501716;-0.00102428268351108;12.838657562760698;0.6465873175766479;26.308454526704804;3.78793888201469;8;août
4940;4941;2016-08-06;67124001;104.878509831615;0.0;0.0;3.0;1.35691563724013;-340538.124308586;-425870.64093017206;-283770.177263261;1342830,46511769;194.755216741003;83.9469873057167;0.0;0.508092695442122;0.0;3.2317267081468906;1026.96584903706;0.0;17.6678234609732;-2.1863629576473897;0.00207301146823418;-0.00048422675117777697;12.868354868341699;-0.24130033131221398;23.7321434020996;3.1595479691168395;8;août
5192;5193;2016-08-07;67124001;9.068742046424061;0.0;0.0;3.0;1.03053199909887;-390437.67695093295;-426277.547422407;-218482.17518901898;1378217,5892241;245.66168182856097;73.8401276181317;0.0;0.0;0.0;0.0;1029.34921971107;0.0;19.215703841154802;-1.97900885792481;0.0022439718309193103;0.000556022320279005;11.4922130343563;-0.8515367995714721;20.054465832654397;2.5943516183179;8;août
5444;5445;2016-08-08;67124001;6.19183112727497;0.0;0.0;3.0;1.53444171946143;-319486.337845804;-454166.410514827;-233077.932157517;1341248,99819613;174.92895643087;73.78125764425909;0.0;0.0;0.0;0.0;1022.1654517387401;0.0;21.6080484098435;-2.0080124132946597;0.0017773327536460802;-0.00140418225394131;16.728018087765697;-0.380942455376533;29.9321526467102;3.1744194669299604;8;août
5696;5697;2016-08-09;67124001;12.117259293095698;0.0;0.0;1.0;1.7259518003495202;-165473.554822439;-267399.84793279896;-132734.059846871;579006,134849753;419.75912417658304;67.839772494881;0.0;0.0;0.0;7.82060624297554;1021.4350157272501;0.0;17.417093331890598;-1.3756695008487299;0.00281035778102135;-0.0022101531721318;12.1059457266471;3.88347850914581;25.530913790338698;-6.619420704897469;8;août
5948;5949;2016-08-10;67124001;136.499177149266;0.0;0.0;1.0;3.3713660300024197;-395654.95421600604;-434509.494091019;-347182.776239406;1363555,98364759;627.4000045601271;64.7860007287817;0.0;0.0761767610323429;0.0;0.0766895838776213;1021.5398111791699;0.0;16.1647258941827;-2.08561875268791;0.00058558835277192;-0.000519493854040051;8.45644261480776;2.7088878812501602;15.7310054457048;-5.342675081337781;8;août
6200;6201;2016-08-11;67124001;9.41879303264441;0.0;0.0;3.0;0.37342581727371604;-260135.08675002898;-368838.160434724;-261413.847108843;1176001,55637455;206.82339917309397;90.83068175132222;0.0;2.1663513878531298;0.0;8.0;1026.64619084155;0.0;11.7228849725158;-1.79951775228257;0.0017040462311447;-0.000628799903029059;7.87627602335999;-0.86927439097774;15.226100193220198;2.53821493510629;8;août
6452;6453;2016-08-12;67124001;2.78365690133071;0.0;0.0;3.0;2.9756154190357407;-146915.070384026;-282637.89473724103;-147496.301180843;865361,790785551;502.945066097648;71.4821303421557;0.0;6.21529002243813;0.0;7.89252364599648;1025.92275562392;0.0;18.243599436545697;-1.55212792589737;-0.00031160932637952596;9.970490220878791e-05;14.942713218036802;1.5301193456398898;32.8024696421344;4.64317821717129;8;août
6704;6705;2016-08-13;67124001;5.87626358956927;0.0;0.0;3.0;1.33769394348577;-341577.198150158;-381344.48843383795;-237454.89370536897;1306557,67250466;154.141102280463;75.2376882132007;0.0;0.0;0.0;0.0;1024.68756653955;0.0;20.246398080462;-2.08179707674575;0.0012805974588727198;0.000944104655491042;15.6550886735146;0.205486083868853;26.6831209791126;2.95942295721039;8;août
6956;6957;2016-08-14;67124001;41.6767013785435;0.0;0.0;1.0;0.8580593591188359;-356273.899724009;-318977.47741508303;-232633.489013671;1294582,48990894;156.141262914057;74.0658495935346;0.0;0.0;0.0;0.0;1022.44843749009;0.0;21.2160088478501;-1.90779386275976;0.0014254253606732;0.0008163537992001871;17.51098243327;0.130980026035106;26.2827257931931;-2.385607479082;8;août
7208;7209;2016-09-12;67124001;114.20738513441799;0.0;0.0;3.0;1.41068372139032;-302701.676228048;-151335.196327207;-171335.825808526;973959,868186474;196.00898238458302;68.66909930758939;0.0;0.0;0.0;0.0;1017.40795477124;0.0;21.26626214375;-1.93550878389945;0.000288724634305376;0.000244625955406054;18.796150996082;1.11999161134007;26.9298647069372;2.8052199637750204;8;septembre
7460;7461;2016-09-13;67124001;173.647310872329;0.0;0.0;3.0;0.429974029192554;-294842.762042047;-160171.06379318;-139543.320919038;957291,505185843;91.8793950881815;77.77818110225759;0.0;0.0;0.0;0.0;1016.18588790256;0.0;20.5133908868535;-1.3654437935911399;0.00168013209508477;-0.00050967749718894;18.1554240974889;1.0508465766906898;29.711229161010102;1.2648197985254;8;septembre
7712;7713;2016-09-14;67124001;167.415683713508;0.0;0.0;3.0;1.12962872755005;-294441.60548448696;-138941.078556058;-158217.798294068;946346,854975939;127.26001930702299;75.26256681685429;0.0;0.0;0.0;0.0;1013.56517400051;0.0;21.3443358656675;-1.9882469686636002;0.000195786941426978;0.0024100920262751;18.9566221031652;0.98620384698735;28.558659840724395;2.64425721880983;8;septembre
7964;7965;2016-09-15;67124001;13.033690906363098;0.0;0.0;3.0;3.36913483293687;-276889.871071338;-105328.437868115;-190629.91163826102;855137,245292899;450.579921915188;69.9852049230682;0.0;0.0;0.0;8.0;1011.2834915122099;0.0;20.3352607489848;-2.04015352738136;0.000618003518978607;0.00065981430900575;18.0518944996526;-1.49964967102277;28.5501218066783;5.25504637148704;8;septembre
8216;8217;2016-09-16;67124001;40.257893994218;0.0;0.0;3.0;4.044608813046731;-140213.06858825698;-126656.885147094;-124014.92325783;386492,266032937;292.44168236851897;89.6671769100066;0.0;0.7616852184140369;0.0;8.0;1016.7341191532499;0.0318263582457232;16.0801160997013;-1.30418020428626;0.000517383885360146;4.45201266073901e-05;13.174010685668302;1.23842445516493;29.6903903352795;6.361556000541801;8;septembre
8468;8469;2016-09-17;67124001;8.7994482665093;0.0;0.0;3.0;1.77082830743159;-321495.03287983;-160127.544540403;-193359.42562866397;925869,747100592;302.552369114953;81.0479098532595;0.0;0.00960549236049314;0.0;7.78484047037005;1015.8331676995;0.0;15.6998301778382;-1.8394779680456999;0.00196546348692782;-0.0007743997031412441;12.4771574342391;1.5477211157558102;23.213844625977803;4.0392967470688905;8;septembre
8720;8721;2016-09-18;67124001;15.7256955762871;0.0;9.236541753654571e-08;1.0;1.73074962994991;-15824.0220704083;-24692.6886138913;3072.58338737573;26592,2874922757;655.902698501939;94.4584808181387;0.0;8.0;0.0030696298926894397;8.0;1012.65036317599;0.0639958072810043;15.466290198937399;-0.49296320841679997;-0.0028439623660018102;0.0024256620527918897;14.829278765327802;1.0873778694077;33.7656361530535;0.0390428147508321;8;septembre
8972;8973;2016-09-19;67124001;100.770027089399;0.0;0.0;1.0;0.36716744010429797;-180608.22791386198;-211809.506645205;-73042.12042045691;707033,949142228;267.852403002327;87.31280986776258;0.0;2.18934652374879;0.0;2.18934652374879;1017.7480550531699;0.0;15.6243063303933;-1.47227419292905;0.0009691529562984619;-0.000362042380356807;11.3581502982939;-2.01657202106437;18.489349100505898;0.6085534676676939;8;septembre
9224;9225;2016-09-20;67124001;8.33435144973921;0.0;1.0092105143577199e-05;1.0;1.97734584384543;-35350.1277995113;-83156.6874999992;-95211.9284620291;245861,11074233;287.094436544911;96.8861224613646;0.0;8.0;1.6225359160452602;8.0;1018.76587848371;0.000591898378310487;12.3742607465771;-1.28752170715598;-0.000270377578904881;-0.00011687482397065601;10.437450101593301;0.7642099846270519;20.453363480512;-3.470992921968;8;septembre
9476;9477;2016-09-21;67124001;11.0486698753671;0.0;0.0;1.0;1.63444382094503;-322724.85276365303;-138676.080244062;-113682.056124686;887277,346530438;319.908217690889;85.5089187802148;0.0;1.30392118122082;0.0;1.30392118122082;1018.75144158608;0.0;13.623418599092199;-1.64062066893531;0.00250010256820177;0.00129824344712675;9.84121412984096;-0.6107384500792861;15.316957447444999;-3.21837642055471;8;septembre
9728;9729;2016-09-22;67124001;3.1027417352889706;0.0;0.0;1.0;1.02181181308829;-325027.68421793;-90342.1359825135;-81559.2628326422;883012,704266549;140.690369973892;80.9824295667565;0.0;1.6333515499470002;0.0;2.4198614507196803;1022.23795600182;0.0;12.4267503584939;-1.5985268601071;0.00320799093399427;0.0005692767380192019;9.25110266866397;-1.3697249459219;13.562285472056802;-1.79366419039445;8;septembre
9980;9981;2016-09-23;67124001;2.60113427392211;0.0;6.018767480875649e-05;3.0;1.26764905256941;-73933.3797841072;-121041.25549125699;-171981.040468216;553955,511049986;106.11990817030899;97.61671999403922;0.0;5.85950123101261;7.966567572206451;7.9992295556106505;1026.0036017392401;0.0;10.5576526934398;-1.15700402006041;0.0018633863233752399;-0.0008398365673429031;11.348591460578598;0.39949378062740104;18.5146033500787;2.56935208803043;8;septembre
10232;10233;2016-09-24;67124001;0.9638231946155591;0.0;0.0;3.0;0.7106322656654829;-296725.31993770803;-101841.105176925;-137168.897916793;838355,252239467;52.188651573844005;87.273696073498;0.0;1.7094823227831297;0.0;1.7094823227831297;1025.73626171945;0.0;11.7474634814222;2.0203921408828602;-0.00102567966698287;0.000392088286593907;10.418381629593199;-0.25793903204602;12.328333126264601;1.67068829864732;8;septembre
10484;10485;2016-09-25;67124001;2.2387931440026496;0.0;1.22888117232166e-05;3.0;1.1060244789054399;-99963.212127684;-125996.849317551;-168915.81116676301;602008,594983098;90.13046179245701;95.8239598623551;0.0;1.9351378407704398;1.9381210152061399;1.9351378407704398;1020.90256416841;0.0;11.433922577796302;-1.0212221773763899;0.00453746708343829;-0.0024328814952011;13.8739256465575;-0.39978296181648904;19.667673574644102;2.3736160289263504;8;septembre
10736;10737;2016-10-24;67124001;6.1698432506522;0.0;4.08095115700438e-06;1.0;0.183196028252467;-22222.0548915878;-5694.1065464024405;-11184.799829483602;201598,053395274;30.6537854298909;97.7707486454167;0.0;2.1135835704923203;0.77418920584032;8.0;1013.4049839569;0.0;7.54767139156457;4.04327218499392;0.00576630381268361;-0.002671339205244;14.7038183569908;-0.604411686421403;28.4673318862915;-0.312071606749942;8;octobre
10988;10989;2016-10-25;67124001;0.0118416238110526;0.0;0.0;1.0;1.42911350562179;-222738.18818473897;-2740.00365924828;5965.4781789790895;458007,295590282;41.285524303093794;92.6550185611631;0.0;4.40148987584975;0.0;7.78073422584308;1022.2460316941;0.0;13.270889626228099;-0.0168030588829566;0.0020311590011611;-0.000163115021564563;12.104046921210802;0.41556792368661105;23.4874478137353;-2.9614807400505097;8;octobre
11240;11241;2016-10-26;67124001;0.20414199610241;0.0;6.559978750209349e-07;1.0;2.59417228134585;-248361.718644619;-4716.45163440607;2145.24207496697;456147,87835455;160.696944195311;94.21985127974041;0.0;2.06271258976098;0.0;2.06271258976098;1028.54085894134;0.0;9.095109767340189;-0.724688337453696;-0.00123919377452746;-0.000925080819138148;9.33055732250216;2.00317827175604;15.6928200590191;-3.3541574431582797;8;octobre
11492;11493;2016-10-27;67124001;0.48168070672547103;0.0;0.000115645940447208;3.0;1.49417842070235;-18907.8648910521;-31713.677694320602;-50777.11646080019;161687,52034104;183.714504174904;98.620781601312;0.0;7.781976711115191;8.0;7.781976711115191;1035.43848781391;0.0;6.49194264014083;0.47180838270284603;0.00719820199156553;0.00567921114891309;7.07856288490587;0.7844950642902221;12.422461900627198;0.349190394161138;8;octobre
11744;11745;2016-10-28;67124001;2.98668735602419;0.0;0.000280922355191726;1.0;1.22107455506144;-20123.849916935;-19937.826032638;-39320.7340698236;125077,390705227;205.93929790379602;97.6806300921452;0.0;8.0;8.0;8.0;1036.062939343;5.4166446661306604e-05;5.530755684567009;-1.17416006641726;0.000567132043801802;0.000371141211053306;9.47422841458467;0.729170786100397;12.1330145024694;-2.03928951011039;8;octobre
11996;11997;2016-10-29;67124001;0.323870678126697;0.0;3.59785778490911e-05;3.0;0.290580881671825;-13619.3345994951;-8188.569297790659;-21876.5426635742;130068,641300679;35.9153640330751;98.35788531891;0.0;8.0;6.0146006178109594;8.0;1036.0317975877801;0.0;7.777686563649371;-0.40458743496856;-0.00045092764025555994;0.0006796873388793099;10.672352848656;-0.18607355479615498;20.407426589110397;1.42106150265318;8;octobre
12248;12249;2016-10-30;67124001;4.30501908951556;0.0;0.000131454284308939;1.0;2.08072959562622;-9394.93370151537;-12690.900098800801;-27329.513874054;122876,812352419;317.49374829651697;99.10264397403799;0.0;7.997711994238861;8.0;7.997711994238861;1031.6841083637;0.0;7.46450285671893;-0.9832369648866058;-0.0004965021655741781;5.14042281110529e-05;12.199126436107301;-0.8401090254774499;14.7520308208186;-3.26705308782402;8;octobre
12500;12501;2016-10-31;67124001;1.8476088803436002;0.0;0.000170480478545064;1.0;2.3775927976444398;-7015.367672443011;-10020.5092582696;-30759.602981566;170273,061119914;211.83271634438998;98.7524588217639;0.0;7.98119824562641;8.0;8.0;1029.47464777796;0.0;5.22980143458847;-0.958012020280875;0.000536366040294102;0.000209102505687011;10.4432579636574;-0.709200894692972;17.126925731252403;-3.7675037271692204;8;octobre
12752;12753;2016-11-01;67124001;2.62469281314413;0.0;0.000270028792244912;4.0;0.866852997833436;-23790.0332570078;-24846.2899694442;-43440.547216415296;152060,421379447;222.540002252442;97.5561298018874;0.0;8.0;8.0;8.0;1024.6567152009402;0.000180224198897975;4.2614127980938195;-1.19823924998492;0.00249230310850448;-0.0011991926537347302;10.184555315697802;1.59218899189728;14.8335776638705;1.01743579295001;8;novembre
13004;13005;2016-11-02;67124001;4.25414300349087;0.0;0.0;4.0;2.36536522051071;-11922.6733140949;-13206.4365797044;35265.4238147733;70049,2420562522;132.410767120774;88.3357205053471;0.0;7.6937711217948;0.0;7.97457317518865;1021.1009859692599;0.0;8.81885884034421;-0.273867885342067;-0.000745811309545514;-0.000366242918585422;7.9592632844520494;4.1903246972942;13.8544118714053;0.723018509219488;8;novembre
13256;13257;2016-11-03;67124001;0.571260739467109;1.3945005425355802e-05;0.00016473457301219099;3.0;0.61243672636712;-94164.0169363032;-15919.470994948999;-89693.94297790481;274432,689264656;39.1011274205514;97.8563089189265;0.0;5.585076788374179;8.0;5.585076788374179;1024.74905879642;0.0;-0.934687586448825;4.78720964779496;-0.00122107770658235;0.000593901124716609;4.33506978928347;0.577586014522172;8.36050116358093;1.19703710544861;8;novembre
13508;13509;2016-11-04;67124001;1.74329218151985;3.00496453622272e-06;0.000141775381885313;4.0;1.3886842079684698;-34338.2988595956;-21531.3484554289;-79016.9831180569;204356,269309638;114.44658162770901;97.56486435217079;0.0;7.69920213950094;8.0;7.9999851926544;1018.4781696057199;0.0;0.15951394613659603;-1.10001982837279;0.00132689026212341;-0.000555267512640946;4.8946876066853395;1.27233602124033;10.1369696414331;2.39568308112211;8;novembre
13760;13761;2016-11-05;67124001;3.19597287778744;0.0;2.74223173035714e-06;3.0;3.67905580695064;-8904.95056342953;16980.5828304295;24236.3894214632;71245,7974042883;223.441006500278;97.14864285342631;0.0;7.88244868033792;0.5;8.0;1003.1263853381;0.0593450876493764;8.57552777891543;1.42563414334292;0.00157433233187916;-0.00119660061418479;11.6945782971103;-1.87054964865096;23.6718163358746;5.21433693019207;8;novembre
14012;14013;2016-11-06;67124001;0.0;0.0;0.0;3.0;1.1970485892097;-266810.565968513;422.706600189171;-2897.60457992525;336556,888963699;18.863392797284803;93.9404209857456;0.0;1.09740754507332;0.0;6.047139573941459;1004.2234382659401;0.0;4.48143636532916;0.7711067908457959;0.0038960629156271796;-0.000288183479437977;5.17529817038452;0.271790371276453;11.8240333973663;1.5318022355203997;8;novembre
14257;14258;2016-12-05;67124001;0.39803462522099703;2.00473998471234e-07;8.64122322474816e-07;2.0;0.295895754801982;-193822.291859626;-4280.7110900875105;-15246.4514636984;80303,8540420531;29.1414276920185;97.1532007195492;0.0;6.36204936573584;0.34473299048842104;6.36204936573584;1029.0845432057001;0.0;-3.49477337109272;-0.7425096638907869;0.00105229893537739;0.00103952293072768;7.71111501633425;0.570447808248135;7.7830583762843295;0.448350476683208;8;décembre
14502;14503;2016-12-06;67124001;1.91197273868601;2.05114583491648e-07;1.3952704418507e-06;3.0;0.47719509632817403;-111200.70471000699;-8786.67072105384;-24484.1121139521;57915,7780206203;177.29467457718997;96.63412205445628;0.5;7.999427998559709;0.5;7.99957099891979;1033.25906129431;0.0;-2.19165828755503;-1.1178849638890802;0.00218909091841791;-0.000975802172092663;7.67499007822482;0.0358283349778654;9.426655473653222;1.3155176376458102;8;décembre
14747;14748;2016-12-07;67124001;3.28208258782979;8.82556773496015e-08;7.56926729295047e-07;2.0;0.594681897144655;-65052.161862373796;-12551.6450519561;-29467.930055618;49190,5863351227;252.621899980118;95.40082471467029;0.7480647470802181;7.99928499819964;0.25;8.0;1035.9824551344198;0.0;-1.70686687210253;-1.1636999506372399;0.000763881991489604;-0.000880811500474051;5.31892261505129;-1.3436073319755302;7.44560749887024;0.7160475873388159;8;décembre
14992;14993;2016-12-08;67124001;1.47868293290958;8.57736923513106e-06;6.579339837930911e-05;3.0;1.30384928247451;-41928.346565246204;-16005.2183189391;-44283.663110732596;45942,966623187;110.73782093217599;99.5675582995318;0.7480647470802181;7.87853500385874;8.0;7.99901250661378;1036.06028140121;0.0;-1.81485336868205;-1.02032124667312;0.000162729618701351;0.000282434215341632;5.80053885490054;-1.02082505938595;11.1708550077747;1.99030455830508;8;décembre
15237;15238;2016-12-09;67124001;0.0;0.0;0.0;3.0;1.1152161456940801;-191177.605558394;1397.0896596910502;8352.73329734852;66566,1272749901;10.0;87.29470999933251;0.4949951171875279;0.0;0.0;8.0;1034.53632098047;0.0;0.008249032559974641;3.147401748116;0.00301995468373122;-0.00105941951794659;7.751669298095;0.3509087244747461;11.595934704528199;2.23932061414235;8;décembre
15482;15483;2016-12-10;67124001;0.0;0.0;0.0;3.0;1.94755853550232;-217997.55199336898;3066.32363510174;14436.186498641398;68443,4078781604;57.624481490343896;88.5109444716364;0.0;0.0;0.0;0.36561826293320904;1028.85010242718;0.0;-0.0594392176412251;3.3897310057000603;0.00340680354870073;-0.0014940302529339198;8.81809041828967;0.507431828300443;10.151453524071199;2.50385621114394;8;décembre
15727;15728;2016-12-11;67124001;0.152939719031543;0.0;0.0;3.0;2.8543487077715297;24525.7260236758;-34821.7977504722;47504.5144844045;8786,98971915241;219.194432942194;87.7925692053397;0.0;7.934990724791191;0.0;8.0;1025.7138703232902;0.0149941367819656;1.62277892286656;-0.0712524818955018;0.00170094569624289;-0.00113944262327551;9.58350063082764;1.1119759778957399;20.488320030563102;6.879892469267321;8;décembre
15972;15973;2016-12-12;67124001;0.9757194049016128;3.6340608816633794e-07;0.000169726725392948;3.0;3.40544130614502;-6736.3535470963;-9888.462814331291;-22512.5637035369;26708,5154106022;115.39255464728501;99.6569940482004;0.0;7.84620825002058;8.0;8.0;1029.18405215537;0.0;0.20036471924834098;-0.599544241988045;0.0008970313599675199;-0.00017557880926234;5.475765935168621;-0.5068235753570021;10.715131351316801;5.0144750940380405;8;décembre
16217;16218;2016-12-13;67124001;1.9585835336474198;1.86007060272856e-05;0.000154572820815435;2.0;0.707237213038479;-26679.5360631941;-16883.675457954298;-36841.0928611751;25735,8717335463;142.625451297496;99.1309167889995;0.0;8.0;8.0;8.0;1029.46926710925;0.0;-1.61172850426224;-1.11585072272282;-0.00044239446697322195;0.00105501761981944;5.813321093033321;-1.07723474036917;11.8557049632073;1.03707045712536;8;décembre
