;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2717;2718;2016-06-30;31069001;267.853191364652;0.0;0.0;1.0;2.4393292651787;-656334.18597388;-473955.134799935;-1050083.520392;2335685,89628974;1259.8693963439;38.020076655461004;0.0;0.0018491124260355;0.0;0.0018491124260355;1016.65915243849;0.0;29.7174912453124;-5.08247908339571;0.00054262504069135;-0.00051894564144686;16.389871158009;2.53404010571286;29.2819392381043;-5.74241286024971;15;juin
2969;2970;2016-07-01;31069001;736.419804476735;0.0;0.0;4.0;2.88224659064484;-619722.267703069;-478872.533603139;-1080980.93413931;2311170,63648707;1209.3463621233;41.9562546987209;0.0;1.5552608743966099;0.0;1.5554976564931597;1016.8283259087;0.0;31.3908275210012;-5.119133904080701;0.00160742865609714;-0.000682556096565196;19.318199148774198;5.96165790161194;34.843551582077495;-2.6995845780083996;15;juillet
3221;3222;2016-07-02;31069001;164.492482190059;0.0;0.0;4.0;5.37831394851424;-374491.82268218603;-340961.026243902;-936504.645036395;1661024,5909577;1608.67201734162;44.132614396223005;0.0;7.200414672432519;0.0;7.90038777230832;1021.89257924166;0.0;25.849668502301697;-3.9011732098025202;0.0009346226746879539;-1.45694176982833e-05;15.7220247119254;8.07144731591509;29.3199638066826;-6.2327954937054;15;juillet
3473;3474;2016-07-03;31069001;178.01555899029202;0.0;0.0;4.0;3.3869348219423596;-627879.466995565;-452633.369413353;-1125904.35242998;2354677,75957099;1169.99816813913;38.196784591655;0.0;0.0;0.0;0.0;1022.95993722011;0.0;27.4551854468602;-5.0206378199496395;0.00083430866574079;-0.00032375799125539703;15.681494382054698;5.91487341699939;24.157364433880502;-4.45594969913873;15;juillet
3725;3726;2016-08-01;31069001;188.52679838683102;0.0;0.0;4.0;3.66135743993745;-642072.227601705;-454142.32841188204;-1071463.62611195;2279643,66366985;1359.5986597886501;36.362940194919794;0.0;0.0;0.0;0.887184031332686;1020.79515813461;0.0;27.9509173380457;-4.8220159817514805;0.000796968788936544;-0.000148420858819539;15.448937258047302;6.784118690038659;20.7935507056836;-2.94640561179859;15;août
3977;3978;2016-08-02;31069001;163.06245448133998;0.0;0.0;1.0;2.8324814689081603;-698709.864766983;-408423.86956489604;-1023155.05576577;2269607,02324286;1093.94442235684;34.555430774608496;0.0;0.0;0.0;7.92732158849687;1020.10158664845;0.0;30.1439364479254;-5.0447909637696995;0.000359238684331397;-0.00117780255698166;11.395305771951001;3.60408397050787;23.707746380177003;-5.02225031408761;15;août
4229;4230;2016-08-03;31069001;134.450183872487;0.0;0.0;1.0;2.92103609473102;-680630.736793687;-399782.485288894;-1020421.9873329999;2243691,8003886;750.903218843691;34.039972080174195;0.0;0.0;0.0;0.0;1014.6359750971901;0.0;33.094413904451606;-5.003351859354231;0.00147448978294708;-0.00248590052548603;17.5155543237873;0.5100023568293179;25.8262738286421;-6.28802269779408;15;août
4481;4482;2016-08-04;31069001;305.59845450369;0.0;0.0;1.0;6.836229790881751;-306717.111425958;-164436.88147862698;-879711.8426576221;1058262,59851563;1115.2680108795598;47.2765729962362;0.0;6.092696467455831;0.0;7.80814923844078;1015.05242514862;0.0;27.933331060589598;-3.33145213743237;6.67572975102119e-05;-0.0011911761945615099;18.941744673211;7.31065644708178;43.317963009949395;-8.67250705390142;15;août
4733;4734;2016-08-05;31069001;200.889736572433;0.0;0.0;4.0;4.9797975650960495;-582025.875436767;-423998.247602348;-1085522.82587084;2207043,28125;1640.2260484679;34.7301677997252;0.0;0.18967371438381894;0.0;7.66711284408957;1022.9118804609801;0.0;27.339037618111895;-4.4623641164024805;-2.4911814075103e-05;-0.00044376779580130704;14.7118226080516;7.45655194140727;18.4547352908603;-5.05596765731934;15;août
4985;4986;2016-08-06;31069001;189.515359942965;0.0;0.0;1.0;4.4474848065830495;-645234.654084398;-305673.411113923;-1158332.40432182;2236709,73613012;1454.62154808604;30.087416527182196;0.0;0.0;0.0;0.0;1025.8961936747999;0.0;29.199912264913802;-4.6873042374556;0.00043180219007315097;-0.000158810275406492;14.9711677804538;5.89610621477003;21.502483004249395;-5.832898253017451;15;août
5237;5238;2016-08-07;31069001;156.491942657468;0.0;0.0;1.0;3.27932695433542;-716570.0910408921;-303788.228805191;-1035445.99399113;2235638,25449017;1094.4439240259198;25.234687339192902;0.0;0.0;0.0;0.0;1024.81139700771;0.0;32.5439507311752;-4.79761276300248;0.00021949250525719899;-0.00104428451986435;14.8266125843135;4.26583432598363;20.296529996333398;-5.22261177336349;15;août
5489;5490;2016-08-08;31069001;312.523856105452;0.0;0.0;4.0;4.27005875594495;-652747.264014861;-287790.89209587;-1130066.73231953;2199195,37040915;1601.65638903124;30.0546540616012;0.0;0.0;0.0;0.0;1021.2338284055301;0.0;33.7502325020335;-4.74111716379016;0.000607460151730798;-0.00048217960617321796;18.6250682651329;6.883610670669429;25.929807030764103;-4.11308147197133;15;août
5741;5742;2016-08-09;31069001;350.334536825684;0.0;0.0;1.0;5.17719330483761;-330627.380522295;-140560.813320968;-684531.828420667;1453433,90024918;904.401169399395;47.22784428927871;0.0;1.9220669867364402;0.0;6.4421332781511;1020.5808063128;0.0;25.7412477500944;-3.9273512967137902;-0.0005753297292872089;0.000293550414113281;15.594115915904801;5.180977649195469;33.061779427364;-9.99078284526695;15;août
5993;5994;2016-08-10;31069001;207.944292375067;0.0;0.0;1.0;5.69406853406282;-635937.009526207;-271843.901845341;-1258178.93314859;2227872,4164049;1659.0784429338;29.5122148118396;0.0;0.0;0.0;0.0;1022.1690017461801;0.0;25.933279546702398;-4.50702611472863;-0.00034330957042162;-0.000531438882057661;12.8255387872047;6.8180958637904;15.1593565164558;-7.20873317726727;15;août
6245;6246;2016-08-11;31069001;180.211048761246;0.0;0.0;1.0;4.27395601904419;-671647.206617398;-233141.51159614802;-1188296.15422415;2192155,61991918;1341.88444107681;26.5905246253539;0.0;0.0;0.0;6.257296558845001;1025.05961991453;0.0;26.335452366468896;-4.73238651215794;-0.000279981732250276;-0.000440667510342199;12.145205810738;4.511273432538469;19.072887146390702;-6.65905578158026;15;août
6497;6498;2016-08-12;31069001;154.347443648956;0.0;0.0;1.0;2.70296547381762;-724074.128433807;-239160.93614557898;-1045050.29780578;2177567,81308392;938.272000729052;26.492024243295102;0.0;0.0;0.0;0.0;1024.35710160114;0.0;30.6141788639362;-4.92162049791701;-0.00028046709874925;-0.00119526421193264;15.7504895180413;-0.7640681679495149;22.3330933689249;-5.90376837925669;15;août
6749;6750;2016-08-13;31069001;205.336462606656;0.0;0.0;2.0;4.2072912940782405;-694660.805943234;-253723.919902986;-1045105.70901942;2171530,81386584;1681.2975121687198;19.995120777234398;0.0;0.0;0.0;0.0;1020.72337193765;0.0;34.558007993625104;-4.4620802604833;-0.000552267701101329;-0.00045328347143311104;16.7110958993384;-7.42376512678538;21.3667520046542;3.67381700555825;15;août
7001;7002;2016-08-14;31069001;203.91672732781998;0.0;0.0;2.0;2.7904304026877402;-753835.859385787;-236921.55175912898;-974762.100949641;2164547,57831627;1473.1980618049402;24.1432266525664;0.0;0.0;0.0;0.0;1018.42276640202;0.0;35.0632517505529;-4.7515469957029595;-0.00124082114819118;-0.00159416499319702;17.9750890270133;-5.5948509224222;20.420880705221;-2.28186698124312;15;août
7253;7254;2016-09-12;31069001;664.507698056223;0.0;0.0;2.0;6.017930240855;-557658.9102749589;-142866.66652779598;-902936.459851173;1709555,07998249;948.2303430608231;30.5769885561972;0.0;0.0;0.0;7.843596112236299;1011.4304560976401;0.0;34.6820351560852;-3.71201399771061;-0.000733455260329029;0.000885653230208825;16.493745447685;-7.376636487512781;28.2495356856543;6.84204050929384;15;septembre
7505;7506;2016-09-13;31069001;692.463631141776;0.0;0.0;2.0;8.767850609785809;-511805.13676691;-137295.124663237;-995637.3516238009;1698956,96816272;864.7285377561631;31.986855524752396;0.0;0.0;0.0;0.020100357235267;1005.3094906265801;0.0;33.080250223186695;-3.37993651802183;-0.0006729735736181451;0.00115308946598666;17.797704750237802;-12.2082091804414;28.253828304944403;7.92358521251845;15;septembre
7757;7758;2016-09-14;31069001;187.40783013023898;0.0;0.0;4.0;1.67315454350501;-88734.37068106949;-227508.654381066;-19378.204893588798;156793,989212692;493.885568236156;80.6499360342158;0.0;5.91756794414821;0.0;7.97466939581922;1011.35473065214;0.056262404191487;18.1167452387165;-1.1019630366988;-0.00236547617316642;-0.000649662128268422;14.099183297131601;4.19305619065108;28.164017785047697;-2.42947698734951;15;septembre
8009;8010;2016-09-15;31069001;302.749071052747;0.0;0.0;2.0;2.59905111810503;-522907.02335146704;-413553.635872158;-622379.314174979;1632463,87379849;1421.85481484232;41.3797755741414;0.0;0.136235532675975;0.0;8.0;1011.70968926431;0.0;23.745099594886103;-3.79038255490636;0.000413977022882745;-0.000914421473710451;13.9017222196172;-5.28570713528279;22.4227071821279;-2.37319589684739;15;septembre
8261;8262;2016-09-16;31069001;261.38842471062196;0.0;0.0;4.0;6.6290257261563;-323362.044144332;-294514.021205545;-629516.359505995;1230053,21264884;1272.75930217985;51.808347455065096;0.0;2.21673781375256;0.0;7.535213885785019;1019.03237926891;0.00230786099564283;23.038424040451797;-3.0788686233374603;0.00110234398992928;-0.000297851060457189;14.417830775611401;10.7423376324259;30.7066018460537;-1.8330242218025903;15;septembre
8513;8514;2016-09-17;31069001;133.355434048718;0.0;0.0;4.0;6.5908800422838;-455103.31310597796;-315627.19765085104;-774909.376111268;1590874,00047818;1262.75956399654;44.0966840399554;0.0;1.72421236503272;0.0;1.77693564030472;1020.0958158061501;0.0;20.300976999842803;-3.19355270499697;0.00042109613049237204;8.452934068039979e-05;11.4344987512046;9.12827622378699;16.269516175862;-6.800554597501099;15;septembre
8765;8766;2016-09-18;31069001;122.182915118733;0.0;0.0;4.0;6.16942079411121;-230930.30904112;-113170.22141432801;-445186.067052469;796783,80050108;1147.60430506986;49.035802059485505;0.0;5.716107067698441;0.0;7.99778106508876;1019.7554172427801;0.0;20.6116265195763;-2.8702646751805605;-0.000420878871695843;0.000296759157232622;12.5781902760422;9.556059277550949;25.6317345796988;-4.059014087381;15;septembre
9017;9018;2016-09-19;31069001;116.89643659275801;0.0;0.0;4.0;4.05786936511809;-445635.485424809;-275588.147712143;-666096.4020033029;1504692,45840719;1161.4058776828301;48.771172942079495;0.0;2.3174244433465097;0.0;2.53882612689323;1019.3027114272301;0.0;22.997924507435197;-3.4127833971587997;0.00070484896921515;0.00032236557667809;14.106310865257301;6.87758561426198;25.4641250728328;-1.95798851820928;15;septembre
9269;9270;2016-09-20;31069001;168.875000333878;0.0;0.0;4.0;4.36000390364329;-464567.895144804;-274172.011375935;-668864.266954138;1478302,0799707;1411.39572995663;43.5805845760641;0.0;2.75344569135408;0.0;2.91996579962491;1015.9496000056401;0.0;24.347637398018303;-3.4457912872797203;0.000865945199344635;0.000181196188541869;14.733152627991199;5.980698643224059;20.0426440119127;-4.80867422476922;15;septembre
9521;9522;2016-09-21;31069001;138.773648522689;0.0;0.0;1.0;2.9052615475286605;-604386.969787351;-288360.646144928;-676293.143299773;1608775,48456459;1249.34715332311;36.2681431911626;0.0;0.0;0.0;0.0;1015.9417029622199;0.0;24.963677110539898;-3.86725034938948;-1.35888282107987e-05;-0.00023364431851032;13.192995405094399;1.54033981315024;14.101780485963;-5.756996172913199;15;septembre
9773;9774;2016-09-22;31069001;103.478046291661;0.0;0.0;1.0;1.8744641959217598;-615206.493915348;-267166.99747237697;-596723.734741047;1573789,84423323;1002.7516298499601;29.558610313957;0.0;0.0;0.0;0.0;1019.56079659916;0.0;26.551542826289896;-3.76823345005014;0.000829070483732905;-0.0009852837416395538;13.618921881914199;0.28229374287457104;17.8955662664257;-4.990576044136111;15;septembre
10025;10026;2016-09-23;31069001;337.358743875536;0.0;0.0;1.0;2.14023270599276;-573023.18522933;-244905.579090776;-630342.2182536421;1532252,57636315;1360.1455561684;35.1812970107418;0.0;0.0;0.0;1.31558233015052;1023.29999618925;0.0;27.777536662972604;-3.77262261167827;0.000350426727874725;-0.0007613223729627041;15.7560951230906;-2.0118070726148303;25.533117949551503;-4.89471179882003;15;septembre
10277;10278;2016-09-24;31069001;107.532560244065;0.0;0.0;2.0;4.9549783785121795;-547742.981829881;-207311.689610036;-709238.2632462371;1544142,22538625;1093.25500822478;33.027355908158995;0.0;0.0;0.0;0.0;1019.0074254646499;0.0;28.1809510982012;-3.38897897368631;-0.000432199503619676;0.000404574410327234;14.952779890535199;-7.79512082091696;16.431151521062;4.473036461883571;15;septembre
10529;10530;2016-09-25;31069001;402.544499943106;0.0;0.0;4.0;3.57158883411267;-115660.75096982699;-398453.387413115;-87004.4593332412;615850,162424222;269.82636267595797;82.99956512990721;0.0;1.72792498629426;0.0;7.43485924816015;1022.5784988236699;0.0;18.762549001335604;-1.66541122846308;0.0023523679648006102;0.000780200213089506;13.9528686806149;4.56833659414587;27.819795071873198;-3.99175722062591;15;septembre
10781;10782;2016-10-24;31069001;419.92962472743204;0.0;0.0;1.0;3.04351973251322;-40367.7385371773;-157359.38772898802;-31752.1078145205;146968,165446862;333.388499345106;85.9053083332257;0.0;6.73972989860103;0.0;8.0;1012.35967467015;0.0662946380703825;17.7389833096801;-1.28331053256989;0.00364593590721532;-0.00286120433808746;17.210531678595398;2.8751985529988504;35.436028510743206;-4.34894598697792;15;octobre
11033;11034;2016-10-25;31069001;512.370981349128;0.0;0.0;3.0;3.6826099915534707;-105662.157657765;-172607.586269529;-33765.7526579353;335081,409146012;469.324562299494;82.20747727964981;0.0;3.2497651496665094;0.0;8.0;1017.9183694650301;0.0;20.549112723656002;-1.29294354171719;0.0012964364926007401;0.000547253506719744;15.5300773590803;-3.92739137105901;30.0994054017601;4.78611277970777;15;octobre
11285;11286;2016-10-26;31069001;585.128655612893;0.0;0.0;1.0;3.2859204869768597;-329655.365728721;-274189.71210836;-290826.81671841396;894272,081422076;1328.8410435364099;68.4462734696226;0.0;2.59268582361228;0.0;2.64039541772375;1024.9522229687;0.0;22.8721241142833;-2.61382034090069;0.000643957866355056;-0.00055161516413373;16.026390954821302;0.38121612692702705;30.7865488109301;-5.782841286299571;15;octobre
11537;11538;2016-10-27;31069001;32.9475144741061;0.0;0.0;1.0;2.38252263298907;-493877.112850219;-244603.220152543;-305867.990036368;1028714,69461611;511.075582381775;60.6762654994257;0.0;0.000355173144820205;0.0;0.000355173144820205;1029.6242710613;0.0;18.634914945037803;-2.7377805933485697;0.000260209016403925;-0.000814903878261894;7.99025357959602;1.15811633428621;8.3564970193238;-4.3670447530212195;15;octobre
11789;11790;2016-10-28;31069001;20.8821822540938;0.0;0.0;2.0;1.3495134187477902;-504036.135363184;-247647.995268047;-208449.68591931398;1010230,20623922;458.531937069071;58.6452392046495;0.0;0.0;0.0;0.11426173256553199;1030.15296062923;0.0;20.5467262285551;-2.4800173180795295;0.000544264849679605;-0.00335515895112185;11.308066740652599;-2.24286443015627;9.69415293618521;-1.6453815480449099;15;octobre
12041;12042;2016-10-29;31069001;11.548075057124901;0.0;0.0;1.0;1.48187479448438;-513473.59156385;-229076.01344356;-205807.262702048;1010691,21971478;218.74312768689603;62.3353196803862;0.0;0.0;0.0;0.0;1025.36635889161;0.0;20.438243256767603;-2.4616790669245296;0.0027435489614619;-0.00122805782695785;10.752320462506402;-0.6796719158928691;6.70895977907139;-3.3633393469658603;15;octobre
12293;12294;2016-10-30;31069001;12.9557171146015;0.0;0.0;3.0;3.5403388820234;-463259.346861869;-313057.926358432;-154547.12833412;979176,12664938;376.17665354596903;47.660926690389296;0.0;0.0;0.0;0.0;1020.7949629382199;0.0;21.188901564777;-1.9755298173120002;-4.4493545456792e-05;-0.000178147966748864;10.741909818315301;-4.0267975633514705;9.75989458246476;4.76103794277742;15;octobre
12545;12546;2016-10-31;31069001;17.7612724069284;0.0;0.0;3.0;5.40054428665778;-437048.290106244;-297085.21258217;-221364.545042426;955869,998817012;470.395640878182;50.367773043248604;0.0;0.0;0.0;0.0;1020.82899588789;0.0;19.2178872010023;-2.0721214972603996;0.00075019094993914;0.0009228269282631199;10.971151745293698;-6.11750983628736;11.113527253116;6.811274620726169;15;octobre
12797;12798;2016-11-01;31069001;27.9755806846058;0.0;0.0;3.0;3.2710122889678597;-459002.42643403297;-255068.37889312103;-225873.79015624602;960720,182989627;795.154935150161;54.014656365335206;0.0;0.0;0.0;7.89811531001902;1020.2101926040899;0.0;20.9699021547545;-2.25301795017366;-0.0009627894278827231;-9.77845529200688e-05;9.19543476402248;-3.71209052840186;10.528836560156801;4.6691849705885;15;novembre
13049;13050;2016-11-02;31069001;31.3950836200981;0.0;0.0;1.0;2.18135650119346;-465322.00779751706;-231647.02949825;-235062.477186486;920981,918438509;750.5693283074519;54.6854681831561;0.0;0.0;0.0;0.0;1018.5779093543599;0.0;19.9347513046014;-2.5165464730792797;-5.36843555486616e-05;-0.00264828413347998;8.96065056766418;-0.5599433568840461;17.817995065522602;-3.70434140043016;15;novembre
13301;13302;2016-11-03;31069001;28.0272175367552;0.0;0.0;1.0;1.1194826735638301;-480566.808720536;-184834.364294857;-268273.698741913;907634,458868534;423.004160705765;59.1387635056762;0.0;0.0070559258997087;0.0;0.0070559258997087;1017.48967023849;0.0;17.393716336955098;-2.75516868999686;0.000987323167138486;-0.00151403938432999;11.184055112297198;-0.515217955112349;15.2210151912118;-2.93486114742427;15;novembre
13553;13554;2016-11-04;31069001;1.5230990205964101;0.0;0.0;3.0;2.1669604856429396;-113808.748594761;-122450.539280712;-20808.3594790551;267617,059669316;812.128045702309;61.4502867715884;0.0;0.0;0.0;8.0;1014.77663623121;0.0;17.0611640724193;-1.07259990915787;0.0015270696986983;-0.00124792980730288;12.1974784374391;-4.18404867942991;24.934171181876103;1.4126855137019398;15;novembre
13805;13806;2016-11-05;31069001;82.2531218447784;0.0;0.0;4.0;3.9185978852113803;-71976.6254061162;-150873.953317955;-15772.2543056308;194416,780177802;622.030741097515;87.36904863528281;0.0;7.9925599157423495;0.0;8.0;1006.58569969465;0.0465502424024101;12.415711515850301;-0.937433439304353;0.0011851317311148;0.000214952236350495;9.53379396497178;7.00529209465822;22.694358473892898;-1.1950243278206498;15;novembre
14057;14058;2016-11-06;31069001;145.123690883788;0.0;0.0;1.0;3.58716807320499;-83913.95292598111;-234825.53451508397;-71535.25894329;265629,83991042;783.264632859296;91.4203474029321;0.0;5.94461730392873;0.0;6.8804291372663;1007.77972022481;0.161394863544358;8.49276874055254;-1.4384636401732;0.00137425337225081;-0.000328677149489557;7.25797466336655;8.71613820854966;14.783117610051699;1.11230017546946;15;novembre
14302;14303;2016-12-05;31069001;10.9142916542913;0.0;0.0;3.0;6.49842828055699;-340524.595622644;-163852.730475485;-169287.60329909698;616143,294221275;1353.3761483287801;71.43799913886541;0.0;0.0467790899805031;0.0;0.0467790899805031;1022.3949547482699;0.0;13.843905166236;-1.63574276932615;0.00169329004553857;0.00173882370349426;9.18939250561186;-7.47276547207913;17.7568125306943;7.823583365514421;15;décembre
14547;14548;2016-12-06;31069001;13.2509747863031;0.0;0.0;1.0;2.05165371671898;-397204.319560885;-132661.3727566;-115139.26052229099;627365,600568258;316.439527000886;70.7730769147645;0.0;0.0003106269610704;0.0;0.0003106269610704;1027.86237123096;0.0;15.1102274963068;-1.8163209000757;0.000481222513908987;-0.00122701988274109;7.56474906057122;-2.55223134754032;11.813424217639302;-2.41434906735504;15;décembre
14792;14793;2016-12-07;31069001;4.917413134883581;0.0;0.0;1.0;1.6295394300283401;-393712.594463229;-118740.24146753599;-70140.0137742459;586790,043156654;836.9801817194791;65.94985076849301;0.0;0.0;0.0;7.401756199153921;1030.44366567276;0.0;13.8747516621226;-1.4819391448063999;0.00167888108183357;-0.000987536863484291;6.38184299022475;-3.06631799804748;7.953302580056519;-1.72931469931696;15;décembre
15037;15038;2016-12-08;31069001;5.14659754017334;0.0;0.0;3.0;5.67678343397869;-398176.64903657103;-160743.423086613;-95696.5546504562;637542,071466863;748.97713570044;65.5129823465671;0.0;0.0;0.0;1.46380779732492;1031.44269821216;0.0;13.8828934034307;-1.34431562953085;0.00168407700925696;0.00108762981951366;6.4003278508834;-6.03864076795253;7.849223521156549;8.00803202400948;15;décembre
15282;15283;2016-12-09;31069001;8.38648314756611;0.0;0.0;3.0;3.72618344398472;-388821.514859915;-134257.965038389;-111781.49939587699;630120,230153218;475.980732374107;70.00171523476979;0.0;0.00398173487398046;0.0;7.70141801298358;1030.13516227544;0.0;14.164680224356502;-1.51340975151754;0.00164910419282626;0.00108222610154991;7.0753395080618;-4.03803782456908;10.780400752918501;5.29645323763634;15;décembre
15527;15528;2016-12-10;31069001;8.58365381783498;0.0;0.0;2.0;1.2944534048050902;-417946.980002358;-98226.01004748061;-111444.80164702199;632183,546369881;316.752238328045;69.9829881978701;0.0;0.203545103666123;0.0;0.6440847654698709;1026.9623317744802;0.0;12.660953206183601;-1.75119598550019;0.00127700567171967;-0.0013666172781398901;6.2516321182148396;-2.66356062602381;9.1254289983367;1.6464902735579;15;décembre
15772;15773;2016-12-11;31069001;4.9768844063994;0.0;0.0;1.0;1.00821933607923;-391565.314094156;-86364.02654835599;-177092.858774245;629620,553885371;143.586249635628;81.3624857147062;0.0;0.00036982248520710096;0.0;7.828198236121231;1026.4757224722198;0.0;9.797742418283349;-2.01113281955627;-0.00144758341564549;-0.0028083073887695802;7.980560150721999;0.041468155754039004;12.5495655237601;-3.7064292728900896;15;décembre
16017;16018;2016-12-12;31069001;8.7427937174413;0.0;3.64738128316026e-06;1.0;2.0148727643542297;-264916.811605775;-69850.9933485986;-208935.824379712;525074,000333042;198.47609906262403;89.40011658943381;0.0;5.10071205951758;0.4555340763618;6.31240191736505;1025.5493995265801;0.0;10.5778527577877;-2.26968769026091;0.0013492671793488699;-0.00113330272881831;5.77235561311761;0.521677932379584;8.789227202431901;-3.88711301076;15;décembre
16262;16263;2016-12-13;31069001;5.04418801461615;0.0;0.0;2.0;5.06224576584063;-378828.336649045;-151447.35084085198;-77875.04202418019;625718,193194032;555.730574582772;65.87071971665921;0.0;0.0;0.0;0.0;1022.6194056906501;0.0;12.7090707318537;-1.30257791162569;0.00202968478293773;0.000992463673404758;9.29539631900604;-6.105713561691131;10.0649874864262;5.736031094368171;15;décembre
16507;16508;2016-12-14;31069001;9.04576721300408;0.0;0.0;2.0;5.7812279376200495;-372767.687916219;-153963.581710667;-88464.6019753516;623461,739238449;747.8159103294889;67.0503835360165;0.0;0.0319945269082425;0.0;0.0319945269082425;1019.0825728828698;0.0;14.032504194761698;-1.3288140325120101;0.0012787547410797301;0.000196026192207246;7.14308322517525;-7.02607580435688;9.933972981479661;6.4133343634112;15;décembre
