;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2775;2776;2016-06-30;35281001;15.5021589932655;0.0;0.0;4.0;4.07729534593248;-54393.2726977479;-64687.41543424;39344.6445900213;0.0;958.518255810455;84.7630182187686;0.0;7.998727812569519;0.0;7.998727812569519;1015.37475740959;0.0035958750836954795;17.0729456018072;-0.7802315462618029;0.0013455478310110802;0.000495409084943675;15.5334814670592;4.80548431701762;26.7318979321317;5.7112302113345805;23;juin
3027;3028;2016-07-01;35281001;1.21779469582545;0.0;0.0;4.0;2.8712679124736695;-210114.21195161398;-14151.5739901061;69961.8634641184;0.0;273.734957754818;83.0614689080335;0.0;0.0603968751501048;0.0;8.0;1017.41157804506;0.0;12.3676936767646;0.8000409228473051;0.00044253334751376397;0.00181442005768095;9.27745089067469;4.70184986906317;16.188312978050803;0.9791476551108391;23;juillet
3279;3280;2016-07-02;35281001;0.0;0.0;0.0;3.0;2.53282267147345;-214668.162819743;-16869.8013234134;43476.248138309704;0.0;141.311366217591;86.5101260815209;0.0;0.00910747880474257;0.0;0.00910747880474257;1021.9910974099801;0.0;11.577006064958502;1.66832073850174;0.0028020480235576898;0.00168152568479457;10.3548678166741;2.2609529397559505;26.8415160477161;3.3593796023160296;23;juillet
3531;3532;2016-07-03;35281001;0.29573192564566697;0.0;0.0;1.0;1.74238039083599;-43044.8290525671;-51458.5233068472;1176.3529832372801;0.0;156.48158776082;89.28309773144741;0.0;6.371103060073071;0.0;7.85915821684888;1022.3624033933501;0.0;14.9540195729211;-0.8120513264539059;0.00128257852226448;-0.0012465218503726401;10.425178126328;-0.0110176611306015;23.555133106318003;-3.06322126504168;23;juillet
3783;3784;2016-08-01;35281001;0.0;0.0;0.0;3.0;3.09966797872151;-67140.2889922857;-83566.0810971255;20844.6255356091;0.0;559.548001274626;83.7371678041734;0.0;1.14634090778899;0.0;8.0;1019.58910574695;0.0;16.6220840404429;-0.459462178248248;0.0021275855020159396;0.000639691458836353;17.5459253997857;4.11610524794923;41.190132688818295;4.8220904076279005;23;août
4035;4036;2016-08-02;35281001;5.09509510659335;0.0;0.0;4.0;4.56097334424472;-48965.9080839153;-9117.835362673191;-42986.096555588796;0.0;549.430905100513;82.54882680177509;0.0;7.86066668061815;0.0;7.9823890952669;1017.74266575841;0.0;19.2942353764469;-1.0552032412058399;0.000641194982106879;0.000477949067495484;16.993992759412;7.27980812646456;36.7083009804374;5.19612547266835;23;août
4287;4288;2016-08-03;35281001;0.0;0.0;0.0;4.0;2.8614933948539902;-253024.993193448;44035.109982491;48580.609753848395;0.0;260.187388412948;93.651555478573;0.0;0.5012953535858751;0.0;4.7292275608679;1014.88491692813;0.0;16.0999614468648;0.320954838418857;0.00180413996037717;0.000273972530877001;11.692657449178698;4.52177824543468;19.4932847032978;0.796988167392584;23;août
4539;4540;2016-08-04;35281001;0.0;0.0;0.0;4.0;1.48007302124736;-240159.825401067;12317.3248425729;6766.13978886656;0.0;124.813543229709;95.06527612446692;0.0;0.0707125833284558;0.0;0.0707125833284558;1019.27421096203;0.0;13.3522793791215;1.65260917065442;0.00530799618551678;0.00351597405921309;11.6415222892743;3.1356768943987596;19.5875421376732;0.335547653827229;23;août
4791;4792;2016-08-05;35281001;0.719623545141023;0.0;0.0;4.0;0.6697525273037421;-167549.231502468;-1408.0;-14558.2474720474;0.0;10.735358733393001;63.934981675169105;0.0;0.695752390745351;0.0;0.695752390745351;1027.0298624842999;0.0;14.828530911754001;1.7203218158904299;0.0077472099999925095;0.0009274779804348821;13.177550257328802;1.05849771814611;25.651498169703697;0.636634619539093;23;août
5043;5044;2016-08-06;35281001;0.0;0.0;0.0;1.0;1.0365648811645098;-164683.25970357802;94.72265625;-6033.514220594039;0.0;35.9463827437896;79.41320525563371;0.0;0.0992345311428372;0.0;0.0992345311428372;1030.8326226656698;0.0;17.7028675673447;1.03256646414186;0.005533916098337871;0.00240658259956828;14.6660164159626;-0.8321037395144371;28.037647457425898;-2.44774173514089;23;août
5295;5296;2016-08-07;35281001;1.99818340771158;0.0;4.6645394714897304e-06;1.0;1.76694648756656;-110831.671768844;6723.587717533579;-6932.592221496429;0.0;280.524979006497;95.5730324572131;0.0;7.75873614969774;0.5899996757507321;7.75873614969774;1026.59794314423;0.0;18.0422153880926;-1.07886950712167;0.00225735477831562;0.0010764607968871802;11.550245751809301;0.29911067932336105;24.283168178139;-5.11084496501455;23;août
5547;5548;2016-08-08;35281001;0.30172095729356396;0.0;0.0;1.0;4.078264966518669;-172549.844767392;-778.638335466422;38210.5649462951;0.0;856.1122428732901;72.3678905372026;0.0;1.27987522908448;0.0;8.0;1025.4402478914099;0.0;15.647580931292;-0.641371849880667;0.000690149483057095;0.000636386337735131;8.858654589537421;3.09226758165097;21.163007033210302;-7.05024002955905;23;août
5799;5800;2016-08-09;35281001;0.0;0.0;0.0;4.0;2.19302263473014;-273174.796478152;3630.69665813443;20176.969014526203;0.0;239.064030485402;83.8248700509327;0.0;0.0;0.0;0.0;1026.46267907621;0.0;11.9167397771151;1.1848064167086498;0.0032766567823672896;0.00313345201768444;8.1119513422251;2.39999346848708;14.399724862149;-2.79184905172949;23;août
6051;6052;2016-08-10;35281001;0.602240398176907;0.0;0.0;4.0;0.9068889021783979;-192675.49678778698;595.3346571922721;-6759.80219221049;0.0;12.1258050893083;85.1648408732673;0.0;1.9614157189040402;0.0;7.04106810362759;1027.3990166642;0.0;12.291672780417098;2.07739921529654;0.007129840248535209;0.0035839852735800102;11.4267777662313;1.30317909452424;29.063627134597503;-1.65487068592483;23;août
6303;6304;2016-08-11;35281001;0.0;0.0;0.0;4.0;1.40220189003923;-241101.569853603;1740.40365672108;-1044.43419146456;0.0;275.52267132968103;75.5893921052861;0.0;0.0;0.0;0.0;1027.38918400446;0.0;14.251329632948101;1.97592166428744;0.006710818374526571;0.0034571665644985102;12.9861255695838;1.6135073352015599;20.502013515269898;-1.24823057352478;23;août
6555;6556;2016-08-12;35281001;0.0;0.0;0.0;1.0;1.38087913985003;-257631.822615087;-280.012999057786;-2970.70300090198;0.0;62.643577031484796;65.8586614439742;0.0;0.0;0.0;0.0;1025.84666192591;0.0;15.273840646528999;1.2705170647071;0.00733885118868637;0.00208562669413273;13.460550311995302;-0.0837665563540054;19.7379987445165;-2.7962997303056802;23;août
6807;6808;2016-08-13;35281001;0.0;0.0;0.0;1.0;2.26209638902198;-245272.026868522;1631.23765742772;18987.0691660656;0.0;236.055342470923;82.287829336292;0.0;0.007613052277874821;0.0;0.007613052277874821;1024.28122350877;0.0;16.7653381680076;-0.0676679016464412;0.00555978647066305;0.0018200237122895898;15.4337687821841;0.16923499984481902;22.6698772773198;-4.870357800586111;23;août
7059;7060;2016-08-14;35281001;0.0;0.0;0.0;1.0;2.74097646948443;-211238.49907404103;-134.325499057815;51178.0271999862;0.0;276.14445462595904;69.6547013157726;0.0;0.0;0.0;1.4418375506816798;1021.7281992672699;0.0;19.0924774319552;0.394593037777693;0.00636859520141317;0.000230981083037619;16.5804837852717;-2.45628038606812;24.8690446532491;-3.9340185140281405;23;août
7311;7312;2016-09-12;35281001;0.0;0.0;0.0;4.0;1.2642673662323602;-201404.724486887;707.035492658607;4565.4673227076;0.0;11.024163827445701;72.7282759878338;0.0;0.0;0.0;0.00553253910245275;1009.58705302539;0.0;19.6675040740259;2.97408736064816;0.00727441571008662;0.00582070584135435;16.2113556127584;-0.639112003969812;25.5800219588855;1.52994996010237;23;septembre
7563;7564;2016-09-13;35281001;56.914104768265;0.0;0.0;3.0;0.302626773047115;-98375.7022137642;-62478.245143293796;5887.23861110265;0.0;174.959052174408;94.6184045800238;0.0;0.20198942900567698;0.0;8.0;1007.2672787070401;0.0;17.6734544823315;-0.47058058047308293;0.00208462534048771;0.0019324540839034102;16.459147158304997;5.824876077298519;35.0683519063787;-0.0972672465650684;23;septembre
7815;7816;2016-09-14;35281001;0.0;0.0;0.0;4.0;1.9796994253509599;-195693.91611033602;-8592.5500104425;7344.591297149929;0.0;42.734647932666;87.12519583880871;0.0;0.0031707188435361;0.0;7.99443786454624;1011.7105839385301;0.0;14.9227671544787;2.0241352555445;0.00391538639160675;0.0036681661799692795;14.428689629916;2.7343606538197203;28.4236118202425;-0.33253480957507203;23;septembre
8067;8068;2016-09-15;35281001;49.547721626964204;0.0;0.0;3.0;1.74315135447163;-87580.256540358;-14980.4129879471;4332.49399364033;0.0;169.157796687505;89.2868919103365;0.0;0.0275859366858695;0.0;8.0;1014.6282662273;0.0;15.567312515766302;0.7486338903597841;0.00250059133010722;0.00135503542036353;13.4454878628254;2.36617558167927;28.3466376687174;1.60274210522403;23;septembre
8319;8320;2016-09-16;35281001;33.9371140858347;0.0;0.0;4.0;3.6752573488531803;-223226.416250765;-43095.1612405783;108645.26320803301;0.0;546.046637873165;83.9149025574103;0.0;1.97291338470184;0.0;2.71447755740243;1020.86406884547;0.0;13.625188797978899;0.17197510242522698;0.000331828902570945;0.00147906533788227;10.2615126275747;6.12647139926411;18.0358539018343;-3.52519455502257;23;septembre
8571;8572;2016-09-17;35281001;0.6999811685600649;0.0;0.0;4.0;2.65592957299933;-152426.552812756;10659.463661432399;36804.6089177138;0.0;157.394361357234;89.75038034997179;0.0;5.48168300620281;0.0;5.482513887897179;1021.7614870854302;0.0;12.0155800737576;0.703671930793949;0.00190678382701884;0.00295954282402453;13.3275630633867;4.182389477722579;26.2935003154853;-1.67294166997082;23;septembre
8823;8824;2016-09-18;35281001;0.766643107934192;0.0;0.0;1.0;2.87007814112292;-31067.478187382003;-5111.54367423062;6756.2817595016;0.0;296.891957034209;84.5153063664953;0.0;6.50109391357222;0.0;8.0;1022.5918415857001;0.0;15.4021203837479;-0.755177334281136;0.00156932324128938;0.00148756318777412;12.524031153196699;4.31319396013351;25.1641175160839;-3.93788175718508;23;septembre
9075;9076;2016-09-19;35281001;6.6910165794508;0.0;0.0;4.0;1.36001643973528;-160560.53165823198;5407.53067517284;-4651.101693152729;0.0;71.2037821414541;90.39120119264228;0.0;3.39899427164735;0.0;5.24387726470745;1020.6823364968;0.0;13.692322339337899;0.921421686586225;0.00526810993786619;0.0019392997359898802;12.901780307746401;0.728401384823893;24.81296126081;-1.8738598561904198;23;septembre
9327;9328;2016-09-20;35281001;65.4056657429105;0.0;0.0;3.0;0.35542181514113297;-175342.372419775;7914.15035796177;-4152.760520100271;0.0;9.59472574119;91.14187187406071;0.0;0.0183334392908764;0.0;7.21339202896317;1018.24044538402;0.0;12.6549595798475;2.93632296236686;0.00905345873173021;0.00445209834806035;13.3007550143926;-0.16334008094054903;21.0851118296487;-0.283324344301921;23;septembre
9579;9580;2016-09-21;35281001;6.40081002400964;0.0;0.0;4.0;1.2107880186008502;-159976.337307632;3074.5016657113597;-6970.7246747013205;0.0;11.404748940549199;88.1978224635873;0.0;0.4834897716041529;0.0;7.9257268425981;1018.21906230966;0.0;13.609526849166802;1.6728445190101697;0.00631522695858215;0.00261983371557295;13.5801071928596;1.35450721913364;23.443697274728;0.702498559070611;23;septembre
9831;9832;2016-09-22;35281001;0.0;0.0;0.0;4.0;1.55279118231008;-212782.816829205;8546.71033000937;10385.9012528677;0.0;52.3365742510781;88.88784191511841;0.0;0.000958333573422526;0.0;0.514576842985336;1022.9504105573;0.0;12.433172452197;2.24660279494016;0.0045495985230816;0.0029586386305605;12.1172139897095;2.2461180552891697;18.066289157672102;-1.9600448669698798;23;septembre
10083;10084;2016-09-23;35281001;0.0;0.0;0.0;2.0;0.893191841547918;-214250.756569743;6427.87533640875;-2364.8940217486897;0.0;10.0;83.2039751936295;0.0;0.0;0.0;8.0;1023.49050388581;0.0;12.056060960932697;4.73065786886564;0.0052413242912425296;0.00680131318102399;9.200308562650779;-0.7823872658918829;12.2215075009444;0.578190796750268;23;septembre
10335;10336;2016-09-24;35281001;0.0;0.0;3.36512554870139e-08;3.0;4.2610150102133195;-176375.713498116;7526.54218816734;85953.5388338583;0.0;403.13937216380094;93.62481857671699;0.0;4.09409067086092;0.0;8.0;1013.39898959886;0.0;17.250602334661902;-0.41048281681559495;3.58781988664823e-05;0.0010902096497921198;13.770206348309;2.61676497343796;19.677254588408697;7.2999993499907;23;septembre
10587;10588;2016-09-25;35281001;17.796083250970604;0.0;0.0;4.0;0.9892117281671271;-161471.48926436802;658.93167328835;-15142.217838763601;0.0;9.89709940084145;88.46424065926041;0.0;2.6612209869717796;0.0;8.0;1024.97901417545;0.0;11.712242098118502;2.5986500427468497;0.0109104380818707;0.00109561920556417;10.0334633568906;1.07281858705753;17.734480629696897;-0.23274472869163398;23;septembre
10839;10840;2016-10-24;35281001;0.0;0.0;7.619243980670171e-07;4.0;0.46308663515802895;-111392.506775497;9402.15202367289;670.5832788942321;0.0;8.592086990538661;96.49663144772379;0.0;2.7904911672728803;0.0444065782940118;7.2247192307023;1016.48803094916;0.0;10.520435126684001;1.22395862666372;0.00516278803980085;0.00161231430813714;10.763656974790699;-0.891123489192909;17.4476663089517;-1.5923186628315202;23;octobre
11091;11092;2016-10-25;35281001;1.65537633265923;0.0;0.00014620065614864098;4.0;0.5194501568040589;3040.91973245205;4624.50104188949;-23007.904280542596;0.0;58.9822768954023;99.34154857467091;0.0;7.62578858385522;7.83999967575073;7.62578858385522;1025.11156598486;0.0;9.25681222884769;0.773603778656728;0.00323362180692329;0.00272172980717381;8.9431735637296;-0.503830139154121;14.862091512983199;-2.6294178414500298;23;octobre
11343;11344;2016-10-26;35281001;0.189207000876192;0.0;1.1757197660930402e-06;1.0;1.65546914844713;-10292.039558946899;-3446.1174912452;-11487.4669356939;0.0;172.916190435265;94.8411088436842;0.0;8.0;0.0899996757507324;8.0;1033.33963496923;2.11747065992411e-05;10.9133969151393;-0.8834955639401801;0.00190555459120888;0.00041649534959161603;8.092591487947741;-1.03588821985614;13.381295234961698;-2.57322772260882;23;octobre
11595;11596;2016-10-27;35281001;0.00123352300761354;0.0;0.000249595988049173;2.0;0.542517441412451;-125431.280807434;8664.41598296171;-10959.4320260283;0.0;10.6246993294482;99.3716702843244;0.0;7.52000171344697;8.0;7.5259698258901295;1035.31307226687;0.0;5.34133557924075;4.69227721708447;0.00295042810057943;0.0039988972984065;8.8482243263503;-0.60336139748326;11.7105636909655;0.0974807080419539;23;octobre
11847;11848;2016-10-28;35281001;0.0;0.0;3.5636969356740705e-07;2.0;2.7158557784436;-250623.19032025398;61237.810416222404;72977.7782647626;0.0;290.414746491004;95.36627431502892;0.0;5.19422198613258;0.0;7.685113654541769;1034.00553008619;0.0;8.59866015454679;0.619532884830956;0.000952653548758907;0.0016627300953929401;9.72258969504003;-4.19191797640818;9.42803373030802;-2.18916743968837;23;octobre
12099;12100;2016-10-29;35281001;0.0;0.0;4.15481110232616e-06;2.0;1.33828227230298;-208867.46596234897;29674.7033144227;22143.151425956403;0.0;323.716720599608;95.51784321665791;0.0;2.36767477332038;0.604424648860143;2.36767477332038;1028.3348049355302;0.0;8.062206810007401;2.67983403598339;0.00330176525022448;0.0114537960776264;9.100276900703289;-2.76608344593471;13.3775015182818;-0.44100281097777894;23;octobre
12351;12352;2016-10-30;35281001;0.0;0.0;0.0;2.0;2.60098877148106;-221552.414888799;28669.6998262406;38406.7242664097;0.0;256.283157929927;90.48506244549809;0.0;0.00701182904328115;0.0;0.8914205615726079;1024.14640967429;0.0;8.49794363131225;2.17303497062747;0.00255693045425626;0.00695416268611668;11.3992296243292;-3.98474854270715;13.433719332850199;0.589650942729331;23;octobre
12603;12604;2016-10-31;35281001;0.0;0.0;0.0;2.0;0.7133267059703149;-198039.25554907302;12784.637006163899;1753.41913473673;0.0;22.4985090824229;92.1288748726512;0.0;0.555611874224872;0.0;6.87575909500012;1023.5082797558099;0.0;7.32016133409693;4.18256510064727;0.00554744459632105;0.00618407507214524;9.857743580659301;-0.957015416144749;11.105270396756199;-0.251491588742304;23;octobre
12855;12856;2016-11-01;35281001;0.0684781978561612;0.0;0.000238570054996146;1.0;3.14331032823924;-26795.1028199217;53611.0879004009;21561.9254219546;0.0;152.405271576004;99.4783518178679;0.0;7.92016154633471;8.0;8.0;1023.30107886788;0.0;7.595891615567419;-0.5076293763094939;0.000573150056596867;0.00155836736293005;10.976571602994799;-2.4565653965418797;18.566043219389;-4.70727556196287;23;novembre
13107;13108;2016-11-02;35281001;0.0;0.0;0.0;2.0;1.2952756850385099;-239708.945954263;11436.656331658502;26391.951795697998;0.0;71.9716349198859;87.053474468678;0.0;0.0772041103543614;0.0;2.8335960317022697;1024.82563622312;0.0;5.51893748619442;2.27561967095427;0.0037867071909738603;0.00199665885839404;4.86247056097693;-2.80202419477795;11.408946584748302;-1.6246788667194798;23;novembre
13359;13360;2016-11-03;35281001;10.034101306992;0.0;0.0;1.0;0.8526900863537259;-191172.09935951198;4994.95767140392;-4507.135856508789;0.0;9.96986810299859;89.1496872748975;0.0;0.00332840236686391;0.0;2.44508956641767;1019.1497797713;0.0;2.17334637540361;4.45836173164256;0.00741826519867578;0.00441313715652165;8.5990612311058;0.587167371226324;16.2862051730372;-0.580331918337845;23;novembre
13611;13612;2016-11-04;35281001;15.1700888114646;0.0;1.1921489667873999e-06;4.0;2.42239414587123;-35529.9725615388;11043.884027481101;4835.65214777002;0.0;143.383188548293;96.3684598250268;0.0;5.89974195730563;0.25;8.0;1007.7073140776599;0.0;8.493706167309801;0.553061202430198;0.0015741045170262699;0.00201660321067904;8.62235326597023;3.39702801735252;16.3335192619161;-1.68476915010613;23;novembre
13863;13864;2016-11-05;35281001;0.9554679363864531;0.0;0.0;4.0;2.23952690735207;-166040.698222578;22541.2435657983;39007.5543118719;0.0;376.90249967496595;94.5418710147579;0.0;1.19927318186377;0.0;3.8526686465293802;1009.36102348496;0.0;3.9560348547753197;2.55482172876965;-0.00235839500190115;0.00264153108964428;4.43647032082084;4.11455787882731;11.364405741958802;-2.9068491125981404;23;novembre
14115;14116;2016-11-06;35281001;8.13743846173396;0.0;1.30199781889922e-07;4.0;4.06051701292714;-77030.5098309499;-16661.2660038471;36072.6645393368;0.0;171.754422457336;94.14018056430109;0.0;6.85412169937868;0.0;8.0;1008.47889600691;0.0118826189211558;4.19304553530116;-0.20797243924266504;-0.0006087085958254019;0.00109996179315014;5.47528863668833;6.80387159554081;12.641999245936;-1.15574766381542;23;novembre
14360;14361;2016-12-05;35281001;2.02810106558536;0.0;6.03981484752925e-07;2.0;2.48692781702856;-30519.4893051381;15660.2193248275;20532.7181032903;0.0;74.11364738677979;95.2761807913476;0.0;0.541439888443394;0.0394727362436333;3.3199576490017004;1025.66764034407;0.0;5.68939877059584;2.15309269106459;0.000298428914621219;0.00235064950614887;10.8516963677263;-3.49280943190753;19.5206863987805;1.48116763798313;23;décembre
14605;14606;2016-12-06;35281001;0.0;0.0;0.00024244302463831603;2.0;2.31085007190449;-19792.6680797949;21608.1444479832;-2118.182692288;0.0;80.9025086375749;99.62593102671921;0.0;5.91498030671801;8.0;8.0;1030.0455217592698;0.0;5.03839759874823;3.5401007071153;-4.194609660260129e-05;0.00335975387867633;10.4304056075704;-4.041842517744961;16.0849070456315;1.69079766375212;23;décembre
14850;14851;2016-12-07;35281001;0.0;0.0;0.0;2.0;2.40714122006284;-171740.891849756;13005.7195044756;24542.6027611496;0.0;40.1072479821296;89.79934050287291;0.0;0.17023651275409;0.0;8.0;1031.24647840764;0.0;4.68375234050231;3.8203303776502002;0.00175481589576185;0.0041172502255979;12.2157741546631;-2.8978517904724996;19.368465017116197;1.63396817017196;23;décembre
15095;15096;2016-12-08;35281001;0.0904478068932834;0.0;7.049604768376709e-05;3.0;2.34857957103277;-3707.2703232764793;9659.66803407682;-7878.58364796604;0.0;224.66473723216097;99.6433083868169;0.0;8.0;6.68621459533463;8.0;1030.47364134818;0.0;8.99406168625307;-0.542096313824228;0.000438212397286033;0.00044707537871666795;10.936581282193101;0.299590311620703;20.0820657024815;4.45289368663361;23;décembre
15340;15341;2016-12-09;35281001;0.0;0.0;1.0657478612847999e-06;3.0;2.00329480429276;-190676.662168145;36946.0274989011;41192.0955953602;0.0;84.4583601146463;97.0759543496797;0.0;6.60624032087945;0.129472411994366;8.0;1028.00792580691;0.0;4.6527693181607095;2.3923350509417203;0.00392881882499428;0.0009278952491013919;8.18966927975419;-0.461230896089538;13.1691481329526;3.6055219265635894;23;décembre
15585;15586;2016-12-10;35281001;0.709174431860439;0.0;0.000145201426863592;3.0;2.22251640503561;-7984.79473733896;-1069.2083278894302;-31867.8338537213;0.0;221.340961770854;99.66492109517729;0.0;8.0;7.78947273624363;8.0;1026.21194855408;0.0;6.7575350692887906;-0.7075816976735029;1.52024451238316e-05;0.000308045244991414;12.290551973754802;1.49676855521466;23.875638331557603;3.6867317499527097;23;décembre
15830;15831;2016-12-11;35281001;2.8608156460806202;0.0;1.06308788899376e-06;3.0;2.50535001233234;-12013.263991951899;-7912.698513269351;-14391.2089843747;0.0;203.736998925246;94.42628987544599;0.0;8.0;0.227796710852994;8.0;1026.7956014134;0.00528002108110554;7.94320352561033;-0.9333246895314421;-0.000726652084857213;0.00019988253028196398;12.2712690103414;-3.7710094950271;23.3464896696369;3.0535140520951;23;décembre
16075;16076;2016-12-12;35281001;5.4833953225578;0.0;3.7403769714310295e-05;3.0;3.8402319522983097;-3406.42041832206;9523.00249528902;119.05883216876002;0.0;320.286511233804;99.63257098103209;0.0;8.0;4.86075478652495;8.0;1023.8718806914301;0.0;11.081011853431999;-0.5017677402142889;-0.000614914886140908;0.000368219529968836;10.3459083821214;1.62382171848728;19.866622111370802;6.328240565133481;23;décembre
16320;16321;2016-12-13;35281001;0.0;0.0;1.0122255436964199e-07;2.0;3.1597058628744703;-227911.438288748;35345.6888815759;64220.8684514758;0.0;120.820137731982;94.553891670762;0.0;0.0675590694303343;0.0;0.0675590694303343;1020.04843362733;0.0;6.30276684496526;1.83178801619695;-0.000806362884764246;0.0025274060905236;9.25621386480873;-4.38067689986564;15.908256203434599;2.4778534942451405;23;décembre
16565;16566;2016-12-14;35281001;0.0126212488448806;0.0;0.0;3.0;2.46085746700335;-209523.87334734199;16603.6593266727;49048.6893061397;0.0;122.86952199465401;92.10111537736348;0.0;0.22361668026597897;0.0;8.0;1020.40684209771;0.0;7.6438125562107;0.8312449473703709;0.00157377511960746;0.0022905414456023698;9.973676511107099;-2.45442998484031;18.2564235090413;3.2337504108017896;23;décembre
16810;16811;2016-12-15;35281001;0.0;0.0;1.33971889926394e-05;2.0;2.79689086183465;-4562.31607800717;1651.6767578126598;-2158.1966744658102;0.0;348.66782084596497;98.5432211568196;0.0;8.0;2.18621459533463;8.0;1017.9189340530401;0.0;8.525248281762401;-0.658988457360006;-0.00017141527009601398;0.0004954181395645871;8.5497640631271;-2.7400564874296998;17.917357450644;4.16776590263541;23;décembre
