;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2715;2716;2016-06-30;75114001;57.016807458474;0.0;0.0;3.0;4.96171459139089;-164354.635218204;-397891.13005920604;-512781.71739369;1068093,95089569;642.7028485857039;71.9815858040847;0.0;5.36784670167145;0.0;7.0881324761214195;1014.39358096453;0.0;20.214201268813397;-1.9068124845226802;-0.0015645493624819198;5.7023060237755e-05;15.314977562427499;6.122411657361241;31.726478272055804;9.653698808344421;14;juin
2967;2968;2016-07-01;75114001;27.988740485517003;0.0;0.0;3.0;5.148290138661269;-199023.70438600698;-118080.679862456;-713380.212521707;1117421,76876031;624.280041959791;70.39008858949708;0.0;7.3164019092085;0.0;7.338963553869849;1013.98234856934;0.000138701997970399;20.5384421399372;-2.15354981295419;-0.0037170144917211398;0.00662721590659851;15.962971691689901;6.76447188571371;29.605635159587102;9.453636575264651;14;juillet
3219;3220;2016-07-02;75114001;61.7401785448646;0.0;0.0;4.0;6.11639924165206;-410582.704066572;-189149.006342676;-1174371.31391213;1722144,91620385;351.94810945888605;61.9492540615393;0.0;5.127334055356161;0.0;6.72969060715802;1019.7637406266801;0.00682429079540369;17.0161368922986;-2.20496726136012;0.0014247181888822301;-0.0013891802967373901;11.1279080288173;15.356493769777401;18.965231120355302;-1.2947434186936202;14;juillet
3471;3472;2016-07-03;75114001;21.999998029149697;0.0;0.0;3.0;2.8064214430114403;-121329.865302711;-160127.682630901;-262807.651834894;373045,895486532;788.3681107527921;62.369684532609604;0.0;7.984624326317401;0.0;8.0;1022.07171605249;0.000318200019416827;16.6985031881159;-1.7084220870806102;0.000454130178107405;0.0018282684070604102;13.258824441407;5.40643258218915;26.6977312306226;4.281893879824549;14;juillet
3723;3724;2016-08-01;75114001;142.601183937537;0.0;0.0;4.0;2.44929584309227;-686824.8262447079;-207930.992783342;-1400252.06969017;2549324,12501514;1674.18669577797;29.207528253417397;0.0;0.00330870250273033;0.0;7.8626577557896695;1019.7711516324499;0.0;24.6373992656662;-3.4609692206088103;-0.00040552763418784;0.00139612205855422;11.9218790385322;6.45337824437583;18.496503787872;0.866760828448853;14;août
3975;3976;2016-08-02;75114001;74.36778910310359;0.0;0.0;4.0;4.7117730893551;-333182.754496217;-293947.196836197;-988616.6994978009;2040991,16521359;1435.24168525665;46.135014826274;0.0;1.72646906767037;0.0;7.990227016471549;1016.6448692544301;0.0;26.0710966488477;-2.4224688246071002;-0.00112855039050142;-0.000385538037661602;16.5902937746438;9.40671889562601;36.8864559932135;4.3498863624891;14;août
4227;4228;2016-08-03;75114001;96.25544940265101;0.0;0.0;3.0;4.9361026388863705;-471625.88415959297;-221401.34445366802;-1348896.51536492;2328563,68164062;1089.99956824693;44.995044377557896;0.0;0.0;0.0;7.531225266007009;1012.56119695646;0.0;27.4557618996692;-3.04397460380822;-0.000990305535922873;0.00126330937304632;14.8454551547116;7.04826171851351;29.4906970374231;8.09118057238261;14;août
4479;4480;2016-08-04;75114001;176.67495694853298;0.0;0.0;4.0;3.53629817473569;-474812.859178274;-188429.401113212;-1178940.31506793;2111814,10230971;1415.1611602665398;44.34888384726629;0.0;4.32019069189157;0.0;8.0;1013.22458985785;0.0;23.451506177718397;-2.9955575798762597;-0.000470655826365375;0.00112313940513421;14.2708851069862;7.0227528346076795;24.8500342802908;5.20787001926148;14;août
4731;4732;2016-08-05;75114001;103.379353443132;0.0;0.0;4.0;2.58987934162616;-379920.072248134;-164082.46557012098;-989923.1810495129;1527153,00539311;1538.90315160521;44.7285772191209;0.0;5.89784903311924;0.0;6.02155569544841;1022.0315036775;0.0;22.8576135726119;-2.7265454103923;-0.0033207428174041897;-0.00185600344631687;13.4944191755163;7.877132066485459;21.4521668599245;-1.4599805949383797;14;août
4983;4984;2016-08-06;75114001;126.206820513724;0.0;0.0;4.0;2.88273810450087;-555788.021329027;-198240.14883282897;-1321116.72993532;2360748,13812661;1552.14068112961;39.3024432315033;0.0;3.13304198356266;0.0;3.14199658191612;1027.68893660247;0.0;24.7965642180844;-3.2905714412795297;-0.00035095945386355896;0.00124298189566076;13.9922583722679;6.89067023051576;22.9086532752681;-2.5169538772133397;14;août
5235;5236;2016-08-07;75114001;131.555709110392;0.0;0.0;4.0;2.95047897571787;-590477.392272395;-215153.402515863;-1362327.47393313;2471854,32867169;1450.7288720119197;40.3749615501513;0.0;0.9243990075149721;0.0;0.9243990075149721;1026.3923005291902;0.0;28.518459671371303;-3.34418595800898;-0.00180392103487856;0.00138396972639924;17.0971992924557;6.85580962919447;28.1099323338803;2.9344507631031203;14;août
5487;5488;2016-08-08;75114001;90.34396913225001;0.0;0.0;4.0;3.3749414553762103;-272313.00004399;-114429.215413592;-904301.354278466;1265731,62434837;1933.1069356989801;52.8334761514231;0.0;6.32149108205551;0.0;7.98380427811978;1022.6336864141801;0.000201126494292479;23.0004489917768;-2.75566539040279;0.00064674030660194;-0.000869693668771478;15.085420739391001;7.35322386443479;29.938013224913398;-3.40914089375205;14;août
5739;5740;2016-08-09;75114001;161.607565592799;0.0;0.0;1.0;3.3464987862339903;-548494.874805165;-178680.41735109698;-1283862.80436594;2229884,92842388;2351.25757633467;30.4909475441777;0.0;2.07766239224822;0.0;4.39230706933144;1022.7364642789;0.0;22.4760689222405;-3.0848472779567597;-0.000473031679914745;0.000893823514877841;10.8246541839968;2.75993527451103;16.817030083382598;-7.5963311968935;14;août
5991;5992;2016-08-10;75114001;139.658927141035;0.0;0.0;1.0;3.8091051354522203;-325164.447644906;-528237.661860593;-707275.4199322991;1568987,32750548;2853.08552159598;54.13337109312679;0.0;4.30083550263838;0.0;5.60669211121017;1023.59263760379;0.0009138040347744509;18.7613784233628;-2.5511160454020803;-0.00109114095509551;-0.00423132942120099;11.4411652526902;6.55471297055213;21.470895759101;-6.840117862726291;14;août
6243;6244;2016-08-11;75114001;92.08355262498979;0.0;0.0;4.0;3.82778906849383;-431682.95033955295;-150953.96462240198;-1172326.98087547;2118310,52286338;1333.0310132080901;45.1793029698708;0.0;7.24837677530812;0.0;7.8578702985225;1023.9390564656699;0.0;22.998489275040697;-2.81597116642227;-0.000188492315466426;0.0005848427322646339;13.838448998014501;8.78111448337037;32.0272959952781;0.0576554633225523;14;août
6495;6496;2016-08-12;75114001;105.568532417878;0.0;0.0;4.0;2.54358340574621;-565249.284401727;-186942.71307787302;-1285570.21953032;2384859,72002876;1273.62921175296;42.8575953889466;0.0;0.314411893684029;0.0;3.97622680049953;1025.5272153696499;0.0;26.9633860355825;-3.3285472094688497;-0.0015259831155490099;0.0015255842655824599;13.9713467040593;4.86614108713456;27.3147441597884;4.58904130326027;14;août
6747;6748;2016-08-13;75114001;100.91139048058099;0.0;0.0;4.0;2.5342540159777402;-670680.75867888;-210469.354685579;-1259562.6911963;2446049,16534504;1196.54403859765;28.636246292331098;0.0;0.0;0.0;0.0531342614466824;1023.1503165857499;0.0;28.512636776838498;-3.36426432146797;-0.000324687442647394;0.000631492192002239;12.4732542173698;6.374883887207909;20.734345222544103;-1.3632681510926699;14;août
6999;7000;2016-08-14;75114001;116.50273828518299;0.0;0.0;1.0;2.18333559177657;-656437.36489105;-196375.92326817103;-1220604.27062747;2420542,52419227;1433.33522446081;34.5668202508734;0.0;0.0;0.0;3.18336867405448;1021.92273414872;0.0;28.4534800868166;-3.3729296076781803;-0.00233628831578254;-0.00108470452569326;15.2644985942084;-0.308809926059412;23.747384606031105;-6.029549694681901;14;août
7251;7252;2016-09-12;75114001;277.998630462493;0.0;0.0;3.0;2.65412316893006;-488609.955518884;-155385.44371971;-879764.5116014871;1825256,92384326;1108.2862856553;35.0511892366315;0.0;0.0;0.0;7.99285517359626;1012.6551666811699;0.0;31.041956589039003;-2.6704170170784;-0.00102591345175644;0.000135743153473219;16.9315613414416;0.658653890826838;34.9549288265352;6.775516961215541;14;septembre
7503;7504;2016-09-13;75114001;257.84313184551104;0.0;0.0;2.0;4.35492985996014;-465864.025075434;-157591.103666451;-897865.1622229;1757516,16058755;721.308264154371;31.325135372137105;0.0;0.0;0.0;8.0;1009.15368324953;0.0;31.649809523309198;-2.53208414438493;-0.00360006402633215;-0.000182197470155962;17.876137468788897;-8.30271590414123;31.1309721581583;5.16328086878999;14;septembre
7755;7756;2016-09-14;75114001;192.72152565472598;0.0;0.0;2.0;2.4712539033961805;-531890.506820334;-142122.299885534;-932827.3107152409;1843762,78108448;1112.2659871808;40.9133099166555;0.0;0.0;0.0;6.7683576779258;1011.7516479663199;0.0;27.8637956814745;-2.9854278932256;-0.0018775125262402;0.000825084576087624;16.4296405101082;-5.623945186473071;33.014259744209994;2.5333449713543703;14;septembre
8007;8008;2016-09-15;75114001;207.411674500435;0.0;0.0;3.0;3.46962601915703;-188210.61107984302;-320015.044518001;-335813.201149159;825976,074774864;1390.1838830810998;71.45270811028621;0.0;4.59754541113837;0.0;8.0;1011.5843136436802;0.0;20.6613907610694;-1.99384833720238;0.00135620230425083;0.00362612113664411;15.1472333669013;3.89042283902748;32.3906703558441;6.060868097361901;14;septembre
8259;8260;2016-09-16;75114001;21.7198750981984;0.0;0.0;3.0;5.50910695548774;-195867.660190775;-94224.260617808;-596767.55406468;737857,068937273;572.320150468425;58.305053601569206;0.0;7.91243893296055;0.0;8.0;1013.42604694051;0.0;18.8324774476034;-2.00830265664954;0.00258323985390403;0.00284343080941273;14.431898604683399;6.79008005932521;28.317506587014602;9.43732377645758;14;septembre
8511;8512;2016-09-17;75114001;32.6725049413726;0.0;0.0;4.0;4.09401178375844;-144238.165274099;-129188.33261007801;-561656.596962028;801547,803778565;633.146971590337;69.2404398968392;0.0;7.81094258979072;0.0;8.0;1018.85170608791;3.0941992801305393e-05;16.5292733366423;-2.15048702714955;-0.000510920943692325;0.000498763600648561;12.5050289356319;8.96527452440025;28.0700931982901;-3.92378815239316;14;septembre
8763;8764;2016-09-18;75114001;62.2691576295539;0.0;0.0;1.0;2.38954679763184;-117725.807006659;-185787.05808962698;-194982.281707789;243912,577889514;268.924798270626;75.5219243586371;0.0;4.27152221542289;0.0;6.117473129233691;1017.63651859327;0.0;19.5742245402791;-1.17639468045088;-0.00045266516698754905;0.004532353252512671;14.3019799995942;-3.7814225602669596;31.0025940197721;-10.241013373733901;14;septembre
9015;9016;2016-09-19;75114001;76.42761439798079;0.0;0.0;1.0;2.47294189292273;-193717.74675251602;-141719.149806089;-418791.060754021;845182,110488235;754.5961654932061;62.59707374741771;0.0;5.5668754144031105;0.0;7.82900154378992;1019.8712762943901;0.0;19.625342325568603;-1.8660381579388703;0.00109899428507359;-0.000126676329526646;13.531421418838;0.7123295282626719;26.6595367015707;-5.50720838917369;14;septembre
9267;9268;2016-09-20;75114001;127.30877526874599;0.0;0.0;1.0;2.40695554359086;-462640.43991327204;-146649.030577505;-800970.7174064609;1582919,28501579;1646.0229395276801;38.7098003726352;0.0;3.38566454325914;0.0;4.3783199136270206;1017.46217378218;0.0;22.433288391585698;-2.59323301591505;-0.000261859305546124;0.000836046407857705;12.627392378132;-1.7966657134002;21.2014824489415;-6.12676466574975;14;septembre
9519;9520;2016-09-21;75114001;97.8067535146974;0.0;0.0;3.0;1.68744164429369;-550805.722193746;-145982.90938349802;-833558.359410475;1770578,686086;1511.5979523125197;39.3153706106378;0.0;1.4564848932920802;0.0;1.4564848932920802;1017.90975221664;0.0;22.5441820757513;-2.8306109153402104;-0.000696232072009412;0.00155858321898478;12.4551629451372;-3.16595774694175;17.116606535057198;3.85953666554815;14;septembre
9771;9772;2016-09-22;75114001;99.0396873124877;0.0;0.0;3.0;2.38004050434414;-409277.15279822;-134676.843243025;-700050.306578202;1414950,48381317;1355.3606696515699;43.0810331363348;0.0;3.58849374624658;0.0;8.0;1020.6363498557199;0.0;22.825832946459602;-2.39374206618344;6.55351243077192e-05;0.0010866611595743599;13.3530660114335;3.02029695647982;23.7166805911583;5.28064939127121;14;septembre
10023;10024;2016-09-23;75114001;119.829420705224;0.0;0.0;3.0;1.92965669598745;-441873.05543092;-134055.936985456;-680020.060326501;1447511,58830536;1498.03365624292;40.3592176628964;0.0;3.8035628095749803;0.0;4.22577898492273;1025.3273946875302;0.0;24.133916103747897;-2.545441833097;-0.000444185898857406;0.00046895278205701395;13.890889875746;2.41979198048832;19.4516709510408;4.56324969758133;14;septembre
10275;10276;2016-09-24;75114001;62.520348582430294;0.0;0.0;3.0;3.1712900428375796;-542278.5472724871;-166028.963233468;-814058.767287767;1782607,89317116;1152.50329627412;36.571184182426705;0.0;0.0;0.0;0.0;1020.2126851480199;0.0;24.6879531669;-2.49338462289436;-0.000224689646660827;0.0014700222009749;10.1433158737551;-1.75365421875902;12.5452382273015;7.02100858509403;14;septembre
10527;10528;2016-09-25;75114001;35.5128502469368;0.0;0.0;4.0;1.7759534261842098;-204575.959598689;-90089.4391145201;-467083.530031788;726862,374914887;624.922576593244;54.092835048055896;0.0;0.5879126440408371;0.0;7.99889053254438;1019.6170502419199;0.0;19.0214455402034;-2.14485757403961;0.000518718034479987;0.0022426618974359302;11.6108982473612;8.04051028894174;21.9094176919061;-3.9646981268615495;14;septembre
10779;10780;2016-10-24;75114001;6.08252902943037;0.0;0.0;1.0;0.687791473148903;-78110.5986077486;-40855.6557260161;-86529.4896602592;200101,553980499;323.777294833425;82.1287548141985;0.0;6.286664586649481;0.0;8.0;1010.63721780333;0.0;15.3418371730111;-1.37262621629109;0.000493756198652001;0.00215139044356273;12.9700673717131;1.8844352820596697;28.062241905307;-0.7993328954635279;14;octobre
11031;11032;2016-10-25;75114001;49.863156874474896;0.0;0.0;2.0;0.8803061496479408;-176957.097337277;-252151.21200296603;-246032.378490085;803869,626677424;398.596424115017;79.0566054977407;0.0;7.24303532635902;0.0;7.999835474899629;1022.67831062711;0.0;16.231016612281998;-1.8133078285608102;-0.000310404423850336;0.00196970310697522;9.57062928854122;-2.54609896998135;19.6948191457741;-1.086497626351;14;octobre
11283;11284;2016-10-26;75114001;24.6709436573069;0.0;0.0;4.0;1.07916771257885;-440008.896369695;-134423.15579600199;-525004.251975822;1174328,03012305;498.812960919683;61.7073421339003;0.0;0.0;0.0;0.31579418695097194;1029.17385597964;0.0;15.729863721916999;-2.3385126985212796;0.0012878357234485198;0.00145613367416167;8.07987995680252;3.38780458908696;12.020010184491198;-3.9524652005684304;14;octobre
11535;11536;2016-10-27;75114001;23.0577322853677;0.0;0.0;4.0;1.7021192535330099;-285015.199974702;-121404.656442946;-426380.307740146;930319,518446864;652.802210756746;74.52289170881;0.0;6.91523691972422;0.0;7.998742605807509;1034.55271162576;0.0;13.4036119449008;-2.0396977272868;0.0019460579097259;0.000591398263756163;9.118714275703608;4.11075260053256;14.210891148397401;1.3756260737955501;14;octobre
11787;11788;2016-10-28;75114001;21.0490757433615;0.0;0.0;3.0;0.9044772655209521;-305362.85061739;-80650.1952897963;-416487.685404055;952997,420102531;522.999386651066;72.503517680727;0.0;5.24662647940673;0.0;5.24662647940673;1035.80218951167;0.0;13.6728385305325;-2.17965265893837;-0.0015637125890240401;0.00263614754168284;10.809312514675698;-1.51848536224671;11.9099839578384;2.6318928109676802;14;octobre
12039;12040;2016-10-29;75114001;27.661824321111897;0.0;0.0;2.0;2.52774032271698;-381914.175377622;-87564.9875539051;-491554.450566548;1094116,34156751;692.952256489144;63.6250857260196;0.0;0.7079245203823701;0.0;0.7079245203823701;1032.30730928669;0.0;17.3021259107074;-2.08830381474182;-0.000488736012072633;0.00140022456778459;13.6518401551117;-5.63247199653141;19.021481023328302;-1.9601841448439;14;octobre
12291;12292;2016-10-30;75114001;15.7783452264045;0.0;0.0;2.0;2.26250090805321;-416030.599746048;-85035.2080163178;-432416.830794115;1091268,2868261;455.718468546343;55.5167830117571;0.0;0.0;0.0;0.0492127203242112;1027.2029193271198;0.0;17.105338905251998;-2.04570590944796;-0.000750987551518462;0.00155345615801205;12.0307243501881;-4.28204088779695;16.0544675193023;-2.85702257625417;14;octobre
12543;12544;2016-10-31;75114001;17.8175856061767;0.0;0.0;2.0;2.23281263290972;-413020.43545915204;-83153.823778463;-406999.512011009;1068307,88065508;521.800248288755;50.9292152703043;0.0;0.0;0.0;0.0;1024.9359997644;0.0;18.1550133242138;-1.9569134184418797;-0.000624624869493806;0.00180197431965237;10.080125439737099;-4.81994223694255;17.674856153585104;-1.72815871556216;14;octobre
12795;12796;2016-11-01;75114001;15.734247963682401;0.0;0.0;3.0;0.9058189991918921;-415552.26106566103;-43488.563532835695;-468259.284959515;1059660,51037994;308.66159210435103;72.473505660125;0.0;0.6387500590697079;0.0;6.74123268659295;1020.95644355565;0.0;13.341585421742499;-2.24270638548579;-0.00201305244241246;0.0036937417222364702;9.8530539369973;-0.7343855119934269;13.673440660070801;3.3217223334831805;14;novembre
13047;13048;2016-11-02;75114001;36.8265358270793;0.0;0.0;1.0;2.6491788480175598;-279311.028951407;-108512.115373413;-386636.916044463;801486,038105786;1003.0945839311901;59.7176799831633;0.0;4.85026807473574;0.0;4.84994756116282;1022.53505425541;0.0;11.8311658028918;-1.7679246447366699;0.00148191505732801;0.00266210144763982;5.44675441649871;5.75115360474771;11.018641998664;-4.2710834160844;14;novembre
13299;13300;2016-11-03;75114001;25.674263197746395;0.0;0.0;2.0;2.06419365268507;-429702.773005024;-61055.0098356097;-467834.405795057;1056822,02954137;605.914745698651;50.347674413749;0.0;0.0;0.0;6.679539551857129;1021.64507638136;0.0;11.0951319661325;-2.1242173846351102;0.000129934208409496;0.00217822766317657;3.8142580401378194;-3.95657038535684;11.1266748598355;2.99997467613682;14;novembre
13551;13552;2016-11-04;75114001;5.1884410346100704;0.0;0.0;3.0;3.11331072310982;-207075.20040717602;-43077.8996358561;-280988.431734734;601429,812787055;255.605215830946;65.2220452255763;0.0;0.5132384102725421;0.0;8.0;1011.22949044969;0.0;9.665124035162972;-1.65304272607078;0.0014085148339705;0.00161400886193891;6.237054196887691;-1.49350430279897;14.511975858575198;6.32408776485317;14;novembre
13803;13804;2016-11-05;75114001;40.9820709470401;0.0;0.0;4.0;2.6466885964636897;-347436.36452169804;-247835.74700126698;-327062.35236739303;949339,165017784;898.8658252715961;54.990631553545505;0.0;1.49525681657826;0.0;1.49525681657826;1004.3767361141901;0.0;11.4114546398183;-1.83826733676594;0.00047533816105589503;0.0019494548584807398;5.270726858299559;5.1544454003651206;9.18121232530393;-3.0477963731882696;14;novembre
14055;14056;2016-11-06;75114001;156.0414001746;0.0;0.0;4.0;2.7831029233363505;-347223.11562050896;-187853.94788987198;-389590.386992087;915093,026012509;1638.7515067257502;56.5617223575121;0.0;3.8967588802705;0.0;4.0457971352565005;1004.75373325123;0.0;9.02629291536979;-1.9119753724058703;0.000811844875343367;0.00213138084147191;3.75885850546149;5.76566470327451;9.67019247679673;-2.5703106007622503;14;novembre
14300;14301;2016-12-05;75114001;4.38432186053965;0.0;0.0;3.0;1.1690983680283797;-307995.42834112;-26513.4543058594;-228637.226968727;694370,623156591;181.078626125832;66.5059560228403;0.0;0.0;0.0;0.0;1025.21060332363;0.0;7.921418592923679;-1.76445833166597;-0.000130706681805914;0.0024436973095259998;9.41527241379674;-1.62740012062383;13.501384222767198;2.65813993114533;14;décembre
14545;14546;2016-12-06;75114001;3.85860304249386;0.0;0.0;3.0;1.1951182157933897;-328843.270665765;-24322.004530491802;-223097.474936626;694705,9642013;168.768172311202;61.09871266215839;0.0;0.0;0.0;1.7538463405892;1030.13659486409;0.0;9.57051941008997;-1.7181784135648;0.000360415423633183;0.00274461114044518;7.03290265512817;-1.18912032686782;13.3380882062866;2.6858515384410397;14;décembre
14790;14791;2016-12-07;75114001;3.1777332762538797;0.0;0.0;3.0;1.90660572881361;-296081.069414914;-35252.896692457995;-223135.608330809;656807,20773518;206.808849515515;68.9144738169151;0.0;0.0;0.0;8.0;1032.27666587881;0.0;8.97140201758994;-1.61125958583725;0.00198883638933107;0.0031788212298043;9.09096056939472;-0.542844732246483;17.5475284794629;4.5136539243613;14;décembre
15035;15036;2016-12-08;75114001;3.42946657121306;0.0;0.0;3.0;2.06787935533033;-333104.90635404;-38517.274094376;-229417.86434435;696698,332920088;290.421600532986;67.68617827842179;0.0;0.0;0.0;4.8220772560748495;1030.14952915556;0.0;8.35272381314708;-1.60488677045405;0.00163498186307983;0.00298783061274402;6.21821752704376;-0.09474996019522;10.774763860353199;5.213427685421269;14;décembre
15280;15281;2016-12-09;75114001;3.9057225869799703;0.0;0.0;3.0;2.02596914873178;-307094.548404395;-46469.0564287642;-233158.283742241;680096,978058084;219.800300598019;75.22148614311871;0.0;0.0;0.0;5.51406698463581;1030.11770724964;0.0;9.523230688205288;-1.68650932573232;0.000466511251949174;0.0027716461309066;11.460576696091401;-0.9889368440853169;16.805173405824497;4.2651912506499;14;décembre
15525;15526;2016-12-10;75114001;2.6874397526570397;0.0;2.36814947013392e-05;3.0;1.65213464702784;-36232.5196265421;-31360.506232977597;-166504.439065809;247812,566717191;182.55538800195598;95.09567253850858;0.0;8.0;2.9227482816498798;8.0;1026.7864791604;0.0;6.693978124492509;-1.27850221688104;-0.0018468876928880603;0.00410277739723587;7.8954176205267;1.33683511707206;11.6743372283172;3.32716095236811;14;décembre
15770;15771;2016-12-11;75114001;9.64961634993389;0.0;0.0;4.0;1.8755248411950298;-338715.96714848396;-130003.762882115;-205008.95302474;672483,831885829;355.460544714677;80.3161085864249;0.0;3.3739585223368196;0.0;7.999820013723429;1026.4796813963;0.0;10.1603938673223;-1.7276850560531203;0.00245234382267019;0.00225958650392759;4.231526551538201;4.087285847352169;9.465174121559349;0.053471151304596995;14;décembre
16015;16016;2016-12-12;75114001;6.06410668073048;0.0;0.0;3.0;2.53840477462219;-31049.6272690291;-39236.4577207576;-158869.24895202598;146864,058764235;363.922464489412;81.7618571578125;0.0;7.999529595376901;0.0;7.99992406667521;1026.38951307984;0.0005049129645564991;5.445583807943961;-1.4857407731073897;0.00194401956854538;0.00227428884332257;11.182323419095301;-1.6020192940067801;22.365543247799;5.71932290538463;14;décembre
16260;16261;2016-12-13;75114001;6.20641884396044;0.0;0.0;3.0;1.78889554159572;-71412.30535194269;-104141.05260527099;-188643.416708912;392088,617421359;343.210553922492;87.6543013909812;0.0;5.27570584745738;0.0;5.30641533332215;1024.12195193961;0.0;9.29306038561978;-1.664518488148;2.38142153276125e-05;0.00227574762938981;10.916923931241099;0.596596547896301;17.9030623958561;4.23960950006587;14;décembre
16505;16506;2016-12-14;75114001;7.596867448711929;0.0;0.0;3.0;1.7821997229865199;-316621.547110036;-73916.6536035867;-239704.96036338;666450,883001192;289.129184411852;61.5215672132254;0.0;0.0;0.0;1.4360515379520802;1021.5574039193199;0.0;9.3104677073314;-1.7867772313786399;0.000603132696327719;0.00280946620628914;10.6390926655932;-3.1408480359914304;14.691892751106;2.64373988066107;14;décembre
