;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
9866;9867;2016-09-22;35281001;5.80797079335012;0.0;6.046318914293469e-08;3.0;0.627649546206004;-223005.981593907;6314.306000471141;-7634.807042360021;0;9.959472574119001;94.7088477969544;0.0;0.0498839652044531;0.0;0.0498839652044531;1023.88865413428;0.0;10.9834792088878;3.2853662535722203;0.00608036432278681;0.0036835612221475396;11.053935940977302;0.974113881089592;15.614507875016;-0.10801540429751699;28;septembre
10118;10119;2016-09-23;35281001;0.0;0.0;0.0;2.0;1.8821924850898701;-197184.95701980602;15251.7968096734;13472.422590256201;0;35.9604863036067;89.84043266075909;0.0;0.0066839054491392704;0.0;7.17903609579532;1020.7077499303699;0.0;9.5554571189344;6.005057830731221;0.0030133224593868603;0.00583537699110243;12.3148597538471;-2.23502690905662;14.345170657670698;1.25442309084607;28;septembre
10370;10371;2016-09-24;35281001;83.79720140102908;0.0;0.0;4.0;4.5091520103146605;-64766.306379319;-30576.3736543661;48459.991269709295;0;652.466300070468;86.59537163902651;0.0;7.634740417568071;0.0;8.0;1015.2621950694802;0.0253166339185279;16.8063813175084;-0.8467009331109201;0.000463588328443085;0.000194288922644142;14.2457221288247;5.49377755436946;30.335286598739902;6.52912606533208;28;septembre
10622;10623;2016-09-25;35281001;0.18079138200845105;0.0;0.0;3.0;0.996162515168987;-144973.134434104;2284.18167328847;-6918.465196489929;0;10.3309235221968;90.75652555652609;0.0;0.0236183957549117;0.0;8.0;1024.34781890819;0.0;9.93376585172641;3.1186529218923904;0.00648856560640738;0.00277576987048643;9.615455099601231;-0.571660321044019;18.395673285260198;0.9280663328026519;28;septembre
10874;10875;2016-10-24;35281001;0.127081155776974;0.0;0.000361566147464139;1.0;0.925396204486865;-3770.8394746780396;-5346.77461981762;-23859.5611543652;0;48.00115916720839;99.14500708302401;0.0;8.0;8.0;8.0;1018.3730304665199;0.000204599614805908;7.75313127469337;0.0571775804005643;0.0018208486873698602;0.000395448718248266;10.3598209929556;1.64990992958703;16.4610080728962;-1.4571144340625302;28;octobre
11126;11127;2016-10-25;35281001;1.25524733497146;0.0;8.00594778415725e-05;1.0;1.63927853218201;-10384.4980632066;-10707.456325769399;-42093.3388181923;0;90.84270013734908;99.38121077551621;0.0;8.0;7.583259113656809;8.0;1026.73440938716;0.0;8.51461022314072;-0.25438244078940603;-0.000945225567624209;0.00045222960243897003;8.72687757097958;0.5356113572779699;14.182897678685501;-3.3045832626394303;28;octobre
11378;11379;2016-10-26;35281001;1.90532515180534;0.0;2.92618387849283e-06;2.0;2.05138636285945;-17194.2612386344;-11782.976849913799;-23631.3824924227;0;233.393165610514;95.1990590986783;0.0;8.0;0.412824787024912;8.0;1033.5125466982302;0.00155989422284694;10.1703206447554;-1.09290963844909;-0.0010018621860118401;0.0006804162021232339;7.277096218119941;-3.47045143511783;11.750791024504002;-0.45470377174931603;28;octobre
11630;11631;2016-10-27;35281001;0.832266153400249;0.0;0.000341406709837545;2.0;1.7806652782705101;-13189.498567819399;-13156.065668106101;-44682.900325298;0;150.516995621773;98.0027255586606;0.0;8.0;8.0;8.0;1035.28718436185;0.00107228413526172;5.78053409535697;-0.9677881413454029;-0.00034137824129737204;0.0019415072019226102;8.05374032623296;-3.14132260927363;9.34374799422403;-0.25976202918537805;28;octobre
11882;11883;2016-10-28;35281001;2.3026761051678397;0.0;7.081256664237629e-07;2.0;2.59593364382867;-15844.5107421875;-16388.7036998275;-8977.87897157638;0;421.012352040393;94.0567734909792;0.0;8.0;0.0394727362436333;8.0;1032.92227116964;0.0;8.8458060112374;-1.00233052398721;-2.87422592316396e-05;0.0012499549919445599;9.482070963622961;-4.31980965194273;9.065474630398962;-1.34368155532862;28;octobre
12134;12135;2016-10-29;35281001;0.006831450593382389;0.0;0.00010660066854845201;4.0;0.7722018254225641;-121092.97043204;1198.86049854734;-29944.661799072997;0;9.112652221651052;99.3154021011151;0.0;4.443182151906099;6.12679671443776;4.611431365170611;1026.5554912713499;0.0;3.2379213116463603;6.83836026603124;0.00724478945068305;0.007957094449831309;11.5828101991361;0.7230917132619709;15.505097240708;0.547733690427736;28;octobre
12386;12387;2016-10-30;35281001;0.0;0.0;0.0;2.0;2.50188489958438;-209218.34844988602;34460.6509981156;51966.60872828941;0;222.31259435177003;91.37226857811831;0.0;0.0811538082608105;0.0;0.21406058717724302;1023.3848712579199;0.0;7.351761100382019;2.4069063741047;0.0037523845956146202;0.00657859388324147;11.6986456871033;-3.7656528897404997;13.094725713632199;0.751142550521762;28;octobre
12638;12639;2016-10-31;35281001;0.0683497918089444;0.0;0.000210816140973525;4.0;0.8046096849085921;-98237.9705675815;772.6771432159869;-38247.6548227066;0;12.714250712087901;98.0113453004378;0.0;5.882069290652749;7.758944823988731;7.99976331312981;1022.13167191664;0.0;2.0814575739435903;7.1561351207876305;0.00156415160379465;-0.000231010057393908;9.812453263709019;1.04379610816975;11.072007825641801;0.562028686039371;28;octobre
12890;12891;2016-11-01;35281001;1.38405897376106;0.0;5.0345074416315e-06;2.0;1.3044645904454;-5441.19753670683;1182.74353313452;-12913.5013619657;0;343.122872515987;97.3030182455091;0.0;8.0;0.8316750526428359;8.0;1023.06642061831;0.0;9.34967474484789;-0.7230288809644151;0.0012226914708206198;0.00141187416283214;11.4026690978968;-1.50798039551959;19.7451423218718;-2.0394272957746598;28;novembre
13142;13143;2016-11-02;35281001;0.0;3.30854790613143e-10;6.32300279749538e-07;2.0;0.5654292666999471;-225003.61261820802;5615.047818899239;-4891.49423861493;0;10.603926707263199;92.7267674029626;0.0;1.91271393917101;0.0888131565880235;7.97822811665072;1023.72582416469;0.0;2.05976656452895;3.7949083034125604;0.0063676241015398205;0.00601847063080596;4.25917153217927;-0.6888314306633959;10.2868614204253;-0.4963274508408979;28;novembre
13394;13395;2016-11-03;35281001;3.57743405657705;0.0;0.0;4.0;0.5824289569162739;-4685.10963791472;-768.0;-13353.21719861;0;9.92934067711759;87.01113470826841;0.0;1.3267240569516399;0.0;8.0;1016.67442033959;0.016526821374013;2.6015753467683;3.57722090549079;0.00397324931824461;0.0018073590718385199;12.010302654033401;-0.978644599184945;22.658236176024698;0.632236653098523;28;novembre
13646;13647;2016-11-04;35281001;0.131826476906998;0.0;0.0;4.0;2.33999769917002;-189241.30694109199;17738.5810056924;28424.1821435685;0;115.506173732691;92.8300177021243;0.0;0.45392101120423495;0.0;7.99960059315495;1006.7378033155901;0.0;5.472299910662611;2.08492296428312;0.00124103288310962;0.00249992504953014;6.22832836049258;3.54166506445104;13.7587703969766;-1.84800570605147;28;novembre
13898;13899;2016-11-05;35281001;22.8456873058459;0.0;3.11073468296786e-07;4.0;1.76262953668001;-233334.745122075;14138.9440321925;14130.3365123278;0;45.4085306730412;95.7306761490827;0.0;4.22753003887034;0.0;5.03296067789191;1008.7728395340699;0.0;1.69675706076406;3.94226151888555;0.00218922371865925;0.00280545956986865;4.2765660145211;2.43675815630562;10.2674397435476;-0.5278491488461521;28;novembre
14150;14151;2016-11-06;35281001;9.21037992405781;0.0;0.0;4.0;4.17975738998914;-101642.237696589;-10073.3611321451;100812.99287986699;0;680.021355945707;87.64729080612601;0.0;5.7651300646818395;0.0;7.20997833955318;1008.62232450545;0.0339903028535037;5.3888259138526395;0.47715897899252707;0.0037519186527690705;0.0015230904014996401;5.28190244861856;6.046407211983009;12.139211599444002;-5.239790089752139;28;novembre
14395;14396;2016-12-05;35281001;0.0;0.0;0.00026971921551831004;2.0;2.5500382342784103;-12689.968073905;15032.9063969852;-3874.37741363;0;94.94782472055451;99.6714514672419;0.0;7.90164293349641;8.0;7.90164293349641;1026.67984136073;0.0;2.9757950387655403;2.15395790421354;0.00110227117793751;0.00314286962289046;11.1873480115497;-4.19258341282877;19.5788439321877;1.16833565436534;28;décembre
14640;14641;2016-12-06;35281001;0.0887135364937374;0.0;0.00025194356383301004;2.0;2.28233727251277;-16597.2260791066;-3614.89362978916;-28982.6084572071;0;85.74264289942141;99.38921736503521;0.0;6.670927090724599;8.0;8.0;1029.90060803121;0.0;3.83473625572182;2.11774010787424;0.00032360768923407;0.0038403949473509;10.5106045812369;-3.56841212839937;17.3495143656946;1.4345155686241697;28;décembre
14885;14886;2016-12-07;35281001;0.0;0.0;3.58238650237385e-07;2.0;3.0417240717354304;-185203.125280857;25217.0084853173;38235.735410333;0;60.2450569377679;95.0728822789188;0.0;0.237308448807751;0.0;8.0;1030.23659581333;0.0;2.53342121382079;4.43809212232852;0.000801381595586442;0.00323147841055273;10.5510467100054;-3.834581242656;15.2566467826582;2.2580984705272797;28;décembre
15130;15131;2016-12-08;35281001;0.296525976729745;0.0;2.40623892833884e-06;2.0;2.41254240857538;-23993.9930660729;-9284.60052061083;-11469.17212975;0;205.259102541949;94.7690323300435;0.0;7.358364308374161;0.320000648498535;8.0;1029.70072564479;0.0;7.5968886662548;-0.77867274101594;-0.0045012514425296106;0.00145990137880275;11.652416796444099;-2.74414770718796;19.6661673146845;3.04533444908153;28;décembre
15375;15376;2016-12-09;35281001;0.507419990082779;0.0;0.00028296885186605803;3.0;1.48703257634898;9794.085346341071;7889.137662649499;-8565.841222047371;0;263.211688977039;99.8342573016657;0.0;8.0;8.0;8.0;1027.22739821447;0.0;6.97043975881082;-0.290086454067029;0.000464052662219978;-0.00045395673300842597;8.71451218277218;1.4150754320981598;13.025381307637902;1.8921453957773102;28;décembre
15620;15621;2016-12-10;35281001;2.84713905351875;0.0;7.6782335893255e-06;3.0;0.630405282578647;4879.63234871628;-9372.40048533677;-17852.936187028703;0;63.6234083690063;97.7920281622915;0.0;8.0;1.33286157180555;8.0;1026.1822566041499;0.0005052805110983401;6.90267026750723;-0.573428082420143;0.000308926400510464;0.000579756982278131;12.7409161656248;0.6668561552978521;25.077714295192;3.18523595449733;28;décembre
15865;15866;2016-12-11;35281001;0.9312599738405;0.0;0.000119545009653152;3.0;3.1814798552373302;-4592.46582847829;-242.937820076903;-21429.0898600814;0;223.217791870687;99.8303922503737;0.0;8.0;7.567796386603731;8.0;1025.1980095930498;0.0;7.70635427360651;-0.5592811480164499;-0.000796793966546611;1.1239495178464801e-05;11.075977838039401;-2.98813871675521;23.990649333765802;4.4996058750512;28;décembre
16110;16111;2016-12-12;35281001;1.08966766002549;0.0;3.6665498721954205e-05;3.0;3.78219282519042;-8577.67551016792;406.103515625204;-6922.3551813363;0;405.82987153211405;99.5531079633452;0.0;8.0;4.802333659550639;8.0;1022.7183137319599;0.0;10.4292910928237;-0.608351247727796;-8.528211577029531e-06;0.000431464587955271;9.917942567169689;0.038997093570293996;20.7299917601922;7.073427577082809;28;décembre
16355;16356;2016-12-13;35281001;0.0;0.0;0.0;2.0;3.10449032283962;-249320.606704951;15039.728473186298;68346.81579876019;0;117.993373925016;91.4844242390245;0.0;0.0;0.0;7.981992797111159;1017.6835828118;0.0;3.98229668620059;1.05880248779637;-0.0020826330585794898;0.0006701213473546809;6.7667293433511295;-4.16730446899237;9.98055126774671;2.63657266549489;28;décembre
16600;16601;2016-12-14;35281001;2.77242661324817;0.0;9.138399960164461e-06;2.0;2.57602993459536;11395.7414363029;-11777.825515389299;-39810.6181248417;0;120.841456327164;96.9223257827025;0.0;8.0;1.5105288850027;8.0;1020.23834368011;0.0;5.3577182902302996;0.22992478724088397;-0.00264512094557122;0.000254664490822052;9.88849146270934;-3.96444432950739;19.0663268028893;2.27965792335814;28;décembre
16845;16846;2016-12-15;35281001;0.328390274209571;0.0;1.8120867481645598e-06;2.0;3.7364613499297596;-110605.102978351;-20561.2247171398;30740.974593044;0;253.968394899045;95.94044467484079;0.0;4.81333904462538;0.289472736243633;8.0;1019.1565801761501;0.0;7.27406708670525;-0.7711471224570151;-0.0012356959166634099;0.000992059799177799;8.64426664602399;-6.075011215780241;16.8654827028513;1.87150892316274;28;décembre
