;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2721;2722;2016-06-30;67124001;425.951278691647;0.0;0.0;4.0;4.34228225721349;-311896.082256324;-1452801.84365845;-75671.0098075913;1905621,66855241;1321.6160419657401;53.243897165884704;0.0;1.87801362431921;0.0;2.05118062938479;1014.0185652977001;0.0;25.384982156619703;-1.28511510594402;0.00361974207108374;-0.00167717893732534;16.7962848211115;7.41701556567574;30.0566249606199;-1.2277734241216498;15;juin
2973;2974;2016-07-01;67124001;156.811815312601;0.0;0.0;3.0;4.72999654662455;-347295.312778475;-1473014.76639557;-135713.788471223;2028575,82320404;1587.3123098518802;54.912080908616;0.0;2.1098605946544002;0.0;2.51767595020295;1014.6011188981698;0.0;26.314222918301002;-1.57616687849081;0.00349956035906331;-0.00162952267860443;17.184527273837;-0.4609344981145;27.7647832453949;8.01380412606526;15;juillet
3225;3226;2016-07-02;67124001;69.2392601212469;0.0;0.0;4.0;4.252588576600671;-251916.466083529;-1095027.93021012;-201233.30366516698;1674855,44912339;1382.00622864344;69.3927688074831;0.0;2.37848640201315;0.0;7.230556437249709;1019.4760583813099;0.0;17.2578891118698;-1.4778641295560802;0.0007389685991666889;2.37850485918257e-06;11.695060606661698;6.6815957080110095;18.3059555601793;3.49411586730281;15;juillet
3477;3478;2016-07-03;67124001;118.10954630747601;0.0;0.0;3.0;2.7821803330808597;-322789.923015592;-1164454.71594619;-236826.957328793;1671638,64676664;1944.2869606102;48.8408933562823;0.0;0.727971235995558;0.0;7.03807982229549;1020.50429669688;0.0;21.679091788778898;-1.49418911365502;0.00456037979715185;-0.0032063049565751;12.5948653667816;0.5317818707554439;23.724073582678102;6.02900186681659;15;juillet
3729;3730;2016-08-01;67124001;77.1895301754102;0.0;0.0;2.0;1.20355942555381;-343026.587274544;-687860.107845278;-251837.74060820602;1116743,82418818;1952.37810177553;42.082948360984794;0.0;0.345256823503561;0.0;3.5232261963981895;1018.8578883401599;0.0;23.959824644081603;-1.69031889774488;0.0025739584684113604;-0.000706777859954827;14.4017909724149;-1.21474771061916;21.947692946181604;-3.16592107200983;15;août
3981;3982;2016-08-02;67124001;0.7235254419499971;0.0;0.0;4.0;2.7307252113988705;-64261.5726470955;-392932.91120911296;90169.5136146564;143338,247360229;1021.87475821748;76.7885055889563;0.0;0.21254841716872;0.0;8.0;1018.3469422486801;0.0055227754964783;19.8831500412722;0.49285641891765797;0.00348136949954335;0.0005050951009935349;16.6563784650003;5.51009142922703;38.5247563696466;3.05963770439822;15;août
4233;4234;2016-08-03;67124001;250.64529494476002;0.0;0.0;3.0;4.12571631197888;-336233.881290439;-1087163.02963256;-334930.040859227;1863158,2902298;915.732593482363;55.141611420367404;0.0;1.6416141635838002;0.0;4.21683930234502;1013.1875958827198;0.0;27.680459734526895;-1.9726777592296;0.00251207228424032;-0.00112408744607847;19.1416931388027;-0.764448890462514;36.0674493049737;7.02008855261379;15;août
4485;4486;2016-08-04;67124001;250.055856871419;0.0;0.0;1.0;5.2736739300378295;-142000.511790277;-419662.790130621;-103568.410057071;395952,20227814;153.979291766881;86.33558147685129;0.0;3.05100127734169;0.0;8.0;1011.95478439425;0.0031127960049559997;20.7167984641797;-0.668775206868276;0.0034621073387104103;-0.00246942750679865;18.212295521539602;4.02096291736256;39.8676025999011;-7.2254713694563195;15;août
4737;4738;2016-08-05;67124001;518.901809187151;0.0;0.0;3.0;1.50762222649499;-246213.566226967;-702588.790054345;-233789.979148876;1416258,52667242;2358.09916257681;73.3224901598069;0.0;2.80794956789973;0.0;6.97791276076951;1020.2843479725301;0.0;21.3650723718181;-1.9256722491773601;-0.000218895199322399;0.0047100771142588;14.6490917408606;5.08606385474616;23.534034064156;-6.340038875585231;15;août
4989;4990;2016-08-06;67124001;112.85726773855;0.0;0.0;1.0;3.7580676661294;-324258.32806206396;-830059.239799513;-227660.735363015;1490761,23857881;1735.5097304656101;50.1757762744086;0.0;3.39379089849463;0.0;4.61762013134799;1026.1929559556402;0.0;23.2654749490409;-1.78956773072426;0.00340691940703759;-0.00183866336008157;14.493264467828;2.97176575439524;25.7964468791613;-5.68323478754637;15;août
5241;5242;2016-08-07;67124001;39.0866536350238;0.0;0.0;1.0;1.31507091108094;-467146.625170709;-1037895.58837891;-286691.07297135;1877475,12992096;718.149241682126;50.2286899278263;0.0;0.0;0.0;0.0;1025.55570639314;0.0;25.833972339112396;-2.0553276068895303;0.00346357115766379;-0.0012409764582574198;11.050726030336198;2.29948732058983;21.4543679736089;-2.8787748380569305;15;août
5493;5494;2016-08-08;67124001;596.4606513967769;0.0;0.0;3.0;1.8061264437596398;-307020.065170305;-906589.534553555;-302905.571819329;1603683,19095237;2711.17040857031;55.1454423966782;0.0;2.43388528845235;0.0;7.76500077620315;1018.7321533332699;0.0;27.289416001107202;-1.78292445677661;0.00031661090772563597;0.00046799684587248895;17.7223841336905;-1.1769365486106598;29.721867504878997;6.91788031370399;15;août
5745;5746;2016-08-09;67124001;70.67348744860129;0.0;0.0;4.0;1.87638853334664;-178636.21063232602;-401246.06618117896;-48495.3520660429;606591,169361119;1346.10499807633;47.8459331230624;0.0;0.8409571929603431;0.0;8.0;1019.42021272569;0.0;20.6588504764892;-1.23078722690118;0.00255679186966997;7.457353947286608e-05;12.561694485566099;4.67267968517262;22.8357310163554;-3.0188077510102405;15;août
5997;5998;2016-08-10;67124001;260.378848125705;0.0;0.0;1.0;5.64148354327778;-397463.30930328794;-869075.300537098;-514636.10355759796;1772144,52085114;1166.26639820541;47.947246144577;0.0;0.965014954290432;0.0;3.7409802327130897;1020.48664071414;0.0;19.462549016666898;-2.1416729143312;0.00312258723373044;-0.00224435278139504;11.0932330846786;6.45278942119341;18.031466702348602;-7.16582639026447;15;août
6249;6250;2016-08-11;67124001;119.86417264840901;0.0;0.0;3.0;2.23155910197833;-443095.14647102705;-828969.647987357;-451964.982238775;1763118,19125366;924.5394681394231;55.227674159322994;0.0;2.3961921781274302;0.0;2.4049175137395298;1023.9183172825999;0.0;19.8044343440721;-2.316456430468;0.00237710883616117;-0.00037208020257849;11.5252806752629;0.21647299628228198;24.034196566441103;4.80673633964041;15;août
6501;6502;2016-08-12;67124001;90.8137822877662;0.0;0.0;1.0;2.2401107792560198;-356244.291262642;-929327.63846971;-299852.609375013;1656522,45847708;1458.2970200106101;48.7990006307882;0.0;3.45864700280212;0.0;3.5051512910250895;1025.2801958253501;0.0;25.6431683371135;-1.9134780917375498;0.00262538364309043;-0.000663414080668503;16.487072290497597;0.626992344856359;30.790513979154703;-4.48815592349278;15;août
6753;6754;2016-08-13;67124001;484.02016574308;0.0;0.0;3.0;1.77592345462369;-398516.519594195;-881107.829830161;-372456.424659734;1721679,89234924;1134.3602609443699;55.6883622106395;0.0;0.9042534057558059;0.0;0.905377680557027;1022.43646404658;0.0;27.340109391838002;-2.21980560370871;0.00337257685535935;-0.000303504532076067;18.381076807674198;1.80330044648159;31.2058775978512;3.71168078226034;15;août
7005;7006;2016-08-14;67124001;296.983108608521;0.0;0.0;1.0;1.6962949911868102;-439091.779956824;-927047.1514892429;-329979.368446355;1780615,78306389;1252.61671974509;43.9791442959175;0.0;0.0151930588942264;0.0;3.4052053357877403;1020.4219935496001;0.0;28.2613771976773;-2.0451863624257998;0.0041487246947793;-0.00082185821370359;17.8788055130805;1.03879521222547;27.637137187761198;-4.26974051410787;15;août
7257;7258;2016-09-12;67124001;855.198124367742;0.0;0.0;3.0;2.4920271191665697;-430900.954894069;-469214.571380604;-352154.34775544103;1333383,32335663;723.7286438951489;47.1185616266662;0.0;0.0;0.0;0.000858002160427838;1015.2977737149;0.0;29.5716944421526;-2.02400236140242;0.00311124456366188;0.000726319603608868;18.831782477058198;-1.3457922710804;30.455524966353604;4.87269927386666;15;septembre
7509;7510;2016-09-13;67124001;737.522177428945;0.0;0.0;1.0;2.3377636920175697;-414779.718013764;-499430.05177687;-325232.11822892603;1310011,07972336;1279.54980802354;41.9316121884549;0.0;0.0;0.0;0.0;1012.4476504555901;0.0;30.398813038309196;-1.87952818212947;0.00468499334933016;-0.00105089220558084;19.764138249965697;0.897439271560786;31.387672349228502;-4.887006687233519;15;septembre
7761;7762;2016-09-14;67124001;732.408484708987;0.0;0.0;1.0;2.7314006455785798;-416138.84450436;-434146.130279526;-373488.887805951;1293797,20616913;1092.42144327145;42.6476375707351;0.0;0.0;0.0;0.0;1011.16668343785;0.0;29.8752847203229;-2.0013123104291;0.0029952138988944897;-0.000646807115686244;20.1367923646118;-2.9906197345116494;30.8480490361108;-4.7048793419964;15;septembre
8013;8014;2016-09-15;67124001;354.54901320068;0.0;0.0;1.0;3.68684137625224;-230240.769607545;-203504.457111347;-281221.084339149;595196,941711417;617.078725017604;50.42949017952189;0.0;0.0945659163435535;0.0;7.99998687072685;1010.402620807;0.0;25.469800925356697;-1.60676889073513;0.00192964838134022;-0.0011766156724435;18.5201126770058;4.18947815895089;34.524623632431;-5.27432822796976;15;septembre
8265;8266;2016-09-16;67124001;250.41749575477996;0.0;0.0;3.0;1.9651191923150602;-246386.46438122;-292627.91639708896;-160964.615930562;788310,465301515;635.497463489888;62.0075423004889;0.0;0.0798249543512235;0.0;8.0;1014.12582895824;0.0;20.7057858051936;-1.63143439909621;0.0010046074020647802;-0.00014347299986658898;13.972243763937199;-0.7850779341534041;27.369148995960103;4.419625083333809;15;septembre
8517;8518;2016-09-17;67124001;46.6410830786899;0.0;0.0;1.0;2.1607661957338897;-122782.337580684;-102888.37747954801;-40584.7307472269;179294,363784792;1000.84337325949;55.9459898775453;0.0;1.80416277225388;0.0;8.0;1015.30360051208;0.0;19.8689161812087;-1.08819598894481;0.0015310631008359;0.000440009698172225;13.2836739538703;2.9017521671483797;24.128098585409997;-5.514682912850059;15;septembre
8769;8770;2016-09-18;67124001;83.61535116820501;0.0;0.0;1.0;3.26527705559569;-52951.5434446346;-233399.890121462;-26363.9749641426;294738,803070072;656.13350906222;93.701334456091;0.0;7.99895095856331;0.0;8.0;1013.35974157915;0.0365233761172597;16.5732133567668;-1.00037501690531;0.00211945535422675;-0.00103558779094334;15.128136147302598;0.46522061084395705;33.1543800830841;-5.79391637560912;15;septembre
9021;9022;2016-09-19;67124001;56.7472067198264;0.0;0.0;4.0;2.96309719244997;-123985.090719227;-314988.034015662;-30993.7004489985;436295,10121157;166.731078956737;62.705880374414704;0.0;2.7006330330023505;0.0;7.147544670974019;1017.25836288423;0.0;18.4618432333752;-0.876740178122468;0.0027428839897264898;-0.000313506628640769;12.2447239701811;6.39952964015537;20.878044141572897;-2.80635527358389;15;septembre
9273;9274;2016-09-20;67124001;181.90131980948996;0.0;0.0;1.0;3.35218368587411;-266077.118566511;-495766.62068938103;-199527.713937763;920681,442243563;1706.1040518852099;62.921566190743704;0.0;2.90599843415506;0.0;4.3264898077816;1016.4053388878;0.0;19.4875116500058;-1.4846292373477;0.000450739742959397;-0.00129928965689045;13.664856895769502;-1.75928306224526;27.1727342342493;-5.12926450103987;15;septembre
9525;9526;2016-09-21;67124001;33.5205854328827;0.0;0.0;1.0;3.94907305633938;-369137.65720653796;-548535.44455718;-221983.03548050698;1148794,16231156;1206.22946157399;54.003243940496596;0.0;0.5996108449934879;0.0;0.5996108449934879;1017.5853237133699;0.0;19.0036865263843;-1.56941422998356;0.0028354334603041603;-0.000833273244393411;12.273535026901;-2.70018401968992;16.1142851423938;-6.016322406125269;15;septembre
9777;9778;2016-09-22;67124001;27.117200036999996;0.0;0.0;1.0;1.11455313971205;-478849.71147155896;-498019.853233336;-184043.784456255;1186126,10193062;1043.89661625401;44.6170218452608;0.0;0.0;0.0;7.97879830343351;1020.72232909748;0.0;20.8526335929288;-1.6720196701353702;0.0035964200191954203;-0.00166874122214762;9.839416435943019;-1.92344045115177;12.8138585392153;-1.11381981626658;15;septembre
10029;10030;2016-09-23;67124001;21.3973430129712;0.0;0.0;1.0;1.38864819439112;-466441.37675094896;-519466.65448951;-156577.955621723;1176613,77091408;575.56376335491;38.582673100245295;0.0;0.0;0.0;4.99132573560225;1025.80262168494;0.0;21.2561932911137;-1.5542552950064799;0.0026234673068874;-0.000390290032373974;8.22824773282045;0.0325652933679229;15.132161842542699;-3.2761422272305696;15;septembre
10281;10282;2016-09-24;67124001;20.3195652742882;0.0;0.0;3.0;1.279390368093;-467339.17894649797;-474492.745815275;-182126.146408083;1163966,11900139;681.812222469618;49.716814786369895;0.0;0.0;0.0;0.0;1022.71264261366;0.0;22.673107200827605;-1.6801775717540601;0.0033943305242589;8.25701357594942e-05;10.9630346158461;0.5467322557815589;13.5136553358752;2.8581016195239703;15;septembre
10533;10534;2016-09-25;67124001;189.42544047906998;0.0;0.0;3.0;3.5857678987997503;-369295.772112849;-473660.597503656;-191972.86300278103;1110099,10359192;454.247934258552;56.1650462594113;0.0;0.205225177065167;0.0;4.78532316557754;1018.1185714535901;0.0;23.6377361061256;-1.57514088174506;0.00211108181642674;-3.93484193412166e-05;14.674309712305;-0.46987828111740204;22.6144353066338;6.58146227255929;15;septembre
10785;10786;2016-10-24;67124001;20.216948801885604;0.0;0.0;2.0;1.1006456736988;-144749.29436970002;-76753.6134338391;-6962.64727020309;321052,155712131;79.1693642306845;89.18704098414369;0.0;2.5479327332416;0.0;8.0;1012.0453767572301;0.0;16.599198779325498;-0.428776593624175;0.0028155525607783897;-0.00320291671826006;15.7226153749158;-1.5782959801145;28.9738193177618;-0.828145725419966;15;octobre
11037;11038;2016-10-25;67124001;11.806727328338198;0.0;0.0;1.0;1.64132753611523;-244200.84062957802;-200465.360694883;-33702.4570045473;441837,829481124;310.594532429712;78.844835835298;0.0;0.6642060500442889;0.0;8.0;1022.95067543709;0.0;16.134945622326697;-0.946990385891702;0.00173095062670173;-0.000273804767152909;12.0917517083814;-0.28743899060645894;22.2977355145849;-3.3653385112992997;15;octobre
11289;11290;2016-10-26;67124001;4.07723724981807;0.0;0.0;1.0;2.6928832518254304;-344178.890086175;-278872.431034084;-65217.539960862996;631269,513532639;557.715696644041;73.5258138822246;0.0;0.272897588860627;0.0;0.273683283152894;1027.8539034145801;0.0;14.471720365306899;-1.06273973704084;0.0019083887820699399;-0.000447940474964658;9.47610921708985;-0.6768356383545311;15.0339271139819;-5.39037178439319;15;octobre
11541;11542;2016-10-27;67124001;4.2665999894963695;0.0;0.0;1.0;1.74150455965363;-378877.901697159;-215203.822368618;-105616.864206315;623051,202693939;283.179904172663;75.5655495497194;0.0;0.0346992763541859;0.0;0.0346992763541859;1033.93584450748;0.0;13.0304265188767;-1.31607357736358;0.00159405379486664;-0.00050967827899069;8.44061620413561;0.5339066943852151;13.755296393646901;-2.9724507068749397;15;octobre
11793;11794;2016-10-28;67124001;5.01869859476591;0.0;0.0;1.0;1.25084824316431;-376412.74381733;-167789.218624113;-107774.426921846;607210,125;344.88200937863195;78.39755253116891;0.0;0.0029585798816568;0.0;6.571732011276519;1035.3123691436801;0.0;11.4804228526424;-1.35892433585833;0.00099594287023534;-0.00046375552963135705;9.13028162539706;0.748529826640206;12.2114236091729;-2.8757946003461003;15;octobre
12045;12046;2016-10-29;67124001;7.1573293840052905;0.0;0.0;1.0;2.01924194489337;-324054.222656251;-177522.48252486897;-81284.511260988;575671,908710479;629.4649955332189;75.3565310027625;0.0;3.20451197539567;0.0;3.20451197539567;1032.09103698374;0.0;14.328188762274001;-1.15998842562114;0.0020684232174158603;-0.00048508558249994504;10.994032306096098;-0.636626311286805;18.870554528839396;-3.9010890439967203;15;octobre
12297;12298;2016-10-30;67124001;2.26339049614053;0.0;0.0;1.0;3.0177418243639504;-338054.225008965;-209023.887912748;-58488.030424119905;572590,266639709;451.59479021281;73.14765509690909;0.0;0.0;0.0;0.0;1028.9024165990402;0.0;13.4401223416295;-1.05624998883288;0.0018171302706412398;-0.000746880372571594;11.7479075175594;-2.1206428714213;15.909153121640001;-4.20884085167199;15;octobre
12549;12550;2016-10-31;67124001;0.7919687484973841;0.0;0.0;1.0;2.82965047427724;-338154.703416825;-200200.977909086;-53855.928646088796;556736,935838699;542.663714513646;72.41490375381541;0.0;0.00776627218934911;0.0;0.00776627218934911;1026.58828222414;0.0;12.7951487365805;-0.9529538146380341;0.0024385642123919303;-0.000883322317440732;10.678845519718;-1.84502456709741;17.0460248678573;-4.313133655465229;15;octobre
12801;12802;2016-11-01;67124001;2.6114477508236202;0.0;0.0;4.0;0.662580749005457;-355508.17293453205;-132687.88176155;-96989.7372665416;552610,32298851;207.61728131863498;81.7501525032639;0.0;0.0;0.0;7.70048503616284;1019.5832627289301;0.0;11.849663833674299;-1.34801038054867;0.0011974705855129699;-0.00118933259743701;11.0206786564028;2.01178175554392;16.915383859886802;0.165541315684052;15;novembre
13053;13054;2016-11-02;67124001;20.2239570880781;0.0;0.0;4.0;3.10769424862144;-359480.474856378;-213245.24990081397;-29190.5080642731;550453,320528031;755.955553119063;66.3916820793021;0.0;0.267936853366807;0.0;0.267936853366807;1019.8683733445599;0.0;10.8921782624108;-0.838067953511215;0.00107847202894301;-0.000912057633831941;6.0822995221475304;4.868915120489;11.318663727550302;-3.97043338534417;15;novembre
13305;13306;2016-11-03;67124001;3.6118837981486296;0.0;0.0;1.0;2.1211069473805098;-402684.123706818;-175654.51131439;-90980.2763290415;541543,541091919;301.034360544746;68.5382738212868;0.0;0.0;0.0;8.0;1022.0974505966699;0.0;8.61056475070801;-1.24337825919066;0.00154022048257912;-0.0012530776037238801;3.83283495067156;0.5534182636183461;8.71355507319096;-3.18737139098813;15;novembre
13557;13558;2016-11-04;67124001;0.14332098467277202;0.0;0.0;3.0;1.80129620233833;-228074.033050538;-109810.69691085699;-17331.1575431825;337479,697467803;305.70152359363203;73.8495766294362;0.0;0.0;0.0;8.0;1013.3598068755499;0.0;9.12084288833433;-0.8852342283935359;0.00202383310495592;-0.000649070143686129;6.38407953621354;-0.933816079981662;14.2412220549304;3.57665986905339;15;novembre
13809;13810;2016-11-05;67124001;2.05699206492862;0.0;1.47732482913566e-07;2.0;1.0806371836400699;-36043.6374731057;-4250.55041313043;-2176.3443069456;59838,8952407799;38.5314521258692;95.2230398699612;0.0;7.412780436290389;0.0;8.0;1001.0079940018401;0.0;8.861903155362231;0.369482082780465;0.00286350794703421;-0.0018350850415799601;10.3286565613467;-1.86870635347444;21.9702396261273;-0.683667096891349;15;novembre
14061;14062;2016-11-06;67124001;20.462916648248;0.0;0.0;1.0;3.29038700722457;-356111.82520199;-209394.48209381;-42080.640140533396;505045,777496339;394.44124404989196;69.9332364314616;0.0;1.24170176168768;0.0;1.24192858381282;1002.81690872598;0.0;7.494750833511361;-0.864486142410895;0.000985003094470656;-0.00138215555593885;4.29989339291354;4.0023488998414;9.504833058104829;-4.41403852880468;15;novembre
14306;14307;2016-12-05;67124001;0.37948038824835395;0.0;0.0;4.0;0.487204639162694;-292294.143516541;-26860.9253501891;-34096.0110454561;288711,231591224;56.2825294360514;78.7364912957855;0.0;0.0;0.0;0.0;1028.93983787634;0.0;0.577412648928322;-0.989610117125268;0.00148145796876026;-0.000275795464335796;8.5144773858716;1.07838881673525;9.04344688530546;0.474641109351202;15;décembre
14551;14552;2016-12-06;67124001;0.330949619994523;0.0;0.0;1.0;1.63950287933402;-302771.917600632;-29453.342672347997;-34445.0439567568;281856,209491729;125.49414056353201;88.9892145289195;0.498064747080218;0.42348241292976396;0.0;0.42348241292976396;1033.24751261527;0.0;1.01483867651552;-1.0379179942538101;0.0017673434939446397;-0.0009762588839067789;6.74078105386581;-0.18374067777772798;8.059510039049199;-2.2663440929027403;15;décembre
14796;14797;2016-12-07;67124001;0.323636747780261;0.0;0.0;3.0;0.9201700097691691;-304777.23046875;-25385.885272979704;-33507.9802265167;272187,478376388;112.54084348352501;88.59050959690659;0.5;0.0581704427504691;0.0;0.7951159155321371;1035.72580797;0.0;0.8701286380324941;-1.03847852397303;0.00175587947330705;-0.000832274829122218;5.48114290210071;1.55217965005431;8.74262713070494;1.1045326698804399;15;décembre
15041;15042;2016-12-08;67124001;0.0095832347869873;0.0;0.0;4.0;0.885478592736775;-260055.52214431603;-21420.029220581102;-9546.77110290491;249154,96999359;9.60552667872926;87.46957417533841;0.5;0.0;0.0;7.4005349458322;1033.42825408628;0.0;2.6097010438476302;1.30244807443528;0.0021078576562695;-0.0007579630276953241;5.50431423543489;1.4957787541206797;10.1742677557049;2.17122886865409;15;décembre
15286;15287;2016-12-09;67124001;0.000287777802439635;0.0;0.0;4.0;0.6490944138338671;-215687.813882827;-7479.91363143937;-8916.12469482411;231255,890054702;9.82053441461147;88.09580533670679;0.25;0.0;0.0;8.0;1032.88076631001;0.0;3.98814925092448;2.26938129718473;0.00231729359821363;-0.00140070829215829;10.8042727691005;0.635001081158386;15.2247168886243;-0.41821550007446295;15;décembre
15531;15532;2016-12-10;67124001;0.0;0.0;0.0;4.0;0.8382877424320501;-304731.37912178104;-15713.943067550701;-5170.017349242999;282594,561561584;11.2888868069274;83.7540968430402;0.0;0.0;0.0;1.4807345599028301e-05;1027.4560878110099;0.0;4.22088072735062;1.17608232611382;0.00188686270386198;-0.00083837462766517;7.80924136487885;1.61388954403811;8.88309117610332;2.12789849686667;15;décembre
15776;15777;2016-12-11;67124001;4.0654965922876;0.0;0.0;3.0;1.75327398782536;-27413.150161744903;-7088.767438888921;-4129.6814117430295;104108,659065251;519.891609623155;90.0627758910559;0.0;7.65227713387393;0.0;7.75262780161299;1026.29328860317;0.000269470833647065;4.928320569315139;0.012001472743523998;0.0023312866208148896;0.000253768596507912;5.5226475301839;-0.409002105123339;10.2458525234251;2.19044118421156;15;décembre
16021;16022;2016-12-12;67124001;0.741155313764461;0.0;5.88598823014738e-08;3.0;1.83678790046569;-84583.4839172379;-41526.7071838379;-32386.410865783197;160887,013950348;89.0459140734733;92.9945068917732;0.0;5.729377593299549;0.0;6.252431211502611;1028.2569859943599;0.0;3.71247828640628;-0.9614908912044381;0.0009569148208802231;-0.00022716387966291402;5.73742328909577;1.5775917625869298;9.23977387842023;2.1643676176900404;15;décembre
16266;16267;2016-12-13;67124001;0.7990383421566128;0.0;0.0;3.0;1.53241217610142;-233496.542259215;-51199.357866287304;-53759.4077587126;245299,998199462;166.301884129647;91.12958771402191;0.0;1.2397048232041201;0.0;7.9992307403383895;1027.61626856857;0.0;1.70934952689423;-1.13975122043486;0.0012648972737416;-0.000557945263199144;9.98973940967119;0.479954543057837;17.268753773591;2.56952270091281;15;décembre
16511;16512;2016-12-14;67124001;0.32076111552306297;0.0;7.50274688554644e-06;1.0;1.15434381984664;-259262.357498168;-41009.9008350372;-48366.183441162306;252299,849717139;49.78328320290879;97.19651686391451;0.0;3.6892359513105806;1.88566150888814;3.6892359513105806;1025.8012041191;0.0;4.3325575541836;0.0291953422929501;0.0034416650565156303;-0.000137357106859876;9.033172025077539;0.846424076473359;13.2851787674008;-1.49059393652714;15;décembre
