;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
3111;3112;2016-07-01;35281001;150.36260681688;0.0;0.0;4.0;4.3297351062045095;-334550.25766229304;-873957.805118338;-577064.6915435661;2017674,95919334;2283.5808228649203;57.85992048558929;0.0;5.83806414854586;0.0;6.4429869273319005;1020.75974045965;0.0;17.760205686191398;-2.1181198192273;0.0022631170644028397;0.00195134742409995;9.65689631402495;8.221240503184159;17.2179842991973;-0.30135088082533396;35;juillet
3363;3364;2016-07-02;35281001;19.564081755371802;0.0;1.58148321079307e-06;4.0;3.75555053570329;-18473.884830951298;-165626.064799305;-40089.856435534704;317396,050075761;776.3456717422431;95.71953858451259;0.0;8.0;0.25;8.0;1020.44298747911;0.000114944065099367;16.6622139446202;-1.09525240102424;-0.000200521290496312;0.00107810041883938;15.450977251761;4.8429794003532;30.1561929002455;5.567193140752339;35;juillet
3615;3616;2016-07-03;35281001;41.92462560604329;0.0;0.0;3.0;0.3719717237628;-132087.315230489;-464731.943065414;-278186.522059205;1089298,30478549;466.341094026487;84.7133887338316;0.0;7.994926036462281;0.0;7.994926036462281;1021.6889174915599;0.00026098533806311096;17.5217506294019;-1.67222150509882;0.0002488158078871;-0.000281179168150233;14.379280714815302;0.182706556890533;24.5463827272324;2.48923049254157;35;juillet
3867;3868;2016-08-01;35281001;45.655579700927;0.0;0.0;4.0;5.9093768987886905;-143351.104786157;-312625.67597056396;-428638.61413049;1175708,35427987;1007.2500537159401;66.9994319658259;0.0;3.54837998277592;0.0;7.99976331312981;1018.5568289695401;0.0;22.8351090310265;-2.22643504456275;0.000962511781813838;0.00115334374717533;16.9485460656393;8.97703973360877;42.0636651926615;5.66348311379807;35;août
4119;4120;2016-08-02;35281001;45.9972073698885;0.0;0.0;3.0;5.89517800547003;-60535.1401318308;-96747.4365332165;-159940.230383871;272015,074349405;649.412035524233;82.07434085322241;0.0;8.0;0.0;8.0;1015.2839534007302;0.00623545964689702;20.3537620961418;-1.24062640449187;0.000688796749976731;9.40789089554249e-05;19.1216817309875;6.765939990513281;42.234067769852096;8.39712152772153;35;août
4371;4372;2016-08-03;35281001;79.40979279384091;0.0;0.0;4.0;2.5604668039552303;-269206.267656562;-452064.195011865;-486632.080417863;1425781,09236848;893.528664613647;59.387797630859296;0.0;4.572693706419849;0.0;7.7957630615920595;1015.2760040791301;0.0;19.6026878563374;-2.20174829590243;0.0008868222348273199;0.00171020758395794;12.0929792062694;5.50326137319464;23.9051220534639;1.7711699307964701;35;août
4623;4624;2016-08-04;35281001;58.10614026989679;0.0;0.0;4.0;2.2691575199089504;-463608.99424195;-881098.4672734891;-732997.53490161;2382352,12622154;899.4550597899091;58.839860531407005;0.0;2.2927716728184397;0.0;2.30313149828565;1024.16795138647;0.0;19.919169888298303;-2.48963111496411;0.0016235788553221099;0.00145735125474695;8.450620302518129;5.2268205916007;17.1390881045008;-0.9030684355311701;35;août
4875;4876;2016-08-05;35281001;77.380143012498;0.0;0.0;4.0;2.0029345804113103;-272335.09890067397;-496870.894805447;-564956.7219965421;1565946,6535554;1241.99434236451;64.1395874123648;0.0;6.34826301351176;0.0;6.34826301351176;1029.48985181483;0.0;21.9206604445625;-2.38465983897206;0.00172046946692975;0.00121372024480646;14.086808501059402;4.57392039895058;28.4404621236899;-1.8882590830326202;35;août
5127;5128;2016-08-06;35281001;55.4198415649358;0.0;0.0;4.0;2.49938586416393;-226353.175637599;-632393.266199606;-569015.863634099;1678677,21880221;1086.42836566595;54.2174101950425;0.0;7.85015595216406;0.0;7.85015595216406;1029.3508131526598;0.0;25.325805970588398;-2.3229573980526803;0.00211830581966399;0.0019987604615846898;18.091657473520698;5.208163386105269;30.0218902137567;1.60883875455332;35;août
5379;5380;2016-08-07;35281001;63.7272774164656;0.0;0.0;4.0;2.98146970172669;-325714.180536745;-568546.287501115;-843415.893450251;1968033,30885828;984.814336060085;59.4680640128504;0.0;6.70088779066159;0.0;6.70088779066159;1025.69641681494;0.0;21.925042895294197;-2.59961355823358;0.00235858959585662;0.0022199636063779103;14.367475550290301;5.255471564654719;27.789697757532803;-3.43302820832285;35;août
5631;5632;2016-08-08;35281001;95.82000827631991;0.0;0.0;1.0;4.64171613746823;-423284.572224853;-584336.179425974;-930807.472088085;2157557,17236817;1514.5543724273002;46.3860374962566;0.0;4.05174007725007;0.0;4.09885872740449;1026.28257597493;0.0;19.875485748332103;-2.4995973156053104;0.00253651166683116;0.0013842493388514301;10.426661109176699;-0.379545352530818;16.6954879765726;-8.725771407120192;35;août
5883;5884;2016-08-09;35281001;97.7683585150794;0.0;0.0;1.0;4.73756385815787;-393442.04599320603;-518318.67527152796;-923457.061128365;2062677,62402344;1227.93996184247;49.0278760524122;0.0;4.82516379864634;0.0;4.9049984905061;1026.27669159622;0.0;18.9600697366207;-2.4977101732772202;0.00212767340467987;0.0014578376343789999;10.0364252087962;2.6085907005544997;20.8324164460137;-8.38419200016505;35;août
6135;6136;2016-08-10;35281001;64.9800512802819;0.0;0.0;4.0;2.9384224700639905;-433856.21095716604;-568028.288879412;-905685.110008705;2247664,52161503;989.381278132118;54.795538112643;0.0;1.41870562442017;0.0;5.594321597863599;1027.0352812062101;0.0;21.414350250429898;-2.7018488866396804;0.00206749163917086;0.0020275560044514603;10.3083989086259;5.186238415863031;24.533903867504698;-3.5726886055745095;35;août
6387;6388;2016-08-11;35281001;38.7016065042036;0.0;0.0;4.0;1.4833785461492899;-566027.757757063;-614639.920411604;-812189.00017642;2342921,18298626;573.377095650298;51.3197756347441;0.0;0.0;0.0;0.0;1027.95292384461;0.0;21.4131951001294;-2.8120478978041397;0.00242004591461589;0.0024038810469239995;10.2022357915008;4.29603439669152;17.1310849790789;0.0605441701646201;35;août
6639;6640;2016-08-12;35281001;44.53752359739389;0.0;0.0;2.0;1.82412175404216;-528040.694855328;-718687.7544350841;-647015.910561429;2311198,40432954;640.790183255461;37.3512874542714;0.0;0.0;0.0;0.0;1024.6138131649;0.0;25.3438863963205;-2.5389453028971802;0.00247358265583509;0.00306058335662941;12.6184524778688;-4.38108417566217;21.4460323316398;1.46173036960678;35;août
6891;6892;2016-08-13;35281001;43.8308211114628;0.0;0.0;1.0;2.6571430907947797;-485732.69962382;-603201.326485177;-829026.4538208109;2292552,8763293;654.549868318591;49.4756652310118;0.0;0.0;0.0;0.0131171269333864;1023.2212003806699;0.0;25.0867409147876;-2.68637011164102;0.0038170926338743603;0.000805397051634198;13.2826369514484;-1.8397960559177398;21.8626600958432;-5.493983946416829;35;août
7143;7144;2016-08-14;35281001;60.8336126326158;0.0;0.0;2.0;3.54105368540136;-486141.951593276;-654491.962864183;-771765.462309465;2285860,72366547;899.3529047439191;39.7153519639064;0.0;0.0;0.0;0.0;1019.02989503006;0.0;28.255574129246998;-2.4832998778003503;0.00256162942840753;0.00214678876389526;16.04357320153;-7.0380256175994695;21.1591438861397;-0.49593630134043704;35;août
7395;7396;2016-09-12;35281001;545.999362751596;0.0;0.0;3.0;3.4998707431021403;-371646.254182276;-434464.36693907896;-589418.982581965;1663249,34547436;969.419779811672;45.7082579465237;0.0;0.0492851705828197;0.0;5.59822242657634;1007.7345909964599;0.0;27.2441329619647;-1.94120720075623;-0.000342950766788725;0.000308072453529363;19.869323565065898;2.98932550573598;35.489129441837605;6.822418803454549;35;septembre
7647;7648;2016-09-13;35281001;75.6331213824448;0.0;0.0;3.0;4.38287947906033;-236690.25768351398;-755946.3264722859;-396242.59321438795;1493078,90249073;1135.87385981297;75.08812142788209;0.0;5.551400858550349;0.0;7.997771313909951;1010.5112351383699;0.0;20.3373297459583;-1.8066235024073;0.0008935301744920099;0.0012498324830394901;14.8189028152952;-4.24559257411238;31.654749870798696;6.982106545896371;35;septembre
7899;7900;2016-09-14;35281001;181.303682839781;0.0;0.0;1.0;2.2305211561750897;-64482.0876685376;-281474.828850032;-67304.6331717962;504018,014001725;840.0795448572951;91.4867538407464;0.0;7.954436614449179;0.0;8.0;1009.22618585991;0.0204960006857667;18.9202631007507;-1.2871169978598;0.000416585298781579;0.00104930575948279;17.051110146566;-1.03918911681103;38.3293653423571;-3.9530086204358703;35;septembre
8151;8152;2016-09-15;35281001;35.6693404787362;0.0;0.0;4.0;4.02857920795186;-39239.7342884535;-211482.998099088;7685.797377945991;207456,477267977;812.481658970618;92.87099724161871;0.0;7.99979941897455;0.0;8.0;1017.2999354469199;0.0336982110787937;16.195645204298803;-0.570705974543207;0.00166542271888255;0.0018896296439121398;13.864630149514301;6.65055130158;32.4883787852268;-3.3890377477472997;35;septembre
8403;8404;2016-09-16;35281001;81.62575163033691;0.0;0.0;1.0;5.24704980631832;-341081.218792496;-636382.37850095;-506106.71643780795;1672895,1209141;1882.9840525696302;56.0566500265339;0.0;5.816442200042981;0.0;5.85987432219451;1022.4017347908801;0.0;18.3498894142097;-1.91366879214704;0.00175414236860879;0.0012825408713715;10.7715553600752;4.01600342939129;22.0768027911617;-8.47069623139394;35;septembre
8655;8656;2016-09-17;35281001;62.5101432371807;0.0;0.0;1.0;3.6473339707344596;-253104.919131517;-700350.810043816;-339521.086678979;1544072,42032039;989.322823193288;73.173204431447;0.0;5.9148223719354105;0.0;5.9148223719354105;1021.09592579761;0.0;19.035363035007602;-1.86865775877116;0.00188470288856276;0.0012337607798789802;13.0632788452018;2.35955779668077;24.907102706041798;-6.322553732821679;35;septembre
8907;8908;2016-09-18;35281001;44.741571777848996;0.0;0.0;4.0;1.3325941544943898;-231507.224844576;-383889.950172434;-467006.126081109;1383711,90798438;708.131680228577;62.2485843245671;0.0;5.6753888585901295;0.0;7.316824986811451;1023.0968909701801;0.0;18.296531717183;-2.15935474024944;0.000341756415273135;0.00166301725379273;11.7910736807513;3.9884474052232797;22.4969116253997;-1.8004269053708601;35;septembre
9159;9160;2016-09-19;35281001;142.630203353517;0.0;0.0;4.0;0.9947168300407919;-428522.68806183;-464976.900083549;-561043.202684044;1794993,37856006;633.736433031951;66.8763262961024;0.0;3.86501611415477;0.0;3.9867362429203905;1019.5592478356401;0.0;19.2788912992429;-2.36614947293263;0.0026072859495693697;0.00199967918204585;12.908716784377802;3.2963469526839604;25.086664170026804;-0.621454475067184;35;septembre
9411;9412;2016-09-20;35281001;156.404633880875;0.0;0.0;3.0;1.8374875739793401;-384093.385412335;-632185.469155074;-434217.93622291205;1810515,18357742;526.6640652709169;71.3362992333145;0.0;0.13850643637107501;0.0;0.7121704845505409;1018.31030257755;0.0;20.2027165105672;-2.08085044745643;0.000659819812917985;0.00027889944406699903;12.8857215381337;-1.39052990004163;22.2349040625886;4.10547409478207;35;septembre
9663;9664;2016-09-21;35281001;44.795490739342604;0.0;0.0;4.0;0.9591327509225759;-380813.036412117;-381168.27831698104;-463906.30305445;1529052,9892807;802.1923327788691;62.093636997036704;0.0;4.04876175883813;0.0;7.99926035502959;1020.8779507254599;0.0;18.4274003571605;-2.21939135662431;0.0015361682597704199;0.00115087602476707;8.55908638760195;3.2544020956575097;17.9729575031379;-1.2496413304451899;35;septembre
9915;9916;2016-09-22;35281001;42.965256874187006;0.0;0.0;3.0;1.59630803560013;-479674.56756412797;-428606.066131837;-568158.408934708;1821652,78157008;525.088056425657;60.2782589772746;0.0;0.0;0.0;0.0;1026.03204191524;0.0;19.906237029261;-2.3356584664561297;0.0014153467168620199;0.00102046221624315;9.447321289114939;1.13384448839123;13.812671562202;3.8039998427084;35;septembre
10167;10168;2016-09-23;35281001;26.573889727987197;0.0;0.0;3.0;4.1596450088017205;-406436.58251303295;-523927.50019587204;-476896.21662055794;1764255,04690766;644.8916497159211;51.89947819299629;0.0;0.0;0.0;8.0;1018.66766146122;0.0;22.933090253330498;-1.9808346939441601;0.00210654908885503;0.00096499607253891;12.588243836249301;0.514188997123697;16.9119110225038;7.721195967998941;35;septembre
10419;10420;2016-09-24;35281001;75.22922880495621;0.0;0.0;4.0;4.8130642615670896;-400675.989587723;-462499.073833238;-658550.007005804;1684852,04712975;1228.31614751322;47.4577482775715;0.0;3.25358383172301;0.0;3.29142816114488;1020.9298622015599;0.0;18.8294553047655;-2.08085715459899;0.00141932029468257;0.0010189320694691099;9.571555974172599;8.68584036976608;13.191543311379002;-0.504327374856084;35;septembre
10671;10672;2016-09-25;35281001;50.889613373226204;0.0;0.0;3.0;0.767275636762095;-481691.39966070396;-398282.244343049;-510726.230847594;1755150,86976445;584.930877609845;56.748026562229605;0.0;0.00909216756274342;0.0;0.847788554138982;1023.9656009322802;0.0;17.9490574239852;-2.19317677293768;0.00138605565265203;0.00161382111075932;8.09893130668536;-0.125987695761067;18.1486923704579;3.15342346561373;35;septembre
10923;10924;2016-10-24;35281001;7.58729459848831;0.0;3.3154665781132004e-06;2.0;1.812551970683;-36978.0320534704;-132449.370963096;-115107.98245453801;375858,138508557;234.78082343450902;96.3136618428962;0.0;8.0;0.438323974609361;8.0;1022.3908806896401;0.0007857482412498611;11.0277274366407;-1.38567654833354;0.000308714186023089;0.0015642261600205;9.92923035542901;-3.64415237307548;16.1653867373898;-0.0894267426483706;35;octobre
11175;11176;2016-10-25;35281001;22.7395262116185;0.0;0.0;1.0;0.7352454252338009;-254447.51970273102;-247244.20511401;-264324.264508008;1082434,41717505;316.42348572918803;81.1172789186971;0.0;3.6129608785953997;0.0;3.6129608785953997;1030.01533170892;0.0;13.488545252202199;-1.76746459568811;0.0023397965371331803;0.0021286322022346102;8.24049805700781;1.34071838930506;12.9620100768116;-2.66488778954952;35;octobre
11427;11428;2016-10-26;35281001;14.757938404149;0.0;0.0;2.0;2.67820503713279;-83659.3284973496;-201426.58742678602;-291036.631212113;709874,045823276;461.83663622233297;82.99063541427941;0.0;7.90883992410271;0.0;7.90883992410271;1035.5043734571302;0.0;11.1238504463553;-1.87258840194703;0.00033941144297731403;0.0014682997341451099;7.3620396614075005;-5.19655022124789;11.541430364883098;0.0808498789628692;35;octobre
11679;11680;2016-10-27;35281001;10.97749751039;0.0;0.0;2.0;2.2317876083069903;-218323.47787547;-289123.005878928;-301680.354351758;1066536,35625911;343.806216509052;84.14843382024071;0.0;3.3340626523570602;0.0;3.33443247484226;1036.26097998579;0.0;11.353367137026998;-1.9137315015282101;0.000982075643870863;0.00183105639278955;8.106833824475519;-4.77903067866284;9.45571816580559;-0.631312042474759;35;octobre
11931;11932;2016-10-28;35281001;15.5343150595689;0.0;0.0;2.0;2.780428646697;-305208.961035489;-242091.19052434398;-398466.118696448;1156103,49408507;407.08553973370203;79.0043815462697;0.0;2.28621442002878;0.0;2.28621442002878;1032.01008427504;0.0;11.074339493559899;-2.0333132380715;0.0009466616789241529;0.0019252635398798;9.530109972589;-5.91385142868968;10.283982178489198;0.143261362029104;35;octobre
12183;12184;2016-10-29;35281001;7.05165961616765;0.0;0.0;2.0;2.7667653673657697;-350111.937408566;-288566.70122409;-237821.49187398;1226775,14505708;381.654766513323;78.62938569023791;0.0;0.0031508842163537397;0.0;6.89631701298271;1025.28825064288;0.0;14.2954299253802;-1.65431344055013;0.0019167927628611198;0.00487500226255794;12.279119591953199;-5.33736193279758;16.5965669357956;0.276691420620406;35;octobre
12435;12436;2016-10-30;35281001;6.14951483920401;0.0;0.0;2.0;3.3905669598697696;-369212.405789494;-345061.306052689;-242921.302019117;1229391,66964751;358.66467764804804;71.5064981263938;0.0;0.0;0.0;0.8699258109552019;1023.9252555997699;0.0;13.823575780486;-1.68618348202243;0.00118093701697375;0.00298721494211909;10.794098092491;-5.91712923711748;11.30527454201;2.0572008002163704;35;octobre
12687;12688;2016-10-31;35281001;3.2552601590414;0.0;3.89716416473224e-05;2.0;0.7402451508819191;-89050.0370506042;-128770.552930357;-243670.30525577;690103,333352386;138.020214441247;96.4761202450974;0.0;7.73730757814893;5.427943854825691;8.0;1022.8967388211399;0.0;8.31598675343102;-1.4651576921432798;0.000135271720321579;0.00282015661268358;9.75936597937527;-2.00211477942503;11.941685697605902;0.7038435209360809;35;octobre
12939;12940;2016-11-01;35281001;22.3991954457228;0.0;0.0;1.0;1.4572124342584398;-221190.06385219103;-227067.390108946;-239533.904806374;913477,787269415;495.39023114609495;76.4786965230827;0.0;7.342406835741611;0.0;7.9771671182305095;1025.1679390642998;0.0;13.3062756663197;-1.77641453599584;0.00109335644536051;0.000838161325085453;10.2892630730236;-1.79491209704799;20.0382989256777;-2.89180435155496;35;novembre
13191;13192;2016-11-02;35281001;5.475746324031099;0.0;0.0;2.0;1.52066867483842;-400326.297743797;-161126.539843085;-322047.130402088;1211223,44315523;176.098930606879;75.46912575916191;0.0;0.0;0.0;5.746394398888;1023.6247819005802;0.0;7.48271447221904;-1.95399969021945;0.00205371517074879;0.00242519834795988;4.49935430909284;-2.9442716538906097;9.29487169376989;1.7525054118705001;35;novembre
13443;13444;2016-11-03;35281001;5.695783383074571;0.0;0.0;3.0;3.5997542429696803;-181796.541515344;-363801.95721411705;-222301.992367146;945738,694656001;274.73146394622603;81.47034537012709;0.0;3.74656553175581;0.0;6.297887024058781;1014.18765944051;0.0;8.695871557036389;-1.5786829776939;-0.0005030128514113121;0.00217146707697158;11.7574326183236;1.25655494166858;20.9043680781306;6.19514384038484;35;novembre
13695;13696;2016-11-04;35281001;83.2000855811562;0.0;0.0;1.0;2.0637535593267398;-208865.234197022;-352789.234263898;-121824.962436676;847968,116186442;241.874730756857;79.7556134266302;0.0;2.08139905325678;0.0;5.96097384937793;1008.25422173551;0.0;9.68748118382551;-1.40800200156058;0.000490575739484666;0.00121033850591612;6.29444877347816;3.6598352394175695;12.242581447131698;-7.366584213083099;35;novembre
13947;13948;2016-11-05;35281001;108.159465462465;0.0;0.0;1.0;4.24167037439526;-229786.75805747398;-321772.13342642697;-218489.175271748;898130,216979739;397.748524285317;81.5411144406537;0.0;4.1795718268697595;0.0;7.03663690577197;1009.85559240187;0.0021956451089489197;6.652393602830349;-1.7182147383728001;-0.00102509924161498;-0.00226302693699602;3.66459752113918;-3.45752927013014;11.0099443988656;-6.5920714072163;35;novembre
14199;14200;2016-11-06;35281001;86.1538312011674;0.0;0.0;1.0;6.30264620745855;-84988.8152631522;-397202.695103409;20020.944711449298;544642,03047925;850.46842442473;77.26574380567409;0.0;5.01374460652419;0.0;5.02457044649796;1011.63016631672;0.0;9.29632951953282;-0.94774074890482;0.0020702895545109;0.0016470054555425;5.66499758876091;2.27620414048944;12.0203852858831;-10.7126969802739;35;novembre
14444;14445;2016-12-05;35281001;1.7111928815829598;0.0;0.000164907456804466;2.0;1.54187180870608;-29537.1657935378;-56426.0072213413;-105766.89975047;351308,074465335;151.136382116529;98.40047188153;0.0;8.0;8.0;8.0;1029.74551640089;0.0;6.2548731172252;-1.08787189979102;0.000489409042846014;-0.000390925906196302;11.2427641510964;-2.16894175426204;18.5212831404497;2.02041481998457;35;décembre
14689;14690;2016-12-06;35281001;1.1873246188151398;0.0;1.24966648234343e-07;2.0;2.61181401944072;-195401.82463681698;-116447.386219025;-169403.69945716698;615893,995881438;141.561236868335;91.6551116885104;0.0;0.3751171312152629;0.0;8.0;1030.6408835326401;0.0;5.70984258064037;-0.548944249095221;-0.000151855279471002;0.0008981960080019461;10.1865198746324;-4.21064003125869;18.1659059632184;2.29005685598166;35;décembre
14934;14935;2016-12-07;35281001;1.64637673499232;0.0;0.0;3.0;1.9672939369835503;-259479.375992894;-98324.08176994359;-61679.756564854004;697031,779741048;232.287481864972;85.17586359330392;0.0;0.0345075671765483;0.0;8.0;1030.89913225825;0.0;7.609561757448191;-1.2752352055088;0.00252331906200832;0.000823538673182537;10.9962428793311;-2.60933765848677;14.2370518993175;4.849430219685;35;décembre
15179;15180;2016-12-08;35281001;1.61106668093811;0.0;0.0;3.0;2.0509505795869396;-312217.574989557;-90950.2567706121;-169621.63018655402;761262,530972362;221.635786731889;81.69214644198071;0.0;0.125675327200183;0.0;1.7421581107757198;1029.5635794483198;0.0;8.036630778345081;-1.27763489716675;-0.0013958940128389599;-0.00238780166817757;10.0802373221337;-3.80716100115749;11.6618285482145;2.42201159450995;35;décembre
15424;15425;2016-12-09;35281001;2.85672003683702;0.0;8.4896757450114e-05;3.0;2.7857270143571697;-23766.2338001726;-62502.8015683892;-110745.24279499;274109,499679923;232.081611493763;99.04226098415171;0.0;8.0;8.0;8.0;1028.52982902814;3.23278363245614e-05;8.07122599600347;-1.0181099068978399;0.000250257295535284;0.000506086596174818;9.02875708382964;1.79215401660257;13.4479314147629;4.515068550323121;35;décembre
15669;15670;2016-12-10;35281001;4.3179496035581;0.0;5.18688573109393e-06;2.0;1.8978889695771102;-33014.3386451004;-107851.24103128801;-88608.4229658834;268511,345285055;264.197600374623;96.4606027635911;0.0;8.0;0.8873255994404631;8.0;1027.62884084769;0.0;8.66362221984318;-1.27591374879056;-9.94411777941938e-05;0.0019584945266570802;11.9713770358509;-3.7506713631955497;15.5175464656641;-0.146533911742109;35;décembre
15914;15915;2016-12-11;35281001;2.1171229438833;0.0;3.5812533308148e-05;3.0;3.8078569980029497;-19544.982807278502;-62146.89256835;-86131.4311964509;252013,915197491;236.421955835873;98.84534429238559;0.0;8.0;5.055778323207121;8.0;1025.02227233066;0.0;9.62064073749876;-0.8356884085639978;0.000401438012424306;0.0008842678298519801;10.726905754084001;0.39651102804417104;23.945726231239;6.64177867820039;35;décembre
16159;16160;2016-12-12;35281001;5.69976465320582;0.0;8.53272198899214e-06;3.0;3.4345832445972095;-18562.911821961297;-68232.0498373512;-50639.204807042806;140320,010028541;532.0704982966561;97.0708419909898;0.0;8.0;1.08952824008893;8.0;1024.0153265782599;0.0;10.408995887020499;-1.07404435620992;-0.00011779753996999799;0.00141407809596772;9.95341310501101;0.560241913964957;22.0287798699428;5.846741741317611;35;décembre
16404;16405;2016-12-13;35281001;2.19161052722843;0.0;0.0;2.0;2.8230627608969803;-278331.683659077;-146514.45534920698;-122482.08708715401;701133,693258108;348.918419608294;87.66269795129351;0.0;3.8215576723492197;0.0;8.0;1018.8838189298;0.0;6.36819984864054;-1.33859372213737;-0.00117585132246075;-0.00150777595688031;7.86810977864628;-4.3670300142621405;12.596330316120698;3.09549854959915;35;décembre
16649;16650;2016-12-14;35281001;1.6656249576189899;0.0;1.78773142680766e-06;3.0;2.3554014398751297;-19541.4538304804;-28739.249490499504;-65708.3008139124;175499,110676527;219.29233073433102;94.42177442055029;0.0;8.0;0.289472736243633;8.0;1019.75728211944;0.0;7.7854794742883096;-1.13138920794494;-0.000640220059728499;-0.000136743934749016;9.51999175643743;-2.85230606908956;18.4641688180509;3.5426699353701903;35;décembre
