;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2652;2653;2016-06-30;75114001;4.347197880640819;0.0;0.0;3.0;2.8410909626501204;-69727.92108334509;-14308.540351183601;-94702.0481812966;62090,0432829246;571.029005239078;78.1447691414913;0.0;7.490068669855241;0.0;7.490068669855241;1013.72555871045;0.0;15.9014911077862;-1.33219919375731;0.00022401502968655897;0.0029843214545430103;13.2716712403168;2.8489725868293796;28.182564532266003;5.79831788666888;5;juin
2904;2905;2016-07-01;75114001;2.8907433463644803;0.0;0.0;3.0;4.19419293320247;-37921.1462015132;-72584.668103532;-33081.790779048795;37245,3248445303;805.056920218089;76.2499853492814;0.0;7.57221436359473;0.0;7.58017047199271;1015.3194751129499;0.00015084487071935902;16.949540187367898;-1.1030680849498702;0.000375559673103379;0.0020680585411797397;14.7269029185501;5.59881543183746;27.951240056132498;6.26328294646647;5;juillet
3156;3157;2016-07-02;75114001;7.45004874690107;0.0;0.0;4.0;3.39030118180286;-75650.5287098733;-53120.643525838605;-38001.4592182295;25658,1871271235;454.975623557412;73.9879823372351;0.0;0.9383398325461529;0.0;8.0;1016.10280802125;0.0;14.4668484200829;-1.06625145012399;0.00103288398522534;0.0022137774837643898;10.5132365620526;6.50920874767954;21.3886392776094;0.7517288958479971;5;juillet
3408;3409;2016-07-03;75114001;0.338542461395241;0.0;0.0;4.0;1.51929186130714;-210972.78552133602;-4331.55601756358;-25351.782090600096;123877,719400652;187.125937757764;62.649951965230294;0.0;0.0;0.0;3.69322182108944;1021.36986397851;0.0;15.0666346440014;-0.8520424045315541;0.00134392067554535;0.0038435033592957397;9.81949970316658;3.73970928547169;22.714707028115303;-0.674424222941549;5;juillet
3660;3661;2016-08-01;75114001;0.43333435058590897;0.0;0.0;4.0;1.30012819290795;-252666.514952757;6058.0817943212;-45279.0526726583;34219,4869328755;72.6226951864637;70.4004711440382;0.0;0.0;0.0;0.0;1020.43485681351;0.0;14.2923175538783;-0.577090898560186;0.00167624284645079;0.00578914658962417;12.7156330153022;2.2555610585731602;15.5096843354349;-0.36135371398076105;5;août
3912;3913;2016-08-02;75114001;3.27530995535207;0.0;0.0;3.0;3.8805871996739;-42924.4302951911;-109697.31234701301;-46906.7211867937;1173,57425986373;550.547508135244;82.2586674013652;0.0;7.83074957009418;0.0;8.0;1017.0948600215199;0.00444255510956274;17.6285164242957;-0.9628512920987441;0.00018509563824753702;0.00341831162437136;17.0604376993298;4.76502477598842;40.273092993032996;6.28544600681018;5;août
4164;4165;2016-08-03;75114001;0.14823733796219102;0.0;0.0;4.0;2.91971981156889;-156888.619332746;-11623.5257346651;1569.6481484312899;24517,9746317053;488.027052569904;81.4875663230626;0.0;0.41641825053207204;0.0;7.312783655746;1015.5578302926199;0.0;17.7760438217017;-0.911801942778851;0.00023220993460243197;0.00344840231306982;18.0479382976565;4.08876278702066;39.9953075048997;4.847532036330509;5;août
4416;4417;2016-08-04;75114001;1.2721983097943899;0.0;0.0;4.0;1.87385752244966;-198943.27587548;-3310.4388714437105;-27346.8026052678;20406,0073126475;261.490598783758;64.2258943681388;0.0;0.0;0.0;8.0;1013.67774938572;0.0;17.7718005257606;-1.05741623320029;0.00146680276710683;0.0038659306583059896;12.240413607307;4.21421665928842;24.996892170207502;-0.481953144953802;5;août
4668;4669;2016-08-05;75114001;0.9340165209250091;0.0;0.0;4.0;2.9698717121822704;-253238.949864984;13142.0592293433;-13138.5082977055;22587,6021461542;288.859330807695;81.63941678291191;0.0;1.09582526764522;0.0;1.09582526764522;1019.9343778939301;0.0;14.260383311435302;-1.08572847633362;0.0017050549294303301;0.00279270895934335;10.8803318065535;6.137462591865179;17.1628470854666;-0.69610235971052;5;août
4920;4921;2016-08-06;75114001;0.311098391957764;0.0;0.0;4.0;1.32048850559241;-231698.79430791698;8526.17208686447;-44414.084329124504;19635,7104064202;90.79967951254629;75.5740014531318;0.0;0.00355334749556205;0.0;0.0473065995875578;1027.07465275468;0.0;14.680146113413201;-0.488478392037772;0.00165775050998107;0.00650398186589998;8.54818866011887;2.7219525121889903;22.512878938188802;0.178085044279297;5;août
5172;5173;2016-08-07;75114001;0.205879724530846;0.0;0.0;4.0;0.42245190526602;-193050.813274748;6157.16382557161;-35435.4216543857;17350,9799355939;57.784698246982295;73.24450193176021;0.0;0.0011094674556213;0.0;0.0011094674556213;1029.32482156776;0.0;17.1069521634832;-0.20159568505182102;0.0020026547713075603;0.008598708988935229;15.3872962645411;1.57131658385506;24.5933160716049;-0.34716560866576;5;août
5424;5425;2016-08-08;75114001;4.160449071166751;0.0;0.0;4.0;3.20877104570738;-262521.149796885;-583.452803418733;-48639.952555612304;14968,928071029;386.41245916447303;66.7740745045537;0.0;0.0461011262015667;0.0;0.422605478422508;1023.7110526515801;0.0;17.452682711275898;-1.2905309201964499;0.00226451922711079;0.0035918119857107898;14.8873769744906;6.1067896906169805;16.6015905623863;-2.34938115998556;5;août
5676;5677;2016-08-09;75114001;8.41579867725509;0.0;0.0;4.0;3.1578781110654504;-252799.183902443;6010.973844676861;-3259.4782289221002;13389,5222671767;268.088775918789;75.080102853315;0.0;0.011010105700041;0.0;2.02309387480907;1023.3520265293901;0.0;14.242490680681698;-0.971462572627571;0.00182723759862562;0.0032300776708305;8.38085850946265;5.19877151706893;15.708608477427301;-2.53742715857789;5;août
5928;5929;2016-08-10;75114001;64.2961308478733;0.0;0.0;4.0;1.9085281164468997;-233549.911231533;10034.7734914121;-32736.7226030488;11385,4744123039;215.56346807063701;78.5537802237688;0.0;0.0;0.0;0.0;1023.2826971574301;0.0;12.277802642799099;-0.7261827150950191;0.00246543820019116;0.00509721155878164;9.055888880309439;3.29535988849236;16.7977824918871;-0.9368170074340141;5;août
6180;6181;2016-08-11;75114001;0.0131810259299519;0.0;0.0;3.0;1.39441448925243;-208925.072035908;7176.2594747841;-31499.923653852402;9043,20718513101;59.50712564944;73.1070774445903;0.0;0.0;0.0;7.415051743450559;1025.93065361464;0.0;11.6783804146126;1.17093182820238;-0.000828297525127324;0.00850585919277638;8.10122573971751;1.50937527112177;20.9469285719042;1.8770052115796998;5;août
6432;6433;2016-08-12;75114001;0.229487528697049;0.0;0.0;4.0;1.7931398964902903;-184766.296334698;9172.16994883111;-35030.392971823996;7761,31173523909;129.18971240190902;79.61510919986141;0.0;0.0;0.0;0.0;1025.93087620115;0.0;14.8303030099115;-0.6691069454531501;0.00206836098519527;0.0045044956537078;15.015124240770199;3.90376735062635;28.2390721696629;-0.500784916349434;5;août
6684;6685;2016-08-13;75114001;0.46904116310448996;0.0;0.0;1.0;2.6637266692345296;-222318.272371616;13442.483516901799;-36831.9006316909;6450,64077349425;129.636988402911;76.87606351887591;0.0;0.0;0.0;0.0;1024.40754257526;0.0;16.573698767736403;-0.895139510981872;0.0020564160280911897;0.00364873974257596;13.603960724207498;2.7793274232607996;21.673099923653304;-3.6648885856384394;5;août
6936;6937;2016-08-14;75114001;0.55891476944631;0.0;0.0;1.0;1.85582441650329;-233269.11443066198;9827.79006601831;-39314.1147282373;5137,43905477085;157.668091405445;73.76476474074741;0.0;0.0;0.0;0.0;1023.4430727753501;0.0;17.1484019357035;-0.9337100710097629;0.000671791793546259;0.00413028183978879;15.0228464389107;-0.0942276363512041;20.8771306138206;-3.20185781829877;5;août
7188;7189;2016-09-12;75114001;63.1920854036798;0.0;0.0;3.0;2.00602636231427;-165033.789705306;13140.1408888848;-28591.579523396602;0;93.6296605659725;83.7797870301163;0.0;0.00123948252474188;0.0;0.635626576905551;1015.1562630599199;0.0;17.964158512644698;0.11819398760015801;0.000667627316257837;0.00498197246523817;17.4912116123675;-1.9007416284548;34.90253496476;2.8908374989004906;5;septembre
7440;7441;2016-09-13;75114001;264.447297425295;0.0;0.0;2.0;2.65940500923234;-164748.717014711;-281.949179261945;-22219.800910349;0;175.197032180991;66.0057501507513;0.0;0.0;0.0;7.9474117033341205;1011.1320417386501;0.0;21.8509592507657;-0.3819844699890179;-1.0429539498327198e-05;0.00482488002911642;18.6239402410193;-3.8519300452735297;36.77016699620071;2.7397433729784195;5;septembre
7692;7693;2016-09-14;75114001;1.2853793357243402;0.0;0.0;3.0;2.56797189746098;-223405.801300862;243.114218324328;-51326.0644857524;0;195.044156459451;64.5290863097673;0.0;0.0;0.0;0.0;1009.9713994169301;0.0;19.1562977109275;-1.1652304140115601;0.00113102807731946;0.00332098445579945;16.5929200672714;0.806558724927562;28.266750699671302;7.539681468604599;5;septembre
7944;7945;2016-09-15;75114001;33.3714053964504;0.0;2.03970780196603e-09;2.0;1.76761662771205;-66101.06277015;-43146.1951507639;-65019.3570972187;0;171.165503091789;89.4753261619942;0.0;5.9466698855946305;0.0;8.0;1010.2016491188699;0.00633101218661198;18.4283361487649;-1.29863972784026;-7.295994842693149e-05;0.0019347697127604698;16.3568902135545;-4.24917662671944;37.4115617853676;-0.294186394381589;5;septembre
8196;8197;2016-09-16;75114001;31.2688209107652;0.0;0.0;3.0;2.53139596273755;-130414.896570564;6192.34388288817;-12554.406742062;0;98.13549231373942;87.4616294318573;0.0;0.3827479562815829;0.0;7.91598693500548;1014.17481298609;0.0;14.460555876069801;0.551902151061118;0.00293802457812719;0.00358112232271916;12.929018503427502;0.0244477726355273;26.2303082232902;4.553616277675269;5;septembre
8448;8449;2016-09-17;75114001;0.5838807284108021;0.0;0.0;4.0;3.8596882643811;-158402.668282174;-28667.5592544082;10688.9227004693;0;592.952597004099;82.1532787710937;0.0;4.77750496992688;0.0;7.9340167096681204;1017.53777378173;0.0;13.888075741809699;-0.9209341270961741;0.000893979421512565;0.00207503711799088;11.7165585997246;7.33859826603473;24.296915569720998;-4.70037878676708;5;septembre
8700;8701;2016-09-18;75114001;0.0;0.0;2.2138797777309398e-07;4.0;2.4034851645991497;-174565.878614463;23870.7791062899;-8727.49872952413;0;97.28326280307341;92.1339351187756;0.0;2.55906751734266;0.0;7.691959568734701;1018.45415177554;0.0;13.1194366784166;0.340794324698155;0.0016864725482700301;0.00269046500546158;11.959766510699101;3.70202419073753;28.2571815508618;-1.6207364602469398;5;septembre
8952;8953;2016-09-19;75114001;1.01059096217438;0.0;0.0;4.0;2.6482649190029903;-85306.2670754205;-1000.0328834356301;-17686.024253036398;0;316.516094121398;85.4810407262109;0.0;5.799061795378321;0.0;6.11725381963811;1019.79685220649;0.0;15.210645360842301;-1.0332247236216;0.00156777938903406;0.0019127662128939301;12.3560049948479;4.27521377189983;24.6941711562886;-2.4419550150414904;5;septembre
9204;9205;2016-09-20;75114001;102.355926350993;0.0;8.105914581921899e-09;4.0;1.9866296224358402;-191073.96416429398;28978.4920796763;-1373.48694054514;3,60000000007555e-12;107.459775633615;91.1580525167724;0.0;0.398756581074765;0.0;6.362696274424349;1018.84403792644;0.0;15.4551706314483;-0.35553948044701894;0.00096187217462029;0.0038768727489692702;11.724262949506901;2.87031262148955;24.2624297109123;-1.94778156104442;5;septembre
9456;9457;2016-09-21;75114001;0.0;0.0;0.0;4.0;0.5893767564615191;-193281.05437786103;10450.5107296557;-25533.352296812;3,60000000007555e-12;15.2482764105513;83.0586767612038;0.0;0.7485130869362371;0.0;0.7485130869362371;1018.47656906284;0.0;12.7975818291865;2.2237266126741697;0.000116657746163206;0.0100250506696117;10.066494667782699;1.0350126799312;18.7972142356648;0.615001367743389;5;septembre
9708;9709;2016-09-22;75114001;0.240865191997712;0.0;0.0;3.0;1.4718384928481298;-192193.46997980698;17698.6365319496;-35331.2556271738;3,60000000007555e-12;66.9509913465281;86.6494956398814;0.0;0.475879822506034;0.0;7.99111429191905;1020.60162558805;0.0;12.712192476338698;1.18332668257667;0.0010646899788644198;0.00706949005839193;12.9978200023457;-0.595814079508261;21.6383412044215;2.46230876380832;5;septembre
9960;9961;2016-09-23;75114001;153.462149743998;0.0;0.0;1.0;1.50651556494104;-173242.60818348802;24311.0688795756;-10677.2542093879;3,60000000007555e-12;232.48688097265202;86.0269778356698;0.0;5.262852857554099;0.0;5.262852857554099;1023.85377768194;0.0;15.1101375816124;-8.54694128893385e-05;0.00367209515563785;0.00530168428937526;13.3733577666791;1.753574937582;21.737445338239898;-3.57725294448848;5;septembre
10212;10213;2016-09-24;75114001;0.113806660123369;0.0;0.0;3.0;1.99360211727732;-218596.859482824;20692.847972155;-39681.0858604116;3,60000000007555e-12;96.96267293879471;85.56408490232491;0.0;0.00713031085744698;0.0;0.007714618364392159;1023.87377196548;0.0;12.7802914336342;0.46978345462308707;0.000776761683194968;0.00600464273780765;12.7588791689342;-1.7984845708705801;15.407180802123499;3.3685948351394397;5;septembre
10464;10465;2016-09-25;75114001;1.7652437980759799;0.0;0.0;3.0;3.9268737705202;-217824.08656872;6147.080221652379;32422.5042722899;3,60000000007555e-12;134.208850379363;75.5830608756614;0.0;0.0;0.0;0.0;1015.85064574405;0.0;14.103081564874001;0.315454869244878;0.00365652165471214;0.00433091223824487;13.6962696438119;-0.5134477135633879;18.0899003115173;7.25772250096994;5;septembre
10716;10717;2016-10-24;75114001;9.25176580038911;0.0;4.80556454694811e-06;1.0;0.817076422210904;-2236.19339590792;5118.85656377723;-26989.8550882915;3,60000000007555e-12;108.21302781648001;95.8039583285627;0.0;7.95806245587744;0.7495522884711291;8.0;1010.0669541508198;0.029515491332066005;10.776417209714902;-0.5722003216081519;4.6365913434178794e-05;0.00267279008585474;12.208603602330301;-2.5842037126749;27.387893963379604;0.553222095937587;5;octobre
10968;10969;2016-10-25;75114001;66.4508030713031;0.0;0.000304946282509198;3.0;1.5608431693113403;754.566455610244;3438.4911444936797;-39944.4809589214;3,60000000007555e-12;92.11210002090971;99.07543952678292;0.0;8.0;8.0;8.0;1019.8972352065899;0.00018765498521758402;12.0681911440147;-0.536230216584825;3.16435245366698e-05;0.0022489814714188898;11.308563711604302;-0.992340166776557;20.1160085087249;2.54724456348961;5;octobre
11220;11221;2016-10-26;75114001;2.7612413360765697;0.0;6.25550093826863e-06;1.0;1.7875628711299199;-13971.744107402601;-9132.08844345841;-65905.8585539053;3,60000000007555e-12;288.301864275685;95.352595465903;0.0;8.0;0.956334475224175;8.0;1027.84172368054;0.0;10.774503361635698;-1.14835550805808;0.000938026644492932;0.00142784245737835;8.21063524275371;-0.894783617061869;13.6125865464637;-3.8739264574524;5;octobre
11472;11473;2016-10-27;75114001;2.07310418782433;0.0;0.000265962743829966;3.0;1.0247403288152601;-6230.32197573009;-1217.83399879936;-57666.501558241296;3,60000000007555e-12;64.2585371363809;98.0961457949321;0.0;8.0;8.0;8.0;1034.88789044848;0.0;9.01117973675807;-0.6300327546262969;0.00120811162456657;0.00142400377537107;8.46568450807229;2.4270010572945;15.3336180930564;0.10966505418400699;5;octobre
11724;11725;2016-10-28;75114001;1.5366061709909902;0.0;0.00022522995985430297;3.0;1.6122073434479698;-18368.4467055795;-8293.545277268058;-103462.04758956599;3,60000000007555e-12;139.445839176682;97.0913711079278;0.0;8.0;8.0;8.0;1035.22225426774;4.07941560393207e-06;6.6371625332707;-1.1524937570582;0.00184218817159105;0.0019259896848042302;9.210647373503999;-1.07781196474748;10.7966893080793;3.04778493085723;5;octobre
11976;11977;2016-10-29;75114001;0.0;0.0;0.0;1.0;1.25037818417125;-182005.26405422398;22159.9278133517;13264.8765293977;3,60000000007555e-12;127.86420254464399;89.4495916580356;0.0;0.571096810949265;0.0;0.810538681704875;1035.13957805386;0.0;11.4665261295062;0.745046090094734;0.0017408306649006901;0.00497147975492234;12.895156210660998;-2.75258672425025;17.6621347825694;-1.60395323243032;5;octobre
12228;12229;2016-10-30;75114001;0.511988087857129;0.0;0.000169158343099032;2.0;1.7547332327969;-57996.239023488495;13431.7271567142;-54271.4196830502;3,60000000007555e-12;176.040282347354;97.9501299560071;0.0;7.99153209738788;8.0;7.99153209738788;1030.0265484915801;0.0;8.19869376813888;-0.753500840266216;-0.000672154641076006;0.00269721462784221;11.544163304314802;-3.04053414484224;15.7752867863628;-1.3589367212308099;5;octobre
12480;12481;2016-10-31;75114001;0.00164762824124398;0.0;0.0;1.0;0.8565463800117621;-175664.32048393;11236.710436687299;-5187.855125886839;3,60000000007555e-12;128.31061278654;81.63118009002271;0.0;0.0;0.0;0.37113402588862104;1027.07307159159;0.0;9.7040212864755;0.39714328606078403;0.0016985380205349302;0.005710738527973371;11.138211793912498;-0.645670632040502;17.8177191565746;-1.4881821839053402;5;octobre
12732;12733;2016-11-01;75114001;0.07549579282794601;0.0;1.00927057579457e-08;2.0;0.361791465648406;-186465.145851619;11556.9300447853;-17850.6856133172;3,60000000007555e-12;47.33180703493171;86.408914142891;0.0;0.119779245771822;0.0;0.119779245771822;1022.78672666282;0.0;8.63929367379861;-0.161744436280566;-0.00038161060267842003;0.00809020281156413;10.5408954828978;-1.20269874989569;14.3770192884504;-0.6358159458377131;5;novembre
12984;12985;2016-11-02;75114001;2.21212325445408;0.0;1.12183929108132e-08;1.0;3.1682755624507704;-19528.7201575026;-7738.0158236179;-12516.346607101;3,60000000007555e-12;550.620932533664;86.82263496695009;0.0;7.8485861811755395;0.0;8.0;1023.0670621105401;0.0;10.225974725724301;-1.04882529686776;0.000520996119208875;0.00121477364738347;8.614334780547889;0.557415546054406;14.277804612233;-5.95048422492974;5;novembre
13236;13237;2016-11-03;75114001;0.0409857678932868;0.0;0.0;4.0;1.28200579699002;-219488.61944837103;9438.39028213903;-16374.806935248302;3,60000000007555e-12;51.445680227688996;77.56690341185549;0.0;0.0;0.0;7.95050281767555;1024.5107750324198;0.0;3.66201015018262;0.9236819273029259;0.0017631543818355801;0.00521225285160429;3.240636639012;1.53641912911184;10.4930335983381;-1.9069222227135398;5;novembre
13488;13489;2016-11-04;75114001;0.540225248128955;0.0;2.84510019042024e-06;3.0;2.2033529785364303;-102543.33335161801;10807.7646089496;-70353.37825126441;3,60000000007555e-12;139.340073754069;92.9450546062529;0.0;3.1762901199877596;0.5843390120718139;8.0;1016.9176487743699;0.0;2.58542015933523;0.684896753371644;0.0014596033559244699;0.0046432358344459706;8.53987995386126;-1.23207215033188;16.888273260827198;4.91057497309163;5;novembre
13740;13741;2016-11-05;75114001;0.926927834330829;0.0;6.17643782958943e-08;1.0;2.32231577851714;-16133.370038211298;3196.94491572705;-17907.4603220058;3,60000000007555e-12;247.27049905924702;91.9936139013431;0.0;7.979124219288759;0.0;8.0;1003.80718331151;0.00759929192850636;8.42238811870387;-0.885636667806211;0.00129748821467238;0.00213670016322194;8.47439268947949;1.99473397959807;19.6902907876356;-3.4889901843544195;5;novembre
13992;13993;2016-11-06;75114001;0.0131810259299519;0.0;0.0;4.0;2.72371930568081;-216569.769013174;11902.9548700444;6260.50510839137;3,60000000007555e-12;235.699553443731;81.768630598751;0.0;0.936450750828421;0.0;2.05865501964313;1005.7073518014801;0.0;5.332927382986281;-0.7784635629676171;0.00204894689322288;0.00250704817550525;4.24052034552971;3.40594612105996;10.5917326356539;-4.68431468745987;5;novembre
14237;14238;2016-12-05;75114001;0.0;0.0;0.0;2.0;1.24044950607758;-169253.254959896;9735.869749262769;-5684.494758008621;3,60000000007555e-12;59.303856349053405;85.6477227664531;0.0;0.0916729864285821;0.0;0.770627030886054;1024.46048980518;0.0;0.37881152383240996;0.319762820566529;0.0009702711928555241;0.0057625099712891;8.85567096351281;-2.0926791438759498;10.4741753210456;-0.25809993769866396;5;décembre
14482;14483;2016-12-06;75114001;0.0545274663490964;0.0;0.0;3.0;0.743578101645086;-154207.89440368098;6902.24587029959;-25640.7957664927;3,60000000007555e-12;28.705372498165698;83.5112458039934;0.0;0.0770955508982672;0.0;8.0;1029.2801354969802;0.0;1.9792890749383998;1.5405978569759802;0.00111858177006479;0.005877435382271021;9.65047040251932;-1.9346520294001999;14.5666187050556;1.93502593874655;5;décembre
14727;14728;2016-12-07;75114001;0.0;0.0;0.0;3.0;2.08525895447003;-169905.20045009302;12677.433685258;-9452.324717666079;3,60000000007555e-12;102.174786166126;84.2180299387283;0.0;0.00665680473372781;0.0;7.9344280513786;1032.1734959558698;0.0;1.86694862313624;1.2166686840773702;0.0026118106374050302;0.0040543162163522205;9.853178305321421;-1.6888861886526698;15.8880695715943;3.8015424791320096;5;décembre
14972;14973;2016-12-08;75114001;0.5981221326037149;1.42635663185212e-06;5.2585572033938107e-05;3.0;1.57077976054912;-82279.9300267019;3526.9708253738795;-91182.6938977792;3,60000000007555e-12;77.7334573547122;97.01136755894609;0.0;5.460007023394231;7.749112206336581;8.0;1032.25697848764;0.0;0.0497026706415975;1.85387521028471;0.00257055323632214;0.00335378042883929;5.771787507229531;-1.06205121581836;10.9408492550001;3.65672225265194;5;décembre
15217;15218;2016-12-09;75114001;0.0;0.0;0.0;3.0;2.02622616246704;-153493.641332358;18547.1557905683;4044.91831161615;3,60000000007555e-12;106.91297436060101;88.61759877351031;0.0;0.0246625355714877;0.0;8.0;1031.8902446808802;0.0;3.1462697584984904;2.12537940513139;0.0018924411092935;0.0034303117751089897;9.37729782867666;-0.620111607004127;16.0534145613992;3.99163983875595;5;décembre
15462;15463;2016-12-10;75114001;0.0;0.0;0.0;3.0;1.7029646932218399;-190693.833961205;11664.560580097199;-8741.76472362477;3,60000000007555e-12;60.0856730717417;83.27338956224291;0.0;0.0;0.0;3.65752050860528;1027.7377200283802;0.0;2.5440190713952;2.7060226930168;0.0026346080758935303;0.00487138192742137;7.11580529802506;-0.135341875128595;10.263413512966501;3.4409511362529304;5;décembre
15707;15708;2016-12-11;75114001;0.131817154366209;0.0;0.0;4.0;3.6009365969213096;-6873.80131587327;6297.63913473611;81316.994649471;3,60000000007555e-12;537.052856209664;89.97838959810458;0.0;7.4029449189203;0.0;7.99926035502959;1024.6834236930802;0.0;8.46871731573889;-0.23878408352561198;0.0006548042512621081;0.000722630803944472;8.43155068755155;7.40771695577496;12.747721830710402;-2.18859108536347;5;décembre
15952;15953;2016-12-12;75114001;4.475664467059571;0.0;1.9891997165958e-05;3.0;1.60138059074893;-11793.397441193101;-1159.65141920762;-76623.5047142169;3,60000000007555e-12;354.557572400124;96.2838510154201;0.0;8.0;3.6706954346447795;8.0;1027.55434294595;0.0;3.3728299406299995;-1.13764251307121;0.00170078955186387;0.00171066817330841;3.61059172001217;-1.58285906363919;7.085056744620481;2.7617055854843904;5;décembre
16197;16198;2016-12-13;75114001;10.4382288125503;0.0;0.0;3.0;2.72501672314941;1949.3686103755604;-25485.961875522004;-22072.068551849;3,60000000007555e-12;190.18709035946702;85.4400770738723;0.0;7.40572355766973;0.0;7.68620179531842;1024.89874714306;0.0;6.165799405575481;-0.812127357566147;-0.0006080569337973481;0.0020144741616681;10.4694365760821;-2.04148110946511;21.082229158231698;4.8814441330642095;5;décembre
