;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2725;2726;2016-06-30;33281001;120.562619122217;0.0;0.0;4.0;4.6190550505496395;-452691.044754847;-670577.32694507;-813277.3264986159;1936922,05389561;1048.9462614020802;49.455886060195105;0.0;0.138546667295932;0.0;0.138546667295932;1017.88148597731;0.0;25.596996733839603;-3.83539667004997;-0.00684658517782981;-0.00222284670733866;15.4940324570863;8.90300211522303;28.709294341504602;0.36347652523513707;16;juin
2977;2978;2016-07-01;33281001;101.826244144986;0.0;0.0;4.0;5.484260181928691;-301311.648374705;-527191.789805807;-722551.696834201;1481736,85094723;1191.24676794171;56.3889565077056;0.0;5.98809628709396;0.0;5.98809628709396;1018.78773632986;0.0;24.1805331786101;-3.2801590730373196;-0.0044960834362552295;-0.00380569215077109;16.1045597992717;9.12431612356344;29.392237423396697;-1.733279754415;16;juillet
3229;3230;2016-07-02;33281001;135.476464762944;0.0;0.0;4.0;4.55073302438809;-448400.34450103104;-599462.065464574;-753339.254941645;1872012,38047839;1373.6699459586698;44.64619998761021;0.0;1.7610861954564399;0.0;1.7610861954564399;1023.24386337941;0.0;22.9601188624757;-3.52601174061413;-0.00622965289588587;-0.00215647326790662;12.375041170448501;8.43456879161166;23.6377148270849;-2.33081959345465;16;juillet
3481;3482;2016-07-03;33281001;120.793629901472;0.0;0.0;4.0;4.54647752856991;-492351.26782193704;-638882.341698763;-847768.734872408;1985683,1318876;1033.00640521444;47.6898419491095;0.0;0.0623179935139303;0.0;0.0623179935139303;1023.2987518096099;0.0;25.435689891885602;-3.9469808429103304;-0.00660700328244063;-0.00238776292570941;15.8636649861811;8.30618383493047;24.046775421476003;0.21704682968332198;16;juillet
3733;3734;2016-08-01;33281001;127.469907408356;0.0;0.0;4.0;5.45910251528939;-542311.464015761;-410489.341956541;-993566.793895069;1890393,28579543;1103.42790949255;38.1106066347281;0.0;0.0;0.0;7.97550718664446;1021.57945274227;0.0;25.8721445489803;-3.87323924786206;-0.00621296544278081;-0.00242903078913178;14.3660114742906;9.52522254038565;20.6884975731373;-0.876941217397378;16;août
3985;3986;2016-08-02;33281001;122.01170283741101;0.0;0.0;4.0;4.47580163859485;-533824.999267254;-396264.231384692;-938535.38107508;1859980,468756;935.3590913772459;38.173131743927;0.0;0.000512840479788654;0.0;7.37106863262367;1020.5695610814;0.0;28.3818152013801;-3.9774922224895604;-0.0060113349349287;-0.00263137110774827;15.874590013548698;7.4189561915282205;27.813895139086103;-3.28598334827998;16;août
4237;4238;2016-08-03;33281001;134.09754493564898;0.0;0.0;4.0;5.4878442716619;-647506.374065729;-436757.768605213;-980296.493189343;1869960,52524975;1110.53667770931;34.357864328204606;0.0;0.0;0.0;0.0883436889372917;1015.27551354295;0.0;30.818506866546002;-4.1430707318370095;-0.0049916911871467;-0.0025189542920264;17.2034226770229;8.23133352580548;23.1434091032761;-6.09220929528516;16;août
4489;4490;2016-08-04;33281001;196.70000337413003;0.0;0.0;4.0;1.02029537823331;-196456.979695594;-574830.1864322771;-220373.10378361;1164727,34859538;686.905591022006;83.0080137173528;0.0;6.54659435993878;0.0;7.2918372533463796;1017.3931232895301;0.0;20.659758636235896;-2.28457297973669;-0.0036351059407690603;-0.000373011093831246;15.547716376191499;1.96293735703977;28.499239869355304;1.1300529031976299;16;août
4741;4742;2016-08-05;33281001;141.95238414868402;0.0;0.0;4.0;4.16812212958817;-518884.96352751704;-529669.556137248;-761533.071109921;1847455,03061094;1385.62586198736;39.2164194138783;0.0;0.596378129298094;0.0;7.27988337444935;1024.46374129599;0.0;25.6432108577215;-3.63935546687475;-0.00588361346574899;-0.00215400671821546;14.043066374224601;6.03767629997544;19.1681490838528;-4.95833926738625;16;août
4993;4994;2016-08-06;33281001;142.695725801288;0.0;0.0;1.0;3.59619314746759;-577347.013872016;-460814.7077863;-726266.106446818;1836980,35098296;1404.65628341201;31.6719186758309;0.0;0.0;0.0;0.0;1027.46452782196;0.0;28.9629665766548;-3.81421895669242;-0.0073483819687661;-0.00281069396906797;14.8226097364644;-2.21621654031243;22.328379002286102;-6.73633374764362;16;août
5245;5246;2016-08-07;33281001;129.49857650567802;0.0;0.0;1.0;3.32310900763349;-583214.9328094011;-406608.162721443;-736207.119132216;1822623,7574771;1298.01113840339;27.5992818429527;0.0;0.0;0.0;0.0;1025.35012283483;0.0;32.8353528072954;-3.6973774736643703;-0.00738781609824018;-0.0022214304887538602;16.4956551700831;-1.45468717656014;24.238421675574997;-6.5716619764153;16;août
5497;5498;2016-08-08;33281001;104.868886677302;0.0;0.0;4.0;5.76943871496347;-512012.30292068;-323485.64234470396;-1053304.54113421;1799316,26421578;659.889474269842;47.00750301458861;0.0;0.0;0.0;0.0;1023.23272689834;0.0;26.919184584538897;-4.04202287457455;-0.00529776050225022;-0.0035095985251458;15.5027576904774;8.43103971944096;29.652301171385698;-5.043150483712799;16;août
5749;5750;2016-08-09;33281001;170.511657297114;0.0;0.0;1.0;3.3941327560560697;-488663.748998375;-414062.675031739;-726097.280421831;1674592,83489156;2011.5591602544198;34.3119496743786;0.0;2.19318172130323;0.0;2.64707520362847;1021.8539146955699;0.0;25.6979303277354;-3.4710613317233396;-0.00658133565450955;-0.002052987905983;13.5606826558588;0.7207371415038342;18.395695237791198;-7.4294055540986506;16;août
6001;6002;2016-08-10;33281001;149.481155491969;0.0;0.0;1.0;3.96353481980576;-583414.23499501;-395491.996459755;-830234.334539567;1828970,61997631;1658.52598978841;32.3337505394612;0.0;0.0;0.0;0.0;1023.6541413418199;0.0;24.6399331393258;-3.70499796472158;-0.00546463258198276;-0.00203912475649427;12.0982383989887;0.327231144148728;16.6563004406726;-7.770801366284941;16;août
6253;6254;2016-08-11;33281001;153.062788083184;0.0;0.0;1.0;2.58297964116741;-602455.32954981;-383879.357779949;-777136.0667134159;1792519,49644314;1455.47729446785;28.753240141890398;0.0;0.0;0.0;7.72765526140373;1025.77391361034;0.0;26.1267260642261;-3.85439368949871;-0.007141760177215059;-0.00244010080693476;12.524832815304402;-1.87232355155628;23.200764435517602;-5.66816553079667;16;août
6505;6506;2016-08-12;33281001;119.416385938506;0.0;0.0;2.0;3.1554582019934796;-573617.0033600971;-345928.992311345;-752345.310838112;1770914,15293728;1220.30586759423;30.0612763536808;0.0;0.0;0.0;0.0;1024.47687820032;0.0;30.4842775199437;-3.66880506311867;-0.00682414377999862;-0.00204762143054989;15.3367014054028;-6.702224273203349;24.9292978062863;-0.847846931225948;16;août
6757;6758;2016-08-13;33281001;142.677525606242;0.0;0.0;2.0;2.37215941798908;-620081.065721142;-334190.430636863;-675072.131704575;1763380,95894274;1463.44316599552;25.035024027543002;0.0;0.0;0.0;0.0;1020.17728544218;0.0;34.6401991436756;-3.6337426076451598;-0.007337206950938191;-0.00163660670451376;17.8025496818398;-5.61951638664213;22.965046272529698;1.1273958534918898;16;août
7009;7010;2016-08-14;33281001;171.465930849056;0.0;0.0;2.0;2.13051158326339;-647562.5097375179;-291347.729256455;-694312.670382135;1756744,62193142;1624.2981887766;21.4663593692954;0.0;0.0;0.0;0.0;1017.42656094465;0.0;35.894345145715704;-3.64083760612202;-0.00779697026286395;-0.00126101327351277;17.961808431872498;-5.718874480302019;22.574461966753102;1.7463591867777601;16;août
7261;7262;2016-09-12;33281001;259.12926831732;0.0;0.0;3.0;3.2563346510011697;-533565.97117086;-179939.06937193;-474374.886049648;1280332,74195928;2800.9942323105397;19.8620371707007;0.0;0.0;0.0;6.4137607798458;1008.79231788004;0.0;36.9221095902817;-2.7298150880355094;-0.00471067963330806;-0.00134505210975078;18.919833190748196;2.51622011688145;27.552272950124898;6.5016006234332;16;septembre
7513;7514;2016-09-13;33281001;560.9135458394201;0.0;0.0;4.0;15.3137112969532;-326440.69010102603;-411991.873616884;-514749.620530191;677368,089974589;4262.24538437045;82.2012071760891;0.0;4.23429134639219;0.0;8.0;1003.5961141220401;0.327216403466442;23.004994001096;-2.41855604708737;0.00273960815215879;0.00261525739106079;20.217856975614602;23.9222521480875;43.8543981010842;-4.08764386292005;16;septembre
7765;7766;2016-09-14;33281001;482.61267731610803;0.0;0.0;4.0;3.5834307826690095;-101466.50803776801;-419185.090270871;-80266.9564495108;445112,162520479;182.820034893031;87.36243127756741;0.0;2.76826376873568;0.0;6.99913039473611;1011.4088002552198;0.00333030721605287;17.738914435051502;-1.04684959246974;0.000696816666304529;-0.0017875667612221398;13.558707470992301;9.09373168326275;26.786712094899396;-1.0445195412846;16;septembre
8017;8018;2016-09-15;33281001;149.295833641438;0.0;0.0;3.0;3.08307560403767;-357739.97542309604;-569470.937010278;-203318.723211675;1088522,65148053;1271.78356496926;47.2773759500092;0.0;2.69620270280914;0.0;7.992563813043059;1011.4391873026401;0.0;22.008531675926104;-2.29821547085301;-0.0036867690532875396;-0.00174953380548825;13.3000590294781;-0.26725501579225897;23.840344926690697;6.08305230336875;16;septembre
8269;8270;2016-09-16;33281001;79.9120004916596;0.0;0.0;4.0;5.4333066618022;-235217.577590566;-710707.606044601;-96272.21038355019;1030688,26299119;1544.87073357125;74.32862884607341;0.0;6.2363884692677;0.0;7.435307225036019;1019.9152123138;0.0;19.656754467508303;-1.29656156661216;-0.000477471948446487;-0.000276718483089177;13.747183786684001;8.06718371693388;26.9787772684927;-4.35628404335009;16;septembre
8521;8522;2016-09-17;33281001;101.744720262432;0.0;0.0;4.0;4.68562971984022;-422429.322816301;-568338.925825403;-300745.173797986;1220463,77857642;1160.13972760517;47.751233827170104;0.0;1.4685877924093602;0.0;1.7047482060895902;1021.39745950925;0.0;19.766022872738603;-2.44123488048749;-0.00314364082360514;-0.000982947560952196;10.587126489177699;6.417729684674259;17.787887917362198;-4.96710686446111;16;septembre
8773;8774;2016-09-18;33281001;85.065939082824;0.0;0.0;4.0;4.897399774469981;-380284.97999126;-501606.222886918;-325658.217827717;1159317,1914599;990.7031759139579;54.6635752943316;0.0;1.6578988925532099;0.0;1.66008823569812;1020.6968515582699;0.0;20.7587663412225;-2.4689770445116;-0.00318493492127665;-0.00102345686216244;11.9508996691525;7.25014569779935;23.433637708425497;-3.70114289260436;16;septembre
9025;9026;2016-09-19;33281001;109.92998446802099;0.0;0.0;4.0;4.55504027472817;-284605.99302099604;-444609.18708955206;-303014.054973008;891568,378479541;619.840597167554;63.6774686084826;0.0;5.37444163174942;0.0;6.7261129035766505;1019.44993034612;0.0;21.755887589184898;-2.63246056912321;-0.0023443247183450103;-0.000770285649858376;13.9200397659094;6.986363712547011;30.746373705445;-3.63018879657748;16;septembre
9277;9278;2016-09-20;33281001;124.087142106885;0.0;0.0;1.0;2.2175599046964902;-408571.62286261603;-482131.81149417104;-255412.79871164198;1107313,53180584;1476.29771065274;48.8155906646225;0.0;3.7591770752636897;0.0;3.76131219969595;1016.6675887805001;0.0;23.3126090348953;-2.61379825934148;-0.00411685266175884;-0.00234491117497928;14.1114869240944;-0.999168047756343;19.824269713485602;-4.267922464605819;16;septembre
9529;9530;2016-09-21;33281001;113.098856133245;0.0;0.0;2.0;2.55735534077956;-392608.775829161;-468596.45171420794;-241046.999040001;1045363,54606235;1780.24418606529;48.9388524534892;0.0;1.04917235035988;0.0;1.0989134559993299;1016.06314850237;0.0;23.9394710904456;-2.55700248541612;-0.004555503547923;-0.00263119609529051;14.660511883045302;-3.44182783392583;21.077864186550396;-3.49542540681205;16;septembre
9781;9782;2016-09-22;33281001;63.5367784188589;0.0;0.0;1.0;2.8655900249909103;-212705.328430579;-292671.02560329;-125428.817859847;495006,977923184;1414.1844210093698;52.078486830894796;0.0;1.22971495022826;0.0;8.0;1019.8891782254901;0.0;23.833573587718398;-1.97062018862079;-0.00260612974244142;-0.0032001266384386303;15.486683165511902;-2.98057488882067;27.885156775028896;-3.8248182411595804;16;septembre
10033;10034;2016-09-23;33281001;94.4523331296974;0.0;0.0;1.0;2.87411929324439;-478334.608218125;-480728.561497078;-290410.05204926396;1130141,22167575;891.924256025448;45.883083129898004;0.0;0.0;0.0;0.0;1023.48209298271;0.0;25.1750541457896;-2.7006065437680093;-0.0051165196675335;-0.00266344070299618;11.581547489352902;-1.8307864451562101;17.3738885954386;-4.88439779171311;16;septembre
10285;10286;2016-09-24;33281001;60.58238347428411;0.0;0.0;3.0;3.53351835970632;-425438.29657217104;-499185.62495672796;-160662.205984845;1109233,82424062;1671.42867175352;38.3337565040963;0.0;0.0;0.0;5.3348877872947;1016.8349221746302;0.0;28.567499841675602;-1.88764709819246;-0.00350007092334293;-0.00111344399567077;16.6380915473935;-2.15419883032566;18.46354585886;6.27221761819509;16;septembre
10537;10538;2016-09-25;33281001;65.9598489341941;0.0;0.0;4.0;4.442635685611481;-443886.464615869;-408304.846553088;-331586.577860714;1098784,944332;1337.64210453801;41.4857251403127;0.0;0.0192508589939262;0.0;7.169411436369161;1023.4741333013199;0.0;20.856437951756998;-2.28630431636732;-0.00254465676793367;-0.0009160697881400849;9.668044491611779;6.5160988958746096;11.1649553224565;-5.685560252880371;16;septembre
10789;10790;2016-10-24;33281001;16.2192630577359;0.0;0.0;3.0;1.84167479844957;-91185.5669912782;-110392.123747586;-26958.5025524627;205815,596196363;121.543009790928;91.0664191914421;0.0;0.14023016785947398;0.0;8.0;1013.26247751769;0.0;15.2601178983779;-1.11733353680033;-8.05013088708802e-05;0.00117170587650486;12.5423400174101;0.271264785854739;25.448964716578697;3.6187259288335896;16;octobre
11041;11042;2016-10-25;33281001;336.135077698677;0.0;0.0;1.0;3.16946981293078;-100590.54703573801;-66516.6613303761;-44399.1812961033;169897,303092653;353.84247208317703;77.6767112464295;0.0;0.6704186914146459;0.0;4.83669029809708;1018.87645631101;0.0;18.606806811263798;-1.14335395646286;-0.000523217588686557;-0.000691552979166293;14.945376212907;-3.5342759397924195;31.2420163020734;-4.04371944748376;16;octobre
11293;11294;2016-10-26;33281001;20.0641944801663;0.0;0.0;1.0;2.53113145285108;-351007.102287895;-167356.619994318;-124449.371743579;570260,657332774;438.293342587965;67.6941783011348;0.0;0.6959904108137529;0.0;0.6959904108137529;1026.47539809585;0.0;20.602532531785602;-1.7015394052031698;-0.00165495188931805;-0.0012882848903691699;12.4756018824936;-0.669405510179782;19.8055530845877;-4.88377249271118;16;octobre
11545;11546;2016-10-27;33281001;9.558905343429029;0.0;0.0;2.0;2.62700185611953;-413421.256868126;-177760.04063077603;-78398.3119281018;583678,686434137;558.2810297382711;58.0249708007777;0.0;0.0;0.0;0.0;1030.4264915172698;0.0;17.5470093367882;-1.29671363067067;-0.0014456760902393;-0.0005579431993703429;8.70437231622941;-4.47603648174077;9.23355748801214;-3.04609880608491;16;octobre
11797;11798;2016-10-28;33281001;4.44310740985898;0.0;0.0;1.0;2.45785169122138;-428238.97175057896;-155622.928842116;-82155.6351822526;572760,043783563;285.34729976602796;61.491210674745;0.0;0.0;0.0;0.0;1030.63541271123;0.0;17.3221779225081;-1.40152666474902;0.00020549250509126798;-0.003955456524190971;10.238998435431599;-2.1006012514717;8.0677165686782;-3.3524343037325;16;octobre
12049;12050;2016-10-29;33281001;2.48939361913187;0.0;0.0;2.0;2.23477641757079;-419282.15898014203;-121885.22505215;-67482.8762026383;558014,090902704;203.22828475514598;64.9897008634681;0.0;0.0;0.0;0.0;1025.51341208559;0.0;18.0749858421518;-1.0852450613684301;-0.000328858652319629;-0.00256303168224879;11.885317466026402;-3.0535620200799;7.5466923639178205;-2.5235116160740696;16;octobre
12301;12302;2016-10-30;33281001;3.05476364710577;0.0;0.0;2.0;2.12638998363505;-413158.091625113;-135936.364061463;-69934.1140889011;533020,917368341;126.802238059729;67.04973969742251;0.0;0.0;0.0;0.0;1021.02411755138;0.0;18.772153351697604;-1.37046971857135;-0.00249740431047244;-0.00335375226859768;11.265968266853399;-2.06085732948737;11.645780591642499;-2.57298098007804;16;octobre
12553;12554;2016-10-31;33281001;2.71900125855502;0.0;0.0;2.0;2.9989721448707;-392226.852517171;-139893.150603205;-44854.8506511875;515931,455601159;316.805338060234;57.927223051929595;0.0;0.0;0.0;0.0;1020.3619853884;0.0;19.5398984336503;-0.9920925894331991;-0.0013419393991842801;0.000129842486138329;10.7766436062753;-4.75539705569125;12.500870319461901;0.917977078931447;16;octobre
12805;12806;2016-11-01;33281001;5.33437781821775;0.0;0.0;1.0;0.494612212234894;-435540.70547006704;-92491.8437461466;-50378.943101206794;514696,771226357;412.659543516185;53.7497830631312;0.0;0.0;0.0;0.0007860554029083059;1019.6493461757901;0.0;20.5248580106101;-0.8499955664886341;-0.00145641931250214;-0.00147825688848171;8.75630152635278;-0.36629220716653293;10.432120877310801;-0.836274020192436;16;novembre
13057;13058;2016-11-02;33281001;8.223413104430719;0.0;0.0;1.0;2.2156624479532296;-384510.533625347;-79930.29180075371;-146816.22157038;490812,938072655;270.52090956432204;73.1055763378872;0.0;0.0;0.0;7.24652540277001;1020.2429034554901;0.0;15.9425604201633;-1.68998704775173;-0.00226796389703547;-0.00125650972737699;9.53891247958552;-1.5954961479315302;16.371673144400102;-4.5160805375835595;16;novembre
13309;13310;2016-11-03;33281001;6.12560511239363;0.0;0.0;2.0;2.33452664645608;-391206.151560645;-119402.900964426;-103668.497441286;479343,691686135;291.731253230225;53.8776034981535;0.0;0.0;0.0;0.00787484416594898;1017.4243304314599;0.0;15.5288471067699;-1.4606762567546103;-0.00128139176832548;-0.00242623025046534;12.4113364875317;-3.16371526435843;14.5842130795061;-3.3078601532652097;16;novembre
13561;13562;2016-11-04;33281001;0.921100671333239;0.0;0.0;3.0;1.9665956751055802;-182574.57473577;-32842.4016332031;-25559.8160905017;250871,470744778;398.593435318032;76.240157697556;0.0;0.000869865881886167;0.0;7.22932989879503;1012.0905023747699;0.0;15.1698493096766;-0.880334356790655;-0.000696034277566174;-0.00116638728296731;12.8298477687002;2.24425678106584;22.726243318580998;3.14478077466852;16;novembre
13813;13814;2016-11-05;33281001;4.91267477604537;0.0;0.0;1.0;3.30904367179683;-301668.915975932;-185122.467352755;-13413.0665569454;371627,652141334;945.399464292341;60.4639411337944;0.0;1.60536507248034;0.0;7.989694382841071;1007.2312775068301;0.0;12.3168389368962;-0.89375067990561;0.000358702019173153;-0.000356468860400249;6.38726970695154;4.19235266775334;12.889840896415501;-4.50613222882971;16;novembre
14065;14066;2016-11-06;33281001;37.055412047090705;0.0;0.0;1.0;1.9844264583764801;-313625.503156955;-139215.801611003;-48099.736937369504;407295,595794447;798.0701408021499;68.90117019884751;0.0;0.86686130429829;0.0;4.48577435023978;1007.96594309699;0.0;9.6764866851229;-0.984718301082598;-0.00058241747020335;-0.00024839920458960096;5.16586487364125;0.0441284657611549;10.904841108596;-5.3628070979585;16;novembre
14310;14311;2016-12-05;33281001;0.0024551838878309603;0.0;0.0;2.0;2.7666051972862595;-287404.123517283;-46443.0010550305;7221.71156984016;242087,46407958;308.76780212916196;83.606975000524;0.0;0.0;0.0;0.0424606151459167;1022.58049505839;0.0;13.049179766801;-0.324213525351428;0.00127018436297195;0.00022160716868736602;10.1826176568957;-4.5627369613241795;21.1533232211946;3.1915936738977795;16;décembre
14555;14556;2016-12-06;33281001;0.0294622066539715;0.0;0.0;2.0;2.61979913352931;-307102.02922839;-49677.0665998513;6354.8533252201705;242003,402657365;234.978788705411;78.5938595158545;0.0;0.0;0.0;7.96906351037985;1028.57886702824;0.0;12.949141703815501;-0.18012093486379602;0.00129035222027419;0.000570300777598413;10.5460024450095;-4.0029069396655395;15.792793282890699;0.7545225217454209;16;décembre
14800;14801;2016-12-07;33281001;0.030689798597887;0.0;0.0;2.0;3.11579269026045;-341169.618825027;-56935.7206218291;10188.4765140216;251222,908439336;223.362224474421;74.9733898058072;0.0;0.0;0.0;7.12063186623268;1030.5073600370802;0.0;10.957982243122599;-0.31688615627413896;0.000697734319118052;0.000906893209451187;7.740489634489889;-4.30671177659089;10.6863660886884;2.01173370180087;16;décembre
15045;15046;2016-12-08;33281001;0.0;0.0;0.0;2.0;3.42683184244777;-317973.048364655;-44533.429567484294;30087.732955963198;244695,031220233;176.528314982014;79.90869126449701;0.0;0.0;0.0;7.99877656998042;1030.45315727237;0.0;11.918959432657099;-0.125566153759848;0.0010578095376413;0.000278973024694654;8.67435409502105;-4.18411208846695;12.2029884412764;3.15910420118548;16;décembre
15290;15291;2016-12-09;33281001;0.0;0.0;0.0;2.0;2.62353334128771;-355937.77177813795;-27469.7275807919;4801.31778785742;252920,913371769;139.72659824439;84.77805322131391;0.0;0.0;0.0;3.92464618282974;1029.5345964027301;0.0;11.3303703803696;-0.0272856425197538;0.00129429936493791;-0.000308192524930714;7.786772714936889;-3.34703613678357;9.247152532625028;2.13587139256099;16;décembre
15535;15536;2016-12-10;33281001;0.014117307355028;0.0;0.0;2.0;2.28577275361996;-344917.047876374;-40598.8271336094;1220.36354238803;255594,883368274;151.539688568046;81.7105186321432;0.0;0.0;0.0;8.0;1026.1620411966999;0.0;9.87997292056438;-0.214809611400995;0.0013323742975392;0.000876454870148675;7.9217871524545;-3.7497523055992996;8.47436461670374;1.8670487083433602;16;décembre
15780;15781;2016-12-11;33281001;0.989786943724271;0.0;0.0;3.0;1.4735202837613999;4463.98155648188;-29424.635306534503;-8324.828511981159;18542,8161134795;51.481404026595605;83.605118797972;0.0;7.94585896155538;0.0;7.95471483257395;1026.4348952832302;0.0;8.529337386105059;1.85956387400195;0.00299743326046145;-0.00165250261795233;12.887930950522499;-0.278376693709116;24.406412551558102;2.49851181079428;16;décembre
16025;16026;2016-12-12;33281001;1.4954109298002902;0.0;1.4481007875418e-07;2.0;1.9992355789226801;-261795.233272368;-29246.2495951057;-46961.014991740594;221211,717745653;196.803128905168;91.5416399702273;0.0;5.77884547798419;0.0;7.995024686734349;1025.2844008637;0.0;10.5728104997705;-1.19348073415223;-0.00100815301771057;-0.000314286650087033;11.505509985241401;-2.98350968750974;18.873679694545398;1.9229965016729098;16;décembre
16270;16271;2016-12-13;33281001;0.00460346978968305;0.0;0.0;2.0;3.3641358293953996;-363290.426733994;-75760.2432713414;25968.003520370297;253436,616470968;223.386902289412;65.96886837567739;0.0;0.0;0.0;0.949363042842072;1021.4080281696301;0.0;9.206041613798721;-0.25881147885805;0.0011088930536226301;0.000959609619415475;6.2991293430328605;-4.926834146817599;6.80187784283748;2.58499117792253;16;décembre
16515;16516;2016-12-14;33281001;0.0319173905418025;0.0;0.0;2.0;3.01638314628807;-314635.325390825;-36845.4329755081;5693.178822222249;244219,330925679;228.648466848263;83.6415107380946;0.0;0.0;0.0;0.00254713251412642;1019.4257049076199;0.0;11.423734031610902;-0.516664586142884;-0.000515156483104362;-0.000528312973016704;8.819277738040801;-3.95821264380131;16.3428206495578;2.38572561752962;16;décembre
