;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
3892;3893;2016-08-02;6088001;92.5446109681153;0.0;0.0;1.0;1.32607034849832;-233539.02414834397;-133914.239933609;16.7435042561009;3,59999999999614e-12;12.0222891924195;64.4159021014955;0.0;0.0;0.0;7.86684542435866;1015.74418867487;0.0;25.0219990549027;-0.17709791110244;0.00114676231940625;-0.00604561226653919;17.434297730638402;0.009646106183939159;31.6598546161694;-1.7438408640591399;3;août
4144;4145;2016-08-03;6088001;9.82415377849249;0.0;0.0;2.0;2.4224123618389903;-232866.839765756;-124502.709024666;-1862.6216080484;3,59999999999614e-12;279.08308643742197;79.8489702841836;0.0;0.0;0.0;7.0863416566029205;1015.0453270849301;0.0;24.613805806803303;-0.8591133687214029;0.00224100793590266;-0.00595331247923022;19.155652970597302;-2.8341875984842497;39.414144267764705;-0.7436294184735469;3;août
4396;4397;2016-08-04;6088001;0.15175489257670002;0.0;0.0;1.0;1.52206770994986;-281373.41010945896;-142571.980649108;-13698.503906785902;3,59999999999614e-12;15.195818340227802;73.95653514945501;0.0;0.0;0.0;0.0;1013.9709611453999;0.0;23.850228754949605;-0.19633016448548102;0.0022628203439875897;-0.00749750043219215;18.0576021299909;1.04570846530248;28.512258776507203;-1.00114631822369;3;août
4648;4649;2016-08-05;6088001;349.776036385157;0.0;0.0;3.0;3.3250884973194905;-151489.076380281;-208807.735755311;3248.2479221819203;3,59999999999614e-12;11.990361865841;69.49942336782449;0.0;0.0;0.0;8.0;1009.21597980839;0.0;25.159262360914603;1.0874744566071801;0.000495976117836615;-0.000108307902936796;17.524007738001803;3.51037135606735;37.1104025266104;3.0307066707171697;3;août
4900;4901;2016-08-06;6088001;0.0774805812397926;0.0;0.0;1.0;2.93901815513682;-337334.82187035604;-302131.58721280197;11350.1691538701;3,59999999999614e-12;256.938731823477;52.523723406556904;0.0;0.0;0.0;0.0;1015.9585211347;0.0;23.325206862231997;0.782207167388179;0.00414059440402105;-0.00316494582864425;14.4030836203689;1.5444232260633102;19.9488160245528;-3.88046620301623;3;août
5152;5153;2016-08-07;6088001;0.0;0.0;0.0;1.0;5.36552341580137;-338389.448540658;-468212.013050375;72834.368697108;3,59999999999614e-12;324.685525302904;38.8632313643027;0.0;0.0;0.0;0.0;1020.99925956239;0.0;25.3542066051547;0.40735180978571295;0.00241256390083457;-0.0018364673234062899;15.104328585721;-0.44652145383586495;20.576640652201604;-6.7096192682074705;3;août
5404;5405;2016-08-08;6088001;0.0;0.0;0.0;1.0;2.70604655664863;-330283.676501333;-246135.273278897;30577.851932705602;3,59999999999614e-12;55.0388056266827;49.8779370286455;0.0;0.0;0.0;0.0;1020.4624551929401;0.0;24.898792738263804;0.7505711556587009;-3.96789477122503e-05;-0.00291435845981348;14.532030719166501;-0.0954005690582441;18.9660491943359;-3.7887725183028;3;août
5656;5657;2016-08-09;6088001;485.32525457311095;0.0;0.0;2.0;3.2218199595114903;-263616.24003687396;-124999.695494352;11662.0963737372;3,59999999999614e-12;124.725387366548;77.75024804345792;0.0;0.0;0.0;0.0;1015.6782821677301;0.0;24.351504885387502;-0.6907570101957321;0.0012453662122632301;-0.00447826236884394;18.552329527634;-3.47926859224388;31.4879074279015;-1.49671198245786;3;août
5908;5909;2016-08-10;6088001;352.757894045123;0.0;0.0;2.0;1.26287374117485;-288414.20820590697;-104842.259564756;-8921.875597476841;3,59999999999614e-12;74.2755681505665;77.9805214769112;0.0;0.15018893808185402;0.0;7.93701601108212;1008.91241870384;0.0;22.7736052642409;-0.661661319467374;0.0034520262462360896;-0.005520095669113;16.5023097480022;-0.56216485868213;27.9290988031571;-1.2119030544999698;3;août
6160;6161;2016-08-11;6088001;93.73957787462419;0.0;0.0;1.0;4.99175617487196;-310768.417238891;-370205.576193688;24463.0855887543;3,59999999999614e-12;412.83795547464103;55.7834651802522;0.0;0.14649305836375;0.0;1.4690853275555602;1014.0230903336301;0.0;23.596715148518896;-0.22734392504298;0.00253451641326962;-0.00263874109241469;15.5058261909814;-0.675802097670377;24.251286943501395;-6.52811254189875;3;août
6412;6413;2016-08-12;6088001;0.0484296034410333;0.0;0.0;1.0;3.21423015663932;-331046.832678735;-272801.643480119;2476.09875872729;3,59999999999614e-12;94.30679088621142;52.1117691070456;0.0;0.0;0.0;5.43908594374184;1021.4159303082699;0.0;22.907266363340202;-0.22327623611362302;0.0010586155202501;-0.00440772117006572;12.048874387497198;-1.03797360726447;23.3417607973388;-3.6978676705184705;3;août
6664;6665;2016-08-13;6088001;0.08578607974414099;0.0;0.0;1.0;2.38699286877062;-269613.455316125;-199382.942875919;1615.90060645336;3,59999999999614e-12;20.0138074466947;59.486415217543204;0.0;0.0;0.0;0.0;1023.19569288509;0.0;23.3931720606675;0.0697306072879975;0.00339787404381193;-0.00687952278607399;15.9120436238969;-0.7666244939463539;28.499691792807397;-2.5153999879403197;3;août
6916;6917;2016-08-14;6088001;0.0929538691852927;0.0;0.0;2.0;3.2419323961325897;-261024.32926309;-124796.21372562801;7367.778884292191;3,59999999999614e-12;245.45107375067602;69.5846056376922;0.0;0.0;0.0;0.0;1021.69964674752;0.0;24.295660626956895;-0.6913723118750501;0.0011445475617363;-0.00200360270869199;18.0093251021477;-4.068249875359601;27.4872352712263;-0.17019489583617697;3;août
7168;7169;2016-09-12;6088001;461.965533807782;0.0;0.0;1.0;1.85807026776526;-212541.65551245102;-256236.07194781103;35669.623036505;3,59999999999614e-12;183.075354841312;48.8197940625465;0.0;0.0103977817133444;0.0;7.994657632161879;1016.3346633172099;0.0;26.723566787259802;-0.36771223319284;0.00201835485803824;-0.000688575022687265;19.523368283089102;1.4780965741666001;37.2072162726254;-5.23734233940194;3;septembre
7420;7421;2016-09-13;6088001;283.120168158522;0.0;0.0;1.0;5.65886253693276;-244807.56777800602;-435924.740094355;43498.7189147487;3,59999999999614e-12;1005.4824089682099;47.5746705414847;0.0;0.00612671386048207;0.0;7.62808385875818;1016.07666207407;0.0;25.8499896811905;-0.167995930180961;0.00290249167928972;-0.0019011193954471199;19.084624403186897;0.506680491351317;34.726445766064;-7.2436524300137695;3;septembre
7672;7673;2016-09-14;6088001;124.749440633853;0.0;0.0;1.0;2.0284624345049096;-261341.408332198;-230922.24466502198;3456.7491578465197;3,59999999999614e-12;36.6546722712149;55.2594084492735;0.0;0.0;0.0;6.7137485469581994;1013.5525628800699;0.0;24.6201739830591;-0.32134677949212803;0.00034698492047613997;-0.004821361833251579;17.2235361351683;-2.22699013077341;31.6810933351516;-2.7472506024642303;3;septembre
7924;7925;2016-09-15;6088001;323.858298340052;0.0;0.0;3.0;9.449851152192851;-129214.989679365;-718969.879165045;11676.15514017;3,59999999999614e-12;166.36924152250901;68.4317327269581;0.0;3.1957795566152;0.0;7.701068470463951;1012.09326910937;0.0;23.197803703301002;-1.09378729763103;-0.00143286356670973;-0.00261071729613355;16.5664085039294;3.47459366175467;36.861351645697205;15.1882724411116;3;septembre
8176;8177;2016-09-16;6088001;61.5016500306075;0.0;0.0;1.0;2.67470371693167;-333985.704751937;-309173.777187877;-38837.1142939313;3,59999999999614e-12;169.142786783638;57.28077721164479;0.0;0.0;0.0;0.000133137731157111;1015.59520347607;0.0;20.949419224772697;-0.320204930247183;0.00350664212810884;-0.00583983724423888;13.9578379932587;0.6716594288591321;27.0810020615026;-3.58866720196963;3;septembre
8428;8429;2016-09-17;6088001;0.386232747056043;0.0;0.0;4.0;1.5869928120548302;-381146.898089943;-293576.096402757;-25439.808543323197;3,59999999999614e-12;102.339728436668;48.5113747844254;0.0;0.0;0.0;0.6060782634545;1010.5429754880901;0.0;20.7994820694663;-0.28851997938088697;0.00431943510299373;-0.00943798154063226;13.373228179365098;1.96441399208561;18.7796583077579;-1.9648546251991599;3;septembre
8680;8681;2016-09-18;6088001;224.69708429392102;0.0;0.0;2.0;7.5457950654688;-378195.045269875;-687814.4805354939;-96639.4539602338;3,59999999999614e-12;1094.7894720325698;60.948827176821496;0.0;2.1147111641751497;0.0;3.60424220459584;1009.74198033286;0.0;20.1202561065817;-1.14745997499267;0.00108898995264335;-0.00420585127813861;13.4087778065019;-10.347565807373;20.3832347989083;-1.28087941692504;3;septembre
8932;8933;2016-09-19;6088001;0.28801060703695897;0.0;0.0;1.0;2.3821083219177996;-347602.351483552;-237946.327407235;-51432.007314502;3,59999999999614e-12;26.937157561417198;74.7575361686361;0.0;0.0;0.0;0.0;1010.1061688742801;0.0;18.5320515724385;-0.14501867510166402;0.00312657877944754;-0.00955926874832857;13.8803550255703;1.86844356691286;24.336286852631;-2.51619139980173;3;septembre
9184;9185;2016-09-20;6088001;0.258950723626186;0.0;0.0;1.0;1.82427988117847;-342599.776902703;-248290.061787122;-5415.06411528505;3,59999999999614e-12;74.6860112237629;46.0877045358526;0.0;0.0;0.0;0.0979976419730771;1011.0137043957199;0.0;22.4768595840939;0.375549929771303;0.00464210988153001;-0.00529660458616447;13.3338323316181;1.3788272898745;20.2293984280113;-1.7130625984210102;3;septembre
9436;9437;2016-09-21;6088001;150.563541791925;0.0;0.0;1.0;1.6922449503406798;-298117.993798463;-164256.634750359;-25017.5738219311;3,59999999999614e-12;17.3421013948951;72.60962785044309;0.0;1.3692286705619499;0.0;1.3692286705619499;1011.68929544767;0.0;20.1056345075027;0.173358909738486;0.00286915386380607;-0.00848436190653473;16.4824777217415;1.74101722730842;25.5965826525207;-1.52247042268569;3;septembre
9688;9689;2016-09-22;6088001;3.80756764211421;0.0;0.0;1.0;2.96185971609244;-318583.324222444;-281295.818790074;-31367.54585266;3,59999999999614e-12;66.7671965857732;57.798333917571405;0.0;0.13674613851062;0.0;0.13674613851062;1017.0094824689099;0.0;20.085230768365896;0.249757786757101;0.00349927907755352;-0.00498551763105071;15.0865623298829;2.63584656441519;24.3767102262646;-3.1473118535141498;3;septembre
9940;9941;2016-09-23;6088001;13.6503864212724;0.0;0.0;4.0;2.8611961653438502;-148601.133137434;-222812.630863122;-41795.7660672351;3,59999999999614e-12;50.0111012961702;78.53625119951231;0.0;4.770216850964459;0.0;6.18293272462307;1022.2139657306099;0.0;19.800026113005103;0.30845872072317;0.00146309742481318;-0.0054528406468483705;15.148144991294998;3.8354042926293497;25.8362681963772;0.439084127356209;3;septembre
10192;10193;2016-09-24;6088001;142.340643592178;0.0;0.0;1.0;3.36579944030234;-135425.90504282698;-283783.314135068;-23847.487924395497;3,59999999999614e-12;81.7016207788842;62.651317629115496;0.0;4.65335776273831;0.0;4.95996478729956;1023.37430139205;0.0;21.1150485184477;-0.6050574486998671;0.00204933175142761;-0.0039426693264293;15.6866839652445;0.249647800301333;31.252484134354802;-4.35162447336186;3;septembre
10444;10445;2016-09-25;6088001;0.740846793341626;0.0;0.0;1.0;5.40412156777309;-344506.252519784;-409890.640781036;-9421.0658919179;3,59999999999614e-12;351.061088924894;56.378352881961206;0.0;0.0;0.0;2.34441009492675;1021.54518774369;0.0;21.0150642156847;-0.268211939374837;0.0040541639179269996;-0.0049433889421157;13.348849310766699;0.27835203336146197;20.6299442431337;-6.76443475484847;3;septembre
10696;10697;2016-10-24;6088001;2.0492975601227;0.0;0.0;1.0;2.53207679472626;-142704.895748586;-120174.732714292;-17929.9702122803;3,59999999999614e-12;53.39832178606421;80.4718885912735;0.0;5.07528967256505;0.0;8.0;1016.82900422388;0.0;18.4014656926207;-0.24085691857540997;0.0034882681684353;-0.00931185349409506;16.1553028878421;-0.6306753780953579;30.324599029772802;-3.19088241847928;3;octobre
10948;10949;2016-10-25;6088001;275.145734261372;0.0;0.0;2.0;8.44132077415086;-136498.072530927;-179894.292404945;61567.7901059408;3,59999999999614e-12;791.5286487499541;79.89410597610909;0.0;3.04004288501294;0.0;7.85604334108224;1020.54717341679;0.0;20.6916674414239;-0.7503557299987701;0.000451342040560359;-0.0029879976953513;17.921000359166698;-11.455020125533302;38.444074380371596;0.8513624122424741;3;octobre
11200;11201;2016-10-26;6088001;208.038238972076;0.0;0.0;2.0;4.118257789383049;-102147.77563065199;-35111.9709179385;2886.2860910897803;3,59999999999614e-12;362.23744553432505;90.90360233221871;0.0;4.67057410833397;0.0;7.95408453884915;1020.0167980739501;0.0;19.6144878373203;-0.863835405582897;0.0006995934484781259;-0.00512502580059848;14.873117211108902;-4.93738389933421;30.195164617354802;1.72096000951577;3;octobre
11452;11453;2016-10-27;6088001;0.7877416112454749;0.0;0.0;1.0;1.1731048480731598;-276612.457833824;-91852.4835103143;-4633.2344049208;3,59999999999614e-12;13.447279708692;69.5523963058346;0.0;0.0;0.0;0.0;1022.1466572371401;0.0;18.8898235427865;0.482613301485802;0.00547482236273479;-0.00720350603740292;13.370983781367302;0.8024428402567841;23.792103722502304;-2.52627340688197;3;octobre
11704;11705;2016-10-28;6088001;0.223493169316506;0.0;0.0;1.0;0.733833956286397;-306239.84693681897;-64733.7562169995;-6393.869146823399;3,59999999999614e-12;14.3731072302901;71.6441515546195;0.0;0.0;0.0;0.000739644970414201;1028.6422161578998;0.0;18.1386275899718;0.20420123110764302;0.00451038584115795;-0.0085823189038772;13.335993683873;0.921828016827868;17.5275924619491;-1.19106978039782;3;octobre
11956;11957;2016-10-29;6088001;0.102356142855565;0.0;0.0;1.0;1.38787218798878;-339752.610624936;-102494.506694373;-25729.402146517798;3,59999999999614e-12;9.41924325725892;83.99865480046209;0.0;0.000931964118099777;0.0;0.000931964118099777;1027.2709396967998;0.0;16.455083303989802;1.44663862965725;0.00474832053476687;-0.0120679516122476;11.879891032332699;0.555454962362953;15.1056106672768;-1.82838761730817;3;octobre
12208;12209;2016-10-30;6088001;0.107880208499413;0.0;0.0;1.0;2.0179374621818;-322991.138583419;-112205.599218963;-16250.808879136799;3,59999999999614e-12;9.32825911702786;79.8771636788845;0.0;0.0;0.0;0.0;1022.6313852677802;0.0;17.539108064138;1.16952222562218;0.00119999350092146;-0.0110717831127072;12.508381253480898;0.24026928609236603;15.9632552139738;-2.30803991269204;3;octobre
12460;12461;2016-10-31;6088001;0.23395801728475699;0.0;0.0;1.0;3.2545862719706897;-318998.021935967;-177129.42867547;-14167.267039418;3,59999999999614e-12;28.280783231483397;67.29347322152509;0.0;0.0;0.0;0.0;1022.1637049470401;0.0;18.1189516680948;0.38465974682553;0.00519634112096335;-0.0120419434792706;11.5155941994759;-0.601879823181557;17.2762813715235;-3.3493325072122206;3;octobre
12712;12713;2016-11-01;6088001;0.20082735348840602;0.0;0.0;4.0;1.9577873577941698;-337302.698419241;-138599.749443884;-28553.787403522798;3,59999999999614e-12;32.147584313787696;76.43653882296371;0.0;0.0;0.0;0.0;1024.36478136841;0.0;16.0936003763205;0.621120517994363;0.00362733050378523;-0.00839926790364498;10.5301075666263;1.75533704541155;17.593082847663;-2.0077621411182798;3;novembre
12964;12965;2016-11-02;6088001;1.76038720688667;0.0;0.0;4.0;6.72403664715703;-347978.492085634;-398266.36209957296;40540.5846207229;3,59999999999614e-12;502.915290547662;64.125872767272;0.0;0.0;0.0;0.0162674793157284;1017.88242844706;0.0;17.8972155880452;-1.06175238359355;0.0016337953943070002;-0.0166354001766327;11.1845096695084;8.288258256667111;15.135155416930498;4.30634646840904;3;novembre
13216;13217;2016-11-03;6088001;0.21969462421838398;0.0;0.0;1.0;2.9769302421371298;-337875.6981993;-170039.030592378;-39795.150965987596;3,59999999999614e-12;21.285326620155303;78.86967093502341;0.0;1.21381184215326;0.0;1.80085318208395;1011.8662769650599;0.0;15.8940718065092;0.6948425444116321;0.00199466608992911;-0.00927972346908997;12.812971588793198;1.89649726293282;15.925403226465301;-2.8658950391691;3;novembre
13468;13469;2016-11-04;6088001;12.5050540231159;0.0;0.0;1.0;3.2526008799725896;-185824.02724996101;-155136.68486177598;-24159.1066313382;3,59999999999614e-12;225.479084838745;75.4231107446913;0.0;6.8206165136773595;0.0;8.0;1019.09830694844;0.0;16.7430909091487;0.11242295382001899;0.0028046147123505396;-0.0076324218139524405;12.2958496260304;0.270489617069124;19.7173435603763;-3.40066944020518;3;novembre
13720;13721;2016-11-05;6088001;348.435010386513;0.0;0.0;1.0;2.61681012239841;-116490.656184345;-157752.177022156;-54885.683816848396;3,59999999999614e-12;81.6048488919612;93.07506523048241;0.0;7.848940107244;0.0;8.0;1012.7709263714698;0.047283656685160005;14.657910776937198;-0.9972378514430551;0.00082575435312683;-0.00116897774642284;15.1298554015499;-5.01199617364924;31.5198806888948;-0.33304997134820596;3;novembre
13972;13973;2016-11-06;6088001;73.69806204014421;0.0;0.0;4.0;6.72196680542527;-288563.063068478;-258252.436774965;-21416.7542041497;3,59999999999614e-12;239.77709865861198;82.2332614857942;0.0;0.0505005279332044;0.0;4.87400692056233;998.270662699671;0.0;16.7163019546257;-1.07936175584108;0.00110451506943655;-0.00452437994236497;12.856522905474401;7.23752666085779;25.0985827726399;5.0563495110109;3;novembre
14217;14218;2016-12-05;6088001;0.5260609872493739;0.0;0.0;1.0;3.74856776333092;-403814.847990899;-296795.787600984;-15059.461851238;3,59999999999614e-12;36.803609884223;49.276083420954706;0.0;0.0;0.0;1.30617239607219;1024.72874178794;0.0;13.2719073757531;0.32436539924950103;0.00515135589168748;-0.00934772087962665;6.06485295681122;-4.608523295406231;9.84129944267622;-5.50178634001353;3;décembre
14462;14463;2016-12-06;6088001;0.24729279350141;0.0;0.0;1.0;3.43694191819709;-306891.288444785;-167280.541517791;-5128.7910183062795;3,59999999999614e-12;20.126492741039602;64.0547174390575;0.0;0.0;0.0;7.96939035987388;1024.9992677976;0.0;14.010694285733399;0.8350185358858829;0.0035897000199399103;-0.007793179201645121;9.96328639511341;-0.0535079272084163;15.68371707201;-4.65134011718329;3;décembre
14707;14708;2016-12-07;6088001;0.43003002337356105;0.0;0.0;1.0;2.29738404399055;-390847.232466546;-140573.00611603;-10652.4815700048;3,59999999999614e-12;43.11574465606729;53.8144096185987;0.0;0.0;0.0;0.0;1029.23641612362;0.0;13.9421643245174;0.13216498435123802;0.00395623101572827;-0.00937775554117305;4.91406759093446;-0.00272146734648917;6.29262146177644;-2.98277531079656;3;décembre
14952;14953;2016-12-08;6088001;0.110375134376228;0.0;0.0;1.0;2.52802468965002;-403680.57762556896;-183464.59635722399;-22301.4065941566;3,59999999999614e-12;14.889215200265902;56.0907188642434;0.0;0.0;0.0;0.0;1034.4273062503999;0.0;12.7546300447953;1.75788694920636;0.000940622956560721;-0.0152596389187111;4.13551944757057;0.454730957630115;5.88731695202296;-3.05154241388665;3;décembre
15197;15198;2016-12-09;6088001;0.13574738222086;0.0;0.0;1.0;1.07618141256699;-351955.791121151;-141347.289798555;-37483.8422341936;3,59999999999614e-12;13.232581750777399;63.53535279827211;0.0;0.0;0.0;7.2250927601418695;1033.17727947182;0.0;11.3442080152114;0.32408325550846395;0.0043251474086377795;-0.0137397789997479;7.66118472253731;0.840275640482892;10.3947291191871;-0.520042631818884;3;décembre
15442;15443;2016-12-10;6088001;0.6539836880219979;0.0;0.0;1.0;1.9097051146209199;-349964.677976873;-151113.466184285;-46498.6550252425;3,59999999999614e-12;34.306490949587605;70.9195183264001;0.0;0.5333357360351421;0.0;8.0;1029.39356958044;0.0;11.782480146810999;0.0045892674743583895;0.0053599426559636796;-0.0117152206575623;8.70411520915296;0.49475452052136;10.967241329293802;-2.8810348205806897;3;décembre
15687;15688;2016-12-11;6088001;1.02379559929978;0.0;0.0;4.0;1.8797055479026499;-114810.882253228;-118985.477760609;-21905.9028990257;3,59999999999614e-12;111.58740851486799;68.6800307869361;0.0;3.26440749317994;0.0;3.26440749317994;1023.8441045036;0.0;13.093117777347901;-0.837923070227571;0.00216857528139716;-0.00496562901271948;8.741397787014309;2.7135813151980495;13.266414564495802;-0.219473015531502;3;décembre
15932;15933;2016-12-12;6088001;0.919695634231068;0.0;0.0;2.0;4.11238810856283;-370185.677803992;-191851.754807825;-10034.9380182006;3,59999999999614e-12;358.87592923041;64.1992087550533;0.0;0.000436043366100889;0.0;4.27457432776896;1017.56528252091;0.0;12.8345118598814;-0.9278043633739691;0.00267428901240728;-0.0102009888058643;7.65897023572837;-5.70574917522016;9.50278222806082;-2.88021437352292;3;décembre
16177;16178;2016-12-13;6088001;0.5291767497201261;0.0;0.0;2.0;3.37304510243276;-327076.432032434;-126466.60002714199;6695.23011594989;3,59999999999614e-12;234.44356639873902;51.4192219234242;0.0;0.0;0.0;0.560460248493631;1024.0716563619;0.0;14.827754784180401;-0.0549777628838886;0.00840270399826397;-0.0146400159247138;8.20925112208862;-2.31938175368825;10.539263753700599;-2.64669991016858;3;décembre
16422;16423;2016-12-14;6088001;0.41207831607608003;0.0;0.0;1.0;1.56582255185507;-336451.871951935;-129079.197322784;-22718.995957314;3,59999999999614e-12;43.8680674013439;70.0241071667278;0.0;0.165542476981349;0.0;0.240072028180335;1025.88642215524;0.0;11.997741900805199;0.118674610649604;0.00513908493662341;-0.00932820122336112;5.22793083611545;1.1969986312760301;12.460691754953599;-3.39297861552046;3;décembre
