;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
8940;8941;2016-09-19;31069001;0.0;0.0;0.0;4.0;3.0608938304710698;-141455.965650214;1091.4193345904303;12442.8252246938;3,59999999999614e-12;142.095287929238;89.4099421167169;0.0;0.3660355774258371;0.0;1.33614157517767;1021.96524397995;0.0;13.2601254530881;0.137558012331107;0.0039171988987903705;-0.0009258568748542811;13.288261222824;4.64244541484732;25.946093469755397;-1.0502455536661701;4;septembre
9192;9193;2016-09-20;31069001;20.5453098178732;0.0;0.0;4.0;3.33827126312618;-211312.224223675;21172.9689597932;68301.7037671734;3,59999999999614e-12;117.60874249343;91.4603984108325;0.0;2.73003301706005;0.0;2.73003301706005;1018.0556670878099;0.0;14.904759209973;1.35161957769048;0.00405584821317372;-0.00122895220786342;13.5061963901541;5.21832935757675;25.601779657643398;-1.5978993384283102;4;septembre
9444;9445;2016-09-21;31069001;0.8049479833553069;0.0;0.0;4.0;1.08972288086105;-205472.780793373;7174.7845194638;2225.26392106718;3,59999999999614e-12;158.05987831477302;91.7689845713241;0.0;0.223713113294528;0.0;0.223713113294528;1017.2238691503999;0.0;13.071578731209302;0.949201015623254;0.0057935652341875605;-0.0035169055890049198;13.6902945146068;1.4957917111496397;19.736109018120302;-0.569921443904163;4;septembre
9696;9697;2016-09-22;31069001;0.0136128008571177;0.0;0.0;3.0;0.9397463867773291;-216250.775260346;8300.99535880241;12512.5988014378;3,59999999999614e-12;14.280027994944401;83.74915785792051;0.0;0.0;0.0;6.095159340060941;1019.47150418899;0.0;11.2667772803289;5.0956140635895;0.00692585751570984;-0.0026278406757870004;12.533993300775;1.13995150863094;15.413264703504;1.9612670683141002;4;septembre
9948;9949;2016-09-23;31069001;15.0747610101207;0.0;0.0;3.0;1.63796044293397;-180467.043006297;4400.94133283943;5705.620491817571;3,59999999999614e-12;20.0546797443241;82.9187493075069;0.0;0.0;0.0;2.6376342108974;1023.08660493718;0.0;13.1016907791704;3.74650612983596;0.00795025795594021;-0.0017838481232916102;14.737075626870698;0.6955544645929979;24.7387243806288;1.8421447868490801;4;septembre
10200;10201;2016-09-24;31069001;0.0;0.0;0.0;3.0;1.87229454164042;-186904.871668028;10414.688936304301;9980.65574117751;3,59999999999614e-12;26.255427251519;87.1344976202295;0.0;0.00036982248520710096;0.0;0.00036982248520710096;1022.3514552497801;0.0;13.5955582789936;3.87398956806368;0.00698531830090214;-0.00186095147972892;15.111005037992198;0.20122033889948202;20.5639984666068;2.4128325758720095;4;septembre
10452;10453;2016-09-25;31069001;82.7266220120728;0.0;0.0;3.0;4.95244387360104;-236311.49316553603;1184.81650188569;142445.78422961;3,59999999999614e-12;588.950024985118;87.3217757447335;0.0;0.12110212779828301;0.0;0.29670404217092894;1018.2075901906699;0.0;17.6589956837623;0.0192735891776543;0.00344299742535009;-0.000348393932193515;15.1865113556488;-5.05773119357127;22.037857461016802;6.45506837411176;4;septembre
10704;10705;2016-10-24;31069001;4.85053903415248;0.0;8.861419485521448e-08;4.0;2.11116826876066;-32230.194666916603;-35978.2247578802;4758.388588868161;3,59999999999614e-12;172.96924804884497;94.6484959329126;0.0;4.4267562245553895;0.0;5.08422832541454;1008.35877147548;0.00735508910863763;16.1425831674245;-0.6768285274454251;0.000859352258551403;-0.000796950110647851;16.571983486254698;5.00423566890187;31.3459039985928;-6.85403565145769;4;octobre
10956;10957;2016-10-25;31069001;204.48813750937;0.0;4.2388114785545805e-08;1.0;1.29113866626747;-54879.976770103;-10826.6415059269;-4800.72486942632;3,59999999999614e-12;14.779349842567301;94.2311545469124;0.0;7.82057145276767;0.0;8.0;1017.4832633075802;0.00027921705654520803;14.740574333311901;0.4045393256753279;0.00314312117021204;-0.000342974777766989;15.704092901975999;-0.0029936266973817197;34.087945091559995;-1.92113633807367;4;octobre
11208;11209;2016-10-26;31069001;265.59745098751;0.0;0.000285948329263617;3.0;1.2057310426118701;-423.00463046327104;2938.1731733232104;-12320.681454740501;3,59999999999614e-12;35.4079559848216;99.37538251190858;0.0;8.0;8.0;8.0;1023.07682464657;0.0;13.8383192615186;1.3814058171341201;0.000225951333290894;7.088495389526e-05;15.7050624758057;0.7687876488730649;31.779934960439302;1.78101372990113;4;octobre
11460;11461;2016-10-27;31069001;0.0523799063830682;0.0;0.000343835894113321;3.0;0.505816868382458;-1501.81239931285;2392.6288114562303;-13126.1010594853;3,59999999999614e-12;17.5385798105709;98.8270053547197;0.0;8.0;8.0;8.0;1030.0579720603098;0.0;10.2938463718046;0.329934606003627;-0.00037661135390700803;-0.00167243502924928;8.94730565553084;2.36906531504518;11.574204832212699;-0.41360087953760294;4;octobre
11712;11713;2016-10-28;31069001;0.10262514364103399;0.0;0.000302134249242429;3.0;1.05725385437561;-7856.64138970716;-4041.08236597483;-20522.4179477023;3,59999999999614e-12;23.7874958330176;98.5956362263011;0.0;8.0;8.0;8.0;1031.23490319907;0.0005317517323827321;7.30868068796553;0.7533764228661579;-0.00027446072896737797;0.00161022221790389;9.685653327328401;0.8217037321164701;8.47620722630927;1.33172571013711;4;octobre
11964;11965;2016-10-29;31069001;1.2226455437983;0.0;0.000359087787889763;3.0;0.615801616470429;-22252.5079918168;-12769.2784620822;-32540.767847351803;3,59999999999614e-12;76.633823191132;97.126213814164;0.0;7.999940804475861;8.0;7.999940804475861;1030.32731420888;0.000688451985548365;5.89084426121211;0.113157597936971;0.0032274103102010103;0.00364291660091055;10.8890181943929;0.23846600402020898;7.765173655655871;1.24465241997404;4;octobre
12216;12217;2016-10-30;31069001;0.0009983271309011769;0.0;0.00020546167005145601;3.0;0.677368576507981;-93288.548489191;5544.418878637211;-9813.1427022145;3,59999999999614e-12;9.91146323771318;98.80010083227829;0.0;5.94688172594329;7.67987060546872;5.94688172594329;1023.98909997373;0.0;3.74297339133659;7.5773309760310195;0.00464737240654096;-0.00011637522300686201;9.64785156250002;-1.12781954006912;6.80983556489491;0.513218542039355;4;octobre
12468;12469;2016-10-31;31069001;0.0;0.0;0.0;2.0;3.36380620755881;-216563.361959735;44191.4205939358;86215.3951867296;3,59999999999614e-12;240.60137933492697;87.6133543087235;0.0;0.19169153511998002;0.0;0.19169153511998002;1021.3021642130801;0.0;9.974102823352789;1.8881941034786103;0.0104896193606252;-0.0027808431043118602;12.2472121879356;-3.43167538485659;11.967003825193801;3.7581797122852496;4;octobre
12720;12721;2016-11-01;31069001;0.0;0.0;0.0;3.0;4.04889902817527;-249852.68397174802;66204.7113532125;129979.989920698;3,59999999999614e-12;434.63163384412906;90.1613261950814;0.0;1.36964781424095;0.0;1.36964781424095;1022.17163389994;0.0;12.361372209974899;0.835892657953639;0.00291541438762589;-0.00368641338172609;10.351432253399802;-3.98380050703373;12.8564393251004;5.13458992269534;4;novembre
12972;12973;2016-11-02;31069001;0.0138177394455856;0.0;0.00018104497256005901;3.0;2.0722955623721;-144556.063161116;17964.4208103789;-29.2247804407102;3,59999999999614e-12;29.459764932762603;99.176205005304;0.0;6.4199726767419305;7.751685619354251;6.72330751574981;1021.37012326987;0.0;5.95773640397806;6.501163815532321;0.000162413376237071;0.000676600870889255;8.5378423571741;0.9497937430492249;12.879896390325;2.5594720661229;4;novembre
13224;13225;2016-11-03;31069001;0.659743035374047;0.0;0.00012306330989698202;4.0;1.72566546063459;-14951.803660594;-4191.171824656451;-28321.171098463397;3,59999999999614e-12;121.62588790597499;98.6751256497769;0.0;8.0;7.64442272120505;8.0;1019.65515714575;0.000288134425114469;10.6345107198944;-0.811358094395244;0.00117831069674254;-0.000187383010252868;9.714695420892099;2.89519885807203;17.262567984944802;-0.8141276203559581;4;novembre
13476;13477;2016-11-04;31069001;0.194506812136749;0.0;0.000152726015091307;3.0;2.14314094029872;-70377.813813856;-7519.493793271508;-38547.8061614337;3,59999999999614e-12;62.84059059651171;98.51763018397291;0.0;5.301980737053929;8.0;5.31128549470825;1017.4904652813301;0.0;5.46162966983331;4.89121189240496;-0.000657504781143673;0.0014676543502899998;11.228389984369302;0.969997879102272;15.172726577397;3.00821013467066;4;novembre
13728;13729;2016-11-05;31069001;43.094861056188094;0.0;2.8160151255805803e-07;3.0;1.87025181005026;-62733.1299815624;3260.11106596885;7752.75317509097;3,59999999999614e-12;54.7731902212912;94.6353625891859;0.0;2.59067022973531;0.0;8.0;1006.96428533566;0.00302421685899333;10.87713339783;1.5693237975136798;0.00683861897711885;-0.00035320313057278903;13.957100519476302;1.14889027992195;26.848810142155298;2.6425460034197403;4;novembre
13980;13981;2016-11-06;31069001;12.9024150496516;0.0;0.0;4.0;3.40458817304555;-127016.51187058;6547.335809200799;38537.511827856404;3,59999999999614e-12;126.897785567578;93.64592222708829;0.0;0.97254149770377;0.0;8.0;1008.6747008307001;0.0;7.2632567996339;-0.0187979931396933;0.00190822666784543;-0.00101699440166;5.999414607903071;5.01052471391086;12.2071846305707;-0.5546950995922121;4;novembre
14225;14226;2016-12-05;31069001;0.0;0.0;0.0;2.0;6.31833306343863;-237093.72007223198;3734.87751313303;230678.062553711;3,59999999999614e-12;715.899310193228;82.7576050189293;0.0;1.00423065871517;0.0;1.00423065871517;1019.1468547858501;0.0;11.983244847985402;0.12768183370990902;0.00323278452157729;-0.000427388175282165;10.9848868176547;-10.474625492527599;17.3506945548797;5.79233832949195;4;décembre
14470;14471;2016-12-06;31069001;0.0;0.0;0.0;2.0;0.518856032425894;-181069.839791216;10838.237161234;9740.73848767578;3,59999999999614e-12;9.99386463132396;94.25144401375721;0.0;0.9562775345812831;0.0;0.9562775345812831;1026.70720432555;0.0;4.7716355314747805;3.9649598338892202;0.00532408153784492;-0.00272140131580063;8.07402870340082;1.06132912000704;12.424477690273301;1.02115765838789;4;décembre
14715;14716;2016-12-07;31069001;0.0;0.0;0.0;3.0;0.741716929837167;-203022.02301000102;9369.91369965669;8436.44388503575;3,59999999999614e-12;9.99386463132396;92.7316100506175;0.0;4.03183739156825;0.0;4.04890842141192;1030.4840216986502;0.0;2.80772069496584;5.061188023796941;0.0073157272745674904;-0.00160214100309614;5.745498734722901;-1.24392965507922;9.032445436695529;0.755065601920248;4;décembre
14960;14961;2016-12-08;31069001;0.0;0.0;0.0;3.0;4.86468142453913;-224786.47340466897;66611.5403806938;136497.06931035302;3,59999999999614e-12;329.325681800595;86.93798620292341;0.0;0.0525198053326127;0.0;4.1310695445457295;1031.82779436945;0.0;8.19628854722176;1.66462435996349;-0.00318808232710832;-0.0137135435452664;6.818834167698361;-3.4093910632873397;9.068907391983881;6.25163124384563;4;décembre
15205;15206;2016-12-09;31069001;0.0;0.0;0.0;2.0;3.15876937618267;-252977.456353802;55251.7549906558;103605.107249968;3,59999999999614e-12;437.70826870457705;91.6768212239418;0.0;2.15745935029629;0.0;2.15745935029629;1032.21574395038;0.0;8.10959111934206;1.3855284909223402;0.000481593659478987;-0.0118975951269528;6.66596553325655;-3.89012627657122;9.983646881487859;5.14109694978288;4;décembre
15450;15451;2016-12-10;31069001;0.19785381851011202;1.7922648790971398e-08;0.000222614542696786;3.0;1.6076701751245401;-19582.9079563306;-7959.40443948663;-39272.6344734956;3,59999999999614e-12;28.1280917272889;97.42736954216299;0.0;8.0;8.0;8.0;1030.10075504574;0.00012754424005833998;1.2022667634628799;3.9824703649470097;0.00518785867986068;0.00378624109092112;6.61740260125237;0.540957507141685;9.059378895101869;2.12007823581325;4;décembre
15695;15696;2016-12-11;31069001;0.7925094797230899;2.68701683744516e-06;0.00026553381366233703;2.0;0.432867315665216;-49989.903556077;-11307.511831559299;-38622.917980365695;3,59999999999614e-12;55.129887033082895;96.9883169412356;0.0;7.2492816143565095;8.0;7.340494687187981;1027.6654739752698;0.0;0.6299170800581291;3.76674794666225;0.0068330322818354605;0.00228353250183695;7.303329150363309;-1.06951954950546;10.053045681047;0.486032946418141;4;décembre
15940;15941;2016-12-12;31069001;0.0071858063186026905;0.0;0.0;1.0;1.36483766044902;-127022.619612489;12797.4193438515;28617.3803384305;3,59999999999614e-12;10.427498346362;91.7279630752347;0.0;1.29651034970353;0.0;7.792774593200621;1025.48549222381;0.0;4.03047608257493;5.74758409203007;0.00593899960091837;-0.0021691445060122;4.32717495108989;2.13838150022365;12.7060001253876;2.3758512672884704;4;décembre
16185;16186;2016-12-13;31069001;1.09708861689375;4.2137585914025996e-09;0.000199989275647175;3.0;0.7192620239790809;-34087.2522916385;-13222.8376397491;-39736.2632027866;3,59999999999614e-12;79.61988164950891;97.2576018794087;0.0;7.97695261486889;8.0;8.0;1025.58046219555;0.0;0.78915784707874;0.728313819288249;-6.79461495373627e-05;-0.000194757065755811;9.09088512655478;-1.33145518995571;10.9696703195264;0.27608121772253397;4;décembre
16430;16431;2016-12-14;31069001;0.0;0.0;1.1694118107891e-08;2.0;1.4149360518005498;-167992.248449159;27544.6297330449;61894.5161594162;3,59999999999614e-12;105.10719459226401;92.4536858512538;0.0;4.39135189897161;0.0;4.39135189897161;1020.84601319289;0.0;5.7188641309429;3.92931830615846;-0.00559992090113785;-0.0146879620251922;7.5558627858398495;-2.8443638607550605;11.025525808180198;5.19954506310933;4;décembre
