;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2646;2647;2016-06-30;6088001;57.2121928991397;0.0;0.0;4.0;0.702282801417792;-267480.22673815396;-98927.81998598439;-18945.3355759378;153629,295225568;76.76391934638329;85.2585163230742;0.0;0.0253698388500327;0.0;0.031347483688946;1014.5033371559599;0.0;20.9416984622536;-0.9520552468247808;0.000150747279578674;-0.00183860787012712;16.1041051151129;2.77814460781519;33.9756305680494;2.5061596814339198;5;juin
2898;2899;2016-07-01;6088001;278.105823930933;0.0;8.254235380755979e-07;2.0;5.48048649074929;-169495.6480768;-114182.98140001301;-27624.3309290414;138376,526355557;231.142906013293;95.11026252505421;0.0;2.3192414819822997;0.0;2.3192414819822997;1016.4533914012101;0.0;21.9551996492306;-0.9798800698108571;-2.9009178959182898e-05;-0.00155870299629444;18.1376151742312;-6.52162369771395;34.377082678838605;-2.81609083485816;5;juillet
3150;3151;2016-07-02;6088001;446.647423049143;0.0;0.0;2.0;4.23680876120637;-220113.28210765;-102328.553863525;-6526.00634872856;143302,814762175;215.74386613635;89.5467986484392;0.0;0.9606656379248271;0.0;1.0167011523387801;1016.02402156416;0.0;22.751050895767197;-1.01793536154036;0.00040416172452864503;-0.00241515940482226;17.725753646913;-5.23758880989049;36.6289819808444;-1.27729195846774;5;juillet
3402;3403;2016-07-03;6088001;12.4526349658259;0.0;0.0;1.0;1.63148253595283;-126202.24325627;-100507.39399254;-9698.05399835081;108664,474999308;1011.8383219992401;85.55089114017841;0.0;4.16081117370856;0.0;4.16081117370856;1013.3469235415301;0.0;22.7745355466328;-0.952890292383923;0.000410174925847001;-0.0020666942359726602;15.9292046420684;-5.09903293923697;28.885146655738897;-1.6251152024488202;5;juillet
3654;3655;2016-08-01;6088001;54.046534373482;0.0;0.0;1.0;1.1738879431748799;-273841.31136691396;-150164.384685274;-20817.0525968663;46663,9376784042;35.1190718248249;78.10529682035391;0.0;0.00024764029103846604;0.0;0.00024764029103846604;1011.8010150194;0.0;23.160614348825803;-0.41490644843724295;0.00143173492450207;-0.00262931672404843;17.2264612914893;1.09968767022658;30.9569051875587;-2.65905308786019;5;août
3906;3907;2016-08-02;6088001;222.00913517750197;0.0;0.0;2.0;1.73915361607713;-267261.719880103;-135553.89339399402;-2551.2226850985503;44097,8026724718;44.911757355147294;78.7481499454771;0.0;0.0;0.0;4.44437131408665;1016.29124568827;0.0;24.813913847423102;-0.624496581986016;0.00215944316807805;-0.005640159702628621;16.043591370833003;-1.5244787328483602;31.3901243111759;-1.5502647077883402;5;août
4158;4159;2016-08-03;6088001;3.24250131218185;0.0;0.0;1.0;2.1979380037810303;-232999.709212064;-143030.385172721;-6766.319662987889;41028,687887106;129.61190496652;79.8291388789039;0.0;0.0;0.0;7.139666661422441;1015.0923520320698;0.0;24.2794899582947;-0.731911558612396;0.00330626594516246;-0.00590278373467813;19.4087347423352;-1.87434909761202;39.1638828964933;-2.3038083384672;5;août
4410;4411;2016-08-04;6088001;0.12978565692900698;0.0;0.0;4.0;1.2145024129743502;-296005.477075576;-148136.098574278;-16628.4077159162;38323,9988377877;14.8379932726946;72.1020532638248;0.0;0.0;0.0;0.0;1013.64688554858;0.0;23.7124929197149;-0.17777645769543302;0.00151977286251344;-0.0066434193015943;17.2175175819408;0.250874148390755;25.9457554452529;-2.18873605025146;5;août
4662;4663;2016-08-05;6088001;9.59320813012835;0.0;0.0;4.0;7.5079616904598705;-226273.41464972397;-659116.582738382;37891.0600966234;19269,3931091724;680.989362684543;46.8645235916481;0.0;0.0;0.0;8.0;1009.34501235013;0.0;25.853193731314303;-0.85729204289601;0.00029027355520492995;-0.00182832179223772;15.260977171443;8.78091625749936;27.5823059334798;3.8119428010686804;5;août
4914;4915;2016-08-06;6088001;0.0727009310503503;0.0;0.0;1.0;4.0321707813293495;-349557.864723979;-334955.105287552;17724.9369065772;33843,0946778879;406.79459379521103;47.0420073124385;0.0;0.0;0.0;0.0035775088699613205;1016.2235674295199;0.0;23.821484918141;0.0235701564151896;0.0035594325260909702;-0.0034403280127411;13.5526266760586;0.48918239715567;18.664584082012897;-5.29293906613025;5;août
5166;5167;2016-08-07;6088001;0.0;0.0;0.0;1.0;5.14092876427529;-337822.2487185;-492974.65542220796;65324.5166870368;31337,7591100112;375.165046598199;36.6845216961562;0.0;0.0;0.0;0.0;1021.20304720301;0.0;25.313618969467502;0.382995350727448;0.00329736676518717;-0.000755041449471759;14.8905872004885;0.892671831170456;20.947210697558997;-6.56334371078994;5;août
5418;5419;2016-08-08;6088001;0.029792785644532995;0.0;0.0;1.0;3.38411435781031;-345229.799879103;-324771.976358415;33946.130382837;29209,4629708454;78.4109460247583;45.689809736336095;0.0;0.0;0.0;0.0;1020.40021463863;0.0;24.8372539699373;0.574203938542272;0.00186725007200025;-0.0022340220328490898;14.1920459079534;0.696372640784822;17.8250697717885;-4.6063474675102505;5;août
5670;5671;2016-08-09;6088001;432.773598300759;0.0;0.0;2.0;2.59276323718082;-269903.560788988;-114140.52504765801;-79.71407991621321;25686,1269909814;71.8890117714165;79.64959492462641;0.0;0.0;0.0;0.0207629578391973;1015.5211409866301;0.0;23.8042763134241;-0.8746871666962729;0.00043541620431365496;-0.0039449845624863;16.9498324913453;-3.10990586072146;29.7585724739328;0.217226010900078;5;août
5922;5923;2016-08-10;6088001;629.2492750828401;0.0;0.0;2.0;4.77647378525378;-221947.30865711102;-189358.789458273;-4469.79093122378;20443,739282921;654.032371436353;85.2873197962937;0.0;3.2844491005956202;0.0;7.888282372868691;1009.5172143538699;0.0;22.779892860251998;-0.9661767901425229;0.0017437876582161;-0.0044947002383201205;16.8120357345048;-6.49987773830073;28.2511914723291;-2.2379332206183595;5;août
6174;6175;2016-08-11;6088001;62.4336024487214;0.0;0.0;1.0;2.89730680372948;-264331.912597118;-356113.553991315;17121.7927956587;16514,1189663483;664.5953445424201;52.6706890505464;0.0;0.316812024293025;0.0;1.92055049672458;1015.3306947157;0.0;23.712004582460004;-0.36722083315087395;0.00142781904506982;-0.00314236424253552;14.9075650176543;-0.427907870791384;25.0240369053062;-6.62810033836287;5;août
6426;6427;2016-08-12;6088001;0.189414509615747;0.0;0.0;1.0;3.25329128639847;-347966.296399116;-318962.463547942;-1020.6927635067699;19645,8940869589;57.093822861963794;53.6682164768079;0.0;0.0;0.0;1.4028568966059398;1022.6448628575699;0.0;22.1747367399854;0.0324496223511304;0.00312520332353697;-0.00437908624498152;11.7464157895134;0.508216010741335;23.387699989703897;-4.13675601830617;5;août
6678;6679;2016-08-13;6088001;0.0746828566625505;0.0;0.0;1.0;1.3589791589521398;-294587.959618985;-149435.591611622;-745.9198842645799;17532,9140741527;11.8303451566586;61.434352002401894;0.0;0.0;0.0;0.0;1023.34952846925;0.0;23.135151291498605;0.152019300288913;0.00394094886005085;-0.00687551258089696;15.523223491805402;-1.07131097676749;26.134695039771;-1.7169810492050501;5;août
6930;6931;2016-08-14;6088001;0.162043741860539;0.0;0.0;1.0;1.6217189140567199;-274233.962452083;-174470.482602237;851.962204575545;15679,1009544656;43.184740438236894;65.8203011037126;0.0;0.0;0.0;0.0;1021.95038112151;0.0;23.632777967586303;-0.27112444084919896;0.00485488978077762;-0.007693588572215841;17.3567801035402;-2.97689569720377;27.1568209599354;-1.9857876209644398;5;août
7182;7183;2016-09-12;6088001;308.07766799828;0.0;0.0;4.0;2.8114369191728903;-221756.46820253;-209820.4737339;13779.5686621672;0;90.51924568391429;61.9369318846564;0.0;0.0436390532544379;0.0;8.0;1017.0170258281698;0.0;25.1327025320648;0.7051879765431759;0.000761464421518174;-0.00135571961883165;18.1892959892554;3.60859114881172;36.2252598201157;-0.8771718472562858;5;septembre
7434;7435;2016-09-13;6088001;224.355194372998;0.0;0.0;1.0;5.527484710287419;-257507.67390206398;-486176.41648089;50340.7646462936;0;622.476727538767;44.4964142865954;0.0;0.000247721567532288;0.0;7.98460059335246;1015.71556730464;0.0;25.8746610479117;-0.16363632312641102;0.00271642600832633;-0.0018954924110092602;18.5886430191655;0.0573367539327754;34.4344806257432;-7.580495526519389;5;septembre
7686;7687;2016-09-14;6088001;1.4956195314295802;0.0;0.0;1.0;2.39045227993361;-287107.109512089;-224796.786399717;-1343.8963360780901;0;69.5862810616363;51.8493665942286;0.0;0.0;0.0;4.84600997337183;1013.6093213806698;0.0;24.5006119433425;-0.449025317469008;0.00320795471036128;-0.00453964135917931;16.289517098482598;-0.13233058173501;29.8745143231208;-2.97023106602136;5;septembre
7938;7939;2016-09-15;6088001;36.620061106335;0.0;0.0;1.0;2.37478413415142;-247515.48539900698;-257783.881079908;-36501.7241057142;0;1062.53506437508;73.86717939737079;0.0;0.567497363207274;0.0;4.26515569869767;1012.3015352424901;0.0;21.1484873594942;-1.04882643346718;0.00335440843447133;-0.0049024212477211;14.9114170989466;5.79297772992867;27.9199193288514;-3.3601610611512798;5;septembre
8190;8191;2016-09-16;6088001;74.15926446946091;0.0;0.0;1.0;3.90940424774005;-334871.18074399;-434772.95442425396;-43889.9631297562;0;193.625279487002;54.1946461041106;0.0;0.0;0.0;0.00155847108256075;1015.1354834512;0.0;20.621523001381;0.05790358524702201;0.00315664819118734;-0.00563594220154241;13.7980779651349;1.12823956576176;27.4238996603817;-5.04325841448734;5;septembre
8442;8443;2016-09-17;6088001;0.104794762431952;0.0;0.0;4.0;3.8981172575196297;-370157.85912018706;-259836.744802229;-37831.0429935445;0;27.4670001622844;62.782125897479496;0.0;0.0;0.0;5.05294412287702;1010.7958661174;0.0;19.7904591569964;0.8171944556325559;0.0018041972658005398;-0.0121992470909629;13.354374837699302;3.6414714961137498;20.643259080781696;-2.19074580739835;5;septembre
8694;8695;2016-09-18;6088001;265.214985576597;0.0;0.0;1.0;4.51744415436086;-341675.943863159;-453199.07637619;-75661.9314944716;0;1366.57558548252;64.2170067241977;0.0;2.63267380409162;0.0;3.67865026958243;1010.10273048904;0.0;19.1157748195825;-0.736936952283017;0.0050738622931334;-0.005969354157048671;13.130981897205501;-1.43750705460824;22.058145208196898;-5.786125053462389;5;septembre
8946;8947;2016-09-19;6088001;0.351048085256465;0.0;0.0;1.0;1.6428279018386;-349978.411149917;-228987.016096826;-46864.6059004059;0;21.9047490896168;70.5403842089028;0.0;0.0;0.0;5.48790570493919;1010.4844567139698;0.0;18.6214501681666;0.0744013639733048;0.003949570035162071;-0.0117199554585722;13.6736285852982;0.6242953770270091;24.0753653729771;-2.91318677447269;5;septembre
9198;9199;2016-09-20;6088001;0.158102777437297;0.0;0.0;1.0;3.18718150335899;-331386.387069104;-344824.17573213397;364.556186318921;3,60000000007555e-12;15.693288573875599;44.76326899778051;0.0;0.0;0.0;0.00186160526075825;1010.64508367466;0.0;22.219871204131397;0.0319689599328221;0.00235416205050533;-0.00881650404352093;13.1043649797954;-1.15130337564177;20.1185057808325;-3.4839667432024997;5;septembre
9450;9451;2016-09-21;6088001;188.34924324147;0.0;0.0;1.0;2.6335445266541;-268283.925267336;-237444.738923187;-34440.7107778776;3,60000000007555e-12;106.150735135539;71.5935706115716;0.0;2.58806189803679;0.0;2.7239939259777097;1011.73736754101;0.0;19.9067197668752;0.0966863861213447;0.00189357756235142;-0.00740231068854275;16.0953598699176;1.43709121739081;25.6973322861304;-3.1432744032572297;5;septembre
9702;9703;2016-09-22;6088001;1.2104219585599199;0.0;0.0;1.0;3.8824277946404506;-321126.99841058;-390255.431131839;-17870.9840825778;3,60000000007555e-12;82.6685743503018;52.52927163191979;0.0;0.0011094674556213;0.0;0.0011094674556213;1017.4254136927801;0.0;20.1055698973884;0.0104077190990672;0.0043803849280901795;-0.004942352217179861;14.549440211057698;1.02128350772541;23.4404998702085;-5.1755961248855495;5;septembre
9954;9955;2016-09-23;6088001;23.2464722226154;0.0;0.0;1.0;0.997907614975604;-300101.883444492;-99445.03804683061;-18851.6210566749;3,60000000007555e-12;30.824613547182697;78.18661319124699;0.0;0.184685324112397;0.0;6.01558459570017;1022.2621797694801;0.0;20.096764929785103;-0.24250193020448998;0.00271174380291454;-0.00769307865711341;14.5136220286855;0.8631875430727209;24.8330504662881;-1.16979806841846;5;septembre
10206;10207;2016-09-24;6088001;473.138811203128;0.0;0.0;1.0;3.3002443749281096;-254326.126425983;-290121.311380739;-24979.2800695883;3,60000000007555e-12;416.141329701176;62.7982649749582;0.0;2.1409632108562;0.0;3.8132252634930803;1024.0043781868699;0.0;20.7689624570963;-0.24538508883685897;0.00349700206000047;-0.00538602384173766;14.7621547709474;0.10099003586221801;31.8193393230176;-4.31201193603917;5;septembre
10458;10459;2016-09-25;6088001;4.71515578107212;0.0;0.0;1.0;6.2555911983626995;-363708.71498393797;-540961.8815203779;-17676.597789402;3,60000000007555e-12;418.33455200518205;53.080581419976596;0.0;0.13566581239425898;0.0;0.13566581239425898;1021.1236697111999;0.0;20.7540214292527;-0.406290659373546;0.00407921650654285;-0.00473263337346779;14.5080680517582;0.116242040559901;21.7211372852325;-7.89902901511232;5;septembre
10710;10711;2016-10-24;6088001;67.0560167975198;0.0;0.0;1.0;1.47904269815438;-155073.550185919;-107568.925901768;-15858.1213183399;3,60000000007555e-12;14.4857467275545;78.6206461939173;0.0;4.74485701415857;0.0;7.60743667784845;1016.94220125821;0.0;18.4443505407276;-0.12678782388045198;0.00237560621463926;-0.00758997490116048;16.4680554309285;-0.0104576678712186;31.000793094499397;-3.01216589775863;5;octobre
10962;10963;2016-10-25;6088001;260.429289601306;0.0;0.0;1.0;2.9604188992905898;-92695.3943979136;-154223.592036005;36339.3963226091;3,60000000007555e-12;624.4979692432161;79.746936673473;0.0;2.5002640360909703;0.0;8.0;1020.688684782;0.0;20.419343456748397;-0.7226580401593271;0.00217191857604249;-0.00483100842819561;17.3270825580709;-7.62062976292495;38.2740524811088;-8.40705035017162;5;octobre
11214;11215;2016-10-26;6088001;196.370426016278;0.0;0.0;2.0;1.72835100691769;-149797.229920452;-46164.876937209294;2837.7082946904497;3,60000000007555e-12;252.909161260351;91.3287084636068;0.0;6.1022862063434005;0.0;8.0;1020.59589807526;0.0;19.2668509576675;-0.8537350179803841;0.00226040959417679;-0.0037612814233430798;14.776344592957301;-4.057971412687049;29.8781872707332;-0.26305504326592;5;octobre
11466;11467;2016-10-27;6088001;0.0884517529339098;0.0;0.0;1.0;2.89197123199611;-285461.614763198;-183748.90922200397;3880.9990727914706;3,60000000007555e-12;24.036694666487;61.2596280554497;0.0;0.0;0.0;0.0;1022.65013457246;0.0;18.676793878713;1.1236566377383899;0.0023163291408512397;-0.00742978898394218;13.0028135948356;0.7949951971386279;21.1517726182938;-4.0097900390101096;5;octobre
11718;11719;2016-10-28;6088001;4.12338537966941;0.0;0.0;2.0;1.7151036675084599;-303945.915383754;-148871.226292848;-8582.20000684182;3,60000000007555e-12;163.421301007913;77.80252251627641;0.0;0.35537022669639795;0.0;0.35537022669639795;1029.38798568666;0.0;18.437337571141697;-0.531192997372241;0.00572455153624505;-0.0106514600249666;12.576855421777198;-0.8608488714672071;18.299398770061103;-3.29256839994932;5;octobre
11970;11971;2016-10-29;6088001;0.18019723944052898;0.0;0.0;1.0;1.7907412798576599;-352995.12780105794;-124140.664448855;-23317.0120474091;3,60000000007555e-12;11.887019917425802;80.32727712288779;0.0;0.0;0.0;0.360320793258818;1027.12851425421;0.0;16.8335726829469;0.860648430404627;0.00494321258607825;-0.0126943553932974;11.4627461748911;0.243215474336455;14.4157125248822;-2.9274006758787503;5;octobre
12222;12223;2016-10-30;6088001;0.173458444056457;0.0;0.0;1.0;2.056428262951;-326341.282735584;-130735.164502499;-15073.585541963;3,60000000007555e-12;11.108997988220198;70.7555094234975;0.0;0.0;0.0;0.0;1022.6098798172801;0.0;17.798258116362;0.449915225660384;0.0041867436279356;-0.0140461250308547;12.3012118849634;-0.0059661328268439;15.6717848023909;-2.76627560783524;5;octobre
12474;12475;2016-10-31;6088001;0.300243018642513;0.0;0.0;1.0;1.92099753663348;-337561.024707792;-209824.889356967;-13389.100104927;3,60000000007555e-12;32.6728254025505;57.1253737371989;0.0;0.0;0.0;0.0;1022.4054970772;0.0;17.9318263353613;1.0819265142963899;0.0036835872420400103;-0.00985064984477153;11.5524209860574;0.362082647247005;15.202514233278599;-3.61406510395316;5;octobre
12726;12727;2016-11-01;6088001;0.259137626784633;0.0;0.0;1.0;2.3566888572172497;-346305.24379360396;-161679.709551091;-36461.9900747524;3,60000000007555e-12;39.978571272628706;75.0714232528028;0.0;0.0;0.0;0.0;1024.37680380503;0.0;15.7842214368398;0.569991517976687;0.00305208169171502;-0.00827909524412374;10.5226147565787;1.9341197347093502;16.9951319505271;-2.44331589303329;5;novembre
12978;12979;2016-11-02;6088001;0.366731298621576;0.0;0.0;1.0;1.7151124893940202;-354583.839809893;-204737.10043654699;-47300.9290333958;3,60000000007555e-12;385.6327375760201;76.98100556062941;0.0;0.0;0.0;7.12520352709478;1017.1635053582598;0.0;15.287748358410198;0.7717666227328069;0.0022036207181642;-0.0183896027242314;11.4031061586262;2.40473495643486;16.1207620939749;-1.48497804898973;5;novembre
13230;13231;2016-11-03;6088001;0.17006391639003302;0.0;0.0;1.0;2.5588542765996296;-324280.80936079996;-155171.270877714;-36890.4781777844;3,60000000007555e-12;24.783776895433398;78.8685646387422;0.0;1.89831423784773;0.0;1.89831423784773;1012.02792990108;0.0;15.854912045601498;0.828743604878639;0.00331321664999899;-0.0103832582249946;12.4346064753423;1.1004581872693402;17.1536509145663;-2.95634779648388;5;novembre
13482;13483;2016-11-04;6088001;18.9909245711165;0.0;0.0;1.0;3.7411667697979105;-240551.507300078;-205742.084124801;-20249.3762898432;3,60000000007555e-12;171.790743050889;70.79358353526;0.0;4.52147127314508;0.0;5.848410348262581;1018.79259409987;0.000598821000452612;16.820430401016498;-0.47944184215972996;0.0017680828982696102;-0.00633692945349699;12.0979585857764;-0.7264308923039441;19.8431838831311;-4.680415738883379;5;novembre
13734;13735;2016-11-05;6088001;311.820829306877;0.0;0.0;1.0;1.7612580846775099;-87887.1814300409;-150172.167846319;-49633.214799521505;3,60000000007555e-12;121.382104394139;88.2266677322605;0.0;6.924908857927309;0.0;8.0;1011.0665414475699;0.0943468861813722;15.183511342527401;-1.09826423540652;0.000366705925214257;-0.00244535354338522;14.7306758106148;-0.480430169205554;32.4134594686184;-3.75893642756269;5;novembre
13986;13987;2016-11-06;6088001;1.99921688475294;0.0;0.0;4.0;7.07624795159605;-338087.065063535;-380661.54104256;-62791.0314047277;3,60000000007555e-12;242.73066412052003;78.5131223576401;0.0;0.0132643325890135;0.0;0.18148901427271802;997.36412337362;0.0;15.227971335507;-1.2395302545955902;0.00173788698796115;-0.00494895873938845;11.1461023863609;8.21909814506938;20.6695174539636;4.21665676560946;5;novembre
14231;14232;2016-12-05;6088001;0.32407538963889004;0.0;0.0;1.0;4.7162811286412;-387125.711750386;-315731.376918311;-17646.473672148502;3,60000000007555e-12;661.022430407752;45.86368223990561;0.0;0.030798188411387997;0.0;1.3281671926834;1024.49672743297;0.0;13.1775919902526;0.5009730961164871;0.0054141798611329105;-0.00749793243080391;8.09749321814305;0.314957029579106;11.0698747634887;-5.71764846403673;5;décembre
14476;14477;2016-12-06;6088001;0.207018324217644;0.0;0.0;1.0;3.96986876820867;-320590.770371912;-205900.34226059602;2466.20342201226;3,60000000007555e-12;128.610666224856;60.8292726909894;0.0;0.0;0.0;0.0022189349112426;1025.39684128764;0.0;14.117952560711801;0.47164394047015207;0.00458755666310863;-0.0068580965038002204;10.047638764977501;0.599466403073194;15.5701821495459;-5.01182328812136;5;décembre
14721;14722;2016-12-07;6088001;0.211210421242865;0.0;0.0;1.0;1.11052607281304;-395201.717308459;-169774.714227436;-5163.77659904818;3,60000000007555e-12;69.31673068331911;48.1115072667307;0.0;0.0;0.0;0.0;1029.77899688435;0.0;13.452566964003001;0.4575113984292679;0.0031590552815408102;-0.00834152572012483;6.096846103844321;0.314239841973093;6.37728054664331;-3.4353412472702;5;décembre
14966;14967;2016-12-08;6088001;0.151365766796516;0.0;0.0;1.0;2.7890258544560895;-405203.833310303;-249171.057516333;-33580.0735142223;3,60000000007555e-12;20.468048452341;44.432471649361;0.0;0.0;0.0;0.0;1034.4812900617599;0.0;12.595816229153199;1.62604310780267;0.00379429137284545;-0.0157066180034081;4.82710349190674;0.555595811034436;6.37490958887064;-3.46243627136572;5;décembre
15211;15212;2016-12-09;6088001;0.20165139820161898;0.0;0.0;1.0;1.6014881873665903;-394746.29984914896;-174197.059930802;-47915.429809093795;3,60000000007555e-12;18.7963814468188;60.5132047358441;0.0;0.0;0.0;0.582027050679942;1032.46439367737;0.0;11.0183749549756;0.642564778450932;0.00145937280839504;-0.0154146981611789;7.1631578357788595;0.964960109456985;10.1503819185091;-2.1566398718424;5;décembre
15456;15457;2016-12-10;6088001;0.595527178942582;0.0;0.0;1.0;3.97431296271959;-364088.62338185;-208753.520107089;-65152.5685027826;3,60000000007555e-12;263.30954210762997;70.7706453695209;0.0;3.1250884400662406;0.0;7.9540838475763405;1028.9584356227401;0.0;11.700379186221301;0.0336088712238336;0.0064055940811435;-0.0105650570462683;8.97200692663831;0.10550677065470401;11.2736249611335;-4.20477374583425;5;décembre
15701;15702;2016-12-11;6088001;0.336235973401921;0.0;0.0;1.0;1.49870863592596;-347298.364642677;-71620.10142713701;-19965.3224788903;3,60000000007555e-12;17.0490075127979;78.2444352614225;0.0;0.155920560543355;0.0;6.788326274597781;1022.73909061252;0.0;12.0113105358601;-0.10559911677859402;0.0033247814752622898;-0.011394161570571002;7.8625655084848605;0.33556756201133603;10.733752933672802;-1.7606420405064398;5;décembre
15946;15947;2016-12-12;6088001;0.44604021260602794;0.0;0.0;1.0;2.4944414979512004;-375125.637103615;-146604.912448285;-36562.2744264594;3,60000000007555e-12;40.2273656396421;69.7692018792167;0.0;0.0;0.0;8.0;1017.1477244240301;0.0;11.1104486022692;0.44525427195824296;0.00465189072708041;-0.008883393291891141;8.17721608141585;0.724017940621725;9.263536939201009;-3.76115497267163;5;décembre
16191;16192;2016-12-13;6088001;0.380031867703994;0.0;0.0;2.0;3.7502269348537203;-352464.348256944;-175125.506887669;26136.4867875602;3,60000000007555e-12;168.92993745894302;62.3478032538511;0.0;0.0;0.0;0.0;1024.61462225117;0.0;13.626274443433001;-0.196381457815685;0.009598118005599109;-0.0173763575304822;7.66151336466067;-6.458829191607849;9.23982574554974;-2.6616022737726;5;décembre
16436;16437;2016-12-14;6088001;0.23367383934600897;0.0;0.0;1.0;2.3316726870754;-340999.152705965;-132783.366658507;-33964.4981396191;3,60000000007555e-12;23.8462402895666;75.0915056232318;0.0;0.289557476720864;0.0;0.631870439215482;1025.95531034935;0.0;11.208227098769;0.673996581644172;0.00228919502281783;-0.0108444622239158;3.7957165404274202;0.526318738731782;11.246528481380698;-3.09087296012148;5;décembre
