;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2641;2642;2016-06-30;33281001;0.0;0.0;2.97725722637188e-07;3.0;1.5396799638008898;-199313.499033358;18981.9981009742;7322.22755848109;0;33.426925977557;95.5941520761978;0.0;0.10325966008316198;0.0;0.10325966008316198;1016.95523017681;0.0;13.8081147387113;3.03017456688062;0.0035188131349663;0.00111933782510055;13.870920295268302;1.5223961341060799;25.2956944257021;1.6366872042417602;4;juin
2893;2894;2016-07-01;33281001;0.0380484192837656;0.0;0.0;3.0;1.09594727142346;-185698.08321224898;9394.6453274415;-4074.1849553290504;0;11.2408506451004;94.98767826301729;0.0;1.9459459520326499;0.0;1.9459459520326499;1018.7136564275901;0.0;13.959662445559198;2.06179929753901;0.00413865339835111;0.00111889200530242;14.4385413870276;0.35545323134896;26.9062480702996;1.13474506606145;4;juillet
3145;3146;2016-07-02;33281001;23.562867158061298;0.0;0.0;4.0;3.2423314674798;-83525.0818599258;-129158.020506449;58265.237408533496;0;586.688510504969;89.4215931417458;0.0;6.456427815926861;0.0;7.765789233721219;1020.5854213624901;0.0;16.767213200780198;-0.432437399765117;0.0011923903977914;-0.000865776978521976;13.4515768386122;7.178890904214589;30.222046410952803;1.0742409628454102;4;juillet
3397;3398;2016-07-03;33281001;1.0565737889911;0.0;0.0;3.0;1.79740571529598;-195717.17513752898;9644.76716576239;8264.98139798995;0;35.8322921720009;90.22737427925709;0.0;2.31213182155017;0.0;2.31213182155017;1024.29142965272;0.0;11.6909275106955;3.6464042015141898;0.00340001990214323;0.00085249382997056;9.357248078238289;1.30830965796845;24.7840957269072;2.08191993850732;4;juillet
3649;3650;2016-08-01;33281001;0.7375994890444691;0.0;3.36312218558815e-07;3.0;1.09729088886431;-213737.44866956398;14601.141916666498;4563.3964762307505;0;29.2738307670014;96.68910026870822;0.0;0.39157509458250395;0.0;0.39157509458250395;1021.6815761083301;0.0;12.968557977859499;3.6350243670534503;0.00451072109267008;0.00136073237813748;12.091691690650102;1.2625422820569199;19.8161990895747;-0.277690462163024;4;août
3901;3902;2016-08-02;33281001;0.0012275919439154802;0.0;0.0;3.0;1.2415739476186398;-191205.382302631;10025.0290046007;684.452880661991;0;10.2717716248006;93.74357739717821;0.0;0.0973264518932571;0.0;8.0;1022.07388637027;0.0;12.4945875070648;3.7401750438135695;0.00438107005475049;0.00177289813722026;11.4730717510046;0.9136628322000658;26.996750618505303;1.0134108752859399;4;août
4153;4154;2016-08-03;33281001;0.0012275919439154802;0.0;0.0;2.0;1.10210917998652;-213008.650101324;13947.6746126628;4250.71242076186;0;16.8127322780886;93.19789864926041;0.0;0.6529414175839781;0.0;0.6529414175839781;1018.7646456598;0.0;14.0480545740541;3.0034170199944503;0.00642887940300814;0.000522392575690184;13.477641692000502;-1.1444347480203;18.157755470251697;-0.8468869634093209;4;août
4405;4406;2016-08-04;33281001;0.27555745900556394;0.0;0.0;3.0;0.294612746920012;-40035.3415173394;-956.47611714144;-10172.6320854691;0;118.907048809636;86.4609609077935;0.0;7.59121921708557;0.0;8.0;1015.5791637873401;0.0;18.6629102119375;0.360400943321689;0.00114794624525617;0.00124890893651325;16.902243757251;2.0453946317231204;35.3829830288282;0.17918289171102497;4;août
4657;4658;2016-08-05;33281001;19.160882523873802;0.0;1.24691262049139e-06;4.0;1.63962059148994;-196349.63176525198;21353.3210598224;9194.15289508768;0;30.5479783802038;98.6748699865504;0.0;5.641692777927849;0.193344116210966;5.641692777927849;1022.7823306226401;0.0;13.268521935028698;2.90101598322883;0.00394062230668357;0.00170638175083814;11.681402892625501;1.62360408029865;20.1934361964223;0.9421060966038171;4;août
4909;4910;2016-08-06;33281001;0.0;0.0;6.34948539144654e-07;4.0;1.95218224389125;-213257.60855289898;22965.8394944221;11827.758435810802;0;61.7592455473753;96.6263417671353;0.0;0.247953923390177;0.126315546229331;0.298875904188775;1027.83864406615;0.0;12.174828837330999;3.40568133196087;0.00443986643845467;0.0017808425322587802;9.54684991092097;2.08628040267422;20.0845320120575;-1.68146976125846;4;août
5161;5162;2016-08-07;33281001;0.0;0.0;0.0;1.0;1.1855154834040702;-204072.43658547397;14607.3157348641;8489.22176535285;0;40.2033470161878;93.29189932924429;0.0;0.0230916022549013;0.0;0.0230916022549013;1029.07249967128;0.0;14.971837074068999;3.1863691027250804;0.00492910295544311;0.00195731727449916;14.457438088220599;0.878436064877412;23.386596481490002;-1.7443404957288102;4;août
5413;5414;2016-08-08;33281001;0.0;0.0;0.0;1.0;1.07575710604105;-203837.846958953;3309.2293988915303;19218.0310833579;0;79.4619037548438;81.0232611839683;0.0;0.0;0.0;0.0;1025.00302249762;0.0;17.0096753837167;2.00477042933191;0.005113625402471679;0.00272865712957889;13.6763727646261;1.6845325232761597;24.6003542393446;-3.0183707279405896;4;août
5665;5666;2016-08-09;33281001;0.021813088800615003;0.0;0.0;1.0;2.59637645521587;-131674.047897594;2862.84298085808;34472.9324086346;0;267.928659075169;91.0159421980597;0.0;0.8977735273641629;0.0;7.72149489138922;1023.1859871529902;0.0;17.3379601867791;-0.511064502811525;0.0015003262057054901;0.000727836455372292;14.3221432145292;3.6600907132392297;31.4997610538835;-4.5445950031884905;4;août
5917;5918;2016-08-10;33281001;0.0;0.0;0.0;1.0;1.76048768969677;-259316.59301699302;2068.34844126534;30742.3538303097;0;151.575348723746;79.96224968256941;0.0;0.0;0.0;0.0;1024.5497072209698;0.0;12.3064159814404;1.40623484071103;0.0027581156778467603;0.0012452004534538401;10.5937120251418;0.6632682041422321;14.3509008541582;-3.8031060575713096;4;août
6169;6170;2016-08-11;33281001;0.0;0.0;0.0;1.0;1.9502639095541698;-219120.465522969;6089.6725508463;19855.7839495149;0;83.6029965213757;82.8563958232324;0.0;0.0;0.0;5.8852831599929;1026.48779891291;0.0;11.683582697610099;2.89217312808922;0.00429719933364811;0.00220106400492085;11.384362316131599;0.7636960776958192;22.1323332265019;-2.68756128538682;4;août
6421;6422;2016-08-12;33281001;0.0;0.0;0.0;1.0;0.271283533054613;-181599.492780484;6398.3654666059;-2400.52234725943;0;11.8266314231355;93.7606569336065;0.0;0.43139536123160294;0.0;5.697369037419911;1027.0486855059;0.0;12.598884122938301;3.1154327875670296;0.00662239108953067;0.00135572910004269;13.0836846258401;-0.0438355286787086;27.109008063388;-0.19291863042204702;4;août
6673;6674;2016-08-13;33281001;0.0;0.0;0.0;1.0;2.01560843335241;-210665.09154169698;4899.79455814163;27364.4128659597;0;56.576848937528;79.28612700056509;0.0;0.0;0.0;0.0;1021.72792701265;0.0;16.004469659857598;4.56164373016486;0.00423267357945047;-0.000744361344499888;14.978908507904501;-1.45880553096096;21.1004247739911;-2.4403218752970095;4;août
6925;6926;2016-08-14;33281001;0.0012275919439154802;0.0;0.0;2.0;1.42981830389122;-204886.878836407;2981.9693747387105;15906.6022170994;0;16.7215789181016;79.67023041641009;0.0;0.0;0.0;0.0;1019.4058474477499;0.0;18.6212860019279;3.6179297951975204;0.0046592807070983105;-0.00209124308535707;17.6611981242835;-2.18186900177124;22.269812576472802;-0.839519205556269;4;août
7177;7178;2016-09-12;33281001;0.0;0.0;0.0;2.0;1.8134480961610902;-167716.935699225;-190.603728256976;23000.066589191098;3,59999999999614e-12;28.6943515762398;69.7510348622548;0.0;0.0;0.0;8.0;1012.7539988108301;0.0;18.2008451421495;4.88106738880919;0.0042617288762546;0.00055169063267703;17.3237080115735;-2.3822113058976604;30.0620212480426;0.315304906448461;4;septembre
7429;7430;2016-09-13;33281001;417.048363516482;0.0;0.0;2.0;4.6376378337871;-147770.342200677;-543.90289108436;36284.258501071;3,59999999999614e-12;511.21902721247704;71.2212909685975;0.0;0.0;0.0;3.23106433093544;1008.3217474431099;0.0;22.9536104026507;-0.71819205312206;0.000364943004598931;0.000387425418591463;19.0243227257811;-6.5934654416105305;32.7980044945712;4.18247482023107;4;septembre
7681;7682;2016-09-14;33281001;52.7790542265464;0.0;0.0;3.0;3.2802223002887003;-176813.35833108603;-26691.1741353513;46339.2432102933;3,59999999999614e-12;511.98723530140603;92.48992323551902;0.0;2.0307353546381797;0.0;5.78971228445505;1010.5832672106;0.0;15.8997001678401;0.0669147215436556;0.0018729063967144602;0.000497497588918129;12.141485742491698;0.197424027311643;24.4118509292602;5.48807099927943;4;septembre
7933;7934;2016-09-15;33281001;27.624891137563896;0.0;1.3532174125264e-07;3.0;2.99429622506467;-72384.884005163;-26094.806028325296;16020.8968114314;3,59999999999614e-12;199.673231782946;94.3503384008952;0.0;6.96817556055282;0.0;8.0;1012.02755920955;0.0;12.8762861210148;-0.544451810673198;0.000849590968923995;0.000887019691702649;12.0579213264029;-0.44306464487226704;24.2411280318611;4.91550993780037;4;septembre
8185;8186;2016-09-16;33281001;31.461735017902303;0.0;0.0;4.0;1.6856800442374;-155691.58390079302;3118.4772840033697;6285.147908574991;3,59999999999614e-12;29.3723539292538;89.3067993948732;0.0;1.0464077281414201;0.0;7.99905815350233;1015.7714234603301;0.0;14.74296976908;2.2351790280623502;0.00297258350824237;0.000149293024683499;13.3450680266613;2.16034806253174;25.217660406256105;0.7154370616612851;4;septembre
8437;8438;2016-09-17;33281001;18.8748426275056;0.0;0.0;1.0;2.2431599002515497;-150301.702555811;-8413.71804935957;32370.376393974;3,59999999999614e-12;242.602429713167;72.0189240645603;0.0;2.4856420302479902;0.0;2.4993206559148704;1022.54487503764;0.0;14.660105268480699;0.7668798925136461;0.005214714591550071;0.00111103592690752;11.265900867841198;1.50340647910552;22.9204961776854;-3.5980883060192994;4;septembre
8689;8690;2016-09-18;33281001;56.0358608699405;0.0;3.0440373398853604e-07;4.0;2.1261041359031103;-25572.2264121754;23231.04854479;27279.166022657002;3,59999999999614e-12;55.3856193244003;95.28876336337179;0.0;6.4139249019922495;0.0;7.249274562046289;1021.3753413474199;0.0030147522931819604;13.273566640199;1.44208424006516;0.0018620511887089;0.0012389075971806802;11.130796926740901;3.71012688167629;24.512930025172402;-0.943618148807269;4;septembre
8941;8942;2016-09-19;33281001;0.7509033354072671;0.0;6.529668093819921e-07;4.0;1.7214343275958401;-190042.37953101398;14537.995459084199;6063.215000351229;3,59999999999614e-12;18.2565944674495;96.9468391824147;0.0;0.516912524166995;0.0;7.998293345249901;1021.9537215169;0.0;12.787611920739401;2.70099341760773;0.00417458584073691;0.00172924726732591;12.471304330605301;2.05487110174996;27.4944129720088;0.582837875235839;4;septembre
9193;9194;2016-09-20;33281001;0.0024551838878309603;0.0;1.99974140736352e-06;4.0;0.568250592204664;-192485.03699328398;10525.3928947149;819.150119484381;3,59999999999614e-12;12.4111760463925;97.5758730307075;0.0;1.22050924286696;0.356674075126683;3.15857325056368;1018.8848924026801;0.0;11.823576378387001;2.58385895461487;0.00429053378441845;0.00211761524866444;12.0156474888295;1.9710459064051398;21.5088331595184;-0.9383061948884641;4;septembre
9445;9446;2016-09-21;33281001;7.1393012852685;0.0;0.0;4.0;0.483664539909752;-171838.154536443;12209.010822335;5457.49581988346;3,59999999999614e-12;11.0922362358352;94.8504568237622;0.0;0.514143427697629;0.0;7.21688308430005;1017.24941547021;0.0;11.6455453366456;4.4504273339690705;0.00580947233030345;0.00222626099991774;13.2126980606043;1.7078344629303102;20.3902973398808;-0.6951960982766471;4;septembre
9697;9698;2016-09-22;33281001;0.0199787289025186;0.0;0.0;1.0;1.38505061142427;-178544.890342673;16039.3279513277;10886.737986308199;3,59999999999614e-12;22.860564799817;93.69039656613691;0.0;0.343556288686557;0.0;8.0;1019.37969175092;0.0;12.347672650731699;4.21285742471734;0.00576435248343974;0.0022877130451974;13.3481525526721;1.2726194222821698;18.8244404301531;-1.49435027640237;4;septembre
9949;9950;2016-09-23;33281001;0.580904117202406;0.0;0.0;1.0;3.1827870628698496;-181315.6952593;12315.5323478634;74589.9284081286;3,59999999999614e-12;169.926558173554;85.5996798079387;0.0;0.0;0.0;7.243229915198059;1023.9478497861301;0.0;14.4530335101394;1.13660192692114;0.00436059480633034;0.0006511009080122371;14.373402461782101;2.3146236436514305;26.3756825164323;-4.44406958357487;4;septembre
10201;10202;2016-09-24;33281001;0.0;0.0;0.0;2.0;1.6323161405533897;-186819.72561225801;10115.9772996299;19879.8033626573;3,59999999999614e-12;17.1218940450921;84.784414822893;0.0;0.00332840236686391;0.0;0.00332840236686391;1021.5413879082801;0.0;12.6111778943065;6.15283792853299;0.00565765362355346;0.000344922420976431;11.9254176746842;-1.95677436615597;15.1701706305025;0.20745943177777398;4;septembre
10453;10454;2016-09-25;33281001;17.1065401552416;0.0;0.0;4.0;2.45833435240363;-169422.72257614598;9030.04978532819;8681.073822318851;3,59999999999614e-12;444.865834735056;88.141404764403;0.0;6.15182205004683;0.0;8.0;1018.23119742446;0.0;15.2849301844465;2.0447921276826397;0.00240182964574281;0.0014748416168812901;14.8958191864313;3.26272263426292;27.5352494001268;-1.12884833439458;4;septembre
10705;10706;2016-10-24;33281001;114.625276616558;0.0;7.059938943173679e-08;3.0;3.22893847681097;-130272.595209771;26952.893433611098;38105.2277039082;3,59999999999614e-12;189.92983031563202;95.08693450219731;0.0;2.16919254184664;0.0;8.0;1007.1615784199499;0.0139700999177985;15.119163754098402;0.34786237674461895;0.00270796476081115;0.000928536060242351;14.061225013165199;-1.93555572501733;30.312114262544604;4.77235573699771;4;octobre
10957;10958;2016-10-25;33281001;0.0;0.0;5.56481271722051e-06;2.0;1.27895909478386;-122738.178608631;16762.9842077862;9804.30591992399;3,59999999999614e-12;14.077067883523;97.4560665093547;0.0;3.64775857857683;0.655497408493532;7.870179094728639;1018.26927464822;0.0;8.71779787667109;6.6752075690131605;0.00298351670314236;-0.00163368019544846;12.4515443783254;-1.25404374010668;23.3977146670222;-1.24949029978457;4;octobre
11209;11210;2016-10-26;33281001;37.81924618028879;0.0;9.003624525903049e-07;1.0;1.9508284190765102;-134567.846177381;19101.8593239012;15652.1150570419;3,59999999999614e-12;57.6949609254166;96.85839492320422;0.0;3.0074401574329;0.0370144126863864;3.0074401574329;1023.4399567521001;0.0;12.6156286158906;3.47143131404005;0.00422516625938884;-0.000516536285540742;13.1837629504532;-0.344469839086507;26.5593340292694;-2.9815274423701297;4;octobre
11461;11462;2016-10-27;33281001;1.19900511580641;0.0;0.000344131644004009;1.0;1.57173063174145;-19014.587331375802;-15609.5705774878;-44154.5643866469;3,59999999999614e-12;129.493669433798;97.6106557327846;0.0;8.0;8.0;8.0;1031.2700805887;0.000273718273817431;8.08345280307254;-0.895779806563655;-0.000298061037464302;-0.00047529281676178303;6.3818478144765995;-1.00389402062914;8.5318543612957;-2.60822090058307;4;octobre
11713;11714;2016-10-28;33281001;0.017846746779005003;0.0;0.00010629795338348001;1.0;1.4736337623831102;-193032.339222923;12730.136307890802;3283.54910010904;3,59999999999614e-12;16.8518758631921;99.2039244048457;0.0;6.1902123916607;5.8066558837890305;7.4295477094505795;1030.49165291676;0.0;3.5969786868053197;7.62528759465134;0.00457143282280157;-0.00120454399560785;8.792894315725679;-0.876650389678144;5.8440641626957595;-1.5258475200430102;4;octobre
11965;11966;2016-10-29;33281001;0.0456560122042656;0.0;0.000295767952195455;2.0;1.4396880129287601;-63790.3727993887;1560.8684086990802;-20149.2636916845;3,59999999999614e-12;22.8891213163315;98.47378278420271;0.0;8.0;8.0;8.0;1029.47002648494;0.0;3.0303894030475096;10.5538856146433;0.00184279717111778;-0.000826191970141482;10.6415514983328;-1.65366074291435;6.214919703459821;0.940315104900011;4;octobre
12217;12218;2016-10-30;33281001;0.0;0.0;1.53962915282241e-06;1.0;0.457354517112085;-174151.597274325;13625.599928955;7961.349502987959;3,59999999999614e-12;10.256731061182801;98.31000547269491;0.0;6.67683546871123;0.315924668699081;6.67683546871123;1023.61607928878;0.0;4.89434678912854;9.800099823711589;0.00847773585938713;0.000841423005168642;11.8346180063044;-0.9136154339685121;9.96721411347991;-0.659326235120189;4;octobre
12469;12470;2016-10-31;33281001;0.0330377490053989;0.0;0.000253724269410273;2.0;0.8777179264419409;-77336.267077188;1431.29765282257;-23199.5577322739;3,59999999999614e-12;15.439120720932697;98.35019063496321;0.0;7.811657027203701;8.0;7.811657027203701;1020.8964320784501;0.0;4.55365093704505;9.409714391333411;0.0027191503157620103;0.00042149146633868;11.244427557650098;-1.08830398112153;10.285946325951699;-0.32771873050164196;4;octobre
12721;12722;2016-11-01;33281001;0.0;0.0;1.27783059894946e-05;2.0;1.6279071030402;-195213.69401269898;27278.0212801953;21053.739719383502;3,59999999999614e-12;42.5992199409914;96.3654257677033;0.0;3.29514545225048;0.775809431462738;4.86599411336086;1020.8792920686301;0.0;6.69474788441987;4.8834241988215;0.00415585912567969;-0.004814106951217221;10.291546016546901;-2.6475510843461603;10.6085283428249;0.0945292128541681;4;novembre
12973;12974;2016-11-02;33281001;0.38175778714816294;0.0;0.000332071940139389;2.0;0.427721967409954;-24138.1761516671;-6247.5947461699;-32442.267472678;3,59999999999614e-12;23.6645631007702;97.6034795524713;0.0;8.0;8.0;8.0;1020.86779928351;0.0;6.13612780034144;7.495809375460239;0.0018657719930012;0.0032804963629458;10.2046279411824;0.651013960501813;13.9780312240184;1.30999041506172;4;novembre
13225;13226;2016-11-03;33281001;0.8773307837837221;0.0;0.000255037432304858;2.0;0.594402718301271;-28423.0318208873;-5964.491638183871;-36405.8982002962;3,59999999999614e-12;89.1182096501276;97.8034818522303;0.0;7.82547591010796;8.0;7.99364294759259;1020.34847085292;0.0;7.13406699021069;0.19052025214289003;0.00031805148539318996;-0.000650867662756076;10.064800342917499;-1.3705059647923001;17.055988717794;0.19170148089139602;4;novembre
13477;13478;2016-11-04;33281001;0.180538827325942;0.0;0.000322473632847454;2.0;2.32471143819786;-7518.029831929971;20955.6498229588;3623.6162963167208;3,59999999999614e-12;145.583996757748;98.8859589200304;0.0;8.0;8.0;8.0;1016.8197645174;0.000311181406871492;3.9416068271233202;-0.679997140212198;0.0008602503305362861;-0.00024275445154375698;11.407980946075899;-3.56083207053506;12.407823740648599;2.19696748214342;4;novembre
13729;13730;2016-11-05;33281001;27.419734278099497;0.0;1.6471964838697901e-06;4.0;1.91782300979386;-3896.35079199419;-5834.67309076438;30106.343047693503;3,59999999999614e-12;268.458673297843;96.5072053326591;0.0;7.9547896264231595;0.193344116210966;8.0;1004.9098038704;0.0017307922454970002;12.9168543219314;-0.593606969701021;0.00104344879429848;7.311274687116901e-06;13.2958140391796;4.02354269177929;26.7660633012411;3.40716601181296;4;novembre
13981;13982;2016-11-06;33281001;0.0;0.0;3.08872328763848e-08;4.0;2.35146230065028;-196079.84257797;20899.0458056555;29250.6027435669;3,59999999999614e-12;88.2502328690581;95.40887399098091;0.0;1.0031058195765301;0.0;1.8406907978850702;1008.19421384035;0.0;3.25761596288118;4.37427634882491;0.0038792717071666;-6.86009734011369e-05;6.193609994686179;2.88079312455827;13.9561114326361;1.8993513722843602;4;novembre
14226;14227;2016-12-05;33281001;0.0;0.0;0.0;2.0;1.9188706770966297;-169508.309058007;24147.8707932908;30077.7404701466;3,59999999999614e-12;86.2181534887532;95.64908376244058;0.0;0.0856816835600128;0.0;7.857627257410099;1018.80682243282;0.0;6.96590055600826;3.3575386494296606;0.0045896307113342605;0.00116785160502493;10.5535825870689;-2.8812529747555;21.022033049142;0.818387649711451;4;décembre
14471;14472;2016-12-06;33281001;0.0;0.0;0.0;2.0;1.6516237135299299;-160545.317418096;15303.7181597517;16843.1530873954;3,59999999999614e-12;15.1300443120165;94.99141403930521;0.0;1.61294042713291;0.0;1.61294042713291;1026.59862988672;0.0;5.43225554093125;4.3035304388705296;0.00622040728373829;0.00165483214570159;10.3445674505145;-1.94181701843806;18.2532445415854;-0.0726235329620544;4;décembre
14716;14717;2016-12-07;33281001;0.0;0.0;7.52899326260872e-09;2.0;1.38417444501585;-177105.305651212;17348.9869255846;22070.906547551298;3,59999999999614e-12;15.7174616931079;95.62617652837909;0.0;3.16340172798607;0.0;7.806243201116871;1029.60750545424;0.0;4.009216851446721;8.17373590056602;0.00386196784700495;0.00130010072358419;9.470048082622949;-1.7937902227890101;12.266496363270099;0.8547077222569351;4;décembre
14961;14962;2016-12-08;33281001;0.0;0.0;0.0;2.0;1.9975398777595201;-220241.885450716;36349.6404002219;67654.5440863574;3,59999999999614e-12;98.02725818947609;94.21026429494829;0.0;0.180462158852605;0.0;1.54996498738351;1030.92911978454;0.0;3.35007460085856;3.84141225699714;0.00485634689792505;0.0011593590365039;8.36139146390906;-3.5543376817331804;9.85469887702448;2.74181603918981;4;décembre
15206;15207;2016-12-09;33281001;0.00347010118934873;0.0;0.000175607751807219;2.0;1.9649624013675902;-49672.582990724695;20879.4878063758;11559.0714781769;3,59999999999614e-12;62.046691988077704;99.5327273514363;0.0;7.27936707664642;8.0;7.987993046729519;1030.98160179724;0.0;4.15131589674058;5.8714955257564805;0.00108902085618355;-0.00102995312960631;7.176351990196401;-2.50410986370713;9.55179772825863;2.3008751835286;4;décembre
15451;15452;2016-12-10;33281001;0.0472017199526575;0.0;0.00031817724520283;2.0;1.89403993592482;-42468.7373197188;5567.75051628782;-8353.99778932733;3,59999999999614e-12;51.7665783874471;99.1132542386867;0.0;6.913767784303469;8.0;8.0;1027.9978920222802;0.0;2.01382979221576;10.2150106922968;0.00404349611217156;0.00291942396571255;6.899070512512491;-2.54888502741604;6.2390585005041395;1.1416239349883601;4;décembre
15696;15697;2016-12-11;33281001;0.62006892596988;0.0;0.000301554922440491;3.0;0.243959344195913;-25109.578145337004;-9418.22828987057;-31441.2067429475;3,59999999999614e-12;53.16333994949329;97.4168952774066;0.0;8.0;8.0;8.0;1027.15128220702;0.0;1.37218357693959;5.003101855493719;0.000324039075241046;0.00269959246833382;6.672858683416599;-0.9861807466400141;9.368900357192821;1.0428644031044;4;décembre
15941;15942;2016-12-12;33281001;0.0;0.0;1.1058517223897801e-07;2.0;2.0090555405844097;-165783.780019144;21623.2469815113;25808.518504645;3,59999999999614e-12;37.8941963993643;96.15134429054301;0.0;2.1496016206682;0.0;8.0;1025.61234575105;0.0;7.48161980542851;2.4227036904597203;0.0035211912910170897;0.00022744855784018197;11.829115875059301;-2.12283026112073;22.1663593046549;-1.81502783455969;4;décembre
16186;16187;2016-12-13;33281001;0.295772713275233;0.0;0.000294148629871713;2.0;1.74178674121791;-5087.1521431551;1804.91321221185;-16342.677761158;3,59999999999614e-12;110.57521032705401;99.19411742461809;0.0;8.0;8.0;8.0;1025.15344710383;0.0;4.75990445518276;-0.5112773669214999;0.0020897989045522898;0.0015239954978963901;10.569415103668302;-3.10659597662656;15.7773237101794;0.972089794775179;4;décembre
16431;16432;2016-12-14;33281001;0.0;0.0;6.71730331271684e-08;3.0;3.92824619574599;-240395.925220073;71083.9633354675;139687.85036774699;3,59999999999614e-12;266.64313572423;95.25763542785221;0.0;0.662067852565587;0.0;7.96678835036734;1019.3308820382902;0.0;3.8790186789912497;2.31619491851257;0.00433954311904296;0.00183913944153539;6.80925897992847;-4.56103295263443;8.52830251827232;4.82172229589236;4;décembre
