;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2803;2804;2016-06-30;35281001;0.602842465392321;0.0;0.0;3.0;4.96874834213984;-33509.4832253462;-82798.05176758769;51137.22716343519;0.0;750.92100668396;88.5679901973106;0.0;7.9748520710059205;0.0;7.9748520710059205;1014.5260172510901;0.0100677174818547;16.3214134736642;-0.620436852386769;0.000540007080663499;0.000512895247346903;14.909820210106401;4.47906595832319;27.2173838239651;7.45694845675643;27;juin
3055;3056;2016-07-01;35281001;13.953455421637;0.0;0.0;4.0;2.96753517839049;-221760.122956993;6630.00400424034;67553.01806473901;0.0;169.27211172366898;88.60775434558269;0.0;6.31906733854766;0.0;6.31906733854766;1017.6106159456401;0.0;10.4215289828945;1.73951293798428;0.0024876006537943303;2.6574312382553896e-05;8.89867793544875;3.39893077777379;14.6617439203837;3.11269649499443;27;juillet
3307;3308;2016-07-02;35281001;4.88004508395167;0.0;0.0;3.0;2.04532298919477;-32875.2513129709;-49184.339040279694;13227.5672194968;0.0;104.53368597325;90.436620553362;0.0;8.0;0.0;8.0;1020.9326993183599;0.00172446380780617;12.2547504659918;0.27965244736174605;0.0016378379501679901;0.00044449646034425;9.76137195866943;2.10160618920785;28.2163464236619;2.97403648944236;27;juillet
3559;3560;2016-07-03;35281001;1.4331787859518603;0.0;0.000136001399021234;1.0;1.13566680659946;-13814.9986004832;-7952.303309201579;-31310.9289656869;0.0;162.777631318691;99.4010899658235;0.0;7.995443621330709;7.96052726375637;7.99833823661127;1021.53110732945;0.0;12.1506959704178;-0.8815240806286441;0.00137800449737734;-4.11120893389266e-05;15.4079097422469;-1.78735480091202;24.246082943020202;-2.1391119273212;27;juillet
3811;3812;2016-08-01;35281001;34.3686394047546;0.0;0.0;3.0;4.04579943143898;-17685.821313559798;-79589.3474602701;40831.914983512404;0.0;595.2614997282479;91.35111165513192;0.0;8.0;0.0;8.0;1018.25550135756;0.0289764998266382;17.0899887954973;-0.5864340974997011;0.0009576110966438051;5.42964288313784e-05;18.0026180952788;4.43394296773296;41.3454831858544;5.54021091470167;27;août
4063;4064;2016-08-02;35281001;50.882664551900206;0.0;0.0;3.0;4.21128147453456;-35356.0299860237;-15143.9790251251;-35565.639795421404;0.0;697.400141525432;86.9544118357794;0.0;8.0;0.0;8.0;1016.01642223983;0.0182347760933067;18.559169916958197;-0.9840414248233141;0.000516691920974662;0.00032274766408939704;19.217905611627103;4.8132884985825495;44.4666903830293;6.6198961271293095;27;août
4315;4316;2016-08-03;35281001;0.0;0.0;2.31234152794201e-07;4.0;1.6605848178973799;-153593.580308378;10742.1856448653;12764.0665140154;0.0;80.2422055771753;95.1567521577317;0.0;0.118633347541747;0.0;8.0;1014.59402794343;0.0;13.1781122201859;1.0849808942914598;0.00131891207783855;0.00162819456338251;11.050794751403902;3.84282523732506;18.392992765708197;-0.0785045110460571;27;août
4567;4568;2016-08-04;35281001;0.0;0.0;2.1372348409791102e-07;4.0;1.5652750227935501;-189376.442043126;14501.145827889499;107.338785529503;0.0;25.522630941121697;95.95265032047571;0.0;0.978266278691159;0.0;0.978266278691159;1020.1893239880699;0.0;10.66608136301;2.5393965167670802;0.0049852570769146395;0.0017851441375388698;9.214963946160081;1.7225723702176698;15.0959271500542;1.21446377786557;27;août
4819;4820;2016-08-05;35281001;0.004934092030454171;0.0;0.0;4.0;0.7982648120965509;-182517.85505068302;1045.4726562498802;-9022.08017611458;0.0;10.3407917062577;78.3872836633862;0.0;0.133838531689316;0.0;0.133838531689316;1027.4381393355302;0.0;11.569253745397301;3.44362415235652;0.00757929346957403;0.0021757789318041397;11.540239656180901;1.20210533985301;26.1544113965538;0.26936735148042;27;août
5071;5072;2016-08-06;35281001;0.0;0.0;0.0;4.0;0.800302781577511;-162038.169729173;7172.19467234625;-12792.2051761144;0.0;10.160000324249301;92.255677723864;0.0;0.007567085943958791;0.0;0.007567085943958791;1029.72812270645;0.0;14.2684700937126;3.48072542686216;0.00703325932718386;0.00281641562891469;15.9900753580856;0.866483477246203;27.5260446682623;-0.14668986879042198;27;août
5323;5324;2016-08-07;35281001;0.287194213939052;0.0;0.0;1.0;3.0265931636350696;-223173.016368029;-1895.9426865586602;11645.113758088999;0.0;338.52311769218;89.3429955444219;0.0;1.2983950333716001;0.0;5.36574492797355;1025.40037144155;0.0;16.439555483641602;-0.631530911720791;0.0017491974647166099;0.00028359552654172795;10.342258471788801;3.0550992220741997;14.5740978635076;-4.740562716455281;27;août
5575;5576;2016-08-08;35281001;0.827646616111395;0.0;0.0;4.0;2.66407813366278;-260876.7222839;7494.85300612448;54074.674206973206;0.0;167.157143434131;91.23983924560561;0.0;0.134224909384417;0.0;0.134224909384417;1024.7319072155;0.0;12.1662362181072;1.3680627930873501;0.00230930994834532;0.00161534373751286;8.31124987535952;3.1939043700695002;14.491744916973401;-3.58034468574259;27;août
5827;5828;2016-08-09;35281001;1.1746032072551003;0.0;0.0;4.0;2.46778200069114;-251023.574125647;19052.5176761155;33857.3601816892;0.0;69.0902648769553;91.53497753661681;0.0;1.49261834815299;0.0;1.49261834815299;1025.2017986743401;0.0;9.754982319132369;4.0090581158858996;0.00207122259749983;0.00371705185293739;5.75171309378641;3.2273913704629904;13.539654007723598;-2.02853032498022;27;août
6079;6080;2016-08-10;35281001;5.9538385046762405;0.0;0.0;4.0;1.21121172923684;-176080.170607745;8965.028689384659;-5662.538487671911;0.0;25.4619004455458;94.3455619636268;0.0;1.45747354621521;0.0;6.35559935315544;1026.96714169807;0.0;10.3781331474366;2.63728327934542;0.00489892589044448;0.0020450216113732603;11.867976338747802;2.38155929280765;30.6992866108849;0.555710160911939;27;août
6331;6332;2016-08-11;35281001;0.108992477424182;0.0;0.0;4.0;0.479795982249592;-122511.147408665;219.98632812505798;-15566.054818152601;0.0;58.1312686409037;83.637180846546;0.0;6.900885098204251;0.0;6.900885098204251;1027.18344888309;0.0;11.4307974377342;1.22711177295497;0.00861269514268005;0.00427221559039543;13.769329270720501;1.1182425705883101;23.469176313450603;-0.0734005025697363;27;août
6583;6584;2016-08-12;35281001;0.0;0.0;3.3702653990872997e-07;1.0;1.0643155871241001;-215574.13186532198;17562.0963106156;-3498.64169955206;0.0;59.8864567529295;94.97003037432708;0.0;1.29478175953961;0.0222032891470059;1.29478175953961;1024.9736602103399;0.0;12.2843138698011;2.81246514518105;0.008825881186061521;0.0037856907863467897;13.6706910197951;-0.00915095808154649;20.437278221881602;-2.01780284592313;27;août
6835;6836;2016-08-13;35281001;0.0;0.0;3.84834005134181e-06;1.0;2.19782332496367;-221219.843980253;26430.131244779;28332.557479978397;0.0;196.87621946398602;95.8224785475238;0.0;3.99922474411889;0.451184897916371;3.99922474411889;1023.6631169309401;0.0;14.418581147169002;-0.287013474695847;0.0032537305183644198;0.0009330216058145;15.254805654989998;0.514455860673491;23.1189773950391;-4.0699332097792595;27;août
7087;7088;2016-08-14;35281001;0.0856579742503521;0.0;0.0;1.0;1.8023956967877501;-203618.10459178698;644.722992658578;11835.9137195357;0.0;154.383995108859;75.80722223650021;0.0;0.0;0.0;0.0;1020.43957710036;0.0;15.869911139554802;1.6829041820213002;0.0078428425322725;0.00127880695126871;16.3356671765447;-0.7200446971073822;23.2042438896206;-2.47249790806746;27;août
7339;7340;2016-09-12;35281001;48.3638296468197;0.0;0.0;2.0;1.02125799457939;-159941.746964156;5741.112337351079;6523.7526193862595;0.0;22.0780779254856;83.42905608753341;0.0;0.0;0.0;2.55416047902429;1008.06718053687;0.0;17.190072657676;4.02111215373637;0.007828012992678329;0.00507719621215974;17.3278752671337;-0.5408147901398449;29.7862600411063;-2.1540562631089397;27;septembre
7591;7592;2016-09-13;35281001;65.57008908982971;0.0;3.36245981669167e-07;3.0;3.8222044062912297;-108767.14529389;-54196.696710348;67524.0206580167;0.0;581.311663356499;94.5036162482098;0.0;7.971349013615839;0.0;8.0;1007.2124006367999;0.0;17.657895224410698;-0.663648049400081;0.000344531177932695;0.000593697109118;17.104162996633598;-4.1168143466166;37.602086483933796;6.26332939548226;27;septembre
7843;7844;2016-09-14;35281001;0.0150659485007043;0.0;0.0;4.0;2.1106922937929897;-20063.3998778457;-39911.6649181836;-9368.45849120548;0.0;51.013134054519796;91.21635157558791;0.0;6.6028305561966505;0.0;8.0;1010.2888902476;0.0108714575617335;13.8319796130087;1.9839339001246297;0.0024202064256793;0.00245604088660689;15.801328089255199;2.8149989813464202;34.2483832445432;-0.524498682556564;27;septembre
8095;8096;2016-09-15;35281001;80.8151954884891;0.0;0.0;3.0;2.58490562796665;-88915.7966741322;-29083.9770720006;32399.7810540207;0.0;176.93027593300098;92.11151601970758;0.0;2.5424036409685202;0.0;8.0;1013.98683850884;0.0;15.3895840552317;0.10584644127290199;0.000655536077960903;0.00146607249548136;12.8045637118727;0.792171674926095;31.1128127384545;4.1339490062819095;27;septembre
8347;8348;2016-09-16;35281001;15.2192810969209;0.0;0.0;4.0;3.26898714118645;-249666.953232766;4197.18257474861;111210.832485201;0.0;210.935476606102;89.58930900058711;0.0;0.7641251811300659;0.0;1.23503423936269;1020.8145855446099;0.0;12.440100470357098;0.6711971132228829;-0.0007936451029104469;0.000810963656002016;10.1948549509049;5.06200730601266;17.305240641868302;-4.3853177202982;27;septembre
8599;8600;2016-09-17;35281001;0.9799977080474709;0.0;0.0;4.0;2.94410882885566;-75634.4779130227;721.861968278864;32993.4616854206;0.0;285.779989294696;90.910744557101;0.0;4.886545456533169;0.0;7.006354868545309;1020.4110409147;0.0;12.432835298218501;0.7477060818550749;0.00054896892599827;0.00041229288645888197;13.606525302636001;4.04236013624174;24.332896045518304;-2.82327706977234;27;septembre
8851;8852;2016-09-18;35281001;0.009868184060908329;0.0;1.16710318638642e-07;4.0;2.07353328577002;-116698.232665177;3740.6133465765797;-3073.94715785952;0.0;112.659513073216;93.0460041236245;0.0;7.938813126055809;0.0;8.0;1022.59145010888;0.0;11.9370031374989;0.127628041805107;0.00338601363874803;-5.8946465055994895e-05;11.258452093601301;3.2917784134478802;25.182279856508103;-1.03650541419122;27;septembre
9103;9104;2016-09-19;35281001;24.156582768839197;0.0;1.4557610786978302e-08;1.0;0.791591188805122;-75558.1257544744;3681.0416557789204;-12846.25235486;0.0;28.831894300863;93.21729075988979;0.0;0.31948029524791;0.0;6.26347603063234;1019.5190160666801;0.0;12.535455607468199;1.72328799017353;0.00560394666695704;0.0025434019191960698;13.001590456482198;0.9956595479543481;24.4050885511679;-1.3061222266587902;27;septembre
9355;9356;2016-09-20;35281001;20.4814913759255;0.0;5.41670408893477e-06;2.0;0.9195067234310029;-168983.87580508;12812.610655308;-1012.86854946596;0.0;11.9122070747837;96.53964886958879;0.0;5.430094966545219;0.587985179096073;5.430094966545219;1017.3620159014399;0.0;10.6925761542494;3.5568781584297997;0.00595386806334743;0.00625812079117481;13.1743584112579;-1.15330959457788;20.8648711452915;0.304957108304745;27;septembre
9607;9608;2016-09-21;35281001;4.04174930614657;0.0;3.30044464955872e-07;4.0;1.71872651449274;8941.79982101983;-789.915982961475;-13682.519596575801;0.0;97.5893755797632;92.6797139830572;0.0;7.99107703715592;0.0616760253906392;8.0;1018.8542508812801;0.000511787675350179;13.9065225051648;0.0715574358766755;0.000603551005562785;0.00116499857371561;10.9860674921835;2.58463528513133;21.832562904892203;0.784790914094619;27;septembre
9859;9860;2016-09-22;35281001;16.2132347000879;0.0;0.0;4.0;0.7291303712695999;-64067.4652912019;2367.13934469239;-11460.4861876957;0.0;19.2847289628407;92.6083622321188;0.0;0.6878123702886979;0.0;0.6878123702886979;1024.01106682965;0.0;12.0488322038737;2.72950661883854;0.0044128284164154105;0.0032138652988957604;12.0413836351705;2.09947725931124;17.1205978198195;-0.9354181810959159;27;septembre
10111;10112;2016-09-23;35281001;0.0;0.0;0.0;2.0;1.15754954515746;-193463.49577856;12396.8121472599;8101.07826542932;0.0;23.627320150873498;88.8573135015692;0.0;0.0048372766675328395;0.0;7.88641321475312;1021.15934433328;0.0;9.83801578421215;6.13753824549581;0.00449248155238687;0.00627126804775609;12.020602259453499;-2.14796571398622;14.351855060129301;0.869080301810746;27;septembre
10363;10364;2016-09-24;35281001;44.7532439006606;0.0;0.0;4.0;4.667502418404211;-70603.5839059952;-18865.4949702029;77822.07188999781;0.0;672.454465888439;85.22767724568891;0.0;4.82816622819456;0.0;8.0;1014.6805448394;0.0012933316206886199;17.3857583724711;-0.6203896510835419;0.000514345892211646;0.000362872759217196;13.6942784172785;6.351853093674429;29.3334933925034;5.51618375497129;27;septembre
10615;10616;2016-09-25;35281001;0.0254236449763975;0.0;0.0;4.0;0.19937723970989;-146081.93876069802;2234.3060004711397;-9301.76503384075;0.0;9.89920878011618;88.6174437912303;0.0;0.0039628812351462;0.0;8.0;1024.1767324175999;0.0;10.4868279115088;2.6233531375817405;0.007068321251786391;0.00304095717103977;9.74207475413152;-0.15477687658675598;20.0366258338145;-0.299933865815555;27;septembre
10867;10868;2016-10-24;35281001;0.0;0.0;0.000368953801103445;4.0;1.3793615639788899;-2095.03653943553;253.51370453823398;-23147.856141567;0.0;51.2451109343966;99.1788128344183;0.0;8.0;8.0;8.0;1017.9376917194801;0.0;7.48780484834435;1.84864366707326;0.00110723696250934;0.000637392474363359;10.549850820005;1.6905004342261498;16.377119283712098;-1.4100001409496998;27;octobre
11119;11120;2016-10-25;35281001;0.872507229098167;0.0;0.000313936763272343;1.0;1.78824953350943;-11123.8903212545;-15176.139821529;-46109.239832638894;0.0;95.0948247447385;98.4623338835604;0.0;7.99985037165439;8.0;7.99985037165439;1026.32592190369;0.0;8.43016181120459;-0.7023161497081579;-0.00141261817397715;-0.000570071203245673;8.8314068450278;1.42009775554836;14.4763420033814;-2.63960497445078;27;octobre
11371;11372;2016-10-26;35281001;2.66519821088881;0.0;1.12740553578913e-06;2.0;1.79304288026976;-16488.3618164061;-12831.100840687901;-12379.3371394275;0.0;395.65315067331596;94.1254473236826;0.0;8.0;0.10114876163427301;8.0;1033.15530986328;5.88188413530724e-05;10.6732681933903;-1.06274939921491;-0.000255300256053067;0.000833336551838121;7.54267071796005;-3.5484735252066404;11.8791196361235;-0.683901570413598;27;octobre
11623;11624;2016-10-27;35281001;0.660091058167371;0.0;0.00032940064757274704;2.0;0.809129014903532;-17092.7661541102;-14063.786002159099;-50254.383322000096;0.0;99.62460169228149;97.9642315141632;0.0;8.0;8.0;8.0;1034.8678120243599;0.00083894385499716;5.56481835059695;-0.790980001506789;0.000649895515354446;0.00263658653252433;8.21783015959738;-1.9441108175342399;9.73768447439215;-0.177659134402342;27;octobre
11875;11876;2016-10-28;35281001;1.8265557284325902;0.0;1.3827321711998399e-06;2.0;2.28486442042891;-14295.3649061321;-15362.647026538798;-10774.9414715763;0.0;424.02560811857904;95.1441562061746;0.0;8.0;0.25;8.0;1033.04952844257;5.6658071102829894e-05;8.85635213866509;-0.945963573352398;0.000338310247733089;0.000987047722553926;9.5572335828507;-5.656066454024759;8.74133483676814;-0.559434652328491;27;octobre
12127;12128;2016-10-29;35281001;0.00562498754629814;0.0;8.096928456444459e-05;4.0;0.49350885177249104;-148603.738602932;7031.27814722018;-9380.06419181907;0.0;8.80172775740365;99.0354346924392;0.0;3.5509516978560605;5.0000748714085;3.6032799199721497;1026.7222859972;0.0;4.5305832990362;5.630554510067281;0.0145613444576051;0.0134263037316274;10.9438864444261;-0.48031081443867696;14.993645668528199;-0.0938689613030815;27;octobre
12379;12380;2016-10-30;35281001;0.0;0.0;0.0;2.0;2.36708550729625;-209703.504539847;29657.6933267117;43416.4232467411;0.0;234.746496211531;91.1755046087707;0.0;0.0465976091531607;0.0;3.1167296518900494;1023.41184550405;0.0;7.51430540624512;2.47264828498103;0.00401289427737438;0.00683743295765439;11.6498151282054;-3.5679554107991702;13.236734395641198;0.658239137070269;27;octobre
12631;12632;2016-10-31;35281001;0.00211863708136645;0.0;0.00010653993543965501;4.0;0.830641146088548;-161051.308544753;5703.80313611025;-20105.6505473847;0.0;10.3249139905384;99.2233054344865;0.0;4.850161346571371;6.085214598919389;6.700448888359441;1022.2862183711301;0.0;2.67643074942191;6.8829423694633;0.00971800115440606;0.006878031387920471;9.818761634206231;0.19299706398118302;11.0683876779367;0.31044512737934005;27;octobre
12883;12884;2016-11-01;35281001;1.57482692350097;0.0;1.82044730824945e-05;1.0;1.53013402392903;-3381.31280374508;4489.6226778030705;-14056.3435279128;0.0;310.162631365295;98.4536145782613;0.0;8.0;2.7255514489370696;8.0;1023.3263397329699;0.0;9.152459744088551;-0.6796400619600661;0.00122984596382153;0.00114333292973174;11.328677165921901;-1.27445176821859;20.186273064302398;-2.23360339415012;27;novembre
13135;13136;2016-11-02;35281001;0.0;0.0;2.72836513624867e-07;4.0;0.19349366138779;-223579.733367383;5646.312500000029;-6933.23021399954;0.0;9.96986810299859;94.2553014550528;0.0;1.26396945596216;0.0444065782940118;7.998417158803999;1023.72885650581;0.0;2.1260146056737;3.8945366004825597;0.00625668740821176;0.00491113761954713;4.630223107009111;0.160552860053927;10.7385771330883;0.0362602361674052;27;novembre
13387;13388;2016-11-03;35281001;13.5352690953513;0.0;0.0;2.0;1.0079707422309;-79644.0962207923;2080.41732859602;-5603.41769766798;0.0;19.5920240962874;88.93199276948299;0.0;0.17317954908291697;0.0;7.9998175265521;1016.8828060419;0.00655059019463769;2.0508766911389897;4.23247422854144;0.00177436644247083;0.0033375545327555;12.0804584109115;-1.2589378320553999;22.470673701585802;1.773446177709;27;novembre
13639;13640;2016-11-04;35281001;0.0;0.0;0.0;4.0;1.83745617680336;-144966.037303685;10669.810817956899;9519.61010658723;0.0;81.26001811187541;93.6393790968681;0.0;0.146674956814589;0.0;7.99963017751479;1006.4794524511301;0.0;6.34523476617743;1.72032672092701;0.00240958232297162;0.00170569970844071;6.22586566793383;2.55690676701485;13.304803540973802;-1.2811809004743;27;novembre
13891;13892;2016-11-05;35281001;7.98131434654358;0.0;0.0;4.0;1.77254168548561;-223486.517837764;9257.75782883179;11022.2277774814;0.0;42.874874276169706;91.1381553237107;0.0;0.31522276192689697;0.0;0.8579593183299279;1008.85019164547;0.0;2.2115404493532402;3.6496682724726;0.0019416797466779898;0.00302691765352945;4.1349162924649505;2.27661262038964;10.043162843256098;-0.7288998135154859;27;novembre
14143;14144;2016-11-06;35281001;48.6758867547107;0.0;0.0;4.0;3.09020554798823;-156582.616321979;-10968.2994029527;55569.683299779805;0.0;323.243906317807;93.0086172878874;0.0;4.89711232902396;0.0;7.908431766301219;1008.3711695166301;0.0113341765561335;4.42106237120937;1.38315839131062;-0.0008901257258832019;0.000305509540824138;5.1890649345311;6.809736033945219;11.7421781858775;-2.87300618007793;27;novembre
14388;14389;2016-12-05;35281001;0.0;0.0;0.00014621800413355902;2.0;2.7364427105135;-142732.05080735698;40695.8118925097;39724.467067957405;0.0;77.4779126022177;99.6932323235569;0.0;6.819467792847151;7.84220393764554;6.819467792847151;1026.66726285387;0.0;2.8014894608378196;3.8647487533021896;-0.00023484383536051298;0.00358409684774126;10.941010605212501;-4.48991862153709;19.1665241229894;1.52183175734895;27;décembre
14633;14634;2016-12-06;35281001;0.0236534168288916;0.0;0.000262972764116669;2.0;2.07387734976826;-18864.3633890158;1436.8973531724898;-22951.4916387791;0.0;86.6792585762146;99.4986341350455;0.0;6.653011655633321;8.0;8.0;1030.26635218246;0.0;4.14523030246103;2.30173342888006;0.0008391555287410759;0.004504901465779579;10.4820683112163;-3.3138762647686497;17.407496224677697;1.38296037184771;27;décembre
14878;14879;2016-12-07;35281001;0.0;0.0;6.102248133188362e-08;2.0;2.32079979169982;-182313.60378015102;19716.7803224326;28336.882247448302;0.0;46.939482656204795;94.7589287886331;0.0;0.16867956912570997;0.0;8.0;1030.47363511846;0.0;2.74078571923278;4.0020553750808;0.0007753915822516991;0.00317491516953698;10.6851046093631;-3.23295170547136;15.678062230847;1.7485362448823702;27;décembre
15123;15124;2016-12-08;35281001;0.285678102320148;0.0;5.2594668107259e-06;3.0;2.3355382667763798;-6221.4088106156605;2398.09935462459;-14600.9973250625;0.0;255.281317083733;96.96843645326679;0.0;6.78382888994076;0.885592773207453;8.0;1030.03864236974;0.0;8.29888880496912;-0.8835879878442909;-0.000220278967011043;0.000887179896947905;11.885918392241;-1.90059599230517;21.877448932083997;3.7853432009651202;27;décembre
15368;15369;2016-12-09;35281001;0.3470937018109939;0.0;0.000287993117423119;4.0;1.39123669080625;13700.9081002475;11597.4170411832;-5568.083344220289;0.0;132.280616884754;99.85025186608709;0.0;8.0;8.0;8.0;1027.56260911636;0.000387149688349504;6.85119057388659;0.0246981871641649;0.0005712164830545281;-0.00112072641764192;8.90240588635208;1.5025018393790301;13.091866613431199;1.7413429380667498;27;décembre
15613;15614;2016-12-10;35281001;9.653638582562222;0.0;1.15153477141079e-05;3.0;1.9729182974431003;136.355517745025;-9579.886661589058;-22384.8843475578;0.0;113.55161803901001;98.284342625243;0.0;8.0;2.07242756942292;8.0;1025.88321482021;0.0593242260978768;6.710949733845941;-0.6685293208322429;0.00023614835956357403;0.000633411574155145;12.9618053421378;0.244279906901263;27.40123770229;3.3691869104986805;27;décembre
15858;15859;2016-12-11;35281001;0.408455388726916;0.0;0.000153104672731077;3.0;2.7080738596669502;-4881.521324336451;78.6386882067623;-20544.1321886775;0.0;223.95487412601003;99.81159623556549;0.0;8.0;7.75;8.0;1025.58634637494;0.0;7.662919277448619;-0.578615957665529;-0.000984109269986532;-0.00011986455826332099;10.709392844016;-2.78320960286874;23.9744543792513;3.6502763263160896;27;décembre
16103;16104;2016-12-12;35281001;0.224743709578421;0.0;3.39652181054164e-05;3.0;3.73912980062027;-17999.1766924855;-10547.5130153893;-1317.00983095193;0.0;312.677989103322;99.45554040422171;0.0;8.0;4.58568603458119;8.0;1022.95800498839;1.05873532996206e-05;10.459966123912698;-0.602238292061427;-0.00021964982567773;0.000485295452992249;10.731228126336301;-1.3075100584173898;21.6939822738386;6.7086694057670595;27;décembre
16348;16349;2016-12-13;35281001;0.0;0.0;0.0;2.0;3.1090963993180902;-254470.04406124397;23390.061160921898;68731.6894367939;0.0;164.791075253618;92.24838995091321;0.0;0.000532542460063505;0.0;7.82672539181211;1018.1298834304301;0.0;4.473323534929589;1.09573537277039;-0.00163010787301441;0.000907302808961542;7.20121482354046;-4.3890181619390205;9.070680504459231;2.60117215416538;27;décembre
16593;16594;2016-12-14;35281001;0.831776475975869;0.0;2.58605106503991e-06;2.0;2.5636217560300603;-2293.21133267938;4317.68466830284;4830.26781654405;0.0;107.079038745576;95.6977691046632;0.0;8.0;0.41000032424926797;8.0;1020.32377144388;0.0;5.7186876833424005;-0.0381555795654336;-0.00245479176616307;0.00100759392784073;10.034263547178499;-3.7595824183626902;18.8554147391715;1.83351911629321;27;décembre
