;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2650;2651;2016-06-30;59343001;8.65938338059649;0.0;0.0;3.0;3.6793888972974105;-131215.941064372;-91521.51943378132;69524.0722515207;140517,4194116;526.879984111278;92.66989333738708;0.0;5.87638699791021;0.0;7.57555417690051;1011.2786380782599;0.0;14.155788631290902;-0.577714533654214;-0.00150751048418372;0.00158751428822245;13.3689759659766;2.33404990908264;28.3490462529699;5.50362009526545;5;juin
2902;2903;2016-07-01;59343001;15.9025151585629;0.0;0.0;3.0;4.93415646536313;-23004.0596436824;-97322.9515925045;87060.5211973192;35958,1526479911;700.4738915392239;89.01468097790251;0.0;7.999918634341331;0.0;7.999918634341331;1012.2737316810401;0.0;16.4740835411848;-0.507373238353695;-8.425868224501379e-06;-2.42893788946804e-05;14.7455571725965;5.62205105425071;30.352790085078603;5.574994635575429;5;juillet
3154;3155;2016-07-02;59343001;8.00937339072699;0.0;0.0;4.0;4.11659670355775;-159213.375838443;-69482.3856356301;121126.36723657;125525,556033206;968.9988058997411;87.12354462220449;0.0;6.0013799937079595;0.0;6.21835362645838;1013.50686957262;0.0;12.366171126292901;-0.410828951521804;-0.000808484635901804;0.000532895100984674;8.528876901867651;5.901427097912349;15.230102735764401;3.79956871271131;5;juillet
3406;3407;2016-07-03;59343001;56.721100446037596;0.0;0.0;3.0;3.2964696462852596;-262623.971108444;-19924.313955351998;95019.73325243632;182322,209737487;167.620801380534;89.0448555685652;0.0;0.0774727131189118;0.0;3.7458552512605796;1019.41046907294;0.0;11.668643534705998;0.0720220822851179;-0.000298732679063317;0.000810775841589475;8.95952390730384;3.56270478248007;18.769454720019;3.9329313361631804;5;juillet
3658;3659;2016-08-01;59343001;14.931856443854402;0.0;0.0;4.0;3.25701202764195;-230474.534130819;70212.4443944992;88240.8032914477;50038,2311212094;140.762208223604;94.90297187679741;0.0;1.08697854753277;0.0;7.84823217451234;1018.7362624424001;0.0;11.9621092658482;1.3979315526053202;-0.00279100622967893;0.0020473823940619397;8.478905296325701;3.96978393792779;19.0460958409349;2.45075828909283;5;août
3910;3911;2016-08-02;59343001;0.0;0.0;0.0;3.0;6.6942407854256105;-12085.1088329702;-123244.743242815;119084.089830317;4621,44693540505;968.8113303621291;93.0033501498258;0.0;7.94171598394947;0.0;8.0;1013.2163320833;0.0371124474074789;15.2216707897953;-0.439442468955004;-0.000341926381590533;1.12885271594235e-05;15.801816429795199;7.11303672373198;36.836580179933705;7.70147939681646;5;août
4162;4163;2016-08-03;59343001;42.5501794941557;0.0;0.0;3.0;5.45055233175157;-9747.06936521823;-81335.8312017622;91897.13714940891;3607,77250273205;846.981434130722;94.11523684485408;0.0;8.0;0.0;8.0;1011.9212257122;0.0787974436209654;17.9666899049306;-0.382607074976704;-0.000623497303202317;0.000123839655180534;18.7108981734519;4.0133110392034705;44.8991536402755;7.32068193018402;5;août
4414;4415;2016-08-04;59343001;3.06562765838682;0.0;0.0;4.0;4.59091259513416;-23765.949580081;-89873.8881057807;84144.84879940799;15104,0845095706;900.9877308374719;88.0545946135953;0.0;7.989437990696441;0.0;7.99825446348925;1011.08591950481;0.0;15.029912868815801;-0.47795812256617504;-0.000343076630884841;0.00034209679229343703;11.6650196972488;5.03798139691026;19.575656795505;4.93937906861174;5;août
4666;4667;2016-08-05;59343001;24.8281262516975;0.0;8.285016974696041e-07;4.0;3.1333697020382596;-224552.54308594;66645.926103607;84780.76248085531;37329,1977432184;304.205318851515;96.2029688656514;0.0;1.4388516288670001;0.0;1.55359262900865;1017.73966273084;0.0;13.5478330276121;0.338966044415775;-9.84693624751822e-05;0.000477767048384573;12.2971685141325;5.26645049093711;22.874807680847898;1.4126256000891;5;août
4918;4919;2016-08-06;59343001;0.12125140190256199;0.0;1.15543436662694e-06;4.0;3.24663960652667;2241.73505875525;15129.719902516299;54015.2521296149;18153,8064644968;403.377609643853;95.99322853609921;0.0;7.86391360071221;0.25;7.86391360071221;1024.7161004818902;0.0;14.3993362557912;-0.27963814735391995;-0.0009090387439619539;0.000416325801313617;12.7049291044474;4.15085088491835;27.165566403871697;3.00892585514337;5;août
5170;5171;2016-08-07;59343001;0.0204696184409879;0.0;0.0;3.0;3.0242954281931;-82300.38680632469;25629.40527317;57986.3734580133;20187,3995306344;386.175181389445;94.4818768258841;0.0;7.30485652711872;0.0;7.30485652711872;1027.8384442003;0.0;13.082525098182499;2.0550556291569997;-0.00531962773744533;0.00278261691814871;16.187137458027898;0.9497423672728491;32.2986189091225;4.17099384785614;5;août
5422;5423;2016-08-08;59343001;0.0;0.0;0.0;4.0;3.9916937151669596;-222122.722443897;1883.2272264657101;123315.79756423901;27719,7574453698;542.2391996436589;91.54512484372792;0.0;1.98132169130941;0.0;1.98132169130941;1021.4227752033198;0.0;14.5981447126704;0.0917104343350346;-0.000212638088218267;0.0007513842873431139;14.1319532525541;5.7498553740952;27.1450691175487;3.42973184346465;5;août
5674;5675;2016-08-09;59343001;51.133725199680995;0.0;0.0;1.0;3.9158913933418797;-257291.983457133;-4844.03661133342;122458.681259773;25606,3975982624;320.882605963708;83.6496350542635;0.0;0.3644378975862271;0.0;0.3644378975862271;1022.30088767366;0.0;12.4149621776352;0.8329066833306659;0.00223551151669671;0.00524081627516373;9.7241604858624;4.15355287431887;17.8607157754905;-4.53462894377558;5;août
5926;5927;2016-08-10;59343001;9.59874720096193;0.0;0.0;4.0;2.4452471736531805;-258239.582348659;4472.873085916261;47137.0471096493;22942,5579138147;57.005087393787605;93.0922396686327;0.0;0.10806122475121402;0.0;0.21008760079815197;1022.2276249232301;0.0;9.86661276391544;1.8354692787793299;0.00195483372816442;0.00414844207437327;9.298193103075052;3.83454814432479;17.1982573843015;-1.4547575330616298;5;août
6178;6179;2016-08-11;59343001;37.4506974244435;0.0;0.0;3.0;3.74015455404767;-30415.118598662404;-4397.83355519234;86288.2322273404;6472,65561462528;168.63016826652202;90.8498753271772;0.0;1.6227600706541399;0.0;8.0;1023.8453066835199;0.0;10.745262127746301;0.7339082912308241;-0.00205788039234657;0.00156780687321237;9.071277251243929;3.1233472537987796;24.5386487185988;5.21061284662212;5;août
6430;6431;2016-08-12;59343001;0.0;0.0;1.82956133470446e-06;4.0;3.1703843428436898;-178496.803271457;69097.6092383565;70858.960991584;16874,0784732029;128.818610023562;97.3216975089173;0.0;0.8964490529352769;0.25;0.8964490529352769;1023.5453876176401;0.0;14.070283036006;1.05708137415207;0.000548372150133793;0.00111190482928062;15.0534867551925;4.22606042980624;28.6891964626339;1.3483385038271;5;août
6682;6683;2016-08-13;59343001;0.500466920729186;0.0;6.65870883600157e-06;4.0;2.8464126502462594;-5261.58055417231;852.055556565562;8521.15066946338;6200,48152954085;375.043081448806;97.793726388366;0.0;8.0;0.9249978065490579;8.0;1023.55941898053;0.0;14.971679597348599;-0.748925533144643;-0.000327022944681818;0.000385491996063732;12.779883195460698;3.65805425167673;24.4563658785846;3.14480898737383;5;août
6934;6935;2016-08-14;59343001;0.00249987602364836;0.0;1.82198221360386e-06;4.0;1.57816838101729;-118534.892665733;14830.039482459299;10935.8932816683;10453,7624609238;14.9223541172175;98.79219924104349;0.0;7.0295036727578095;0.29000278474997;8.0;1023.1460936249499;0.0;11.693791857729002;2.19361313545076;-0.0052520866341817;0.0064108840903623395;14.0175088036059;1.65266034722752;22.2229707795404;0.8092092960941851;5;août
7186;7187;2016-09-12;59343001;0.0;0.0;9.107569621871729e-07;3.0;2.32249281939477;-152833.153877015;35724.516093894104;26819.2288188631;0;38.0227169899164;98.02564126997879;0.0;0.0857692675054274;0.0249991416931152;0.0857692675054274;1015.18441257491;0.0;15.376487451715901;3.23733939595629;-0.000363047817744673;0.00516593431817494;16.5368069702382;-1.84573502003784;32.984199308160896;2.1707972097337698;5;septembre
7438;7439;2016-09-13;59343001;190.50041172721;0.0;0.0;2.0;2.74981277580925;-158136.58055183198;2724.96201193407;61894.87680725611;0;57.6924407678012;89.5421739350668;0.0;0.0;0.0;5.954564175435059;1012.2181625656099;0.0;17.3534840154652;3.5810443150973397;-0.00214716346327305;0.00584662312688909;17.5653516975023;-3.63936052322055;34.4898512578056;1.17564308168401;5;septembre
7690;7691;2016-09-14;59343001;46.307490019651496;0.0;0.0;2.0;3.7728509263806003;-222196.284946538;-939.200683593757;130251.94414100001;0;137.99738367977199;71.01115815900991;0.0;0.0;0.0;0.0;1009.9387250260302;0.0;20.089730993807002;2.56349094123006;0.0008552603847423481;0.0039691975926876705;16.120742798744303;-5.0834341919435095;26.913730465177697;3.68049471498124;5;septembre
7942;7943;2016-09-15;59343001;0.0;0.0;0.0;3.0;0.830975318207881;-190096.38267104301;8549.07552742974;10451.6985160113;0;10.0;95.86713748246049;0.0;0.0475000156312763;0.0;0.650861536001261;1009.4582383207801;0.0;15.119118388884198;4.114222488403819;-0.00218887452309151;0.00851951789690055;16.8806046018;0.527498116449267;25.443381961586102;-1.3458534182099797;5;septembre
8194;8195;2016-09-16;59343001;18.432521514896603;0.0;2.57489118651847e-07;3.0;4.37694635457792;-221151.661005862;24423.985995739702;86184.0456649964;0;307.475154399479;95.0833509601437;0.0;0.210895033079918;0.0;5.21932253589344;1012.26529416864;0.0;14.0583794239221;-0.0213474145563151;-0.000800550383560318;0.000569322844495345;13.6490714609623;1.30410608649255;25.716910655501103;6.2051402485449305;5;septembre
8446;8447;2016-09-17;59343001;19.5695932779412;0.0;0.0;4.0;3.65780307441615;-24963.7720655801;-79742.77972686349;33038.9048541494;0;611.555438106902;92.2641613930495;0.0;8.0;0.0;8.0;1015.4260938695699;0.0;14.348298986105;-0.465038836743927;-6.47320372814579e-05;0.00153111746905541;12.7838275128598;5.556697567722959;27.2164272725549;-1.85864770414077;5;septembre
8698;8699;2016-09-18;59343001;15.2644092869851;0.0;1.58666444349109e-06;1.0;2.9206353689169;-76750.9880175876;-5046.60417959039;62522.7301275438;0;247.96021419602698;96.7587527167154;0.0;6.49820708091294;0.199996948242173;6.578569395921559;1018.22970629556;0.0;15.5159600017205;0.747560692058491;0.000854234299878204;-0.000709052916372211;12.892499817610002;0.7636066138711721;30.117303425076898;-6.87434632896654;5;septembre
8950;8951;2016-09-19;59343001;5.90937486881739;0.0;0.0;1.0;2.06924020714197;-85719.22871103231;19389.898027300802;24210.8036525097;0;101.811114262769;93.66002748536758;0.0;6.3453081324526;0.0;8.0;1019.2950498849901;0.0;13.478897726145;1.69386732974788;0.0007754961268064469;0.00606715077184101;12.845860802232098;0.9889927065451729;24.224607518916002;-2.41340669390582;5;septembre
9202;9203;2016-09-20;59343001;16.4986986832263;0.0;0.0;1.0;1.35574191480979;-186001.33116211699;23230.130898415497;32801.5665138802;3,60000000007555e-12;9.935003223385142;94.27031979532521;0.0;0.0489571277629849;0.0;0.565677625895064;1019.0207065757;0.0;11.0432780007848;4.02042194681308;-0.00334752627046584;0.00892077817556364;11.1533006849892;-2.2995854198834103;22.0940875637571;-2.28828574716222;5;septembre
9454;9455;2016-09-21;59343001;0.0;0.0;0.0;2.0;1.26158653311203;-177741.293920978;9375.74750979223;16714.1547417039;3,60000000007555e-12;9.98000099181081;92.82358956902229;0.0;0.0240757636067725;0.0;0.0240757636067725;1018.60706926181;0.0;8.97073516359732;7.2751378274818395;-0.0013915785556827599;0.00964907417358397;11.3326969417936;-1.26669110416511;19.239526058438102;-0.24405520317938897;5;septembre
9706;9707;2016-09-22;59343001;4.60187339304501;0.0;0.0;3.0;2.6181600687935798;-151013.353051676;33473.7636520857;39187.6927638644;3,60000000007555e-12;68.25267363613361;95.60670695269658;0.0;0.48959269475455797;0.0;8.0;1020.07113149884;0.0;9.81646023338384;4.61780544513329;-0.00365456903717935;0.0041538293933334;10.850587132574802;-1.1622271311407;22.3689739930669;3.22374347087317;5;septembre
9958;9959;2016-09-23;59343001;0.0;0.0;9.524743700139641e-07;4.0;2.23433134015532;-197585.71587860602;38681.106933325;38851.4423388908;3,60000000007555e-12;56.5509920156098;97.7173764370576;0.0;1.0930070094126099;0.199996948242173;1.0930070094126099;1023.4817940027001;0.0;10.6975445558664;3.79017977693879;0.00128349192755871;0.00532778895739286;13.049648172556902;3.11174173830202;19.8750341486957;0.201459378004095;5;septembre
10210;10211;2016-09-24;59343001;4.65437499762628;0.0;1.74043479992518e-07;3.0;3.0385980192279303;-187222.34001956802;35610.9701561478;42983.0121781525;3,60000000007555e-12;34.8575503636825;96.4210847672177;0.0;0.0436021174199483;0.0;2.13386031461095;1023.4054131886;0.0;10.0384333236369;6.105760275585211;-0.00217189979270521;0.0043110217602745;12.530921126010199;-2.2877836763891297;17.212505574229;2.99131774662419;5;septembre
10462;10463;2016-09-25;59343001;0.10625076293945698;0.0;0.0;3.0;4.07819552887159;-244570.594785258;34622.4613476987;135417.993857847;3,60000000007555e-12;164.974865913652;89.30567707307941;0.0;0.0;0.0;0.0;1014.6648750715301;0.0;11.5185194546737;2.54904795578918;-0.00133236303217327;0.00126130275331919;12.532860274614599;-3.39768033979814;13.8718719399021;4.52287526844888;5;septembre
10714;10715;2016-10-24;59343001;0.018126127721194003;0.0;3.65196987554477e-06;2.0;2.13354823351324;-33419.2382300751;8361.231787055842;26726.413457497598;3,60000000007555e-12;71.2796156125681;97.7697510812391;0.0;8.0;0.6849980735569151;8.0;1012.06611294146;0.0;6.53234509721643;0.389429451072466;-0.000252865679226594;-0.000215765890892431;10.6498856025925;-5.7978139221667995;22.7766840708282;-3.2042996072722696;5;octobre
10966;10967;2016-10-25;59343001;3.47061753991145;0.0;5.10219197166081e-07;3.0;1.076604422662;3016.50170173137;21.237050786606396;4033.26494659474;3,60000000007555e-12;10.2474859142094;96.83843221329771;0.0;6.8760383594671;0.0;6.8760383594671;1020.11431891253;0.0;8.69334474332275;1.44109966748411;-0.000815516330976254;0.00303227314512215;9.939199132621642;0.8177448487131139;18.383858288529197;1.4984657633540401;5;octobre
11218;11219;2016-10-26;59343001;0.29562681436801297;0.0;0.00034992237688729304;4.0;1.15972028938875;-10917.3930663391;-7426.2823291122995;-10662.7547457665;3,60000000007555e-12;91.48280160966671;99.00949631260691;0.0;8.0;8.0;8.0;1028.87634984388;0.00021457753973663798;4.303751408830641;-0.217447371272131;-0.0011379795502808698;-0.0005260692720902559;9.73893557459053;1.34200402080751;15.6936657679107;1.55779547035398;5;octobre
11470;11471;2016-10-27;59343001;2.16873683931402;0.0;0.00029623900199511496;3.0;2.28289138243311;5530.11132324485;13376.241943493702;9486.07157264663;3,60000000007555e-12;70.365556869557;99.97171112150059;0.0;8.0;8.0;8.0;1033.08439394553;0.000362391365332756;8.944619693756868;0.839784409999762;-0.000822404975751254;0.00024059199539857;9.64525311976706;1.13287884711829;17.4320944499996;2.93309432149001;5;octobre
11722;11723;2016-10-28;59343001;0.0;0.0;0.0;3.0;3.06800058548984;-224955.04137234399;51149.864101648396;76027.6997956786;3,60000000007555e-12;96.10629370230909;94.91372288389351;0.0;1.6033676817859501;0.0;7.83823997875643;1033.0602439744198;0.0;8.34193520450755;3.42318454658891;-0.00518773638728359;0.00235054367261677;8.43753021091209;2.86044893264444;14.4426294225477;3.1560049450508796;5;octobre
11974;11975;2016-10-29;59343001;1.00189785796618;0.0;0.0;3.0;1.76346409154258;-6468.03828615672;-452.48357425632497;11820.7256253813;3,60000000007555e-12;21.428863825961102;93.22978588563721;0.0;7.99186390532544;0.0;8.0;1035.26811858628;2.38424945064942e-06;12.238848407497;1.38567450262405;-0.00276539259160565;0.00145712412751183;14.414609362781599;0.36557735801399105;24.7837599080794;2.23721880197267;5;octobre
12226;12227;2016-10-30;59343001;0.940156941565307;0.0;0.00032658766213709904;2.0;1.19476624667063;-15281.0479150042;-18470.9247755409;-24256.916425556003;3,60000000007555e-12;116.500021934444;98.86647934840771;0.0;8.0;8.0;8.0;1031.49328120887;0.00010281885920449499;7.8357507525369;-0.7407742999514679;-0.000180916021053349;0.00102831224166829;11.922050802707501;-2.19475909411447;19.6386344689154;-0.0986270069551662;5;octobre
12478;12479;2016-10-31;59343001;0.0;0.0;1.08785474161838e-08;2.0;1.7350433483408898;-150258.87272979997;14316.8045215753;22602.0677642666;3,60000000007555e-12;12.9524262528246;96.2563768364818;0.0;0.205601306695804;0.0;6.693581949379151;1028.3231315455698;0.0;6.72953417398019;6.10995364628291;-0.0036049660605072397;0.0069345270646624605;12.0317651602633;-2.5951686710086097;22.084064628484203;0.488062339994903;5;octobre
12730;12731;2016-11-01;59343001;0.0143756550560313;0.0;0.000188714824636654;3.0;1.1408164989690501;-77883.00586418589;-5438.06892587243;-17486.644794911;3,60000000007555e-12;16.1364201026599;99.690770801169;0.0;7.995784082356289;7.620005111704839;8.0;1023.34118187664;0.0;4.49194700568366;7.33966905504424;-0.0012516320629393;0.000361773427124252;9.85641728311714;-0.9262068665139092;17.586573882104002;1.75713240385445;5;novembre
12982;12983;2016-11-02;59343001;2.35279970048935;0.0;0.0;4.0;3.9947264439885197;-246588.129751184;-43533.6055178185;111132.547471314;3,60000000007555e-12;322.025973662806;83.9097010717412;0.0;2.35536356494124;0.0;2.35536356494124;1021.9574315275901;0.0;8.035277749519059;0.39296392478595293;0.0013041385074622;0.004389738026525871;5.238610847600429;5.35806260704338;9.455333046321382;-3.5917761838317994;5;novembre
13234;13235;2016-11-03;59343001;3.44249853615835;0.0;0.0;4.0;4.06950288520668;-35579.4926217656;-20750.2967580111;25702.7385256595;3,60000000007555e-12;92.95269385440871;87.03935936839001;0.0;5.6888739054309205;0.0;7.850976391854651;1023.3963372915699;0.00174044935190297;6.91317366413909;0.624910711696304;0.000325105030676872;0.0013416731920822599;5.81882968724825;5.74822417616452;13.485357915168601;-1.1188290190493002;5;novembre
13486;13487;2016-11-04;59343001;0.0;0.0;0.0;3.0;4.98959615070609;-59811.8779740779;-42058.3884476576;44089.5508308558;3,60000000007555e-12;303.250013113022;93.8138960264439;0.0;7.89903850103976;0.0;8.0;1015.67378771105;0.0129819281483175;4.425923423622519;-0.520387068839683;-0.00201943304102721;0.00042272715735012595;7.87665185868776;0.7737389051835699;19.1612369281047;8.33038059593488;5;novembre
13738;13739;2016-11-05;59343001;0.0;0.0;3.0993696786133504e-08;4.0;2.75015169462838;-135240.572162067;-22700.5603031374;40912.771504298;3,60000000007555e-12;176.37998773599998;94.81725421362341;0.0;0.346560648771509;0.0;8.0;1003.2928869236;0.0;6.07723011702901;0.279540051511271;0.0007372066566602599;9.90431809206047e-05;6.1031070086375;6.31347143888343;13.2613622772733;-0.299189327955886;5;novembre
13990;13991;2016-11-06;59343001;0.125625422006125;0.0;0.0;4.0;5.47453692615899;-251985.828105145;14256.32927671;136778.664336593;3,60000000007555e-12;237.270161801077;91.615023734053;0.0;4.76965331404787;0.0;4.76965331404787;1003.6643627523899;0.0;2.5360279043798197;0.21518472470199398;-0.00016326871941046203;0.0007460189314815019;3.57141566753455;8.2972416365101;9.322422230246971;-0.9525668811857121;5;novembre
14235;14236;2016-12-05;59343001;0.0;0.0;0.0;2.0;2.43846780118565;-242176.065737672;5152.37983387697;27416.287773742402;3,60000000007555e-12;25.866013779042;92.62597655876449;0.0;0.0;0.0;1.3610376299354399;1025.0947752460002;0.0;-2.08343470058311;3.0068310888734704;-0.00103968642296249;0.00230691430783596;4.48286893129726;-2.49856001376971;6.0902031338228;1.76161682963171;5;décembre
14480;14481;2016-12-06;59343001;0.0;0.0;0.0;3.0;3.698379645557;-185589.16524429602;648.8911668956559;63481.089732110195;3,60000000007555e-12;101.30768836040899;89.5250357240172;0.0;0.0;0.0;8.0;1029.0119938781;0.0;0.438952759517539;2.41049546180211;-0.00232122389902322;9.4763916642892e-05;7.607402576804019;-0.48744273187367404;12.0673145329965;4.92842927455966;5;décembre
14725;14726;2016-12-07;59343001;0.0;0.0;0.0;3.0;4.80401655932225;-147894.59085460802;-3524.3986916692897;103821.72568448;3,60000000007555e-12;165.512271165454;89.4889947399292;0.0;0.0;0.0;7.68332750263971;1030.81968712592;0.0;1.29759791970731;0.887334784262292;-0.00198289395721459;0.00046452314847964806;10.945174715518599;-1.15080947042952;19.379574921133102;6.6463281643319;5;décembre
14970;14971;2016-12-08;59343001;0.0;0.0;0.0;3.0;4.766536043163669;-196789.346899695;3680.46268512299;111269.16342861901;3,60000000007555e-12;181.36864407052101;89.9473628624945;0.0;0.0;0.0;8.0;1030.9385251008;0.0;1.62364361235065;1.03197090378841;-0.0037476570706412604;0.00040097731861572203;10.4156351229545;-0.857185364960956;15.4063009607799;6.500847429037111;5;décembre
15215;15216;2016-12-09;59343001;0.0;0.0;1.1801584604876301e-07;3.0;4.10355582365404;-143635.171196595;42043.0897851886;83561.0503816167;3,60000000007555e-12;63.747432175106894;94.95281015333029;0.0;1.37551087458377;0.0;8.0;1029.57207577019;0.0;3.99932869771057;5.04818393548209;-0.0023093755622605;0.00132473277041898;12.104305667281698;-0.350519918207271;18.3300854074978;5.3452635180911106;5;décembre
15460;15461;2016-12-10;59343001;0.0;0.0;0.0;3.0;4.63561166375095;-232073.000254169;54512.7788327259;131891.445166901;3,60000000007555e-12;219.713353872237;93.60436579954121;0.0;0.0;0.0;8.0;1025.60175679781;0.0;4.6578040851042095;0.7242957710350201;-0.00235903352503242;0.000901345589172035;8.86021262615724;2.95565132498087;15.4446789723661;6.66531553150438;5;décembre
15705;15706;2016-12-11;59343001;0.0896094641143467;0.0;7.063047973917611e-08;4.0;4.65383353584091;-258655.43681658103;46554.431533194904;88893.9876374757;3,60000000007555e-12;297.172558297658;94.699714332819;0.0;2.7306521631575205;0.0;2.7306521631575205;1023.1149498928099;0.0;6.40587157816095;0.46699064522714706;-0.000425591718160249;0.00152584761145221;6.9851450824741;6.368160940404769;12.2269513702422;-1.99025568246905;5;décembre
15950;15951;2016-12-12;59343001;0.40038806647224895;0.0;0.000274860791763072;4.0;2.38193923046921;9977.051860362159;22516.090849593198;23648.0157718062;3,60000000007555e-12;68.69997682602839;99.96973657235908;0.0;8.0;8.0;8.0;1025.3876185843699;0.0;4.42774536982427;1.57856420857615;-0.000206856609861576;0.00013669831445878002;6.09172789037132;3.8208277308895298;16.9216879242695;1.7552045726697498;5;décembre
16195;16196;2016-12-13;59343001;9.02968440061653;0.0;4.29510060024472e-06;3.0;3.87374263605489;3166.61103518315;3538.9166209622704;28559.0949126782;3,60000000007555e-12;254.835275116196;97.6988645642791;0.0;8.0;0.859995880105973;8.0;1023.88865003095;5.24521237971246e-05;5.2366963244256794;-0.5877022469806;-0.000815888254810497;0.00029412528243280897;10.210449989141699;1.39589606284245;19.7620347994589;5.97599138022452;5;décembre
