;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
6375;6376;2016-08-11;67124001;25.574666346715397;0.0;0.0;3.0;2.46568774155235;-329731.948150637;-638710.99655151;-345151.165122989;1663586,03575898;551.4872624659761;59.151069758263205;0.0;4.359027236975621;0.0;6.14517060894596;1026.0704258811;0.0;20.1422457516907;-2.11311997901798;0.00084654803987292;-0.0012485021832164302;15.885999681073;1.2093784096651201;31.5928948544897;4.60060702165356;33;août
6627;6628;2016-08-12;67124001;66.1445626704371;0.0;0.0;3.0;1.96651687548525;-388117.19863510295;-647627.4303512521;-353632.898078921;1741270,12659836;293.02179147815497;64.2791405405657;0.0;0.0;0.0;0.0;1024.54105780422;0.0;23.4400822845361;-2.24774070474817;0.00225187088990565;-0.000753890367468718;15.843054684688099;0.21698259375988502;27.3089745729812;4.0542364186258;33;août
6879;6880;2016-08-13;67124001;116.07646612124701;0.0;0.0;1.0;2.19496966162226;-395627.384536745;-711951.2918090741;-374209.08441162604;1738414,11632538;388.22075953846496;64.3363983877861;0.0;0.0;0.0;0.0;1022.6453688934698;0.0;24.295211131649605;-2.2782045264030297;0.00289501373829953;-0.0012644232399453802;13.8849306431308;-0.150468651729154;24.5159625058877;-4.52737998112571;33;août
7131;7132;2016-08-14;67124001;117.927083910445;0.0;0.0;1.0;3.28528605992171;-378607.602272036;-631024.312355033;-459403.961692816;1726632,13976288;473.16753266844904;63.260551864914206;0.0;0.0;0.0;0.0;1020.62527151105;0.0;23.235018869310498;-2.36418654473531;0.00341756963402557;-0.000720342133809221;16.7582341757312;-2.10927076614467;25.755556482006803;-5.54724483215251;33;août
7383;7384;2016-09-12;67124001;391.153829592041;0.0;0.0;3.0;0.604463771582005;-383901.037248614;-309017.715606682;-255136.79872513;1375808,3716774;158.885072594511;59.7028711232265;0.0;0.0;0.0;0.0;1015.51712441265;0.0;25.099236946067;-2.05076881284188;0.00260211245867244;-0.000707715509088479;17.4322029442643;-0.4831146404612629;30.9613942217547;2.11422054411378;33;septembre
7635;7636;2016-09-13;67124001;211.507524061483;0.0;0.0;1.0;0.595868329983827;-397797.748554232;-295546.228340141;-264939.299964909;1374781,28530884;257.665397652426;61.951828255586996;0.0;0.0;0.0;0.0;1013.28880874011;0.0;24.3404861165197;-2.03098409916132;0.00217482428165076;-5.2603169320011893e-05;16.8198105895659;-1.12743703415606;26.270977408858;-2.2067031350454798;33;septembre
7887;7888;2016-09-14;67124001;47.852805035886;0.0;0.0;3.0;1.05809262689718;-396823.52835846104;-261325.890373222;-273941.474174501;1348896,9888649;463.220145530073;61.374355204315606;0.0;0.0;0.0;7.59655167421982;1009.33633252422;0.0;23.5882594701558;-2.2174700233809;0.0033578138240105398;0.00045540436119577405;16.7694648331613;-0.25141693092879397;30.0339236127911;3.28663588338529;33;septembre
8139;8140;2016-09-15;67124001;33.9256698356488;0.0;0.0;3.0;5.33446105132641;-108948.810407639;-336972.190696718;-117678.566684724;512197,892528539;231.91185358445802;89.34605062349871;0.0;0.0811146899793275;0.0;8.0;1017.2489158881599;0.0;15.6313555048124;-1.4290500925199199;0.0013925661854755301;0.000564931013854991;13.1493466788321;3.88396590796768;28.0073200023035;8.34955818078024;33;septembre
8391;8392;2016-09-16;67124001;149.156500495273;0.0;0.0;3.0;1.2973669009692;-131366.010425565;-191524.217025755;-115523.037841793;539097,938236218;284.54766590986696;87.23401034185379;0.0;6.16102228679045;0.0;8.0;1015.7112947298;0.0;16.4826677219986;-1.55283587023586;0.000510144705077918;-0.0005898302627429599;13.902440123312399;0.967803968233018;28.438907848554695;2.52612991223578;33;septembre
8643;8644;2016-09-17;67124001;12.394861820853;0.0;0.0;1.0;4.36763413470985;-27374.0043373113;-94923.5723419217;38176.193893432595;40687,3294181816;456.82972642779197;94.07504832179261;0.0;8.0;0.0;8.0;1013.27414741032;0.106034517852294;14.968217296265399;-0.7013942977137071;0.00030056827776207004;-0.00020293294869591202;14.9728498441051;-1.6412029924104399;33.6449448930798;-6.965299518080441;33;septembre
8895;8896;2016-09-18;67124001;135.96341404144502;0.0;0.0;1.0;1.05147779482335;-60342.9580097196;-132991.546981816;-39333.5133438117;360409,557540909;527.3933216995031;88.2740000746703;0.0;7.88179440292414;0.0;7.970808666838701;1018.1585901928698;0.000158702041730337;16.2850520753652;-1.3499483692576497;-0.000258492294234241;0.00134301054902136;13.257160312694;-0.744014249416117;23.4805650316412;-2.13779661629831;33;septembre
9147;9148;2016-09-19;67124001;74.999037901057;0.0;0.0;1.0;1.9779080582868;-168824.295087815;-218224.746299739;-207557.871067047;792917,609786987;384.02956827310896;81.2347986831809;0.0;1.22570595511969;0.0;8.0;1017.79636927019;0.0;15.3814400301577;-1.83747433232204;0.0023014118727720002;0.000483841177651693;11.6764323594922;0.10572156001581;22.3040911888238;-3.81181576772357;33;septembre
9399;9400;2016-09-20;67124001;28.159512183397304;0.0;0.0;1.0;2.67452832200278;-381866.33224678104;-362276.164115899;-295784.944953921;1316557,08796692;352.82307286281304;72.2377613101343;0.0;0.0;0.0;0.0;1019.78442016741;0.0;15.541280983097401;-2.04522371717033;0.00140031036856881;0.00044192791092412996;10.809366694674802;-2.6014621962095;15.5279802262085;-4.15126141131621;33;septembre
9651;9652;2016-09-21;67124001;6.07477098004911;0.0;0.0;1.0;0.7073884440949351;-407410.362482072;-258048.638038632;-246286.29436111602;1312348,42347336;185.765398321209;73.5833379112591;0.0;0.0;0.0;0.0;1022.3795401955301;0.0;13.8513613584743;-1.94763646225331;0.00240480896485335;0.000106700650780945;10.1594517546124;0.0906779445358857;13.398305076290901;-2.23123138252412;33;septembre
9903;9904;2016-09-22;67124001;5.24421483511117;0.0;0.0;3.0;1.14199701887528;-350635.33716774103;-240726.302658078;-227710.313919068;1224540,52589798;142.61739721614902;72.0692724546094;0.0;0.0565481298773952;0.0;7.930201748758;1026.3520333906301;0.0;16.0909884156514;-2.08717864296343;0.00069768140309266;5.47437512293916e-05;12.1053661432758;-0.551598593825505;20.2404713236028;2.6187279158621;33;septembre
10155;10156;2016-09-23;67124001;4.81190897733917;0.0;0.0;1.0;1.08142436593839;-406352.537616731;-251148.65348434198;-205728.28020858899;1292302,79847336;130.686315400526;66.3803432813437;0.0;0.0;0.0;0.0;1025.92284948259;0.0;15.916385768543199;-1.98736794166327;0.000791067257721741;-0.000363081839123065;9.3373516559601;0.254596569342524;11.6209456920624;-2.5253041409887405;33;septembre
10407;10408;2016-09-24;67124001;7.19058376620552;0.0;0.0;3.0;2.7717389915401807;-341795.12659836;-283874.629058833;-203659.655944824;1244380,24132538;245.01615653653198;73.6290523298519;0.0;0.0;0.0;0.0;1020.81899458661;0.0;18.7451673081902;-1.98496159291246;-1.4775346199381601e-05;0.00012969383969882299;13.807416713237801;-0.39161764725577203;21.2274722921429;4.854087829589769;33;septembre
10659;10660;2016-09-25;67124001;7.891529504209809;0.0;0.0;1.0;2.00177779177021;-59006.6080551133;-113361.859733578;-61078.8067893932;401223,921928397;444.31950923428;76.8738554888842;0.0;7.96606731766383;0.0;7.99659766812296;1024.53489916404;0.0;15.9289580102646;-1.5422780580920499;-0.0016550874683812099;-0.00038266945639415297;13.784733155678301;2.6240952672669704;27.556281615397896;-3.3673654879676302;33;septembre
10911;10912;2016-10-24;67124001;3.20987656363291;0.0;0.0;1.0;1.7871097994694098;-76074.3339080807;-35959.187500000204;429.34608459462504;293281,568256377;103.821412207562;90.50464904939881;0.0;5.27204417867151;0.0;8.0;1021.1173210368199;0.0;13.707541300239999;-0.25349367514719;0.000791529222081295;-0.00029704972041601604;13.139935689274001;0.213914711727016;26.332032994017897;-3.2627370376722302;33;octobre
11163;11164;2016-10-25;67124001;7.76547573134323;0.0;0.0;1.0;2.9656280778230397;-234372.67741586;-177822.31077575602;-160361.56637954802;747733,443040863;350.60107357194704;86.75363683923929;0.0;6.01262175840097;0.0;6.01262175840097;1027.39628929987;0.0;11.0980734863857;-1.6325718310036101;0.00225982439842942;-4.7358497545338896e-05;11.5157774823834;-1.086221846752;19.2759238040307;-4.89038449293;33;octobre
11415;11416;2016-10-26;67124001;2.6392899573547997;0.0;7.10387506608278e-06;1.0;1.8626986331891;-36676.4408226018;-76030.316684723;-121628.81853485199;396583,313146594;141.75359922368;96.3193692472485;0.0;7.9608849294086905;1.17755529470728;7.9608849294086905;1035.09317228881;0.0;7.80610885287902;-1.40615983389582;-0.000162611798041044;0.000719877025858164;8.841981249157131;0.6762745024171241;15.4573543977458;-4.47539614699783;33;octobre
11667;11668;2016-10-27;67124001;1.7922859756509701;0.0;1.03030512010824e-07;3.0;1.25875195908727;-54182.5892601018;-61251.964691162306;-76547.2600936896;391822,853286742;349.10869160013704;91.6661132418083;0.0;7.7340866912751505;0.0;7.85224333317322;1037.25712533627;0.0;7.631484142222379;-1.23269387973417;-8.26973640079797e-05;0.000807273327336481;11.093208643485598;1.11297263496089;13.8453583144583;2.1927415634275;33;octobre
11919;11920;2016-10-28;67124001;0.551066677733619;0.0;3.1944500975761e-05;1.0;0.388949117255378;-120475.246498111;-74634.5468749994;-119809.52977752699;606519,291864397;40.855575515422004;97.7667542127164;0.0;7.75291916709007;6.334010025486161;7.95022934005105;1034.9805258292802;0.0;6.39972511638705;2.1441854889453302;-0.00268864820957019;0.00437255122787978;9.00788389800583;-1.169717411336;21.0616443532635;-0.287531917681908;33;octobre
12171;12172;2016-10-29;67124001;4.6778851405034105;0.0;1.46634632445796e-05;1.0;2.02198233820672;-45858.5629310612;-78435.4432830811;-140185.295833589;360077,874479296;216.741503075695;96.63273147125429;0.0;7.81243233814748;3.01509517803783;7.81243974182028;1030.49463747501;0.0;6.26763009579885;-1.4394530495701598;0.0015349608027813;-0.000234548658681959;11.912114891101401;-0.66562968259684;14.724567720259099;-3.4815711646224505;33;octobre
12423;12424;2016-10-30;67124001;3.45084745918584;0.0;0.0;1.0;1.8937204786671902;-249840.54644393898;-75623.4021911614;-63986.70786666861;723326,522727966;183.23899578000498;88.68643724199491;0.0;0.658222332155886;0.0;8.0;1029.31121309739;0.0;7.88832351681925;-1.58875604868082;0.00044340581994316503;-0.000212777013530345;11.170551116164999;-0.6574476798414389;19.0128668856341;-3.1942568707745296;33;octobre
12675;12676;2016-10-31;67124001;3.60331512676207;0.0;0.000153706478828839;3.0;1.31310474330175;-39044.6361351013;-70094.1225395207;-100224.25431060801;338881,902406693;177.81786961387797;98.0433811058901;0.0;8.0;8.0;8.0;1024.3105170075;0.0;4.713132853104651;-1.39946916243936;0.000271547330803886;0.000281003210261539;10.4870724219014;-0.150698194280262;16.2104110210785;2.6126951288897904;33;octobre
12927;12928;2016-11-01;67124001;5.40851458080561;0.0;0.0;1.0;4.15871730789303;-13963.480899811;-13145.4383621223;20260.2281608592;57392,61943245;590.073338712554;89.87179946198009;0.0;8.0;0.0;8.0;1021.8582819613499;0.0128734175621763;8.87826472507151;-0.522418984051917;-0.000166546105567639;-0.000499679028303222;8.44395505546127;3.9073779714527204;15.7741471970221;-4.89600057108328;33;novembre
13179;13180;2016-11-02;67124001;1.01647488167515;0.0;0.0;4.0;0.649299583266288;-316709.383674622;-29824.6200790405;-39700.2904815671;756090,82667923;64.00586341368229;79.93371706925241;0.0;0.0515770695982363;0.0;0.0515770695982363;1024.64614532012;0.0;5.1428679870165706;-1.04800462706046;-0.00112421898588819;0.00148562178499101;4.19103552281161;1.28700084961022;8.96800288674422;0.576815098174848;33;novembre
13431;13432;2016-11-03;67124001;0.641563918674379;0.0;0.0;3.0;1.11440040594276;-305008.10402298;-25536.1258621217;-50528.4335670467;727470,587751389;93.9494065777384;85.7388826365423;0.0;0.17376778005849802;0.0;7.99337555989678;1017.42421250001;0.0;2.9660243520789598;0.052211002512212;0.00117150830969557;-0.00135245774215486;5.701606622920389;0.7017457945621899;9.58936178026488;1.88202424871267;33;novembre
13683;13684;2016-11-04;67124001;0.8773062508550771;0.0;1.396598214852e-08;1.0;0.605995279390061;-81778.9356956473;-25144.3908767692;-15998.207004546899;328339,133657451;91.8445591442202;93.4231881463348;0.0;7.89463211073314;0.0;8.0;1004.5575531077901;0.0;8.51931045579981;-0.334273282445757;0.00379056667556259;-0.0023961102924656397;11.534557393775302;0.22240298369424202;22.763608932495103;-1.19340059068083;33;novembre
13935;13936;2016-11-05;67124001;47.0391419182998;0.0;0.0;4.0;1.43913638544642;-281819.070438385;-75400.0813217149;-43622.6226654055;608893,041343687;233.54158420765498;87.86213646762951;0.0;1.25330982066844;0.0;7.857927371086499;1004.14248323651;0.0;6.023924973641981;-1.34790266217898;-0.000183490003218422;-0.0011245949928251802;3.9959757089614905;2.15343589836256;10.2028551101684;-1.4579446578864301;33;novembre
14187;14188;2016-11-06;67124001;16.8566398938419;0.0;1.09778519607405e-09;3.0;2.36563713392184;-229531.96050643898;-29940.8075790395;-47330.3020477275;565407,755073547;100.21705455985001;90.3003109340715;0.0;5.744165080172401;0.0;7.965860606981269;1008.8013705140302;0.0;2.8303602025422596;-1.07879108766067;0.0013380626465209;0.000322482170031331;3.41909016877765;0.41835606948010495;10.567052000144;4.18636724702075;33;novembre
14432;14433;2016-12-05;67124001;0.0193583214422677;0.0;0.0;1.0;0.25158969509684304;-240108.365463255;-3625.6406249996503;-10995.6057472223;390464,357498169;10.0;90.00329924128891;0.0;0.0104142081808056;0.0;7.968926648049999;1032.91049804709;0.0;-1.3077405772332;2.2778425341748703;0.00115266732782748;0.00043287257274178596;4.45636291682024;0.349595021107252;6.9663560413755405;-0.221129267243647;33;décembre
14677;14678;2016-12-06;67124001;3.78657446894799;2.0502259855809603e-07;2.20853139842884e-06;3.0;1.1482641776645501;-59990.8383979794;-26602.312931060802;-60444.938919067405;222978,538846969;207.69108276581403;96.3673678263149;0.4949951171875279;7.9988559971194295;0.594732990488421;7.9997139992798605;1035.7756383745698;0.0;-1.1336624259914698;-1.31165821065952;0.00209769393793484;-0.000253614267080584;5.88701708823794;1.36744221928529;6.85903667088133;1.6953741660108799;33;décembre
14922;14923;2016-12-07;67124001;0.0193583214422677;0.0;0.0;3.0;0.631096136633951;-223698.929561613;-4877.06742095919;-11464.0325431821;361410,143022537;10.0397883448748;88.4057500024938;0.25;0.0022189349112426;0.0;7.93899771980886;1035.34474642291;0.0;-0.305463216018708;4.76073434524737;0.000664551073543838;-0.000692245864593223;6.171892474574291;0.0632298107958001;11.0953161584912;0.5564609867287579;33;décembre
15167;15168;2016-12-08;67124001;0.00019185186829308998;0.0;0.0;4.0;1.32185650479708;-166948.74495315598;-5123.27386856063;3081.8658943180103;301574,144037249;26.5526753854932;79.9205251620151;0.25;0.0;0.0;8.0;1033.7639527628698;0.0;1.8521622704007301;3.7695494030122596;0.00351530051558019;-0.00106114157981673;8.75725885177385;0.6157613891409611;10.646101028891302;1.6885127440327798;33;décembre
15412;15413;2016-12-09;67124001;0.0;0.0;0.0;3.0;0.6089500264050489;-240152.53647613397;-2610.34374999994;-5066.94328308068;363676,535955429;6.42115683597479;85.2497500112803;0.09473299048842099;0.0;0.0;0.8012706716379828;1029.2022270165;0.0;1.2742619795695702;4.05078947609587;-0.000444874030963496;0.0005920665193797509;7.6444561243057505;1.47203237051148;7.89880036649993;0.547568974550819;33;décembre
15657;15658;2016-12-10;67124001;0.00541981527927979;0.0;0.0;3.0;3.39673932386019;41024.629920959705;-41118.3877334589;48742.2239761351;30926,1422233572;175.489653614335;86.43580298485192;0.0;7.37582540030167;0.0;8.0;1025.76699795373;0.00676278648548169;2.07906500865065;1.27245981628948;0.00230276683023907;-0.0012583891867280301;9.678460668970391;1.1002532498678401;15.641650749894302;5.718505833065139;33;décembre
15902;15903;2016-12-11;67124001;4.76520357058305;0.0;0.000176239908016853;3.0;2.60186133621621;-9830.28660202023;-16461.8026580812;-28636.2739944454;128718,019683838;129.24334683688298;99.1782130335195;0.0;8.0;8.0;8.0;1029.60809138306;7.750541985982192e-05;0.594019942379989;-0.8888255746205771;0.000786209965012928;-0.000537346263422506;5.01992869856769;0.42525375576224606;10.1848526376416;4.529170133871929;33;décembre
16147;16148;2016-12-12;67124001;4.5250986279425405;8.618501493376459e-07;3.46533822658253e-05;3.0;0.9020240761949789;-20018.406681060802;-16426.0473060609;-29989.5248565671;136946,669630051;249.733359056058;99.20325075072469;0.0;8.0;7.75193525291978;8.0;1029.08600771709;0.0;-0.0825198352671306;-1.0721056043767099;0.000614529488019928;-0.000188184457169916;6.34584532112934;0.564083671022698;13.461825088248599;1.9040470274048702;33;décembre
16392;16393;2016-12-13;67124001;0.0166695239895495;0.0;1.7631679116723303e-08;1.0;0.463927021174537;-209533.129795073;-2690.1344108579397;-9842.40219116194;333393,532049179;9.51502258051135;92.06607924970751;0.0;0.23932963382100303;0.0;0.23932963382100303;1025.8578541764698;0.0;0.5562012609749201;1.8221816449004098;0.00388125408400862;0.000126947007970636;9.278989642241529;-0.428165387012967;13.2339520078967;-0.453243154217505;33;décembre
16637;16638;2016-12-14;67124001;2.46736866579163;0.0;0.000225801753756861;3.0;1.2454233783882902;-12879.6508979798;-15971.7812500001;-24957.482040405;129736,65480423;205.56882994855;98.1453916807368;0.0;8.0;8.0;8.0;1028.03850274244;0.0;0.9019985114370191;-1.09005309689383;-0.0007344869387572701;0.000241508880298982;7.8345613428915595;-0.0186875721555949;9.38575133139966;2.25442824693165;33;décembre
