;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2947;2948;2016-07-01;6088001;252.66412380780102;0.0;0.0;2.0;3.4201637135389;-332506.764773851;-162736.79876614;-334289.934983512;3037187,66990566;232.54920501727798;86.9993309425581;0.0;0.837181981793162;0.0;0.8534005396588249;1017.78367800584;0.0;22.9921901950853;-0.874053147523224;-0.000123310934305137;0.0107836691609732;18.948183228685302;-4.57018646207875;34.3874872740562;2.37653998759929;12;juillet
3199;3200;2016-07-02;6088001;353.98254224227094;0.0;0.0;3.0;5.627524150795961;-311477.625342732;-246123.39027881602;-342749.353020212;3001943,93785643;83.0899223306875;76.61587474867692;0.0;0.121466296265515;0.0;4.54196700002942;1015.44695293063;0.0;24.0682742383975;-0.645342705402058;-0.00160364490638064;0.0126169246363744;19.9151798746258;1.44293780115544;39.5966362876498;6.750492196922999;12;juillet
3451;3452;2016-07-03;6088001;3.69180303360939;0.0;0.0;3.0;2.73361834584765;-347373.180564886;-170838.413942818;-303981.79899002897;3003825,78316211;100.715704751782;83.8368965324662;0.0;0.353012504650234;0.0;4.92981348971844;1014.70604175688;0.0;23.690866747276804;-0.6289631155896099;0.00022118684641051002;0.0119569634252556;18.4961417054452;0.14309899313956;31.213230891065997;4.08788464064133;12;juillet
3703;3704;2016-08-01;6088001;264.184220852271;0.0;0.0;3.0;4.13232283539439;-374504.995984321;-310764.491771224;-306234.76601769304;2960148,99548006;127.66683964676099;71.982900457624;0.0;0.0501086222401911;0.0;0.0501086222401911;1013.34711592705;0.0;25.163201143983898;-0.658499177584417;-0.000981668400522549;0.0113056557382363;17.7421660212836;0.602406544523536;29.6239874594321;5.28990123480619;12;août
3955;3956;2016-08-02;6088001;346.73345726271896;0.0;0.0;3.0;3.22195262806489;-355395.53150213294;-205867.588829997;-303676.002483862;2897014,43962025;150.577466303423;82.834234603638;0.0;0.0680920697952579;0.0;7.961243833036691;1017.82359378419;0.0;25.1202297016522;-0.796341203459626;0.000306980608990829;0.0111258369294673;19.725309626324503;-1.15678923203088;34.7404713399302;4.5692725531771705;12;août
4207;4208;2016-08-03;6088001;4.10319128568533;0.0;0.0;2.0;3.72652128355133;-352602.65309548896;-236745.822446825;-320655.811260957;2910866,56898593;360.81463813467695;78.8834615579162;0.0;0.0;0.0;0.295195004634817;1015.4823804092699;0.0;24.9365183876122;-0.9589965052837209;-0.00042134614838669;0.00984835554169023;19.0428843238748;-5.52676649649225;33.1151821017266;1.46605451241344;12;août
4459;4460;2016-08-04;6088001;24.6713167076815;0.0;0.0;3.0;3.4507511834523;-384938.917163973;-290935.74469280103;-308548.487318295;2935005,67758011;213.785827584334;66.90916049230971;0.0;0.0;0.0;0.0;1014.1109633172999;0.0;25.3529203322038;-0.923130084308465;0.00014546982672773002;0.010882893907761;17.5189200615074;-0.49616801707457103;31.383388360089196;4.7537632514140595;12;août
4711;4712;2016-08-05;6088001;122.499732885333;0.0;0.0;2.0;6.6257741198916;-406367.61394238897;-700293.808656203;-217619.549399873;2983091,51042723;2156.6131944137196;34.4128082793304;0.0;0.0800215280973023;0.0;1.17359883218011;1008.17292338071;0.0;29.5760454291081;-0.345439272872689;-0.00288237344226709;0.00701131760675164;16.7350993987508;9.782179128524051;24.2856857580482;8.81747260865821;12;août
4963;4964;2016-08-06;6088001;6.03506820705683;0.0;0.0;3.0;2.99915653422957;-435090.759483105;-231386.30294036897;-308000.41109897604;2967693,4905169;120.000367766012;74.6461928024474;0.0;0.0;0.0;0.004240574921376521;1019.02504069539;0.0;24.0532548791649;-0.238033116507722;0.0009848782316551358;0.0124956218783055;15.3037356930632;-1.08109922273432;22.9365219620959;5.44101257603322;12;août
5215;5216;2016-08-07;6088001;0.238340637224624;0.0;0.0;2.0;5.3774073529435595;-408933.09658671;-354069.028443813;-316118.914152168;2951387,27830409;387.86440815016095;61.3589974878778;0.0;0.0;0.0;0.0;1022.13579747401;0.0;25.190150159786402;0.497765457793317;-0.000544583509960981;0.012083396668982999;15.620955005464198;-8.49114909516356;23.857264977341398;1.89689210509825;12;août
5467;5468;2016-08-08;6088001;0.0190672509779699;0.0;0.0;3.0;4.67291423327006;-437974.593909389;-351983.47088647104;-308292.94605734;2962583,84245848;24.914595526526398;58.9758837835234;0.0;0.0;0.0;0.0;1019.5055405990801;0.0;25.2203630586715;1.59152390685267;-0.000763706755271707;0.0166479635680067;16.4049348787354;0.297258279242646;20.6689869712427;5.953378490128701;12;août
5719;5720;2016-08-09;6088001;538.130683635885;0.0;0.0;2.0;2.8061234991111803;-376780.740882045;-187514.302489046;-296390.32827665197;2838949,67509746;208.365040999258;79.4519816230604;0.0;0.0;0.0;7.69678987967251;1014.3672778127901;0.0;23.995762165363498;-0.821388685227245;0.000200697260127996;0.0112402957828336;17.752842125120498;-3.4568310029135696;31.1534522273869;2.2096869516681696;12;août
5971;5972;2016-08-10;6088001;383.234228438818;0.0;0.0;3.0;3.6465558895826695;-380567.315468555;-298413.449581149;-278599.59570648;2898964,51856112;232.61212843748402;66.1544360098561;0.0;0.222663070260517;0.0;0.222663070260517;1011.26098284059;0.0;24.1974485893121;-0.7915934623624671;0.000618096443311263;0.00970120032890634;17.602843252717896;1.69489463359062;26.872309299084;4.494076861359651;12;août
6223;6224;2016-08-11;6088001;27.4048861436317;0.0;0.0;2.0;4.81984865310108;-377103.054837707;-473522.428624154;-266782.240662115;2808445,89439153;449.467685899098;51.5043056012019;0.0;1.23905997647673;0.0;3.9350720467652405;1018.4011393362199;0.0;24.3235439630922;-0.6070176342791421;0.000287883999304198;0.008919426956905929;13.4803799753441;3.8038240815953897;25.278322679834698;6.10847673071852;12;août
6475;6476;2016-08-12;6088001;1.3386471067133998;0.0;0.0;3.0;2.49948177060442;-431813.609534389;-292085.142367844;-267853.477795856;2888198,65123558;147.068086608259;62.4374737756854;0.0;0.0;0.0;0.0;1024.1714033979401;0.0;23.420037627081598;-0.669838053201598;0.000584289697367784;0.00998803215539515;14.208888590511998;-2.49297888457663;26.2138520065491;3.4693510843572404;12;août
6727;6728;2016-08-13;6088001;1.92751380536367;0.0;0.0;2.0;3.24903374282742;-393272.002939707;-190726.056246997;-310458.365223188;2871362,70147705;186.452633975079;75.7935127958718;0.0;0.000225647940567692;0.0;0.000225647940567692;1024.72303734381;0.0;23.857580879925603;-0.61850341707304;5.8646784241180894e-05;0.010365325520304001;15.0631720669095;-3.48399835787135;27.211511928886498;3.03896292194988;12;août
6979;6980;2016-08-14;6088001;0.606967508036209;0.0;0.0;3.0;3.3132008037031095;-422112.51333785604;-184320.60938525302;-302256.65052988;2889075,06692981;69.1754792088184;76.5932926721463;0.0;0.0;0.0;0.0;1021.7132344471601;0.0;24.3009647083605;0.500329286748638;0.000306598659432817;0.0140878609449475;16.135962875099402;-0.6816075844108139;21.888955044029004;4.36568746982813;12;août
7231;7232;2016-09-12;6088001;907.824921117951;0.0;0.0;3.0;3.17280167956025;-328124.949253564;-199892.63999461898;-221901.415114655;2291173,30022096;365.92194019793504;69.18050529993711;0.0;0.0009590134984874821;0.0;7.965739646606901;1017.7933725689699;0.0;26.143236754653696;-0.575651162952447;-0.000100524440531224;0.00937910197927291;17.332636682249;-2.68004517445661;36.3748901486397;3.55204371208678;12;septembre
7483;7484;2016-09-13;6088001;1194.08023083629;0.0;0.0;2.0;2.78278480645239;-297271.011041764;-175332.182915926;-194915.595780861;2154432,33444809;262.931135148969;73.24517472738991;0.0;0.00131166192906852;0.0;8.0;1015.32147271953;0.0;25.7167263454172;-0.636818735298217;-0.00024120129486072798;0.00883494129979105;18.1585388611326;-3.10518045829666;36.291432513215106;2.7845039418026203;12;septembre
7735;7736;2016-09-14;6088001;991.2482771356599;0.0;0.0;2.0;7.95871572650239;-291098.730976465;-328080.775007719;-305630.215329187;2164173,93267703;443.359967667259;78.82303711035091;0.0;1.82365085879623;0.0;7.97328551702571;1014.0751125225698;0.0;25.018392287189805;-0.968657259990323;3.1126521072321e-05;0.007268988306499009;16.7667394191027;-9.506984146210039;37.0352054434479;5.577946490375361;12;septembre
7987;7988;2016-09-15;6088001;33.8726494060831;0.0;0.0;2.0;2.4303433187329597;-385559.001098994;-403845.66748238;-142590.614512928;2309782,31898379;1171.31505242081;52.220567272002;0.0;1.7022270846598202;0.0;7.68842746900255;1014.63242524557;0.0;24.128594708659502;-0.973415809734433;-1.23917776806642e-05;0.00555398795089907;14.9565287369347;-3.02984949632084;23.6036221616378;2.26263341194139;12;septembre
8239;8240;2016-09-16;6088001;256.44338402998903;0.0;0.0;3.0;4.06616145972044;-243834.26328039198;-396761.368226047;-79633.8950915358;736664,308414693;444.790165535988;57.989118196746794;0.0;0.000710054262149969;0.0;8.0;1014.52275137479;0.0;22.9553057679365;-1.0487088927456998;-0.000726473225087261;0.0022166428628483;13.880250555981199;0.874094379600057;29.519618567283;5.5593426045234295;12;septembre
8491;8492;2016-09-17;6088001;178.166188045787;0.0;0.0;3.0;2.7509215784869396;-349083.052674534;-447049.828883172;-143485.485814817;1943507,18961;304.201613090228;49.553962960203506;0.0;0.159509068716612;0.0;7.99964742265509;1011.44112296535;0.0;22.890939579336802;-0.975283114396913;-0.000269088695528933;0.00543390105260422;13.3375734146954;0.643923211202493;26.9101386350667;4.2395043324068;12;septembre
8743;8744;2016-09-18;6088001;353.96439355265403;0.0;0.0;3.0;7.14298558879213;-420915.324825408;-711216.62374353;-319622.704121602;2355880,46172475;407.73571890220103;55.6445954116043;0.0;0.655643999444324;0.0;5.916497570228651;1009.72435295109;0.0;21.2931970575233;-1.1416673288613302;-0.000626103445509798;0.00585338736064566;13.731200680312801;0.834898818269689;22.8722896232648;8.697130077751371;12;septembre
8995;8996;2016-09-19;6088001;22.366467401181897;0.0;0.0;3.0;4.7778957028712306;-427921.67836261104;-402265.975161552;-238664.243402493;2354357,6898489;104.515197641217;65.6394411448219;0.0;0.0;0.0;0.0;1010.86549800274;0.0;21.749442487604604;-0.8379932031866669;-0.000214873118953175;0.00815286006220599;13.7809978229212;-1.04833719448654;21.4598889680347;5.78549759247108;12;septembre
9247;9248;2016-09-20;6088001;12.4148539458108;0.0;0.0;3.0;3.87761468051413;-435284.210404757;-340336.582834722;-211059.643552077;2338408,00812792;103.88058245531401;64.5280518645677;0.0;0.0;0.0;3.5566401469514703;1011.37974304376;0.0;22.7093478898365;-0.6801771621066949;3.37943604819984e-05;0.009270777969628;13.464594405713502;-2.10903439101822;20.3543617507821;4.428451523686849;12;septembre
9499;9500;2016-09-21;6088001;557.540773717686;0.0;0.0;3.0;4.08182657163366;-333392.535216932;-317825.060973406;-228462.86985088603;2134668,87819649;381.76422420935796;70.3514216982512;0.0;2.67324400545767;0.0;3.86181857351205;1012.7451793224001;0.0;22.0580276462994;-1.0165751248614399;0.000582866412802934;0.00715964701873955;16.0091624484281;-1.40842477782282;29.9278389482061;5.59339786135391;12;septembre
9751;9752;2016-09-22;6088001;17.571560338969398;0.0;0.0;3.0;3.57286672176926;-388755.28187823604;-366980.852135184;-195456.11159135;2288633,52155256;324.742573767203;63.8532183944563;0.0;0.53589425890152;0.0;0.5355416815566141;1020.2691620109599;0.0;22.2726684959031;-0.921132770661643;-0.0005743045001630371;0.00613155126554334;13.6618803322577;-2.87825484485802;22.6128562471277;4.5255582528771106;12;septembre
10003;10004;2016-09-23;6088001;1.14933216848296;0.0;0.0;3.0;5.0501393018928304;-396658.233458045;-484537.681149362;-210655.18654562102;2111873,50494265;139.37428650469602;52.2546725194388;0.0;0.0313573742323965;0.0;7.99926035502959;1023.65644391384;0.0;22.179264929187998;-0.95305314852612;-0.00018262731415298998;0.0075647067668578;14.117374368282599;-0.21436552017988;20.5288471102977;6.215663239549019;12;septembre
10255;10256;2016-09-24;6088001;306.741635672748;0.0;0.0;3.0;1.3075200205014599;-315302.743959191;-209235.11568141103;-136300.127416379;1810727,37661337;473.92913915682294;66.894405437165;0.0;0.43359919291158705;0.0;8.0;1023.96247165105;0.0;22.2683409475654;-0.982781931451427;-3.84257251326491e-05;0.0059514393660045;14.1810460663925;-1.12410171179359;28.660673962615;2.7943237233994798;12;septembre
10507;10508;2016-09-25;6088001;44.307874324497995;0.0;0.0;2.0;3.89397544379458;-418817.755006316;-452595.81530618604;-166736.52669025402;2246479,03500604;379.92365466687005;58.049320574377695;0.0;0.10291275132989099;0.0;0.10291275132989099;1019.92428927377;0.0;22.8924285340769;-0.960610920453288;-0.0007196567400891411;0.00658176157466604;13.325936493669;-5.0035639048146905;21.434124950115798;2.1099669598770703;12;septembre
10759;10760;2016-10-24;6088001;77.1756418530717;0.0;0.0;2.0;9.33002176327112;-228130.093864322;-364962.22012186603;-6063.3762359660905;1711937,50620365;193.020786966313;76.51382399633341;0.0;0.0250449774937696;0.0;0.6588680930397839;1016.08287769255;0.0;21.5852522588972;-0.5123181320432271;-0.00160968852145636;0.00520829942323981;15.606935290552098;-12.1980022437201;31.223907911073198;-5.577138454100321;12;octobre
11011;11012;2016-10-25;6088001;195.625338454208;0.0;0.0;2.0;2.9371845040868103;-98034.7994369269;-97744.378364326;-13897.8529984952;456503,475679751;111.819760363779;91.7541559117581;0.0;0.596436936804717;0.0;8.0;1021.4876742597198;0.0180465202852536;19.8590939898182;-0.7104811981662349;-0.00048271999922893603;0.00135289499302773;16.8214453816414;-3.8684413846785497;39.3623912628682;-3.7678455489731197;12;octobre
11263;11264;2016-10-26;6088001;203.569109294855;0.0;0.0;3.0;0.7366965651209789;-255103.105898262;-124576.532358175;-45424.0011175896;1394574,31844807;555.2256242450039;83.73402659387921;0.0;1.9927798898717701;0.0;8.0;1020.8750512913;0.0;19.5774406588622;-0.835234612713968;-6.83100717078581e-05;0.0040359784044828794;14.2757516513899;-1.02560543051375;29.9782728601858;1.67369866665842;12;octobre
11515;11516;2016-10-27;6088001;0.392739077156886;0.0;0.0;3.0;5.557633883980781;-356522.614411236;-291213.352293733;-87448.49126220269;1752017,54716563;91.76492725545471;71.7136636563055;0.0;0.0;0.0;0.0;1025.21426210141;0.0;19.7448931371015;-0.7941211552715608;-0.00081591554936939;0.00568443774849422;12.780492898645802;-0.666861166682791;18.8115626257932;6.55824524025957;12;octobre
11767;11768;2016-10-28;6088001;0.6698242257407471;0.0;0.0;3.0;2.89887805545147;-379753.81394005;-239597.6696415;-95583.01530957689;1740779,03969204;121.46153420076;76.3872766332953;0.0;0.00482246720579249;0.0;0.36166134952793705;1029.82062775791;0.0;18.822188737455303;-0.9297509200414421;0.00025050517432428704;0.00535799645492213;11.381681519049001;-0.9853686984570229;17.032549963973;3.67275605272156;12;octobre
12019;12020;2016-10-29;6088001;0.0620306912605905;0.0;0.0;3.0;3.88770071371057;-425873.49336898397;-319800.033751012;-54558.6125764882;1753852,98290205;39.7705122650366;53.7735128751594;0.0;0.0;0.0;0.26961041515908396;1025.69676493944;0.0;20.6624820469621;0.0855007730260695;-0.0014985302730727;0.00655337687294449;11.6124036306952;1.4501065660878998;11.4378919885639;4.30050335422128;12;octobre
12271;12272;2016-10-30;6088001;0.11628414602455901;0.0;0.0;3.0;3.00844602124062;-410372.023470403;-212600.42697191698;-76979.3205492536;1722060,18099487;41.9889015753872;79.1041892874545;0.0;0.0;0.0;0.0;1022.67826646593;0.0;19.589977382399102;0.5587562071823199;-0.00045298527401228605;0.007612601396540179;11.8344323028556;0.4481765687596379;14.1662482370302;3.6550344891438504;12;octobre
12523;12524;2016-10-31;6088001;1.10196717938381;0.0;0.0;3.0;2.11039591240389;-407900.41552007396;-240087.04873323897;-67921.0790746247;1684609,21906841;230.73152718809501;69.9330539430775;0.0;0.0;0.0;7.33469838671421;1024.21515195593;0.0;19.425758029215697;-0.9570158247988729;6.0319242759839794e-05;0.00515528364174774;10.0403777921944;-2.82768083599514;14.5586598448863;2.19308622162498;12;octobre
12775;12776;2016-11-01;6088001;1.07692554523962;0.0;0.0;3.0;6.8367117635962105;-393886.112860919;-421566.623654606;-129108.191469912;1697003,47926569;181.32939048710801;70.80328318777441;0.0;0.0;0.0;0.0;1023.0928904061301;0.0;18.276813473029197;-1.04052524737835;-0.00118791631649694;0.00482807611326217;10.206483592702698;2.82426242656215;16.8227412518318;7.512093552431929;12;novembre
13027;13028;2016-11-02;6088001;0.7148393014067841;0.0;0.0;2.0;1.0706720760736999;-420620.544000866;-225300.707950119;-79600.384050611;1652657,19878518;247.90588783869703;64.740533147301;0.0;0.0;0.0;7.497479255614969;1014.41148279659;0.0;17.892236161351;-0.9656670396270891;-0.000135436684233174;0.0050831993204275795;11.7847477595511;-2.40192464736178;14.4745547038328;0.443418808499834;12;novembre
13279;13280;2016-11-03;6088001;2.3878213531861805;0.0;0.0;3.0;1.8640315418867701;-387642.291507961;-238708.94690490302;-85741.4719164412;1654502,65066373;822.1846495695419;68.6273615194295;0.0;1.0112929784667901;0.0;1.0112929784667901;1014.4386715352;0.0;18.457592742324398;-1.00213452411299;-0.000107901154941138;0.00468762088063155;11.4539109345729;1.26796599134833;17.9203253297237;2.9527258606395095;12;novembre
13531;13532;2016-11-04;6088001;33.267456353467495;0.0;0.0;3.0;1.7780895254853402;-102072.93914926;-154687.152098419;-30199.529101133397;327476,111581797;100.38194913941099;77.8162173127156;0.0;6.549128091207679;0.0;8.0;1018.97979191819;0.00144669548385207;16.8878176392397;-1.0223836903596801;-0.000175481766333656;0.0005759540741138519;12.779972472258699;-0.0640813368154613;23.200652781670197;2.4076717791468303;12;novembre
13783;13784;2016-11-05;6088001;275.488977214757;0.0;0.0;3.0;4.67507017447918;-94626.7865469452;-158374.949276447;-24783.568728207796;195312,831312415;189.821001468343;88.8165848801236;0.0;6.6525649083162;0.0;8.0;1007.40631282733;0.0260627390269448;17.747728982699897;-1.06763430584214;7.150331403029491e-06;-0.00110599416834428;14.551827248754899;1.0811782381206299;31.5932716692041;6.82591466624581;12;novembre
14035;14036;2016-11-06;6088001;7.91278021247146;0.0;0.0;4.0;9.13297562451118;-272069.26017975697;-636872.722445957;-103847.963900085;1098894,0211724;471.71330696041997;57.1669571968185;0.0;0.00665680473372781;0.0;7.327071562321231;995.99502155893;0.0;16.7190809022465;-1.15265993550746;-0.000879299776359391;0.00184260597850433;8.671213199116771;8.42113787074041;14.1307363545348;7.1620028489268694;12;novembre
14280;14281;2016-12-05;6088001;1.7645717670675098;0.0;0.0;2.0;5.7496267500962;-125561.23597276301;-411198.89139770705;-23617.8378679746;773363,190743204;388.609618313253;50.8743769139527;0.0;5.20863772317775;0.0;7.972928692445509;1025.56018496821;0.0;15.4431207589365;-0.9674801944838671;-0.00043554859833085;0.00188170102923682;9.74287980935116;-8.25344826016944;15.2086437624967;-3.48526751932518;12;décembre
14525;14526;2016-12-06;6088001;1.05924708908426;0.0;0.0;2.0;3.8717894952594603;-370568.111694814;-251101.76848864698;-42875.9071667214;1254156,84137976;286.389022992225;63.514202644750995;0.0;0.0653457372217202;0.0;7.98341119959062;1026.66172776908;0.0;15.5007448395751;-0.9713779389385309;-0.00047411554312858095;0.00254724417245056;8.303611399680099;-4.78639273288719;13.966867951778099;-1.95597264132808;12;décembre
14770;14771;2016-12-07;6088001;1.69233851706669;0.0;0.0;2.0;5.7142877478218;-431989.09851741797;-384497.641533613;-36984.5317773827;1274691,61883014;402.31277458649697;52.47472972109771;0.0;0.0;0.0;0.0;1031.99035322209;0.0;15.031960945752498;-0.984591253494726;-0.000247476312712728;0.0017181983326368599;5.61149144312878;-7.130909461135159;7.98010373744184;-0.591810597397792;12;décembre
15015;15016;2016-12-08;6088001;0.12307648027490599;0.0;0.0;4.0;1.5033059571801002;-467378.259730578;-247403.595861676;-26301.789670229704;1279993,55817663;44.341858286935704;38.9811559721693;0.0;0.0;0.0;0.0;1034.96168229872;0.0;15.332119425652001;-0.735661265113789;-5.10920410876543e-05;0.0038510900592033897;5.9796038548717;2.2317399649182503;6.5853820127522305;0.34563626254393803;12;décembre
15260;15261;2016-12-09;6088001;2.0992247581416597;0.0;0.0;2.0;3.54303345714886;-450678.831112384;-375004.725038054;-81759.1974840171;1260366,87300885;282.693284801737;53.1348275523668;0.0;0.0;0.0;0.0;1031.73702289761;0.0;13.2916949213856;-1.1338365345736698;-0.0009249433427292891;0.0028269759808867397;6.96879013846558;-6.10354900574033;8.45071553341405;-2.1546098848920803;12;décembre
15505;15506;2016-12-10;6088001;0.793648969396584;0.0;0.0;2.0;1.54794340576351;-383462.182767631;-148747.865636112;-50808.0714373601;1215103,73388994;178.41684961214;74.4111524478285;0.0;1.8355188491390901;0.0;1.8355188491390901;1027.72105279151;0.0;14.2423912505393;-1.03059211316349;-0.00103131730364351;0.00325645177804188;8.48205353004016;-2.2753212623574903;12.575914688313802;0.8569066120836858;12;décembre
15750;15751;2016-12-11;6088001;1.97003098096319;0.0;0.0;2.0;2.75036744906733;-438203.87165618;-211515.46377444398;-84492.7462296505;1236038,27598148;269.185486237055;68.7693014391242;0.0;0.000133137731157111;0.0;0.0618289730221629;1019.3444495448199;0.0;12.6314714299821;-1.14312974157656;-7.62963571344217e-05;0.0028193263161856398;8.563716909289381;-3.90280078508658;10.6384036583113;0.535731192881976;12;décembre
15995;15996;2016-12-12;6088001;0.0353716187619297;0.0;0.0;3.0;2.16576459208034;-419826.925751329;-189280.615541223;-40279.0435867329;1237849,27040076;15.200621543045001;57.91214548271461;0.0;0.0;0.0;0.15080144842700902;1018.6021771049199;0.0;14.2927995929882;0.45614316999035903;-0.00027924367998884397;0.00622476607986541;7.6325198231367;1.55083005425695;9.656444898762858;2.1779312526633103;12;décembre
16240;16241;2016-12-13;6088001;1.11821419941955;0.0;0.0;2.0;3.74380562154766;-407448.928319455;-235465.19475818;-34975.1227233427;1237858,45950365;243.793209695491;69.3946457405216;0.0;0.0;0.0;7.87386758271887;1026.55374174522;0.0;14.2866118098815;-0.998622978168894;-0.000837952196600248;0.00263724780168702;6.79456632734004;-4.70190365524468;11.1521499844166;0.393191065151796;12;décembre
16485;16486;2016-12-14;6088001;0.615760650689499;0.0;0.0;3.0;1.06795681045425;-398822.53103053704;-106444.60226083;-40427.378283979;1212514,25050175;145.292561968673;69.49472695368969;0.0;0.00665680473372781;0.0;0.00665680473372781;1024.77562870957;0.0;13.1086532873711;-0.978457461783362;-6.15737572588553e-05;0.0037828091243373796;5.843209562409919;-0.352794353471874;12.7149968378653;0.5809407346097769;12;décembre
