;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
8441;8442;2016-09-17;75114001;2.69332003616542;0.0;0.0;4.0;4.08711162685297;-74112.3599715175;-39635.4637236588;-17006.5048402516;3,59999999999614e-12;526.593414275697;80.21266644698841;0.0;5.2702870315587695;0.0;7.77228288481153;1017.15460967638;0.0;14.3512975185099;-1.0136448108904499;0.00145373923652989;0.00274758771857343;11.300478739433998;7.18921049071283;23.9086220520748;-3.81356730005059;4;septembre
8693;8694;2016-09-18;75114001;0.11528477313731099;0.0;4.83468637520396e-09;1.0;1.8458349669947698;-167440.357624635;17102.5244911466;-13795.2550050595;3,59999999999614e-12;113.852199685366;89.9169223133217;0.0;2.5177020425689;0.0;7.44719738726141;1018.7825179867599;0.0;13.5877539006835;-0.41519866482536505;0.00116712946116324;0.00334095644562182;11.1847815299294;2.06312848430567;27.049469638390303;-2.29003966007623;4;septembre
8945;8946;2016-09-19;75114001;3.53944600592502;0.0;0.0;4.0;2.56710438289435;-114763.250172429;-3498.1656602326398;-20133.6315135319;3,59999999999614e-12;352.603623323461;88.30139854760559;0.0;4.0949484672307594;0.0;4.0949484672307594;1019.81033719351;0.0;15.1971855234219;-0.8534251359631979;0.000857127199048646;0.00175355722368894;12.6857128351927;4.95208400816953;24.321542875068197;-3.47835045723881;4;septembre
9197;9198;2016-09-20;75114001;168.10348469056402;0.0;6.119123405898101e-09;1.0;1.5711039171480101;-172307.02591449302;25146.6213018304;-6313.36380842843;3,59999999999614e-12;126.907476177285;91.465295199666;0.0;1.72259789501946;0.0;6.49858741611523;1018.8065679922399;0.0;15.8921774577015;-0.4781948720444939;0.000488741893746293;0.00471352107490224;12.414213254600401;2.5068898217441298;26.1459382835947;-1.93604874993343;4;septembre
9449;9450;2016-09-21;75114001;0.0534454487715231;0.0;0.0;3.0;0.483811454538178;-199222.225385837;11963.3421676382;-30708.056488936098;3,59999999999614e-12;19.822944653350802;85.04367441403559;0.0;0.598897736650909;0.0;0.598897736650909;1018.50913582143;0.0;12.9613191851078;2.08295849784317;0.000414000376707729;0.00899216005270715;10.1116354319648;-1.03667355417923;18.8457016460543;0.69132947856813;4;septembre
9701;9702;2016-09-22;75114001;0.0541667938232386;0.0;0.0;3.0;1.49253747423841;-199168.663696467;19239.0323306029;-36814.225491944504;3,59999999999614e-12;64.42114786004639;86.8204996592343;0.0;0.142925040847642;0.0;8.0;1020.4318948111099;0.0;13.038453003989598;1.1241008281114098;0.00150624966828405;0.00732682290302007;12.811454007339899;-1.22420074059384;21.202810298646;2.49681901625808;4;septembre
9953;9954;2016-09-23;75114001;116.17126750789801;0.0;0.0;1.0;1.7763942224935299;-185626.71361382602;15919.731235929099;-10809.269926191999;3,59999999999614e-12;76.7832421787663;82.7418010507334;0.0;2.09117649262743;0.0;2.19220949111936;1023.49331945436;0.0;15.5668876016904;0.283808963935401;0.00288915026270839;0.00737951251109269;13.7307572577248;1.5546204270230901;22.2458569970604;-2.48861584208769;4;septembre
10205;10206;2016-09-24;75114001;0.146474103719808;0.0;0.0;3.0;2.24120456574175;-221722.92741143602;22363.9352021221;-40492.7110120976;3,59999999999614e-12;97.9483808614443;84.1983462529616;0.0;0.0017585450510504;0.0;0.0017585450510504;1024.01283306951;0.0;13.2041713901856;0.305612620163043;0.0009757588840869721;0.00623863688061735;13.0489828392539;-3.3108069886019997;15.8901098852584;3.04546854164071;4;septembre
10457;10458;2016-09-25;75114001;0.00213878864815433;0.0;0.0;3.0;3.42928870791845;-221457.765229825;11126.1781956996;2133.50945599299;3,59999999999614e-12;162.630750371404;74.7771675687634;0.0;0.0;0.0;0.0;1015.7703618522801;0.0;14.2375440241007;0.0787492209194252;-3.17823369809973e-05;0.00400728877788794;14.6415513117219;-2.3274428397634503;16.5116163829625;5.6188232487111405;4;septembre
10709;10710;2016-10-24;75114001;1.434014752067;0.0;6.10721345434039e-06;2.0;1.5244393066810802;-25492.1543570517;7903.06956033422;-18010.350706292902;3,59999999999614e-12;81.78179096356179;95.8080837938299;0.0;7.99716230680251;0.8600025177003521;8.0;1009.24973848339;0.000260239667509994;10.7135455654731;-0.546085073659972;0.00038301689696687596;0.0041874898507166;12.1450350352408;-1.9871602319344601;26.3264266815658;1.60028141913062;4;octobre
10961;10962;2016-10-25;75114001;48.98249325336639;0.0;0.000292865631681091;3.0;1.26965084896868;1133.54131947096;3043.34777376823;-38425.150209499305;3,59999999999614e-12;106.97286089511;99.10788330702759;0.0;8.0;8.0;8.0;1019.23729255824;0.0;12.2439955423895;-0.39487937605289897;0.00142816735166248;0.00198530663953756;11.2040563249199;-0.277547628567794;20.208137386416603;2.39625785676981;4;octobre
11213;11214;2016-10-26;75114001;2.3890256171652497;0.0;8.420516774063451e-06;1.0;2.12573629992203;-11671.4054776165;-4518.60317087173;-64238.574981909405;3,59999999999614e-12;271.20367176838;95.8345520741718;0.0;8.0;1.28433967340978;8.0;1027.2947027984899;0.0;10.949894395448899;-1.1191718795541699;0.0015410089866338;0.000570680746068965;8.19859419553825;-0.722569038879548;14.4776017503645;-3.9353581456525695;4;octobre
11465;11466;2016-10-27;75114001;2.20255855295906;0.0;0.00026533307185053597;4.0;1.4124682043669399;-5825.791945960071;-861.8969601243781;-59386.9981007844;3,59999999999614e-12;126.10837315937799;97.9550584592375;0.0;8.0;8.0;8.0;1034.23456601434;0.00141449996748925;8.89071711237577;-0.42343070745901706;0.0020399920233117397;0.00164602462497126;8.33937970964155;1.72906581833006;15.0865312378573;1.17258021239838;4;octobre
11717;11718;2016-10-28;75114001;1.56705690459234;0.0;0.000169818540911241;3.0;1.4107019454830603;-19379.2621253949;-8258.585143953951;-110184.684491332;3,59999999999614e-12;134.914887231425;97.20484644571471;0.0;8.0;8.0;8.0;1035.1481657881698;0.0;6.7888172198293795;-1.1725840672886398;0.0020182542359270302;0.00209184841331205;9.27833917648252;-1.0331129144814999;10.7873290937114;4.0685765228318;4;octobre
11969;11970;2016-10-29;75114001;0.0;0.0;0.0;2.0;1.80063081106751;-193132.574720037;24539.7080723652;26276.868636029703;3,59999999999614e-12;214.81679834049;86.186225556162;0.0;2.15774833127475;0.0;2.15774833127475;1035.34250804551;0.0;11.8659151644921;0.200518977450823;0.00152759642389165;0.00411784655634897;12.632035783755901;-3.87619850544614;17.351782175213;-2.2763635483261497;4;octobre
12221;12222;2016-10-30;75114001;0.0117813600502351;0.0;3.5860018025833897e-05;2.0;1.3936058862214398;-180091.27970090898;21142.996492416;-14488.6238742303;3,59999999999614e-12;143.867346469191;96.1446317103994;0.0;6.55182003401183;2.91806728695552;6.84717926320687;1030.10977925012;0.0;8.64130194666314;0.262839775527157;-0.0028984903210478;0.00786815815061085;11.7611784479087;-2.37263650329899;15.9234433124775;-0.765253398897604;4;octobre
12473;12474;2016-10-31;75114001;0.00659051296497594;0.0;0.0;1.0;0.818776790145537;-172857.859687772;12104.7519136374;-5959.614966114301;3,59999999999614e-12;184.886954575354;80.9726433321548;0.0;0.0;0.0;7.97855766144025;1026.9965560334101;0.0;10.0408508775111;0.37422175888547704;0.00181148657545094;0.00537164885268224;11.1797373708888;-1.00126349907258;17.7426575372929;-1.94068642651201;4;octobre
12725;12726;2016-11-01;75114001;0.0693561205202923;0.0;0.0;2.0;0.821246408612772;-186239.937578975;11826.9056827427;-16760.423817483603;3,59999999999614e-12;47.80414754645351;83.8966457570113;0.0;0.0531793187460048;0.0;0.053918963716419;1022.7830830815;0.0;9.143874026775359;-0.0684728153554151;0.00111035963582801;0.00705851419955022;10.5544937485716;-0.990771332664715;14.724854171160601;-0.8955733162437959;4;novembre
12977;12978;2016-11-02;75114001;3.36080868085443;0.0;9.28067049894545e-08;1.0;2.01146980279297;1356.06654179994;3945.00613543495;-4324.78421492582;3,59999999999614e-12;509.538346109361;89.8176068296666;0.0;7.68010894804781;0.0;7.79908470689652;1022.7356790390801;3.26353248314565e-05;10.6650265426452;-0.8015214078145191;-0.00360718351769749;0.0033267188678966397;8.678437361373769;-0.5762186261990611;16.9144611905331;-4.72893436644876;4;novembre
13229;13230;2016-11-03;75114001;0.0270833969116193;0.0;0.0;1.0;1.38936250528021;-223761.92188345199;10705.871621519;-17598.0461993271;3,59999999999614e-12;70.6770750744237;78.7691286388455;0.0;0.0;0.0;7.61989582503564;1024.64072287215;0.0;3.95964611329977;0.471639774267257;0.00198620030961335;0.00538002502422854;3.3787983465714504;1.64474409183634;9.86394748891234;-1.73913798612192;4;novembre
13481;13482;2016-11-04;75114001;0.308934356802618;0.0;3.56738420119389e-06;3.0;2.82162938562931;-142677.086173188;20660.041396083;-22307.849762359303;3,59999999999614e-12;131.25104340963802;93.06502557217621;0.0;3.2251824751750098;0.6244494458953149;8.0;1017.1215178380401;0.0;3.65797228622118;-0.0231144713951714;0.0017233394705922802;0.00627351206555896;8.40809271456112;-1.6056885560546201;16.5209065256049;4.82141361080725;4;novembre
13733;13734;2016-11-05;75114001;4.311653526816491;0.0;1.01985390098302e-08;4.0;1.2701128455418;-43320.714228078905;5257.68127707408;-11337.8394984065;3,59999999999614e-12;90.8476315327433;91.705797026137;0.0;7.688635141051531;0.0;8.0;1004.1407849731698;0.0160217168740931;8.38342292163221;-0.548253939560574;0.000753576556982532;0.0022629412761422897;8.92644729639517;2.53756755766512;20.1276763741098;-1.88578578259699;4;novembre
13985;13986;2016-11-06;75114001;0.38802051238232893;0.0;0.0;1.0;3.2331196837702296;-194211.072198057;10982.946914017;16740.251309966297;3,59999999999614e-12;293.259082415258;80.823378242309;0.0;2.1453900902664502;0.0;2.17620986758145;1005.66404036929;0.0;6.12484351437145;-0.773327109544163;0.00239561740258094;0.00260634631866143;4.00068567040182;3.7497327586352096;10.7776172724243;-5.10618335490654;4;novembre
14230;14231;2016-12-05;75114001;0.006416365944463;0.0;0.0;2.0;1.2984332908579699;-177272.387864851;9790.34714290474;-11175.3850815283;3,59999999999614e-12;52.2191819869893;86.49219032377042;0.0;0.0;0.0;0.0142030302620203;1024.41706318364;0.0;0.441132228852126;0.3457285274389181;0.000878361351170516;0.00566385491402073;8.52361453739843;-2.03090322721977;9.86605518727266;-0.191611529464393;4;décembre
14475;14476;2016-12-06;75114001;0.0135416984558097;0.0;0.0;3.0;1.6656448982990801;-158456.736036338;8365.75329418461;-26411.8723207168;3,59999999999614e-12;43.423135156378;83.13130986576921;0.0;0.326478980702065;0.0;8.0;1028.9170948967599;0.0;2.0898358692917602;2.29654278008366;0.0011538959107736699;0.00553375887687268;9.630447549515448;-1.79720979975167;14.477475396628499;1.85710147616372;4;décembre
14720;14721;2016-12-07;75114001;0.0;0.0;1.4504059125611898e-08;3.0;2.4336260591313903;-169722.616242267;15585.9398561643;-16394.1507137372;3,59999999999614e-12;98.7845253277034;86.06247020853772;0.0;0.20626217091577698;0.0;7.97745980671938;1031.76607226584;0.0;1.97537747401629;1.9228894942234498;0.00275621672595959;0.004357163610498089;10.053157005284099;-1.7866888857351202;15.282006200837701;3.910324530596;4;décembre
14965;14966;2016-12-08;75114001;0.7484427721100959;1.01568650353691e-06;7.689898980289921e-05;3.0;2.01856302195614;-32857.9323348624;398.997111692901;-101969.252534802;3,59999999999614e-12;111.889147836183;97.23338678082328;0.0;6.71335406819957;7.982889690814769;8.0;1032.12317788369;0.0;0.30781005207287;0.9641432832816009;0.00259995892075233;0.0034835859495224;5.94739688964648;-1.2070098506337;11.012023629287802;4.24350672830409;4;décembre
15210;15211;2016-12-09;75114001;0.0;0.0;0.0;3.0;2.271192039131;-170404.594416924;22018.0997225205;5527.241049205551;3,59999999999614e-12;97.88822663147471;88.5895760072346;0.0;0.0352296702255158;0.0;8.0;1032.20789420547;0.0;3.1165729388378103;2.34251107056522;0.0017825216706274898;0.003934525247949521;8.61086099528085;-0.204699949981617;14.8860839548324;4.2814933969094;4;décembre
15455;15456;2016-12-10;75114001;0.0;0.0;0.0;3.0;1.8107226803097098;-198924.80478013397;17019.2472765003;-11377.8257299296;3,59999999999614e-12;100.266206322563;84.7301361472606;0.0;0.00549540011840459;0.0;4.4520783055769;1028.0936902748301;0.0;2.59915301499047;2.70492791294476;0.0020101005556121;0.0038729848706370398;6.3775114573664995;0.506960232812226;9.65909174643183;4.81417019067072;4;décembre
15700;15701;2016-12-11;75114001;2.0704875613237;0.0;5.0939778423208604e-08;4.0;2.33273156688744;-32055.7709536511;11347.075300299299;15204.2283614593;3,59999999999614e-12;367.459035825734;93.92738999208059;0.0;7.9050400022985805;0.0;8.0;1024.42642493197;0.0925302268795482;7.13547553121675;0.520933302374619;-0.0036350704151218204;0.0035405045465422;11.495404841038301;4.525863449827621;24.722579886693897;1.27481921937231;4;décembre
15945;15946;2016-12-12;75114001;4.28526146489809;0.0;4.00325611962344e-05;3.0;1.27974663565897;-8659.65808513348;458.133431777229;-73147.4282264374;3,59999999999614e-12;335.11082748477;97.0150499077421;0.0;8.0;6.83825498123775;8.0;1027.71706255108;0.0;3.5897841780709703;-1.11285895944614;0.000582693314082088;0.00213632738680521;3.54631344644269;0.6368784957303321;6.60472316184859;2.6251192752443195;4;décembre
16190;16191;2016-12-13;75114001;16.4561736494225;0.0;0.0;3.0;2.61334446489481;5216.00715592229;-19889.9780499271;-19080.130152371003;3,59999999999614e-12;171.467594639724;84.63291765449999;0.0;7.99871054626781;0.0;7.999450191238219;1024.9800152435;0.0737853030726985;6.236978244420661;-0.7390635786130941;0.000642418612952612;0.0024885593058390104;11.1740838807951;-2.04598740313297;22.649245047828998;4.44082067503499;4;décembre
