;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2832;2833;2016-06-30;59343001;53.3978282137126;0.0;0.0;4.0;5.23740777567817;-36114.711210786496;-182352.850078938;75631.5648055681;189948,897969001;576.031527832859;90.82034978827379;0.0;7.99481512665045;0.0;7.99889053254438;1012.3163006763001;0.0173066035951677;16.583199622481;-0.787876562919202;-0.000390879659307025;0.0017631078643846301;14.356957641550801;7.29811368883469;28.493033438921;5.60724363981169;31;juin
3084;3085;2016-07-01;59343001;110.530950688155;0.0;0.0;3.0;5.298102813945371;-312035.321659953;-474817.60437560204;-116605.27679610199;984376,887382449;662.347134527196;84.19336289912559;0.0;0.676390507600918;0.0;0.676390507600918;1014.0954066988198;0.0;13.1697748329437;-1.3877030791998002;0.0006301998242206731;0.00120421277592071;7.213583350776499;4.93705189466346;13.897569354774499;6.8637992739595495;31;juillet
3336;3337;2016-07-02;59343001;156.19597619448402;0.0;0.0;4.0;3.1114751083725096;-193923.602381824;-338781.576406122;-100359.572147429;700952,791403888;295.384268703816;90.5850731693248;0.0;5.81671320926337;0.0;7.75531721140453;1019.4274500761501;0.0244949770969442;13.319493149066698;-1.3561317349895001;0.00128295396792449;9.49653065749023e-05;9.381600019932302;5.90038752913278;21.3736094164888;2.47650468466966;31;juillet
3588;3589;2016-07-03;59343001;29.911509891540604;0.0;0.0;3.0;1.4840038765219399;-70986.69593742519;-218809.246641399;-77383.6768353582;531688,614765883;221.67753449457902;87.81934970623129;0.0;7.9984467255293294;0.0;7.9984467255293294;1020.27126870592;0.0;15.395340561412;-1.4501738841721499;-0.000158542578026443;0.0012867913727999901;12.523758952618302;-0.879925898334465;20.5209897100958;3.42513377665818;31;juillet
3840;3841;2016-08-01;59343001;15.033679613930499;0.0;0.0;3.0;4.98820141744282;-47047.0849999788;-140606.40125060198;59457.29109478;172563,229218903;483.18035475565;93.0019858386316;0.0;6.14086886372145;0.0;8.0;1014.4768070325599;0.0299072393684653;15.790293126031699;-0.704100964587836;-0.000353238371272789;0.00037206902772371497;14.0024312877691;5.2407437622514506;37.1720116364995;6.68606405675017;31;août
4092;4093;2016-08-02;59343001;45.348160593330604;0.0;0.0;3.0;5.75290909943817;-27934.0742968321;-157235.74320364;53708.9669931537;162092,891991972;807.7774654009261;94.04899809509001;0.0;7.97786968073191;0.0;8.0;1012.1323756313301;0.0476360254652309;18.501825334204604;-0.7861706016172969;-0.00034612216165735697;0.000808164172561294;18.7555259338002;5.02664319931772;45.0395517647267;7.47901816666126;31;août
4344;4345;2016-08-03;59343001;20.3605804130963;0.0;0.0;4.0;4.62155137524584;-111709.41539123801;-282559.03609323397;25512.5772666348;410411,206326362;756.862649202478;85.9145453851568;0.0;5.481944790365289;0.0;8.0;1011.8753943768302;0.0;15.739002079289;-0.941413732088439;-0.0007471334344007139;0.00118432204330668;11.2195986998091;7.49979356229139;19.3419323217895;5.951047205911929;31;août
4596;4597;2016-08-04;59343001;27.2000511882399;0.0;0.0;4.0;3.32197897452401;-267414.492031604;-218167.91492247698;-82228.2608197322;749059,858438015;308.84292580643;90.71075267909241;0.0;3.3702214865430404;0.0;3.3702214865430404;1018.35315640605;0.0;15.653859061367701;-1.43626723564272;0.00079772584995923;0.00102879265227625;12.430184788107601;5.57301330804693;18.8023487317569;-0.3755041313197561;31;août
4848;4849;2016-08-05;59343001;4.30373469820907;0.0;0.0;4.0;3.50472731645964;-291817.05593735;-243245.19062543102;-91833.977577566;753614,683906078;278.459166513482;86.25930166996629;0.0;0.0661310114379915;0.0;0.0661310114379915;1025.24515620983;0.0;15.651260237908401;-1.47174550077658;0.00136049097439281;0.00151145482760752;12.198279030020402;5.66698633312261;22.4541788375391;-0.114844287636513;31;août
5100;5101;2016-08-06;59343001;1.9921782433511401;0.0;0.0;3.0;4.07442921915142;-186370.71667975103;-226900.59265685102;-88356.3944130536;691933,29601556;250.678768411068;85.1433128193492;0.0;0.901445351719348;0.0;0.9459349928807079;1027.2512444066801;0.0;16.337653587602;-1.33993912710694;-0.00023679234498542002;0.00229917787945774;15.922351358235199;2.27076969503832;29.8671581673661;5.85953805565439;31;août
5352;5353;2016-08-07;59343001;15.2156158565557;0.0;0.0;4.0;5.852413119744231;-55215.3897069992;-180580.893047692;-39053.3293352717;356986,670586111;1003.83123323899;80.2070305999706;0.0;7.99889053254438;0.0;7.99889053254438;1020.8734317583801;0.0;17.0505574227089;-1.1349895007108401;0.000808052851088299;0.00034514783764544;14.068165919184699;9.75112918376724;31.355867558721;2.12849236428246;31;août
5604;5605;2016-08-08;59343001;71.3613254019878;0.0;0.0;4.0;1.5060762953906102;-318085.539804548;-247843.06054687398;-26313.658202589;737255,172109246;347.98670034331496;77.5230273679628;0.0;0.15606561497118598;0.0;0.15606561497118598;1022.5889812258999;0.0;15.000202361708698;-1.2931433013728701;0.00136325665509438;0.0024084965584202198;9.05349454760618;1.6687722659026203;16.2947384071376;-3.2822310626506503;31;août
5856;5857;2016-08-09;59343001;129.282960158673;0.0;0.0;1.0;2.43943463804727;-69956.30339807349;-117623.757500172;-33060.587382019105;232091,204959394;270.18215468418;90.5207319297092;0.0;6.95677497925826;0.0;7.36948969448812;1022.3031872303501;0.0;12.317742536284301;-1.16572062036902;0.00075201700967109;0.00188321985187915;8.917363378701;0.6419612836962522;18.8086235821247;-4.81720520733869;31;août
6108;6109;2016-08-10;59343001;19.443057272513897;0.0;0.0;3.0;3.93493443454103;-205112.808281155;-114100.616094352;-46478.6108585592;615988,964140477;249.144801597474;80.7180082388499;0.0;0.142070444039911;0.0;7.85787472484976;1024.27652542744;0.0;13.0971457964874;-1.2135622186141202;-0.000550388123364871;0.00200273965088883;10.003769493698801;2.4014329099609397;25.897807384731998;5.67377188325191;31;août
6360;6361;2016-08-11;59343001;2.96967862601099;0.0;0.0;4.0;3.7405585492481697;-216085.14874982802;-153509.901719094;-66319.2317961449;670823,681913912;316.814033274911;90.64921601308241;0.0;1.16149707726476;0.0;1.16149707726476;1024.1201188878802;0.0;17.1557036077163;-1.3604866718416002;0.000613485336123899;0.00048357070725079407;15.845752023159699;5.41206991672516;32.31626468182;2.36024652599373;31;août
6612;6613;2016-08-12;59343001;5.994442821650339;0.0;0.0;4.0;4.08978721404254;-137652.300897835;-165145.536718964;-96298.0293353787;526255,885155496;369.62307018250704;88.5368922036776;0.0;3.4414317610989498;0.0;4.5458202623066795;1023.74277524123;0.0;16.8254487427231;-1.4292557688709098;0.000654082056163187;0.0012356478196969;13.5754203188418;6.6466564327428905;22.9141412448926;1.6030685543964898;31;août
6864;6865;2016-08-13;59343001;4.01171196993069;0.0;0.000119705347851686;4.0;1.8827980521022498;-20894.1394139229;-48872.3300000429;-61205.742929279804;200625,645703018;230.12954236592202;99.2778263334543;0.0;8.0;8.0;8.0;1023.56333124502;4.7681351159064495e-06;15.984881769189599;-0.998328810700505;0.000618090381116146;0.00143016379372529;12.7331980749965;3.23487154006763;26.606498131755;0.145104597801037;31;août
7116;7117;2016-08-14;59343001;1.66311795945872;0.0;0.0;1.0;3.65925535806705;-282739.204706699;-147622.420313359;-59229.4391006826;671678,0493747;187.85111628069697;80.1644386351315;0.0;1.5876962254614198;0.0;1.5876962254614198;1023.6855246583;0.0;15.5637147672403;-1.2901055593693997;-0.0022163092330288302;0.00351964502501866;9.63682834565692;-3.57057992279988;15.719144068960302;-4.46106739163495;31;août
7368;7369;2016-09-12;59343001;87.673166268007;0.0;0.0;2.0;2.85775813653122;-140519.384941039;-59523.4873442637;51197.725508391;237222,173124848;74.10019598080629;72.9445266258896;0.0;0.0;0.0;8.0;1011.78053129709;0.0;21.186611408728;2.0695677857197903;-4.35464918136408e-05;0.004950158613286361;17.6621487075078;-4.15319561481732;34.4656303429656;0.963036149740192;31;septembre
7620;7621;2016-09-13;59343001;188.949266860545;0.0;0.0;2.0;2.7900441665459197;-211865.37849605;-74204.6933604478;43897.8144932388;354690,534335852;150.087502241003;73.05407043552091;0.0;0.0;0.0;0.0;1010.72197517195;0.0;21.255042957955197;0.942921780053904;0.000642221879066166;0.00329050327002347;18.476084355117198;-4.17307843447448;31.5571901440653;0.9678009891594921;31;septembre
7872;7873;2016-09-14;59343001;0.0;0.0;0.0;2.0;2.73434368736086;-227677.131523072;-27944.0604687917;42379.8286726459;351858,147539019;66.59250466377141;78.91989967600679;0.0;0.0;0.0;0.0357399452927614;1009.41205022211;0.0;19.1438232306005;3.52167516496231;-0.0035256096817897;0.007314686322155641;15.5427802449445;-3.0378376603257;21.2500238668945;-2.6186218356869397;31;septembre
8124;8125;2016-09-15;59343001;55.753761663429096;0.0;0.0;3.0;2.84893066566357;-53466.4274806084;-80069.6732034683;20952.5096099975;179925,617148459;236.83246911068198;91.2767870724252;0.0;5.6452826573854;0.0;7.978624262047941;1013.32046889746;0.0;16.16291006252;-0.8607705692910451;-0.00046276090618308093;0.000811703244451945;13.886425113678;2.45233565807212;26.1542537736932;3.7429721915577696;31;septembre
8376;8377;2016-09-16;59343001;13.487441778018999;0.0;0.0;4.0;3.2885095846628603;-140375.65984419198;-135409.87531232802;18448.1308599118;258490,423671962;407.079712695644;93.14586837408291;0.0;6.18301055256443;0.0;7.03639150935518;1016.3611750809698;0.0;14.7883095136955;-1.05080938852734;0.00136229857374103;0.00169017257214513;13.455048775375099;5.7693708658153;27.886522797347396;-3.0921279466165204;31;septembre
8628;8629;2016-09-17;59343001;10.4237969350909;0.0;0.0;1.0;3.44419599780877;-29600.2515044206;-44648.9489845035;46058.328359783;135614,238398371;278.582700472152;92.5087253488897;0.0;7.57085823194654;0.0;7.664275902686191;1017.9424060291001;0.0;16.939920223053;-0.693220054202342;0.000127946128822009;0.0012344332539742698;12.7292776498222;2.6435389304115398;29.2909649276753;-4.8737078273152;31;septembre
8880;8881;2016-09-18;59343001;57.19559779815229;0.0;0.0;4.0;1.795020452625;-154739.555175514;4899.765078425129;15303.711016118601;242259,084960938;105.101938255507;92.3809369207391;0.0;5.444031069349981;0.0;8.0;1019.4802623944802;0.0;15.5095890053169;-0.36608294328936397;0.0012773594433644;0.00278598451661089;12.787304489314598;2.0009996211411;21.9215551400139;-1.8020211636921697;31;septembre
9132;9133;2016-09-19;59343001;25.252673671928502;0.0;0.0;4.0;1.2799714111116398;-131211.573067575;-7566.691718578191;3842.47386759526;211649,566485405;28.074699258488803;86.2547794022619;0.0;1.6831415374158303;0.0;7.9383875124553205;1019.1284624467801;0.0;14.1596809018962;-0.0785059757317441;-0.000192381679544876;0.004184503713344829;10.8719425943487;1.39458883345651;21.1223602581031;-0.97472358643517;31;septembre
9384;9385;2016-09-20;59343001;24.3781527638895;0.0;0.0;2.0;1.8605789518073899;-114595.706561417;-19910.2304687492;5359.78632855401;204906,397303701;47.293490099879705;79.3822736778228;0.0;0.17127928048177202;0.0;6.229756272979031;1019.20470653851;0.0;13.8221953710051;0.321383133319527;-0.0024514232603179303;0.00600183898212153;10.682872129083199;-2.2919318509029503;19.132327907089397;-1.2905545830562701;31;septembre
9636;9637;2016-09-21;59343001;0.0;0.0;0.0;3.0;2.5510816078094503;-175222.503691255;-9990.896328210241;31407.653437971803;241814,358554602;94.98530105641291;84.5724830721168;0.0;0.0008136139818902759;0.0;8.0;1020.06696594702;0.0;10.916197886828401;1.7917069765226001;-0.0016723095636025699;0.00333771243595302;12.5668070232865;-1.06814619244323;20.2075000965615;3.40011178909388;31;septembre
9888;9889;2016-09-22;59343001;0.0;0.0;1.17809392237956e-06;4.0;1.36588437469771;-206600.277284651;10680.3124219179;7837.787266075699;266976,486679494;12.358715471731601;97.48503997743971;0.0;1.89329477468256;0.22500085830688502;2.9227798380089904;1025.04481280828;0.0;9.924779553244981;3.88327484623392;-0.00505842564705575;0.0061558613293670895;11.601134642064302;1.34543857096741;15.877310059075198;0.8663872712640941;31;septembre
10140;10141;2016-09-23;59343001;0.0406252741813677;0.0;0.0;3.0;3.68834479572919;-235155.37523424602;-7344.58031237107;75984.8527353417;263726,690546811;141.622216310322;85.6070945188833;0.0;0.0;0.0;2.07766938861334;1022.8367000496901;0.0;11.8183107096622;1.90562962167077;-1.0067480300897699e-05;0.00175510076246795;10.814005699154801;-1.5808872854722602;14.1924930477162;5.162239531273389;31;septembre
10392;10393;2016-09-24;59343001;20.9325239230094;0.0;0.0;3.0;5.247222686257031;-218214.95224604;-34647.730156422;120662.89316535;249643,492304623;405.88249562277605;81.56573453171909;0.0;0.0996232413399325;0.0;0.102064173574296;1015.1594435072199;0.0;14.5553423029211;-0.41464793979957904;-0.00174379829475248;0.00040172032358354304;16.031797049046098;-0.014987303027732;20.677040838007102;7.9422257530696;31;septembre
10644;10645;2016-09-25;59343001;0.0;0.0;0.0;3.0;0.9912608150540351;-176052.105332375;4275.8146873711;10817.2700002788;206113,851445377;10.1375458228725;90.8365038633889;0.0;0.0902218784241522;0.0;8.0;1024.97198766894;0.0;8.85408298923427;4.87372185455012;-0.0036513201447209995;0.0046840966133599;8.29367306798634;-0.477063480017945;16.153960582019902;1.5611671185342602;31;septembre
10896;10897;2016-10-24;59343001;0.9093737244475091;0.0;1.02819275303943e-06;4.0;1.2282181405491;-8080.45794925103;4658.57984387884;7376.067578554391;12673,911152333;24.667351883049697;96.5642080158773;0.0;7.9741863710640395;0.0700020599470136;7.9741863710640395;1020.08017514105;0.0;8.81955942055913;0.355744668034745;0.000624763137316592;0.0036839801745605703;9.549229151606259;1.90418666958614;16.9357200205359;-0.9837420189269359;31;octobre
11148;11149;2016-10-25;59343001;0.11562412977218302;0.0;0.0;3.0;0.60533174598736;-177123.48568368;12624.6240624784;18628.4749222395;23364,8125000001;9.98375071048213;95.82863477250521;0.0;3.79042817564407;0.0;3.79042817564407;1028.43435016599;0.0;5.32388551539254;5.3403141968859105;0.0007358992530943389;0.01074957907255;9.824218845367449;-1.92619920850842;16.2596565127406;-0.0708210343191053;31;octobre
11400;11401;2016-10-26;59343001;7.681822826605379;0.0;1.0120899514663e-06;3.0;1.70340973550663;-92599.32371094711;7897.553710937321;7565.41625040761;15745,5315430757;17.0373290543502;97.7656167242799;0.0;5.3502394058844605;0.22500085830688502;5.3502394058844605;1033.3656127981699;0.000176436460636068;7.89952791488758;3.24547218702231;-0.00300750159754099;0.00501768369470302;8.033583624065269;0.48562987922377704;14.657387667914;1.9535732769690901;31;octobre
11652;11653;2016-10-27;59343001;2.42749927998375;0.0;0.0;3.0;3.77466854667232;-23150.9560351664;-14399.476328254299;52871.3726960426;7789,44134768843;793.1757206446159;91.59973655640671;0.0;7.341793976731349;0.0;8.0;1034.2393813875;0.0;11.412480839269302;-0.39324047483364;-0.000281945113540861;0.000943898301327776;7.0258597049115705;3.6064390313586;12.0999783355037;4.17085594415406;31;octobre
11904;11905;2016-10-28;59343001;2.5819035316842003;0.0;0.0;1.0;0.5957441839690301;-12184.615800738999;-784.0;1796.68382853284;5450,8921679259;8.565025934578621;91.8403228745889;0.0;7.96755202318925;0.0;7.96755202318925;1035.41040626776;0.0;11.115422711500699;0.396335037232491;0.000256466702044843;0.00539407713030339;13.677822000681902;1.20049575566919;22.1847373908804;-0.7704593962362329;31;octobre
12156;12157;2016-10-29;59343001;0.0;0.0;2.26625936543065e-05;2.0;2.26939855938194;-188104.24693312898;26426.6074999559;29533.721328853102;11403,1772460936;29.7235406833708;99.3648211806317;0.0;4.398764567460139;2.29005962368709;5.84786480957327;1030.92656325054;0.0;4.93628624276978;5.596704519224219;-0.00484276704831215;0.0074510742558785295;12.2971159487971;-2.43966234207707;16.143174778821002;-2.18664845645521;31;octobre
12408;12409;2016-10-30;59343001;0.0;0.0;0.0;2.0;1.8170649302149497;-136450.423105597;8798.043046831921;14539.404570698402;7943,68210938574;22.504803581213302;94.96488168841792;0.0;0.0345488099940415;0.0;6.04962565176643;1028.40409420884;0.0;6.08331604778112;4.91874165118036;-0.0013878104976539;0.007477966877598309;13.6580172187079;-2.27802299140962;17.8354965245753;-0.055901457060799;31;octobre
12660;12661;2016-10-31;59343001;0.0725007110804687;0.0;0.00025306496609530803;4.0;0.127146547509644;-65864.2271481139;-2273.94718754305;-10035.7212106587;6130,23490232227;13.188965277369;98.639448974302;0.0;7.8176775147929005;8.0;8.0;1023.3662881101599;0.0;3.08534433297748;6.396618722737959;-0.0022485331884025198;0.00132781744371039;10.0441701206547;-0.34452773393153;17.3303803771751;1.58666631579397;31;octobre
12912;12913;2016-11-01;59343001;0.0;0.0;0.0;4.0;3.9385742545399602;-287131.937656432;-24063.8794924015;142860.757304965;6118,40087890625;235.252289782087;76.57921451155721;0.0;0.0;0.0;0.0;1023.0387564928801;0.0;6.40456369696434;1.2979648327975901;0.00258174230144417;0.0056175807698139795;1.6871868956087601;3.7586042737875496;7.99772162497175;-4.67898848293765;31;novembre
13164;13165;2016-11-02;59343001;5.465622079333089;0.0;9.24463167847171e-07;4.0;1.57367969264229;-192064.71603638103;13423.9785156249;19609.1644144058;3470,09324219829;11.0474873446946;97.62080479604549;0.0;4.3853599607592795;0.199996948242173;7.98693048976609;1023.20163797646;0.0;3.47171623205837;5.032526790145071;-0.0021106675419119898;0.00480644596500915;5.27942498505184;2.6982841694243502;12.7273498338454;0.9683787584272249;31;novembre
13416;13417;2016-11-03;59343001;0.0;0.0;0.0;3.0;3.59105005492835;-243311.501621009;19679.2974215742;79196.5049223903;2867,20312500001;190.94264390089;94.1721690688098;0.0;0.0620414902612475;0.0;7.45511530029722;1014.1978313663699;0.0;2.88958210141301;0.38382676570710494;-0.0015225867299965901;0.000996189059675753;6.64527398258418;0.0494412326734317;12.666000855566402;5.380066725014349;31;novembre
13668;13669;2016-11-04;59343001;0.0;0.0;0.0;4.0;3.3530863631940497;-262289.273808926;21106.4181249135;66604.698320806;2006,08298829199;145.962493562751;92.6975880060723;0.0;0.00533292197623085;0.0;6.1502292590724;1003.9000499097801;0.0;5.36797205470261;1.0666283986715699;0.000427573633904505;0.00238271472248887;5.53476828932765;4.354603700625391;12.0817685687562;-1.7941265404223998;31;novembre
13920;13921;2016-11-05;59343001;15.3350012922274;0.0;0.0;4.0;5.28280051474522;-242295.790234268;27222.9264059061;146961.546954156;1208,31789061426;294.02508573529497;92.37153388747;0.0;0.8002540451515491;0.0;6.176452266169571;1002.76052545509;0.0;2.45441593684542;0.187469971998661;-0.00011703322756251201;0.0016763612501937;3.71555705845424;7.95171919703354;10.372018811704;-0.411778787385622;31;novembre
14172;14173;2016-11-06;59343001;2.3174970698382698;0.0;1.23857923425838e-06;3.0;2.00414193726028;-5214.728437542971;-2762.2478907108803;6412.85859417933;224;95.44763373414841;95.6662079617473;0.0;8.0;0.25;8.0;1006.1873249791099;0.00143051147460937;1.7631058753271398;-0.643381420445389;7.122969971164079e-05;0.0007718996044511969;3.57148671746257;-1.7989485789203603;9.07585651815135;2.29287079923232;31;novembre
14417;14418;2016-12-05;59343001;0.0;0.0;0.0;2.0;2.4597910817975603;-182022.45273459;7995.479414105259;20878.4753912683;0;27.6671804146596;94.92477980444401;0.0;0.0916776026503642;0.0;5.88915204336121;1029.5948068263301;0.0;-0.175863850264833;3.61093269422165;-0.0014042816369448;0.00259652266091447;7.42625991046464;-2.64317836642652;13.060945358278301;1.24848913193275;31;décembre
14662;14663;2016-12-06;59343001;0.0;0.0;0.0;3.0;4.25521675110263;-179976.975351691;1544.3145702481102;81335.8301963207;0;128.870199995328;90.17764833569109;0.0;0.0;0.0;8.0;1031.46532560949;0.0;0.8987746782642159;2.044930746993;-0.0019301155431442;0.00046055148260522305;9.96392553061298;-1.13641960621862;18.625983979704;5.540589848751531;31;décembre
14907;14908;2016-12-07;59343001;0.0;0.0;0.0;3.0;5.15342606075409;-156383.28316408402;-22604.823437929303;115625.633203983;0;162.846294627525;84.423148037834;0.0;0.0;0.0;8.0;1030.6873381498801;0.0;1.9306746757860203;1.26798469832759;-0.00408284258998837;0.00111710240434577;10.9477995842695;-0.463062925347906;16.4507853364957;7.140843516584951;31;décembre
15152;15153;2016-12-08;59343001;0.0;0.0;9.393643404034531e-07;3.0;3.63867946854559;19345.9364453555;-7146.894414126949;13886.879101991899;0;91.92618246577351;95.54710517079451;0.0;6.39954867109028;0.199996948242173;8.0;1029.52556323791;0.0;3.5965424882605297;1.21324557370346;-0.00169263244071455;0.000892082037397543;11.145052065254;-0.903628692634801;17.0456007671383;5.02772750376607;31;décembre
15397;15398;2016-12-09;59343001;0.0;0.0;0.0;3.0;4.08049251579986;35420.6322263472;3978.32863253353;56347.7856258158;0;136.312699271062;93.7058747410446;0.0;7.999866855271441;0.0;8.0;1025.42141938798;0.0;2.7983979741542298;1.2505346175123402;-0.00262015079835655;0.0011739320643181699;8.20970751285506;0.46746258979511207;14.1104791885628;5.51650806784075;31;décembre
15642;15643;2016-12-10;59343001;0.8694898424973739;0.0;2.3788064163441503e-06;4.0;3.0033821808748002;-253365.136250257;48708.160937607005;65779.8750786183;0;112.80891636350201;97.76191148164341;0.0;1.9515499478957001;0.44999694824217296;1.9515499478957001;1023.9190686877;0.0;5.19444367460733;2.07612309642116;0.0005053044005364509;0.0046709014006986;3.6309277397396;4.66800057648103;8.62136946201554;-1.74659945845994;31;décembre
15887;15888;2016-12-11;59343001;1.46420258044501;0.0;5.618011608627761e-06;3.0;3.2486556753015696;1468.6433204416699;17834.8514453767;24032.4803521633;0;155.618010303612;97.93732856585959;0.0;8.0;1.12999488829516;8.0;1026.19553190696;0.00142815169049139;5.4928165268908;-0.5614004582166651;-0.000671737224762126;0.00125810311942889;4.27314384132626;1.70110589504116;9.72946067094836;4.18006573437917;31;décembre
16132;16133;2016-12-12;59343001;0.331283842159318;0.0;8.046592256411529e-07;3.0;4.43527821103657;9131.68441414852;-16473.6197267772;28236.772383392003;0;258.687664175284;95.457381032395;0.0;8.0;0.17999794005298603;8.0;1023.3518313589801;4.7684989012988505e-06;4.5234258756052;-0.618170794545333;-0.00069373108031735;0.000308220570429128;9.941952634455099;0.0323487066652801;17.3151864814781;6.49427665412626;31;décembre
16377;16378;2016-12-13;59343001;0.0;0.0;8.14494561613902e-07;2.0;3.1968777090676803;-193297.868476927;23468.0765232439;39990.0384378427;0;49.67519388233;96.7237895019537;0.0;1.09290513684808;0.25;1.09290513684808;1022.3807503580999;0.0;1.9465780386373002;2.08117216556593;-0.00037638306676507404;0.00371027964161551;9.8204098030925;-2.97053824544672;16.4993991673009;2.68651390075679;31;décembre
16622;16623;2016-12-14;59343001;0.0;0.0;2.26198470724967e-07;2.0;3.02690421383904;-213047.672539234;19317.6788671013;42699.0373051158;0;62.678938641541;95.32464291902441;0.0;0.0294748685769075;0.0;8.0;1023.76330023785;0.0;0.995580958499537;2.2486557402471603;0.0006125781774051679;0.0031953323522656103;8.65815418809655;-2.9943625116384;12.553756681086302;2.46329689979026;31;décembre
