;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2761;2762;2016-06-30;35281001;1.1292228513339;0.0;0.0;3.0;4.66462359202039;-111873.31547868301;-28222.5270661114;48424.0462707303;512;749.5126191453579;81.1214551694037;0.0;7.738773502992309;0.0;7.738773502992309;1015.2277358749199;0.0;17.932969642590102;-0.694749610367804;0.000122781551034841;0.0011683735595651801;15.6452378717155;5.40483753796798;29.9473576262644;6.14625461060676;21;juin
3013;3014;2016-07-01;35281001;6.86477432382509;0.0;0.0;4.0;2.6292971491841497;-266238.494875491;-28434.9592978952;72285.87772715259;264,3193359375;204.09417617921298;84.19243884786741;0.0;0.294104719060059;0.0;3.9182931872125093;1016.5966177752699;0.0;13.669710720311802;0.9379040515454959;0.0018553924838302;0.00146770347756629;10.452324202905999;5.7271149183398;16.5966663766267;0.707883148887048;21;juillet
3265;3266;2016-07-02;35281001;18.459072916804498;0.0;0.0;4.0;1.7355836917266203;-198580.02960062103;-7541.084657191691;-2854.8311853402;327,6806640625;302.183515961783;85.9035430692531;0.0;1.55758221708419;0.0;1.55758221708419;1021.81733483444;0.0;13.9495336794435;1.0611375546873598;0.00351179755227949;0.00402746915394328;10.695302725541;2.05491516522305;22.1600369625667;1.5202445657959398;21;juillet
3517;3518;2016-07-03;35281001;1.04421166970878;0.0;0.0;1.0;1.65942507438304;-57349.929597673894;-57758.1340274799;-1523.76435124858;0;235.385007859065;91.1140323256802;0.0;6.620122415003459;0.0;7.087478646794491;1021.5197773340599;0.0;16.3068669404648;-0.693932146768478;0.00122117949736734;-0.000711365117022917;13.273465399040699;0.7132202757639531;25.786549571166702;-3.90749976088772;21;juillet
3769;3770;2016-08-01;35281001;4.472345029629571;0.0;0.0;4.0;4.17281870018421;-105253.92066001901;-1586.31899952892;-10192.5098211737;0;687.850928558954;66.16010975192239;0.0;5.14380415355834;0.0;8.0;1020.10354795765;0.0;17.821158174835396;-0.957788087919869;0.00118023779881766;0.00078719222953568;16.919752800051;5.63673154471508;40.2822833369209;4.604616643991889;21;août
4021;4022;2016-08-02;35281001;5.89033268187981;0.0;0.0;4.0;4.6641917388768706;-54825.826196372305;-1874.30465483682;-30720.008524534504;0;737.5417485655901;80.0571277315556;0.0;7.861463013971321;0.0;7.99924224745203;1017.96643479138;0.0;20.1690710598349;-1.10089539015757;0.000734179107827513;0.00080012540065499;17.2976027985829;7.14406320741727;40.9596815622572;4.991670495191991;21;août
4273;4274;2016-08-03;35281001;4.63939420016674;0.0;0.0;4.0;2.6124350953432898;-229795.209809064;2229.3500111101002;31839.9047737137;0;376.470330995861;93.00474346144941;0.0;2.01957148583053;0.0;3.99402177935413;1014.5040149817501;0.0;17.9501503169662;-0.0640685748819543;0.0021606076640121;0.00034809145865454904;11.2024194309694;4.1054003233694;21.0085408897903;3.8986441698361896;21;août
4525;4526;2016-08-04;35281001;59.4695335295683;0.0;0.0;4.0;1.59411875387409;-102688.6126166;-5911.25296235027;-3627.2648280854296;0;66.57200749183501;93.2212065170234;0.0;4.58002869276641;0.0;4.58002869276641;1018.02991554151;0.0;15.018941330364099;0.7320954387876379;0.00348881262780905;0.00221945581547703;11.9791022794103;2.53559495045189;21.1882725275282;1.3583084056808798;21;août
4777;4778;2016-08-05;35281001;0.0;0.0;0.0;4.0;1.03494582435361;-243407.38665342302;-2257.27734375;-1264.3648555267098;0;25.1817280249521;56.089795050195505;0.0;2.7440032710615294;0.0;2.7440032710615294;1026.43883680633;0.0;16.1919006236061;0.999951127237431;0.00621324456020929;0.00245034897670244;13.784173538284099;0.634959399700191;27.3878650567603;-4.096387949077339;21;août
5029;5030;2016-08-06;35281001;0.0;0.0;0.0;1.0;2.5827020493558597;-237501.523388505;-958.9439995289802;48608.5351268076;0;235.234880625229;69.7804226982328;0.0;0.255485955548879;0.0;0.255485955548879;1030.57884203499;0.0;19.8163702525497;-0.197299507536837;0.00340926266215268;0.000566389734184007;14.0456151300001;-2.26520976952452;28.333812824061198;-4.91196769525777;21;août
5281;5282;2016-08-07;35281001;17.2642622679777;0.0;0.0;1.0;1.91810336428529;-206030.54072821102;1952.9251574276898;25454.0441281821;0;93.2051385461653;88.9495116225532;0.0;2.06853782291266;0.0;2.06853782291266;1026.34620186396;0.0;20.6462272132072;0.0859155885400789;0.00457962153615953;0.00148659339374975;16.6405632503907;4.9496071666580805;27.7808079686656;-0.103648033728004;21;août
5533;5534;2016-08-08;35281001;1.14290270677879;0.0;0.0;1.0;3.8548657405493096;-108562.145667851;-874.638335466422;-15092.9213981615;0;663.847349486634;67.183301251157;0.0;0.00570162114623177;0.0;8.0;1025.14430052784;0.0;16.369319420506;-1.01428212253472;0.00058429124964553;0.00021120217738962902;8.251110266438099;1.56061919058448;25.1437617652991;-6.856420127543969;21;août
5785;5786;2016-08-09;35281001;0.0;0.0;0.0;1.0;3.35368516951336;-302588.939498842;-124.11717116838301;73373.6016147161;0;454.077497296532;73.63187788057529;0.0;0.0;0.0;0.0;1026.54320741673;0.0;14.185205874097303;-0.324251553666487;0.00198599204866185;0.00103375655236761;8.28724652636413;1.8920188120573798;15.2330447645691;-6.77174229984666;21;août
6037;6038;2016-08-10;35281001;0.0;0.0;0.0;1.0;2.5488853235073;-253295.401572943;510.09832906709704;48162.7448329948;0;149.77968109969498;74.257883705343;0.0;0.072263853777987;0.0;4.8191362642660405;1027.27905313144;0.0;14.269794486038;0.33967909623699205;0.00380084188110692;0.00141586782949881;11.414326182007802;2.0651760169094;26.816277118032303;-5.32968625127252;21;août
6289;6290;2016-08-11;35281001;0.0;0.0;0.0;1.0;1.8269938201445401;-256543.34511685302;-218.33199858670798;7296.042782546659;0;299.1653240141;66.4166319782056;0.0;0.0;0.0;0.0484420454944854;1026.80853113547;0.0;16.9270923576026;0.5620194392461529;0.00487617720720976;0.00182297908487403;13.4823894782609;0.579269803885833;23.306505224278304;-3.63656429861659;21;août
6541;6542;2016-08-12;35281001;0.0;0.0;0.0;1.0;2.8580109444736896;-283732.97728919896;-813.263671875058;57851.4770588908;0;188.794400639353;59.2896620761679;0.0;0.0;0.0;0.0;1026.02316290516;0.0;18.6384054952813;-0.0699180747726409;0.00534348713948973;-0.00025787943760984905;13.846203993799099;-1.37749638754757;20.472644370136603;-5.102960078662361;21;août
6793;6794;2016-08-13;35281001;0.0;0.0;0.0;1.0;3.64432520078109;-271525.460199356;-1148.3258354663901;58410.6503448525;0;208.756959758903;65.3441160232035;0.0;0.0;0.0;0.0;1024.02201215666;0.0;19.3526657204064;-0.49128032014708706;0.00371382630158403;-0.00029245713429160603;15.3984184633979;-1.0347717541408101;22.6238186220362;-6.079850139625719;21;août
7045;7046;2016-08-14;35281001;0.0;0.0;0.0;1.0;3.0669182043011403;-253162.691804707;-605.165999293354;59577.6348602792;0;270.56867372952;69.8921354001641;0.0;0.0;0.0;2.01741173273685;1021.74117421538;0.0;20.3483322903772;0.0371734211567158;0.003951855125744829;0.00142047770107381;16.836147927824303;0.34871142076012895;25.0368437386278;-5.731857075439611;21;août
7297;7298;2016-09-12;35281001;0.0;0.0;0.0;3.0;2.02755909173143;-189701.119362712;-817.4788357019611;30380.9309612511;0;222.142359978778;56.127740528876494;0.0;0.0;0.0;7.03467247375283;1009.53887428011;0.0;23.5101726823491;1.49600700470279;0.00422982611644834;0.00583015180028786;17.8075896237457;-0.6971771910430439;27.605304768851;3.1741656012163104;21;septembre
7549;7550;2016-09-13;35281001;230.550365551025;0.0;0.0;3.0;7.47756157707705;-85096.0157393221;-268057.129921912;175007.278222205;0;1326.90581047236;88.19698683830109;0.0;4.36920706857215;0.0;8.0;1009.45574117885;0.0276171787942956;19.6755491179843;-0.37609807791886096;0.00135034202411916;0.00115909540436251;16.5930865796014;12.9659104680141;45.832812855675;12.506173025805301;21;septembre
7801;7802;2016-09-14;35281001;0.24105517601126802;0.0;0.0;4.0;1.6713337457747799;-124006.335633754;-40127.5499777785;13358.3855135443;0;91.8061382148579;87.57488296669192;0.0;0.00554733727810651;0.0;7.476335941746121;1011.7309338342699;0.0;16.8434507053608;1.0017535845595602;0.0025291676477930303;0.0023783648289442;14.7219223168582;2.14343117292082;28.1070770626284;3.1660533309186203;21;septembre
8053;8054;2016-09-15;35281001;40.1783157140521;0.0;0.0;4.0;1.77989925421772;-98123.18303197641;-13013.3694770333;2340.47648084206;0;141.933680974501;90.41724676674231;0.0;0.169036056163043;0.0;8.0;1013.7608476081401;0.0;16.0356564327229;0.8671349741541869;0.00401163026858334;0.00123288456350868;13.6818986891454;1.1766541853394499;27.6810807986403;2.39254050290763;21;septembre
8305;8306;2016-09-16;35281001;17.2720193988497;0.0;0.0;4.0;4.21310316079287;-223282.05777722603;-48242.2289793496;126220.010386111;0;700.2093566564461;75.6330980258953;0.0;0.0956618584317573;0.0;8.0;1020.73827829283;0.0;14.233879153705999;0.034630429304805005;0.00157349389725226;0.0015817637946595;10.3558627074777;6.3898335006524505;18.144690315759398;-4.31515088876766;21;septembre
8557;8558;2016-09-17;35281001;0.0;0.0;0.0;4.0;2.057862831599;-165497.40967285598;-1022.56701374063;15070.7070573576;0;106.881752129789;84.3481206123329;0.0;1.44789343164904;0.0;6.80447085793445;1022.4917338770099;0.0;12.729023352319999;1.21161744075791;0.0025008757753786698;0.00223948297945035;12.944234575869501;3.2650328483868902;24.859639735524997;-1.6265523799484098;21;septembre
8809;8810;2016-09-18;35281001;0.657099183386865;0.0;0.0;4.0;2.27861336010233;-187680.20613306802;10128.7416779996;14875.27018118;0;81.68665851798059;92.4170378028692;0.0;5.7307727467791105;0.0;8.0;1022.3560770230999;0.0;14.1994093310098;0.48125369436936294;0.00320916519588832;0.0020982949517350897;12.8261511846182;2.1846980813352297;25.5969272568873;-2.7140373309521197;21;septembre
9061;9062;2016-09-19;35281001;0.592713360303594;0.0;0.0;1.0;1.8994340282042;-211301.55334842397;1371.76498484608;22016.957877161;0;136.936180094023;81.7217347713665;0.0;0.754853968591467;0.0;1.40904858128571;1020.7175585713001;0.0;15.5652959685141;0.19469343732044897;0.0009252903066304289;0.00032431407075036404;12.6227211402562;-1.47726042683277;24.6503590751054;-4.2401186698752795;21;septembre
9313;9314;2016-09-20;35281001;28.2032114175635;0.0;0.0;1.0;1.07115264769543;-200101.92876482;4429.91668844216;6651.876469731379;0;23.711442624451298;87.3868917474795;0.0;0.0622089036235608;0.0;0.975630571476485;1018.62970457476;0.0;14.4110361344811;2.25024566429377;0.00679027349355608;0.00253224745262027;13.768297013510699;-0.868123153180917;22.1661781287912;-2.0201819468802102;21;septembre
9565;9566;2016-09-21;35281001;10.310137398664802;0.0;0.0;3.0;1.8308493531208199;-181554.005129396;1339.56349289412;13525.8361759185;0;50.501505739723996;80.27306600367879;0.0;4.98833739840345;0.0;8.0;1018.2191495978;0.0;15.9261588898779;1.8040066479850598;0.00518286252321434;0.00214014972373605;13.952173268794999;1.5634107448186;23.212114344871203;2.26385080485486;21;septembre
9817;9818;2016-09-22;35281001;0.0;0.0;0.0;3.0;0.9846377244434009;-212919.623247743;413.04232859607805;10416.8563963195;0;24.558807830749;72.92763693024571;0.0;0.0;0.0;5.59796610501308;1021.7850941134699;0.0;15.0497155758515;2.27174204517475;0.00362753714001324;0.004383878226557471;12.2315319730984;-1.01156064668607;19.5195916798402;1.79045575951946;21;septembre
10069;10070;2016-09-23;35281001;0.0;0.0;0.0;3.0;1.2728502325343503;-240751.076562165;2423.6474936008804;16293.8700191978;0;22.5911988358995;76.52527505179621;0.0;0.0;0.0;7.59372742368892;1023.79757060913;0.0;14.345187431761198;3.9523479833970296;0.0072822953781677;0.00565669503816941;9.62927022915721;-0.141716258880519;12.3804111490681;1.9557434936432099;21;septembre
10321;10322;2016-09-24;35281001;0.0;0.0;0.0;3.0;3.99682834668646;-198359.54286259398;-996.006499528893;122082.893819215;0;405.640043367921;73.8197511954411;0.0;0.761793675580411;0.0;8.0;1013.79679894474;0.0;18.5999545985852;-0.28301696671814697;0.00104294385688212;0.000820627125906861;14.418405364992099;-0.0337927977379678;20.8246879988292;7.99196693186604;21;septembre
10573;10574;2016-09-25;35281001;24.334806400795003;0.0;0.0;2.0;0.865592697625725;-179949.847742796;28.833664298068104;-4099.245502590779;0;44.3981041150972;74.5880333546326;0.0;3.0270877689184;0.0;7.9981022767334995;1024.02895824862;0.0;14.0385095325151;0.782893172200641;0.00716344563881887;0.0029137561728487;10.2515542587458;-1.6397614391353301;16.6228386569383;-0.6365981277412429;21;septembre
10825;10826;2016-10-24;35281001;3.2994786130147795;0.0;2.4556590100949805e-07;1.0;1.7399401599760203;-26144.895795226803;7733.49186742327;10198.6709408765;0;142.43599705627702;95.1833695944174;0.0;7.74324476718902;0.0;7.74324476718902;1015.1772731259199;0.0;11.863348228213802;-0.105246253292755;0.00097111333726004;0.0014348199119914;10.7362031275612;-0.711318109944828;17.9268918746093;-2.93714041873318;21;octobre
11077;11078;2016-10-25;35281001;0.0;0.0;1.25979688128311e-06;1.0;2.0651960191955103;-224731.27580213602;42085.4717711214;33909.1338690529;0;76.1902920721329;96.76358691419858;0.0;4.35698752823323;0.18832397460936104;4.35698752823323;1024.4798819198402;0.0;9.76221563615797;2.95341994876913;0.0053600679348305294;0.00130266611677077;8.99759117389806;-1.4204594873663101;14.515339892444901;-3.4002689977351404;21;octobre
11329;11330;2016-10-26;35281001;1.6597785959675;0.0;3.7154435795495e-06;1.0;2.14367936974841;-10187.2444688676;612.474731862985;-16218.650583325802;0;253.19049159897202;96.0233792784095;0.0;8.0;0.612202964897738;8.0;1033.06467614545;0.0;10.176226993330001;-1.0232685937742099;0.000812761909467207;0.000458879146454847;8.08189105350141;-2.44779419599945;12.867943903973401;-4.3415293131384;21;octobre
11581;11582;2016-10-27;35281001;0.0;0.0;3.16241578975827e-07;3.0;0.525886683623558;-211710.776138544;13639.4775063994;3965.87911200564;0;9.96986810299859;95.7654702797983;0.0;1.7928422382444098;0.0222032891470059;2.5189104392053703;1035.08226592918;0.0;7.44989971673779;4.03623250765967;0.00664340892437322;0.00531494682492889;8.78539488634544;-0.8057771735766891;11.769958100390802;0.129805947526593;21;octobre
11833;11834;2016-10-28;35281001;0.0;0.0;1.3526955925171499e-07;2.0;2.612120684495;-243627.36997509;46102.1429569731;42522.9063838736;0;191.532481582674;94.8028436157984;0.0;1.95706553496539;0.0;7.9885608294110595;1034.27940752471;0.0;9.46564474884247;2.09912684848906;0.00484554524945301;0.00043884179660500004;9.385965598995089;-2.9989443529012103;10.015855174848198;-2.63026471326339;21;octobre
12085;12086;2016-10-29;35281001;0.0;0.0;7.23046693820157e-08;2.0;2.40720250656964;-220138.48761004198;41449.326328635696;36041.792625785296;0;318.961412202166;94.9144469574095;0.0;1.19399965727592;0.0;1.19399965727592;1028.88706183186;0.0;9.31708566826825;2.18225714978648;0.00132863982509239;0.0074041657862665795;8.274382269631701;-3.55254637646793;13.8357174203647;-0.821516308995337;21;octobre
12337;12338;2016-10-30;35281001;0.0;0.0;0.0;2.0;2.71289971954908;-236001.65822106603;36680.988059163705;70086.4573872093;0;274.375366496398;89.8098169153174;0.0;0.0;0.0;2.47274333911069;1024.37449453804;0.0;9.39637451038751;1.7284112864968202;-0.00011688050554699399;0.00572974965917242;11.4175530458075;-4.42053346475404;13.5577718918539;1.1399509997972799;21;octobre
12589;12590;2016-10-31;35281001;0.0;0.0;0.0;2.0;0.308938308584184;-216525.797061145;11100.3196886778;1407.27598178407;0;9.7770991576545;90.7740861834669;0.0;0.0130769225972644;0.0;0.779729742680711;1023.7763899615302;0.0;8.78559924068266;3.6731714060452205;0.00529622310739182;0.007873640294699941;9.68379356807292;-0.9965403742316701;11.330607847376099;0.65770984523259;21;octobre
12841;12842;2016-11-01;35281001;0.0;0.0;7.885967317003879e-08;1.0;1.12656105650989;-189735.091871977;19863.7824192642;9343.74446070205;0;52.9245230657529;95.665882977761;0.0;1.9574128552232901;0.0;8.0;1022.63559437048;0.0;8.24140826356513;3.65383909939242;0.00908168761485095;0.00522563142001024;10.5213593775612;0.0667870420475516;16.862268578348402;-1.78495054011725;21;novembre
13093;13094;2016-11-02;35281001;0.0;0.0;0.0;1.0;2.4012161738925095;-249343.138435066;15083.960330009499;24131.1544046402;0;168.450564707019;87.3467023171373;0.0;0.31662075824030605;0.0;0.31662075824030605;1024.35215016045;0.0;6.93650183686952;1.4928625225093202;0.00307612007787725;0.0010441146651202198;4.36004515857405;-2.15500823919137;11.8528629849388;-2.94685514435696;21;novembre
13345;13346;2016-11-03;35281001;9.55752109584128;0.0;0.0;3.0;1.41696582045001;-210741.044061243;9671.00882172588;11517.4957900049;0;26.6839107833358;87.4513256372895;0.0;0.0;0.0;7.04963071173926;1019.53886931557;0.0;3.3166518429450798;5.152179195529981;0.00375074143170021;0.0055519331536275605;6.82243469965999;-1.29441553453946;12.083517586357601;1.60423080717915;21;novembre
13597;13598;2016-11-04;35281001;16.4931877442798;0.0;7.86544221070131e-07;4.0;1.69620350861677;-24343.255994915697;6139.804687500121;1424.2561467888097;0;34.8592794834694;96.2978305330921;0.0;7.98263040661106;0.0677963866037265;8.0;1008.15685777586;0.0317821504266522;8.65500251853415;1.45008926834885;0.00287711815883157;0.0005903534137017929;9.63932226142754;2.0433589410932202;21.543430437810503;2.66302800278206;21;novembre
13849;13850;2016-11-05;35281001;2.19829303225557;0.0;0.0;4.0;1.0728756270448199;-205033.551521005;7498.29882812509;1530.61476731343;0;22.682381747959298;92.368292895435;0.0;1.98000677953372;0.0;1.9885718654131601;1008.8049322442901;0.0;4.54042558390537;2.4908981124335896;0.0032313221188729102;0.00339735617252147;5.37519199790368;1.05930766214078;11.3025995009521;-1.61776944496524;21;novembre
14101;14102;2016-11-06;35281001;1.5997567802769301;0.0;0.0;4.0;3.1918551367796097;-67602.3150851137;-15828.0030047892;47806.215830087;0;107.872462572469;91.5710389461481;0.0;7.06847948368262;0.0;7.998047336318789;1008.8827136174199;0.0455936183699774;3.92640811288887;0.42477482142411;0.00469509470456785;0.00312365895825438;4.8544828211285;4.0809145251841805;12.9488755318034;-5.200488978007231;21;novembre
14346;14347;2016-12-05;35281001;6.17502598559095;0.0;6.67999597338309e-08;2.0;1.77194620508714;-57384.6784659604;13135.146517038402;11376.260660529299;0;64.3926468302071;94.65807283088459;0.0;0.223901887836566;0.0;7.10661291628585;1025.0102655011801;0.0;5.50638741257748;2.3367144836732097;0.0012298092749356301;0.00298765646539092;10.931620106928301;-2.5710845619541898;20.0688378224804;2.1731556407284702;21;décembre
14591;14592;2016-12-06;35281001;0.0;0.0;1.5506276471345e-05;2.0;2.71829676349671;-185289.57417952898;47186.1722081304;36715.016692996;0;58.2343956562967;99.12373010586191;0.0;5.589319786230201;2.398474685324;7.99023447866733;1030.0161807835302;0.0;5.7227514211041;3.924628801271;-0.00235562403944359;0.00453385965868418;10.8997157745886;-3.39174455105241;16.8051870768286;1.91704735957313;21;décembre
14836;14837;2016-12-07;35281001;0.0;0.0;0.0;2.0;2.35371113863125;-185341.08328866898;17405.8431751729;28822.947102308302;0;47.7423216036682;89.3104581322747;0.0;0.0566271388319117;0.0;7.51211399664114;1030.96602220437;0.0;6.02094353216929;3.63439988001736;0.0008874682035486789;0.00410797017006147;12.5468548024279;-2.5895550376590295;20.2418235252335;2.056983368453;21;décembre
15081;15082;2016-12-08;35281001;0.430735759113289;0.0;1.95131009158611e-05;3.0;2.58328213499237;-10959.2871175405;12653.9118709566;11213.230723500401;0;259.784750443649;98.89164066664759;0.0;8.0;3.01286092330701;8.0;1030.30323755682;0.0;9.68405843995094;-0.584347835402468;0.000536481550195426;0.000790731440474619;10.528290953155802;1.3710604033949398;18.939445069851;5.434970520611349;21;décembre
15326;15327;2016-12-09;35281001;0.0;0.0;0.0;3.0;1.90039155155572;-196848.799326181;21170.3115887643;19650.8427897696;0;110.51776927175699;94.16458466710091;0.0;0.31323439122632896;0.0;7.99917886948444;1027.89292998812;0.0;5.29468926184823;3.25272864300202;0.00168898802592043;0.00155191813744767;8.43565230166735;-0.817941683690157;13.551209722872901;2.42233867001413;21;décembre
15571;15572;2016-12-10;35281001;0.8665568273276991;0.0;9.475812358136479e-05;3.0;2.10317544982638;-10101.1174912452;-1032.62191027402;-33906.8082703944;0;259.99115567102996;99.5257687434105;0.0;8.0;7.7583246231079;8.0;1026.23999385791;0.0;6.852320445482169;-0.7207151624781971;0.00024858392313315697;0.000308296044379066;11.409230121432;0.648717803849655;23.1062887963344;4.15353889873038;21;décembre
15816;15817;2016-12-11;35281001;0.0937054816472436;0.0;1.46938753809237e-06;2.0;2.85899369701586;-7368.16665577875;-1909.1951606273603;-17598.965820311998;0;202.939394328903;94.7168725801248;0.0;8.0;0.25;8.0;1026.60164258346;0.0;8.00957318579651;-0.920117028823822;-0.000758768107394228;0.000367148952125901;11.0463768552578;-4.28720011430052;15.8394014251771;2.5595229077698503;21;décembre
16061;16062;2016-12-12;35281001;9.8885640539872;0.0;2.2989408126412602e-05;3.0;3.98149916294454;-4955.10108238456;-1333.68234610539;9099.404502630408;0;392.727271240756;99.128297583377;0.0;8.0;3.175780592952;8.0;1023.5851127488601;0.000956923702194432;11.0364600851136;-0.5943110954253771;-5.7991083451826295e-05;0.000570183353347808;10.289643004541698;0.801013557358617;21.3882605787803;6.997877664041929;21;décembre
16306;16307;2016-12-13;35281001;0.0;0.0;2.03906362384468e-06;2.0;2.87334175477435;-211407.76719760898;36157.3095245958;37316.2330130339;0;98.0061066828328;96.66694954604509;0.0;0.7506540406028771;0.311676025390639;0.7506540406028771;1020.9179104647;0.0;6.726272914027599;3.07727838576788;-0.00040233748762432797;0.00282835205954695;10.3334442164338;-3.79833285196583;17.408854062939998;2.5027400031940097;21;décembre
16551;16552;2016-12-14;35281001;0.491705343525637;0.0;0.0;3.0;2.6679196646319396;-57658.153495014296;-5490.99801421159;31702.3031785492;0;260.66671939316797;86.2091211493067;0.0;7.05972032016332;0.0;8.0;1020.13900196939;0.0;9.02113470338473;-0.0488372324502802;0.0004914003294581759;0.000808778905950772;8.64479454652122;-3.28449862193699;15.696546485940402;3.2091587912473196;21;décembre
16796;16797;2016-12-15;35281001;4.18394821902255;0.0;4.39515284959507e-06;3.0;3.3113988380675203;-13637.0089491008;-6850.069352269151;16056.7398326398;0;303.500281105866;96.87101685233309;0.0;8.0;0.640621497877906;8.0;1017.8744076747;0.0;8.78434852726115;-0.8200320139540009;-0.000176409791100152;0.00111997814175085;7.78756466152084;-2.45212390291272;17.9236599661435;5.27248080588105;21;décembre
17041;17042;2016-12-16;35281001;0.0;0.0;2.02774402589492e-06;4.0;0.106848481794468;-193887.76177424198;10415.2906792164;-2315.7865345476002;0;10.0;97.0799219137349;0.0;1.6906919349735798;0.30709872517041303;1.6906919349735798;1031.36682693986;0.0;4.51848039150431;3.15651010179389;0.00601333005976716;0.00501689262665381;7.71837932467463;0.623376217972685;15.877259915987501;0.227820654377857;21;décembre
