;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2671;2672;2016-06-30;59343001;3.61186065427674;0.0;0.0;3.0;4.911075387409539;-49894.1147166788;-306094.539883436;61946.679171145595;269634,725546495;666.442549009706;88.0817882921434;0.0;7.999667158493629;0.0;8.0;1011.5320752933501;0.0;15.6366217393412;-0.6880554527733621;0.000106308300574291;0.0005555297857937469;14.0172754207257;4.16901244162726;29.4674172925988;7.363499875071289;8;juin
2923;2924;2016-07-01;59343001;18.987479758255898;0.0;0.0;3.0;5.87369684797046;-36126.3807860389;-246005.379337042;112111.332100913;165330,784062698;975.370034103195;82.0324235037276;0.0;7.96642014119752;0.0;8.0;1012.8308192050699;0.0;16.6605080193256;-0.620848190778922;-7.412835409412241e-05;0.000785637747485777;13.9969143831742;6.26432564555943;27.557645941975398;7.07856036006977;8;juillet
3175;3176;2016-07-02;59343001;290.940309250722;0.0;0.0;4.0;5.5560263221296005;-246354.717943836;-784615.822751214;-71172.16766282769;1215439,91743023;2034.2561308258898;79.6306121237789;0.0;4.43953163990777;0.0;4.7169071653476;1014.7692628698801;0.0;14.407637693797;-1.3388076340279398;0.000565582244464652;0.000597586925361329;9.310270426869561;9.121535207615171;17.410738281016098;3.46602781116144;8;juillet
3427;3428;2016-07-03;59343001;203.074309012026;0.0;0.0;4.0;4.75310527686601;-269052.002514135;-575960.416330095;-222159.026640068;1206610,12969823;554.591911286928;78.3749364410569;0.0;3.8800268915273195;0.0;4.1049675157645105;1019.9182502620199;0.00017644100810958999;15.595104578271599;-1.77330669952674;0.0015012369565330199;0.0027406335116726198;9.032098684907961;6.91783873676466;19.890197536949998;3.7782772612663598;8;juillet
3679;3680;2016-08-01;59343001;71.29915888004929;0.0;0.0;4.0;4.13554032641351;-328407.336718455;-418804.951193008;-283269.040311811;1236258,54329585;468.15429650777804;78.3728873264863;0.0;1.27542155753843;0.0;7.96490395915579;1019.2350751846301;0.0;17.3368837461479;-1.9515781924699;0.00217219420431159;0.00189347413206181;10.8852819162581;6.846509642597081;21.498227622511;1.5801051902744698;8;août
3931;3932;2016-08-02;59343001;0.0434402692390118;0.0;0.0;3.0;5.620982564163341;-12680.9309277237;-102903.866836399;93785.4562706208;24312,5217772834;1012.8104126366001;93.4682879280217;0.0;8.0;0.0;8.0;1012.97223820539;0.008006078660360691;16.450566871763197;-0.488905321954574;-0.000419462902214163;0.000332881564726102;16.8776075971128;5.875422083151519;40.2863529515325;6.795267505630361;8;août
4183;4184;2016-08-03;59343001;22.570289617953602;0.0;0.0;3.0;5.593825240492199;-18434.9782323763;-230240.33525482;74343.9389366359;226893,011067221;723.792406340093;92.72607157191999;0.0;7.99711525369678;0.0;8.0;1011.6698253996901;0.0212168990309653;18.878701849430698;-0.7607710938125358;-0.00015894345103206102;0.000146728007582894;18.4457225275033;6.78717084765139;44.56751060009271;7.09093324422246;8;août
4435;4436;2016-08-04;59343001;14.016221465866499;0.0;0.0;3.0;6.091233657021941;-41718.7555273249;-303612.650352122;-36199.9626166665;398385,309123614;867.5484821444451;86.00326422415769;0.0;8.0;0.0;8.0;1011.96294400981;6.19861202921763e-05;15.75547896981;-1.1049506705956003;0.00036820023114405697;0.000305421513972329;12.9068250888573;4.70357597290421;21.857533922200698;8.37340770423542;8;août
4687;4688;2016-08-05;59343001;121.776813466047;0.0;0.0;4.0;3.7135828040946297;-182782.95721656;-361815.42922035104;-116307.794647782;850651,476619259;331.205331059306;84.9525438343165;0.0;1.46001962444291;0.0;3.88462545834887;1019.08973742313;0.0;17.2157907397167;-1.7688052827718201;0.0014304095756704801;0.0017225778342639302;12.5344730377197;6.188959494837039;23.1571556580093;0.9285506736996519;8;août
4939;4940;2016-08-06;59343001;90.1542926949691;0.0;0.0;4.0;4.20345882241849;-262042.21730427397;-497992.205353024;-190849.031698166;1120885,17075885;701.596661553851;80.5494666193653;0.0;3.96933084558411;0.0;3.96947138695987;1026.17654389541;0.0;17.9661112367958;-1.68185215113986;0.0013827661619913;0.0025711462567543;12.6062792587287;6.859371755104769;27.1876680493388;0.8062506127790401;8;août
5191;5192;2016-08-07;59343001;7.956374138992749;0.0;0.0;3.0;4.41585356586811;-169583.389254134;-389223.001698821;-203594.644109544;1018063,56751772;507.52815171622;80.3016130943548;0.0;5.331605800738861;0.0;5.331605800738861;1027.5048691737402;0.0;19.230447037800502;-1.6783466476014;0.00110517896162389;0.0024505547038487898;17.172896740734902;4.26160401820743;29.871486412294;5.6624037301389505;8;août
5443;5444;2016-08-08;59343001;26.756204676326604;0.0;0.0;4.0;4.95358510421873;-158584.253275841;-384531.79254010704;-205573.35914890302;804795,209790964;1011.32399897286;79.8264737520981;0.0;7.94270036694492;0.0;7.94270036694492;1021.39265647709;0.0;17.8155762813885;-1.4012382869299098;0.00135464575485726;0.00129478261433407;13.8898149338366;8.29048429607427;31.352487795356897;0.15382799386223198;8;août
5695;5696;2016-08-09;59343001;114.334909452467;0.0;0.0;4.0;4.34710979430897;-363961.56969185104;-513970.37482673104;-186210.715642884;1210831,89124728;642.85976347135;65.37996989119979;0.0;0.106205086426085;0.0;0.109533488792949;1023.66883775649;0.0;16.416754396472303;-1.6957880323211398;0.00225690101847168;0.00284166522045772;9.106639957428;5.20364239634002;17.783891642096897;-5.00910888135689;8;août
5947;5948;2016-08-10;59343001;175.149697255032;0.0;0.0;4.0;4.17088428023751;-333286.21404260397;-346451.10523557896;-285260.553593009;1171876,4069995;772.526849465572;74.9634566866548;0.0;4.46201040121071;0.0;4.58884477028337;1022.68050086737;0.0;14.9681210091578;-1.7917263033847202;0.00152428901441714;0.00333658451376517;9.31359346628289;6.46195950508447;19.9299468088157;-3.08196974398017;8;août
6199;6200;2016-08-11;59343001;0.221253976829772;0.0;0.0;3.0;4.7010230503303205;-52073.520380795;-163149.82429736698;76278.20681732861;119970,073657032;346.05986198486;85.78349333998571;0.0;8.0;0.0;8.0;1023.1511194138301;0.0;12.567097741216099;-0.16021232589717901;-0.0014851781992299199;0.00161107196842652;11.727909942261801;1.1300458455825;24.653134016991302;6.861926617571959;8;août
6451;6452;2016-08-12;59343001;8.251845062831139;0.0;0.0;4.0;2.9537795358707295;-271302.266474276;-431384.199024351;-181761.63516525898;1147871,90893531;242.739990863913;87.5185855404454;0.0;0.769662189145411;0.0;0.769662189145411;1024.8124938602198;0.0;18.474636711465003;-1.7751532679653599;0.00163845488089812;0.00219382369051258;16.103679127692498;4.5040384244912195;31.419310234789;1.9989289498244198;8;août
6703;6704;2016-08-13;59343001;11.505914350038701;0.0;0.0;4.0;3.19620025053617;-203183.00347131398;-350108.149395616;-203631.13291946;942203,110972645;388.55513665246804;85.43921030880891;0.0;3.11800800001984;0.0;4.85585719314593;1023.6044628211;0.0;17.8112187740841;-1.7330539379154097;0.00148719567789443;0.00239688927796177;14.3102230992923;5.1304345935550195;25.3779663622445;1.71943155467217;8;août
6955;6956;2016-08-14;59343001;5.92437343349954;0.0;1.00992115195521e-05;4.0;1.7771621280038;-45073.459662779904;-117908.86673826;-136299.780253246;469657,677696834;118.770244198394;96.2461497933532;0.0;7.9888313790044805;1.25999397280973;7.9888313790044805;1023.6324686809801;0.0;16.2195887917905;-1.32819247252007;0.00129318100525163;0.00278042788731516;12.2199754765635;3.06858955978988;22.3729685622493;-0.7399348575063291;8;août
7207;7208;2016-09-12;59343001;2.49436667199183;0.0;0.0;3.0;2.65776468006788;-249722.583998747;-222382.00132873698;-98048.64256755929;804548,300046254;183.20501510643996;81.1730935928382;0.0;0.0;0.0;0.0;1015.56284979143;0.0;19.6992659114185;-1.47677502973634;0.00102887969508994;0.0020403877319823;16.8763776621228;-1.7495272958331;31.9900114798566;3.96197188496261;8;septembre
7459;7460;2016-09-13;59343001;170.92888258944402;0.0;0.0;3.0;3.53991696071086;-239278.37702111102;-183958.09050932698;-80638.2384557257;774679,133469112;213.29016576774399;71.11263369036199;0.0;0.0;0.0;1.15826217879869;1012.1840872090801;0.0;22.1185905338661;-1.30219387187058;0.0013527326798599998;0.00232206632734816;17.7232233050464;-3.78321028351456;34.530379226213;3.94768767236742;8;septembre
7711;7712;2016-09-14;59343001;45.766755859698;0.0;0.0;3.0;3.75372931388493;-279807.433212496;-240219.637463215;-62330.1597051298;785411,78119127;303.657500963091;64.4225302712359;0.0;0.0;0.0;0.0;1011.2113121778999;0.0;22.507047613023;-1.50973255789106;0.00144837780094104;0.00224125940610992;17.507204582095802;-0.7514313459396271;28.5373934125946;6.6888067316903905;8;septembre
7963;7964;2016-09-15;59343001;12.338143279525001;0.0;0.0;3.0;1.0788770180327298;-253584.577729172;-108266.51836002;-88417.8987688117;714161,907314438;122.317227144361;78.5888720957647;0.0;0.0;0.0;7.77851327622438;1009.48013726859;0.0;18.9416113924818;-1.20670512793952;-0.000555566651295075;0.0050838912242946;17.3418363177772;0.25725809573665803;27.289907031063198;2.5299526655562405;8;septembre
8215;8216;2016-09-16;59343001;13.8418747592077;0.0;0.0;3.0;4.40229966903818;-221235.032963798;-145462.18666062;-165749.654130279;684117,708723256;408.70239029917803;82.6940150540793;0.0;7.41660689986022;0.0;7.42507584873799;1012.5663936541802;0.0;16.6012790697004;-1.6337088816528502;0.00113298581390225;0.000704095756176225;13.357274031639099;2.37995229243642;26.5439916479627;7.0776998686797095;8;septembre
8467;8468;2016-09-17;59343001;3.9962274884600197;0.0;1.1443933544546301e-07;4.0;3.83028690489261;-24472.072978459302;-90560.7027736309;12098.0521099869;43384,9662328177;334.53717284108103;94.4728035181924;0.0;8.0;0.0;8.0;1016.45870040636;0.000476837158203125;13.763759541658;-0.8908192969813571;0.00040749394213596;0.000720087650218117;12.7972252419596;5.42757367253762;28.790131144527603;2.1567647850461;8;septembre
8719;8720;2016-09-18;59343001;70.90175543511509;0.0;0.0;1.0;3.45294521834258;-124827.94792363599;-193120.203554987;-30480.5256243342;507046,43100426;253.257153157464;93.99668907189209;0.0;6.772736276083469;0.0;7.95857868533162;1018.17919966369;0.0;17.3291398433558;-1.2784067241032;0.0007143453437346669;0.000920835362512218;14.485928017796303;0.5709192454815071;30.060546513797803;-5.45212477326458;8;septembre
8971;8972;2016-09-19;59343001;38.2925446222308;0.0;0.0;1.0;2.31739753555638;-143560.016054051;-200595.282147942;5322.1014846852795;496146,940731352;300.24294335680804;78.0183938016452;0.0;4.93711104723106;0.0;6.80022249560385;1020.2212439200599;0.0;16.4885612250729;-1.23284019781976;-0.000530978030585621;0.0023674294673563;11.5837687972195;-2.25208737968023;22.375084811452304;-3.1991052889843;8;septembre
9223;9224;2016-09-20;59343001;13.788775019649698;0.0;0.0;3.0;0.40037313654976503;-213919.586537285;-86259.10234385691;-51021.8568059054;630967,016437305;133.014811620785;85.18557469737979;0.0;0.0031952229336632896;0.0;5.46527919532091;1019.42637466454;0.0;13.6496729463991;-1.2280919612073702;-0.00248582340496381;0.00345712060384205;11.421757331788399;1.30083752331304;21.7554852008852;1.5239649200557102;8;septembre
9475;9476;2016-09-21;59343001;0.494996814712051;0.0;0.0;3.0;1.38142640018322;-267429.049106158;-79291.9957033388;-49513.493602871604;715343,310947146;49.234949340432394;85.6982032936999;0.0;0.00025886685185178503;0.0;0.00025886685185178503;1018.9906751946901;0.0;13.238116387032099;1.56927291521768;-0.000319986125720108;0.00524541690524701;11.705956949293599;-1.64247500659801;19.3036292445686;1.5668322407891202;8;septembre
9727;9728;2016-09-22;59343001;1.7484384357994598;0.0;0.0;3.0;2.9585235005091204;-205666.140429392;-107376.38380858199;-53430.9253116837;571641,525634464;171.14262024942698;85.45334003314909;0.0;0.0;0.0;8.0;1020.8843439492;0.0;13.577547642056699;-0.8380574763508579;-0.0017285477988626301;0.00116728315942591;12.3334185344007;-0.829991065308592;24.1072723484085;4.45382660267477;8;septembre
9979;9980;2016-09-23;59343001;1.07374624726797;0.0;2.98008444744153e-09;4.0;2.23879458428106;-282524.627016164;-77255.98496048129;-39824.9624896495;690901,476283997;130.202690991814;88.8145128676371;0.0;1.5297060787908998;0.0;1.5297060787908998;1025.2144253561;0.0;14.612352208395698;-0.36068489601233505;0.00532211535230355;0.0036496879502741;10.5218818938762;3.4708294516667495;18.6376249694877;-1.5187020206421797;8;septembre
10231;10232;2016-09-24;59343001;1.19499390599227;0.0;0.0;3.0;4.1812778547245;-280087.03142555;-117090.62489250301;-58159.7655848853;683473,009489629;228.394951419919;85.64432303241179;0.0;0.0;0.0;0.539134617838313;1022.95303765502;0.0;14.1929579460526;-1.0797928577576301;0.000557985183157013;0.00144822729937226;11.4562802451848;-2.08911956489283;15.2806786847141;5.964408053152501;8;septembre
10483;10484;2016-09-25;59343001;12.8093976616403;0.0;0.0;3.0;6.04972036512154;-270130.058012545;-172955.80355584802;7381.1331364674;665011,053615607;516.5199639130001;74.12697508375742;0.0;0.0;0.0;0.0;1014.8599624920801;0.0;15.9461325188674;-1.11968596897269;0.0006861998996889541;0.000928090367462758;14.884853621721598;1.64580957412;20.3784589457519;9.06017300248278;8;septembre
10735;10736;2016-10-24;59343001;0.0224997425066233;0.0;7.19430447580085e-07;2.0;4.529215028104099;-98553.45719249561;-29134.0349024823;24080.489395261;121360,215394202;145.274929428415;95.1875501405397;0.0;0.919543965524621;0.0500030517578267;8.0;1010.5856747133198;0.0;6.371572461130429;0.18970349193055602;-0.000638230992567429;0.000476726314744147;10.725460214615099;-5.5084993851178;23.445773030522105;-3.61074551939964;8;octobre
10987;10988;2016-10-25;59343001;0.0;0.0;5.72241356279642e-08;1.0;0.930823475139274;-219186.920654364;11395.385986328001;15803.8223735244;303258,230073208;9.91750857289307;94.541021231649;0.0;2.4064616776927097;0.0;3.77695495882113;1021.85104418843;0.0;8.56232012851283;1.8659414042661202;0.00210067129398565;0.00554425871650677;9.77543912678959;1.49724250315375;18.6135759007957;-2.2674022585170097;8;octobre
11239;11240;2016-10-26;59343001;1.2468765616286002;0.0;0.00032123590553741;3.0;0.7530468950374329;-13948.9288670345;-23221.5257323679;-26871.281737744303;146807,256751419;115.185408440573;98.5707449373308;0.0;8.0;8.0;8.0;1029.23768099282;0.00017167250920829198;5.38275452233313;-1.05211020804336;-0.000355194680544177;0.0001138195826097;9.66251007974199;-0.651077779538374;15.066205289365802;2.27930598914097;8;octobre
11491;11492;2016-10-27;59343001;0.46376231200163;0.0;0.000135070036093944;3.0;3.6815373755361;-1110.6752001121301;5722.30134788167;-1057.49865174289;56877,3799762867;457.25554231734804;99.83570350148909;0.0;8.0;7.679997940052989;8.0;1033.4934810354;4.7684989012988505e-06;9.755750984474949;-0.5367564564164621;-0.000867566567018121;0.000795950964314934;9.642706415355072;1.58652194382924;15.918092877864199;5.2888975012539206;8;octobre
11743;11744;2016-10-28;59343001;0.5623494201918481;0.0;0.0;4.0;3.5030159107389105;-49260.1355614871;-20316.9988675415;39714.8380863667;172388,842996719;674.231508469858;92.3997275754943;0.0;4.75342452122608;0.0;7.887433578304981;1034.0677318953801;0.0;11.1566686029706;0.236982709619046;-0.00122708290913931;0.00122864777454971;9.413561105131619;3.75119467257535;13.781906033757;3.52681561589634;8;octobre
11995;11996;2016-10-29;59343001;0.0;0.0;0.0;4.0;0.869199610524182;-7784.97792960697;-1383.47361329195;7924.98681667427;46157,2918773368;11.0274911975283;93.05220890049671;0.0;8.0;0.0;8.0;1035.84942481203;0.0;12.557331296271698;0.296332401570357;-0.000333879728877986;0.00287534598722204;13.9688182902338;1.89596246839845;25.3532350164678;0.9186106395681921;8;octobre
12247;12248;2016-10-30;59343001;1.5815032111696499;0.0;0.00027470850348945697;2.0;2.03818985522603;-19129.3382909297;-47648.2288477421;-53569.219413697596;122484,505316024;120.350272560959;98.2490240112213;0.0;8.0;8.0;8.0;1031.3068375764801;0.0;7.4802135610547005;-1.16056663214726;0.00034195704402757;0.000728875138336612;11.9822168254856;-3.1418542706887798;19.255279237630898;0.813926022079601;8;octobre
12499;12500;2016-10-31;59343001;0.0;0.0;2.2755483941167196e-07;2.0;1.71397853767689;-182378.30336919398;7127.701093792809;8888.2745902835;231253,964665474;13.8530347230405;94.73842002468331;0.0;2.10922294075031;0.0500030517578267;2.11161936302912;1028.3488319204598;0.0;7.369055970298669;3.89556708932746;-0.00234209618238708;0.00884741823816069;11.971280119716699;-1.7207058173444099;21.474264679552103;0.7939900356012891;8;octobre
12751;12752;2016-11-01;59343001;0.138672633469927;0.0;0.000192348034375438;3.0;1.24930649171733;-88494.7163763101;-19693.3076662575;-35688.1941990258;176355,664650622;24.980173106655396;98.51137805364951;0.0;7.40624266331169;8.0;8.0;1022.92339444144;0.0;4.87245053997811;6.52977085241238;-0.00365337568206115;0.00193469950660861;9.49523106932575;-0.46621105731813395;17.1138020563149;1.7566094350840902;8;novembre
13003;13004;2016-11-02;59343001;0.0;0.0;0.0;4.0;3.49159650427417;-232642.69993151698;-38544.8102151605;60843.853692115;208600,96730583;158.702506122165;85.7771937698658;0.0;1.7588828462691497;0.0;2.10722604582412;1022.33213775616;0.0;6.32809528007283;0.246172667599357;0.0015736908275125901;0.0035409827101477295;3.7727938735480397;5.16451687335576;9.907503376010029;-1.65167861462033;8;novembre
13255;13256;2016-11-03;59343001;0.0;0.0;0.0;4.0;3.06989837451423;-254323.179414213;11188.891816288;40438.7415042821;208368,636025369;49.4725406545916;92.9359603897125;0.0;0.0384834487904826;0.0;7.980325447737111;1023.2801688782499;0.0;4.9256176068556705;3.1344501397849;0.00132127824286933;0.00256021171269153;4.4548537474880705;4.066106038084411;13.897925521733699;-0.353812364341135;8;novembre
13507;13508;2016-11-04;59343001;0.6218734145295369;0.0;1.9311683898888602e-07;3.0;4.05188468136153;-16268.0137109159;-59018.075137019296;12406.1131256226;70488,1639037441;235.44747146654097;94.0021431185243;0.0;7.3234835157733;0.0;7.9859467455621305;1013.8148562118301;0.000939360270402149;4.72776293113895;-0.8257707567499849;-0.00133229890425828;0.000647517293452464;8.128116307556981;-0.6789661973780289;18.041434959172896;7.407944025388139;8;novembre
13759;13760;2016-11-05;59343001;0.0;0.0;2.8609629228180297e-08;4.0;2.7508019033086497;-194232.38502440602;11413.2306444344;41949.1584769489;148988,150302783;119.300047111407;94.4098390769653;0.0;0.13501422910304303;0.0;7.997226337709369;1003.12106267452;0.0;5.139327626740861;1.05542728253351;0.00133885014945085;0.00262807763154735;5.2919927448034505;3.98257038114753;10.7030193781866;-1.3836546325637902;8;novembre
14011;14012;2016-11-06;59343001;6.16746921062062;0.0;3.3139685001388104e-07;4.0;5.259254867015491;-20428.830142035902;-37050.6224807803;51451.863125623204;95045,7823649289;226.820281582231;94.15812643618709;0.0;7.47800462672006;0.0;7.47800462672006;1004.1092503380802;0.000381463905796382;3.06805836796674;-0.614335857627566;0.00023921439937042797;0.000391037791721413;3.94881894230878;7.79885701774765;9.79197278380525;0.818492473363193;8;novembre
14256;14257;2016-12-05;59343001;0.0;0.0;0.0;2.0;1.97265139050668;-240884.328144923;5321.964941352439;20029.9357230955;15406,7235058621;21.292319650586396;92.17964416371849;0.0;0.0;0.0;0.501869990642435;1025.7075751352802;0.0;-2.50145922883965;2.96816637560313;-0.000679562705088753;0.0044301260154879;4.15410214513543;-2.55818132161762;5.689380913972861;0.990286887883455;8;décembre
14501;14502;2016-12-06;59343001;0.0;0.0;0.0;3.0;3.54087519545415;-121198.39326188;-12045.2958204895;44815.536475226;8455,68260985055;105.702702150681;88.3092106096569;0.0;0.0;0.0;8.0;1029.62335086741;0.0;0.6365046305982229;2.33518218977911;-0.0010681947239676599;0.00035679281127786496;8.65857384234653;-1.96640627982198;13.4499232387589;4.57103602527784;8;décembre
14746;14747;2016-12-07;59343001;0.0;0.0;0.0;3.0;4.91554455105929;-168276.50290040698;-13502.8635548054;93903.64607524869;10333,282911988;173.77504158046298;87.05405911429692;0.0;0.0;0.0;6.350261586517821;1031.2557753420801;0.0;1.05387863323325;1.03265255047789;-0.00199853022595913;0.00043644570766995897;11.168818084597799;-0.851373753584978;20.3736124599;6.75847279666413;8;décembre
14991;14992;2016-12-08;59343001;0.0;0.0;0.0;3.0;5.65024590919081;-170107.443955019;-5838.68197301062;132060.07912215698;8912,96607422179;157.314878377765;89.81306371090342;0.0;0.0;0.0;7.997263445937519;1030.87599979448;0.0;1.3903704134439798;0.7892292507669949;-0.00315434499013924;0.0009449306926564529;8.24660359352318;-0.7683869552638349;12.537315802573199;8.56555909514104;8;décembre
15236;15237;2016-12-09;59343001;0.0;0.0;0.0;3.0;3.80306573586598;-111446.91906270401;16619.7875975221;73319.8961923725;7073,59782104659;148.837482691008;90.6868731528049;0.0;0.0;0.0;8.0;1029.81786269565;0.0;4.36474688389844;2.09011563797434;-0.00518808860555225;0.0010672233034648199;12.761083459854099;-0.051618300663855005;23.8768579351909;5.11763594985863;8;décembre
15481;15482;2016-12-10;59343001;0.0;0.0;1.1801584604876301e-07;3.0;3.43998290032895;-211832.912383065;23298.191298752798;52851.948926344296;6967,36190551893;73.4537459030618;95.27402998132851;0.0;0.0120266244539057;0.0;7.99993342763572;1025.13271289644;0.0;2.9407041940192;1.8812348165937098;-0.00235652277383464;0.00187830816601956;8.674169375002402;0.734936854925891;17.595471260548898;4.1617240935301805;8;décembre
15726;15727;2016-12-11;59343001;0.0;0.0;4.7682988224547694e-08;4.0;4.7591986284306;-238832.591308728;65809.1605957296;114834.996934205;6508,80231933762;189.275311900064;94.49135333300659;0.0;0.507255477200341;0.0;0.507255477200341;1024.26756284118;0.0;5.16262827992364;1.4015436071162;-0.00011296908463171599;0.0021374236838575603;6.64526311010206;6.52877785562484;10.882272194030499;1.36631981372378;8;décembre
15971;15972;2016-12-12;59343001;0.0;0.0;0.00033856082967802004;3.0;2.09672626911402;-1865.5651953071601;1409.1567968427898;-1407.05095666643;1431,83999572787;93.9524838554938;99.786513641493;0.0;8.0;8.0;8.0;1026.7622877089;0.0;4.17566268987923;-0.45902197666236894;-0.00059425004408633;0.0009063579374826949;7.141269453464821;1.52063130974968;14.7270186495807;3.83025302170788;8;décembre
16216;16217;2016-12-13;59343001;3.4844654801855097;0.0;3.58630159286693e-05;3.0;4.14273450643712;2083.61425781256;17314.0659570099;21221.9619926813;685,600857545626;243.788948636394;99.67041500285059;0.0;8.0;5.4449773597297;8.0;1024.20084394228;0.000181195682666378;5.3142664383360705;-0.33452909395020897;-0.00038458233624638903;0.000229422515012643;8.12890720218423;-0.774160304073114;16.4888336324712;6.2535468876312805;8;décembre
16461;16462;2016-12-14;59343001;0.0;0.0;1.18015436782393e-07;3.0;3.1507878173551296;-178503.95863313897;19503.501376732802;40114.937871425696;3847,68127319404;38.539057450319795;95.694623917376;0.0;0.399925629484595;0.0;5.6866534271469495;1022.1608070936;0.0;2.7996797364947796;4.42199745117951;-0.00186040412637485;0.0038000540111224703;10.1781446051583;-1.90256067753031;16.2558752733476;3.38899214981938;8;décembre
