;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2655;2656;2016-06-30;33281001;0.395675669112295;0.0;0.0;3.0;1.88510317426808;-235669.106839038;-3073.8355157193896;-14185.7149131273;366184,091099946;63.0334508753236;87.66673812227242;0.0;0.129204371981476;0.0;0.129204371981476;1017.37675687575;0.0;16.1785917527694;0.6205483995416371;0.00243622516032275;-0.00023690619488516603;13.3871703792485;0.988544795146925;25.6346460715299;2.83505975618572;6;juin
2907;2908;2016-07-01;33281001;1.37968313082227;0.0;0.0;3.0;0.821591317735641;-8695.22771394365;-6190.634848991421;-24201.315267348702;178270,031664972;333.378708750361;89.159659746612;0.0;7.61473928897953;0.0;7.61473928897953;1019.17178775327;0.0;16.5242698262256;-0.0777290912662849;5.15185901233152e-05;5.3157642808220206e-05;14.6448988474966;1.7178120060374702;28.5218352631218;0.173976629516375;6;juillet
3159;3160;2016-07-02;33281001;40.7738779260876;0.0;0.0;4.0;1.9982211111689498;-159931.89167571;-101024.334744613;-5852.32344505062;272807,887723708;210.83928687056;83.9823853170618;0.0;4.6777719417515;0.0;6.85484807025754;1021.23175799849;0.0;16.835148285355597;-1.12362851346261;1.47678487609853e-05;-0.0005194128626096;12.3794631920695;3.4141467432600496;30.7454534232375;-1.1916739168927701;6;juillet
3411;3412;2016-07-03;33281001;2.4408441098722;0.0;0.0;3.0;1.3190532845266398;-179617.347074915;-14809.978667493899;-19466.2868090725;322682,430994996;51.2523093010381;81.8277162843408;0.0;5.94283867156303;0.0;5.94283867156303;1024.2322549645598;0.0;14.361541783952001;1.2878770662064098;0.0018848981558131;0.00029395117061851604;10.666126488876099;0.996720996632095;24.9291254490977;2.57278325578271;6;juillet
3663;3664;2016-08-01;33281001;0.0147311033269857;0.0;1.64493657127723e-07;3.0;1.6248744667432902;-229602.918390781;12914.596162633601;-2300.0850829472197;202017,367678704;18.540487986016604;93.7181040314409;0.0;0.25589350874808103;0.0;0.25589350874808103;1022.06803518045;0.0;14.1691705487041;2.70990032783465;0.00313617635225751;-0.000264546574648265;11.891507068961001;1.24230038259518;19.1973577350136;1.8868531466619398;6;août
3915;3916;2016-08-02;33281001;0.00859314360740835;0.0;0.0;3.0;1.06988476173612;-197489.769148896;5578.892457046811;-6672.52444675884;184079,168999777;13.3456822030331;91.9869268389778;0.0;0.0906482123749994;0.0;8.0;1022.3469594889801;0.0;13.7697926408465;2.3351135724129;0.00358022029470285;0.000937978514755525;11.7285025279939;0.15293886663949402;26.8586006313562;1.58518199271271;6;août
4167;4168;2016-08-03;33281001;0.0300760026259292;0.0;0.0;3.0;1.0109905651033901;-236631.926827276;10378.794279281601;-2404.58280330557;190682,2742755;29.1741889144601;91.5263576658407;0.0;1.39225092921498;0.0;1.39225092921498;1018.59282943099;0.0;14.6427906519182;1.9028162234288202;0.00516311778820424;-0.00026773598518889;13.646501333636;-0.914239373209276;17.2117430106169;1.33864911348834;6;août
4419;4420;2016-08-04;33281001;71.30934055548741;0.0;0.0;4.0;1.4861224947610603;-34089.1132154702;-24711.61520261;-12089.174371417199;24851,7623730174;76.10879475943379;85.48041332638559;0.0;8.0;0.0;8.0;1016.0035523085901;3.1961712828462e-05;19.302851307740198;-0.170111004599146;0.000566626942289218;0.000359968300417894;18.3100063622815;1.32851448276439;41.6509158925069;2.42671681059288;6;août
4671;4672;2016-08-05;33281001;20.255288511393896;0.0;0.00022158608774305698;4.0;1.1226489820302201;-105202.57416312801;-1788.76618077538;-15500.364702908;142172,872142284;20.0104100902925;99.13655842173641;0.0;7.827652600389969;6.79227659760371;7.827652600389969;1023.96148297998;0.0;12.6466118978549;3.5078803194595296;0.000773711866445376;0.000970300138402592;10.8649389885185;1.24931215216201;18.0945396721363;1.29328689142683;6;août
4923;4924;2016-08-06;33281001;0.00982073555132383;0.0;2.64648203379886e-06;4.0;0.899190535758119;-216670.603864729;9259.98739798388;-4989.99839418012;166713,73019348;24.2337482876737;96.2072451759884;0.0;1.56133471169635;0.289645505145049;2.2724911322160803;1028.2621922551;0.0;12.6354526049931;2.58546108385754;0.005460566856164579;0.0023257594329559998;8.84027583748105;1.13367364113401;20.680811560190197;-0.45996356349573403;6;août
5175;5176;2016-08-07;33281001;0.0101276335373027;0.0;0.0;1.0;0.8589555343731942;-204529.371236415;6603.99706833142;-2858.66324516417;160880,648765136;26.0514556356211;90.1984723949316;0.0;0.12355163238371801;0.0;0.12355163238371801;1029.16072775292;0.0;15.6247423994969;2.84924685177118;0.0054364596731316;0.000846462648488519;14.903267757597598;-0.11126057942965699;22.962802909314604;-1.37261009513116;6;août
5427;5428;2016-08-08;33281001;0.0629840825140141;0.0;0.0;4.0;1.7563497321612;-211019.758363308;3191.00893592753;-3315.26062800313;153581,023537991;59.006076027697496;89.19581054110779;0.0;0.000483224730519874;0.0;0.000483224730519874;1025.08755500495;0.0;16.562337688602;1.51205767816221;0.00240228197161872;0.0019071183824948602;13.4229126304358;2.46417305030944;25.037160925567196;-0.292459083705268;6;août
5679;5680;2016-08-09;33281001;18.1964416987138;0.0;0.0;1.0;1.0730998086751702;-155216.981528454;4686.1301701167295;14239.6928840754;102914,778034933;283.24727335816397;91.82193169391451;0.0;3.3557859380096797;0.0;8.0;1023.18689509005;0.0;17.463614474267498;-0.9574304610917289;0.000468351263462264;0.000547767299540759;13.924306260476301;2.1468616829713403;31.8733656451227;-4.54354888957906;6;août
5931;5932;2016-08-10;33281001;0.0196414711026477;0.0;0.0;1.0;1.7121568594295502;-249930.89931186198;1691.38497401998;15202.29050162;145447,164111383;132.269460496423;82.1918232166765;0.0;0.0;0.0;0.0;1024.90690674937;0.0;12.343870104731;0.950179723023528;0.00304174572607796;0.00085933158030895;10.5457053221702;0.17392713001068902;14.2775304719685;-2.75561390338675;6;août
6183;6184;2016-08-11;33281001;0.00982073555132383;0.0;0.0;1.0;1.4570662766097098;-224141.666180632;861.9249376598401;16099.5547724324;135115,60176062;66.32409133568011;80.8463247673734;0.0;0.0;0.0;8.0;1027.52198704988;0.0;12.2394197076055;1.56102608450982;0.00370104189631219;0.00091246247544419;10.8161601871192;-0.00682574789246528;22.0138106822847;-3.18006951507275;6;août
6435;6436;2016-08-12;33281001;0.00613795971957739;0.0;0.0;2.0;1.13214775729999;-181423.53623254603;10786.0757937732;1879.8461959430301;127681,069024501;69.5408855204606;92.1316959203389;0.0;0.422523342433894;0.0;4.1226375371343;1027.19035347316;0.0;13.8450632643082;2.05611446164478;0.004816389753255999;0.000132976042708293;14.2879257772088;-1.22539805106128;26.565294317901103;-1.29165097110983;6;août
6687;6688;2016-08-13;33281001;0.000613795971957739;0.0;0.0;1.0;2.1996609848774;-211953.080530187;-5697.192118850689;30570.7503792252;124252,612520486;76.59770703219279;69.74359054812321;0.0;0.0;0.0;0.0;1022.3166485283099;0.0;16.4770302845554;3.7514494397555094;0.00266906443798647;-0.000384496320953216;14.6981507796825;-2.24585304263886;21.312140794062103;-2.5976043587961097;6;août
6939;6940;2016-08-14;33281001;0.00859314360740835;0.0;0.0;2.0;2.55513108712369;-206071.563297673;-4997.95002811489;21524.8718748961;118004,179299212;155.130801127453;68.1116039065992;0.0;0.0;0.0;0.0006711787017804241;1020.04360617259;0.0;19.1928410993406;1.13206967775184;0.00356378578867362;0.0004940494890248269;17.5514081683161;-3.31601610770689;22.463377006352;2.15759381336916;6;août
7191;7192;2016-09-12;33281001;44.653070151081295;0.0;0.0;2.0;2.8266487638074795;-161664.94980927;-971.791719767716;38488.1124968225;10933,6809506613;103.00876493618601;69.7145886584863;0.0;0.0;0.0;8.0;1012.4230400394802;0.0;18.1366349565881;3.8064130885357303;0.00293175749448665;0.000279924697211756;17.79217274706;-3.15517392303288;31.0298912122967;2.74851782171705;6;septembre
7443;7444;2016-09-13;33281001;395.968108697502;0.0;0.0;2.0;3.9803213470552;-218141.145549267;-423.480247437779;74303.49647096031;9543,53694842933;284.63934007699;81.74019281693849;0.0;0.0;0.0;3.52384914300877;1008.14057514339;0.0;21.658440376497;-0.4467652227759121;0.00128663250129345;0.0005697628849107639;18.774606154862102;-5.965654940987849;31.231274510907898;3.91372224258422;6;septembre
7695;7696;2016-09-14;33281001;7.40181149506034;0.0;0.0;3.0;2.80702587935859;-204055.342234338;-5933.31722902852;54748.4592732588;5854,20742690981;218.475880559826;88.257773854107;0.0;1.82489615005229;0.0;2.39627646144406;1010.9631051092099;0.0;15.265452805589302;0.33134833530301;0.00127208299798807;0.000169692381024479;12.6089642561791;-0.7042785179087329;22.9827553541436;4.546198024194429;6;septembre
7947;7948;2016-09-15;33281001;0.0024551838878309603;0.0;0.0;3.0;1.9837718635364698;-160207.68491024402;-32081.2695362428;34455.9964927763;6602,53340848322;184.41134114188;88.73879892507792;0.0;1.03558689687168;0.0;7.68940204523017;1012.1525788636801;0.0;13.059183698953;0.114675325082745;0.00141118994610948;0.000894929645189294;11.8026545352689;-1.8630467087514198;21.950727470219103;4.4275069686815;6;septembre
8199;8200;2016-09-16;33281001;5.83822847660416;0.0;0.0;4.0;1.48141793000071;-181700.54495018;10658.1663972151;9425.746005962199;4742,40991735082;17.2761039529702;89.94405128411371;0.0;0.0653890548355934;0.0;8.0;1017.12502615794;0.0;13.3527373596228;3.6608938291740696;0.0027087095909838197;0.0009503947408483449;12.795573733741;2.08785055753378;23.851026228106605;-0.0365745500334364;6;septembre
8451;8452;2016-09-17;33281001;13.630339649755498;0.0;0.0;1.0;2.3649523628777405;-74906.0918882062;-1652.5558030146399;23605.6592214567;835,548105689441;252.094315791563;77.4365657848703;0.0;7.269404455723361;0.0;7.269404455723361;1022.8837063885001;0.0;13.8010544809113;0.258698639785427;0.0032219532966771603;0.00118923855033971;10.2988683272063;-0.0465798828049365;20.7374183698521;-3.8321926233370203;6;septembre
8703;8704;2016-09-18;33281001;27.7312754264221;0.0;0.0;4.0;1.47821509993876;-186914.729460967;8111.962894588879;8980.834287607691;3702,80083563291;26.8919221729748;94.0106040313602;0.0;0.676296929558554;0.0;0.860734257657361;1021.2214723719901;0.0;13.1017362126002;1.58244200118702;0.00119614580033513;-0.000196705138660078;7.532787760016941;2.6016441853789396;18.8596604064228;-0.7346984701061291;6;septembre
8955;8956;2016-09-19;33281001;23.056179508566604;0.0;1.68959335752467e-06;4.0;1.41671979587896;-153010.954105055;16671.2326848804;5422.18432522095;2580,25319704201;14.4144105421626;96.8606875285689;0.0;3.4780395047949906;0.230358528897352;7.99500475550544;1021.87480797416;0.0;12.163378119896601;3.31723785505403;0.00326639196651816;0.0016324026711602901;12.5440397646248;1.67054387799813;27.499629065394398;0.295369313621043;6;septembre
9207;9208;2016-09-20;33281001;0.0795860290527415;0.0;4.29276986204587e-05;4.0;0.4656008584407221;-150319.644411218;9929.39511282679;-3298.23771354275;1882,37585438377;12.1653981329476;97.70864793507249;0.0;5.702449611041651;3.78462596055802;7.99586838251264;1018.3748829471699;0.0;10.566398085507199;4.653458838341599;0.0047270260445315205;0.00278803020420401;11.8503118355251;0.727785030818973;20.066642050457197;0.0130671139178978;6;septembre
9459;9460;2016-09-21;33281001;0.0;0.0;9.13060432537035e-07;4.0;1.0522458065220701;-176984.958043318;10652.563694901999;547.6012831660161;1430,44943918065;10.7289359903766;96.45137599512908;0.0;1.90224234933642;0.126315546229331;1.9345679583774098;1017.16576443979;0.0;10.549868697444301;4.71676130691417;0.00422059147148866;0.0016104067012664301;11.438648895301302;1.17217289662447;18.5574176341174;0.589681389340057;6;septembre
9711;9712;2016-09-22;33281001;0.166338999521035;0.0;0.0;4.0;0.263479657784853;-157832.58781249198;9165.107552882;1428.5141706189002;853,845143108854;11.0697104361254;94.6301150678087;0.0;0.213426051403584;0.0;8.0;1019.3608021433699;0.0;11.578967515583699;4.819734293635981;0.00674235882779315;0.00271027531445385;13.223147492001901;0.8085819073021479;19.301290833913697;-0.6733764554784512;6;septembre
9963;9964;2016-09-23;33281001;0.004910367775661921;0.0;0.0;1.0;2.2178062953897797;-170496.482609228;12954.215888781102;30031.3857983528;486,118331862746;175.605821164884;89.57552088934092;0.0;0.00092744040742691;0.0;1.58838246012999;1024.5557339641198;0.0;13.8519958061886;1.3426612632621597;0.00359554234616915;0.000973498913244115;14.209212947267401;1.3039155935916498;24.517932322694;-3.1939728027741303;6;septembre
10215;10216;2016-09-24;33281001;0.0;0.0;0.0;2.0;1.75150010132034;-176023.35940232;12301.3801195041;19564.0209023785;257,408728777893;21.3751198038995;85.9138479549137;0.0;0.0;0.0;0.0;1021.20846088135;0.0;12.182612636926;6.24877770674096;0.0041544834440592;-0.000612590534786128;14.2965615067601;-2.0850546725880803;16.417354606092;0.50832676711891;6;septembre
10467;10468;2016-09-25;33281001;51.6314352016661;0.0;0.0;4.0;1.21273963167332;-32838.9606243937;-293.590818330312;2865.4267385123903;12,5864295959461;58.253591221450904;89.01803886719;0.0;5.01219398079624;0.0;8.0;1018.9798706066802;0.0;16.568720504203;1.0735704039072902;0.000787963737787522;-7.990321663433109e-05;13.985016862727;3.33190560649786;25.0690804347396;-0.6536410960961079;6;septembre
10719;10720;2016-10-24;33281001;46.0806833713955;0.0;4.0546542256699603e-07;4.0;1.77585366546445;-53027.870893292406;17972.839363398998;24721.308915371403;0;492.875811365089;94.31426653722359;0.0;4.21482823095135;0.0;8.0;1008.0703172602199;0.000421407367695483;14.954398735453598;0.186048917128327;0.0029822968784016897;-0.000158178637053487;13.476052395281599;-0.26074971416118903;27.9316563963043;4.584777616387809;6;octobre
10971;10972;2016-10-25;33281001;0.0215295226107514;0.0;0.000264253829330992;1.0;1.94458984843887;-67698.816121197;14232.2745872425;-5290.04129943057;0;32.8515245948484;98.64449132928921;0.0;6.1752448864383;8.0;8.0;1018.12610030233;0.0;8.046943337074701;6.84544734775719;0.0017636622746518302;0.00103763442758015;13.5199044142009;-1.25238072163397;25.0351188734053;-2.32540125381676;6;octobre
11223;11224;2016-10-26;33281001;0.0;0.0;3.0567747659980396e-05;1.0;1.57912482278362;-159105.344583185;23584.9908710577;11631.0899395799;0;49.681306025884;98.2445283686927;0.0;3.7002723094099506;2.66975331306402;3.7002723094099506;1024.47335465175;0.0;11.6916267950161;3.16153624321441;0.00392892546321606;-0.000136332857273234;12.5459518760413;-0.25041026213239004;24.5798300161837;-2.3227806724304503;6;octobre
11475;11476;2016-10-27;33281001;1.2085159252556599;0.0;0.000310158022119637;1.0;2.24473895191498;-18853.9519407599;-19284.762459613998;-48105.8302364277;0;133.829728221005;97.5640667115968;0.0;8.0;8.0;8.0;1031.5159572300302;3.52996947158684e-05;7.69466222552454;-0.8841801556503941;-0.00141282997455363;3.9801767475655795e-05;6.906673679122259;-2.6290293262013997;8.50983614177721;-2.74735912232374;6;octobre
11727;11728;2016-10-28;33281001;0.0712983903390434;0.0;0.000185309688488006;2.0;0.515037606305973;-82855.60583322111;4691.4343033436;-12069.2953947345;0;13.9216326070552;97.6412618470334;0.0;7.71241381746778;7.374409579650179;8.0;1031.3974831341302;0.0;3.2942223780829902;7.5697245164431;-0.0009519666393104279;0.00266453188911716;8.730908663195361;-2.2553415299066497;5.84757309703809;-0.710242654129087;6;octobre
11979;11980;2016-10-29;33281001;0.543600563678141;0.0;0.000315502878036791;2.0;1.4823135867620598;-21779.312997208;-5393.302718005711;-31764.9134799211;0;66.961946334553;97.2594204245212;0.0;8.0;8.0;8.0;1029.10180856055;0.0;3.7100816858920496;6.91416450085287;0.000217172939973404;-0.00038806144583581297;11.1516508616719;-2.91221824736615;6.33710937201976;0.739335325311881;6;octobre
12231;12232;2016-10-30;33281001;0.0311756097082548;0.0;0.00026519740818542204;3.0;0.22136531547396002;-36443.1536016535;3226.4240370325897;-16373.3835567862;0;10.0;97.63929970331871;0.0;7.9864097272856;8.0;7.9864097272856;1023.3877565306699;0.0;3.23713294199505;10.598196770223499;0.00327635524266224;0.00172145085618147;11.313364305716698;-0.557728893510533;10.834081915033;-1.1721530593930902;6;octobre
12483;12484;2016-10-31;33281001;0.11658821616855199;0.0;0.000321668489740586;2.0;0.9698582549053539;-31288.0074919362;629.143362645983;-21235.2089893022;0;34.2128679374541;97.841620936471;0.0;7.9872247816155895;8.0;7.9872247816155895;1021.20786524585;0.0;5.57175962133736;7.45884744346391;0.0015931636072204;0.00306571109470735;11.2335725869711;-1.5710823416891297;12.2340617828011;-1.2049040697151399;6;octobre
12735;12736;2016-11-01;33281001;0.00030689798597887004;0.0;1.19982810577536e-06;2.0;2.48236518530431;-200796.862914338;49443.10939439679;47336.668711194405;0;96.6341740263828;97.0959571582059;0.0;3.1566349003370497;0.21298558731361397;5.429507706617731;1021.28887505723;0.0;7.0651517319619295;3.68438748990367;0.00281597387713198;-0.0015696454124997801;9.75251426772796;-3.3225167943697103;10.5065462261257;1.75576177215222;6;novembre
12987;12988;2016-11-02;33281001;0.46067328311801997;0.0;0.00028680066165866203;1.0;0.512529629111679;-8799.13592404416;-2093.6218093062803;-23223.229837028503;0;45.656537452867404;97.63465557887649;0.0;8.0;8.0;8.0;1021.4318169185699;0.0;7.4282632850127195;0.508680763015319;0.000909189555342537;0.0021852392371198197;9.47875776366915;-1.3562216786594299;16.895487152857598;-2.71947435132132;6;novembre
13239;13240;2016-11-03;33281001;1.2187799572680802;0.0;0.000216272860538247;2.0;1.53710982659068;-21111.0579546056;-9107.2838258822;-42854.6744707275;0;144.225695754706;97.3460726085072;0.0;7.99780979806589;8.0;8.0;1020.4382154237401;0.0;7.098321691054231;-0.934090730555558;-0.000164889051489079;-0.0017379985535097401;9.82153887301083;-2.45695141848274;16.2202501505372;-1.0012121424079101;6;novembre
13491;13492;2016-11-04;33281001;0.904073200815255;0.0;0.000228272680930698;3.0;1.8739595476333202;-7289.125643593921;-2875.04684969382;-27938.1801335835;0;147.250740090767;98.4467997147575;0.0;8.0;8.0;8.0;1015.55586510002;0.0;5.024110208383901;-0.8879677399314441;0.00168496077581992;0.00042902159245959904;11.5093633651794;-2.31501221514441;15.0572535402891;4.17904967508792;6;novembre
13743;13744;2016-11-05;33281001;3.5353210133533297;0.0;3.54895240638749e-07;3.0;1.04935410582403;-28203.9564174297;-18104.0250532229;9726.2864866946;0;393.19752868454697;94.0716405543072;0.0;7.58998623134495;0.0;8.0;1004.80241607651;0.0399615427326134;12.051818630954001;-0.6790057503783641;0.000826151640584097;-0.000172491339522532;12.3520485270799;3.9578587061497497;24.569740968930603;-2.66933514420173;6;novembre
13995;13996;2016-11-06;33281001;87.68012380370571;0.0;2.85524307850599e-07;2.0;1.28174685038496;-113134.195331386;14517.3994815573;15060.332092838;0;71.62539563242741;94.8253317673683;0.0;5.57152604215179;0.0370144126863864;7.97116359327672;1008.2475320461801;0.0;3.99432758898425;2.3552109241728396;-0.000824564128821969;-0.0021532793766432198;6.66673205874068;2.35364618733903;14.3933847799776;1.73322057905668;6;novembre
14240;14241;2016-12-05;33281001;0.0;0.0;0.0;2.0;3.13617770358402;-114015.52143354599;42786.3759249279;84505.2270856635;3,59999999992485e-12;200.02189381432098;91.4087756184861;0.0;0.0545861486499844;0.0;1.57317216570127;1019.551145437;0.0;7.513735196289691;1.96367412703336;0.00242359306451602;0.00127012130801467;9.928720973395778;-4.80904070584747;20.0803130343556;1.20772449859944;6;décembre
14485;14486;2016-12-06;33281001;0.0;0.0;0.0;2.0;1.7829240518048102;-162534.428120987;22303.2004935529;26453.0977287767;3,59999999992485e-12;73.6440852095717;94.2151373907298;0.0;0.435536900141062;0.0;0.435536900141062;1026.76738510099;0.0;5.2425248677272895;3.79833599674442;0.0047995760907446105;-0.000666105308260964;10.1365810729563;-2.8617404086926603;17.5903635084387;0.274950089615325;6;décembre
14730;14731;2016-12-07;33281001;0.0213877395158196;0.0;6.74118624946246e-05;2.0;1.12541543683004;-147199.331066384;10371.920277168101;-3471.11449396195;3,59999999992485e-12;13.629445223555699;97.9591093041293;0.0;4.27162038319497;5.62368445377067;8.0;1029.46977162266;0.0;1.7091776977531201;8.03455536636845;-0.000851462213965492;-0.00167544375291352;9.43010076469465;-1.88021530822747;12.1344886302827;-0.17259522218539403;6;décembre
14975;14976;2016-12-08;33281001;0.0;0.0;0.0;2.0;3.0538457022071097;-226935.213349193;48612.0983683076;99703.61088067561;3,59999999992485e-12;238.680977218807;92.84415584686501;0.0;0.0803074825404765;0.0;2.05100719187499;1031.41472320282;0.0;3.5908357764774705;3.4006637727335;0.00327971515444135;0.00161562287136379;7.7395980797677995;-4.04511329828486;9.28244260174597;3.8383773132190298;6;décembre
15220;15221;2016-12-09;33281001;0.0366375193120618;0.0;0.00023038350275221298;3.0;2.59347495417661;-28680.6036905544;33238.983143860096;22820.129411921098;3,59999999992485e-12;122.73627386345699;98.9862388353899;0.0;7.8424692326734995;8.0;8.0;1031.28060111015;0.0;5.22794783215894;1.2793603039311001;-0.000505460621279297;-0.000732446322087622;7.17144061999956;-4.0103303128031005;8.994393539440802;2.47520400607927;6;décembre
15465;15466;2016-12-10;33281001;0.28678275752245697;0.0;0.000294761550894877;2.0;1.99124520841282;-20799.3189732026;-2538.9038349335397;-18864.7051738879;3,59999999992485e-12;69.179118598871;98.30651536898371;0.0;7.736007021551321;8.0;7.93607629787076;1027.89114455959;0.0;2.14830160609069;6.82527026901299;0.00154392420585366;0.00114350803280422;6.78090030066368;-3.03642511370825;7.029044716066211;1.28116300244773;6;décembre
15710;15711;2016-12-11;33281001;0.9651030619744599;0.0;0.000289221352965177;1.0;0.501987068404796;-21779.258977618;-8842.175205158159;-29509.270341067004;3,59999999992485e-12;67.4165228537437;96.80069271642108;0.0;8.0;8.0;8.0;1027.7117573463302;0.0;1.38397955133626;2.23255851004676;0.0004672885418919;0.0021589234707573;7.95470504870991;0.2620399494354;13.8243112548944;-1.6621423870083099;6;décembre
15955;15956;2016-12-12;33281001;0.3208352026445;0.0;0.00025564080454536697;2.0;1.17372453405668;30268.144130295;14921.622855363401;3297.4653191889697;3,59999999992485e-12;68.84241825663689;98.4910918233153;0.0;8.0;8.0;8.0;1025.86987319735;0.0;8.255183224480339;0.292864779991426;0.0020706320753878303;0.000521368575597579;10.917956389511001;-2.8805250851968998;21.136356969916697;-0.33625017409395597;6;décembre
16200;16201;2016-12-13;33281001;1.08556552668829;0.0;0.000169946627699493;2.0;2.2988200123818596;-9061.06945924603;-6427.031800324549;-28305.196827450898;3,59999999992485e-12;124.288920394542;98.4547298570092;0.0;8.0;8.0;8.0;1024.7595833011;0.0;4.695411838145559;-1.0493665773538199;-8.55881186549652e-05;0.00112513853993024;10.641232375443199;-3.70954292873287;16.1541465438781;0.37436084806700604;6;décembre
