;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
5974;5975;2016-08-10;35281001;93.89056093997921;0.0;0.0;1.0;5.1153090100507095;-417898.08375254;-631458.648816129;-1020723.95579026;2319135,18140709;1281.45539041184;46.9255824026676;0.0;4.8739602914232805;0.0;4.8962926987369695;1026.79298562654;0.0;19.625383819723602;-2.59352492251443;0.0021135305070445302;0.00117176666736524;10.436530665141301;2.07372158616273;23.351201952500602;-9.20892804861067;12;août
6226;6227;2016-08-11;35281001;73.7970658315665;0.0;0.0;4.0;2.5871408096584103;-432397.14563771704;-681656.613607665;-918676.0978539471;2355262,59617507;1140.23078694238;52.132710102899;0.0;1.15764839291415;0.0;6.67589120890249;1026.9278108567;0.0;22.4180171188446;-2.7276899644106902;0.0018916356758755198;0.0026266845909905397;12.641707853808501;5.90830628409458;30.295943598783197;0.0473222201289661;12;août
6478;6479;2016-08-12;35281001;49.0649629668468;0.0;0.0;4.0;1.5884061893958998;-563683.800876881;-733915.31848981;-856179.520021247;2504510,4199627;709.803021851622;46.690439087581304;0.0;0.0;0.0;0.0;1027.4431934634101;0.0;23.369268867245697;-2.8181264256770295;0.00278301445437685;0.0019407087098909398;12.8595343589783;4.490984794836519;22.2268045842647;-0.450713651835046;12;août
6730;6731;2016-08-13;35281001;57.19701675607799;0.0;0.0;3.0;0.21249945942869802;-582345.9925803479;-759170.325593491;-717066.3417120479;2488212,00263411;992.4878408916769;43.5568722964777;0.0;0.0;0.0;0.0;1024.80109402738;0.0;25.3205620331187;-2.50887571847121;0.00335371327514141;0.00308376995604681;12.6760480069048;-2.4042192054185896;22.3637052288523;0.61036187809262;12;août
6982;6983;2016-08-14;35281001;57.2534671248567;0.0;0.0;1.0;2.58021482146939;-523776.26016988896;-701496.530284606;-896841.037852569;2476110,24839145;852.4818012092779;46.5270220906292;0.0;0.0;0.0;4.4275449751788205;1022.83281336631;0.0;26.2287916503902;-2.78414534504596;0.00440109894023695;0.000779506391753308;14.1364052847426;-1.1252485060158899;23.038784073796702;-5.6176474553394105;12;août
7234;7235;2016-09-12;35281001;59.6299746513095;0.0;0.0;3.0;4.10229811925353;-358529.945112495;-519269.00652875;-554247.703376585;1924272,76322604;850.9676443964411;42.0856048041516;0.0;0.0;0.0;7.992305797695071;1011.1502189493301;0.0;28.1978409399636;-2.2602266410999303;0.0019367892180970601;0.001169633015037;17.1287597481174;-1.4407759653186003;35.0989093883181;7.64354498569809;12;septembre
7486;7487;2016-09-13;35281001;651.862114461794;0.0;0.0;3.0;3.8662188270841096;-354763.405391873;-488562.644222459;-609397.071723521;1690723,96272888;933.002395589224;46.496570974051195;0.0;0.0;0.0;3.6633367700596;1006.25701428645;0.0;28.659027121194;-2.35232667647412;0.00189140869771892;0.00128283865730605;17.2809951961041;-6.210959392647049;33.0661587920477;5.85565398399194;12;septembre
7738;7739;2016-09-14;35281001;65.8623382523069;0.0;0.0;3.0;4.5968711327694205;-294133.18239513;-638183.280070675;-515263.105269668;1651693,68626375;1092.2061719484698;58.7119772578605;0.0;5.28007038471308;0.0;7.09196399812453;1010.0601124149199;0.0;21.746090018111897;-1.9729839129795301;0.00138433116099531;0.00110897073809457;14.849614225033902;-2.7958832748954703;29.268334618878697;8.10997417668841;12;septembre
7990;7991;2016-09-15;35281001;126.188090319825;0.0;0.0;3.0;2.38929405653829;-347065.246564925;-575284.8685984671;-546337.314538001;1787584,42113364;1162.78463754541;54.43259841469521;0.0;4.33067680117671;0.0;7.998611946783121;1011.3899457578;0.0;21.3530929729483;-2.28068381300634;0.000581941278647854;0.000274193494593085;13.3468074464978;0.7978515484464571;26.5663624015142;5.39902643395908;12;septembre
8242;8243;2016-09-16;35281001;44.418562050260604;0.0;0.0;4.0;7.34298943473212;-313850.700361906;-991151.104083665;-470873.00119881897;1900220,16043549;1066.9106084590899;60.8121805520625;0.0;2.10154093621178;0.0;2.10154093621178;1017.0473543558;0.0;18.774501773319198;-1.7641944152783102;0.0015051978538622801;0.000846118229732332;10.700098341454199;9.567926904528619;16.495474984913002;-8.461692923687192;12;septembre
8494;8495;2016-09-17;35281001;114.432295900936;0.0;0.0;1.0;5.5364210203357995;-338874.9891811;-671293.387561095;-563993.44432961;1701942,20777589;2126.23454572525;60.4255531212119;0.0;5.88412060257952;0.0;6.00917096862585;1022.6088741934599;0.0;18.6115447238927;-1.9032713266710501;0.00191128469903261;0.00128252577279097;10.866941847360598;4.19599278535317;23.226040413148397;-8.78277767880716;12;septembre
8746;8747;2016-09-18;35281001;71.8968682394908;0.0;0.0;1.0;4.1449502053037595;-342744.67842683;-617204.457207453;-591450.608053973;1746272,17525214;1236.93235501774;61.725983513287105;0.0;4.782091560429559;0.0;4.782091560429559;1021.2089807468599;0.0;20.4329648027157;-2.1007775418638404;0.0019125370527555102;0.0014018575492285;12.7172403492856;-0.0133868480806662;26.337169141075698;-7.7170410952639905;12;septembre
8998;8999;2016-09-19;35281001;54.6380617102393;0.0;0.0;1.0;1.25620045166217;-333620.696862365;-495718.40543997794;-508614.958889715;1551737,48458748;1077.15152532489;60.648554782023;0.0;6.54096194136558;0.0;7.55482209642246;1022.0470191719198;0.0;19.384064017909502;-2.24312232170652;0.00183076982047764;0.0023843028949974;10.2650402788883;0.8170889906069;26.469882606463198;-3.9796184438927797;12;septembre
9250;9251;2016-09-20;35281001;98.90067417784401;0.0;0.0;4.0;0.442162962492046;-385923.12775826396;-531898.28764821;-480485.1619575;1641174,36151427;963.414520167853;60.0636545221393;0.0;4.07088466062507;0.0;4.07088466062507;1018.96933921545;0.0;20.660420870849602;-1.99087279065086;0.00154811795108463;0.00141134284671032;12.7369270700525;2.8699011752832204;23.158818047581;-0.175973549836143;12;septembre
9502;9503;2016-09-21;35281001;93.4275151794208;0.0;0.0;3.0;1.31222543603029;-271103.624939563;-460076.43540645;-327943.093160394;1266232,59937246;1082.46843834016;59.789509129831295;0.0;4.85506290265199;0.0;4.86210928334397;1017.35617595644;0.0;20.9085619029544;-2.0541061376998098;0.000815391154071017;-0.0019046269995951302;12.6233402731128;2.08561599902531;21.105279585888603;4.31220926120114;12;septembre
9754;9755;2016-09-22;35281001;38.8703064302565;0.0;0.0;4.0;0.511742566358728;-412955.925644127;-441327.433541424;-530527.183995481;1702832,48695442;740.664937985784;57.5131249372647;0.0;0.27826789970629995;0.0;7.328609708443969;1021.3098596283801;0.0;19.3857058720858;-2.2304208355219304;0.0018866943435300301;0.0018598636975551898;12.053726117228198;3.0321908406786298;20.559913079774603;-2.86438990312121;12;septembre
10006;10007;2016-09-23;35281001;48.34873723765389;0.0;0.0;3.0;1.48209516223257;-463007.026237425;-532832.358376303;-599794.959596751;1875451,85315472;850.104202309619;60.778091291593;0.0;1.3359799131888999;0.0;1.3359799131888999;1026.195005304;0.0;20.2891406921106;-2.4677557583502;0.00148284655676746;0.00230735049783111;10.5495241343975;-0.8110311556629599;15.433132928450501;4.15046964899737;12;septembre
10258;10259;2016-09-24;35281001;26.436629402210304;0.0;0.0;3.0;5.6744977083253;-410710.036719112;-608432.278209163;-512636.540965071;1825012,0433917;711.550697612925;45.77833530196939;0.0;0.0;0.0;8.0;1017.9799897254599;0.0;23.829242960676797;-1.9353162731331102;0.0014199565985970198;0.00155988148856261;11.4604997839766;-2.4681542515754704;15.8688509566928;9.813298467310231;12;septembre
10510;10511;2016-09-25;35281001;86.5478940759774;0.0;0.0;4.0;4.3465251793878;-394385.694148986;-522022.899521718;-671732.364951903;1744702,92505452;1872.11985277496;48.789588565995395;0.0;4.04108565936415;0.0;4.11404097946268;1020.6833937779599;0.0;18.695639503196897;-2.12526358716398;0.00173958972421387;0.000874274242672486;9.89445569742987;8.20914710694341;13.4513038211444;-0.45653678865529795;12;septembre
10762;10763;2016-10-24;35281001;3.29763563680156;0.0;0.0;2.0;1.4679407181120903;-115855.142774105;-219428.888570606;-106400.458269119;608981,696507901;262.082695440302;91.3491413811755;0.0;1.47607841680619;0.0;8.0;1009.8186371388301;0.0;13.369599857843099;-1.30160515763531;0.00134111696959858;0.00105287300054456;11.6954529912924;-3.48295854495518;23.693309029607896;-1.6561418551464298;12;octobre
11014;11015;2016-10-25;35281001;19.276002933351396;0.0;0.0;1.0;1.17084691636863;-105355.84305840901;-228078.601108495;-225344.81860923802;735185,676958634;217.64321208076402;89.30536936267691;0.0;7.81118582331425;0.0;7.86473615540946;1022.76783826126;0.0;13.9862267897519;-1.6523421581612199;0.00312797455353872;0.00112790486075906;8.979308372736;1.32316778585298;17.3066781265879;-2.7367269191454398;12;octobre
11266;11267;2016-10-26;35281001;11.299757248583601;0.0;0.0;1.0;1.10489844542919;-86255.7897377899;-269868.21394389897;-212981.93998631698;734096,039754924;394.13064139585197;88.74267321328959;0.0;8.0;0.0;8.0;1030.17382616218;0.0;13.4064056620453;-1.7129965683191002;0.00130255907828376;0.0011484363102887;8.89141817730308;-1.36475986750705;13.4646530464342;-2.6929788124998395;12;octobre
11518;11519;2016-10-27;35281001;10.4151763353873;0.0;3.1181651985981004e-07;2.0;1.27964638435471;-94511.50528293679;-166335.408141017;-280786.29988634196;610233,216735627;377.719256428582;89.84929267799679;0.0;6.983401989960929;0.0;6.983401989960929;1035.44887298414;0.0;11.351701871139;-1.8428975038207098;0.00040064035897695603;0.00168967724619669;7.99780674874784;-3.0981804245093296;11.6713462286571;1.8251555644746598;12;octobre
11770;11771;2016-10-28;35281001;13.8365442913343;0.0;0.0;2.0;1.82086040932149;-332137.992433305;-342380.298619035;-356294.85140412796;1309760,48682212;386.73651000250396;80.6449888772422;0.0;5.534676383459389;0.0;5.534676383459389;1035.7716410826802;0.0;13.0321942320625;-1.9405539119711501;0.0013250332077662;0.0028296901751386698;9.16512893517084;-4.10338493254676;9.49651052670742;-1.8972059673688;12;octobre
12022;12023;2016-10-29;35281001;13.189542418742098;0.0;0.0;2.0;3.9800321173943995;-398596.682687431;-392915.322076089;-344748.379099006;1394388,89904743;616.271116329283;75.3572916745954;0.0;0.013054557112351999;0.0;0.013054557112351999;1031.72979967795;0.0;15.595778265636802;-1.78421241860472;0.00100014894893199;0.00162063778728819;8.25555180865888;-7.555336006807929;11.5318718213202;0.005899793079171571;12;octobre
12274;12275;2016-10-30;35281001;12.962936190511599;0.0;0.0;2.0;3.59455904948506;-380102.675908654;-401994.600876517;-366222.18902205897;1351765,73572144;406.945926943388;71.26081252414471;0.0;0.0;0.0;0.0180850139776551;1025.2913705375302;0.0;15.4016348927592;-1.9014474304401399;0.000759781910625555;0.00215517034373292;12.8937805328929;-6.59692659774735;16.1364297180571;-0.85329621691382;12;octobre
12526;12527;2016-10-31;35281001;6.926136690240869;0.0;0.0;2.0;3.43356481984106;-396019.0722436;-377748.172150916;-299013.567884203;1355964,51079199;443.54728670544006;64.96720558755011;0.0;0.0;0.0;6.53990123632699;1023.7216086099601;0.0;16.176116983570303;-1.6957632797245703;0.00145707072384414;0.00290735711012182;10.2511767134071;-6.20595331315599;11.549192851702198;1.51926550269127;12;octobre
12778;12779;2016-11-01;35281001;4.591515144975269;0.0;1.32341916245257e-09;2.0;0.538095320714999;-364107.101849136;-218997.046339395;-347611.41763395;1275161,72944727;147.542514765941;85.2276533818726;0.0;0.6985494549653649;0.0;8.0;1022.66518404017;0.0;12.039778736216302;-1.9388965669408997;0.000167124826069725;0.0031103686838773303;9.00085448324683;-1.95279500840297;11.851540681062;0.9335041046142621;12;novembre
13030;13031;2016-11-02;35281001;21.688608637923302;0.0;0.0;3.0;1.01313934498931;-284493.841088979;-256357.246918444;-341919.732480642;1149468,72879487;383.882307605205;79.8448145316345;0.0;5.91972293867864;0.0;7.987305693254499;1024.2119813444801;0.0;13.270066371672401;-1.8927281043029198;0.000862440427910743;0.00157873829046818;10.298406758739999;-1.41870475463294;20.2152600791742;3.5920382883632302;12;novembre
13282;13283;2016-11-03;35281001;13.135678711347001;0.0;0.0;3.0;2.4588844068355398;-424878.228694468;-256702.059583312;-375139.720436928;1349035,08995968;384.869260259727;67.109354245895;0.0;0.0;0.0;2.34280262319965;1022.1391038287401;0.0;9.27095683668345;-1.9373973269004898;0.000707387042443866;0.00040928433447926497;4.7189986369682;-3.47808402049123;7.88620158566482;3.50150017604756;12;novembre
13534;13535;2016-11-04;35281001;3.2277471843772;0.0;0.0;3.0;3.22887556843255;-94891.8202561733;-250326.73062062397;-128518.44727546;542484,393513919;288.623389171523;87.81559736744958;0.0;5.9160687568901205;0.0;7.994662298982281;1012.9649301322099;0.00576410760561065;8.190348088142281;-1.28873353440917;-0.00032866486486168503;0.00100366707642425;11.293618824126199;1.87522342098416;22.9833383672813;5.43091086679487;12;novembre
13786;13787;2016-11-05;35281001;166.992436133913;0.0;0.0;4.0;2.5719108068382703;-262649.15093609603;-408895.855483415;-219665.449298797;1045834,21570521;363.72679944819504;72.748624715473;0.0;1.6300308162436399;0.0;3.13421380094038;1007.27356655217;0.0;11.306222758557;-1.6557714793720901;0.00105170906805893;0.00161523516809633;6.54904376152774;4.68483382513295;12.8911042341024;-1.60024444245575;12;novembre
14038;14039;2016-11-06;35281001;130.914708951249;0.0;0.0;4.0;1.3813808802743799;-201301.863063275;-280714.89269566396;-212284.601101993;887952,210716274;319.244893035787;80.2920651760703;0.0;2.7744204471599705;0.0;2.88740173053048;1008.58978599392;0.0;7.62341759882666;-1.74912767177055;0.0029851506592248;0.00175847515205285;3.2249946936914404;3.19484133355582;9.77860989189868;0.4835880259197679;12;novembre
14283;14284;2016-12-05;35281001;1.7784821733984801;0.0;0.0;2.0;2.92033904930291;-247133.13710823603;-139220.958953322;-153577.82097387098;837534,065074891;199.608252577134;86.8748568280297;0.0;0.00127218743047771;0.0;7.60733588694564;1022.5570881198599;0.0;8.19281976459968;-1.35059533050184;0.00026386174724788596;0.000179033435493582;10.558507102767802;-4.40209444066568;18.862621308868302;2.600163777337;12;décembre
14528;14529;2016-12-06;35281001;1.24863030250704;0.0;0.0;3.0;1.7571047877079198;-290167.392181307;-127366.027716071;-136228.304140447;868690,540103957;222.740880356172;88.12367177434349;0.0;0.018485355890543998;0.0;7.67545440028502;1028.64232195729;0.0;10.988538776202299;-1.1727179590563899;0.00095012729902357;-0.00115766083230961;11.0065707397949;-3.02195536013825;16.3164874320246;1.96917564852989;12;décembre
14773;14774;2016-12-07;35281001;0.967435925402205;0.0;0.0;3.0;2.18704196285782;-264632.911763996;-165628.299785079;-86616.7808384878;816568,173617035;228.348731280987;78.502255542992;0.0;0.000133135615015876;0.0;8.0;1030.07981574002;0.0;11.249997540285802;-1.03464414846529;0.00417305990563021;0.000827969389170045;11.530468042857699;-1.14475007868532;20.2309553432824;3.79240155319712;12;décembre
15018;15019;2016-12-08;35281001;4.579075306355589;0.0;0.0;3.0;2.3054268780825202;-310939.353966355;-169783.947286846;-185403.29232531603;897938,231344044;328.143090078273;84.3865873426013;0.0;0.896735398828485;0.0;1.56935955406792;1030.1276989456098;0.0;9.38934525024398;-1.61646504183135;0.00120437696376407;0.000790360436231819;11.5477548028863;2.44432124266314;17.059770440975598;3.9072147294827904;12;décembre
15263;15264;2016-12-09;35281001;2.9629716419166803;0.0;0.0;3.0;2.5296692915029704;-329380.581734866;-167292.944954874;-148977.95333731;904727,586716443;284.701150570835;80.07194404225409;0.0;0.000836674740693666;0.0;7.48757201740461;1029.38808776887;0.0;10.1774679154931;-1.40617125447738;0.000787989817331721;-0.00024309927520955;9.829752386692801;-2.1446475718548;13.3122500186182;4.02368981503245;12;décembre
15508;15509;2016-12-10;35281001;5.28243626385113;0.0;2.38443584635497e-06;3.0;2.65787005308917;-45076.1094934044;-108895.016631783;-175867.109018981;418063,222711771;273.382606901445;94.3305534201614;0.0;8.0;0.449473060492901;8.0;1027.4231345030198;0.0;8.487100581500371;-1.5162734525952102;-0.000517842923293066;0.0013051093015767;8.13582991672104;1.1197811819638301;10.936102132833199;4.60752337144367;12;décembre
15753;15754;2016-12-11;35281001;6.96074677983954;0.0;2.30229876444663e-07;2.0;2.06484634147421;-58448.606996476105;-116663.83422768199;-192405.557806609;441787,005768714;287.513002292372;91.1016995314641;0.0;7.88197106489696;0.0;7.88197106489696;1027.8013890327802;0.0;8.428766744453121;-1.6038338752607502;0.000219651171344103;0.00160203929167061;7.057858420410099;-4.04703331920609;9.988472184209991;0.7890021209932231;12;décembre
15998;15999;2016-12-12;35281001;1.5726201686666;0.0;1.94964223995475e-05;3.0;3.8896739769710296;-9333.00816115731;-20043.1853656169;-28235.7156145568;91465,2704571924;308.24158624542;98.55782776731421;0.0;8.0;2.84080964187172;8.0;1024.3521277985901;0.00842614229191962;11.0377549378371;-0.813220325521106;0.000143196691747989;0.000831865419339458;11.3772649479002;0.129661273298565;22.651086796735395;6.80799636593657;12;décembre
16243;16244;2016-12-13;35281001;2.90666046949215;0.0;2.55369446252107e-06;3.0;3.3269834207064597;-26597.984440326603;-105874.08421790699;-107697.908002257;240269,934274735;257.946901866031;95.7111862836939;0.0;7.997737300235309;0.35726912284736;7.997737300235309;1023.0434525315;0.0;10.051984950905199;-1.26787166165377;-0.00013876317545166201;0.000437407395810339;9.921720016416321;-1.1911114215054;18.863471568378397;5.66533185641312;12;décembre
16488;16489;2016-12-14;35281001;3.8135650690691696;0.0;0.0;2.0;2.9713211385240696;-312724.877176046;-193474.722050369;-163577.877789258;856664,136930212;320.42607016946096;80.30929228596051;0.0;0.0;0.0;7.99972141423874;1018.53498505149;0.0;8.50634237356928;-1.4375461689555702;-0.000220236033020486;-0.000537985358538855;7.71748659623211;-4.65555143655366;11.962638125820401;3.44727865788445;12;décembre
