;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
11430;11431;2016-10-26;75114001;31.438811015100697;0.0;0.0;1.0;0.5693040621532289;-144557.07900366;-128015.381568731;-271338.058571032;722058,676578071;872.546599294698;63.9410430712505;0.0;7.9462771066805;0.0;7.9462771066805;1035.50370767346;0.0;13.5628055543609;-1.9755707026934999;0.0028984759269718397;0.00212918871004581;9.12633662280825;1.16853090726718;13.012539430132199;-2.4141763909391;35;octobre
11682;11683;2016-10-27;75114001;33.914967975893504;0.0;0.0;3.0;1.07967899385107;-429558.49425601703;-90633.9586807561;-536680.64717387;1307976,75397151;670.687793660453;64.40865710540061;0.0;1.6526678333737201;0.0;1.6526678333737201;1036.7443968154;0.0;13.944312566302301;-2.47753552010793;0.000475383171039267;0.0026354817211679997;9.77486469003827;-1.5937296357915403;11.3349751184696;3.2548872442857797;35;octobre
11934;11935;2016-10-28;75114001;20.7042673098984;0.0;0.0;2.0;2.12139878590983;-168653.41939789;-76538.0638487396;-407059.6149913;907268,327443064;542.7751531137901;71.4814743930903;0.0;5.54591690330709;0.0;5.54591690330709;1033.4665374768401;0.0;14.926276113164999;-2.16739755250136;0.00047391105670810597;0.00171690820341421;14.3522596785361;-4.77180412916823;19.1751689152625;-2.15624268067951;35;octobre
12186;12187;2016-10-29;75114001;13.6863159708693;0.0;0.0;2.0;2.14511109478248;-397908.87019616296;-144250.455521712;-467670.961900342;1302881,35898769;345.46114693853303;59.618503977668894;0.0;0.0;0.0;0.291762664986674;1028.16234273279;0.0;14.2024124684745;-2.2936648371487403;-0.00126658820591467;0.0033234368285982;11.872589145885902;-4.8050661008237405;13.3611971775354;-1.5090003779524;35;octobre
12438;12439;2016-10-30;75114001;11.6411102756531;0.0;0.0;2.0;1.14171741995184;-391937.465583383;-107767.156219729;-422333.45846794796;1265993,31723243;301.20859981085;57.4591754599683;0.0;0.0;0.0;0.40861264663703906;1026.63222900768;0.0;15.2353326020749;-2.31897035487916;-0.000658441202043695;0.0027190287454168;12.7489023083059;-3.2598713815068296;17.9367983428819;-0.595496245388865;35;octobre
12690;12691;2016-10-31;75114001;15.3132448385756;0.0;0.0;1.0;0.7683009338332271;-407555.53621178796;-110740.032864517;-407853.530891527;1252769,97628301;348.051012360373;65.5568046396102;0.0;0.0243131901457394;0.0;8.0;1021.9585228039599;0.0;13.354804509354901;-2.30324917292407;-0.000901753543999251;0.0016887851389852698;9.826654851754151;-1.35226239120408;12.7429211090321;-2.41124397998272;35;octobre
12942;12943;2016-11-01;75114001;55.7330918636505;0.0;0.0;1.0;2.14663778143849;-264988.046300889;-172830.530595489;-415747.73460577795;1041796,79089409;678.698528350288;64.4539011943609;0.0;6.67439811603368;0.0;6.716905620526219;1024.50286663307;0.0;12.200027773031302;-2.14052796621625;0.000443033544678579;0.000641195960906723;7.11339450713798;-1.0671841565691;11.4443517898098;-5.08332015376981;35;novembre
13194;13195;2016-11-02;75114001;23.0942509275368;0.0;0.0;3.0;0.831790997524385;-434621.277027844;-75716.0293819955;-417813.670180072;1264431,53107455;468.03512738668195;61.4460445488593;0.0;0.0;0.0;6.695726948806991;1024.42016288831;0.0;9.949941684394;-2.26328077904212;0.00032272937855160603;0.00291408829940077;4.07150470195904;-1.05004950435609;11.008292905326;2.86987907023466;35;novembre
13446;13447;2016-11-03;75114001;3.3854102961376;0.0;0.0;3.0;1.6498939722834298;-126396.474559246;-81749.134076122;-215245.15895789102;499210,337482034;164.16217988628298;79.688770361651;0.0;4.39739640160331;0.0;8.0;1014.9758534017401;0.0552911929571359;6.784940968693791;-1.68312157241505;-0.000321117375433139;0.00376144438883328;10.5921206473655;0.936491238060639;20.9448474773772;4.35395321820035;35;novembre
13698;13699;2016-11-04;75114001;73.3246677904387;0.0;0.0;1.0;2.57701908907358;-188118.490234375;-221574.56439543102;-258374.366936856;713319,495146037;1407.7000553560501;78.92260251445029;0.0;5.4980770945960495;0.0;7.4644371335396595;1005.5076317088699;0.0;9.698707024193801;-1.7843686398957601;0.000447025865631762;0.00140842570405175;5.95290958348835;3.22570519522378;13.404445979958801;-4.73787269719287;35;novembre
13950;13951;2016-11-05;75114001;139.320570035536;0.0;0.0;4.0;2.7890670763468397;-333354.60298407;-249955.55108202;-365416.881864777;1147890,35267195;787.277389321311;69.2652224922969;0.0;2.75091341249373;0.0;2.77619740883495;1006.11428133218;0.0;8.05173702744204;-1.99745053124159;0.00117091869404628;0.00179664201843915;2.84541181084898;6.01223474588005;8.76043783325258;-1.6634263860687601;35;novembre
14202;14203;2016-11-06;75114001;24.783618811775998;0.0;0.0;2.0;2.37701971623296;-112070.186228811;-224771.181683184;-317997.452924482;718034,309246834;682.4082891092389;77.32397215476999;0.0;8.0;0.0;8.0;1007.7107706071301;0.0;4.82539578195448;-1.92033837246946;-0.00047871674376222197;0.00224345949601327;3.75121963138156;-4.7529572813909695;8.925467905091859;-3.5283605712666297;35;novembre
14447;14448;2016-12-05;75114001;2.9973224769490896;0.0;2.59062849445848e-06;3.0;1.24666357984287;-171672.818540032;-40546.9159654973;-264209.192950776;673127,081957484;112.19807480102301;89.88053706224301;0.0;3.8649505019825297;0.43111105173019;4.43476430438989;1031.35150268774;0.0;4.64630873996504;-1.07660882169346;0.00116705544031434;0.00396783624916097;8.68782115178885;-1.24288957270522;15.4450397732471;2.7585301835370295;35;décembre
14692;14693;2016-12-06;75114001;4.15341636144495;0.0;0.0;3.0;1.2161993716986002;-295068.501687347;-51270.049352110495;-242804.927433599;818468,689801662;181.71383934205102;70.35782307945661;0.0;0.0;0.0;7.99916173720501;1032.69157518664;0.0;6.36767917067783;-1.88364087300098;0.000758028087629513;0.0038155504285252795;6.61524464786055;-1.77569630195097;13.5817136409496;3.7872311297687995;35;décembre
14937;14938;2016-12-07;75114001;2.5195485173643397;0.0;0.0;3.0;1.4446031613235801;-284869.478781401;-47407.5203787097;-229733.911434998;754702,373926966;257.323426202883;72.507508244934;0.0;0.0;0.0;7.921249664746799;1032.9339060233;0.0;5.52570857706025;-1.33156635581028;-0.0017703104295513198;0.0042772650973673;6.71804123064078;0.7604585612080179;11.692891679043901;4.40919465813751;35;décembre
15182;15183;2016-12-08;75114001;3.6451522473415396;0.0;0.0;3.0;1.3529967319071101;-253059.856316207;-50552.3076536075;-211964.02228926698;718524,29221162;169.976278980122;72.9031222393023;0.0;0.0;0.0;8.0;1031.94261737946;0.0;6.94654983751849;-1.7899053905907398;0.000172277594240969;0.0040570430114939;11.2045431651951;-0.7635394753324151;17.4300465276974;3.1357994064292205;35;décembre
15427;15428;2016-12-09;75114001;1.2876322166538798;0.0;0.00016300109822740401;3.0;1.63987042852474;-23513.059283255498;-18798.9849642516;-154615.74135517402;251947,94344592;126.19858024633899;96.77534364641942;0.0;8.0;8.0;8.0;1028.47301552034;0.0;4.601201642684389;-1.02872272537835;-0.0018950193151655102;0.0031748517465518;8.48579563676014;0.560083386222694;12.1006213989731;3.4591555998631502;35;décembre
15672;15673;2016-12-10;75114001;9.41406120574209;0.0;0.0;1.0;1.52481111144497;-53436.37273097;-80978.6528176095;-187652.776985282;404414,974189432;391.102542324734;86.02015327265379;0.0;7.05928910068434;0.0;7.05928910068434;1027.1329155084;0.0;8.73298139680921;-1.67200508466031;0.000113328318197828;0.00223666809694313;4.5801634687055595;2.13737529692295;8.66946140807703;-3.2739750580695097;35;décembre
15917;15918;2016-12-11;75114001;11.3767271216894;0.0;0.0;3.0;2.9736639076316402;-95730.22682827641;-108107.286535263;-313931.287798875;474381,896990864;405.07549903352003;82.2380679663157;0.0;7.988476332828139;0.0;7.988476332828139;1027.7567174987598;0.0;4.8464952713135;-1.82616334069006;0.000689585726051384;0.0018340437478029;10.1823396375841;0.64488195408924;14.969243830067198;6.90825666772253;35;décembre
16162;16163;2016-12-12;75114001;2.03406268515882;0.0;5.72679110429818e-06;3.0;1.78447501054297;-28760.750423728798;-39039.8393698934;-145600.230900044;206682,895084082;246.072073262764;93.75187692726308;0.0;8.0;0.960448703350359;8.0;1025.3622793011698;0.0;6.711417495516981;-1.32223124181345;-0.000992253821085124;0.00316743355143461;10.487103925677802;0.549141708326748;20.7146965763759;4.00211863757345;35;décembre
16407;16408;2016-12-13;75114001;5.79867056746732;0.0;0.0;3.0;1.6247791612770102;-290548.743716895;-116799.91474443699;-219910.888313403;776306,365450024;214.02743042352;68.41018963127149;0.0;0.0;0.0;5.41700865822482;1021.87917882681;0.0;6.40711076409521;-1.9090216920375;4.3657551008876397e-05;0.0030674988614926603;9.2300061010925;-2.181623190223;13.1587326558392;3.02932748592502;35;décembre
16652;16653;2016-12-14;75114001;3.70645911136479;0.0;3.72458683637153e-05;3.0;1.90655586483741;-47058.98252969889;-54419.1512380843;-265048.986601464;366066,727571695;173.26769482367501;95.20492026144909;0.0;8.0;5.48812982268299;8.0;1023.32262082312;0.0;2.49053258939168;-1.5591113575434097;-0.000179360976377007;0.00187713603159858;7.189036688208599;-2.5263129667855;11.6219157632413;3.51240609301205;35;décembre
