;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2637;2638;2016-06-30;67124001;67.1434266814025;0.0;0.0;3.0;1.61662765656596;-55863.2054991713;144.34987878776002;19958.7088427541;0;15.6180600132796;89.7084843221818;0.0;0.17417470787613398;0.0;8.0;1013.5207773061801;0.0;16.993427669936498;3.58267205960145;0.0015534855983752802;0.0005829215993572;16.495419097767503;2.81539064494438;34.0410177932354;1.92893455713042;3;juin
2889;2890;2016-07-01;67124001;41.2848127277106;0.0;0.0;3.0;1.77587547918628;-170128.917396307;17242.9624686233;20925.4201395504;0;41.6903513437121;93.80370655962909;0.0;0.463779790445436;0.0;1.03710583535974;1016.6589685531699;0.0;14.5548544918361;4.59622876407233;0.00454661446631849;-0.0015534836834146801;15.5509872827039;0.595463598729023;29.0039377568755;2.4605859115253397;3;juillet
3141;3142;2016-07-02;67124001;3.1809206272010897;0.0;0.0;4.0;2.37399627233046;-158476.067847491;2088.73153734186;37881.7213091864;0;974.651467940883;86.84917099853908;0.0;0.0817511783549122;0.0;5.43548655582412;1014.3924302850301;0.0;17.0664878894328;3.9351406489512795;-0.000326579582820022;0.00494077083415088;15.4216438274249;2.74480577639768;34.2202108525671;1.8140070230002001;3;juillet
3393;3394;2016-07-03;67124001;17.4065090168736;0.0;0.0;3.0;2.7261983885216003;-234944.751911641;27450.728946685602;40417.1153621685;0;70.474960631691;95.29949486768591;0.0;0.017305289499858;0.0;0.017305289499858;1022.00407963753;0.0;9.455268937455589;3.91264682387554;0.00510946011534457;-0.000676344732960338;10.014519599115;-0.156146610737784;16.9641715466278;3.5480668977834795;3;juillet
3645;3646;2016-08-01;67124001;37.9234847354239;0.0;0.0;1.0;2.9750533098405896;-218414.21525120802;-1513.4615526199302;89842.0140781421;3,59999999999614e-12;70.29713346995439;77.8538113172542;0.0;0.539782494130179;0.0;0.539782494130179;1018.9302896266499;0.0;14.4021293222264;2.9452528549299704;0.0009232670553465289;0.00102752024085935;13.525332685175801;3.0317170170601404;20.6898416590411;-3.3192315786728;3;août
3897;3898;2016-08-02;67124001;31.628607615129198;0.0;0.0;3.0;3.25302920349469;-204938.793498515;10048.2165904051;62960.525267836696;3,59999999999614e-12;100.086750907357;91.58218257471171;0.0;0.0120562829914883;0.0;7.9981434839011705;1018.2969954839099;0.0;15.032333681019402;1.32662990388054;0.00443077805603973;-0.00185721026973618;14.7802912133862;0.655692793312479;31.072516640299;4.73106757854106;3;août
4149;4150;2016-08-03;67124001;0.0;0.0;0.00015288105211776;3.0;1.71188547540062;-64810.4544007733;20761.7737317074;5350.48272275852;3,59999999999614e-12;60.855143733321;99.7700982909009;0.0;3.50373505165017;7.690075280145151;7.982548035441541;1017.498925602;0.0;14.7438794128844;3.1638215516213797;0.00239377111392839;-0.00161941839551215;16.6387176242366;1.31563838734297;39.1043395732995;3.0941035399445402;3;août
4401;4402;2016-08-04;67124001;0.0;0.0;0.0;3.0;1.68073761161874;-200196.96201396;33349.956768510696;52895.7987761459;3,59999999999614e-12;76.9269505050028;93.00233827925709;0.0;0.00628698224852071;0.0;4.89997528008462;1013.61321840729;0.0;14.369088420405701;3.19397922299681;0.00425026555065229;-0.0027302528335666;16.1173129383184;0.18604387360392102;24.849884836701698;4.36779863917027;3;août
4653;4654;2016-08-05;67124001;16.387492870446;0.0;7.01639211175118e-08;3.0;0.9035544410678349;-143633.916429998;3270.8846645351196;9412.732073784458;3,59999999999614e-12;1.6304505849164501;95.9153287232764;0.0;4.24927445846066;0.00193525291978214;5.37564655168522;1016.62841483435;0.0;13.599009124505502;1.31777623734522;0.00490646156664544;0.0033151285956820103;10.634267173963599;1.18802523124049;24.7039082669653;-2.92853228421902;3;août
4905;4906;2016-08-06;67124001;34.155359178316004;0.0;0.000286435247880192;3.0;1.92299061554178;-18483.0055012702;-11353.0698814392;-32774.1201891898;3,59999999999614e-12;91.88854546379329;99.0223964337928;0.0;7.278572788470299;8.0;7.278572788470299;1025.1565030306301;0.0;11.7772217154503;0.349699596292329;0.0038087733119922204;-0.0010745207304807699;13.0480127359275;0.757554305833795;22.4848655021051;3.18341735587451;3;août
5157;5158;2016-08-07;67124001;0.0;0.0;4.90332826008582e-07;1.0;0.379536022244803;-193700.47683072102;9926.85097885126;4911.02611112644;3,59999999999614e-12;10.0;97.0454277954558;0.0;2.36050579652528;0.0030696298926894397;2.36050579652528;1028.79909562051;0.0;11.1732719243315;5.96623874066424;0.00232342115004973;0.000488481594607076;13.438533924776198;0.159883317188392;20.1708356451709;0.549453205894639;3;août
5409;5410;2016-08-08;67124001;0.0;0.0;0.0;4.0;0.321788037565301;-188944.45789551802;8122.26184225062;4427.18780064625;3,59999999999614e-12;10.0;95.5094313116205;0.0;0.00778848320774765;0.0;0.00778848320774765;1022.46676664919;0.0;13.4292893175094;4.66929505628647;0.0042538568579296105;-0.000231397828611102;15.145411920000301;0.30253593949602803;26.578599651926197;2.0139777931617298;3;août
5661;5662;2016-08-09;67124001;3.7208943630105797;0.0;0.0;4.0;1.96006662986721;-147896.766940361;1779.7078080177398;12333.948235273401;3,59999999999614e-12;15.107362799811401;89.4550630475352;0.0;0.0;0.0;7.99926035502958;1020.59753421825;0.0;14.683008724323;3.1540139890858296;0.00405222997947767;-0.00297635882302505;12.9067295429355;2.22996912221423;28.768845094484302;-0.18979739100912102;3;août
5913;5914;2016-08-10;67124001;9.670765903079669;0.0;0.0;1.0;3.0956754765132404;-192981.830627206;-5430.591271399439;83810.304060938;3,59999999999614e-12;94.31093243136921;76.47064315860891;0.0;3.2538154058891;0.0;3.2780649593683795;1020.63773930407;0.0;12.370222469342199;1.8746140315270001;-1.43306980985591e-05;0.000596396952619071;11.494118993310302;2.4795445513446497;17.945603013038603;-3.87533845682633;3;août
6165;6166;2016-08-11;67124001;0.0;0.0;5.74118367845459e-07;4.0;0.922286327348104;-261920.728282214;4071.4391298292207;3106.72760629683;3,59999999999614e-12;10.0;98.2659143783165;0.0;3.87938181524163;0.0327654257414864;3.87938181524163;1025.6170665892998;0.0;7.78202972754811;2.70658342139355;0.00612459955780031;7.519379273627441e-05;8.312108066713;1.43405564187565;14.709716291399697;-0.274830226786355;3;août
6417;6418;2016-08-12;67124001;10.5947867078358;0.0;0.0;3.0;2.5903288912224904;-26301.233659983598;-5780.872463226171;30043.7657630453;3,59999999999614e-12;36.2808689554208;81.3962687920137;0.0;6.907997842332519;0.0;8.0;1024.3857781078;0.0;13.6276658969379;3.1896975093841498;0.00330941214676284;0.000279627447889669;13.5915947163245;1.08853827125854;31.373451696592397;3.3473638381110797;3;août
6669;6670;2016-08-13;67124001;0.0258502845099457;0.0;0.000305705571564183;3.0;0.8296169961408492;-31155.247293233;8651.624492644742;-5581.939667701639;3,59999999999614e-12;36.7436680067317;99.3980415516489;0.0;2.14724401891584;8.0;2.14724401891584;1024.7437864210099;0.0;13.4365974602639;4.35637153254358;0.0049756079503107;-0.00254868508984592;16.1839755347406;0.6209186477354119;27.372150156414104;1.7700606499565;3;août
6921;6922;2016-08-14;67124001;7.0580856904849005;0.0;0.0;4.0;0.6170505357324909;-164112.55600249802;9405.202925204441;6896.763001680009;3,59999999999614e-12;10.0;93.05415604903799;0.0;1.21831823206506;0.0;4.61646171612111;1021.9715709717401;0.0;15.612922775102199;4.30192311738213;0.0038286770043417704;-1.72162007856801e-05;17.044815792434402;0.8460985394777399;28.398498747265002;1.0238615526467398;3;août
7173;7174;2016-09-12;67124001;154.87749039777398;0.0;0.0;1.0;1.77763773643996;-158084.100005627;205.246762752543;25882.2608566282;3,59999999999614e-12;4.71911240089593;79.79683400226341;0.0;0.0026858715511307698;0.0;0.0026858715511307698;1016.7257534389099;0.0;16.7688574034634;3.18425808007305;0.00249305180668212;-0.0009347203703782211;18.919156672078;1.47130232816563;28.216827542753897;-1.81502540851939;3;septembre
7425;7426;2016-09-13;67124001;158.176004205364;0.0;0.0;3.0;1.5182151536547;-169394.331936478;20514.1516499506;20608.810566900003;3,59999999999614e-12;29.440594087350696;94.47656949105301;0.0;0.122847307528529;0.0;0.122847307528529;1015.8638925013901;0.0;16.1274518010919;4.73275692402241;0.00679433737646112;-0.00366069162446349;17.8657408658124;0.0552630912279911;29.301833629608197;2.7425465150735002;3;septembre
7677;7678;2016-09-14;67124001;160.674450791193;0.0;0.0;3.0;1.8135090675049201;-165703.362596512;9307.62398529009;11510.0053496369;3,59999999999614e-12;15.586229337379802;95.00920569844308;0.0;0.627141087365528;0.0;0.627141087365528;1012.7977227346901;0.0;15.0433297800279;5.103911770726049;0.00224816318786361;0.00374853110070044;18.262345172342602;-0.0624469170580564;27.591095721581897;1.3635865008691102;3;septembre
7929;7930;2016-09-15;67124001;16.036966287764002;0.0;0.0;1.0;1.87994242660337;-192388.827562571;216.891855239886;29982.986873626804;3,59999999999614e-12;80.87831834052209;76.9345043916473;0.0;0.0;0.0;2.273615369036;1008.5650982708399;0.0;16.3629554444357;2.81408492751504;0.00181169348264962;0.000909807250286751;16.118718327599403;0.6518855319591149;22.261716189328602;-2.68526987975927;3;septembre
8181;8182;2016-09-16;67124001;0.0;0.0;0.0;1.0;2.1396123221288703;-180671.21249318102;12646.251122474;21035.693963050602;3,59999999999614e-12;170.21854248458598;94.92678067636;0.0;0.0473052876940845;0.0;8.0;1015.3686270488499;0.0;13.553821827897698;1.0124199335623199;0.00230319080562907;0.000756924489405829;13.942205215594802;-0.150877992040598;26.2823207603069;3.3715119285043196;3;septembre
8433;8434;2016-09-17;67124001;19.5980073227549;0.0;0.0;4.0;1.6488655618697;-164829.22331214;4245.63095378839;35848.1346154246;3,59999999999614e-12;65.8195001846247;85.9902418678748;0.0;5.304713649603559;0.0;5.76007978989015;1014.94952820184;0.0;13.327359255776;2.5765205768984;0.000793997558540236;0.00602847338420775;12.8505472931371;3.3001528909666904;24.014565203106;-0.32507493684550703;3;septembre
8685;8686;2016-09-18;67124001;10.5522178217072;0.0;9.99046738669534e-08;4.0;2.00374018727635;-47897.494183302195;-5573.268516540699;7583.69206857729;3,59999999999614e-12;506.226451679172;95.2042079228703;0.0;5.76227761319007;0.0;8.0;1013.6743873850698;0.0594773031146178;14.613791675199199;-0.0592714365193654;-0.00104404180832488;0.00170113410692907;13.546359854045999;3.0841493064072596;31.947916318080395;0.30070951231744397;3;septembre
8937;8938;2016-09-19;67124001;31.3829651931299;0.0;0.0;1.0;2.7849834106189597;-62002.935231685595;-16184.4722566602;63096.8238954554;3,59999999999614e-12;219.88874595053798;90.98315893661491;0.0;7.946085823146;0.0;7.95049953687738;1016.43168240089;0.0;14.8690667393909;0.427133180870442;-2.8133214917498304e-05;-0.000168869608637603;13.058345660532401;2.9776741970563503;20.8764118002727;-3.56628765841016;3;septembre
9189;9190;2016-09-20;67124001;0.151712378137742;0.0;3.8684566211700895e-05;1.0;2.42811074707337;-53592.731659888;30806.436485290298;25051.9158740046;3,59999999999614e-12;217.537122349255;99.35909908308528;0.0;7.821144105483559;4.573111707344781;7.99325433990659;1018.3776493200501;0.000376946681868206;10.641043023477;0.24175717412434;0.00044323281726929103;0.000431243634488994;11.2250695806812;0.46099737676555397;19.700876222807;-3.37924674188253;3;septembre
9441;9442;2016-09-21;67124001;37.077190943994395;0.0;2.23962007561689e-06;1.0;2.35979434534059;-201326.484856605;40092.746621608596;37522.0994625094;3,59999999999614e-12;73.92826657276959;97.9159608894406;0.0;2.05925299405785;0.25500488281247197;2.73489498888748;1018.05491805894;0.0;9.79070975643993;2.80680291460882;0.000837864942454073;0.000274354842827244;10.968057746585698;-0.0420704321005087;16.4043442057446;-3.0205813254578797;3;septembre
9693;9694;2016-09-22;67124001;0.0;0.0;0.0;1.0;1.13398807285607;-201731.60080933603;12577.731631755802;23525.7065835006;3,59999999999614e-12;20.5447938069713;91.3651211902105;0.0;0.8424737449933309;0.0;0.8424737449933309;1021.02133471605;0.0;7.490869859555151;3.54540487640041;0.0009810206927000759;0.0011864660285028801;11.248752689361599;0.18118760531070396;15.6703543663025;-2.2929111524717998;3;septembre
9945;9946;2016-09-23;67124001;0.39624881744384793;0.0;0.00036213116855254705;3.0;0.439683431984849;-29136.4765086172;-8223.99110317253;-25819.8135755062;3,59999999999614e-12;48.762455959803496;98.387216480296;0.0;6.840127747737321;8.0;7.958758965101559;1023.49118059517;7.457799267029109e-05;8.66689514021127;4.253553623690141;0.00393805104703412;-0.00183296246943872;11.1882527824142;0.235693213588088;17.7235074662603;1.6686935668694498;3;septembre
10197;10198;2016-09-24;67124001;0.0191664695739746;0.0;0.000323044234044388;4.0;1.43088121268051;-39722.1305227279;3555.87922954577;-8645.73497009214;3,59999999999614e-12;20.8697818666693;99.3849437563768;0.0;4.89753471372764;8.0;4.89753471372764;1026.15530680558;0.0;7.05389789949695;7.6631271905935705;0.0007237022848799099;-0.000836138495196655;12.128304953273599;1.8304546668660102;14.5919516705908;0.44130070181564396;3;septembre
10449;10450;2016-09-25;67124001;0.241592054255298;0.0;0.000405658247022215;3.0;1.0018374269088601;-21734.5976316928;-2850.1171269416805;-14265.9868783948;3,59999999999614e-12;63.6082335328677;98.79804186693941;0.0;6.613219238597241;8.0;6.61286254538519;1020.7116805047199;0.000233645550906685;9.57651902977668;5.83761984090961;0.00600010359348996;-0.00267578533344024;13.6337415933609;0.0668272615876597;15.277855935040801;1.92631018627433;3;septembre
10701;10702;2016-10-24;67124001;67.2626757456459;0.0;5.401246145453309e-06;2.0;1.22197723136095;-18784.4855313349;11796.9520025258;11092.9484486587;3,59999999999614e-12;10.9554082630199;99.0184416365082;0.0;7.388646495341161;0.9980647470802181;8.0;1013.29640254485;0.0;6.556275355747499;2.7631453458671302;0.0043559376141693;0.000809354615694301;15.6234757220605;-0.621421222575027;29.089064068626598;-3.00805914867673;3;octobre
10953;10954;2016-10-25;67124001;7.48153496673229;0.0;9.167649410723801e-07;4.0;2.77034877900922;-44946.731694461;17691.1033697123;63790.737740039505;3,59999999999614e-12;176.17017175720198;96.25576891776291;0.0;7.90207731140193;0.0997378733008926;8.0;1019.15041892878;2.04919903267155e-05;13.7918823995802;0.110341645107862;0.0018827818065259199;-0.00043380697502469197;13.143354339985;1.79918906826058;29.3307417321484;8.81824311497627;3;octobre
11205;11206;2016-10-26;67124001;0.0;0.0;6.11180582810173e-07;1.0;2.08226543428325;-91785.486649516;17373.524688005502;20801.7296965126;3,59999999999614e-12;152.464987779962;96.9582628604257;0.0;4.65279665306625;0.0;5.23095614160818;1026.08582835464;0.0;8.66415439491685;1.6604552448116001;0.00240654934338765;-0.00046278149968638797;10.1203877743625;-0.33657021413104304;20.062395873013898;-2.63687463657698;3;octobre
11457;11458;2016-10-27;67124001;0.0;0.0;3.50901508028333e-06;1.0;1.5742693260696798;-202575.149549961;11749.6938309671;13294.2709479337;3,59999999999614e-12;44.147110546943104;98.43531533733758;0.0;6.783653742801841;0.436396351084153;6.783653742801841;1032.62637939573;0.0;4.30912537754345;4.1748648924258;-0.000524432139603194;0.00341415530690481;7.023242546909049;-0.8546961329411279;11.2842629265506;-1.85111733363022;3;octobre
11709;11710;2016-10-28;67124001;1.3039373806096202;0.0;0.000270228319212864;4.0;1.2323282349672;-17823.656215190902;-11607.1570334427;-32534.0571727743;3,59999999999614e-12;127.44646754209101;97.9248124840523;0.0;8.0;8.0;8.0;1035.29744468686;3.58252827403802e-05;4.4624458026607;-0.90390503173695;0.004165695038912571;0.000811849973320051;8.12048563628343;2.01120374340098;11.159237773390501;0.514333022874739;3;octobre
11961;11962;2016-10-29;67124001;0.0577581544057531;0.0;4.37467933123142e-05;4.0;0.9892972706051509;779.5727999208211;-652.7900390625509;-4219.971273422129;3,59999999999614e-12;21.8661054568369;99.72673044721891;0.0;8.0;5.86281726881853;8.0;1035.59440421945;0.0;6.621025693589799;0.0971052240711199;-9.66801973063788e-05;0.000670436402015148;13.2636970043182;1.88285132002785;21.863404185744;0.31610323314092;3;octobre
12213;12214;2016-10-30;67124001;0.0007074537643307691;0.0;6.84845355829375e-05;1.0;1.8120262849231898;5197.36256027137;12108.208378314699;8434.50977230085;3,59999999999614e-12;179.28306149924703;99.60771797886991;0.0;7.3450862355117;5.16153632849433;7.3450862355117;1031.15850365496;2.74446299018512e-07;4.735170028064769;1.6257488829578701;0.00175773786049332;0.0008441239521974309;11.9329848205904;0.614420703903268;13.5942559640971;-2.36961008654907;3;octobre
12465;12466;2016-10-31;67124001;0.0;0.0;6.651743901242771e-07;1.0;3.0472079576809197;-186652.38888406698;37061.3118782044;54237.1561264993;3,59999999999614e-12;188.31479641701802;96.8982895352383;0.0;2.5179698568157;0.150262126699107;4.99291172573758;1028.6954778526401;0.0;4.44762654030786;1.7956176069928798;-0.00227988053675818;0.000809307087706847;11.118121540546401;1.7852266256813702;17.2862654483179;-3.59870323998624;3;octobre
12717;12718;2016-11-01;67124001;0.17953835465596898;0.0;0.0003132129465071;4.0;0.952985768154628;-12100.8972723486;-11931.9920797352;-27517.445413589703;3,59999999999614e-12;196.192889461061;98.69048916916651;0.0;8.0;8.0;8.0;1025.26420362465;0.00102059983475573;3.95491221478877;-0.336401339030995;0.0023201415972032;-0.00147599739257189;10.668701524433;1.60603958327555;14.4480240964331;3.31036113377195;3;novembre
12969;12970;2016-11-02;67124001;0.0;0.0;9.395459747983851e-07;1.0;3.4047297107529504;-157057.50224042;40848.258219245;52825.391900543604;3,59999999999614e-12;104.521780109034;97.82117552967958;0.0;5.520948799106571;0.15720226243136098;6.76235291938236;1020.68691139762;0.0;5.50677661143863;3.04827400718198;5.04321824735019e-05;0.00402782807166177;9.920322058803881;0.6008593164735799;17.626460620726;-4.60616345517351;3;novembre
13221;13222;2016-11-03;67124001;0.0;1.5551956944382301e-09;4.4113952671885e-06;3.0;1.29950084614972;-254567.736388683;10402.101584911501;15929.366798878702;3,59999999999614e-12;9.70355706708502;97.9496758105596;0.0;2.99119026820064;0.9067692197856819;3.3183512484086504;1023.16760246682;0.0;-0.10607154794557001;4.5329861099744;-0.0010232660160612;0.0012212772373458;3.1569427454611496;-1.3296175003053101;8.70927131175996;2.5452649105572798;3;novembre
13473;13474;2016-11-04;67124001;0.0320174074731724;2.28705249182093e-10;0.00010979343037354301;3.0;1.7324746798989799;-14301.6378221512;-5789.9407911300905;-35418.1941385265;3,59999999999614e-12;96.5072905966073;99.5938191263122;0.0;7.93495487307127;7.899461250752231;8.0;1020.5970294881;0.0;0.31805282241986604;1.1391840172946002;-0.000631217358539771;-0.000606408367002681;4.950873865478231;0.641194580064667;9.22562117275085;2.9502623673179;3;novembre
13725;13726;2016-11-05;67124001;0.0;0.0;2.49612067015932e-07;3.0;2.1052429212551598;22485.0714101808;9615.63959216601;13065.9137010489;3,59999999999614e-12;78.9079554201879;96.35820682106008;0.0;1.91271453483318;0.0;8.0;1006.33347228146;0.0;6.51302098864239;4.51165681686696;0.00757224513036763;-0.00816979238645638;11.1316826105118;0.12721459893510198;22.368891464429897;2.8371417593441097;3;novembre
13977;13978;2016-11-06;67124001;5.7202368166758895;0.0;0.0;3.0;2.21044592859213;-70873.0113403773;4625.48043727791;22290.6593074785;3,59999999999614e-12;32.780625061072996;90.64040367029509;0.0;3.07399066929434;0.0;8.0;1003.04115662327;0.0;3.9680941032943897;3.1225094319088798;0.00202950454185932;-0.0025036017321780897;5.40308806896211;0.999875215580694;14.8461658072192;2.5153652043080603;3;novembre
14222;14223;2016-12-05;67124001;0.268205336877147;4.09385061489475e-07;1.30752917137936e-06;2.0;0.65440106858348;-197335.723045584;-2138.61112594529;-10566.648140905501;3,59999999999614e-12;8.672043241556981;99.2614544105892;0.0;7.81874455669454;0.594732990488421;7.81874455669454;1028.84500404463;0.0;-4.80289726579799;-0.178562099696073;0.000898508764888967;-0.000265023713859288;8.27778311611621;-0.909073692630011;7.23418916820081;-0.48489663354109397;3;décembre
14467;14468;2016-12-06;67124001;1.91188219224566;3.2269582385391195e-07;2.3458042751611196e-06;4.0;1.07674588801737;-50592.9235408314;-12745.3035717011;-29478.051596164903;3,59999999999614e-12;191.65361913945202;97.74491277748889;0.5;8.0;0.7530696298926891;8.0;1031.70390828016;0.0;-2.04311635281775;-0.9856278983352241;0.0018161335745015801;-0.00132600048834764;7.761349089117741;1.34189639694522;9.37802288052626;-0.717331956955644;3;décembre
14712;14713;2016-12-07;67124001;3.0343849845230495;6.84310958246058e-08;5.22553460835517e-07;1.0;0.45800053585004097;-63728.4711825847;-13253.5121340748;-26729.2801904673;3,59999999999614e-12;271.72432881873;95.6666030400811;0.75;8.0;0.248064747080218;8.0;1036.1321364257901;0.0;-2.00989460537528;-1.0572276019156501;0.00153228891045034;0.000179273420531026;5.97221973476701;1.3975295423296898;7.7752988052088705;-0.705696492339481;3;décembre
14957;14958;2016-12-08;67124001;2.44107210717632;4.44438574145198e-06;6.75023657356058e-05;3.0;2.16535612166074;-18068.2834107875;-11483.1832480431;-26157.6102304458;3,59999999999614e-12;213.00606216303902;99.8902742787322;0.7480647470802181;7.97760812206381;8.0;8.0;1036.55137777486;0.0;-0.970314499120267;-0.9126974750179251;-0.00020907012357405401;-0.000182881219552655;5.35303940087908;-0.111754730925861;9.808066041441641;3.25517172703991;3;décembre
15202;15203;2016-12-09;67124001;0.0;0.0;0.0;3.0;1.9476479514084097;-233030.966084001;1912.03217267927;3606.1260619135296;3,59999999999614e-12;64.75988662102961;95.05340381256269;0.5;0.94724247198191;0.0;1.12457914786283;1034.01197832835;0.0;-0.880496528885889;3.91083989127221;0.0025781932715467897;-0.0029737395114807197;4.97415174752826;1.51061026693795;8.26075013697849;1.8844330403951999;3;décembre
15447;15448;2016-12-10;67124001;0.0;0.0;2.8232631232864e-08;3.0;1.91322353518338;-199824.06340575102;5341.23244547849;12280.8012886039;3,59999999999614e-12;40.480989635918604;94.6409532316468;0.0;0.339221623456157;0.0;0.34230495995935106;1029.55660259697;0.0;-0.31108837354117497;4.38975930385645;0.00317122065367985;-0.00207745530433375;10.524848035560002;0.7423140917672041;13.1727680784534;2.29171033453886;3;décembre
15692;15693;2016-12-11;67124001;0.0;0.0;0.0;3.0;3.4868497768915896;-230308.879988192;11233.663603545301;57167.8322153103;3,59999999999614e-12;109.835244895424;92.30167468304;0.0;0.0201578422410954;0.0;0.0309418034133586;1024.85945698933;0.0;-0.314912582578864;1.03846748537036;0.0031861341424789602;-0.00128282923922132;6.89270780744267;0.8719732799800259;10.350314855575599;5.76447618473315;3;décembre
15937;15938;2016-12-12;67124001;0.683006925973981;0.0;6.94926083234491e-05;3.0;1.4451138946220499;-9226.56868576991;6246.403535842479;5617.88447141631;3,59999999999614e-12;27.798640713559898;99.78443454565421;0.0;7.69617133734463;7.2569401357322505;7.69617133734463;1026.5600355500098;0.0;1.11702684599152;3.7926428007340096;0.00241105211880294;0.000892694597655443;4.73839387564806;0.134754511411334;10.7250825607916;2.27119444101103;3;décembre
