;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2676;2677;2016-06-30;33281001;94.6754599979159;0.0;0.0;4.0;2.8471381340646498;-367064.777488466;-473238.70203999704;-540763.641464288;1691035,7324939;823.42695821489;61.227066678246004;0.0;3.52811410851811;0.0;3.52811410851811;1018.0645588774;0.0;22.4984920775739;-3.43256696962915;-0.0059596570849838205;-0.00133097014487559;14.1160642144065;5.44756795332661;28.3073915481809;2.22898947514075;9;juin
2928;2929;2016-07-01;33281001;86.612877678838;0.0;0.0;4.0;2.63672391219083;-329851.157160127;-426697.56900912;-517853.028893152;1506986,72934683;949.356064655189;64.5067638678002;0.0;7.3946717232458195;0.0;7.400973513368981;1019.3616881563;0.0;22.415538616771897;-3.1971776509942997;-0.00343756507738798;-0.0023691045204308103;14.944137994935998;4.86829559998593;29.836438186466697;2.16096511888997;9;juillet
3180;3181;2016-07-02;33281001;76.03844023372841;0.0;0.0;4.0;3.36919879055948;-199988.239953387;-401226.537010491;-291462.903857507;1125504,34165932;1357.89288069715;60.3357496724473;0.0;7.87190648366712;0.0;7.950623664630231;1022.7883765150801;0.0;19.7187770314896;-2.30381877348007;-0.00251854879494626;-0.00228680243282624;12.994649016496698;6.024129443263821;25.162482522488602;-1.4247718479750002;9;juillet
3432;3433;2016-07-03;33281001;97.2120344785305;0.0;0.0;4.0;2.8196203993368;-360912.528461045;-456601.840495548;-545930.000421492;1703089,66804371;913.0025256528099;56.503238697737295;0.0;3.30307231105616;0.0;3.30307231105616;1024.78905877786;0.0;21.297393067094198;-3.47642206089079;-0.0058207475424430395;-0.00173547974749679;15.332678669679;5.8303607393928;26.9191413357612;-0.14300433110154;9;juillet
3684;3685;2016-08-01;33281001;94.08303382845621;0.0;0.0;4.0;2.51516763129177;-473324.988790198;-351396.967752297;-564085.6503506739;1753460,74597942;848.606265675674;45.621065657059994;0.0;0.00284477585194831;0.0;0.00284477585194831;1022.26834588515;0.0;22.5960336302321;-3.40754248988979;-0.00522413906216686;-0.00164185545295145;11.980945408262698;5.705417919449281;19.3209620341658;-1.11012140086;9;août
3936;3937;2016-08-02;33281001;67.4804246485947;0.0;0.0;4.0;0.9639779164814269;-462352.233006476;-267822.550347105;-493926.114386243;1712196,50956694;698.555122639493;60.7564225652001;0.0;1.10704553723708;0.0;7.896417686145201;1022.7729333900699;0.0;21.8833585112961;-3.39675653267102;-0.0047740982167186;-0.00115391037618552;13.5611508809181;3.36069571396408;27.500626271999398;1.12467783271606;9;août
4188;4189;2016-08-03;33281001;41.1255173139814;0.0;0.0;2.0;1.4511283185184198;-493856.00156563;-291172.140078801;-474334.300129464;1738590,73997366;370.88671486015505;50.460081780721396;0.0;0.0;0.0;0.0;1017.9538206545099;0.0;24.1026584195538;-3.4205239357326604;-0.00510424418824141;-0.00160692869413012;13.686207277694301;-3.42387936618555;19.769021606421102;1.43453171534285;9;août
4440;4441;2016-08-04;33281001;51.893429237963105;0.0;0.0;4.0;1.47898429407838;-147138.134487925;-148644.140121048;-226257.583099087;523214,482042616;325.54149221201;78.2434895347005;0.0;7.70425650212891;0.0;8.0;1015.7512187916199;0.0008660843579113611;21.6941457089317;-1.82205058294546;-0.00010634305012245799;-0.000818146268563272;17.3334663329138;2.9712084918851205;39.2350791528579;3.0965330425372497;9;août
4692;4693;2016-08-05;33281001;92.41746274328199;0.0;0.0;4.0;0.38289848231917895;-453191.72781536204;-548914.8471512629;-321465.673186081;1728291,04545834;501.023415443358;73.1967314796688;0.0;1.9315527260372;0.0;6.7736625266466906;1024.35418341333;0.0;20.0641748973402;-2.5437489324724503;-0.00307190889768077;-0.000106365860591766;10.285865785548001;2.2320237884200598;16.502670149493;0.698316071576781;9;août
4944;4945;2016-08-06;33281001;55.0586017107039;0.0;0.0;1.0;1.05825919260898;-474559.074358019;-296915.640367432;-442593.82400728104;1709934,92777387;341.599918757532;58.493007408709204;0.0;0.0;0.0;0.0683545629321055;1028.9672911339098;0.0;21.9024843384907;-3.3291963746598;-0.00469962629564394;-0.0018070528609246;9.43731502070419;0.0755273594968571;21.0466005101316;-3.29211233429029;9;août
5196;5197;2016-08-07;33281001;58.2564747460491;0.0;0.0;2.0;2.3116185371425697;-464214.084523584;-313110.830897531;-479982.025299602;1691639,52166381;482.366492953229;45.1939150107166;0.0;0.0;0.0;0.0;1029.25949162608;0.0;25.055453944809603;-3.4234581267906803;-0.0047359868435688105;-0.00306770874093864;15.2389760289311;-3.6499123650833702;23.648351860058497;-3.2909839704511703;9;août
5448;5449;2016-08-08;33281001;51.334753921293895;0.0;0.0;4.0;1.8780800237482802;-460330.57759982796;-246316.708295152;-548976.962818024;1683452,02987328;471.07591874546205;60.1345713912986;0.0;0.0;0.0;0.0;1025.5524390852802;0.0;24.4788118126235;-3.5240027527180695;-0.00471601707120874;-0.00129906188047104;13.6559987012237;2.98789108102395;25.8122027605409;-3.72327716678816;9;août
5700;5701;2016-08-09;33281001;41.884864695382205;0.0;0.0;1.0;3.34455801188623;-287238.99885584397;-218809.195867725;-485359.983084151;1147883,55677635;656.809240862126;58.415818985984494;0.0;1.14326584872766;0.0;7.979289940828401;1024.11385741246;0.0;20.9622496339199;-2.5764848801014;-0.00278050035210254;-0.00255321235339891;13.9305901154815;-2.51182863413079;32.68730636995;-7.192889988573611;9;août
5952;5953;2016-08-10;33281001;77.13554087717431;0.0;0.0;1.0;2.74278133052867;-488018.415499895;-285164.13352363696;-563681.03911694;1702404,55994501;497.742179085589;45.915945426275606;0.0;0.0;0.0;0.0;1025.87534265405;0.0;19.9543397009654;-3.4750400022194903;-0.005461093334424421;-0.0019611402800612803;10.618530394881999;-1.7516734896881003;14.392652504146099;-5.27206577088009;9;août
6204;6205;2016-08-11;33281001;91.40825865350371;0.0;0.0;1.0;1.7485388086216598;-474442.026369504;-253236.32157144602;-491993.13056647;1659065,28396487;611.724171511047;43.1933826651539;0.0;0.0;0.0;7.44490049512244;1028.3059700337699;0.0;20.1266580483734;-3.37109678452617;-0.004895060684024921;-0.00218951883517106;10.0585852905866;-2.08003208646916;22.3816683753962;-3.8145553619879;9;août
6456;6457;2016-08-12;33281001;46.339602828955094;0.0;0.0;2.0;2.1948028441215603;-442332.245461895;-227625.02283066898;-537339.644222406;1643539,15137666;346.902429690953;53.351551465648896;0.0;0.0;0.0;0.0;1027.66059931869;0.0;22.8253521811377;-3.4770265114085;-0.00543791295642956;-0.00111584756779608;13.634831463169999;-4.66252643511965;26.046367974543;0.0394808442550541;9;août
6708;6709;2016-08-13;33281001;25.4641116098737;0.0;0.0;2.0;2.25162507380142;-462844.51329506;-283033.511115003;-423014.620118814;1646784,06318706;240.98884784447202;42.1844450266745;0.0;0.0;0.0;0.0;1022.79045765247;0.0;26.7758137700775;-3.2897590544967903;-0.00526685929234504;-0.000756606139849047;14.988989672822001;-4.26657960315478;22.630289554596;1.62562284182465;9;août
6960;6961;2016-08-14;33281001;20.9371754735168;0.0;0.0;2.0;2.7116025753986;-456519.153237765;-274454.699418917;-483201.58906483103;1637436,37049312;237.629047687709;38.9059961731906;0.0;0.0;0.0;0.0;1020.2828310445801;0.0;27.715678337028397;-3.37987603075729;-0.005705775222988821;-0.0015181826649834599;17.250782081124402;-4.2045712287466;22.5498582802834;3.0712779724921697;9;août
7212;7213;2016-09-12;33281001;25.5434433583918;0.0;0.0;3.0;3.0905556951009;-373578.34150698;-149355.681374053;-381664.791538432;1316548,78328777;258.279739276444;47.160290529849995;0.0;0.0;0.0;7.40433282448902;1012.6751246010001;0.0;26.6017580987741;-2.91482866124385;-0.00519433927123058;-0.00182818458908253;17.4735315948725;-3.8555019760154;29.434040597057;4.73290035607074;9;septembre
7464;7465;2016-09-13;33281001;931.0171693657302;0.0;0.0;3.0;3.9993756457827803;-359784.26872975;-120598.12470359099;-479656.65302446205;1292601,12121833;373.580178125625;60.07900250219029;0.0;0.0;0.0;3.9231227285740604;1008.42848926541;0.0;27.1145744100773;-3.13913191264503;-0.00434019066613633;-0.00137535825220168;17.7281824968604;-5.02027066681883;34.1680491775033;5.884573929072241;9;septembre
7716;7717;2016-09-14;33281001;511.106474249161;0.0;0.0;3.0;3.2845692931817996;-246879.433067229;-517660.048775643;-161020.33333723698;1114579,49357944;531.686020352161;84.1839096588413;0.0;2.80080461120709;0.0;4.11300300621058;1011.8434902430301;0.0221541002439239;18.6860521782981;-2.0724195329065798;-0.000859906647739016;-0.000659847544623877;13.810233128894101;-1.30694448802519;25.606881505226802;5.955483836129121;9;septembre
7968;7969;2016-09-15;33281001;138.92427941022498;0.0;0.0;3.0;3.43367896357283;-355070.326889379;-588318.396950937;-198180.31915927102;1318760,45536895;366.145952322111;73.9393969221644;0.0;0.000534986148700221;0.0;0.394528107214827;1012.3981337148;0.0;17.3201798557844;-2.03283433612246;-0.00171507385590962;-0.000765351029172694;10.6885212402791;-2.14503108710048;18.820292252290102;5.733655704654651;9;septembre
8220;8221;2016-09-16;33281001;173.305968073724;0.0;0.0;4.0;2.70117134177675;-157360.272667331;-203303.378470684;-91841.2971508262;557805,904721931;382.77322077643504;84.051784414544;0.0;2.74665169899222;0.0;8.0;1018.9220493329401;0.0248732864740198;18.0328171517993;-1.4748893137709298;-0.000301355761993182;-0.00141754451747879;13.5146019615898;4.949067245593191;31.926900841235298;-2.05220808706599;9;septembre
8472;8473;2016-09-17;33281001;100.675879373631;0.0;0.0;1.0;3.30315660390884;-380030.446575301;-343629.114101329;-309138.022496583;1275051,60464059;751.508770595276;66.2738377144234;0.0;3.8073344617564704;0.0;3.8073344617564704;1023.4606711332199;0.0;17.498279520385598;-2.64068604364956;-0.00345039848678977;-0.00116787056063584;8.33145099914055;1.36952911462735;16.431622049188302;-6.054013322402589;9;septembre
8724;8725;2016-09-18;33281001;89.4880450986074;0.0;0.0;1.0;2.49919678718989;-372515.929033915;-410885.80949317897;-223585.48069892;1273181,09986968;680.2989048342939;64.9771152397421;0.0;1.96327336600992;0.0;1.96327336600992;1021.80503057579;0.0;18.4558070009397;-2.39212636707341;-0.00144704722898856;-0.0005011107920754321;9.021887540054099;2.3651747495178;21.1269845589995;-4.288278716911431;9;septembre
8976;8977;2016-09-19;33281001;78.3763422710027;0.0;0.0;1.0;1.9180276272;-129633.740964244;-178727.500553913;-147124.28104151902;582012,174551594;187.13405907561798;79.92878417954608;0.0;7.946860856139799;0.0;7.999387468495179;1022.3670803540301;0.0;18.0107788009255;-1.7764516627040903;0.000375900390627319;-0.000391923790485534;13.5405438937247;3.2843948301629102;28.0518324568989;-2.15655131713653;9;septembre
9228;9229;2016-09-20;33281001;52.92445228600489;0.0;0.0;4.0;1.02581309496978;-272407.353952704;-273648.192130741;-249798.24186300198;1151295,27529238;148.359535263107;86.4127440143421;0.0;0.33517012663174;0.0;0.33517012663174;1018.86307687987;0.0;17.403912888820802;-2.49221197267572;3.7718621240110604e-05;-0.00083575336028829;11.3197169620786;1.98982761745864;19.507548960910302;-1.57352885349421;9;septembre
9480;9481;2016-09-21;33281001;29.2640615499008;0.0;0.0;1.0;0.329750921057951;-381932.040717314;-229165.820002042;-191858.537247778;1243273,69669104;195.950666471689;75.1996503858108;0.0;0.0;0.0;0.0612553134836568;1017.21605817455;0.0;18.693852241718602;-2.35590211187536;-0.00146604861280056;-0.000772261345639497;11.5498829037042;1.10903984205425;17.5271373450514;-1.27665460394193;9;septembre
9732;9733;2016-09-22;33281001;12.8862994302158;0.0;0.0;1.0;0.33757008326186305;-361724.280862374;-222088.548240792;-187506.08332882;1183574,98140019;212.117704957739;71.5956217350091;0.0;0.0;0.0;8.0;1020.49607841841;0.0;18.987490426158498;-2.30746767993069;0.000728753730393257;-0.00140345893141266;12.909732496768699;-0.627775973876137;20.112722198653;-1.6771719349402698;9;septembre
9984;9985;2016-09-23;33281001;24.572839717035;0.0;0.0;1.0;1.83815198326805;-364755.42676519;-237224.66050129698;-279179.109748652;1206516,27292779;271.276778493473;72.05048038528521;0.0;0.0;0.0;1.5970557214790702;1025.73387294365;0.0;19.229140822559604;-2.7118013121614903;-0.0031207104557620003;-0.0009907363256792929;13.232137016204;-0.347775065741674;20.8621061399458;-4.2010089240484305;9;septembre
10236;10237;2016-09-24;33281001;7.16996004994748;0.0;0.0;2.0;2.8040773152696605;-339096.94275740004;-290104.176161603;-216358.088541545;1207361,23478392;210.510980641456;61.9087008069499;0.0;0.0;0.0;0.00181949667676672;1020.9278686906;0.0;20.3853009408902;-2.40470025141159;-0.00371351622721595;-0.00136302346016238;14.984858668986302;-4.71919328431641;16.8670294106128;3.0388392047061004;9;septembre
10488;10489;2016-09-25;33281001;198.89719484591;0.0;0.0;4.0;3.57465940425915;-132765.757872995;-180232.84616275;-98304.2334777392;631071,243312795;491.331498108714;67.5409250023923;0.0;3.8413244913113;0.0;7.793763681039731;1021.5054639093801;0.00252974173623653;20.0177060155713;-2.06827176565054;-0.0024715433263651602;-0.000970824675273228;14.0744211029171;6.32389817253583;27.2101068838342;-0.565313129254114;9;septembre
10740;10741;2016-10-24;33281001;66.16817665664401;0.0;0.0;3.0;2.5203418429329503;-94641.4800124455;-97808.59037772131;-20436.8528902941;277625,562253472;192.50891621861598;92.13947315920309;0.0;0.36674259028609096;0.0;8.0;1009.7967985146199;0.0006760483080221599;15.9468115337496;-0.91039371864828;0.000539343203318371;-0.000261022484003935;13.426392406582599;2.5688696715038;28.2050113081327;3.88800162089047;9;octobre
10992;10993;2016-10-25;33281001;105.172443997816;0.0;6.21085321257241e-05;2.0;1.75942648384123;-43491.7209514595;-104405.774318309;-130638.361178278;467312,265782075;117.85903010232799;97.8414461443535;0.0;7.99981314268309;7.671602011694749;8.0;1019.9164326140301;0.0;12.5159669661962;-1.33078590577492;-0.00117192491983852;-0.00103035900222407;14.066396712160401;-2.87565039104313;28.993895538151303;-2.45510178946756;9;octobre
11244;11245;2016-10-26;33281001;2.53608588195604;0.0;4.5346087746987704e-06;1.0;1.25845039871627;-135704.774328681;-92391.936735835;-141593.842355112;631140,799674699;88.34012421944071;92.1104940581104;0.0;2.5434923461461603;0.6289466386879929;2.5434923461461603;1026.2130342354199;0.0;15.041726497888599;-0.183347893628522;0.0005568359116823361;0.0006289538108912701;12.9805573042482;1.0183427961979001;24.562167190015302;-2.5763917134361;9;octobre
11496;11497;2016-10-27;33281001;4.31849951769058;0.0;4.1645584308001e-05;2.0;1.9261542717740903;-74990.1747684267;-113925.888579576;-192567.807496164;513340,463432024;116.98628766919799;95.4562508708428;0.0;7.5155097757973;6.6413769751018;7.5155097757973;1032.1693249708098;0.0;9.21992117194959;-1.6802152651351399;-0.00287288956083467;-0.00101398685623204;7.791678771749161;-2.7765091316000996;7.7757833600044295;-2.2064732417948196;9;octobre
11748;11749;2016-10-28;33281001;3.07495997639821;0.0;4.20722874776137e-05;2.0;1.4601456072532202;-95570.84293022199;-88563.31127731981;-189994.27517333103;565620,491436257;72.1239056844085;94.67823088161941;0.0;7.561252212136741;5.66005194380788;7.7419426936722395;1032.4221376468902;0.0;6.69526556450006;0.26558818272999896;-0.00218622939866759;-0.00075937291998847;9.29782949239018;-2.8337528079869596;6.2036209329962695;0.220757230934791;9;octobre
12000;12001;2016-10-29;33281001;2.9697317834074197;0.0;9.90437366884466e-05;2.0;1.70121265569872;-53106.9475836641;-79405.59407650429;-161141.310261062;467098,183923998;91.47433214871641;96.2927563221065;0.0;8.0;7.72955646360075;8.0;1029.6945489515101;0.0;6.843762799719321;-1.0724608775111502;-0.00105285625236739;8.87748970092375e-05;12.3507711552174;-3.07177399568291;8.38098097592591;0.09912103711352699;9;octobre
12252;12253;2016-10-30;33281001;2.1526678681415303;0.0;4.6512159278272996e-05;2.0;1.36478210203529;-107274.09124355;-65781.3475461091;-143346.454635483;575296,652043797;60.7658252246162;94.93889055514549;0.0;6.986650191122401;5.63703804190377;6.986650191122401;1023.77093336105;0.0;7.81574918600445;4.32151898842925;-0.00184769325745832;-0.00122108549236968;11.7490914739547;-2.46050993516659;12.166060360527101;0.6309556758744301;9;octobre
12504;12505;2016-10-31;33281001;1.73775617081413;0.0;0.0;2.0;2.44351151527412;-232700.624017472;-84035.6690068637;-126519.235914225;678396,137352584;137.289791036425;87.41943631198731;0.0;2.26202132482135;0.0;2.26202132482135;1021.7756135197501;0.0;10.6450318835101;0.9478850276639591;-0.00375652529872419;0.00034208475120691003;11.183249363306198;-3.7117984623503704;12.754769347608098;2.13531486157006;9;octobre
12756;12757;2016-11-01;33281001;2.46298256155695;0.0;0.0;2.0;2.63298274053243;-307559.855660792;-78298.0757174301;-56859.311917342005;730940,935066681;152.715496269671;86.1558380131699;0.0;0.0986305276323358;0.0;1.00414157330675;1021.8886081502699;0.0;11.8302741026611;-1.44045481142102;-0.00174321244728959;-1.09386385004002e-05;9.46675364449924;-3.92367545200344;10.1013331897557;3.02023643709521;9;novembre
13008;13009;2016-11-02;33281001;2.89984733286884;0.0;0.000132596870096587;3.0;0.910369837924442;-43954.2036469918;-60453.7703147983;-101090.842010245;352335,873610713;99.2383404337833;96.86533787640379;0.0;8.0;8.0;8.0;1021.6371859806699;0.0;9.19662216986848;-1.27687865656469;-0.000175519797131351;0.000976229192296133;9.785993341365609;-1.09420099285035;16.3833881937028;1.7827638595449498;9;novembre
13260;13261;2016-11-03;33281001;6.81940758421437;0.0;9.55154881698396e-07;2.0;2.2453122235754304;-132711.80401114302;-72047.5433339746;-178252.063887459;493796,407481659;155.996563814792;89.47540484823459;0.0;6.91547341156087;0.0566558837890341;7.983999623066991;1020.9988913935499;0.0;8.4927754896146;-2.18290014299109;-0.00163116321922066;-0.00281891266605498;8.495402775698839;-3.5461312459129;13.984236980962601;-1.88382129359069;9;novembre
13512;13513;2016-11-04;33281001;5.9358787146487;0.0;0.000188831504568271;3.0;1.0706269640379;-35935.8273136508;-34027.1193093446;-89914.234741197;254001,961298744;235.799622620751;96.16796577963079;0.0;8.0;8.0;8.0;1015.4950882768;0.0;6.734549416657599;-1.5204004914248401;-0.0008980355067702119;-0.0013669854818554401;11.0172460600825;-0.307439548455818;19.400070100325998;2.3016264967741202;9;novembre
13764;13765;2016-11-05;33281001;49.1090723647659;0.0;4.2032327161789603e-07;4.0;2.05552505659394;-74222.6404168274;-47344.299521860994;-15210.066386316;185055,387307393;295.712713750383;93.7651471649453;0.0;2.70656165714163;0.0;8.0;1005.93826960459;0.0;12.121213227321698;-1.1254331019766899;-0.00040037894675487795;-0.000586009548982012;9.368572713452892;4.6185706632164;20.0201484307768;-1.42676970441295;9;novembre
14016;14017;2016-11-06;33281001;37.8784257953254;0.0;7.08698192240109e-08;4.0;1.1923102426423602;-125791.33555045401;-67866.00372567179;-55473.3971393465;488520,622893321;44.53480405002011;92.31133343428878;0.0;3.96661440557369;0.0;3.96661440557369;1008.5906643805099;0.0;7.91239318355033;-0.539191983498783;0.000846973051411569;-0.0015151523917533698;4.24061760454163;0.196014367043917;11.9965979963904;2.2201338186859902;9;novembre
14261;14262;2016-12-05;33281001;0.0348184616341177;0.0;0.0;2.0;2.7318961014777403;-191865.852616498;11163.833672743898;18517.9722514686;324393,799647273;199.513423710807;87.8590150054868;0.0;0.0202575468446998;0.0;2.3481288834379;1021.2932968283199;0.0;8.469211124941;0.4777040113850611;0.00273720822063202;0.0014107150120903401;10.172727960708599;-4.04319335986654;20.524363669741;1.8229430375426499;9;décembre
14506;14507;2016-12-06;33281001;0.0110483274952393;0.0;0.0;2.0;2.07195123036168;-189831.72170651;10356.2172449693;944.2407346799499;320436,493710165;103.23639639655701;89.8400146694092;0.0;0.493134328709979;0.0;0.495231492777116;1028.7486983327601;0.0;7.34114821353021;1.5681730775481;0.00400209231288878;0.000452320604259359;10.139800861471802;-2.9221276175084596;17.1339340761183;0.7914802235200541;9;décembre
14751;14752;2016-12-07;33281001;0.00859314360740835;0.0;0.0;2.0;1.63318745265259;-206936.917163398;3632.32255740565;-9421.557814601709;303838,647795337;69.334215690234;89.14169991366991;0.0;0.6283092486794201;0.0;7.842730122238049;1030.26337246573;0.0;4.9167536377792;2.8338649303139003;0.00428031678730757;0.001094607117233;9.16765356064752;-2.53834789524983;12.147614900779901;0.179707476702362;9;décembre
14996;14997;2016-12-08;33281001;0.0184138791587322;0.0;0.0;2.0;2.8937216409753996;-223767.390218633;4821.0725762365;26366.837221849903;318289,428950811;119.25381586852501;86.2510526165719;0.0;0.0249261980223181;0.0;6.53480970513997;1032.45392596567;0.0;5.57456863903381;1.7951706587376002;0.00238241263523807;0.000636211391791433;8.0592827301382;-3.33293762639551;11.3435819998565;3.17937119747318;9;décembre
15241;15242;2016-12-09;33281001;1.3698014306813402;0.0;0.000232430675058595;2.0;2.61076677325626;-16227.1494195125;-30993.511811089902;-63802.907522294;174922,355064084;119.952359664972;97.7646971797241;0.0;7.99943942804928;8.0;8.0;1031.48088046962;0.0;5.40179540069748;-0.92117331848175;-0.0010083345594729199;-3.59390150078239e-05;7.76854204013342;-3.5584964037425695;7.945594383751991;3.13792569347736;9;décembre
15486;15487;2016-12-10;33281001;1.2531831018247401;0.0;0.00014986428740986;2.0;2.19973712807039;-44538.0081821767;-32207.2074014608;-78658.7614408659;203693,995377835;87.26613453006371;97.4784750930581;0.0;7.38235418489558;8.0;7.9913022607033;1028.3697273676;0.0;2.45841650222707;1.77244353239133;-0.000711769280515245;-1.46338741248556e-05;8.54797682948413;-3.49617390776806;8.29740418269626;1.17508326843376;9;décembre
15731;15732;2016-12-11;33281001;1.2995258849853302;0.0;2.04552829862955e-05;2.0;1.52239308221176;-49009.3243611316;-17526.5152945353;-47500.8034379767;171558,547545505;69.737093856433;96.8557724426349;0.0;7.27179051702055;4.814384724065059;7.99983237904204;1028.53499166894;0.0;2.8597569769044604;0.399491177039558;-0.00130196428386205;0.000779256270109504;10.7140574623293;-2.47202915413575;17.9836663305457;0.554554252120861;9;décembre
15976;15977;2016-12-12;33281001;1.84040079360977;0.0;0.000218424708065769;2.0;1.6383667764905199;660.261681535436;3266.89989937149;-20585.042149925;105962,657036079;220.239107983385;98.5102994532198;0.0;8.0;8.0;8.0;1026.8452594530302;0.0;9.22107722885946;-0.8618557853618499;0.000113105699225185;0.00033608002041994904;11.3995815109462;-2.47051875026683;20.3586746767103;1.28090119065067;9;décembre
16221;16222;2016-12-13;33281001;2.6438741276110296;0.0;2.57572266891765e-05;2.0;1.9897910486386299;-64286.818710181906;-28590.6470034313;-78346.688549002;188391,10530469;120.030004807848;95.8781308326085;0.0;7.92862426035503;5.05263653033839;8.0;1025.4727569285699;0.0;3.98570560396353;-1.40687435749853;-0.000297927472425203;0.00160527512308261;10.612480974197402;-3.37255019709692;15.5434222511826;0.422348656426728;9;décembre
