;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
4958;4959;2016-08-06;33281001;168.379781586687;0.0;0.0;1.0;2.90355497695499;-584988.735905033;-580614.515340069;-928519.749221657;2494325,42433433;1215.76901058595;40.1639661954343;0.0;0.0;0.0;0.0;1028.87748927275;0.0;26.0904977172431;-4.47260774819216;-0.00846662463315837;-0.0031923436691524;10.104120796585699;-4.285477517642;21.703106506205103;-4.79116469645851;11;août
5210;5211;2016-08-07;33281001;112.188881133836;0.0;0.0;1.0;3.4458699426649098;-576796.685637866;-522893.894393269;-971779.855719459;2478448,66627769;759.27244635668;38.5368104180907;0.0;0.0;0.0;0.0;1028.5641612219802;0.0;28.511715185321897;-4.539294874347769;-0.00841406828285412;-0.0038002350881527398;15.4489945214544;-4.21298160125301;23.712516792118503;-5.45693406341483;11;août
5462;5463;2016-08-08;33281001;166.336059795036;0.0;0.0;4.0;2.18574588401359;-588057.689600655;-516479.00881285704;-917145.4762862859;2455015,35285125;1021.95613189879;41.5007634024167;0.0;0.0;0.0;0.0;1025.0566506826199;0.0;28.745385832555197;-4.509965112227531;-0.00768317762513558;-0.0022684758961834;13.0973686676382;4.98566404275792;29.3397579087718;-2.2502546120811497;11;août
5714;5715;2016-08-09;33281001;35.9434764345815;0.0;0.0;1.0;2.78857082193003;-210193.484450313;-327956.03981798;-307493.71655595803;812864,739338056;808.213509256874;61.3500769436589;0.0;2.45346649465584;0.0;7.999157308191661;1024.46234187103;0.0;20.463955916017397;-1.98041674605115;0.000359824035221109;0.0020567265325212103;14.7593876987756;0.0483007782962049;31.907518406921202;-7.39784425236542;11;août
5966;5967;2016-08-10;33281001;179.20111783842898;0.0;0.0;1.0;3.4222263341993497;-607927.360683244;-497770.130105978;-1059001.55311423;2506771,62295514;1352.61594203392;36.7471919205843;0.0;0.0041224245841689;0.0;0.0041224245841689;1025.46689498765;0.0;23.0010025408998;-4.48189666693406;-0.00808890188795706;-0.0027436907060188302;10.616174879621802;-0.733045074392086;14.173621840775;-7.19297409984349;11;août
6218;6219;2016-08-11;33281001;178.76511338790002;0.0;0.0;1.0;2.6908598194819398;-605802.652020397;-462656.92120696604;-1002858.2236167;2464648,50850132;1321.8173861707;34.401145195447505;0.0;0.0;0.0;7.59150795114472;1027.72669596741;0.0;23.237846666690302;-4.532942888280701;-0.0080889902114586;-0.00276212152615326;9.92147686363675;-1.26646801974721;21.842922203242804;-6.18421501999412;11;août
6470;6471;2016-08-12;33281001;137.130576548293;0.0;0.0;2.0;2.9650961237170694;-577238.202616559;-452624.344390088;-970399.3898098241;2432940,78854451;1015.5487225301199;37.433056153247;0.0;0.0;0.0;0.0;1027.1717078467402;0.0;27.1511571552325;-4.44349175655184;-0.008034278550800291;-0.00240435868006358;14.0406447093783;-6.35784047151407;25.251855540203;-0.7834762129785741;11;août
6722;6723;2016-08-13;33281001;129.42522446986;0.0;0.0;2.0;3.27104611635902;-607117.715413093;-484162.735004161;-891167.585887481;2436132,20609842;770.7146265722599;32.1937309795841;0.0;0.0;0.0;0.0;1022.4740110101401;0.0;31.285467048733;-4.307093382649589;-0.008580197011492671;-0.00176968866519293;14.7184175837846;-6.3599122662726995;22.4002387739597;1.4611642768654498;11;août
6974;6975;2016-08-14;33281001;124.97220422657601;0.0;0.0;2.0;3.0019125881291697;-607888.585895501;-453170.861377656;-894120.66375248;2426058,01167663;558.588578361326;29.9007969272471;0.0;0.0;0.0;0.0;1020.02441893831;0.0;32.724038399419996;-4.34677025494375;-0.0092860873352219;-0.0021712588920300697;17.283236494281798;-5.652020748310469;23.146549163037896;2.16969572301433;11;août
7226;7227;2016-09-12;33281001;343.505014263437;0.0;0.0;3.0;3.3942020488272404;-525696.196740392;-302679.22997313604;-764818.94118767;2075193,15809401;429.777368581876;35.0104381928556;0.0;0.0;0.0;7.94544304231405;1012.21719356441;0.0;32.5205070394662;-3.84370848419913;-0.007870108387234459;-0.00240771123250442;17.7531225390793;-3.72701049232616;29.752936068104702;5.3209713417577404;11;septembre
7478;7479;2016-09-13;33281001;1080.64779494346;0.0;0.0;3.0;3.4084688802287597;-351834.697950783;-189198.450141212;-571782.57812488;1343633,78445379;1089.0518557757;44.4103276184878;0.0;0.0;0.0;4.80891615773721;1007.32046584739;0.0;30.6516985868477;-3.31990167551304;-0.00360589718066706;-0.0022396788849143603;18.6620430197597;-2.54415692594882;34.725720766477;6.544725100563;11;septembre
7730;7731;2016-09-14;33281001;474.09566928904997;0.0;0.0;3.0;3.5234815779237203;-137536.09649407;-576574.435177932;-122221.487564531;939244,976003779;509.122535598471;80.80429455664608;0.0;2.8684956715805296;0.0;5.62781029008461;1011.97060327578;0.0;19.161182152130102;-2.15517737314976;-0.0038110120900836705;-0.000689268345052655;13.074770722562402;3.7881441587584104;25.285861317886;5.332284079334809;11;septembre
7982;7983;2016-09-15;33281001;227.786790263261;0.0;0.0;3.0;3.12205688667823;-358730.135075666;-871834.8889222691;-400349.89586702397;1814761,07270732;1697.4746353500302;57.7122991667097;0.0;5.09651697944637;0.0;7.890864897056449;1012.3072885171199;0.0;19.9846365239077;-2.71432626801045;-0.00355736368407308;-0.0013823051235295;11.6394929267648;-1.54227202949043;21.117594513285;6.05986046064165;11;septembre
8234;8235;2016-09-16;33281001;225.597429307969;0.0;2.20623091974177e-09;4.0;2.27222044766489;-101472.609472718;-316874.903300628;-74784.8046288069;511249,285114119;720.923340291012;92.1460073970387;0.0;5.0650337771655;0.0;8.0;1019.5806431403698;0.0377665184744252;17.707770490224302;-1.3868406827028998;-0.0016860478155914802;-0.000813296328386216;14.3303072236539;5.846203150181741;34.1302263707649;-0.313849044100117;11;septembre
8486;8487;2016-09-17;33281001;165.31856892775298;0.0;0.0;1.0;3.5443216818561103;-416013.18526785;-670480.193097946;-550673.363327704;1875054,00477075;1672.0800446625599;51.875928759478796;0.0;4.22705017231749;0.0;4.236951544956169;1023.0846088953699;0.0;19.8765579298257;-3.35254965729786;-0.00550076838835045;-0.00184429337167675;9.95375736237373;2.6871878505963798;16.9111597135784;-6.30232621898945;11;septembre
8738;8739;2016-09-18;33281001;145.497120835722;0.0;0.0;4.0;3.8468828782409705;-402536.66041064897;-674021.187135365;-548979.947863895;1866453,09279831;1042.78577920675;54.82176937574779;0.0;5.07221104377634;0.0;5.07221104377634;1021.6507141497501;0.0;20.7049733614492;-3.37677736338863;-0.00452830050565369;-0.00131481203442571;11.632598423552;5.8082353293412;22.5903785854457;-4.04028689303962;11;septembre
8990;8991;2016-09-19;33281001;102.996556175906;0.0;0.0;1.0;1.6448689758369;-393038.708460678;-549886.3615132039;-457515.23845686397;1809350,43955089;862.126207979467;60.094799917974996;0.0;5.10178797773317;0.0;5.289662473079741;1021.9180762000999;0.0;21.3804930910505;-3.35317317549415;-0.00423902223831914;-0.00137445000591334;13.1230846274493;-2.2554765527198;27.3173980340362;-3.85896810437971;11;septembre
9242;9243;2016-09-20;33281001;147.163073008667;0.0;0.0;1.0;1.2602047010314;-482005.107445499;-691015.388281447;-475253.49898608297;1995718,29643987;852.78525261963;57.5133966266046;0.0;3.40000032113074;0.0;3.40000032113074;1018.41884781892;0.0;21.955401567755604;-3.43883017868941;-0.004554475009752279;-0.00235887705300691;11.4288560785293;-0.189502323606273;18.6425795464861;-3.9315438759695;11;septembre
9494;9495;2016-09-21;33281001;168.027683743698;0.0;0.0;3.0;0.349258285816863;-520627.39056424703;-596399.958070895;-448215.471548645;1967318,178978;1100.91031110555;58.0479310385497;0.0;3.19748750094899;0.0;6.166218945786741;1017.0657788380901;0.0;22.3596482970319;-3.2617812596033997;-0.00374741572863319;-0.0018040952147734199;11.859017495529098;-1.2330806381639299;18.0111344651718;0.6657053970912591;11;septembre
9746;9747;2016-09-22;33281001;77.59076430363001;0.0;0.0;3.0;0.19786641076634698;-479310.542185002;-544867.302910535;-401752.944337847;1845225,76648897;514.246801477526;55.2839624053901;0.0;0.0;0.0;8.0;1020.6922726174801;0.0;22.841717273074998;-3.08760112971615;-0.00236832031226537;-0.0016529727862581698;12.5988675586638;1.0741824596162801;20.8876249149321;0.608131378771507;11;septembre
9998;9999;2016-09-23;33281001;94.30841251114491;0.0;0.0;1.0;0.830901879668654;-504522.554122606;-559134.802018829;-473674.502057239;1956957,11028165;646.905493060343;52.1814323453582;0.0;0.0;0.0;0.587397703558354;1025.8456479536999;0.0;23.001539243190603;-3.3692978705111;-0.00434482822565068;-0.00181211895222293;12.891800858831502;-0.7656115174777021;19.8573595195767;-3.74123851294663;11;septembre
10250;10251;2016-09-24;33281001;50.4504687006281;0.0;0.0;3.0;3.98253446211155;-453752.00632567203;-602449.631350151;-522340.77345415705;1957727,25807257;395.60499857256;52.2481436281934;0.0;0.0;0.0;2.84046814798473;1020.2167951797699;0.0;25.4850835504515;-3.30103121416294;-0.00627326657540295;-0.00200047595266302;14.7183938950421;-4.43450757434064;16.804630073892902;5.6086529808917;11;septembre
10502;10503;2016-09-25;33281001;228.79457919422902;0.0;0.0;4.0;4.431018817434019;-309711.292155844;-477388.142868151;-526698.5555201321;1467604,34167565;620.910259362665;65.1488409050222;0.0;5.40871038520529;0.0;5.9237855205693695;1022.15297145149;0.0;20.589036584899198;-2.4910670640681403;-0.006102554544877421;-0.0016319799543320801;13.2473735873171;7.03430944675117;24.0553193853153;-6.45514384526889;11;septembre
10754;10755;2016-10-24;33281001;90.24630340514081;0.0;0.0;3.0;3.2530649770124302;-117425.832037139;-284433.282600735;-60750.0828945416;539378,396933261;376.249051143999;81.6685478780354;0.0;2.03296022010687;0.0;8.0;1010.59494685596;0.001260673503395;16.9753905442301;-1.25249768611785;0.000535188856678517;0.0005116986284116519;13.178077838173198;0.7852473261391851;28.883210377298397;5.23322506576008;11;octobre
11006;11007;2016-10-25;33281001;45.6968384294304;0.0;5.45259096701532e-08;2.0;2.67205432465151;-168633.69006838198;-302801.073061586;-342109.25379618397;1035538,29189397;202.31380087067402;88.3208443926547;0.0;3.38277942164863;0.0;7.90753251373089;1019.6855628327802;0.0;16.0351780828213;-2.3289463859175603;-0.00151332108090573;-0.00221599427293986;14.199179453027199;-3.8765537964132406;28.207220612442104;-2.9686256154040898;11;octobre
11258;11259;2016-10-26;33281001;54.3237600274677;0.0;0.0;1.0;1.3823777364144099;-405500.184599475;-347133.68893933104;-310972.586260488;1450425,2275396;264.114133055609;67.7716699455454;0.0;0.0;0.0;0.0;1026.33602335298;0.0;20.8630222970977;-2.79643910480964;-0.00355852270373339;-0.0019061421753594399;12.576457307857302;-1.46133440430094;23.4720516204834;-2.9778850266359105;11;octobre
11510;11511;2016-10-27;33281001;18.0865770870126;0.0;0.0;2.0;3.07756819662906;-448958.047142872;-317918.808210816;-470702.77802659705;1503759,11014369;256.264781544636;72.59201882758109;0.0;0.0;0.0;0.0;1032.0308462686;0.0;14.265619121154499;-2.96169747690996;-0.00404917967802294;-0.0010348508740987698;7.97586593814196;-4.73651274154328;8.46187508403044;-3.0689851015322405;11;octobre
11762;11763;2016-10-28;33281001;10.8830286502951;0.0;0.0;2.0;1.6370496941711201;-462544.92454953794;-279086.537550176;-394057.7432802;1506314,17000727;171.95381045052602;71.4348950719627;0.0;0.0;0.0;0.0;1032.3665834932401;0.0;13.1024648923332;-2.9350029071468997;-0.00381286012762755;-0.000607566497038872;10.1893384400544;-3.4999015081094402;6.52630271907992;0.307554136204729;11;octobre
12014;12015;2016-10-29;33281001;7.850472125995751;0.0;0.0;2.0;1.4590761223384199;-419497.10253996204;-270307.23955764197;-379741.57380293397;1463864,32049515;132.7833924657;77.992526302122;0.0;0.273292475236845;0.0;0.559449671749849;1028.74472653372;0.0;12.832179268708101;-2.8450672600428395;-0.00403016575355121;0.00131299555362935;12.619575923302698;-3.16776793543982;8.43032422361943;0.8832651093843791;11;octobre
12266;12267;2016-10-30;33281001;5.564886545777821;0.0;0.0;2.0;0.718503650378736;-428748.421993494;-254789.46812890397;-280782.638293716;1436205,7084485;110.632095816402;72.3192251385936;0.0;0.039623399998473;0.0;0.039623399998473;1022.79322847;0.0;15.243910467217601;-2.27740263380283;-0.00368080112264721;-0.00128970104402605;11.8836113613008;-1.81454193779799;11.8218366689678;0.9451589192140849;11;octobre
12518;12519;2016-10-31;33281001;8.47322453469459;0.0;0.0;2.0;2.5756993267843598;-402279.070111945;-296275.63742461;-318127.639094549;1414872,22306071;226.228437150396;64.14305587144901;0.0;0.0;0.0;0.0;1021.4954802300599;0.0;16.9024035155282;-2.53595198521842;-0.00470760844411615;-0.00153330322991943;10.6562334191054;-4.031015395512241;12.2992470197501;2.715673085302;11;octobre
12770;12771;2016-11-01;33281001;11.5287986354897;0.0;0.0;3.0;1.79272476684733;-439704.192644737;-266261.204790028;-308721.837768528;1428561,28014049;213.99808290213002;66.240630662117;0.0;0.0;0.0;0.784790231665764;1021.5709658555301;0.0;16.9454898471386;-2.6851646454712403;-0.00426176853229708;-0.00166159817007462;9.389250442016179;-2.99371704101785;9.28511381518794;2.7337094918497598;11;novembre
13022;13023;2016-11-02;33281001;16.3362538778041;0.0;3.84972736355655e-07;1.0;1.85567085693041;-219007.306670852;-257688.03488635801;-336797.860252435;1100646,55252605;234.152117533936;86.6717956451032;0.0;5.07825457652921;0.0566558837890341;5.09968947279659;1021.7532925161801;0.0;13.4598709530297;-2.84793739394704;-0.0021543610642258603;-0.00305672561631012;9.893856334683278;-0.612483092864276;15.837807505596;-3.9374362349025898;11;novembre
13274;13275;2016-11-03;33281001;17.7610106879898;0.0;0.0;2.0;2.0609380324169098;-427094.340337393;-190353.916119021;-455252.76501466;1383488,60813995;246.697620199745;64.9516479255221;0.0;0.0;0.0;4.30409677470686;1020.2857489633301;0.0;12.9197106603452;-3.03718874647202;-0.0035948461933961603;-0.0027872698692153;8.83663385436547;-4.455765719214741;13.726428966212099;-1.81843566213089;11;novembre
13526;13527;2016-11-04;33281001;41.4541255023672;0.0;0.0;3.0;0.870479654434254;-123879.695527794;-113595.394818081;-217363.37298138;762163,763024795;213.592987521882;84.6873997365251;0.0;4.20909807243125;0.0;8.0;1015.2047565283999;0.0;9.941173361152519;-2.43261377505686;-0.00294981195962409;-0.00116419130478832;14.115562671789501;1.6221106314681;20.9423173382515;2.7941154286990804;11;novembre
13778;13779;2016-11-05;33281001;56.081035326236496;0.0;0.0;1.0;3.4671838922621103;-117885.066854325;-286282.91236456396;-54161.044622086505;430087,354988985;945.988419442433;84.5626541161604;0.0;2.79899130877256;0.0;8.0;1007.1896148840199;0.0010080088922865698;12.2822878595065;-1.25633601798446;-0.00137506846588484;-0.00136363133816564;8.628869038282032;4.96413429572041;19.3797712218839;-4.70623932318478;11;novembre
14030;14031;2016-11-06;33281001;221.57719098360698;0.0;0.0;1.0;2.85289960119098;-358447.28567872295;-421941.174324412;-270193.78935235104;1244494,05577325;619.842695621521;70.5369195741817;0.0;1.9580371144382;0.0;4.48559566677644;1008.66291727835;0.0;10.8265534564363;-2.18083760437871;-0.002593517469683;-0.000620769200910123;4.9708112664158;0.10534734569677999;11.9657865419258;-5.321304941322531;11;novembre
14275;14276;2016-12-05;33281001;6.08904974864424;0.0;0.0;2.0;3.38252380180753;-306090.650147953;-236400.291549648;-152786.861837232;959814,21753106;312.96536489011504;81.5371041626303;0.0;0.0032791724571817;0.0;7.06725712912591;1021.91071253809;0.0;11.991650952821601;-1.90309210006438;-0.00117175054130331;0.0021632797961747;10.199962873020901;-4.916680285419281;20.6801507085925;3.4749900326736802;11;décembre
14520;14521;2016-12-06;33281001;4.92947833505945;0.0;0.0;2.0;3.3328796017044904;-315213.502744582;-229373.38078062102;-163641.661578388;957909,737211678;210.79921701430197;80.2347903017843;0.0;0.0779430031656215;0.0;0.0779430031656215;1028.63739829102;0.0;11.2415821381841;-1.9126005106239299;-0.00190483458873767;0.00154483618354819;10.7141444012614;-5.0261914922699;16.6143560007336;2.8274568500432498;11;décembre
14765;14766;2016-12-07;33281001;4.57925033538434;0.0;0.0;2.0;2.46651666439393;-343968.133045703;-158053.486576377;-140107.907077646;970832,117353513;187.702954016572;75.8893806036858;0.0;0.0;0.0;7.157629462589519;1031.01976967466;0.0;9.91816297439309;-1.9007093635626298;-0.0005443477980331031;0.00191851126374705;8.156590050458911;-4.02869053518093;11.9443895265581;1.22727964509568;11;décembre
15010;15011;2016-12-08;33281001;3.6363233370832004;0.0;0.0;2.0;2.23943002347605;-323386.053961024;-177240.853741017;-136746.44130004698;965617,706349469;158.929201404015;76.59542094888141;0.0;0.0;0.0;8.0;1032.4571636067599;0.0;9.89360828385399;-1.76939601505959;-0.00301396188947981;-0.0007376574074053;7.872587000945151;-3.54382576950913;12.2633142545819;3.7633544877775402;11;décembre
15255;15256;2016-12-09;33281001;5.01396477817045;0.0;1.08140340560148e-06;2.0;2.6783157270462;-195498.104702048;-156110.20391204;-235476.851568499;778575,408445552;154.842622605994;91.3803055384663;0.0;2.7699689164305004;0.21298558731361397;7.8105699663331505;1031.36061424952;0.0;7.82598969876049;-2.13228373983905;-0.00336921584643163;-0.0010357652440798198;7.62943799721938;-3.8354987309472204;8.173858324444371;2.71325333858651;11;décembre
15500;15501;2016-12-10;33281001;4.20376053177872;0.0;2.3565728959919997e-06;2.0;2.6054458046151097;-219560.011541545;-141394.100302127;-236745.819248642;817037,646692549;123.15868896124701;92.36513462610858;0.0;2.47694203884079;0.386688232421932;8.0;1027.91589909602;0.0;6.26740640816231;-1.73976119423006;-0.0018555401255892399;0.000668980398599686;8.3288482591389;-4.21114055376218;8.99477699168824;1.4618582262136999;11;décembre
15745;15746;2016-12-11;33281001;3.5842099739151094;0.0;0.0;2.0;1.23261382708347;-39974.8847884175;-96091.7696369911;-117184.36025726699;289621,199438318;93.0471124077255;87.7441459354364;0.0;0.5292659406151501;0.0;7.98731584556863;1028.15065835375;0.0;5.11488246232151;-0.989364047083351;-0.00206917471547789;0.00122738576117033;11.5381943646879;-2.9773763613848705;18.5201962464525;1.6225574939717;11;décembre
15990;15991;2016-12-12;33281001;5.31908425520798;0.0;1.49865899543548e-05;2.0;2.4053857607250095;-42366.6046241492;-87674.07800693379;-145186.07802178198;382578,354288491;191.738956372439;95.71233015201271;0.0;8.0;2.4863620521574803;8.0;1026.99561818725;0.0;9.8319535039492;-1.6179752640371299;-0.000945161705744584;0.00022220094557934;11.378078113887;-3.36961368053394;20.2748983174683;2.5115821731650696;11;décembre
16235;16236;2016-12-13;33281001;5.710681870700951;0.0;0.0;2.0;2.60720782858816;-322168.27920255304;-163275.405036311;-235852.31820653;906967,450302521;213.101100146053;75.0415496534804;0.0;0.0;0.0;8.0;1024.7802717305801;0.0;7.39485824952405;-2.12366818678915;-0.0018299654219261603;0.000623555640141767;9.463157622879608;-4.5292493649795;14.0082253344296;0.0663188412422867;11;décembre
16480;16481;2016-12-14;33281001;3.45434047081383;0.0;0.0;3.0;4.0877915707031205;-338540.503095911;-180643.93982334802;-141434.974988484;934871,480349434;259.67174823934397;85.63891952683521;0.0;0.0367753366394151;0.0;7.91235537213609;1019.7067433929301;0.0;9.940087760307131;-1.54991604158263;-0.0048749082311369705;-0.00196328968651308;7.699993416282379;-4.5153916747104;10.8350517779468;5.3332201185503205;11;décembre
