;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2780;2781;2016-06-30;31069001;0.0;0.0;0.0;4.0;1.8158825282843;-182181.336838633;-546.553512930895;-10928.141994207801;0.0;54.4874044327952;58.7295987796807;0.0;0.0688437096465974;0.0;0.0688437096465974;1018.1722203207302;0.0;21.828841372707895;0.49803039787139297;0.00643427823294886;-0.0035457784313478;17.9291581734964;1.9936604533627298;30.2445394275928;-1.31209014366414;24;juin
3032;3033;2016-07-01;31069001;33.4567384625717;0.0;0.0;1.0;3.8398957941495;-84681.8841012268;-24703.6081734896;-55208.3988638219;0.0;922.643128386038;61.3758307295882;0.0;8.0;0.0;8.0;1019.9829199398899;0.0;22.1198238743906;-1.5015461817602598;0.0006800008527087651;-0.0009165324361811711;19.1683545202428;5.43002111979604;34.2108221827293;-5.86109991381909;24;juillet
3284;3285;2016-07-02;31069001;2.6178747235498596;0.0;0.0;1.0;4.16343116372137;-141558.189228178;-1830.4945299029898;18951.7710647885;0.0;457.91540194724803;54.645292962098296;0.0;7.35767789142907;0.0;7.35767789142907;1024.37389171443;0.0;19.6458512191526;-1.1511649494541298;0.00148302769584223;-0.000802111173277554;14.0065330279953;3.4932346466903197;24.235333943182003;-5.78605132148187;24;juillet
3536;3537;2016-07-03;31069001;0.0;0.0;0.0;1.0;1.32058884430051;-215903.459304958;1072.0;-1250.68769127106;0.0;23.8336127305886;76.2246397099744;0.0;0.0;0.0;4.88456817676962;1021.78894084812;0.0;18.1759035272563;2.25737478904421;0.00759373302714019;-0.0054029382927956;16.504276499121403;0.450447374191746;25.416783284997102;-1.87721923690424;24;juillet
3788;3789;2016-08-01;31069001;0.0;0.0;0.0;1.0;3.34307636711034;-198986.404105604;-370.553512930895;70952.0509354777;0.0;179.76734278391498;57.565719819113795;0.0;0.0;0.0;8.0;1022.1056814553999;0.0;19.0317012030863;0.21853620213164499;0.00511826607113978;-0.0031198272942606197;15.0664623260344;6.74660952921568;23.3339707730556;-2.23764901718187;24;août
4040;4041;2016-08-02;31069001;0.0;0.0;0.0;4.0;0.612556858407332;-237220.08595939;248.222266972053;-1497.5964783131;0.0;10.008428382298;59.097924286371004;0.0;0.0;0.0;0.0;1019.46500282502;0.0;19.0923225065835;4.1401019198652795;0.0091081251642638;-0.00583878172713292;14.3341540753842;0.834095463465011;21.9705229578758;-1.4352073521963602;24;août
4292;4293;2016-08-03;31069001;11.7479126578365;0.0;0.0;4.0;4.65216553802577;-212950.446507275;-906.775779902947;59596.8329438276;0.0;491.660306688669;59.101288318248606;0.0;0.0;0.0;0.0;1015.57472431164;0.0;22.855779303105503;-0.313327200205947;0.00379845875140833;-0.0024204845575390896;19.5285633981331;7.45368150429476;33.499990111466104;0.401146388649967;24;août
4544;4545;2016-08-04;31069001;2.37629979030859;0.0;0.0;4.0;4.31466019704613;-199669.075166687;-63121.6689520479;31845.930825025;0.0;229.422475042179;91.463114136252;0.0;6.39433605897234;0.0;6.39433605897234;1020.58157743135;0.0;17.2802565347519;-0.571838225145541;0.0018680449482885199;-0.00108042453190494;15.474301051944499;5.98777279841488;22.001132297557;-2.96335818749048;24;août
4796;4797;2016-08-05;31069001;0.0;0.0;0.0;4.0;2.24878751217592;-243964.955769464;896.444533944106;21558.8097548486;0.0;53.4287733054956;60.9970961710246;0.0;0.0;0.0;0.9113613442877421;1025.95513310459;0.0;16.9698264383589;2.45936589003252;0.00797848937835018;-0.00547598719650664;14.497550344467198;2.6952885985374397;19.9487588583806;-1.2638781128053;24;août
5048;5049;2016-08-06;31069001;0.0;0.0;0.0;1.0;2.9293800462640602;-259975.797168642;-258.553512930895;61033.658558727;0.0;78.47962708810209;50.1838307744535;0.0;0.0;0.0;0.0;1028.1661685623199;0.0;19.7210099515525;2.60510879780713;0.00549339262464698;-0.00781207032911569;14.5179389476776;3.7440522076549305;18.8069479166434;-2.8472792323909903;24;août
5300;5301;2016-08-07;31069001;0.0;0.0;0.0;4.0;4.35159150983686;-245825.98809503;-477.165622979421;105036.217897356;0.0;325.986340087014;45.975096757555896;0.0;0.0;0.0;0.0;1024.60553923032;0.0;23.040545789934697;2.28527034571839;0.0068033945369218;-0.00230252120331914;17.6158222779837;6.4305433498784605;24.1962916015345;0.23768484351967997;24;août
5552;5553;2016-08-08;31069001;60.37181461165729;0.0;0.0;4.0;3.98554313540215;-258404.43780037801;-679.32363146544;42757.8027108017;0.0;400.89788979349504;63.168591241705506;0.0;0.00031312048082521;0.0;0.769661257938806;1022.73049186901;0.0;21.043392107020498;-0.8286020668275;0.0031389386422425803;-0.00171249925712497;17.414753296986802;5.85527477231517;28.560080635486003;-3.80698915107495;24;août
5804;5805;2016-08-09;31069001;0.0;0.0;0.0;1.0;3.82956320186388;-293868.237697333;-1069.001953125;83447.3611200156;0.0;223.539363028758;47.5709519446667;0.0;0.0802750565693867;0.0;0.0802750565693867;1021.4424990720801;0.0;17.9284800225843;0.642768908087813;0.00321741845175064;-0.0023993040990196303;12.8696080833571;4.15831087842071;15.773735392032002;-5.225704783427309;24;août
6056;6057;2016-08-10;31069001;0.0;0.0;0.0;4.0;3.8840504516595096;-281861.800885305;-1088.0;74848.7409927253;0.0;299.11367305607604;44.797288403846395;0.0;0.0;0.0;0.0;1024.33148562599;0.0;16.038288766966602;1.3577035776513002;0.0045690258880948294;-0.004701407009735621;12.2686317980598;5.2969409526422195;16.0174512147287;-2.09755293691979;24;août
6308;6309;2016-08-11;31069001;0.0;0.0;0.0;4.0;3.1187605024535;-249741.969931304;-318.64726293087995;53027.3675633074;0.0;57.095639665866;49.61075278101811;0.0;0.0;0.0;0.00257435550643018;1026.1525584282901;0.0;16.956660465635398;4.2590917368014996;0.00858135774649924;-0.0063138759583676604;12.636384475267198;4.01505917279882;20.3998183130807;-0.8518549213122409;24;août
6560;6561;2016-08-12;31069001;0.00221341548808615;0.0;0.0;3.0;0.39834305355057104;-217804.074629918;-16.0;161.573436826597;0.0;10.0;57.8919279224011;0.0;0.0;0.0;0.30255852097031;1022.9798441800999;0.0;19.7146489644668;4.81631686457264;0.00968996865741831;-0.00442674654221242;16.7300264477627;0.714163815697698;21.068023925896302;0.459331663250859;24;août
6812;6813;2016-08-13;31069001;0.0;0.0;0.0;3.0;2.6861739632505297;-299319.444059133;-399.101364493387;59263.409743398704;0.0;337.55958258694596;24.879293581888398;0.0;0.0;0.0;0.0;1021.36978503887;0.0;21.0385789287463;1.08874808402282;0.00533138953517172;-0.00493711565544502;13.6549117506219;-2.98438305502305;16.6302254437578;3.48007955015737;24;août
7064;7065;2016-08-14;31069001;0.0;0.0;0.0;3.0;3.0369296240657504;-267640.356270879;-269.165622979421;67246.4945366383;0.0;313.390495097061;37.107300952462204;0.0;0.0;0.0;0.0;1018.3397448287;0.0;22.9482430139994;0.35033853264844;0.00530340474166444;-0.001113148578599;16.5388518375415;-2.20353708931088;24.5046534296562;5.0520018753923;24;août
7316;7317;2016-09-12;31069001;390.1233699806;0.0;0.0;3.0;6.163892540861;-226756.66133081898;-387.434764951466;79173.7960762384;0.0;530.340991347082;78.2258969275603;0.0;0.115586347121216;0.0;0.22120647173564;1012.1662525658801;0.0;22.822773700036603;-0.7128725104175259;0.00240574568081562;0.000749227712356466;19.722705589353;-7.091977876280921;31.9404817641398;7.553917307422121;24;septembre
7568;7569;2016-09-13;31069001;71.9564943186961;0.0;0.0;1.0;2.43997321087984;-44219.898640558094;-167853.029659211;485.54256936907797;0.0;427.28868940271;88.4505796803097;0.0;8.0;0.0;8.0;1011.6432363650599;0.0262468438450018;18.0389621755276;-1.07303196996452;0.00156138500629576;-0.000721338319038291;16.875874497017;2.8772111558500497;38.3635140896049;-5.14309938708268;24;septembre
7820;7821;2016-09-14;31069001;128.140180768638;0.0;0.0;4.0;6.02062933449062;-27989.3640547543;-112441.835903824;40499.7228273157;0.0;695.196554944269;92.079849785226;0.0;7.952795787675849;0.0;8.0;1011.7717780489698;0.0146488593688048;14.6946364844809;-0.7648607935512359;0.00153414678247673;-0.00011305351744823101;13.4972273216011;9.903479415424949;28.6813773748381;-0.5350871811242339;24;septembre
8072;8073;2016-09-15;31069001;65.76676892629699;0.0;0.0;3.0;1.8108993446858899;-108393.35567686;-82402.4531115291;32229.209175646098;0.0;31.512737379074398;86.4156602662831;0.0;0.00429485535480567;0.0;7.99761752969414;1014.3757627125099;0.011905921214278;14.6639659359126;1.88235843056236;0.0023363920574573397;-0.00043635495565829503;12.883275272044699;0.8045572758337541;25.1694910938986;5.980341243784999;24;septembre
8324;8325;2016-09-16;31069001;33.7896712793154;0.0;0.0;4.0;5.1102754508168795;-250309.238160357;-42256.0765544178;132434.121452719;0.0;1399.21338427231;87.51509627632429;0.0;4.54363491056744;0.0;7.798491493484679;1022.5424931941001;0.0;14.6559336583586;-0.0332144301731336;0.00230685795322121;-0.0008161159508644321;10.9609163313847;8.768542850243652;18.7234291075838;-2.32567778239991;24;septembre
8576;8577;2016-09-17;31069001;29.222521388448502;0.0;0.0;4.0;3.9729285858485497;-245165.18329505602;2733.43085533383;86087.9431546333;0.0;449.45836111677;84.4789775680624;0.0;0.00949968952617909;0.0;0.19018733133469;1021.9426671400099;0.0;12.0304496730016;0.804892692460603;0.00397567443432558;-0.00137385087800283;10.4582060782817;5.91090905645797;21.123667818164;-0.334084814766357;24;septembre
8828;8829;2016-09-18;31069001;11.8120799673016;0.0;0.0;4.0;3.3474730405382997;-138540.287089169;-138.775779902947;36967.1542834044;0.0;337.311626089358;74.5781150745742;0.0;6.24601411621416;0.0;6.29702553127766;1022.09405372524;0.0;15.3025027941219;-0.585012121138902;0.00233571461103648;-0.000649714556177379;12.9168669656382;5.89596220236399;27.2322638629839;-2.1766465306282;24;septembre
9080;9081;2016-09-19;31069001;24.7137938735814;0.0;0.0;4.0;3.6021999237196805;-182392.16203394602;907.391410291202;69477.1382724944;0.0;311.567204989238;86.27343542164141;0.0;6.663408604172679;0.0;6.663408604172679;1018.9972340032199;0.0;15.5874459399964;0.126585523762339;0.0037768605944509797;-0.00022653858887089902;13.9888835623809;6.23543397426602;28.6405334293431;-1.5487825720474602;24;septembre
9332;9333;2016-09-20;31069001;0.462829279940702;0.0;0.0;4.0;2.8169115765952797;-225801.639064521;2306.22617322205;47144.793935209804;0.0;148.673928931173;78.69534170004609;0.0;1.13064859167893;0.0;1.13064859167893;1017.00096701474;0.0;15.149413538236;3.0622617294357;0.00691725036821958;-0.000566300128144766;13.975205403545802;4.25638183316278;17.840149986682302;-0.883117189263433;24;septembre
9584;9585;2016-09-21;31069001;0.0;0.0;0.0;3.0;0.42316926001014205;-219536.88213294698;1340.54785156249;6663.39532327663;0.0;10.0;72.426930703287;0.0;0.0;0.0;0.0197417575294841;1018.17370809798;0.0;13.5356235960114;4.565116968145889;0.007039886292148009;-0.00506376361380879;10.5461043551564;0.529530779811907;17.0210630475858;-1.1967637219409;24;septembre
9836;9837;2016-09-22;31069001;0.0;0.0;0.0;3.0;0.22903172041646302;-206366.98096376698;582.869529902933;4421.719733297899;0.0;9.98388690759384;60.9984140927935;0.0;0.0;0.0;0.0738323895898652;1022.0484838978599;0.0;15.3183522870508;3.84583987396462;0.0103720052994271;-0.0045910771119666;14.0475326389075;-0.0530218797512104;19.240039592858;0.712903356788501;24;septembre
10088;10089;2016-09-23;31069001;0.0;0.0;0.0;3.0;0.9634243192729091;-196746.43438240897;-115.888866513974;9330.58750808243;0.0;11.787699710745;58.6258057767268;0.0;0.0;0.0;0.7597368112599979;1022.90256675315;0.0;17.3476220889827;2.83273850545027;0.0108693597407225;-0.0038163978886339;16.0569019124015;-0.983567721453245;21.126042431469603;1.2839695932125301;24;septembre
10340;10341;2016-09-24;31069001;0.0;0.0;0.0;3.0;5.49878726649338;-256821.66748046898;1306.0134738684;128340.717182785;0.0;500.33579633893504;87.30176600845991;0.0;1.09712954241508;0.0;1.09712954241508;1017.9829471650199;0.0;17.817010183290698;-0.30375176203404;0.00285163419128583;-0.000414793223419541;12.9952686500909;-6.27978097276446;18.368081617190896;6.773180866467559;24;septembre
10592;10593;2016-09-25;31069001;14.558539962850801;0.0;2.9052147316760895e-07;4.0;0.856896350453396;-227488.94394834302;24369.6765732764;21297.5339985191;0.0;162.377791910659;95.4231848020171;0.0;2.4827218163424503;0.0;4.095688288966819;1024.1444485227698;0.0;13.162911147927401;0.9947768262337551;0.00341179425112355;-0.00199475521996503;11.7460364029017;3.8963020379378506;15.985158544532199;0.0360168457237005;24;septembre
10844;10845;2016-10-24;31069001;180.0015556571;0.0;1.18130349168778e-06;1.0;1.4674531243063997;1562.97265625;-24642.8978468479;-813.3615193962621;0.0;103.289685360811;95.90695173531;0.0;7.97568426896932;0.211669445037842;8.0;1015.17543689681;0.0;14.9909300748272;-0.507118106118298;0.00218554578181213;-0.00014155617148361898;16.0965914860368;0.984017551048048;33.0531803726944;-4.1443254711093696;24;octobre
11096;11097;2016-10-25;31069001;165.957825735479;0.0;8.050628704150309e-07;3.0;2.5924928431914602;-187102.80698780698;28348.118338495497;26453.6632637382;0.0;84.1341875521901;96.1105841589642;0.0;3.0962603545042997;0.033880805640367995;4.11370357988562;1021.5722078519199;0.0;16.2551289920175;0.6590431326191;0.00232273288609448;-0.000468328413288457;15.995616799593;0.6582907305091851;28.3026463745791;3.5609063199881397;24;octobre
11348;11349;2016-10-26;31069001;1.29003857337194;0.0;0.0;4.0;1.9340530607428401;-185916.29382778698;22241.328316271298;20392.8011688441;0.0;51.1155056718279;92.7029462819277;0.0;3.22293404182302;0.0;3.22293404182302;1028.29658968844;0.0;13.9441890112812;2.49814356025824;0.0043175033623502205;-0.00391374934248725;12.565753313857998;3.09324087724599;18.2400866030002;-1.2659230696126498;24;octobre
11600;11601;2016-10-27;31069001;0.0;0.0;0.0;3.0;1.6326318807514502;-228542.082794652;11797.951369881599;16195.1253960132;0.0;12.083005282878801;86.80279978721191;0.0;0.0556401853730702;0.0;0.0556401853730702;1030.76005609248;0.0;7.744915884769171;4.87379712470136;0.00640181477836819;-0.00150635607944045;9.45757179706777;0.8038803813169629;7.85667816388195;1.6817941424969798;24;octobre
11852;11853;2016-10-28;31069001;0.0;0.0;0.0;4.0;0.137686091088524;-203134.20174232102;9888.90820312501;4102.03438442945;0.0;10.0;93.07669173906841;0.0;1.60225172869796;0.0;1.60225172869796;1029.59623379835;0.0;8.309406821190809;6.648622869461289;0.0058925618884102;-0.00358689221170546;11.019878685469301;0.137316953992012;9.05143110740801;0.009129643183317559;24;octobre
12104;12105;2016-10-29;31069001;0.0;0.0;1.29437053579867e-05;3.0;0.770323040358727;-213152.669524178;13195.058395743401;5293.6732509433095;0.0;10.0;95.7114886674902;0.0;4.3523050445441;0.7682335794380121;5.720512204250491;1024.2791637279302;0.0;6.52482068004279;7.87683990878284;0.00569640288461085;0.00233237282926633;10.7243982657636;0.380570488695416;6.767466866836459;0.727732413719423;24;octobre
12356;12357;2016-10-30;31069001;0.0;0.0;0.0;2.0;1.90378662698976;-245036.737888604;21147.2628966868;45211.0822124187;0.0;128.668671788838;84.6747569064774;0.0;0.0048668878318290105;0.0;0.0048668878318290105;1021.64716636505;0.0;9.89061217457693;2.87650488455113;0.00629729121809006;-0.00700289981740366;10.4979255362729;-2.4838979870492204;9.280195036396881;3.1359770381964203;24;octobre
12608;12609;2016-10-31;31069001;0.0;0.0;0.0;3.0;5.3483943184184;-246946.65840113198;39798.255664736;154212.33164870698;0.0;480.032551896078;90.32908674599301;0.0;3.85929200451658;0.0;3.85929200451658;1022.6565816608698;0.0;12.4994804771848;0.0245440658580343;0.00269859021904568;-0.00048412377925191504;10.5344090796956;-4.82523567150383;11.5643546102992;6.97182746835824;24;octobre
12860;12861;2016-11-01;31069001;0.0;0.0;1.41455631560811e-06;3.0;1.50128036627039;-223503.178006128;22384.4718743265;13746.1888759434;0.0;23.034389884142104;96.5162136305509;0.0;2.7403958928028;0.283880805640368;6.77400881323856;1021.52474717233;0.0;8.951553237479288;3.80654783858312;0.0061960419266917;-0.00122167039915894;9.70132502316403;0.7587898242472959;11.7065216480041;1.8845360874102;24;novembre
13112;13113;2016-11-02;31069001;0.0;0.0;0.0;4.0;1.36866526828668;-223128.200774178;26234.372466325698;27990.235170394102;0.0;53.5612388601771;93.3500819565921;0.0;0.0927847001684414;0.0;0.0927847001684414;1019.8365005794001;0.0;8.947644978157891;3.5776799811860496;0.0048543161431907605;-0.0027305877651166897;9.24583980443151;3.5604850648805897;15.034620010822001;-0.822734475033022;24;novembre
13364;13365;2016-11-03;31069001;0.0;0.0;0.0;3.0;0.823561344009372;-191864.38064453;7911.92969423529;7156.853143185309;0.0;9.96317228868065;86.68991598968609;0.0;0.0325225605767155;0.0;4.6510056263504005;1017.6684919909;0.0;8.25815265591803;4.0676180442037495;0.00811345511605811;-0.0030006441258993303;12.873087802544802;-0.548860202596177;14.8349284438532;0.7404377583388829;24;novembre
13616;13617;2016-11-04;31069001;1.76256554069186;0.0;0.0;3.0;3.6876624500216297;-50923.1480515899;-1066.14062499998;28042.714464575;0.0;303.128358445167;92.3588382827504;0.0;5.966481494507089;0.0;8.0;1010.66213969469;0.0;12.7333908608941;-0.6962778083080841;0.0023096310452272897;0.00048151821639507304;13.3800554811595;-1.9550841574628002;26.012273841911302;5.50736464810779;24;novembre
13868;13869;2016-11-05;31069001;5.1090590720341105;0.0;0.0;4.0;3.6493603695365397;-143355.402236328;-4260.3482233287705;51192.4105522633;0.0;339.224379808329;91.2560731756727;0.0;1.5456249092652101;0.0;8.0;1007.8274378402301;0.0;8.14798405761349;-0.20061740282278798;0.00204798447673072;-0.000810835425958743;6.910264164332711;5.329023158632481;15.2801402866635;-2.1738546428187;24;novembre
14120;14121;2016-11-06;31069001;40.7078047085632;0.0;0.0;4.0;2.90978663054428;-48805.905070379406;-29238.5519356134;21633.238281250102;0.0;277.254864247094;91.9168769130806;0.0;7.70589102676804;0.0;7.99868672712266;1010.0443974964699;0.0220077573537536;6.4504422270648005;-0.591097714922799;0.00169658481830932;-0.000538538207954363;5.82154303376535;5.49047966562467;14.1739851296256;-1.66736878173106;24;novembre
14365;14366;2016-12-05;31069001;0.0;0.0;0.0;3.0;4.447032799775481;-243384.70000235699;10101.467380791899;160729.118006467;0.0;1038.03844037911;82.9822750235749;0.0;0.0057766642090836895;0.0;0.0057766642090836895;1026.00297599744;0.0;10.059207319892199;0.720424929623499;0.00529834838868769;-0.000864863733600222;9.618575534250231;-4.67535883260188;15.290593081527698;6.03473119125283;24;décembre
14610;14611;2016-12-06;31069001;0.000383460542252612;0.0;0.00019612320948677198;3.0;1.16605361354416;-109291.08611193301;11776.4804687499;-497.666790813394;0.0;11.020907555201099;98.81903005673959;0.0;5.2357739008283;6.22705192335707;5.2357739008283;1029.99209032268;0.0;3.3585133475591498;6.840239976931059;0.0027065329380188603;-0.000656139027327283;6.65342569053689;0.669764721105829;10.073373514352198;1.27718350813302;24;décembre
14855;14856;2016-12-07;31069001;0.0;0.0;0.0;3.0;4.8543920776373;-290879.633498788;-6468.0621039868;229861.959964305;0.0;485.535577808328;70.16109845418009;0.0;0.0;0.0;0.33031783885164;1031.8349833326401;0.0;8.46952684841529;1.07319028904475;0.00616637377246645;-0.000615432764053967;6.94634450221372;-5.731273716873161;7.467023521558991;6.9005759950341705;24;décembre
15100;15101;2016-12-08;31069001;0.0;0.0;0.0;3.0;4.7002126247691605;-272025.573248923;55447.173254310896;147627.11543911698;0.0;667.781754802338;89.2562407478692;0.0;0.23045361338963602;0.0;0.230512808913773;1032.21646923233;0.0;8.59269105149878;0.634592881992765;0.00271389355534205;-0.00257226180410456;7.21806898558964;-4.61113166829638;9.34501180933467;5.78705336414533;24;décembre
15345;15346;2016-12-09;31069001;0.0152063130099136;0.0;9.24828274537471e-05;3.0;1.78261062702577;-213801.930014819;32500.4523531792;36228.8431862887;0.0;74.9604253498432;98.78003536518071;0.0;5.41340189963597;5.73103437884131;5.49770508768217;1030.22867731858;0.0;4.06482358166493;4.11782136661618;0.0165118061026861;0.00615673556565957;7.30671220569263;-1.9129528837574898;10.4765013902352;3.5281045196693395;24;décembre
15590;15591;2016-12-10;31069001;0.0496861345012571;0.0;0.00033437221165727205;3.0;1.559298675023;4029.17529465266;1654.6670928746698;-15400.410924702801;0.0;101.75452203520399;99.12999501400459;0.0;8.0;8.0;8.0;1027.42115402444;0.0;4.01405066809013;0.591007412176165;2.91532659314747e-05;0.00134438143178801;8.55624002220304;1.01538390448377;9.948726096564311;1.8350481515917598;24;décembre
15835;15836;2016-12-11;31069001;0.0;0.0;0.0;3.0;1.19638793826754;-160718.055601761;8094.74882543087;11748.1796841323;0.0;10.1033903188545;89.8772770903747;0.0;0.789645381521097;0.0;4.979402661260299;1026.7996929632302;0.0;4.57256864510476;4.05668597020212;0.00210372474510282;-0.00210444349578803;10.798488867313699;0.985670464860965;12.066743266489999;1.4190832609965602;24;décembre
16080;16081;2016-12-12;31069001;3.04925674689751;0.0;0.00013080668807251102;2.0;1.08099140551802;-32387.7545925379;-4196.18925511837;-54634.7999622825;0.0;176.34407984963798;96.3851914155328;0.0;8.0;8.0;8.0;1026.35389428709;0.0;3.82113286605431;-1.36177142303824;-0.000116578178805762;-0.000683289333860979;6.4479163348675;-1.92497308516294;7.8659372656920805;-1.5866440773729802;24;décembre
16325;16326;2016-12-13;31069001;0.0;0.0;0.0;3.0;5.97293611604375;-265181.044832975;28903.4293888063;220669.183409214;0.0;560.293657578928;86.49498361525758;0.0;2.01352009573705;0.0;2.01352009573705;1021.64634707474;0.0;8.82781699073082;0.23787206025604501;0.0031496875155131;-0.000436585405837274;8.60083008710683;-6.43063268669721;9.741412129905711;7.28574963789561;24;décembre
16570;16571;2016-12-14;31069001;0.511850321262052;0.0;7.67593056824598e-09;1.0;1.52857530060168;-20257.018136784398;1925.78027343746;-5318.511124730129;0.0;12.779161810541101;93.74594319534701;0.0;6.11053324216241;0.0;6.11053324216241;1021.8378669768301;0.0;6.931506986185191;2.6796372079142405;3.09969255189926e-05;-0.00648662694326841;7.704853248601349;0.341107573858598;11.1840616225477;-1.9420032828429699;24;décembre
16815;16816;2016-12-15;31069001;0.0111117899623421;0.0;0.0;2.0;1.55197193416589;-97089.3871834571;4098.075774177971;6851.785716593879;0.0;92.00414707579408;92.79297594225109;0.0;4.35979811214764;0.0;7.99999092401083;1018.81174820208;0.0;7.421179999182461;2.39094146361897;-0.0016827980759049;-0.0113862963090857;6.89705169648448;-2.01456016168509;10.494968295046;-0.306176868512858;24;décembre
17060;17061;2016-12-16;31069001;0.268171692120631;0.0;0.0;2.0;3.16159932093311;-123346.800071388;8977.67383486018;62262.4027262929;0.0;814.892726796577;87.9175528157503;0.0;4.94615596976774;0.0;7.94878749678072;1030.1041970419901;0.0;9.29663303902563;1.39635120509903;0.00369712686455313;-0.00630007068273724;9.72908235794;-5.05685831304256;19.1168628484011;0.313281958555323;24;décembre
