;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2817;2818;2016-06-30;35281001;18.8332017247523;0.0;0.0;4.0;3.1645745172760296;-38393.2251678701;-63606.072102309;30021.386441112798;15304,3193359375;674.322544550441;92.1926711721767;0.0;7.991335987339361;0.0;7.991335987339361;1014.8665207243599;0.0;16.102233514444002;-0.49351957796715995;0.000799094214101716;0.00040141799357505296;13.8527758003926;4.376874262572549;27.4315080853012;3.42811964138309;29;juin
3069;3070;2016-07-01;35281001;10.1990615139437;0.0;0.0;4.0;2.6924691828897;-265339.758145631;-1811.31169652939;69287.6542576562;63071,569992423;168.032639342014;86.77002658076852;0.0;0.18231990986321803;0.0;0.22050272826052103;1018.3893767359699;0.0;10.851286654156999;0.8533599198885908;0.000823721851340646;0.000738875462946611;9.22424163739618;4.426420670090019;14.596053730285302;2.78666743760732;29;juillet
3321;3322;2016-07-02;35281001;0.0;0.0;0.0;3.0;3.4096615757840496;-29744.459320783502;-90465.4411122797;37320.6159169678;1773,15300023557;167.57157894122102;89.9851517745561;0.0;8.0;0.0;8.0;1020.327871802;0.0476531423467815;12.3217382075996;-0.0488520533744943;0.00145134388347942;0.0008269080708627981;14.2830878107494;-0.185897391875198;30.2398745021892;5.66536049430212;29;juillet
3573;3574;2016-07-03;35281001;1.7201390173722801;0.0;3.8166052726578996e-05;2.0;0.6259379312172451;-16708.4852241872;-15721.9036567208;-33552.8668347595;12995,8958278894;170.797631415219;98.52721214755329;0.0;8.0;4.52556795260187;8.0;1021.55906546239;5.74720325496837e-05;12.3912685645802;-0.9180290317194649;0.000789687855712686;0.000379527256283966;14.986861915348198;-1.6918917659131798;25.0150943408444;-0.506366867484751;29;juillet
3825;3826;2016-08-01;35281001;0.8561988522778701;0.0;1.14235171649531e-06;4.0;4.19437004349112;-13607.9420790671;-59476.643087625496;42684.7564603102;1024;516.680746459257;95.5951778887822;0.0;8.0;0.227796710852994;8.0;1018.11803789563;0.0;17.493070785902;-0.6924899798634631;0.000280459058632949;0.00022271152240798599;17.1702840608847;5.85682618054852;36.4090321577314;6.151775817907031;29;août
4077;4078;2016-08-02;35281001;0.902876197593302;0.0;0.0;3.0;4.87044807803425;-17817.9664931298;-103356.979338644;53434.8079241518;403,6806640625;627.684595797777;90.92324932439051;0.0;8.0;0.0;8.0;1015.3091324947699;0.0;18.3800599052307;-0.8245041034742859;-6.955641179981221e-05;9.80174876395673e-05;18.5819606867523;4.7827260039721295;38.024718713601;7.5645903605582205;29;août
4329;4330;2016-08-03;35281001;0.0;0.0;4.6022287210342e-08;3.0;1.4817626001682902;-145560.236012936;5554.876985788579;426.19331038032306;920;73.4045029627609;94.6951512091573;0.0;0.25886936975788;0.0;8.0;1014.29665201452;0.0;12.9365846198974;1.16055828542835;0.00247393270899187;0.0005804103965216691;10.679585341032801;2.16002222182941;21.3484275546362;1.72179225460967;29;août
4581;4582;2016-08-04;35281001;0.0;0.0;8.4412097830356e-07;4.0;1.57668660428771;-212830.41631609199;20998.3039820197;5954.157768726899;1036,84016382696;28.7634424764543;96.9153965158341;0.0;1.5797727415538099;0.18832397460936104;1.5797727415538099;1021.28839570184;0.0;9.70266487319064;3.2191921517030697;0.00469243503072285;0.00106334371675605;10.492186847867401;2.09343364585583;17.2696014159301;0.689547363930594;29;août
4833;4834;2016-08-05;35281001;2.50850975712817;0.0;0.0;4.0;0.7763453447687851;-71844.3153970245;-804.6379990578439;-15958.95383048;437,153000235568;10.8021110005211;81.9037696030479;0.0;4.51696364966334;0.0;4.51696364966334;1027.70786248371;0.0;11.766217791533402;3.3711999172972;0.00631615610394464;0.0013321421407551;12.218495268417099;0.8242805199479109;26.4665969419839;0.37373766930977204;29;août
5085;5086;2016-08-06;35281001;0.0;0.0;0.0;4.0;0.28388476624106607;-163952.075146317;7704.208344221191;-11381.1625111098;470,527663826932;9.9392088611785;93.0871106523796;0.0;0.347716375423106;0.0;0.347716375423106;1029.6517498958901;0.0;13.576851461666902;3.9993716777928703;0.0066017616954522;0.00235593128792542;15.950281762414;0.5620288170102529;26.306185723347898;0.37957096697929904;29;août
5337;5338;2016-08-07;35281001;0.00277541114337573;0.0;1.30871516731304e-08;1.0;2.67629190659825;-250934.76633209;21951.2656576639;20533.240097165803;256,001152727742;334.902625616204;93.3313611253198;0.0;4.99635182537961;0.0;5.615469301405821;1025.51220539881;0.0;14.005684647066;0.0129787112935169;0.00235209205464345;0.0011673658986941801;14.1517820166206;2.6477476616564397;18.1059110575297;-3.24483646417503;29;août
5589;5590;2016-08-08;35281001;7.59629122549083;0.0;0.0;4.0;2.19279658519531;-245402.79243636102;13939.227333307701;32948.9847375161;95,9996834308768;79.6007193960983;92.48127783337179;0.0;0.21447075197475501;0.0;0.21447075197475501;1025.11266565539;0.0;10.9453053971844;2.08278072386202;0.000908546702391895;0.00173955859155483;8.48983355719213;2.9380208844922797;15.0459520729091;-2.335471717759;29;août
5841;5842;2016-08-09;35281001;2.96232526597299;0.0;0.0;4.0;2.4607915987773903;-233250.175167203;12273.5470056538;36126.0441771744;128,722947416832;64.5971782685957;89.2596604240227;0.0;4.2407126438185605;0.0;7.31409497086805;1025.25547004996;0.0;9.502702026218302;3.6596384023796804;0.0020382799424039397;0.00400497249421381;9.87572930875792;3.2877897645121004;18.169673611388102;-1.83150846294302;29;août
6093;6094;2016-08-10;35281001;0.0;0.0;7.482312611370719e-07;4.0;2.0985158469919;-80427.1776396632;16569.3826818466;1675.9821605683098;4;58.619582407451894;95.8992393526956;0.0;4.42910414516001;0.0616760253906392;7.984194643849309;1026.7667140202;0.0;11.10841049227;2.48816682821942;0.00274214167579371;0.00404610321441949;12.6209751283146;3.1719266835061095;31.195741923158497;-0.640719109254893;29;août
6345;6346;2016-08-11;35281001;0.881304007110878;0.0;1.08526189976024e-06;4.0;1.17280887913217;-7447.2202475062295;-884.416655778864;-28707.5397679796;0;330.252547322585;92.3888511955739;0.0;8.0;0.151675701141372;8.0;1027.2030140969698;1.47047103382681e-05;12.8894313108227;-0.25533067911600305;0.00260948450904606;0.00141936650351277;13.5261089960319;1.77652388033676;23.2515623584441;0.806307546719792;29;août
6597;6598;2016-08-12;35281001;0.0284840469575989;0.0;0.00021602700207743201;1.0;0.7589215752806621;-151321.180828991;16457.6386392119;-9995.385856508441;102,052926462141;62.6719336745284;99.31392317301399;0.0;5.238566259974401;7.6225420846602905;7.9992899393894294;1025.28744781113;0.0;11.1944062783987;2.10957935510992;0.004227788674647;0.003906643897077429;12.8347345379085;0.387823917444655;20.7285270798566;-1.7185760580978102;29;août
6849;6850;2016-08-13;35281001;0.0;0.0;9.54641363834513e-07;1.0;1.9636095997528502;-211850.229320705;20121.8769694573;8993.92489612212;37,4990234375086;102.07707146540702;95.7020742200428;0.0;3.6619614843578;0.0899996757507324;3.6619614843578;1023.9900482737401;0.0;13.6304781114276;0.322698574401111;0.00183643402691467;0.00040010903129888796;15.1129597955274;0.24635402594142702;24.0256733611277;-3.2784299207069396;29;août
7101;7102;2016-08-14;35281001;0.0;0.0;0.0;1.0;1.87453458949831;-197871.339414238;937.028656721136;21384.6433521517;358,738457440849;175.502087730303;79.9560835320279;0.0;0.0;0.0;0.0;1020.50404372226;0.0;14.893715740107698;1.88221507987398;0.0066549184536817;0.0010674250166303;16.2103368848563;-1.1589261211665902;22.891113500630997;-2.71087051295035;29;août
7353;7354;2016-09-12;35281001;423.77870154240503;0.0;0.0;4.0;1.05334313959022;-60112.714466511905;449.778000235626;-6043.06849002805;0;38.6896072374935;85.2781504029738;0.0;0.0;0.0;6.49017474637229;1007.3400406791301;0.0;16.754134964122;2.4546621633644703;0.0065593432070373105;0.00400160546638201;19.1863595504725;0.0293890772045371;35.5301779122856;-2.5405591290727996;29;septembre
7605;7606;2016-09-13;35281001;9.436034282712859;0.0;0.0;3.0;3.0995888375622003;-191729.398597538;-58745.978123664405;77635.8534600743;0;423.979941889584;89.87830381055349;0.0;0.21334705161976397;0.0;7.39664461644503;1008.3006790805999;0.0;16.8568891902633;-0.160260141294646;0.000849252274016732;0.00185450351865958;14.6460211435539;-2.59140563310213;32.894969841508996;6.93092469885956;29;septembre
7857;7858;2016-09-14;35281001;12.3220729313541;0.0;1.0413179721974e-07;4.0;2.1164307200029997;-10417.7724854348;-55746.739365577596;-9774.693490027641;0;90.154566669953;94.53156690057091;0.0;7.98509636151015;0.0;8.0;1009.4661259616;0.0013901032516195199;14.2717868222604;0.8468627738748091;0.000678906037959978;0.00146424042812018;16.153677089637;3.31590350186525;36.2279892183069;0.792968913763588;29;septembre
8109;8110;2016-09-15;35281001;2.36092593877417;0.0;5.120650645798571e-07;3.0;2.45219592346937;-53096.9958275554;-39816.0160365105;19462.8480350976;0;143.116667973167;95.054432983045;0.0;5.649879376464679;0.0;8.0;1014.2355877641099;0.0473966288048186;15.049114643168302;-0.257188155057504;0.000373139206399762;0.0009966225583687759;14.0177108943013;1.1521693563281499;31.7938838308073;5.38816717845111;29;septembre
8361;8362;2016-09-16;35281001;22.9499103402995;0.0;0.0;4.0;3.22870946528697;-233660.16532319802;18263.3166022303;85560.7491899737;0;175.103952639883;90.57027702655779;0.0;0.7386309532476141;0.0;7.55861898171211;1021.3817108316301;0.0;11.7860181671507;1.31654094362079;-0.000609991326900164;0.0010869005967924401;9.612964552635841;4.21705813391963;17.404453466668198;-3.01364854556233;29;septembre
8613;8614;2016-09-17;35281001;8.07675303802527;0.0;0.0;4.0;2.6463666979786;397.16033262002503;-7922.69534516364;9385.215689659879;11,6875;150.59038703577298;89.6861572573926;0.0;7.78176294275995;0.0;7.9196031065382195;1020.1564042938401;0.000422814082412542;13.5131116193835;-0.0571887518613057;-0.00032311171663530297;0.000221666711695365;13.589240115053698;4.00132195965488;25.5862016888168;-2.53821976846669;29;septembre
8865;8866;2016-09-18;35281001;2.9771096851910297;0.0;0.0;4.0;1.11715537572837;-28158.6012179256;-1610.9446723461401;-24902.2574924228;0;65.41445103299371;87.4637250260549;0.0;7.67744014049461;0.0;7.998148544288441;1022.54484548036;0.0;12.7013160372172;0.282272127329197;0.00202719368825872;0.000869753396657409;9.38540585177601;2.60932218829111;22.920932750239395;-1.02519916062741;29;septembre
9117;9118;2016-09-19;35281001;34.0983577024308;0.0;8.91881487549052e-07;4.0;1.19117101039904;-148668.978254317;9147.22134327851;-2072.27868938463;0;11.047707648176901;95.9957562904038;0.0;1.62494153244497;0.0899996757507324;4.6881656222627095;1019.34259839789;0.0;11.609311085392498;1.9728482890075298;0.00546658618990208;0.00353478591592619;12.8713944638354;-1.08118471772275;23.878205121560303;-0.657803731319281;29;septembre
9369;9370;2016-09-20;35281001;13.2791718455846;0.0;0.000397274096206593;2.0;1.4660092572965902;-1518.0015758873699;-580.934939384486;-23666.4141114949;0;67.54707129264689;99.2163847184998;0.0;7.9929163539901;8.0;7.9929163539901;1017.5240019470599;0.00017959973774849;10.6551507296009;2.73364211001494;0.0009287256756734689;0.00218035913618564;13.340728219391698;-2.4091527214313997;20.798569512207898;0.5689066802478809;29;septembre
9621;9622;2016-09-21;35281001;0.0;0.0;5.29367664981028e-09;3.0;1.02844770557258;-144558.595925213;2630.9310004711897;-6398.93104946587;0;16.4834619246246;94.4113067767092;0.0;2.2557247083721497;0.0;8.0;1018.93619287901;0.0;13.6897758382321;0.38078994251602294;0.0037858473664429703;0.00228948781599997;11.5494600095677;2.41402612427192;21.429853003060998;-0.0138481367994537;29;septembre
9873;9874;2016-09-22;35281001;0.212805663861202;0.0;1.0284956246420999e-06;4.0;0.9519137248589391;-208344.66633242398;9987.596343278921;-6468.92453360522;0;10.0;95.9140267880343;0.0;0.32631113326980105;0.0677963866037265;0.32631113326980105;1024.31278480112;0.0;10.1125373142294;4.02675421876099;0.00675177310130378;0.00309457526283933;11.6692978745519;0.956442355611204;16.111379385991302;-0.117491874756539;29;septembre
10125;10126;2016-09-23;35281001;0.0;0.0;0.0;2.0;2.15297780248364;-192551.57808905802;19183.7769910099;23307.499082208302;0;49.9597392480925;90.39313149323799;0.0;0.0031508842163537397;0.0;8.0;1020.32093524263;0.0;9.42536869528461;5.52869810114162;0.00223950267994256;0.0052604151014416295;12.204548352418598;-2.70449432232273;13.773496936595599;1.4565411397452097;29;septembre
10377;10378;2016-09-24;35281001;7.97612801722422;0.0;0.0;4.0;3.6865614943134304;-55503.8502821929;-99261.6626188763;37926.3125326652;0;504.486687849945;87.3802421697064;0.0;3.29810833637966;0.0;8.0;1015.61773894578;0.0;15.7940019951019;-0.6222123473783;0.0008422687066345309;0.00013811837050208402;13.453355062421599;7.424591521255961;30.4095891123034;3.2116587705240898;29;septembre
10629;10630;2016-09-25;35281001;1.6185378442242;0.0;0.0;2.0;1.65590156865062;-194819.495762229;4929.237000942329;-4413.27771282149;0;10.469096534623699;90.8157478921397;0.0;0.19536500408975502;0.0;7.73488728615696;1024.31497552511;0.0;9.51484045515132;3.40955541468544;0.00563742935819268;0.00265677945030633;9.539709054885538;-1.54108780034404;19.812393657041;0.760725448362788;29;septembre
10881;10882;2016-10-24;35281001;0.19721313384069897;0.0;0.000363209595598705;1.0;0.942520458324588;-4873.36115175483;-5544.260980605971;-21888.867860317;0;39.530576453951795;98.955980609685;0.0;8.0;8.0;8.0;1018.89019050483;0.000461499282899934;7.93983871632292;-0.19068753283271697;0.00174213021037655;0.000530925010646351;10.2572139067794;0.717879810261378;16.237902225060697;-1.31870931486629;29;octobre
11133;11134;2016-10-25;35281001;0.583954216046557;0.0;4.89966259751743e-05;1.0;2.0445621689610203;-13608.1684815292;-2451.4788193701997;-23864.8486818072;0;120.885844050833;99.4284401280197;0.0;8.0;6.281148113135741;8.0;1027.29815659424;0.0;8.95494204712133;-0.607942723753235;-7.39534197287752e-05;0.000541031118256498;8.67569959759714;0.9512583855103279;13.7632983737567;-3.25553080240208;29;octobre
11385;11386;2016-10-26;35281001;1.15986273420273;0.0;7.04751873299377e-06;2.0;1.5624983555693999;-16873.2089843748;-11511.8303328753;-33677.8234969373;0;120.277641931868;96.765587167397;0.0;8.0;1.06167602539064;8.0;1033.8088116760198;0.00241173741211125;9.85520819713395;-0.890778186067562;-0.000359316368914915;0.000416395774330826;7.20290750116112;-3.54641509833523;11.6062790072683;-0.186980823011191;29;octobre
11637;11638;2016-10-27;35281001;0.179426487871744;0.0;0.00027534149116819197;2.0;1.13385705463498;-10926.3974854349;-13244.510340452;-43153.5660045143;0;124.562003653991;98.81479106531971;0.0;8.0;8.0;8.0;1035.45562943559;0.000492179804550945;6.09039258130121;0.0336411869195734;0.00044741115939946296;0.00105139464484471;7.95982370645708;-3.22323962697191;9.0822010147931;-0.531240870721385;29;octobre
11889;11890;2016-10-28;35281001;2.34252804664767;0.0;5.05356417403898e-07;2.0;3.1193539339439904;-20301.8936575649;-24973.019367933197;-10072.3512914177;0;361.553475510142;93.531743369772;0.0;8.0;0.0394727362436333;8.0;1032.8071727039598;0.0;8.58677284164002;-1.03156990426464;-0.000236311009061525;0.0012399760552062801;9.39063388961916;-5.1734017946546205;9.183121801419471;-1.74858940674314;29;octobre
12141;12142;2016-10-29;35281001;0.00524599571713289;0.0;0.000100230165876939;4.0;0.553176741133943;-106156.48849517;92.15631532652559;-31935.4156628843;0;9.2288114863115;99.3054307324428;0.0;4.96153022782871;6.1206763532246695;6.761697514029651;1026.54154697396;0.0;2.9844370948191297;6.9007452952064;0.00422869518825705;0.00627885550452957;12.051948704652801;0.7469844383540429;16.0327814077355;0.48814767011020793;29;octobre
12393;12394;2016-10-30;35281001;0.0;0.0;0.0;2.0;2.55069046416615;-211411.833945155;36172.2336695196;56987.5640448333;0;222.607102146907;91.52593677551991;0.0;0.0593194834579377;0.0;0.0593194834579377;1023.4962719750699;0.0;7.15097404524711;2.30492502462223;0.00305039557283427;0.00543539366160353;11.452314951602302;-3.9158542448258298;12.7165498738505;0.575428144738903;29;octobre
12645;12646;2016-10-31;35281001;0.17126947417091398;0.0;0.000282785780225097;4.0;0.8441866131987259;-53197.900029717995;-3717.96733903899;-46884.99059689;0;25.9170554126758;97.8594566757693;0.0;7.223910472681871;8.0;8.0;1022.2219274566901;0.0;2.24631454911937;6.3623200258157;-0.00013993532768752902;-0.00184170455916404;9.788988744963369;1.34486519039454;11.0917424269046;0.307510406775652;29;octobre
12897;12898;2016-11-01;35281001;0.998680677252201;0.0;1.14966899547254e-06;2.0;1.9280487772726298;-6864.72212713949;-1647.69980990884;-2979.41284751845;0;280.332209232742;95.49863143484458;0.0;7.984280106584;0.25;8.0;1023.30218436763;0.0030042796513028397;9.63752942337816;-0.7455820529394279;0.000722751462378292;0.0011632597746902;11.373631624752901;-2.8760807083600097;19.5028465253654;-1.60035311677348;29;novembre
13149;13150;2016-11-02;35281001;0.0;2.3159835342920002e-09;4.89120446959803e-06;2.0;0.315721736298838;-223749.82140988103;5099.06181085099;-5835.401079774179;0;15.582236979330801;94.7815870635626;0.0;2.61393725969236;0.5586417861632739;7.9652809238724505;1023.6830046882599;0.0;1.27324943802572;3.84382043418107;0.0104746696296544;0.00768008211283868;3.94464784016384;-0.6528650096624691;10.2080218205883;-0.219013816436898;29;novembre
13401;13402;2016-11-03;35281001;7.236212745956429;0.0;0.0;3.0;1.54460796647955;14235.2425320749;-4332.02667093273;-13172.916688442;0;31.590663923881397;89.69469875140709;0.0;5.7739002064423;0.0;8.0;1016.5689282502499;0.0306215114000977;3.2190643981601696;2.90719019367386;0.00258138380042706;0.0012590930345110901;11.776131524145601;0.322006234706326;23.412622243664398;2.07900288397103;29;novembre
13653;13654;2016-11-04;35281001;0.09322003158012401;0.0;0.0;1.0;0.8598490764810771;-196600.19796454802;14633.980197668301;32371.0626991984;0;80.94310803321359;91.24354508029471;0.0;0.552158240238103;0.0;4.507446288878519;1006.64655900489;0.0;4.89817708167366;2.35181923388109;0.00165262448223762;0.00292165541463052;6.1152057461864695;2.9374299933478905;12.736042887969198;-2.84226547046998;29;novembre
13905;13906;2016-11-05;35281001;14.9396232639627;0.0;0.0;1.0;2.4473764645545097;-45600.8379036797;12788.4016709331;82904.5468292237;0;252.53577809893997;86.54320509886;0.0;4.5755921775669295;0.0;7.6231677666218305;1009.36806877127;0.0387395807790446;3.97466373662144;1.16632533749977;-0.0036313714756248104;-0.00011398001660661101;4.14100520485192;5.0799994618209405;11.1778919569224;-4.835792541205611;29;novembre
14157;14158;2016-11-06;35281001;24.312831530900198;0.0;0.0;4.0;4.2666995227563;-54565.249913453605;-37740.6187813283;57065.5961799625;0;377.190080149647;91.92256831040599;0.0;5.865691543264759;0.0;6.60027425938529;1008.9552771782;0.0134292773101835;4.70271147337676;1.0704005023146899;0.00298692392605074;0.0017876591171519102;5.350109193341821;6.792229578048119;12.241596906629601;-2.4387876436267297;29;novembre
14402;14403;2016-12-05;35281001;0.0;0.0;0.00027271992091940897;2.0;2.25257738938702;-427.614463567765;9055.94121682667;-10723.662618875;0;108.323672709258;99.70699604522791;0.0;7.98752247048419;8.0;7.98752247048419;1026.8085695815598;0.0;3.2873201166704398;0.875869225598354;0.000849346976076596;0.00256922311822384;11.466160273552001;-3.93892980374405;19.4479782493618;1.6289353781321299;29;décembre
14647;14648;2016-12-06;35281001;0.143578190767577;0.0;0.000227721437552589;2.0;2.22217924283074;-18549.3391219379;-6619.12179267385;-34446.210610866;0;110.426938367133;99.41020741853208;0.0;6.545048030043;8.0;8.0;1029.83075709791;0.0;3.56784245450794;1.21824309876442;0.00045073767510074803;0.00324369078055511;10.403183190524599;-4.02452792441548;17.4991588001467;1.7084284347038001;29;décembre
14892;14893;2016-12-07;35281001;0.0;0.0;2.21000003207408e-07;2.0;3.34261962571267;-190677.53058695802;35784.1440544129;72007.2635412217;0;82.1591963310201;94.5803710838846;0.0;0.17103150983837898;0.0;6.57143923279715;1029.52391860217;0.0;2.55774946510619;4.50285307169135;-0.000141412030121647;0.00164599292041361;11.318197852248499;-4.24027420067069;14.996266658439698;3.2592832242771;29;décembre
15137;15138;2016-12-08;35281001;0.390993415561748;0.0;9.49466473803272e-05;2.0;2.28965713510795;-42635.1399685152;-15687.036018491;-70645.8174513574;0;89.21259828435709;98.79327087716091;0.0;7.23005758060627;7.86440722679255;8.0;1029.52699391404;0.0;5.52801961990495;0.22199264158758997;-0.00218259738122823;0.00189939099523622;11.0568803061211;-4.0028451280450295;16.8122349093391;2.45705313517098;29;décembre
15382;15383;2016-12-09;35281001;0.00329580073275869;0.0;0.000272817403197627;3.0;1.73108951127375;5966.92584657661;9208.33716881259;-8022.085379004449;0;223.44032916134302;99.83736569993201;0.0;8.0;8.0;8.0;1027.08331460946;0.0;7.01782371398292;-0.359439156500915;0.000252771780052092;0.000107130491179655;8.3932641232592;0.6200292037684211;13.333174721403301;2.5999207306267103;29;décembre
15627;15628;2016-12-10;35281001;6.19115433532803;0.0;5.225562079026719e-06;3.0;1.22660167747133;5882.7428439856;-8358.98365318773;-16348.581694841201;0;63.572998537667104;97.5284491251387;0.0;8.0;0.9250655094510859;8.0;1025.9956133916498;0.00355146592659351;7.111798563572281;-0.43062436925788394;0.000225304591790645;0.0003841299800761;12.325445275671502;0.8852826579659471;21.4390712439217;1.920067023324;29;décembre
15872;15873;2016-12-11;35281001;2.4272769209391902;0.0;7.993462436352991e-05;3.0;3.08184430755231;-4975.46907824274;-678.944319605796;-19242.9365234373;0;222.421273965913;99.78578146391328;0.0;8.0;7.10726912284736;8.0;1024.94638343451;0.0;7.7605392963840805;-0.5679548207583559;-0.0006278246719471821;0.000125743755697239;10.9994717177839;-3.0312717273882503;23.8589414668622;4.7553410432410494;29;décembre
16117;16118;2016-12-12;35281001;2.9492541258546;0.0;9.155441273129539e-06;3.0;3.7481722794510497;-7779.309586644159;-10490.209353446899;-1776.5504938361898;0;393.289084737916;98.08269971358641;0.0;8.0;1.418945148238;8.0;1022.68412459864;0.0;10.3814023730885;-0.736698055041867;-0.00017076549316613602;0.00064458330926974;10.1063760578633;0.714039681846769;20.7285481256786;6.574099799163379;29;décembre
16362;16363;2016-12-13;35281001;0.0;0.0;0.0;2.0;3.0935571973919;-248415.034886778;13058.415300369099;64899.689436794295;0;121.322321914893;92.16915024755959;0.0;0.0;0.0;7.83055478226735;1017.3843028276599;0.0;3.3391134139184304;0.8116100901948051;-0.00217239588756171;0.00084980211125783;6.414010036779129;-4.46517000728637;9.63041378607522;2.11651638648618;29;décembre
16607;16608;2016-12-14;35281001;1.2987214032327699;0.0;5.6263051227203104e-06;2.0;2.3706481583215098;7558.78143453612;-12070.1813368799;-44521.17582368809;0;111.14146513963199;96.32998068714191;0.0;7.98808419492823;0.94052823650417;7.988454017413441;1020.1263146452001;0.000236406918263689;5.4580522105708305;-0.180503699498768;-0.00221887201436655;-0.000180851277855369;9.8324749106747;-4.00247288801803;19.1629564764607;2.16449921057388;29;décembre
