;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
5738;5739;2016-08-09;67124001;56.2277371943929;0.0;0.0;4.0;3.2995699295975203;-207769.44640350397;-622697.16257094;-185880.028215413;958621,761367784;1423.34209598499;45.964116685354206;0.0;1.55580976996407;0.0;8.0;1019.85926496664;0.0;20.661861161528197;-1.3980191987139;0.00173959759396458;-0.000636885131371068;12.519365801208197;5.725508190575059;25.1102069794432;-2.1481441662182097;14;août
5990;5991;2016-08-10;67124001;227.383403824652;0.0;0.0;1.0;5.116585243982169;-457796.912011152;-981317.206787098;-716991.751564039;2201807,02640153;1007.035579917;45.212683398494995;0.0;0.550254648581662;0.0;1.8838205976554498;1020.5231535847802;0.0;19.7309681874264;-2.2903146046010496;0.0022418474907764697;-0.0012706969810099;11.138470864296;6.298146512592241;18.1318725943566;-9.39953210216477;14;août
6242;6243;2016-08-11;67124001;142.072180445542;0.0;0.0;3.0;1.46162752534273;-470312.441038136;-955236.3536987221;-543658.924228674;2038905,5892067;1069.62893049699;55.861804373125494;0.0;3.3082036596100597;0.0;3.3258145079953905;1024.2928725881698;0.0;19.480010450368102;-2.4788693719238397;0.00276301869044102;-0.000515108336412902;11.0793302318139;3.03390327980756;23.144372502691102;3.0320369183317597;14;août
6494;6495;2016-08-12;67124001;99.3561339738133;0.0;0.0;1.0;1.63287618870327;-378987.46734523604;-988860.033458704;-328745.337455749;1967208,89093017;1572.40150524163;47.791843929007904;0.0;2.8591220943014504;0.0;2.93405797352912;1025.2671837897199;0.0;25.562728308775803;-2.1413986531843503;0.0023104662579457;-0.000628480092314292;16.2267882773245;2.63939851842618;31.055140720563898;-3.5448791172247405;14;août
6746;6747;2016-08-13;67124001;457.464463291696;0.0;0.0;3.0;1.24488304594074;-446365.000202183;-1018218.78559493;-441671.428539279;2050135,95312499;1165.00782555716;55.60976493889;0.0;1.3011099441699099;0.0;1.3011099441699099;1022.9017746978699;0.0;27.233418984696698;-2.41236070425662;0.0036137298484476797;-0.000803788639791827;18.1997166403395;1.78804042394057;30.3211253308691;3.3463191706686497;14;août
6998;6999;2016-08-14;67124001;363.12907873326895;0.0;0.0;1.0;2.01588075509801;-465543.093058591;-1078499.6899948;-443949.454383857;2118901,27279091;1239.9617417715301;46.398415527801;0.0;0.108353317723474;0.0;0.11284058110389698;1020.85545494263;0.0;28.1214433499132;-2.33484432056872;0.0035659746228891703;-0.00130553469402935;17.975559110339898;1.22419802704821;28.235926111810798;-4.31018980947548;14;août
7250;7251;2016-09-12;67124001;766.873309924731;0.0;0.0;3.0;2.6220194526462404;-459906.733899121;-579202.983871445;-504065.43326188205;1687593,97447014;632.581683959825;47.54299453961679;0.0;0.0;0.0;0.000286000720142613;1015.6651456615199;0.0;29.475323476568303;-2.3284964737904903;0.0028872191889509;0.000628606358804622;17.5162310653774;-1.4245366825489099;27.784296212252197;5.09191474202094;14;septembre
7502;7503;2016-09-13;67124001;663.073265918535;0.0;0.0;1.0;2.6586325817156;-458180.19335937797;-643995.926696765;-445818.137931842;1663204,2293911;1373.91788906142;40.90469728344021;0.0;0.0;0.0;0.0;1013.0001474183199;0.0;30.479591448414503;-2.2032161250900297;0.00463154878143283;-0.00106066594764839;19.3370018742514;0.617816701996831;30.054104579729;-4.9577149434487096;14;septembre
7754;7755;2016-09-14;67124001;713.841783109823;0.0;0.0;1.0;2.52363976464231;-456539.813285833;-525259.520652753;-519284.19102098;1648568,76085663;966.977210707955;43.69196255574921;0.0;0.0;0.0;0.0;1011.61082590645;0.0;29.597144393091803;-2.31737402482401;0.0037874474194359103;-0.000555237836852278;19.422198282985498;-1.54974053206398;29.7982175969519;-5.0039690253324505;14;septembre
8006;8007;2016-09-15;67124001;518.5677342799099;0.0;0.0;1.0;2.75010477989538;-288881.55241108;-271493.962284076;-276998.636333467;976527,915103905;1301.2701128767699;50.4331677740992;0.0;1.02235768313007;0.0;8.0;1010.4625254363499;0.0;26.2290063143752;-2.07850302481534;0.00253628087706235;-0.000842139992187456;18.4885867286008;2.38705295696848;36.367865156848005;-4.71932072355466;14;septembre
8258;8259;2016-09-16;67124001;233.82334304438;0.0;0.0;3.0;2.50055244463006;-204779.807763102;-334242.47440719;-198133.21986389603;697321,053152087;555.1804502066291;64.0378868425612;0.0;0.7315141163634391;0.0;8.0;1014.52119389789;0.0;20.4675950496036;-1.5740737204251;0.00105506062597557;-0.000187890552433789;13.4239619192027;-1.03905046451838;26.9873079464305;5.15679062262644;14;septembre
8510;8511;2016-09-17;67124001;67.9234548988756;0.0;0.0;1.0;3.87051977799537;-237344.923990252;-286615.94622802397;-330931.78845215304;681275,141666418;1509.23528576163;55.319453256924895;0.0;4.03479207277615;0.0;8.0;1015.40475799539;0.00139689558053972;19.990831257660503;-1.52936856318414;-4.2352899592483795e-05;0.00025980770835736097;13.708332438860099;3.7039651409721297;25.1674138918751;-6.173427353846099;14;septembre
8762;8763;2016-09-18;67124001;131.329809847754;0.0;0.0;1.0;3.20392074900586;-48791.9569549564;-201569.669540408;-38895.5979347237;321768,23905373;1285.09373779036;92.5213879047078;0.0;8.0;0.0;8.0;1013.32087892018;0.0394578731164335;16.913011208279997;-1.06875431010122;0.0008325655473422049;-0.000225523411268221;15.089159223128801;0.247994309989826;34.2692366265692;-5.06342750857587;14;septembre
9014;9015;2016-09-19;67124001;62.6076312537794;0.0;0.0;4.0;4.49790640419195;-215128.392461785;-620621.434196473;-195730.70186807;921014,467674281;305.647958271669;61.4501179557918;0.0;6.7406719011232195;0.0;7.302128152018;1017.4269317293199;0.0;18.7092155922089;-1.3008359420928601;0.0035358545760177298;0.00120663153040798;12.6996416244016;6.52536696154856;21.3445562828565;-3.25213730963875;14;septembre
9266;9267;2016-09-20;67124001;182.441476917595;0.0;0.0;1.0;2.6346482365398;-359093.462787629;-661322.0289688001;-335255.51619148604;1397040,47507285;1411.94119526724;60.464485086413205;0.0;3.1608722969702594;0.0;4.11315839459082;1016.70619950726;0.0;19.8010740303813;-1.9316725551762302;0.00166649633214511;-0.0010114425107078302;13.323448088800099;-0.312164294591727;26.2840847086627;-4.8546774480492;14;septembre
9518;9519;2016-09-21;67124001;56.501705138014;0.0;0.0;1.0;3.72796263274221;-356835.37809849;-632215.551750173;-328354.036342629;1395755,32543182;1573.9468734106;55.867003634921105;0.0;2.21902913855907;0.0;2.21902913855907;1017.85776204699;0.0;19.1258391323805;-1.87839330349383;0.00285999367887315;-0.0008644969949729769;12.2924565148074;-2.27882252068959;16.5279569494305;-5.9485969861271;14;septembre
9770;9771;2016-09-22;67124001;40.5814962245077;0.0;0.0;2.0;0.617035642054434;-524973.807592395;-635546.368659969;-287063.62137222604;1574159,88216591;1134.51939937334;43.9760144157844;0.0;0.0;0.0;7.24944640233972;1020.75449950331;0.0;20.857287698950802;-1.93818915126762;0.00292380422046916;-0.000496127896804249;9.651114289788552;-2.41251026897233;13.2564276611666;-0.424483369454116;14;septembre
10022;10023;2016-09-23;67124001;36.3636615490555;0.0;0.0;1.0;1.44366225987684;-490827.24787617;-678140.5485896979;-283787.71613693604;1534952,43996048;840.2400747742461;39.6491686340596;0.0;0.0;0.0;0.809342202399825;1025.9483204594198;0.0;21.2670542182256;-1.8669194092363302;0.00259788738694516;-0.0007119201326988639;7.887786685599719;0.191241450142128;15.4882201660657;-3.8437900148564905;14;septembre
10274;10275;2016-09-24;67124001;30.807109882125395;0.0;0.0;3.0;0.9205741532531809;-505261.223652843;-604959.423751827;-279111.700790407;1526766,25550461;776.954460914272;49.5195504894578;0.0;0.0;0.0;0.0;1023.29502580763;0.0;22.5323504541463;-1.94181187019425;0.0034075601983843697;8.6897131518187e-05;10.4628496560559;0.447571396012804;13.374162912368801;2.87049618479797;14;septembre
10526;10527;2016-09-25;67124001;131.450851756149;0.0;0.0;3.0;4.0398426097447695;-392699.609388354;-611335.158405296;-329127.318462377;1474398,91197014;553.954569520433;54.7283271956983;0.0;0.0259955218282236;0.0;0.0259955218282236;1018.30293988931;0.0;23.7852002906745;-1.8876822757666;0.0019613849752758;-0.00022922407117699503;15.069664789066902;-0.648563178372576;23.571325902827002;6.8802709598676595;14;septembre
10778;10779;2016-10-24;67124001;25.6313001688115;0.0;0.0;1.0;0.660030207259357;-119358.416536331;-157391.76174544802;-17863.2816810604;423484,007425304;259.290519797245;84.2297523246091;0.0;3.2827479049657704;0.0;8.0;1012.22533626388;0.0;16.986951724409302;-0.8525740480908871;0.00503292117053316;-0.00250847189738594;15.2261267783994;-1.77621354779702;30.064779264619602;0.547273703268471;14;octobre
11030;11031;2016-10-25;67124001;22.647154711653105;0.0;0.0;1.0;1.9707063788975099;-267564.90431022696;-345884.28361129604;-117677.723796845;774488,127513884;435.839166685939;76.7936990838279;0.0;2.49336493069845;0.0;8.0;1022.68759169305;0.0;16.4348305177424;-1.3594600223950801;0.00154687748550664;-0.00043142383071888903;11.991449213028;-1.16264953941581;22.290056140394803;-3.43056850542777;14;octobre
11282;11283;2016-10-26;67124001;14.9628526512539;0.0;0.0;1.0;3.23451129481448;-371708.403066636;-404385.939062115;-185567.580837252;985651,666091919;623.743893871085;72.42453959825059;0.0;0.5984490800307399;0.0;0.5984490800307399;1027.84248220725;0.0;14.9111832524519;-1.5221106637836999;0.00147836425815055;-0.000565053381387902;9.650514578819301;-0.7584379601757951;15.466487946454402;-5.16647568269399;14;octobre
11534;11535;2016-10-27;67124001;11.757743347669301;0.0;0.0;1.0;1.38716914891253;-417640.45197105396;-315508.71892929;-201799.289987566;980615,055055618;415.502002025487;74.0526077845061;0.0;0.0872628014209599;0.0;0.0872628014209599;1033.97342296653;0.0;13.2547417807524;-1.7029287981931898;0.00233165037986619;-0.000670152606176242;8.382091062370481;0.655045708292135;14.0350821637549;-2.8679971788079;14;octobre
11786;11787;2016-10-28;67124001;10.0613682253754;0.0;0.0;1.0;1.37977044833498;-404712.802442551;-292422.77318573;-216585.218318942;967732,84700966;392.465202521997;75.94838836412241;0.0;0.0690944160902364;0.0;7.475692950357191;1035.33980264063;0.0;11.541485793599;-1.69561559198339;0.000887635391105634;-0.000673048013027421;9.34474370479585;0.24922655697444698;12.2657257121173;-3.80616514326545;14;octobre
12038;12039;2016-10-29;67124001;13.0557284810354;0.0;0.0;1.0;2.31878311158483;-356155.59331894;-289653.533027645;-213719.85298156898;929691,776481628;323.994268027134;79.7033300550537;0.0;1.91957962730375;0.0;1.91957962730375;1032.62123169351;0.0;14.2206927282038;-1.6049735087435901;0.00168659072671188;-0.00047468993384439903;11.672056751552802;-0.6798169678659088;19.6912523310748;-4.22163816977987;14;octobre
12290;12291;2016-10-30;67124001;9.1975893130296;0.0;0.0;1.0;2.59984005713005;-366571.587675096;-312926.393112179;-181903.72413826198;923515,369001389;481.772748494987;72.3468419490017;0.0;0.0;0.0;0.0;1028.83670418852;0.0;13.7421774051997;-1.5133281128510299;0.00254327840601149;-0.000380061994587934;12.1616256153444;-1.4232168452581297;16.0371246361174;-4.23586996889206;14;octobre
12542;12543;2016-10-31;67124001;10.38513889286;0.0;0.0;1.0;2.69568973317249;-371018.43460846;-291144.834671019;-176303.64515114;906625,944665909;505.50255130440905;72.2564908553976;0.0;0.0;0.0;0.0;1026.5336780938198;0.0;13.1692896512046;-1.51427465889721;0.0019173258658681898;-0.000534320336964967;10.8122072577477;-2.4561977471458;17.2397095650085;-3.8475939260097403;14;octobre
12794;12795;2016-11-01;67124001;6.658315286971849;0.0;0.0;4.0;0.6747771050068371;-394622.47668361705;-224055.326831817;-179592.943965913;913471,61697197;324.619387359121;80.890247958814;0.0;0.0011094674556213;0.0;7.88500608102909;1020.22333787923;0.0;11.7638352548253;-1.6198826217805902;0.0018169160848228601;-0.000610129953202019;10.948681386996801;1.42147963348553;16.5186381076928;1.98048163775816;14;novembre
13046;13047;2016-11-02;67124001;34.4533557672995;0.0;0.0;4.0;4.057428847151209;-372128.444078459;-348525.46896552603;-143300.89610291302;892710,131475465;778.700440826789;62.53319334882689;0.0;1.42284443970907;0.0;1.42321426219428;1019.7710543858501;0.0;11.419679211679599;-1.3047255983983799;0.000770447647349618;-0.000840897598118375;6.18768061248702;5.18968088051776;11.293832834286098;-4.75128887768367;14;novembre
13298;13299;2016-11-03;67124001;11.8504956201655;0.0;0.0;1.0;0.7060346217024741;-448003.54052162205;-233242.765499113;-166239.100826264;903085,834859848;551.725902452138;62.06949131756121;0.0;0.000867837984886479;0.0;8.0;1022.32696185341;0.0;9.013046859393981;-1.56818129886235;0.0025235195617423103;-0.0005576299794484879;3.93984358666933;1.2952753332792901;8.58031494083118;-1.8744658053619798;14;novembre
13550;13551;2016-11-04;67124001;3.59386027324958;0.0;0.0;3.0;1.9209114438574197;-264927.879584315;-187667.329418182;-90769.1690464036;574886,208539967;295.082122754305;66.7038601242892;0.0;0.0;0.0;8.0;1013.8491765268599;0.0;9.55357397222691;-1.30225963856357;0.0021419426024518;-0.0005850445661054701;6.03175640585833;-0.14328149735229098;13.0657647275366;3.3499247578438403;14;novembre
13802;13803;2016-11-05;67124001;2.7606404754333997;0.0;2.49289987763749e-07;1.0;1.2495965061933898;-26756.329463005;-28610.751661299502;13505.8690910343;50025,4820404032;38.1642104927426;95.32874648084551;0.0;7.80658284023669;0.0;8.0;1000.6283107090801;0.0063699603565231105;9.01920189419034;-0.187987207544191;0.00101817241661727;-0.00117954204349641;11.40502476939;2.90552104369269;22.3556678914465;-6.8948147335322405;14;novembre
14054;14055;2016-11-06;67124001;83.5516821721119;0.0;0.0;1.0;3.7942891119598596;-372192.895487785;-335025.50626754697;-132352.067367555;846090,781654357;554.6057892441211;70.0372671490192;0.0;1.21904348272043;0.0;1.21904348272043;1002.87900569315;0.0;8.049483602314991;-1.3689772156139999;0.000171437787811456;-0.0021114755817961397;4.37568208513549;4.65816270129272;10.101262600394;-2.8132776248971303;14;novembre
14299;14300;2016-12-05;67124001;1.7212908437941798;0.0;0.0;4.0;0.338510788592896;-323548.550197602;-52069.8599586489;-82366.593139649;595437,677810668;129.098399975802;79.33981934238541;0.0;0.0;0.0;0.0180948225274337;1028.88602798338;0.0;0.5439829991825159;-1.3422934596237701;0.00217394800237695;-5.37400739631175e-05;8.50513676076082;0.0468582197208791;9.063590453821211;1.00869454350343;14;décembre
14544;14545;2016-12-06;67124001;2.70412649889485;0.0;0.0;1.0;1.09383983760401;-316104.659482956;-58245.0022449496;-88201.436368943;565469,919077872;191.707964465022;87.0548724717083;0.498064747080218;1.02777586589684;0.0;1.47974499298491;1032.90980320912;0.0;1.3327402373848898;-1.37901139108727;0.00273171731057776;-0.000434984343178389;7.098221745161589;1.21437312487977;8.08611381286754;-1.76625988236631;14;décembre
14789;14790;2016-12-07;67124001;2.49078881659086;0.0;0.0;4.0;0.935379014846765;-331247.54564476;-55127.443004608205;-93783.55819892949;564788,343471527;172.096848323475;87.5683115456922;0.5;0.221801904531628;0.0;6.51790577977259;1035.48854174509;0.0;1.0055304905487301;-1.4077692278515401;0.00224377417485742;-0.000502076515294963;5.43481137396304;2.00894203898498;8.74828003521544;0.789777468540712;14;décembre
15034;15035;2016-12-08;67124001;0.49285146011972203;0.0;0.0;3.0;1.79298177981691;-311078.735237122;-80388.30499267639;-54003.45005416861;554847,53946209;68.5308300852784;81.4085586745932;0.5;0.0;0.0;7.770346934978781;1033.59225436203;0.0;3.3404217302465;-0.572665762250834;0.00145754426145706;-0.000100906167449717;5.88680614740008;-0.0185168107272609;9.95193998457398;3.10649624583315;14;décembre
15279;15280;2016-12-09;67124001;0.171639263629919;0.0;0.0;4.0;0.261614175380485;-217274.996246337;-39796.440328598;-20483.9351654051;446022,736709593;27.263952287846198;84.7879290991846;0.25;0.0;0.0;7.992855015591051;1032.91766837521;0.0;4.67878118051304;0.584493939393703;0.00188427103134336;-0.00146626112284616;10.9666591456568;0.985594771918832;13.5576993227005;0.0031626356066819;14;décembre
15524;15525;2016-12-10;67124001;0.0422851199400635;0.0;0.0;3.0;1.81189641438059;-324899.352500916;-77869.095994949;-23801.657884597797;584518,301872253;129.178490248509;80.150312378828;0.0;0.0;0.0;0.0;1027.65231872187;0.0;5.09882430379514;-0.295266962668386;0.00149902824194192;-0.0010069972595376;8.0258929237549;1.3304428895353402;8.48926912422758;2.906959182641;14;décembre
15769;15770;2016-12-11;67124001;0.902597337757452;0.0;0.0;3.0;0.564426766189374;-75404.3465242368;-39794.282480239104;-18340.454113006497;281658,454713815;41.788017165380104;91.4503037227406;0.0;7.506646818869919;0.0;7.97743579480775;1026.00805356773;0.0;5.1890949833338;-0.572556045175626;0.00103103076604235;-0.0011819062717905;6.56149402199082;0.673669351381262;10.3489049011259;2.8139527238672595;14;décembre
16014;16015;2016-12-12;67124001;0.9536150126659821;0.0;4.0477349499967703e-07;4.0;1.60605102237589;-51535.6265583042;-63455.3535919192;-60767.2871589659;270868,431066514;87.5633567636816;93.5742258203391;0.0;6.762048320657411;0.0;6.78946452733328;1028.28237578745;0.0;3.63423065889367;-1.06113601248216;0.0011490247387325198;-0.000293365071524959;5.90248644735551;1.8302111269440902;9.152436534699511;3.2748324964195494;14;décembre
16259;16260;2016-12-13;67124001;2.8323089959303998;0.0;1.1880775130369699e-07;3.0;1.0114573149657098;-219419.04952430603;-78429.2891254423;-105307.00640296901;472898,252864836;198.919151990209;92.35983866983611;0.0;3.23480027899448;0.0;7.313802149571139;1027.87458589938;0.0;1.61582051035804;-1.43414625655715;0.00190931305263773;-0.00118227922453125;10.1157811233367;0.559977544588021;17.542796404333803;2.0513371736160098;14;décembre
16504;16505;2016-12-14;67124001;1.25025699823167;0.0;8.009805763986889e-06;1.0;0.715269700346141;-186159.79142475198;-85301.5583782199;-100277.40231704699;444624,288470268;91.3218113379558;96.1013128908235;0.0;4.46875437787188;1.83008999004964;4.46875437787188;1025.80693256821;0.0;4.39045810894608;-1.0258664178036299;0.00456424788150394;1.5274065753934303e-05;9.03811658798952;-0.5482695497339389;13.3793400858995;-1.6474111211719;14;décembre
