;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2766;2767;2016-06-30;31069001;0.0331502679709958;0.0;0.0;1.0;1.09616951955666;-108589.52593447301;-594.553512930895;-18453.961722790802;0;33.6799592596953;55.448964437533796;0.0;3.45276444098969;0.0;3.45276444098969;1018.3875339761;0.0;23.342602912867196;-0.17623688412259103;0.00627516148485911;-0.00477007584245356;17.7680663213442;0.116385072469708;31.011397796704802;-2.6230427836858397;22;juin
3018;3019;2016-07-01;31069001;70.7905136451227;0.0;0.0;1.0;5.17703587367742;-152810.09790982198;-866.1089789867889;-64758.0955387945;0;630.657278045948;58.4963694941251;0.0;5.735612099460139;0.0;6.09502635163548;1019.3751567132599;0.0;23.9214868134119;-1.54211638044313;0.000570279019208498;-0.0017772705315670398;19.1027647316456;4.970739303786099;35.3630249677444;-8.641879941184;22;juillet
3270;3271;2016-07-02;31069001;7.5616094236956295;0.0;0.0;1.0;3.4680771565462;-93219.3033384977;-1245.32929283384;-26323.263883352003;0;446.594326732002;56.010512073749;0.0;7.76459639510046;0.0;7.76459639510046;1023.72914145709;0.0;20.6443168056962;-1.30660617482306;0.0015313138685031698;-0.0007269712518299519;15.1146610081402;2.7179977182068;26.391237294653397;-5.02308394306691;22;juillet
3522;3523;2016-07-03;31069001;0.0;0.0;0.0;1.0;1.89338229882314;-241551.037733704;81.3179700970381;1145.16620352911;0;105.65059624408701;66.5006864399743;0.0;0.0;0.0;0.10770847415904598;1022.48839710011;0.0;20.137177792872397;1.21637135976085;0.00818393184924106;-0.0054809938857680205;16.5149565845728;-0.22166121047121104;24.313904714440497;-3.17646755027363;22;juillet
3774;3775;2016-08-01;31069001;0.0;0.0;0.0;4.0;2.1634287103495904;-234500.658230066;-457.130470097067;8894.72381734865;0;31.226206767969497;54.197550481635;0.0;0.0;0.0;8.0;1021.57325167229;0.0;20.0509808961109;2.83757995327614;0.0105840676745022;-0.00382030949850793;15.4253293275268;2.62106431181064;22.090152400567604;0.710584095716522;22;août
4026;4027;2016-08-02;31069001;0.0;0.0;0.0;1.0;1.7421992046278998;-260887.67288523898;-542.64726293088;5538.57732960619;0;26.4405108308787;54.136253594452896;0.0;0.0;0.0;3.38487637086392;1020.03319597056;0.0;21.1734961758555;3.13562543883915;0.00944187549179757;-0.00684113519516358;14.448853377977299;1.7341684343177801;22.6065734325812;-1.7343716590671798;22;août
4278;4279;2016-08-03;31069001;12.1960719471554;0.0;0.0;1.0;2.7223499524309998;-218303.34828394602;-161.054489493395;13988.234348059099;0;60.1858017026972;52.4844414154387;0.0;0.0;0.0;0.0;1015.37442554621;0.0;25.1384838054523;2.59704453840203;0.00953789109643167;-0.00600410718081044;19.3595890312873;2.6763676942628;32.929198604781;-2.9470104273023097;22;août
4530;4531;2016-08-04;31069001;5.26552484948113;0.0;0.0;4.0;3.49614723807584;-42328.8517706095;-127029.80001279699;-14633.383413255;0;297.613969801213;91.1055478840296;0.0;7.8723841585093295;0.0;7.8723841585093295;1019.9091243991;0.000827870462044651;18.062701973215;-1.15313713256529;0.00175123224339208;-0.0007618814577421611;17.5115308389016;5.8405346333775;30.2707012416577;-0.847311443069883;22;août
4782;4783;2016-08-05;31069001;0.0;0.0;0.0;4.0;2.35293131030439;-274170.325014144;224.444533944105;24742.033968210697;0;110.433006115454;52.97753022986879;0.0;0.0;0.0;0.0;1025.8335815396401;0.0;18.624150445366197;1.88351244105604;0.00664004487483674;-0.00589138477907028;14.654150101552801;2.2141330779832002;19.089626490967;-3.1994283500416802;22;août
5034;5035;2016-08-06;31069001;0.0;0.0;0.0;4.0;3.36944868930704;-276062.804699287;-1034.77577990295;68540.6925269373;0;163.414958557754;44.1732205181736;0.0;0.0;0.0;0.0;1028.0696603071901;0.0;21.423074019349603;2.3547978873255495;0.00750952242479761;-0.00526471716363449;14.747487446665799;4.954682057972611;19.791140931782998;-1.5804275031541801;22;août
5286;5287;2016-08-07;31069001;0.0;0.0;0.0;4.0;3.47838137993788;-251372.574445381;-317.165622979421;53792.817345768395;0;265.73774068881903;45.377722791877794;0.0;0.0;0.0;0.0;1024.60054401485;0.0;24.1277312216818;3.4598502457205997;0.00957139390195817;-0.0035637523866306297;17.5553303674018;4.8068139786555495;24.2019890486372;0.0465202455479873;22;août
5538;5539;2016-08-08;31069001;0.005558240454775;0.0;0.0;4.0;4.91731564104315;-288481.653827116;-605.165622979421;101068.909498245;0;298.495115899546;52.1876963961162;0.0;0.0;0.0;0.0;1022.0765947861801;0.0;23.424640779914103;-0.45244210287159703;0.004043503788880871;-0.00270670987601431;16.8727095648338;8.37134163394058;25.195041012620102;-5.349510764746809;22;août
5790;5791;2016-08-09;31069001;0.0;0.0;0.0;4.0;3.8997346877233303;-234891.76660998102;-87.77773302794729;69902.3286786082;0;346.711986806477;50.1794775864752;0.0;1.08322955022124;0.0;7.68406656750561;1021.0781087308001;0.0;19.75252482498;0.200079856191216;0.0032611565735077602;-0.00286345358655777;13.9361091196434;5.19515197291457;20.165880584634603;-3.72955480187102;22;août
6042;6043;2016-08-10;31069001;0.0;0.0;0.0;1.0;3.29207821693975;-316842.703136787;-439.812500000029;68951.4761530166;0;149.381264519529;38.502911840726;0.0;0.0;0.0;0.0;1023.6455365877;0.0;17.5059723040989;1.94673612510206;0.0036753404302365704;-0.0060051016978687295;12.5209387272699;3.05375120084864;14.4382781505174;-4.3085211818588505;22;août
6294;6295;2016-08-11;31069001;0.0;0.0;0.0;4.0;2.8052263585187696;-273388.533317283;-98.5535129308947;39836.793720364905;0;53.7560524980768;46.260247436031;0.0;0.0;0.0;0.0;1026.30424349036;0.0;18.1332122585023;3.1881090321057797;0.0103876722457481;-0.00447903527982599;12.609417754370599;4.036032032719961;20.5400903164518;-0.749976861209697;22;août
6546;6547;2016-08-12;31069001;0.0;0.0;0.0;4.0;0.6437572634408211;-246718.189877763;280.222266972053;5104.270111799339;0;9.99846615783099;51.278024239144294;0.0;0.0;0.0;0.291458562140415;1023.1316793997399;0.0;21.540535327677897;4.33172074292368;0.0125822749717034;-0.00616609740679601;16.0942519292493;0.782684779249395;20.891761177696;1.45729666338911;22;août
6798;6799;2016-08-13;31069001;0.0;0.0;0.0;3.0;3.2643852348484304;-311664.741526469;-615.777733027947;76276.3603448276;0;362.032508214914;27.4455536524926;0.0;0.0;0.0;0.22463164950020398;1021.78719527995;0.0;23.2968416483739;0.10164137740713401;0.00452654024628046;-0.00173221881743424;16.844936688326598;-4.46666673471192;19.6337512613782;4.66141445950189;22;août
7050;7051;2016-08-14;31069001;0.0;0.0;0.0;3.0;3.58946556498115;-282174.479715451;-421.84199151398104;61549.2431472245;0;348.170923279562;34.82273636286239;0.0;0.0;0.0;0.0;1018.6893887897801;0.0;24.356459514077397;-0.32534083517463896;0.00321006358674303;-0.00153883284309484;17.816089230709103;-3.2325973099059504;26.244132095390302;5.07631150523139;22;août
7302;7303;2016-09-12;31069001;546.814990117922;0.0;0.0;2.0;5.93371669561644;-247874.852544114;-401.935741513966;91630.9323956075;0;510.342413150196;64.9589703789559;0.0;0.0;0.0;0.0;1012.6211573481698;0.0;24.3374504562532;-0.731995361738942;0.0025289690167525397;0.0012181987708740599;18.3879707858583;-7.41725347644297;30.703729814270503;6.37541697617235;22;septembre
7554;7555;2016-09-13;31069001;330.075931923025;0.0;0.0;4.0;3.71965358592443;-65847.5610402077;-78860.5992369353;-33709.401746362404;0;755.20229682824;79.8260436204487;0.0;8.0;0.0;8.0;1011.7152783942698;0.00660969835672429;19.8737392226877;-1.37602609209847;0.0022468756470181;-6.92280647907251e-05;17.1259674073191;7.5195691883564;40.2382624271204;1.5466205477714599;22;septembre
7806;7807;2016-09-14;31069001;114.80296675205;0.0;0.0;4.0;4.15183893547787;-35743.2020578533;-112323.547237337;10442.917180091401;0;557.956428783029;93.5085011202972;0.0;7.6213153732487;0.0;8.0;1012.03647039131;0.186722112642922;14.621898306061;-0.748640919520426;0.00162538671536456;0.000188468078440371;14.174121335143699;7.26718277250893;30.0529352128506;-1.2448950661873799;22;septembre
8058;8059;2016-09-15;31069001;251.62271676474498;0.0;0.0;3.0;6.32173412875144;-152239.693322673;-25395.0986294454;-6656.13654094908;0;251.22681245853298;73.7135640692671;0.0;1.7668391660446299;0.0;7.983905533645331;1014.84487851835;0.00249499461868495;15.607420946465002;-1.18381648193405;0.0013422154306979997;0.0011917209073796199;13.6553017279094;5.27410643022634;27.956768122417998;8.50421847633242;22;septembre
8310;8311;2016-09-16;31069001;18.7643239750123;0.0;0.0;4.0;5.687667101268;-214835.53691136802;-94415.38981950321;138465.412656248;0;723.89852401461;88.3009968075967;0.0;3.11519087902552;0.0;7.628809109947389;1022.4105450990302;0.0;15.6599386088691;-0.164337461538084;0.00262569352424956;-0.00079963713317127;11.782439826506;9.51850806499351;20.6149902105126;-3.32900409108606;22;septembre
8562;8563;2016-09-17;31069001;26.7902601721781;0.0;0.0;4.0;4.315255826931;-266763.70770911896;421.258987069134;101449.027726293;0;294.349316305459;82.01054341362091;0.0;0.28382855166418103;0.0;1.31354253095599;1022.0351271245501;0.0;13.1040720183184;0.49520574615819896;0.0037213952143558705;-0.00102180434508912;10.3511555745273;6.6375649213996395;19.2666116832042;0.211309915657686;22;septembre
8814;8815;2016-09-18;31069001;18.4888134113262;0.0;0.0;4.0;4.39088912122541;-91964.5368174166;-544.0;40973.391198814;0;353.303865369599;64.5524418264756;0.0;5.98455585544583;0.0;5.988249093258389;1021.8663507247;0.0;16.7185649680642;-0.461759518422184;0.00241338538327103;-0.000371862060302057;12.7630955577102;6.725802093744281;26.9782359717838;-1.34971786733331;22;septembre
9066;9067;2016-09-19;31069001;9.862238019396539;0.0;0.0;4.0;3.60172153212843;-67384.6439355465;-1333.22422009705;34434.7060412172;0;349.14884175989096;74.6375728121734;0.0;6.39309522391242;0.0;6.39309522391242;1019.1513602305802;0.0;17.1687868568366;-0.0247250828005612;0.0043479484818295;0.000537116748770655;14.1989752234159;5.54212885214338;27.783987921435298;-1.31393736662539;22;septembre
9318;9319;2016-09-20;31069001;0.847183095936081;0.0;0.0;4.0;3.17548861921047;-201708.089429215;310.904296875015;48821.5859071913;0;62.718733372029;70.3262704261419;0.0;2.4250882948862995;0.0;2.4250882948862995;1017.4605592471601;0.0;16.0121289009151;2.9684429291931402;0.00821928154465087;-0.0027988733402211103;14.412139880641801;4.43150916623654;18.619679790591398;-0.16661402619093;22;septembre
9570;9571;2016-09-21;31069001;0.0;0.0;0.0;4.0;1.0572500178948199;-235889.68594794;179.888866513974;4689.466612339051;0;12.130198386126699;64.69796287197761;0.0;0.0;0.0;0.0033851043712458;1017.86732525276;0.0;14.786796222411402;5.3343221085852806;0.0109818764450982;-0.0062642443675010205;11.5556528804015;1.2236470647208;16.300134056621598;-0.582780298292592;22;septembre
9822;9823;2016-09-22;31069001;0.0;0.0;0.0;1.0;0.7167737071273449;-224474.820711881;476.093749999985;4066.7832098604704;0;11.2948479175612;57.101078645743506;0.0;0.0;0.0;5.70245990524046;1021.3992177853;0.0;16.461206092455598;4.29771538777464;0.008987848307258002;-0.0064540269154622;13.926052226126199;0.819083128797489;20.4722663103712;-1.12641533533042;22;septembre
10074;10075;2016-09-23;31069001;2.7459876426746805;0.0;0.0;1.0;0.136855117911446;-196525.713493064;-65.95312500000729;7586.905877560459;0;10.006894540129;54.3360163147142;0.0;0.0;0.0;4.77595887945955;1022.85909413481;0.0;18.7172392265487;4.47043861580942;0.00816708417896285;-0.00597969706556865;16.1348628103425;-0.0878224682192047;22.729402833992;-2.00891586073522;22;septembre
10326;10327;2016-09-24;31069001;0.0;0.0;0.0;3.0;5.3084100608112905;-281911.967875808;-352.0;118739.71014210599;0;455.304893930202;74.9486427955844;0.0;0.0022729798906364;0.0;0.0022729798906364;1018.7182349016699;0.0;18.4463626214168;-0.42731624350721703;0.00308579423681914;0.000313313711374473;14.1867574572872;-5.8314467672644295;16.645765125648698;6.566306072617411;22;septembre
10578;10579;2016-09-25;31069001;17.7266830572589;0.0;0.0;4.0;2.8960650624882103;-228604.156253367;12408.4027532337;51893.770900457996;0;94.2239300458173;90.25275012802608;0.0;0.16779260368110002;0.0;7.74192782165517;1025.00965815211;0.0;14.639890234000198;1.2315476969989598;0.00332741576071519;-0.00312106045919207;11.7714669809105;4.53757509589195;16.876501727042502;0.802668344830641;22;septembre
10830;10831;2016-10-24;31069001;286.25651244340196;0.0;8.74927093420793e-07;1.0;2.58440047192255;-5876.74277310073;-37251.8677680494;-2419.1900336742;0;225.77179462034698;95.328590889622;0.0;8.0;0.0;8.0;1015.9439354304;0.0019481170031588;14.674075553924599;-0.636265025605153;0.00128436659789989;-0.000563248982926038;16.5512038201454;2.37528147720058;34.5578435061307;-3.54096273181768;22;octobre
11082;11083;2016-10-25;31069001;201.00491884889198;0.0;0.0;3.0;1.79516570614797;-17027.055197671398;-4420.84453192349;3674.4957078397997;0;88.06961388045609;91.0422471908788;0.0;7.41479812132293;0.0;7.72062074926478;1021.32873172955;0.0;17.694048111555702;-0.5517193128669611;0.0023341118238524;0.000185771473615259;15.6976279199226;1.5513570013745202;28.2368996858186;3.04069290128246;22;octobre
11334;11335;2016-10-26;31069001;0.0;0.0;0.0;4.0;2.6346305986123504;-202114.771965921;23740.934862270897;31754.27508688;0;91.5021107094038;89.42910633242599;0.0;0.249981072648547;0.0;0.249981072648547;1028.1074582714;0.0;15.1440697575283;2.31990039691333;0.00439987403957013;-0.0045733378187128105;12.0314698740275;3.10556901694372;18.6076215265948;-1.7641284253268201;22;octobre
11586;11587;2016-10-27;31069001;0.0;0.0;0.0;3.0;0.552282328307578;-232503.206044585;6051.288478583089;3744.7705179155296;0;10.0;82.50050890927409;0.0;0.000177586572410103;0.0;0.000177586572410103;1030.91534306476;0.0;9.13394604832707;5.28718287446633;0.0064236520810352;-0.00408060804003028;9.43534639031725;0.47608860159742894;8.433355140624371;-0.820072635556221;22;octobre
11838;11839;2016-10-28;31069001;0.0;0.0;0.0;4.0;0.305623212180601;-214067.33065193897;11148.09375;5414.20000740887;0;10.0;91.7119027004929;0.0;0.36044309632969396;0.0;1.36506530280796;1030.12799248609;0.0;9.577343694301769;6.34401431315807;0.00750511095915415;-0.0052807815094311795;11.108665743485599;0.6633541521532591;9.3686582236146;0.150636029048201;22;octobre
12090;12091;2016-10-29;31069001;0.0;0.0;2.38514985539972e-09;4.0;0.112515737908677;-225255.68709556802;10790.2960930765;4451.194346040471;0;10.0;92.7464072013208;0.0;1.90611556873932;0.0;2.48824699487522;1024.9203169684;0.0;8.41403186183169;7.11501712069815;0.00835417023295101;-0.00264052450171167;10.8449942276242;0.154331869071939;6.8778749047373795;0.32247168419690403;22;octobre
12342;12343;2016-10-30;31069001;0.0;0.0;0.0;3.0;3.1871138947347997;-255709.208306506;34124.4332179426;88860.3714964986;0;231.003996126116;85.4591104442192;0.0;0.0;0.0;0.0;1022.0744791557;0.0;11.541334127135;1.78358617805332;0.00544628256292603;-0.00300318189600755;11.510996027239498;-3.0036968088561498;10.4006959377589;4.2190513219607;22;octobre
12594;12595;2016-10-31;31069001;0.0;0.0;0.0;3.0;5.095353069593401;-266844.5831085;37650.520900457996;149822.459967673;0;417.618510680771;89.8666853299687;0.0;1.43197008278438;0.0;1.43197008278438;1023.24411520363;0.0;12.395746987165301;0.0498358942709807;0.00297447844299949;-0.0006865887519950651;10.852022558445599;-4.758006689425209;11.5612167623844;6.69535334116426;22;octobre
12846;12847;2016-11-01;31069001;0.0;0.0;0.0;3.0;1.50036675428557;-245028.27586712;23880.686718076402;25465.5488247573;0;80.5934813543026;91.4000351138668;0.0;0.11664953175137802;0.0;0.12422238355363001;1022.0333049308999;0.0;11.174821846981;2.15863381108079;0.0126491409286726;-0.000147125561713302;9.696550820773039;-0.940373048905707;11.3108905313652;2.96787580161253;22;novembre
13098;13099;2016-11-02;31069001;0.0;0.0;0.0;4.0;2.56714042449544;-229324.966394127;25353.9482522904;35784.1632940469;0;46.53698134775561;88.86682990431039;0.0;0.0;0.0;2.3780393673448796;1019.8040999813901;0.0;10.272499277389999;3.9510242860649707;0.00676653945034922;-0.00256438671273631;9.612460795055199;3.4658692124794306;14.1467216996489;0.42790034361951595;22;novembre
13350;13351;2016-11-03;31069001;0.0;0.0;0.0;3.0;0.361558825603372;-205589.01853784898;6545.6105428338;3333.9464938044603;0;10.0;86.6449240265282;0.0;0.000177586572410103;0.0;0.2877869944625;1017.9400305192402;0.0;9.3297217974876;3.94700989035828;0.00668983138995978;-0.0040214364177645;12.91696176977;0.0918719193955425;15.2670871017308;0.349009538128483;22;novembre
13602;13603;2016-11-04;31069001;14.4163024683657;0.0;0.0;3.0;3.7386739985005404;-81176.9455088228;-622.046874999993;50058.1371147632;0;398.560097237208;91.5077776193684;0.0;5.00091571359824;0.0;8.0;1012.1056126170199;0.0;12.902580069948401;-0.662722563319676;0.00186708235262155;-0.000169732617539427;13.7701574400068;-4.72361572665387;26.2096573797999;4.40683809516758;22;novembre
13854;13855;2016-11-05;31069001;16.3798721555595;0.0;0.0;4.0;3.1048896918858997;-123045.60829943401;-6734.3521295787705;41227.7824245692;0;272.05408800092096;90.68993134697081;0.0;7.26250976850927;0.0;8.0;1007.93571850944;0.0;8.947402708225981;-0.12284586284050802;0.0022503255517062897;-0.0011901278824842801;7.978282332440929;4.45044438843069;17.836644136823498;-3.11229876277776;22;novembre
14106;14107;2016-11-06;31069001;37.5872656956009;0.0;0.0;4.0;2.7714019774298;-60230.6613106143;-17166.613261044098;22829.3824299575;0;462.039934174768;90.2596286994182;0.0;7.5780610391272;0.0;7.99964482685518;1010.2706746967;0.0;6.55640623831158;-0.42027972014426596;0.00305908330538347;2.66780524739883e-05;5.65599529713392;4.127836829403351;12.955076950624099;-0.38017723332180003;22;novembre
14351;14352;2016-12-05;31069001;0.0;0.0;0.0;3.0;4.92637379748445;-249372.78769834302;-1741.72910290955;172014.643001079;0;989.209455302501;82.03401021993379;0.0;0.0006804494462775;0.0;0.0006804494462775;1025.90818755676;0.0;10.225945084204199;0.3577673534317079;0.00388622503836554;-0.00098568840846328;9.49424559770989;-5.4855831183545005;16.188092750167;6.497466295957559;22;décembre
14596;14597;2016-12-06;31069001;0.0;0.0;6.342228679864329e-07;4.0;0.237973026190595;-187073.236497507;11210.8510742187;5199.28223329781;0;10.0;96.85959797191971;0.0;2.9884483524547005;0.0321951862861164;2.9884483524547005;1029.9802801775802;0.0;5.8936880277096995;5.50359926074235;0.00585815825516744;-0.0038363566133918603;6.6258637011;0.394828182314997;10.668056029019699;0.20314705371856798;22;décembre
14841;14842;2016-12-07;31069001;0.0;0.0;0.0;3.0;5.508582504691219;-293130.285938174;-5160.77793103455;234186.171505928;0;438.620295578937;66.2962253263288;0.0;0.0;0.0;1.4971372236424199;1031.77592286109;0.0;8.68942122486255;0.8418412351904209;0.00572284983083959;0.000158319740536503;6.83231486530656;-6.14566952010683;7.18428858510379;6.53729624733842;22;décembre
15086;15087;2016-12-08;31069001;0.0;0.0;0.0;3.0;4.764631195193441;-280571.254792228;33681.770910560896;174859.691617728;0;423.754581239879;86.8133741098233;0.0;6.82715133024432e-05;0.0;5.4719172857241105;1032.69944276405;0.0;8.92847227054677;0.46640804782770595;0.00305588193221611;-0.00209913369998376;7.1625710025481295;-5.43044146946797;9.08723482177174;6.2650193930494495;22;décembre
15331;15332;2016-12-09;31069001;0.0;0.0;0.0;3.0;2.5939488039641203;-228947.86883351198;36655.2570339441;44602.308016568495;0;201.215563941249;94.9946621266548;0.0;2.64130333567804;0.0;3.00700177693606;1030.87765173114;0.0;6.67741274666806;2.24357646867513;0.00886352805176142;-0.0041215018853581606;7.19108914434912;-1.71346355734204;11.0325650631148;3.2316264919268196;22;décembre
15576;15577;2016-12-10;31069001;0.09263367208427399;0.0;0.000289984881926612;1.0;0.46537918412430895;-66905.2293127047;817.045128300848;-19680.6124589144;0;9.898386831118831;97.2569137984437;0.0;7.9106730645930305;7.90156154533905;7.91098618507385;1027.28944819983;0.0;1.89394116372266;5.72104257668521;0.0038906116491109603;0.00415790606695905;7.81099632077178;0.14082434557622;8.91491604143175;-0.8176091564728258;22;décembre
15821;15822;2016-12-11;31069001;0.8518298669209741;0.0;0.0;3.0;1.00326236529123;-141536.337628975;3218.98984509709;1646.15313240888;0;10.124063118655599;89.4843347543401;0.0;5.12554981073247;0.0;6.7997728167186295;1027.09912641155;0.0;5.126557278314531;3.2533691290638;0.00430728384309047;-0.00137016212963493;10.8489341050387;0.19426941840812698;11.855773293838402;1.06430272998478;22;décembre
16066;16067;2016-12-12;31069001;3.0175323094942796;0.0;8.90501458991562e-05;2.0;1.71269273483598;-24758.8758859783;-2797.5927734374895;-43165.8316116632;0;204.05194613950198;96.96744899920591;0.0;8.0;7.987729262647919;8.0;1026.50953577683;0.0;5.57056923312752;-1.24665325375855;-0.00134998417128097;-0.00281969556918164;6.67915077358487;-2.05369769569097;8.055301853932178;-1.8943149148390201;22;décembre
16311;16312;2016-12-13;31069001;0.0;0.0;0.0;2.0;5.5245604277553895;-275199.39795427;24943.751464843703;205068.88165140199;0;510.116907778771;84.61705396350109;0.0;0.0846178190300994;0.0;0.0846178190300994;1021.8700364813699;0.0;8.943275915418962;0.447025234541279;0.00391674063245014;-0.000577071953139131;8.59091021125175;-6.59171919273923;9.530825188684052;6.05445719307863;22;décembre
16556;16557;2016-12-14;31069001;0.618917534289731;0.0;0.0;1.0;0.7812114074281679;-183512.621462822;24535.118365436803;45105.2414358856;0;132.22306437838802;89.67405742072849;0.0;5.1260643035065305;0.0;5.1260643035065305;1021.8907674549699;0.0;7.60444164850596;2.3229898097185697;0.00229674859829994;-0.00911115610171213;7.624222123638329;-3.9541473990884604;11.3923715858418;3.8475748962164302;22;décembre
16801;16802;2016-12-15;31069001;0.8815284488118741;0.0;0.0;1.0;0.9802008747299309;-52697.6516810352;-130.03292295338102;-329.37224137721597;0;22.5391916401648;91.448593362395;0.0;6.76626608796618;0.0;7.61716068073138;1019.9089273314698;0.0;7.701916519986661;1.9559676692840502;0.00291832163780493;-0.0076683421512379;6.76836836040536;-1.11340358341575;11.576408988062699;-1.68704707597856;22;décembre
17046;17047;2016-12-16;31069001;0.0;0.0;0.0;2.0;5.47135918350937;-243018.914258823;17640.3912055493;198871.002355873;0;716.89975939504;84.775855656585;0.0;1.7326987942698797;0.0;7.605749307723711;1028.8454788505499;0.0;11.0488559951119;0.355014185157865;0.0033369835162486102;-0.00271794445299645;8.85632445373415;-8.73056541685401;17.5977398841237;4.102304768521201;22;décembre
17291;17292;2016-12-17;31069001;0.0;0.0;0.0;4.0;1.16212425956881;-201061.23543036;7985.171683728659;8559.65626347061;0;9.92376818730917;85.25854103504851;0.0;0.00932000515729023;0.0;0.00932000515729023;1036.88028600548;0.0;5.05097587589428;5.94455677085015;0.00489827705244646;-0.00462258850148455;6.4685338646687605;1.0682092611132101;9.53654296691047;-0.8470017553609092;22;décembre
