;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2756;2757;2016-06-30;67124001;41.911170674488;0.0;0.0;4.0;2.58107929328149;-224310.714996339;-47526.4317169182;73342.4953842153;27311,9937858584;97.8906957255682;66.4670720807407;0.0;0.0975410370624444;0.0;2.15134950922025;1015.5646961595199;0.0;19.9207845125799;2.47118916651378;0.00322723473638632;0.000322375071732484;16.1226628282981;4.49929578113367;29.2933927952545;-0.582926423521656;20;juin
3008;3009;2016-07-01;67124001;40.813335156767295;0.0;0.0;3.0;2.5545834607919504;-230715.847072602;-23045.912338256603;51592.0055313104;24601,7968750001;49.56048594508229;76.4547171555023;0.0;0.00434902574889104;0.0;1.02447860106586;1014.1570776946199;0.0;21.039863833547898;3.1853583106349;0.006208271840128;-0.00134547698869489;17.4445970570902;0.912697412772109;29.319419759442102;3.8783509336644397;20;juillet
3260;3261;2016-07-02;67124001;18.1175201593426;0.0;0.0;4.0;1.9182809174623898;-272170.361619949;-26135.7748565691;43440.5676727334;26133,9765625;26.975312665103697;70.71149554321791;0.0;0.46294797719429404;0.0;0.46294797719429404;1020.8510586631301;0.0;15.039102525138901;2.02300121331065;0.0029549411439387897;6.85647977434438e-05;11.6757501928311;3.46059169550451;17.5249241280835;0.322977049625341;20;juillet
3512;3513;2016-07-03;67124001;6.964603142347361;0.0;0.0;1.0;2.5985254907294704;-192677.41725922102;-18133.2478446958;40763.2742271419;22554,4995689399;62.2965417448399;76.0583075101751;0.0;1.54216247140396;0.0;4.55579462522888;1022.5225295330099;0.0;16.550530743633804;0.9115974746528509;0.006600704942449321;-0.00212603505558474;13.2397403544397;1.81789971713444;23.429152325377803;-3.65680325881103;20;juillet
3764;3765;2016-08-01;67124001;84.4649320384479;0.0;0.0;3.0;0.658752378175972;-187257.548383715;-2276.02632904057;2406.14252853447;0;9.53285586927047;69.1486292700571;0.0;0.0;0.0;8.0;1018.91365758134;0.0;19.9579355747207;1.7708714049076297;0.006817788691076521;-0.0011779922193457;14.2796762713057;1.30449501919803;25.8053536639781;1.77723893406804;20;août
4016;4017;2016-08-02;67124001;0.0;0.0;0.0;3.0;0.529556005119235;-163655.063730241;2567.70023345949;5516.043121338061;191,358032226562;10.0;94.5273894345519;0.0;0.0;0.0;6.6170367616774595;1017.5928808846099;0.0;17.0591905421912;2.03717161835084;0.00247996991693665;-0.000501082999062405;16.7380922728568;0.5302176850964591;36.7760310041485;-1.0209567988058401;20;août
4268;4269;2016-08-03;67124001;5.38897792552647;0.0;0.0;4.0;2.25722651262631;-214029.78204918;-3522.2191810608;24190.6389007548;129,260283797957;63.3814573837438;63.1764246480091;0.0;0.0;0.0;4.7237879325989;1013.00785149237;0.0;22.2263803333423;3.6251037472247796;0.00409179960308181;-0.00136788888598851;17.4570518273046;2.24234524869817;28.3973658441101;1.9853705252752802;20;août
4520;4521;2016-08-04;67124001;0.0030696298926894397;0.0;0.0;1.0;1.25379760117555;-32666.837383270602;-44738.3914871218;2993.0311241153804;380,232421875044;46.104681032708704;92.03718929711609;0.0;7.5487165525114595;0.0;8.0;1013.88438104821;0.0;16.0047258882347;0.38244715768088294;0.0011085208148417;-0.0007059600069170201;14.3731193369836;4.16932797816121;32.0280250752111;-1.3546696460105903;20;août
4772;4773;2016-08-05;67124001;106.55945898802;0.0;0.0;3.0;2.7137872235826404;-247481.027496339;4451.15797424274;56071.739044189;0;66.481403094711;90.26993601401041;0.0;0.0250048665605352;0.0;0.26857919345979103;1022.75437677515;0.0;16.6486761542561;2.5815195911272903;0.0027047872101420003;-0.000646463133557699;14.060454596323;2.7983161613811203;22.0124679958681;3.1448371410369904;20;août
5024;5025;2016-08-06;67124001;0.0;0.0;0.0;4.0;2.04558162250329;-246127.501230241;-7007.85359191886;27249.8884696959;0;17.6514148316351;68.408569279927;0.0;0.0;0.0;0.0;1027.94699942311;0.0;17.0484806138572;3.93320947340541;0.00549122394649672;0.000228706384723317;13.189943935541699;2.1585300193401102;21.707536534057002;-1.37937614123804;20;août
5276;5277;2016-08-07;67124001;0.0;0.0;0.0;4.0;1.14006497413366;-232445.577325822;-2689.9296875;9689.04010391252;0;9.73704127827656;69.3174148136673;0.0;0.0;0.0;0.0;1024.1324665167301;0.0;20.3046245533202;3.1618747073297997;0.00599303885129412;-0.0006859172288389639;12.4076098365416;0.8358328737085459;25.019672998343502;1.29862361063715;20;août
5528;5529;2016-08-08;67124001;7.759434411767519;0.0;0.0;4.0;2.64792887646256;-229256.39463043603;-8103.61878585747;68815.67623901089;0;84.2029595868667;48.2104172797335;0.0;0.573031209186043;0.0;3.71010208063754;1019.54286982101;0.0;21.4358842062517;1.8177296877620501;0.00440332534718677;-0.0021187891539513302;17.0630666032608;4.154845157987499;28.5845566771458;-3.95212463126508;20;août
5780;5781;2016-08-09;67124001;92.98572365124821;0.0;0.0;3.0;1.73858560957452;-229206.54530334802;-698.456016540456;16821.5159301762;0;151.895673109227;82.333914777155;0.0;2.28768531407766;0.0;7.0348877738748;1020.4532014421001;0.0;15.537032618880101;0.40940272904121294;0.00147108500672504;0.000481754774500638;12.221095469628901;2.08422901493031;20.8812758171698;3.2291893076617004;20;août
6032;6033;2016-08-10;67124001;122.530574999987;0.0;0.0;2.0;1.29722972921955;-149039.084733964;-28457.585632324302;3191.41842651383;0;9.696572867222109;89.93014771276671;0.0;2.97705161837954;0.0;7.7841830659057;1022.7879697415301;0.0;12.7403208817574;0.36472371556003397;0.00373112883017834;0.00165370951763169;10.292566677345901;2.34212775120979;21.1797265387141;1.3313827569363301;20;août
6284;6285;2016-08-11;67124001;0.23805397516119298;0.0;0.0;4.0;1.7267009107056999;-79475.2565822611;-8913.37992095908;3487.33753585747;60;23.5265261679884;52.4369449682125;0.0;7.456851110981059;0.0;8.0;1024.25588585384;0.0;17.3675644464908;0.564561932522295;0.00388772869982975;-0.00011303058422543999;12.205950531055;2.6667001417372003;28.9009331774432;0.628255327814249;20;août
6536;6537;2016-08-12;67124001;9.25008775937041;0.0;0.0;4.0;0.959867544360715;-210203.12884330898;-819.426795959544;5577.50854873663;0;10.0;81.22293100786891;0.0;0.0183679598201746;0.0;0.0183679598201746;1025.1441646772698;0.0;19.713892512658;2.6447025034285097;0.007192978773327409;2.7264997515582998e-05;16.6831316676631;0.5187818570993761;29.1430696558673;1.1875268990989198;20;août
6788;6789;2016-08-13;67124001;228.069846754893;0.0;0.0;1.0;2.12091219923859;-116188.166082385;-1824.22656249994;4630.08710479685;0;18.0232987152412;71.7738554052633;0.0;0.9418565126014699;0.0;0.9418565126014699;1022.4664893019301;0.0;22.5318845926755;2.70438648232086;0.00962392967359518;-0.00256770602704842;18.721032053575602;1.5492126349709099;33.2620362484595;-1.7939084168174397;20;août
7040;7041;2016-08-14;67124001;167.10421150062;0.0;0.0;1.0;2.53725805133472;-229722.683441163;-2026.2294540405103;23678.120941163503;0;148.777281555353;61.05579104823871;0.0;0.0;0.0;2.8959331215641004;1020.4746434114801;0.0;21.7848777442356;1.9746451289974198;0.004664205187742521;-0.000704215488326568;16.704368941538302;0.263509643496815;27.0993453442352;-3.48311588575619;20;août
7292;7293;2016-09-12;67124001;814.7033277796561;0.0;0.0;4.0;0.317644595305741;-187348.23640442;74.0234375;10856.844055176;0;10.0;73.6842494723528;0.0;0.0;0.0;0.00036982248520710096;1015.26046670081;0.0;22.504345503891898;3.72523333807471;0.00892036212927569;0.000353840910883811;19.3342264154868;-1.65509583265524;33.6021356056444;1.0757293662755;20;septembre
7544;7545;2016-09-13;67124001;681.351021350828;0.0;0.0;3.0;1.53828982003876;-185192.05281067;-249.713397979772;10922.1297950746;0;15.1941203456375;76.04164137665029;0.0;0.0;0.0;0.0;1011.35798407991;0.0;22.8448728117452;4.30261957782199;0.00715672425807984;-0.000123153885761252;19.690598859184;-0.271935647120757;30.966335884179;1.61379823519382;20;septembre
7796;7797;2016-09-14;67124001;280.821810081138;0.0;0.0;1.0;3.0297604903083504;-221315.90560341103;-1267.4267959595402;68566.7774963412;0;142.910578109323;46.92503780297461;0.0;0.0;0.0;0.00994581301536786;1010.33516306134;0.0;24.219945015169;2.26715029916516;0.007879981615692241;0.0024173694956739996;19.4407917210425;-2.45867889118377;28.0672302865423;-3.34225705300941;20;septembre
8048;8049;2016-09-15;67124001;147.851072565652;0.0;0.0;4.0;3.56034779679542;-86727.4253864265;-210203.616935734;114717.10851288;0;752.9748615138319;85.6885885421434;0.0;1.89221908223194;0.0;8.0;1013.8439747053501;0.0;18.5833926656138;-0.11576640034039401;0.00179004122682278;0.000513280040081443;17.2022846083507;9.0393787126523;35.007111389888394;0.6226795339025171;20;septembre
8300;8301;2016-09-16;67124001;147.097160580682;0.0;0.0;4.0;1.36646580232238;-127277.538290021;-10874.4120330824;56467.4328842155;0;35.0222016084025;91.91464595496642;0.0;0.435464945911104;0.0;8.0;1013.95833322056;0.0;15.573372889900998;1.49609181391128;0.00215973704117612;0.00143615660529109;14.148760854377198;4.8211928877281;27.7840737150982;-3.7633045114344;20;septembre
8552;8553;2016-09-17;67124001;24.687066037673898;0.0;0.0;4.0;2.09733753892113;-110458.293767929;-676.585632323647;34899.96961212;0;133.624089909699;69.4594851076545;0.0;3.23067120423256;0.0;8.0;1016.1201847762401;0.00294210662232814;16.4111546821602;0.11871480630358999;0.00140930601959212;-6.639804569232729e-05;14.1988299846649;4.10981049318794;29.6773052966455;-0.0556184494634795;20;septembre
8804;8805;2016-09-18;67124001;8.65126435621649;0.0;0.0;1.0;3.1237423812786402;-48322.2889099134;-16701.625000000502;23625.2426185613;0;766.027364954351;89.9403732475547;0.0;6.11338241541888;0.0;7.50367997805228;1014.30871023246;0.0;15.987799952084599;0.695769499499889;0.000171778129930343;-0.000348650320779664;14.1849301284761;1.9993563750758898;24.756351457792302;-4.22313363524168;20;septembre
9056;9057;2016-09-19;67124001;36.825041854869596;0.0;0.0;1.0;1.3541237948444098;-71258.72434425389;-9206.66954040514;13414.425628661598;0;29.5755380131322;78.30741611869591;0.0;4.55636413572572;0.0;6.56019240531508;1017.77997564211;0.0;14.765771607193198;1.70112163550226;-0.00492819687082781;-0.00265773178748531;12.0753942743118;1.0839193355059398;20.048540954478;-2.7581033427267796;20;septembre
9308;9309;2016-09-20;67124001;26.7615436981427;0.0;0.0;1.0;2.98888457526155;-75151.2358837137;-22343.870689390402;43720.4376792898;0;327.029546627777;76.5996430625817;0.0;2.5589933808942003;0.0;7.99002219657221;1017.7649458181199;0.0;16.2188327697164;-0.6512320355105;0.00209945725544313;-0.000897086146756077;12.919543656398302;-4.10025720705746;25.938471767818605;-4.43094429722992;20;septembre
9560;9561;2016-09-21;67124001;0.0;0.0;0.0;1.0;2.46121778820184;-236733.52125549302;58.0234375;58306.542079926396;0;187.960226325322;75.33769504516371;0.0;0.0169881207857436;0.0;0.0169881207857436;1019.0875230308001;0.0;12.409502957272402;2.62883280124513;0.00696724342325724;0.000493078316230885;12.1368823742029;-1.0265072959591999;17.7211150859948;-3.60169550578577;20;septembre
9812;9813;2016-09-22;67124001;0.0;0.0;0.0;4.0;1.07289037730172;-191685.99147796698;1228.87992095919;10040.1590156558;0;10.0;80.81969560043909;0.0;0.0;0.0;8.0;1021.74222662625;0.0;12.637911568018902;4.8122487810833094;0.00538738166720586;-0.000905381557140772;13.701840169401901;1.08450607047416;18.418362427852102;-0.0381240488495213;20;septembre
10064;10065;2016-09-23;67124001;0.0;0.0;0.0;4.0;1.11202210908896;-237287.250951767;492.426795959311;21117.1792564395;0;10.0;78.5501590498821;0.0;0.0;0.0;0.0;1026.4411295995899;0.0;12.0155904589789;6.17429814002387;0.00329658695986185;0.000414573954890074;10.8981527016091;2.01192081824411;13.696977452025699;-0.23811527120412598;20;septembre
10316;10317;2016-09-24;67124001;0.0;0.0;0.0;4.0;1.52071032237626;-209266.663784028;11305.2450790402;17149.9185523985;0;9.475339394062509;88.46150816771099;0.0;7.403672799514169e-06;0.0;7.403672799514169e-06;1021.5818780277301;0.0;13.5094535483746;5.883497170056209;0.00377618070255756;0.00071180099471356;11.824504386831501;1.62030278239397;15.022796529461601;0.199800933361912;20;septembre
10568;10569;2016-09-25;67124001;85.5600630256834;0.0;0.0;4.0;1.04405713761668;-106081.373249054;8372.00578308115;15086.5554237373;0;10.0;88.558103343712;0.0;0.0162721893491124;0.0;6.05430785213322;1019.3269523673599;0.0;15.877245903118501;4.90741401914418;0.006085684408787271;0.000898588905647345;15.1009603157814;1.29867124336315;25.582401337567703;0.7963245309656121;20;septembre
10820;10821;2016-10-24;67124001;176.83751309384;0.0;1.0303959839809199e-05;1.0;1.27087416682917;-78177.1615390761;14733.923904418898;11598.9087104794;0;9.547699996270241;99.23042237587678;0.0;3.36168356959508;1.3523591402919701;8.0;1013.71118687501;0.0;9.880409361577751;5.447751337087589;2.80144812950081e-05;-0.00203655231741748;16.5471383878554;-0.10446446680010302;31.6490920960205;-1.22622761176896;20;octobre
11072;11073;2016-10-25;67124001;0.0;0.0;0.0;1.0;2.38017340859321;-175347.879768372;22694.0099678045;29842.9575252546;0;52.503839408050496;92.833734684791;0.0;0.103591947290029;0.0;8.0;1023.6562903981301;0.0;10.1114239230316;4.15416084397292;0.000136284509245364;0.0007052663164132361;12.505295767181098;0.985597901511923;22.2864411496557;-2.7964275505510496;20;octobre
11324;11325;2016-10-26;67124001;0.41245923098179793;0.0;0.0;1.0;2.07220907093645;-209410.819158555;20217.9920349123;27522.3854885108;0;20.672894149554104;93.3357167372377;0.0;3.67213630335158;0.0;4.4871974739070195;1030.3517005229198;0.0;7.836184665496741;4.40380312988416;0.00199204404651496;0.00086373394908605;8.87999534099949;1.1214370352099499;15.0909501623828;-2.48884892958452;20;octobre
11576;11577;2016-10-27;67124001;0.0;0.0;0.0;3.0;0.470724536644414;-204698.71484375102;7558.450233459309;7128.40366363549;0;9.73948427615684;97.3975629291089;0.0;0.9501761671337199;0.0;8.0;1034.66857256157;0.0;5.79972873110968;4.11397220958315;0.00329449773970306;0.00125852528392439;9.4405645832245;-0.0562925393460842;13.4621852814453;-0.435099140275354;20;octobre
11828;11829;2016-10-28;67124001;0.0;0.0;0.0;1.0;1.46367804963713;-212450.53297424302;19793.0963363649;30390.182704926297;0;91.13354700664041;94.9514229818305;0.0;0.7960935526241121;0.0;0.7960935526241121;1036.2735053582;0.0;5.671643567913329;2.63728924674065;-0.000619929021481533;0.00205463526069704;11.476122468093;1.5561772708316601;19.207965950307;-3.4044742200640297;20;octobre
12080;12081;2016-10-29;67124001;0.0;0.0;5.7675031417075996e-11;1.0;1.52564514496514;-208489.389394761;20167.8446121217;23915.760272980297;0;10.0752658429556;94.9143759700744;0.0;0.0564174728506607;0.0;0.0564174728506607;1032.12629613489;0.0;7.62061315562613;4.52050726749435;0.0032273845994498602;0.0022227232415842897;7.97894503056306;0.0833962676115001;15.8023419689853;-2.1620092337252803;20;octobre
12332;12333;2016-10-30;67124001;0.0;0.0;0.0;1.0;2.18408942784647;-200459.62398529102;28418.9934806828;39968.3745689401;0;195.84140466015;95.97499547162441;0.0;0.132227660947583;0.0;0.132227660947583;1029.75740028389;0.0;6.506220009994331;2.0985368048641004;0.00164371175652941;0.00133195912010258;11.900133052776802;0.8005303903482321;18.6438618391403;-3.24080223380592;20;octobre
12584;12585;2016-10-31;67124001;0.0;0.0;0.0;4.0;2.28573755302598;-196467.34722518898;19758.5452766419;33983.2573814396;0;95.2721572131946;92.9705031216145;0.0;0.207939588652138;0.0;0.207939588652138;1027.10182967539;0.0;5.6197028968541805;3.59598328135323;0.00179250896881639;0.00015282498391127;10.628568390320302;1.9016093851532798;16.5295953619061;-1.8996848873794099;20;octobre
12836;12837;2016-11-01;67124001;0.00296040595276316;0.0;0.0;2.0;1.1369662054374599;-195925.382165909;17118.693283081;22536.0669898987;0;6.50640555424575;95.94214588578329;0.0;1.0106715730628801;0.0;2.95276550312954;1019.8308892679199;0.0;5.96989214913049;3.2090478116151;0.00685620161225705;-0.0009226742289685539;9.751729028526471;-1.5034675644711102;14.875058670702801;-1.22515799093515;20;novembre
13088;13089;2016-11-02;67124001;1.11155782896086;0.0;0.0;3.0;1.53843171401674;-225218.17359924602;3178.7339439392;24598.8045616161;0;338.27019343387997;83.6101352115293;0.0;0.135118789221406;0.0;7.51831358847533;1021.4424609791802;0.0;4.905488407400889;2.58804303894424;0.00593416210801339;0.000415536984473765;5.1699247098528;0.8492501111469529;11.4183854549774;0.43409852974571295;20;novembre
13340;13341;2016-11-03;67124001;0.0;0.0;0.0;4.0;1.5249042430255;-231291.957399368;7563.70601654063;15220.4674568178;0;9.99616296263414;91.59279102223101;0.0;0.0107470630894045;0.0;7.63784462125069;1021.7990651859401;0.0;1.41587768968167;5.3438946444730595;0.00047608399582485;-0.00018729521179929599;3.9751625573495697;1.60741301788948;10.2889349836041;-0.38059547496957796;20;novembre
13592;13593;2016-11-04;67124001;0.0;0.0;0.0;1.0;0.827340663000324;-174670.721363068;6033.76605606092;9575.03241729789;0;10.0;93.29190798016491;0.0;0.0165976405849117;0.0;8.0;1010.6808510291099;0.0;2.9617499812608;4.9790971842958704;0.00216379127994698;-0.00220012143397536;7.585597152408449;0.335502558737002;14.8189889746135;-0.7459761082427829;20;novembre
13844;13845;2016-11-05;67124001;0.0;0.0;0.0;4.0;4.03422289538315;-56142.1661548611;-42085.0656967162;70257.2400321966;0;361.43976376486296;87.5981452632914;0.0;5.498129428923679;0.0;8.0;1002.94206108657;0.0;7.55683236303741;-0.0281977194827094;0.00104841232041979;-0.00035869676275988;7.643102622032191;5.27202298340859;17.6400062906323;-3.0888568379450203;20;novembre
14096;14097;2016-11-06;67124001;0.0;0.0;0.0;3.0;1.09978884613974;-247153.78125;5932.09953308114;16927.7795257576;0;10.0;90.18158502876751;0.0;3.70183639975708e-05;0.0;0.00104088368467391;1004.9616491268199;0.0;1.31964414921242;3.0592628231679497;0.0026835019331081103;-1.15800696450474e-05;3.4283470901951896;1.7099304237635902;9.39340700267348;-2.24038888176439;20;novembre
14341;14342;2016-12-05;67124001;0.0;0.0;0.0;1.0;0.8952107087210619;-228173.516576766;861.5600395204029;1381.49956893943;0;10.0;92.6863194214095;0.0;0.00628698224852071;0.0;0.00628698224852071;1029.7389382502802;0.0;-1.33606625041866;1.24984616959411;0.0008804063819949039;-0.000137345111716184;6.9983518579916595;0.0268317197914912;8.84659671783446;-0.949074749019947;20;décembre
14586;14587;2016-12-06;67124001;0.9339829729870028;3.83082288910765e-06;4.6872470031215e-05;1.0;2.4895417474046804;-151294.044477457;6940.71367645298;11471.3240661624;0;138.897441201843;99.85977105025091;0.40026212669910705;6.73995769775571;7.304402809590441;6.73995769775571;1035.41825256614;0.0;-1.34152410503012;-0.851363249414136;-0.000388267022186902;-0.00113031841397057;5.2291198730469;-0.925784062244938;7.435831116396001;-3.47281791095155;20;décembre
14831;14832;2016-12-07;67124001;0.0;0.0;0.0;3.0;1.66234172492054;-225827.49682998602;2391.8598060609197;5917.585075378779;0;16.8493791250506;95.6928960773439;0.5;0.0800383813574506;0.0;7.99815088757396;1035.9023901603698;0.0;-1.11075458691484;1.5439996700224599;0.0026006343131712802;-0.000133237512955244;5.6038826465607;-0.303929991554438;10.5955471110065;1.9992115985369099;20;décembre
15076;15077;2016-12-08;67124001;0.0;0.0;0.0;3.0;1.39311882709517;-228331.761655807;3400.58636856098;10272.4995689399;0;9.99854856031016;91.48136664225599;0.498064747080218;0.0011094674556213;0.0;0.0011094674556213;1033.22915850765;0.0;0.186553123655905;7.36871220515617;0.00133194549817343;0.000118477846421977;5.87640757409974;0.893824727507278;7.98725019569974;1.26552451122556;20;décembre
15321;15322;2016-12-09;67124001;0.0;0.0;0.0;4.0;0.8306358720487049;-181452.321910858;2375.89185523989;9320.10562133847;0;10.0;89.0135790596102;0.248064747080218;0.00111687112842082;0.0;1.73878491552239;1031.9495156946302;0.0;0.704127408580129;5.44572439947661;-0.000201903959581254;0.000798905320266134;10.2462769001373;1.2007733273785801;15.473344312864402;0.30392802227286997;20;décembre
15566;15567;2016-12-10;67124001;0.0;0.0;0.0;3.0;1.4882762674877;-231021.535093307;5325.38158226029;9627.52199173044;0;10.0;94.1526825434266;0.0;0.0237500794540491;0.0;1.41363254768397;1026.305063703;0.0;0.158484324130414;5.41561959224786;-7.01216983427303e-05;0.000307944839459953;7.22641693381014;0.833630165841947;7.57645808334929;1.27924891997825;20;décembre
15811;15812;2016-12-11;67124001;0.9644449213517859;0.0;0.0;3.0;2.55274128751767;-58148.184823990596;7425.456600189;27264.7970542901;0;23.450530640731696;92.81468505832892;0.0;5.4204838444594206;0.0;8.0;1026.40274186337;0.0;2.5791312086163;2.63000561122317;0.00236592699275374;-0.00210291987236803;4.424436645809349;2.18159710895266;12.3472325229086;2.52083689370191;20;décembre
16056;16057;2016-12-12;67124001;0.214826718220157;0.0;0.000115916399062945;4.0;2.4505812113032;-74944.0266075171;3729.60242462183;161.661170960068;0;34.4724532775584;99.8355967029056;0.0;7.51677196933032;7.8035938832909;7.5862599022014;1027.98834079877;0.0;0.388216082153641;2.9330561677271096;0.0014632440146349;-0.0024710072808146197;5.74786327542972;3.50730307924101;13.087674149835902;1.22250467195403;20;décembre
16301;16302;2016-12-13;67124001;0.0;0.0;3.52129829961376e-07;1.0;0.593556569055607;-123994.260084148;1708.0483207702898;1396.13976287863;0;10.0;96.5806616131886;0.0;3.5390180069512702;0.0;6.24016288194816;1027.5609151014098;0.0;-0.0824269719145168;2.00614869152922;0.00112241739181673;0.00062302011849612;9.845368242263811;0.24869200005199202;16.9110332727432;0.9999006019206558;20;décembre
16546;16547;2016-12-14;67124001;9.592593414654499e-05;1.05318767248354e-08;1.61965517849711e-05;4.0;0.410246576866536;-142527.18648529198;-609.3980064388501;-5627.256214141011;0;10.0;98.67145160314959;0.0;5.82165616449276;2.4794668965040096;5.9615317624800594;1026.24669800645;0.0;0.268413093182674;4.8088478850113;-0.0058537293841543795;0.00230916738628352;8.727588272094751;1.0854877732345;13.3157288741786;0.6370654919883271;20;décembre
16791;16792;2016-12-15;67124001;1.81517577089836;0.0;0.000159025876378724;3.0;1.29429471171843;-9868.76851654043;-9064.20616912869;-15793.9932651521;0;235.05246853920897;99.1019766221143;0.0;8.0;8.0;8.0;1027.13900368375;4.77302819487722e-06;1.23325084691317;-0.91967577095057;0.000447724383318226;0.00043463892250198197;6.49029057382142;0.217132452176941;9.42487801669631;2.9767885038164;20;décembre
17036;17037;2016-12-16;67124001;1.70884542574653;5.7675031417075996e-11;7.321999240150721e-05;3.0;1.1811394578235;-15372.5585937501;-4526.397575378171;-12055.620941161598;0;229.151524091153;99.41858021520599;0.0;8.0;8.0;8.0;1034.430655254;0.000467291101813371;0.693617548649539;-0.8657293531068909;0.000609912378979389;0.0007144053727868889;7.773521101474791;1.28598851663996;9.722579755180051;1.5476340628228997;20;décembre
