;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2743;2744;2016-06-30;75114001;80.17847276865349;0.0;0.0;3.0;4.00565247554099;-121308.68061014901;-278623.369657047;-162764.46908860301;477549,113331379;575.038344948743;81.9544687514483;0.0;5.523231724414389;0.0;5.7892818769390795;1013.9299107776599;0.0;19.8148768411457;-1.41221644209097;-0.00048610440341492696;0.0025048098325634897;16.2425173886896;5.23029541357393;33.022517738965696;7.32058485619382;18;juin
2995;2996;2016-07-01;75114001;55.289709778443395;0.0;0.0;3.0;4.6069620372941396;-321632.966455906;-107918.392733233;-544207.588475149;901564,017944157;1149.03973070725;65.2677622342767;0.0;1.9811496913201498;0.0;2.00753279938654;1012.8337183377;0.0;21.5281306200739;-1.8128530431078798;-0.000573627902119537;0.00227108871956658;14.985797509486101;7.071279668;30.2278880040812;8.95929386794705;18;juillet
3247;3248;2016-07-02;75114001;55.024851925665395;0.0;0.0;4.0;5.09102507797326;-286191.495681375;-90211.67927606401;-486003.881077869;601049,040449084;802.867887854974;57.620144046158295;0.0;4.347661041380319;0.0;6.5091050973800995;1019.76325209446;0.004237604344205229;18.143492106315698;-2.0696251540708404;0.00218248986792495;0.00674322703748916;10.4475801027139;8.64518836274884;19.5387688246246;6.77894029874187;18;juillet
3499;3500;2016-07-03;75114001;1.39328251600814;0.0;0.0;3.0;3.3265311940575;-39129.1840425427;-92085.24598592699;-96646.5008048924;36754,7295711631;889.0393000500699;76.4933260763856;0.0;8.0;0.0;8.0;1021.4619156081;0.0;15.5870669305919;-1.0778378277818499;0.00131697190854826;0.00234100292463821;14.8567016941439;0.16696974723164598;26.255815544544;6.502032698961529;18;juillet
3751;3752;2016-08-01;75114001;51.6321496544381;0.0;0.0;4.0;2.19366233919835;-378996.90874224796;-76302.1820265188;-408119.666111156;604955,16016382;1844.2223624631101;33.3208112784862;0.0;0.000729795038347414;0.0;8.0;1018.7467978106599;0.0;23.8307816865225;-1.74884074388064;-1.06714821124904e-05;0.00249630951442171;13.0305797746843;5.852225804819599;26.34590075296;-0.0803915746561923;18;août
4003;4004;2016-08-02;75114001;2.04831947824265;0.0;0.0;3.0;2.93529669783396;-108502.807803988;-49183.0440668516;-192332.43319271898;142688,574685035;519.038653125709;60.149254836142305;0.0;0.964173238197551;0.0;7.52541754737817;1015.7491725771699;0.0;23.0749597726105;-1.25258170888909;-0.00022983247073238798;0.0018585415465194103;18.257285532037802;2.43344908164726;43.4837456279747;5.848959603956231;18;août
4255;4256;2016-08-03;75114001;48.7285033389361;0.0;0.0;4.0;4.32999230607742;-253520.912432848;-97472.6134363569;-341966.51996539;475888,544182239;2269.54228077297;44.52115232842029;0.0;5.08482117380715;0.0;7.999250505097519;1011.92905811235;0.0;26.811953685356897;-1.4676315563336497;-0.0007783383284311981;0.00226685299004804;17.7249509433496;8.165956851991709;37.035273194081995;5.8392893428663095;18;août
4507;4508;2016-08-04;75114001;87.83765795051892;0.0;0.0;4.0;3.5275884462955296;-382083.124454736;-98593.23352469619;-419335.712585133;718582,180534959;1484.0206445569;40.6078953138094;0.0;1.9435244199086898;0.0;3.5729139480774803;1013.00298193283;0.0;23.2952368648285;-1.62808912998795;-0.00024261265226251498;0.00226186344967779;14.319723671674799;7.076637174950499;23.642353091603603;4.56795213984515;18;août
4759;4760;2016-08-05;75114001;40.5403461211531;0.0;0.0;4.0;3.09591349882419;-306730.135214418;-69719.0909617058;-386677.290953204;581596,567970636;334.265326630156;50.8429805843777;0.0;2.83867765345855;0.0;4.02950342117253;1022.8738351068499;0.0;22.137166259235702;-1.63743050740832;0.00033804829166412403;0.00162048817613376;14.024169310747002;7.634106143450401;25.0942539344687;-4.39438835356492;18;août
5011;5012;2016-08-06;75114001;44.7646294699465;0.0;0.0;1.0;2.79809716100779;-378901.484939187;-82004.2857426538;-448806.51832060295;696436,446159958;1386.94552539763;46.76403613612221;0.0;1.58590334357375;0.0;1.58590334357375;1027.84743978167;0.0;24.120227975364;-1.85858694803127;-0.000208704839616799;0.0014564820938832198;15.0652696767385;3.95137064402117;27.364387391236896;-4.918117302295251;18;août
5263;5264;2016-08-07;75114001;41.3487073158811;0.0;0.0;4.0;3.34332151945179;-337380.22509837;-90336.5122474578;-425155.235914807;644177,397547483;1335.37913922845;42.266060808723005;0.0;1.8599170028663898;0.0;1.8626955964714798;1023.9042635330001;0.0;27.857749401267398;-1.7252625696163002;-0.000677103634987943;0.0018950711933341199;17.7919206300313;7.59297211776351;28.0160182552245;-0.457127282723477;18;août
5515;5516;2016-08-08;75114001;45.56522639681;0.0;0.0;4.0;3.08106694703135;-225647.17294946802;-66822.8147737504;-377836.661530542;438583,614883491;906.944049158857;50.842619633874904;0.0;4.84222374819654;0.0;7.52679212982133;1021.53288876229;0.0;22.2341621402281;-1.7636837181290501;0.000512748981618194;0.00164832793311499;14.501883205071499;7.29250648070773;27.2191662174737;-1.5536232380255;18;août
5767;5768;2016-08-09;75114001;48.145301001414204;0.0;0.0;1.0;4.13323655489869;-357664.339237005;-81408.3718730949;-418071.648979466;592339,746186436;1636.70335690381;38.2594063997574;0.0;2.5160152225232797;0.0;2.7067520061560804;1022.28350304946;0.0;20.5971811538693;-1.70740878688261;0.00044220237198898095;0.0015806143449340901;11.4819980323315;3.38863973210572;18.045900969816998;-8.055545254452209;18;août
6019;6020;2016-08-10;75114001;67.7381156167461;0.0;0.0;1.0;4.30264749463215;-281347.323051601;-66586.5228454005;-330587.318204267;497804,004923939;1061.9220289912598;54.1348934002656;0.0;3.5805752030248796;0.0;3.95412666227493;1023.8909177313001;0.0;17.967294430999697;-1.58355345801782;0.000472966430097846;0.000618309707597441;10.8631135301354;2.8165795899476302;19.323842752499303;-9.11821836409216;18;août
6271;6272;2016-08-11;75114001;26.468520577449898;0.0;0.0;4.0;3.4602685456125997;-357882.433497279;-79464.145217909;-333174.37490259;638869,421351015;1440.701543511;42.119529090018894;0.0;0.0338929912747716;0.0;7.982618343195269;1023.0196152253301;0.0;23.7990348137915;-1.44633892004091;-7.30236051616293e-05;0.00186652732708642;14.3501775763153;8.0115080059586;29.2505151193309;-0.45051862496446204;18;août
6523;6524;2016-08-12;75114001;30.978483742473397;0.0;0.0;4.0;2.13277842446012;-416440.04203239;-68988.8118379228;-357085.94651369896;647121,815724312;1364.78571876715;33.8385756181201;0.0;0.0;0.0;0.0;1024.1874557671401;0.0;26.934041449737897;-1.5665515446634701;-0.000962231705820284;0.0029317893020725802;14.4127194634217;4.34963218628941;23.6414873808117;3.28412859709719;18;août
6775;6776;2016-08-13;75114001;30.879345297062503;0.0;0.0;1.0;3.0301529517508596;-429669.70039346704;-79729.47007603719;-381865.973391159;636446,590375303;1194.0089999357301;36.4828980742944;0.0;0.0;0.0;0.0;1022.53115444634;0.0;27.1236792611693;-1.7012927919229799;-0.000859299862575464;0.00108240259896482;14.6050276945204;3.03142890192705;21.870767244516202;-5.80950815373122;18;août
7027;7028;2016-08-14;75114001;33.203598988721296;0.0;0.0;1.0;3.47170195048563;-381493.874246656;-78571.3639679084;-438264.524769229;616569,65377289;1066.16063186884;46.46347757040999;0.0;0.0;0.0;5.38723168158799;1021.2948736728099;0.0;25.948695994987503;-1.8362277279808998;-0.00120184183943859;0.000759271334087275;15.605201656586;-1.3781316891709;25.9191125984052;-7.37646462637349;18;août
7279;7280;2016-09-12;75114001;48.3415980856306;0.0;0.0;3.0;0.34708852938169105;-152099.025872051;-10305.756699265601;-104036.585471208;81329,8811752797;805.9338653390939;38.208674656195605;0.0;0.0;0.0;7.99985207326313;1012.0133204586801;0.0;28.7194221005998;-0.8783655457108811;-0.000570089151018243;0.00323627885318352;17.881385084669198;3.49611372413705;37.0594685962933;3.40136455525497;18;septembre
7531;7532;2016-09-13;75114001;36.9983593260694;0.0;0.0;2.0;2.81470087323564;-250043.418159335;-24834.9845679442;-82341.1529481327;129259,050199568;195.984933810889;34.6966922176736;0.0;0.0;0.0;7.97549826153637;1007.5943898464801;0.0;29.193166185699;-0.570858833377816;-0.00162785102955689;0.0032431549165623;17.3336123251526;-6.54670872737368;27.7080400053583;2.4375339457255802;18;septembre
7783;7784;2016-09-14;75114001;172.84694564054;0.0;0.0;2.0;2.2911731240086897;-206105.710068763;-13966.6682770875;-123793.769646639;121816,734532952;1022.43282855015;38.738611206619794;0.0;1.6525025468608001;0.0;8.0;1010.3073390888301;0.0;27.9108512480128;-1.04360402236916;-0.0009383770347034199;0.00264448326507298;17.8033511641817;-4.03079092701772;37.0897400620197;0.415832575614371;18;septembre
8035;8036;2016-09-15;75114001;31.335604535292603;0.0;0.0;4.0;2.67785379199836;-138829.342723314;-47803.1766211407;-88212.5485699117;74233,209300281;524.356587332619;62.2184192563341;0.0;3.6325403980121;0.0;7.80130122680794;1012.28250324025;0.0;20.069707134488603;-1.00416352626197;0.000897312397027887;0.0026241333247949998;14.7671435510853;5.114219446621;26.1316239075568;0.9863358058883621;18;septembre
8287;8288;2016-09-16;75114001;11.515618116169;0.0;0.0;4.0;5.7326925186209;-31903.358610301802;-132134.479089739;-78727.452458193;9220,25026577739;1241.44249514956;85.39930280532559;0.0;7.99964564448433;0.0;8.0;1012.0428043695599;0.0354241875918372;16.3094832728817;-1.0504842440004498;0.0013054100886306199;0.0019187665262458899;14.5373912847432;11.9043748527983;32.790995293235;-1.3659873252053703;18;septembre
8539;8540;2016-09-17;75114001;9.19502933325544;0.0;0.0;4.0;2.673793190792;-49539.503931314;-48612.5665566333;-135685.208633476;22694,8951630593;408.069193669596;83.82866508465;0.0;7.99990138217542;0.0;7.99990138217542;1018.51983029425;0.0;14.8691672572067;-1.34494189158191;0.0010014041793007;0.00134015969157475;13.279850101471;5.538232584438441;27.911270579645098;-2.81871263879838;18;septembre
8791;8792;2016-09-18;75114001;34.6028598730553;0.0;0.0;1.0;3.8707968452445902;-134728.310780016;-66765.9907082338;-35654.7328607371;52797,230784654;911.9487128331699;73.46949718775309;0.0;4.10839754150567;0.0;4.6228250342187405;1017.8331892043;0.0;19.3628444170475;-0.856734054739476;-0.00167276902912673;0.000690355563201372;14.7611707452135;1.55691053916416;30.2649858495224;-8.180699883361731;18;septembre
9043;9044;2016-09-19;75114001;34.5843616076016;0.0;0.0;1.0;2.74264943909464;-96692.8003613056;-12205.127211333602;-94890.12802379731;34047,386137068;306.958783438368;64.46716498741421;0.0;0.698870872506062;0.0;7.96362187735428;1018.9726806273801;0.0;18.7654335145854;-1.1774507937993601;0.000449755030389137;0.000734476134001746;12.365334964621198;0.9574464825827691;27.695026940496998;-4.98557606909526;18;septembre
9295;9296;2016-09-20;75114001;22.5609364150804;0.0;0.0;1.0;3.16530744389368;-302448.667814583;-21721.5184104477;-99894.9397917298;104768,224451423;720.9768550094791;48.7400750249409;0.0;0.18256798887504502;0.0;0.21173467886629;1017.4886635214099;0.0;20.2074569027284;-0.968064083918481;0.00044060442396019295;0.0029490348362344898;11.740790935275701;-2.5863768063936696;20.2127151456352;-5.438744345357901;18;septembre
9547;9548;2016-09-21;75114001;1.6382496128934698;0.0;0.0;3.0;1.5224396874083603;-291891.874870897;-11398.049402238601;-119804.261600995;93765,7979305386;1187.0817971641802;48.3989558377491;0.0;1.6358033799769198;0.0;1.6358033799769198;1017.91000489621;0.0;20.549518911627104;-0.8744636991952249;0.000533605041944737;0.00475399169565754;12.915044313727;-2.0721839605175303;19.237326948954397;3.49099655646386;18;septembre
9799;9800;2016-09-22;75114001;16.4437382987854;0.0;0.0;3.0;1.9907847207142901;-211392.514124453;-10097.3651766792;-73548.0698462076;47882,8312916161;245.447974816718;49.541277888278294;0.0;0.42267716168991404;0.0;8.0;1020.75707553121;0.0;20.9789775097539;-0.690877324954315;0.00048127273861315196;0.00440800305919874;13.373641002423598;2.7818673676210897;24.194701255897602;3.6818807307945;18;septembre
10051;10052;2016-09-23;75114001;0.0139023709816674;0.0;0.0;3.0;1.94826028785429;-285364.564128474;-10935.1824805157;-85033.6435911005;77218,6298038362;1312.7062738376599;44.6688409459486;0.0;0.9327096316015608;0.0;0.9327096316015608;1024.3529341082499;0.0;22.3889635654576;-0.6591338028522671;0.00030926350960743904;0.00484850395430263;13.8880469572674;1.2616810362505801;17.5980802853228;3.5956509244933796;18;septembre
10303;10304;2016-09-24;75114001;0.0;0.0;0.0;3.0;3.4370908169325203;-323838.057674885;-19112.6941916974;-15596.8627298382;67665,9794132112;368.61968260572604;44.2536435692548;0.0;0.0;0.0;7.95106763529354;1017.9248182238301;0.0;22.278006664741103;-0.533344308855177;0.000297717098226815;0.00478587248802303;10.7125556407483;-2.9367248819180296;12.212805942790501;6.40316653580702;18;septembre
10555;10556;2016-09-25;75114001;0.29863871107952805;0.0;0.0;4.0;3.72423977871135;-291612.057384045;-12840.291747691399;-35130.1659305011;58050,3073802591;519.860812229451;51.847601097807996;0.0;1.5741364864049;0.0;1.5748761313753101;1022.15445027929;0.0;17.7780646780122;-0.903867334941047;0.00135788691900718;0.00268525507944313;10.749488702416501;6.3215255627910105;13.8729607348869;-4.21417125971495;18;septembre
10807;10808;2016-10-24;75114001;11.592914079523098;0.0;0.0;3.0;1.3682713563108502;-35837.1498879191;133.384025991064;-58910.271384116604;0;87.09528355055771;89.81212493826;0.0;7.4986678887088605;0.0;8.0;1013.27130651291;0.0412452038210947;13.633429650917199;-0.7836581961673391;-0.000607995379448084;0.00336219080174124;12.6982191711664;0.9197850323762441;28.283960482427602;2.32383092032796;18;octobre
11059;11060;2016-10-25;75114001;7.326627155020031;0.0;0.0;3.0;0.49947651708278706;-190873.57457982;9674.75118842665;-25114.5158406477;0;36.7381984872318;83.70133783591609;0.0;1.61316242656892;0.0;7.99824950539854;1023.6020577577699;0.0;14.498614645511198;-0.160131873967957;-0.000233473021443859;0.00312256013794682;9.83838944130605;-3.22818343079413;18.6714915793109;0.8225681363237521;18;octobre
11311;11312;2016-10-26;75114001;0.9589358826814809;0.0;0.0;1.0;2.67125311744001;-252618.922151418;13329.5199549788;-50021.6780654118;0;362.767448739914;78.8263777270916;0.0;1.13970547736518;0.0;4.55831299451385;1031.1708592249001;0.0;12.6693674874182;-0.985339900811553;0.00166691279907482;0.00289167204118009;8.6161154761586;2.45846135881856;14.7879496054556;-4.86142950844532;18;octobre
11563;11564;2016-10-27;75114001;2.1816735767278503;0.0;0.0;4.0;1.7336665544922598;-104981.44087848;-2522.24414062512;-54664.0220736227;0;655.53270107619;75.84284570388341;0.0;7.96108720006322;0.0;7.99363408850495;1035.3152862511502;0.0;12.1321783757311;-1.00327023916473;0.0015127175780311;0.0016890113580617;9.486008360094392;3.49884870583444;13.695125320373302;-1.88399129952994;18;octobre
11815;11816;2016-10-28;75114001;0.135348874200636;0.0;0.0;3.0;1.6142399498455102;-232770.18760782602;18524.4059340952;-52828.2812575655;0;89.9416784291086;87.52477414193459;0.0;4.55547432047007;0.0;4.55600866805565;1035.9743536631802;0.0;10.6696433273899;-0.726468696726615;0.000856651363598175;0.00483646088939319;9.58960550731957;-2.2438244740842404;11.304594221025601;3.09050742843826;18;octobre
12067;12068;2016-10-29;75114001;0.0;0.0;0.0;2.0;2.8757212892446398;-218237.038904548;12773.6314410562;-10060.1603217668;0;253.55594240734902;74.25495251661441;0.0;0.0;0.0;0.0;1031.4343184151899;0.0;15.118497767202001;-0.6885945835951489;-1.9645816895517897e-05;0.0038091157063597204;13.886169892232001;-4.69800813804246;19.1987152074353;-2.8470985630810803;18;octobre
12319;12320;2016-10-30;75114001;0.0;0.0;0.0;2.0;2.8361890493007795;-235590.73923275;10855.8562083833;-108.096342497124;0;266.273490789374;71.2062382008927;0.0;0.0;0.0;0.007742109554486979;1027.40278881521;0.0;14.315264290490001;-0.656021835099361;-6.976317183338929e-05;0.0031564531675830603;12.7864067485344;-4.78745760178753;18.3576554308647;-3.0938580873226202;18;octobre
12571;12572;2016-10-31;75114001;0.0;0.0;0.0;2.0;2.7040213673720097;-242859.475112082;11901.8347240084;7.1368190111434195;0;221.26987255790903;68.0518716415865;0.0;0.0;0.0;0.133751720423441;1025.10923318989;0.0;14.8108663891151;-0.5884782712302529;-0.000358682465972222;0.00425275979651504;10.2712150231329;-4.7208981830763;17.0226050751116;-2.80207930461258;18;octobre
12823;12824;2016-11-01;75114001;0.0882013762256917;0.0;0.0;2.0;1.3177821051593999;-221931.72463444;14773.00092265;-39712.5186336606;0;63.061189912533706;82.4769561507768;0.0;0.0283707126566232;0.0;8.0;1021.38185024336;0.0;11.118667471486301;-0.534370460108585;-0.0018267452410903398;0.00690063656267657;9.67652342681015;-0.9736493273449158;14.1950065146202;0.569525093864331;18;novembre
13075;13076;2016-11-02;75114001;4.26528611079261;0.0;0.0;1.0;2.85191237491594;-200158.263879956;974.421874999578;-5800.720610433679;0;1325.53714566392;58.840483708835;0.0;6.15073007507947;0.0;6.15073007507947;1023.2071023661802;0.0;10.2108823646626;-0.84713529293351;0.000686713402156326;0.00338140242837326;3.6823998266069196;1.7079161631281599;10.7480133167046;-5.49022632684317;18;novembre
13327;13328;2016-11-03;75114001;0.0;0.0;0.0;3.0;1.13315586158541;-245089.006835938;8290.40714758598;-30040.3962261646;0;60.212480071550296;64.6611127341237;0.0;0.0;0.0;0.526953345332811;1020.89176018245;0.0;8.82822736964056;-0.312679670254973;0.0015136185504832699;0.00695996204732119;4.10142487319274;-2.37151016021469;10.6893523898598;2.07758629651102;18;novembre
13579;13580;2016-11-04;75114001;0.955845932752723;0.0;0.0;3.0;2.61245929674278;-46951.8679020696;-27231.782779397403;-42886.3122205079;0;249.99763576376898;80.872314896516;0.0;7.652021062864809;0.0;8.0;1009.4137559567599;0.0113574052019177;8.416061104383019;-0.8270349221137071;0.0018635034633953;0.00296898971325811;11.2017847049107;-0.641066666593326;21.5848039822486;5.22307468776855;18;novembre
13831;13832;2016-11-05;75114001;20.9881337377699;0.0;0.0;1.0;4.06715651834409;-47169.9153261186;-55212.1670134685;-72017.7571456944;0;876.0067869493511;77.65119706575979;0.0;4.78516137388334;0.0;4.786270841338969;1005.20409251864;0.0;8.93259972576001;-1.1205280655196699;0.00138793550369967;0.0021051456803425;6.91652757119903;5.38018489389105;11.7488524606961;-5.9804676738258395;18;novembre
14083;14084;2016-11-06;75114001;26.0665791325351;0.0;0.0;4.0;2.8866956578128904;-255751.72635063602;8922.547456681159;-50887.07650291151;0;250.74060493866;76.35195349440129;0.0;0.11599778305389699;0.0;0.763597947663022;1004.8428795401599;0.0;5.6233914195642605;-0.9676161865218729;0.0017286193474183099;0.00369179004496015;3.58201304553642;5.51666852919878;9.81659787082206;-1.2868955871381;18;novembre
14328;14329;2016-12-05;75114001;0.0215067911667566;0.0;0.0;2.0;1.5038603398276;-179393.20558083;17275.1123585999;-12986.4004984472;0;81.0207631168853;83.4064076250516;0.0;0.000749494902480989;0.0;0.5605468208206371;1026.35982486299;0.0;5.43096435122893;0.37667048926186;0.000999928878744068;0.0061984140844501;8.55201776883507;-2.4561822658879;13.8755739346543;1.8325604217970701;18;décembre
14573;14574;2016-12-06;75114001;0.0;0.0;0.0;3.0;1.62206157991607;-191133.897145033;14817.3494514228;-32107.1473067664;0;66.5673465483976;78.7730596555495;0.0;0.0;0.0;7.352320901035559;1031.73429312275;0.0;5.7856795440411695;0.5584234062340611;0.0006603457831316769;0.00662594088015456;7.7705650324539;-2.12329904320173;13.824491566809199;2.10156845411437;18;décembre
14818;14819;2016-12-07;75114001;0.0;0.0;0.0;3.0;2.5916886564861;-201401.72339588398;17125.7758644821;463.57600635870796;0;138.549562408267;77.47490598015109;0.0;0.0;0.0;8.0;1032.69031926675;0.0;6.27249516831039;0.192290502274387;0.00108056667203396;0.0048372981337865;9.11562077250811;-1.43053208358645;15.7702131882706;4.791136929025019;18;décembre
15063;15064;2016-12-08;75114001;0.0;0.0;0.0;3.0;2.66601967777018;-206149.236145109;20650.677310646002;6225.79360813455;0;155.446953861361;79.2735623846116;0.0;0.0;0.0;1.9791123348278201;1030.35836737619;0.0;5.8036090033936505;0.481588133357786;0.00254112562572156;0.005125730516976071;9.266085341125391;0.44547524654261605;12.1421572895806;5.04288287615964;18;décembre
15308;15309;2016-12-09;75114001;0.0;0.0;0.0;3.0;2.29993504747629;-204610.48952359;27898.363518179198;-11894.7036565499;0;134.998589975664;87.55109565373141;0.0;0.0051467685574306705;0.0;7.84842705021243;1030.0881545903699;0.0;6.819272934881769;0.221357711438906;0.000556110732460615;0.005032081081425371;9.60729563350253;-1.2778685305656499;14.4997377435029;3.87758967238553;18;décembre
15553;15554;2016-12-10;75114001;0.14045003741329298;0.0;0.0002757686906967;3.0;2.29039808928553;-2746.48622408487;5425.10343286455;-87047.7592993327;0;132.156994127936;98.73142451841672;0.0;8.0;8.0;8.0;1026.25379075366;0.0;5.65869063204625;-0.550314477547871;0.00016518990169248302;0.00228607467857112;7.64335987891183;0.351536998737171;11.383732144004199;4.77534092306812;18;décembre
15798;15799;2016-12-11;75114001;1.7582457674974799;0.0;0.0;4.0;1.93546769661132;-23389.9321069122;-1357.46856698379;-70729.3318307353;0;611.53946796351;83.71211590845209;0.0;7.83482263051301;0.0;7.92289693680035;1026.7006052361999;0.0;8.97508391995364;-0.955225164858197;0.00128115320308351;0.00343898494745366;4.701108369801321;3.2776957141286402;11.734253950081401;0.563438981584176;18;décembre
16043;16044;2016-12-12;75114001;1.46525427628373;0.0;0.0;3.0;2.68862198723962;1888.82654169245;-12214.2837848072;-86443.8446551508;0;327.021162601353;82.4387973404017;0.0;8.0;0.0;8.0;1026.06929642323;0.0025523480678135897;5.22291964170208;-1.1379216855179801;0.00150002199860507;0.00213545710174235;10.3280083830074;-1.70977723216034;19.4037174847599;5.2298297963189;18;décembre
16288;16289;2016-12-13;75114001;0.0;0.0;0.0;3.0;2.17123443569282;-195199.703731746;20783.7602394823;-30206.3868052912;0;144.493199752432;86.3926155944571;0.0;0.0565618750341853;0.0;0.0565618750341853;1023.96593125575;0.0;7.15836080881712;-0.37497746726858705;0.000632021882794225;0.0043736588483169105;10.2752384776137;-1.9155568627411002;17.941574907692498;3.65466854393346;18;décembre
16533;16534;2016-12-14;75114001;0.0;0.0;0.0;2.0;2.26975174957679;-211261.62843239302;16736.5203749241;-19150.5687329727;0;148.068695894906;78.6296738914192;0.0;0.0;0.0;7.806874117057481;1022.4053426487401;0.0;6.756529324337549;-0.506937795588816;0.000258689429406642;0.00569444368786135;9.7260691788598;-3.2273375749300297;13.539678396324199;3.18787870863159;18;décembre
16778;16779;2016-12-15;75114001;2.7575288095140804;0.0;0.0;2.0;2.14576394374009;-176958.05283841398;20295.5162317459;-13068.968753781399;0;111.959759728377;88.57640744365108;0.0;6.9309045989897795;0.0;7.9590640727327004;1021.7913066769198;0.0;4.45174850522749;-0.0130319740523266;-0.00036339179145243903;0.00392210437310705;7.77928294152673;-3.26810299508812;13.0685808303569;2.71760259459733;18;décembre
