;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
2711;2712;2016-06-30;33281001;179.95685219976602;0.0;0.0;4.0;4.75731314452398;-522664.720351414;-920825.543547665;-1043349.86967575;2649458,71456194;1255.24631780909;42.698292872351395;0.0;1.41014035402156;0.0;1.41014035402156;1017.79810162629;0.0;26.9138721223816;-4.4782718609188095;-0.0087686208801351;-0.00212928771392433;14.8848927007032;8.32848816292206;28.370422999488202;2.03683823643904;14;juin
2963;2964;2016-07-01;33281001;116.099207428721;0.0;0.0;4.0;5.62881634508136;-374117.49096151703;-697168.285469056;-979719.375185892;2102086,69561426;891.34879225712;58.5406358442939;0.0;5.04440178917809;0.0;5.04440178917809;1018.62776490455;0.0;24.5612075793359;-3.86950344316637;-0.00498374384076736;-0.00314020692116076;15.6066282000332;9.77431031952492;30.214892275570897;-0.922431413962364;14;juillet
3215;3216;2016-07-02;33281001;163.903931879464;0.0;0.0;4.0;3.87750075041345;-407885.273511681;-659368.014715104;-827621.801300919;2082333,50188396;1718.85194849311;49.056241621005704;0.0;5.353630861185639;0.0;5.375444862674191;1023.44563954771;0.0;22.78807627085;-3.73173165890719;-0.00615696205399482;-0.00229766901702306;12.7892738624561;7.01204457921409;24.2514822943427;-2.49696805812665;14;juillet
3467;3468;2016-07-03;33281001;175.520936926772;0.0;0.0;4.0;3.8554531585061604;-541319.6818342471;-837872.537049154;-1068481.56188196;2670882,29408234;1254.68246497468;44.1835316434879;0.0;0.280942688150517;0.0;0.280942688150517;1023.4541539481501;0.0;26.587625994921797;-4.63840271639847;-0.00903598263429207;-0.00165748332417489;15.934273716056301;7.278606302368701;26.2677305742977;2.0324955012021;14;juillet
3719;3720;2016-08-01;33281001;221.305543323998;0.0;0.0;4.0;4.56381493973212;-646460.724241261;-611614.4732904889;-1214521.00323089;2616625,38587921;1718.25323090996;32.1497575465205;0.0;0.212364413469624;0.0;4.96982708343807;1021.33716117742;0.0;27.9579236424653;-4.757012323149019;-0.008227683454192971;-0.0021859038077934;14.284739373624301;8.51104244341388;20.0569980770228;-0.9513844984572941;14;août
3971;3972;2016-08-02;33281001;215.406657691221;0.0;0.0;4.0;4.0441501521659795;-671236.2239806821;-596118.8935319571;-1085204.99017238;2573090,76136749;1541.7462986796697;36.3253271398529;0.0;0.0843195266272189;0.0;7.333359663519549;1021.09708470981;0.0;29.976403042897;-5.00672570932688;-0.00820272678255792;-0.00304395952502371;16.5752617552877;7.95615554382773;28.944640380095702;-0.849821203243127;14;août
4223;4224;2016-08-03;33281001;164.765277040933;0.0;0.0;4.0;0.555298838122607;-770004.7131679909;-607389.043884792;-853727.4686106921;2601478,69003079;1400.83641366039;26.788607093693106;0.0;0.0;0.0;0.0;1015.7933520042099;0.0;31.584883247241503;-4.246749417276311;-0.0074167569849400705;-0.00115595901322485;15.9985352300531;4.38738352235932;19.617607252142502;-0.620641910447054;14;août
4475;4476;2016-08-04;33281001;44.828253982040394;0.0;6.18502707843015e-08;3.0;1.2308532289956102;-71224.3579656877;-126289.52067854801;-48580.561533269596;104016,245502259;135.186524342555;93.19876268623949;0.0;7.82852568256136;0.0;8.0;1017.1767423860499;0.0276739726685203;18.0706060132303;-1.37799396414997;-0.00115067854934421;-0.000351010070550144;17.0749410272068;-1.75886593674164;39.5372379227747;1.98426571330899;14;août
4727;4728;2016-08-05;33281001;194.96610860898102;0.0;0.0;4.0;4.32695854274946;-509059.467714098;-680663.296740997;-1014240.73145276;2344928,90021606;1529.46767098695;42.300814437423895;0.0;3.51123316036698;0.0;7.26781202899395;1024.4279903954302;0.0;25.9412314926535;-4.3218449135450605;-0.007325822962966141;-0.00299407379935683;14.3766815259811;6.24499353166768;21.0014413833255;-5.288930582320599;14;août
4979;4980;2016-08-06;33281001;175.65207120678502;0.0;0.0;1.0;3.4319511205654196;-623407.8552942029;-592491.591095167;-1097143.20685018;2561452,91661909;1241.65010318765;36.475947191211795;0.0;0.0;0.0;0.0;1027.70529549508;0.0;28.280247412762197;-4.67650579678783;-0.00880372360216173;-0.00333014350362996;12.7857055033127;-4.1986574714133;22.2800591795185;-5.84372449539034;14;août
5231;5232;2016-08-07;33281001;157.94401757814302;0.0;0.0;1.0;3.32540280695202;-642224.1853390579;-557199.789726397;-1054075.04036214;2542832,32863022;1190.7569127577099;28.6834731033704;0.0;0.0;0.0;0.0;1026.3731395148;0.0;32.516890280426004;-4.58589850562849;-0.008948399714024129;-0.00266084223311389;16.1799582537294;-2.54009946138877;24.6486699685333;-6.5334841389113;14;août
5483;5484;2016-08-08;33281001;206.13353641442902;0.0;0.0;4.0;5.65065133231246;-567363.71994801;-478971.35622101;-1381277.10032146;2507333,36085777;1010.9460310025;37.1310928409722;0.0;0.0014103113194188;0.0;0.0014103113194188;1023.68135671752;0.0;29.931639295628;-4.704472009624991;-0.007110503853595291;-0.00279241840985011;15.615455686298;8.9739349688271;30.9024673982608;-4.05527265285002;14;août
5735;5736;2016-08-09;33281001;217.464779841134;0.0;0.0;1.0;2.1600407047154797;-380410.61831463396;-424181.11813904205;-872321.9251586329;2115363,684878;1300.2580376466601;43.61408807213571;0.0;3.9893979464851896;0.0;5.74507965751019;1022.9071578077198;0.0;24.655000484235398;-4.15060004767937;-0.00712269597576135;-0.00119471075668548;13.9979048430618;0.6863150505760189;25.4680917291503;-6.983262691373559;14;août
5987;5988;2016-08-10;33281001;208.22224132844602;0.0;0.0;1.0;4.04274990047208;-660355.34180793;-552545.453792854;-1156337.07373599;2548328,47812069;1672.7929601426902;26.915582317046198;0.0;5.47550483526426e-05;0.0;7.026407057240941;1024.08706366498;0.0;25.429397599397102;-4.57191075833867;-0.00987330571555747;-0.00347103817359801;11.2226207323191;-1.30845111772032;14.4384867608305;-7.93302123284867;14;août
6239;6240;2016-08-11;33281001;205.21203445257498;0.0;0.0;1.0;2.0786868397708798;-676087.84506755;-512500.85192073;-1052266.90012031;2512360,98378159;1543.24101281393;29.278793935939003;0.0;0.0;0.0;7.991060830855219;1026.40147031892;0.0;25.8396070837272;-4.6851173907058;-0.00883316202170345;-0.0027149684521341;11.866400770110099;-1.50833006530225;22.8772051006677;-5.613274312600019;14;août
6491;6492;2016-08-12;33281001;161.527608570236;0.0;0.0;2.0;3.36972947024831;-638884.850562236;-474875.966843507;-1119853.69066142;2501062,59921246;1220.9029150551598;29.050486712494898;0.0;0.0;0.0;0.0;1025.4137125431;0.0;30.127556875408896;-4.57608935392026;-0.00897362332712385;-0.00227141636912398;14.762201879530899;-7.00573834095335;24.3154614805812;-0.42185442464678397;14;août
6743;6744;2016-08-13;33281001;179.276082632609;0.0;0.0;2.0;2.8346007890569003;-665410.1867458561;-469644.937705275;-1037508.47588926;2496358,43597964;1353.49787204203;26.7715998177634;0.0;0.0;0.0;0.0;1021.0330247727001;0.0;34.166453416721;-4.482260598341941;-0.00902030874546351;-0.00212574744272046;16.6241262179957;-6.47609099285304;23.2392530062394;2.4201214970741;14;août
6995;6996;2016-08-14;33281001;237.067635439195;0.0;0.0;2.0;3.04255745754381;-704189.291528816;-427839.071490169;-1071333.50454325;2486079,98456462;1733.7348521644699;22.1666222959775;0.0;0.0;0.0;0.0;1018.5187390307001;0.0;36.022758816206796;-4.53765400806806;-0.00982093824560751;-0.00161339333834796;17.6650238487567;-6.45743350857239;22.8905504046661;1.4382152187264499;14;août
7247;7248;2016-09-12;33281001;362.64423548060205;0.0;0.0;3.0;4.0582753865151;-592988.351761706;-285883.270217392;-892666.8705775999;2074400,98147018;2035.1554114033802;20.8023699250388;0.0;0.0;0.0;7.578513359261611;1010.0594170392801;0.0;37.00692393432529;-3.7415102685658503;-0.00689578333708822;-0.0018996126228800602;18.8737005215169;1.1078220205454399;28.647712554025503;7.93111326866484;14;septembre
7499;7500;2016-09-13;33281001;608.063188685531;0.0;0.0;3.0;2.1800512366684197;-377550.321441236;-149769.076871828;-464038.00767940003;944647,642634974;1019.97463649946;29.044118383808197;0.0;0.0;0.0;7.999480358061639;1004.4801471342402;0.0;33.4026442548881;-2.2053693777570897;0.000811815967256052;-0.0012617570948527;18.170134514730503;-1.38266903428569;30.5126554022241;8.778356237987781;14;septembre
7751;7752;2016-09-14;33281001;414.351837322541;0.0;0.0;1.0;1.9604073716668702;-318144.814694708;-811335.6789691999;-235935.29706746;1583736,40994597;1986.2856755698301;54.36446993399671;0.0;5.431622431914491;0.0;6.44222609137125;1011.5205582445401;0.0;22.1924585730884;-2.60489325101319;-0.00430802518975768;-0.00257175057167058;13.7881645291711;3.33998089731944;23.9467914612673;-2.71059403035842;14;septembre
8003;8004;2016-09-15;33281001;267.662350451148;0.0;0.0;3.0;3.1485474465137497;-413172.39825322205;-784740.196194481;-439606.167710405;1749994,26486787;1337.45681610673;47.31109051633221;0.0;4.89792709889484;0.0;6.70527351779261;1011.6100385872099;0.0;22.309244866632;-3.1846220209339102;-0.00554497261637483;-0.0021331419638933;13.1077407274516;-0.0648636728283623;22.5807090162989;6.282696691590919;14;septembre
8255;8256;2016-09-16;33281001;106.596359678918;0.0;0.0;4.0;4.83163678334745;-88887.6983686987;-428721.918661741;-29717.409221191698;321905,633607553;458.536546403844;92.4053002459332;0.0;7.3135597295387;0.0;7.7706981783848095;1019.7325142790401;0.00145029580343742;17.7147291826462;-1.16338176451671;0.000619379248339676;0.000321022510289801;14.9510884363961;8.78341570363277;31.0995207279921;-2.61764933495957;14;septembre
8507;8508;2016-09-17;33281001;173.998962504594;0.0;0.0;4.0;4.50798704162403;-439221.712037437;-789799.030869528;-544453.694889419;1861123,91933145;2127.614918891;44.53460623755421;0.0;3.3438321727763505;0.0;4.427761453366901;1021.72293076069;0.0;21.0864382425255;-3.24635161253876;-0.00507343745463103;-0.00158612276838794;11.131672062700698;6.3357459482386504;17.4375384538398;-4.80532406046264;14;septembre
8759;8760;2016-09-18;33281001;139.355749963058;0.0;0.0;4.0;4.80386080449858;-416665.869062543;-748398.600675836;-562456.436373312;1866463,9672247;1199.5097740191;50.016388853140896;0.0;3.9682435435039802;0.0;4.83696870309176;1020.7027438198301;0.0;21.925940775158896;-3.26713006273759;-0.00509534667979605;-0.0015159048997631;12.454287515144598;7.42499747139396;22.7464145734543;-3.69668671985394;14;septembre
9011;9012;2016-09-19;33281001;132.609169772665;0.0;0.0;1.0;1.19754807367046;-420249.552656203;-629171.9947247329;-423035.184813165;1617171,2068644;1183.16887286698;51.3329805163754;0.0;4.53331049276757;0.0;6.91772023807093;1020.4419069433001;0.0;23.254453939035102;-3.2940503208427994;-0.00569012410745325;-0.00174636184349896;13.615794399717;1.8556492626064398;28.654204963123497;-3.4756087801914703;14;septembre
9263;9264;2016-09-20;33281001;192.50143462487998;0.0;0.0;1.0;1.88272573241394;-477242.44242871297;-721937.512308952;-489355.59850743203;1835942,78721066;1299.52191304114;48.8279421525231;0.0;3.25255550269575;0.0;3.25255550269575;1017.2926836249901;0.0;23.915320448355303;-3.56153803003337;-0.00611171317632789;-0.0028714594035684302;13.7429834959466;-0.506756659172513;19.7227586702843;-4.567829498429759;14;septembre
9515;9516;2016-09-21;33281001;186.808912438362;0.0;0.0;1.0;1.3662784382238102;-521822.612105027;-683338.7110701071;-425834.80192436103;1798529,59936151;1586.42817874404;45.2307006074578;0.0;2.51785944446734;0.0;2.53230213555083;1016.50712244771;0.0;24.770935108932;-3.59854991556072;-0.00583694756007738;-0.00303347611874662;14.225625494746598;-1.9644530505497;19.1314576860008;-3.7613749298738597;14;septembre
9767;9768;2016-09-22;33281001;122.630051016381;0.0;0.0;1.0;0.660790574078896;-491935.81577679794;-660210.92927523;-412246.540344487;1721754,56773621;1462.3726500710097;42.205670356807104;0.0;0.447934301039322;0.0;8.0;1019.7578527463401;0.0;25.5996893913224;-3.3388227912771296;-0.004365840912810621;-0.00228419416655574;14.219698169815302;1.99954305592471;24.716981132582504;-1.03383345338348;14;septembre
10019;10020;2016-09-23;33281001;136.478263169314;0.0;0.0;4.0;0.352506802190065;-573058.694739072;-651120.209853365;-467815.76648626896;1921192,82004856;982.481840181475;44.330513322874005;0.0;0.0;0.0;0.0;1024.589091748;0.0;25.422992028362003;-3.3780717730819703;-0.00486725594256477;-0.00100545238669176;11.4126321286266;3.2617602139370496;18.2208980784062;-0.6230678904804561;14;septembre
10271;10272;2016-09-24;33281001;125.74255579422399;0.0;0.0;3.0;3.49485184491876;-482443.50832439796;-721520.963782388;-467091.53780577204;1896279,68584565;1455.7016845364901;39.994811361032;0.0;5.47550483526426e-05;0.0;5.52819032930173;1018.17743006986;0.0;28.9688201151063;-3.120845498805;-0.00556580545075779;-0.00196064570311435;16.7352797060812;-2.5949918505675695;18.686025802742698;6.28282584274164;14;septembre
10523;10524;2016-09-25;33281001;161.82084163081998;0.0;0.0;4.0;4.924037248936879;-312349.315753072;-447652.600729249;-502756.192368694;1327410,34237248;1106.4183044675801;49.861323845779104;0.0;3.04391661713305;0.0;3.11759544321967;1022.61738805366;0.0;22.129878850966396;-3.2114826418102207;-0.0047011669911533605;-0.00144920794833949;12.1187118332985;6.83239068272596;16.0728115826482;-5.4243235419976195;14;septembre
10775;10776;2016-10-24;33281001;161.764240624966;0.0;7.76237268793733e-08;3.0;1.9490902372875902;-91486.9243416945;-116700.03236360301;-35351.6857095342;285343,667173828;934.922151443546;92.8716153672148;0.0;2.00130333623096;0.0;8.0;1012.38593542214;0.0723573915398976;15.911833248313599;-1.30348307855814;1.4720328024418698e-05;-0.0005369202048936929;12.397768073898499;1.6562838805160502;29.200200626338802;4.34825436019804;14;octobre
11027;11028;2016-10-25;33281001;209.412344440711;0.0;0.0;1.0;3.4308347961059997;-198555.981804993;-278444.730152277;-247624.263614245;818866,076628338;307.588873192034;77.3844722773933;0.0;0.0041933721301991396;0.0;7.92117466057377;1018.76435290214;0.0;18.7374527828876;-1.8389456988625499;-0.00219212147212758;-0.0017711872950500398;14.88681563586;-2.6369925741929503;30.7442361800895;-5.21282962588469;14;octobre
11279;11280;2016-10-26;33281001;73.8015826505705;0.0;0.0;1.0;2.92946388343869;-408125.379539286;-388896.79165613203;-396704.220687055;1324839,31905413;701.398725947307;62.710240590622995;0.0;1.16656503613799;0.0;1.16656503613799;1025.9916400961301;0.0;21.992852476999804;-2.8201773591857098;-0.00403123067713514;-0.00243941769437479;12.276659587770698;-1.77361535262806;21.2546086251978;-5.340152856295171;14;octobre
11531;11532;2016-10-27;33281001;37.4031384907761;0.0;0.0;2.0;3.2759518688258202;-486930.481778146;-390599.387382118;-380940.73246134;1386453,97716297;570.876579504422;52.623361754676196;0.0;0.0;0.0;0.0;1030.67407284337;0.0;18.6433550725619;-2.72189296136262;-0.00397020302740924;-0.0019021811395510898;8.738096699112589;-4.64959637390623;9.07864115090388;-3.7478719817062998;14;octobre
11783;11784;2016-10-28;33281001;24.557540687686895;0.0;0.0;2.0;1.7864192695015502;-509355.21779612295;-354459.12227512704;-322199.097070536;1377699,01515165;370.15469675115196;52.02774790976171;0.0;0.0;0.0;0.0;1030.84932578807;0.0;19.1443509617279;-2.6835909806302403;-0.00336898850052126;-0.00335071211172695;10.1839208789109;-3.51141649666318;7.950945553165409;-1.53107712069484;14;octobre
12035;12036;2016-10-29;33281001;15.687346834939198;0.0;0.0;1.0;2.62660282700134;-496484.95524025796;-342226.822377142;-337382.83135920897;1357347,26012294;247.407921600886;61.7897341953607;0.0;0.0;0.0;0.0;1026.40160779264;0.0;18.898215797085303;-2.7946738305029903;-0.0038715132866675205;-0.00635464118178436;12.4534066136926;-3.21650703572372;8.40191360560016;-3.49090027512326;14;octobre
12287;12288;2016-10-30;33281001;19.7306228070765;0.0;0.0;2.0;1.01819754541576;-506274.647503954;-345130.210229278;-250090.198142745;1321807,3454749;310.68870217329;50.450437956469294;0.0;0.0;0.0;0.0;1021.2495403280801;0.0;20.9762616407956;-2.58504800843878;-0.0048848483733303;-0.0025580749046315698;12.399946594589698;-2.4807826240608395;11.8723434292203;0.0131038428877257;14;octobre
12539;12540;2016-10-31;33281001;20.7042758450547;0.0;0.0;2.0;2.87849342814289;-461350.81213316706;-321381.318017366;-318524.72244559997;1298490,87972803;362.783454548907;55.3230861254037;0.0;0.0;0.0;0.0;1020.3348385785199;0.0;21.0112592546767;-2.5630865788584702;-0.00373289735688395;-0.000274193772816452;10.9300768796325;-5.01554339560749;12.9696301348447;1.6022371834795999;14;octobre
12791;12792;2016-11-01;33281001;28.5469558987218;0.0;0.0;3.0;0.8394100286788051;-510337.523314295;-312239.081482792;-266581.09336475603;1310220,89535303;482.877151488057;46.9009351661168;0.0;0.0;0.0;0.00731266320809802;1019.9029075041001;0.0;21.428369629884898;-2.44499820065486;-0.0029292275224081;-0.00170111475319813;8.99795953519947;1.4689112361061298;10.3019983574022;3.5710723194160896;14;novembre
13043;13044;2016-11-02;33281001;27.691962631216303;0.0;0.0;1.0;1.72331501491505;-478314.061180905;-200988.97503832;-424919.25528474397;1272714,40245792;355.572411309415;71.176220665268;0.0;0.20592110277986103;0.0;0.20592110277986103;1020.22267306975;0.0;16.7265863179381;-2.97607876806908;-0.00538977004479102;-0.00222951389121674;9.72061886042661;-1.0920209214091;15.400718647986698;-3.65303413436642;14;novembre
13295;13296;2016-11-03;33281001;27.9457604308029;0.0;0.0;2.0;1.790931223676;-489024.641809832;-279276.796228253;-358879.92940751294;1262800,30680442;391.34401885037806;46.703724898937;0.0;0.0;0.0;0.00776716746045865;1018.09289693945;0.0;17.3301524572382;-2.8010744340541;-0.00380911410397385;-0.00352516566059179;9.41015047800503;-3.1451475786240093;13.6883042551335;-1.72867820448185;14;novembre
13547;13548;2016-11-04;33281001;9.161424483815631;0.0;0.0;3.0;2.61114535545626;-225380.34393749398;-81660.3267932407;-238046.378460535;578922,624365823;510.891016473612;78.0283685874973;0.0;0.0123796287355794;0.0;8.0;1013.5064300721301;0.0;14.2665521215639;-2.0334811534724;-0.00257110118043315;-0.000903444093886336;12.1124364141526;3.1894687981744703;21.5522337898128;4.95207161486583;14;novembre
13799;13800;2016-11-05;33281001;57.011664280719394;0.0;0.0;1.0;3.5876152307948797;-292453.270107345;-395526.181451202;-205636.293155265;951744,136394344;879.597018205072;61.6308332687775;0.0;1.10556537214142;0.0;8.0;1007.2394503534698;0.0;13.5435136475916;-1.75796622276296;-0.00146714481611529;-0.0005812536753074809;7.796268077939769;4.59036022897142;15.6529403462764;-4.9584050150660595;14;novembre
14051;14052;2016-11-06;33281001;192.45895277377102;0.0;0.0;1.0;1.6287000979187802;-188954.239172928;-305130.82997499604;-146693.85947416;597692,671521746;1425.6235158807901;63.4382350445965;0.0;6.62581149063775;0.0;7.17116763493184;1007.7443394364801;0.0;11.2757570391443;-1.8547244466472501;-0.00248303995467227;-0.0009002925039131901;5.870599281672961;2.3929561932633;11.6970818743594;-5.24248695682451;14;novembre
14296;14297;2016-12-05;33281001;13.6355689703235;0.0;0.0;2.0;3.42613280009749;-337533.86954449397;-213919.418614014;-203378.28488419802;888662,594351941;390.379208949785;75.32950880175221;0.0;0.0601903796511474;0.0;6.733401969120281;1021.6437140772;0.0;14.629050683461099;-1.9518576721054899;-0.0018490863022452698;-0.000271860553367152;10.569858932483;-5.5903170616402695;21.156601203953898;2.51901102520325;14;décembre
14541;14542;2016-12-06;33281001;8.482066311715469;0.0;0.0;2.0;2.39582882815601;-372345.283265593;-202953.882062396;-187922.403796575;915860,212803818;305.11344698630404;72.30074587203191;0.0;0.0;0.0;7.95134466766514;1027.90027572644;0.0;14.4632956155166;-1.99818757628653;-0.0016799646510630198;0.000181897574471346;10.7423284735652;-4.331860436656391;15.9871960952878;1.71087962092173;14;décembre
14786;14787;2016-12-07;33281001;8.686243871168;0.0;0.0;2.0;2.27341176091752;-403825.04429956;-206123.007614207;-185195.084944956;925651,810976133;305.369809552193;68.47103246852;0.0;0.0;0.0;7.38417385745142;1029.8934170103;0.0;13.027844640134699;-2.03514731920179;-0.0021584604710839102;0.000655843153696267;8.10172327086331;-4.18759509345595;11.2610803082343;2.19761068670728;14;décembre
15031;15032;2016-12-08;33281001;5.6132047465808705;0.0;0.0;2.0;2.66785137111496;-377122.037560883;-205158.454792483;-152766.326669977;878105,515721778;198.807914795928;68.2351339930306;0.0;0.0;0.0;8.0;1030.6722994300699;0.0;13.6982417860356;-1.83926812043966;-0.0025410537375644303;-0.0012198764642860698;8.56824176721581;-3.63780905324487;12.532259079075;2.67596506927059;14;décembre
15276;15277;2016-12-09;33281001;6.47015510001818;0.0;0.0;2.0;2.08006199419517;-426428.593150515;-184026.392867049;-190107.025960221;942045,012781188;192.71482796760898;75.4616687252322;0.0;0.0;0.0;4.578464506817941;1029.80632933282;0.0;12.5297337167714;-2.03075262828681;-0.00322154736396532;-0.00168803494128841;7.27759030239612;-3.63207513263528;7.710639759171281;1.94253287603708;14;décembre
15521;15522;2016-12-10;33281001;6.382433024354709;0.0;0.0;2.0;2.44338139518874;-407059.25535566296;-199828.015739259;-186396.596229048;923189,028042454;214.963919564506;71.51507543442241;0.0;0.0;0.0;8.0;1026.54271171686;0.0;11.595364261006;-1.98164076614241;-0.0016594535564506;0.000353600410564635;6.74820042402462;-3.9418322342497096;7.2883792988714005;1.4950924042950002;14;décembre
15766;15767;2016-12-11;33281001;2.04270707531171;0.0;0.0;2.0;0.386720978179875;-109430.680591617;-117267.70301489999;-112848.84512153901;388629,787337228;76.78824125968691;79.1822579710185;0.0;4.0402140203432;0.0;8.0;1027.03695577221;0.0;8.14628772390324;-0.6959001190711801;-0.00141488384058506;-0.0017494897932280801;12.7204491060953;1.38436250394674;19.946746367870396;-3.1999550822178704;14;décembre
16011;16012;2016-12-12;33281001;11.0111092107945;0.0;2.6415046511455497e-08;2.0;2.17629633219072;-224235.663233262;-149302.47256898;-239298.01409862802;703006,24667536;241.768731353731;87.19465895992019;0.0;4.7335609726651695;0.0;8.0;1025.74469481623;0.0;11.854581226742498;-2.1937326762198;-0.00410308287350407;-0.0009230221645620339;11.613721396026001;-3.32651119243071;19.5108952246667;2.77338728756918;14;décembre
16256;16257;2016-12-13;33281001;7.23997138530231;0.0;0.0;2.0;3.3992553666328997;-420842.395384699;-239874.641389395;-205848.850344645;917800,402944699;269.317445190703;56.02083503235371;0.0;0.0;0.0;7.9954487279322;1022.0040615755901;0.0;11.0362921122922;-2.01043631696183;-0.00210497094432362;0.00024770007881847405;8.073246318432009;-5.28200133384105;6.90549401121167;2.53639574200514;14;décembre
16501;16502;2016-12-14;33281001;9.10836270207885;0.0;0.0;2.0;3.42235556955238;-382278.712074305;-190960.62324250603;-184343.23842011302;908152,343275145;830.446390998075;75.28699243468391;0.0;0.0;0.0;0.637130299796811;1018.7634453029;0.0;13.352055923703;-1.86343497860052;-0.00309625923239693;-0.00105051178970692;8.88539803253138;-4.66922044905464;13.012729931652999;3.8639312762065;14;décembre
