;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
4836;4837;2016-08-05;75114001;0.7041683197021021;0.0;0.0;4.0;1.79666189138665;-220343.83245497898;11086.7692153452;-46735.021226163495;19418,5106632113;165.892686611798;81.39521916336071;0.0;0.0;0.0;0.0;1026.3399811131699;0.0;14.5614702959722;-0.984897710087049;0.0021345535921331697;0.0045074965457650605;11.556982374191302;3.34021970717726;24.4196992724628;0.0110285814680632;29;août
5088;5089;2016-08-06;75114001;0.270653632853264;0.0;0.0;4.0;1.38167974178712;-198775.624052285;8743.30046534527;-38062.009557542406;17115,9579288363;69.37417703043671;76.93131136132979;0.0;0.00036982248520710096;0.0;2.22118873532862;1029.02565894012;0.0;17.0351481298683;-0.324790220353965;0.0026687361070396897;0.00668628914272638;15.127590280836198;2.24473511866737;25.0456844598848;-0.6690082887470881;29;août
5340;5341;2016-08-07;75114001;2.60144879361889;0.0;0.0;4.0;3.17140197830487;-283444.640467048;7040.78600370823;-13332.112707132399;15858,552734375;493.67003871925994;71.15440945319209;0.0;0.40016337187208506;0.0;0.40016337187208506;1023.17722640184;0.0;18.1546244670832;-1.11641069358219;0.00148845221711792;0.00278637770432552;12.2755516206959;7.0446229257249495;15.422990214074199;-1.08759341037875;29;août
5592;5593;2016-08-08;75114001;3.15173891756775;0.0;0.0;4.0;2.67924454508218;-247777.279400916;10395.9606215948;-23240.159689957596;13085,734375;473.75131732291703;78.54725517134129;0.0;0.0633292074635387;0.0;0.17695693975124102;1022.26838740663;0.0;14.9084915831143;-1.1365580209014399;0.00120049930820865;0.00230613596098068;11.164674834939499;4.52469240984099;16.5787910930758;-3.1470247425986497;29;août
5844;5845;2016-08-09;75114001;15.172129040653;0.0;0.0;4.0;2.8220384338777;-198201.22936308398;8273.91796874959;-30357.5590751713;11052;247.719463407732;81.03500843999741;0.0;0.122946085107265;0.0;0.71300868907424;1022.49453108544;0.0;12.684511807707;-0.998642978838872;0.000944536603789762;0.00247632244473855;9.10800136860291;4.4583903695711;17.811393180309103;-2.50528712220696;29;août
6096;6097;2016-08-10;75114001;0.163221726521431;0.0;0.0;4.0;0.9830286932598991;-205430.996330678;10205.8749999998;-22833.5744343973;8923,95792883633;83.6565280350726;80.1782838164517;0.0;0.0;0.0;8.0;1025.73716803094;0.0;12.1930150948338;-0.523111714765397;0.0018308639758558;0.00532698501413857;9.46868840456011;1.99336029874208;22.892546041479395;-1.6899960330265302;29;août
6348;6349;2016-08-11;75114001;1.0284477375898198;0.0;0.0;4.0;2.0644311029733897;-182190.13970235;7283.064611077049;-47261.7935002995;7622,77628821133;208.863970911233;78.9123023832649;0.0;0.00264433984802789;0.0;0.00264433984802789;1025.74934791508;0.0;14.4832474428826;-1.10260324697156;0.0018009835091176;0.0037294827587391398;16.0314800178745;4.3792368416925;28.960677167722697;-0.384260985450039;29;août
6600;6601;2016-08-12;75114001;0.291777693720159;0.0;0.0;4.0;1.5600368111592;-220849.959117263;6987.25929176776;-34703.3406410779;6699,73437499997;109.981123100291;68.60572403734339;0.0;0.0;0.0;0.0;1024.93002959037;0.0;17.3084284116096;-0.7129823000483491;0.00234347784524622;0.00564560036432542;12.4521669164625;2.01122472348284;21.9020990389599;-1.80790618608987;29;août
6852;6853;2016-08-13;75114001;0.9470172105920319;0.0;0.0;1.0;0.986424538325764;-232618.023466349;9349.36491847001;-54002.7866355137;5203,73437499997;153.552207866753;76.5768363438188;0.0;0.0;0.0;0.00455875650665464;1023.6797798596901;0.0;16.5947371289513;-1.01376386442681;-1.4486716288548499e-05;0.004121065096969879;13.4789412423644;-1.79281887917203;20.7162225776665;-1.78639857032976;29;août
7104;7105;2016-08-14;75114001;1.32564375856592;0.0;0.0;1.0;2.52151838785293;-227960.902289838;12948.4077292675;-49294.416870646906;3976,77628821133;293.686207281528;80.8746495184922;0.0;0.0;0.0;0.0;1022.0022775843801;0.0;16.3446444693168;-1.18415325793998;0.000742064015012704;0.00144800574126359;11.293456550292499;-0.979381895036577;19.9634221548895;-4.55346737999025;29;août
7356;7357;2016-09-12;75114001;19.7587017123988;0.0;0.0;3.0;2.07132690269337;-190889.48150300898;-378.978673577395;492.315882268937;0;118.388151824386;49.3286084721976;0.0;0.0;0.0;7.90912051652925;1010.54885483063;0.0;22.3919364927955;0.477700199581921;0.000482023345599496;0.00607105888024869;18.0675483679512;-2.6924797726604996;28.709559988225003;3.079119097898;29;septembre
7608;7609;2016-09-13;75114001;41.51052634017471;0.0;0.0;3.0;3.47737104499699;-219027.60224822199;1222.40624999983;-38065.2261463339;0;223.49350327359403;77.51742806560759;0.0;0.0;0.0;0.0;1009.4366623420401;0.0;20.0007842314012;-1.13263716166588;0.00087938817250607;0.00325538908593118;17.2905594036957;-0.31309629450689697;31.675190896445198;8.318085989767491;29;septembre
7860;7861;2016-09-14;75114001;49.952529058851205;0.0;0.0;1.0;0.8266793349736841;-78621.0241232218;-12558.151496291599;-48693.3298199137;0;234.3892788372;85.9658951744367;0.0;0.335618842609857;0.0;7.99315580954918;1009.7086969042599;0.0;18.814829483887998;-1.1195400813084802;0.000472880110198086;0.0021244264500255602;17.32190024764;-1.1945389800730601;36.9744930845773;-3.48082574960972;29;septembre
8112;8113;2016-09-15;75114001;28.1292172858558;0.0;0.0;3.0;1.9605278896605802;-200343.064108372;12368.5330451724;-14664.926886913101;0;89.4739376282807;85.00298990297529;0.0;0.0;0.0;7.62449788371374;1014.2320205017401;0.0;15.1344536730708;0.007532383261660059;0.0006819578804992821;0.004652953693410421;13.0842794082283;1.9082137195163997;23.884077763066603;2.7014969460324503;29;septembre
8364;8365;2016-09-16;75114001;1.8955149238973001;0.0;0.0;4.0;3.7291513578004;-35339.8665268421;-59561.5254331858;-9132.9635375684;0;496.18684501301396;87.47438978480508;0.0;7.27209970178168;0.0;7.76094392770846;1016.6979364232199;0.0;14.2556763319537;-0.947450008176569;0.00108602716287997;0.00181868130697448;12.338760518457699;5.94250978990566;26.8666787807069;-4.80498107215684;29;septembre
8616;8617;2016-09-17;75114001;0.14859801048804802;0.0;0.0;1.0;2.1094330251246203;-174956.97923019598;11033.0919548269;-19811.5065488791;11,6875;185.38249390719298;88.9567620271579;0.0;5.59631477183289;0.0;7.5586093580456195;1018.34986070928;0.0;13.284841262762;-0.9307494878354101;0.00105865212134569;0.0020240078652422303;13.4244537699093;2.4850953013210297;29.1516252464589;-2.62283291360654;29;septembre
8868;8869;2016-09-18;75114001;14.8475236634076;0.0;2.03970780196603e-09;4.0;2.2627807964627205;-51201.590691209196;-4583.4122673271;-30543.6831775868;0;247.509562849823;90.1428147274147;0.0;5.52706981288217;0.0;7.98985205599542;1019.73749622631;0.0;15.210344989121499;-1.05468556308356;0.00101367079136642;0.0012510078711396;12.983678586113601;4.31622977510776;26.0934201590662;-2.77995610696055;29;septembre
9120;9121;2016-09-19;75114001;27.953419685363496;0.0;0.0;2.0;1.5148000677503002;-55619.231208384;-1979.1469582320701;-51559.4360784256;0;177.67321241565898;80.66687053069491;0.0;7.99013299208421;0.0;8.0;1018.8159679187801;0.0043235169404492605;15.017438192342599;-1.3061830388846598;-0.0009319430345943;0.00198504103292955;12.495855008791;-3.04612768113475;24.459112338061498;-1.55496887818661;29;septembre
9372;9373;2016-09-20;75114001;0.0402644228415712;0.0;0.0;2.0;0.573713128377258;-203752.349318534;4818.64336788651;-20572.8396857957;0;28.9510138876491;66.9344288473789;0.0;2.53111082621815e-05;0.0;2.53111082621815e-05;1018.08871361165;0.0;14.4679384509583;0.049814533518142995;-0.000630110636982798;0.00865196397187434;10.947727696247599;-0.4402134338533879;19.0251498108337;0.228935488647048;29;septembre
9624;9625;2016-09-21;75114001;0.0479369533841205;0.0;0.0;3.0;1.6617670366930801;-196693.000689506;10910.811020731999;-40149.2722817021;0;67.8293427019361;76.5791031346628;0.0;0.0;0.0;7.90475638759514;1019.6102240851401;0.0;13.273394449941001;1.2003047315230502;0.00164189117584509;0.007434928815678071;11.7275045138727;-1.2327554835391499;18.4436614947226;2.42197290897091;29;septembre
9876;9877;2016-09-22;75114001;75.57082250227909;0.0;0.0;1.0;1.68569879068404;-73237.1848185937;3102.1243681909996;-25835.5309416602;0;167.444924613176;79.3423474865537;0.0;3.38594227179223;0.0;7.80627600646373;1024.33037577652;0.0;15.727008583559;-0.7493035251540648;0.000662035190039274;0.0035798982868630704;12.489061997040698;2.2639763147862797;23.298405856543496;-3.68201350377787;29;septembre
10128;10129;2016-09-23;75114001;0.0;0.0;0.0;3.0;2.27970708578284;-227885.79434397802;10123.0784409043;-22518.507180686498;0;87.5438522294989;71.06569096103259;0.0;0.0;0.0;0.0100098671997791;1023.0971021425698;0.0;13.55591995717;0.98952684854749;0.00028219158403174104;0.0068099555678401;11.6493880035369;-1.86529352079008;12.6349727897032;3.27890704662421;29;septembre
10380;10381;2016-09-24;75114001;28.7576041343997;0.0;0.0;3.0;3.8399397899840295;-199046.184071392;-1554.0408576729;32716.681841141202;0;371.35176076380696;71.81850876384058;0.0;0.0590976511938327;0.0;4.47057225224432;1016.48695224253;0.0;15.3028941663843;0.135822773032093;0.00101460356300847;0.00438703111865013;15.5231306866136;-0.0102688429141279;20.8563572924304;7.68071065757245;29;septembre
10632;10633;2016-09-25;75114001;0.0;0.0;0.0;4.0;0.196360102719125;-194852.48846805;5870.530934095439;-15407.6017204506;0;9.88878103214666;73.0649515044299;0.0;1.9120160290274097;0.0;8.0;1025.2755195818902;0.0;11.8763200232989;1.7340607756546598;0.00126998329856083;0.00930027663665329;9.81591124623367;1.2229909478318601;15.117912445432;-0.134054051819424;29;septembre
10884;10885;2016-10-24;75114001;0.12295730367985999;0.0;0.000183201886578053;1.0;1.9597510356722798;-118688.55273059099;17299.3964266779;-20107.4745668154;0;111.398374760697;98.62941161194959;0.0;8.0;7.85456041377619;8.0;1018.7182835696901;0.0;9.57681598911375;-0.572228792820219;0.00145509588966929;0.00414391981861722;11.3158392003244;2.05480630980852;17.1420633453144;-2.76315653454005;29;octobre
11136;11137;2016-10-25;75114001;7.541115464078651;0.0;0.0;1.0;1.79371218645262;-36756.9417084494;-1965.5535241361301;-38339.6931011637;0;215.39298698029498;88.24214013568529;0.0;7.81529846646402;0.0;7.81529846646402;1026.73922931131;0.0;11.454429178082302;-1.09049605768503;0.00106549927919233;0.00116392173832507;9.06231141850969;0.188942723845669;15.796236672816999;-3.02146894133694;29;octobre
11388;11389;2016-10-26;75114001;0.57849604985312;0.0;0.0;4.0;1.22160562163754;-18163.7058967343;-2366.18179857731;-33175.197215495;0;96.1403430481735;83.15506075258571;0.0;8.0;0.0;8.0;1033.8928681152302;0.000625393186848248;10.8210262331904;-0.921681253094304;0.00184024289349792;0.00241738830497983;8.0985770365661;1.8953231143021798;14.0478093187976;-1.59460449371726;29;octobre
11640;11641;2016-10-27;75114001;1.67281584057029;0.0;0.0;3.0;0.6493288790462081;-36168.5953697273;-1529.91617357728;-35361.721866486296;0;577.302243592349;77.1906823323948;0.0;7.9354462863425494;0.0;8.0;1035.34098374729;0.0;11.087712884658199;-1.00804464290454;0.00105909147387069;0.00300425573172059;10.788424327082;-0.0381092087118368;12.3872664658411;2.1222154754413998;29;octobre
11892;11893;2016-10-28;75114001;0.9575615696626291;0.0;0.0;2.0;1.62805787889949;-15290.1897439656;-1989.99968409538;-29598.2651511412;0;240.515798741266;85.2247983217241;0.0;8.0;0.0;8.0;1034.5539411798402;0.00158799192023594;11.1007509282368;-0.9402614389291359;0.000626322680587971;0.00304110820438985;13.367476172460199;-3.72634176024525;16.322525932064302;-0.8015411491541751;29;octobre
12144;12145;2016-10-29;75114001;0.0;0.0;0.0;2.0;1.72573323277053;-209482.221126855;22385.480152846;-814.998046872031;0;206.260775594957;87.61075127472999;0.0;0.0610927401510327;0.0;0.0610927401510327;1028.66027683654;0.0;9.61398747659692;-0.382886968596299;-0.000734456082778174;0.00466650689868575;11.2447658768361;-3.07150685098804;13.952326501440401;-1.32649450036574;29;octobre
12396;12397;2016-10-30;75114001;0.0;0.0;0.0;2.0;1.35146698952889;-182056.85069376198;11721.720229268101;-3088.0909494142898;0;72.5319741858667;78.63210237253541;0.0;0.0;0.0;0.00808678576226768;1026.55707893989;0.0;9.26321757591302;0.852627919535063;-0.0005775175840913519;0.00786059050768228;12.5211593785817;-2.58994300206716;18.342666134562897;-0.765420232947717;29;octobre
12648;12649;2016-10-31;75114001;0.0710037487615363;0.0;0.0;1.0;1.02768749006037;-197972.30724737;14642.6700798275;-19874.401345905702;0;80.8631836495075;85.76651478858291;0.0;0.0595833395433246;0.0;4.6497857275221905;1022.54545562703;0.0;8.0798398649414;-0.245869578069248;0.0013160516044158199;0.00524872706191594;9.919093284580981;-0.47718418807744006;14.257491280813198;-2.1363393405736004;29;octobre
12900;12901;2016-11-01;75114001;10.275115758455199;0.0;2.97562806773301e-08;1.0;1.48589074492087;-25365.818226486;280.404770732127;-26762.324965951;0;216.66985499194598;90.7227443911355;0.0;7.90311924911993;0.0;8.0;1022.31996182871;0.0;10.841570202999;-1.00717084738662;0.00122345203726465;0.00248559474751116;9.80237072699732;2.43261570220419;15.5833903220173;-2.8125363233302796;29;novembre
13152;13153;2016-11-02;75114001;0.0270833969116193;0.0;0.0;4.0;1.0838683869041899;-214067.1034078;8835.95882642249;-12891.152609525601;0;38.309403088014605;80.02280362347321;0.0;0.0892435176745858;0.0;7.425593562054241;1024.00932777962;0.0;4.16185103554551;1.06186095804493;0.00159193976227431;0.006271762743531721;3.9113044959436802;1.41361286842215;9.146150447973008;-0.9872826804548749;29;novembre
13404;13405;2016-11-03;75114001;10.208276060187801;0.0;6.47852400632323e-08;3.0;1.1670617195633401;-179322.121039838;10136.5735869407;-26595.1426282502;0;38.726077646321;88.66174595624479;0.0;0.179944135661199;0.0162225155218108;7.92224613026049;1016.31277862062;0.0;3.0025460180806;1.11943291158011;0.0006141132416600991;0.00585181306346779;5.14743237793447;-1.05828429190655;13.9823623677575;1.6318794210801202;29;novembre
13656;13657;2016-11-04;75114001;0.627980003922891;0.0;2.64632847996162e-08;4.0;1.48914008230813;-15677.405909031599;-1642.5106632113;-35253.359532949704;0;241.55949679066;90.23133387707979;0.0;8.0;0.0;8.0;1005.0787476988199;0.0235082622352945;8.3712927712781;-0.9360317084009159;-0.000256037711911901;0.00373417259014626;9.00541396914616;2.03412455519536;19.373520820452498;1.78554000551415;29;novembre
13908;13909;2016-11-05;75114001;5.0784719568767;0.0;0.0;4.0;2.12115036826359;-224207.484005183;15551.873520732099;-7189.1490844445;0;177.452714488461;82.1900803068562;0.0;4.33033878439566;0.0;4.33033878439566;1005.82561376605;0.0;3.9242436547652297;-0.280030741742776;0.0015340180269669901;0.00466897487032032;2.83994542537823;3.9609425116104706;8.98641904618489;-0.598815131706985;29;novembre
14160;14161;2016-11-06;75114001;1.84382452225869;0.0;1.33206175108323e-06;3.0;1.87193537034625;-19796.2327666281;-13521.1043053869;-65702.44763922281;0;329.603099399954;93.0738541249811;0.0;8.0;0.30044313389228;8.0;1003.4176851103801;0.00134353327627126;3.0166691964568297;-1.2166287852581699;-6.39543276880141e-05;0.00229023861752903;4.5158577894905;-0.320725005994976;8.48499778953647;5.07758563603964;29;novembre
14405;14406;2016-12-05;75114001;0.0;0.0;0.0;3.0;1.1764018258886;-150987.87938010698;10702.6015123725;-10308.0478227122;0;40.2747519650132;89.210273401844;0.0;0.0235045775589461;0.0;7.96133625436817;1028.92082727164;0.0;1.97448396941255;2.23821857484858;0.000696311250602137;0.00526564113591602;8.571919653389731;-1.30506347515978;13.424550378582301;1.28077646566091;29;décembre
14650;14651;2016-12-06;75114001;0.0;0.0;0.0;3.0;1.82336425354458;-178560.73949474102;15074.076703429299;242.85616582897498;0;64.3056423018706;86.0013564795113;0.0;0.0;0.0;7.99905081895682;1032.16333961095;0.0;2.0431293262841397;2.6109681149374304;-0.00013904426325108101;0.0037010670133092;7.05182644312811;-2.3910393417317404;12.936567958879099;2.33811881614385;29;décembre
14895;14896;2016-12-07;75114001;0.0;0.0;0.0;3.0;1.5841544437971202;-185886.92530739398;10777.6360869408;-15264.7087185952;0;90.08729183229141;85.51085001295209;0.0;0.0;0.0;8.0;1032.5634857709101;0.0;1.47680384541609;0.9494827447700369;0.00221354010035363;0.0049338424373717;6.403052951363059;-0.434003103529863;10.8067043068622;2.7901981703307794;29;décembre
15140;15141;2016-12-08;75114001;0.0;0.0;1.0846152796903801e-07;3.0;1.81431258843155;-147361.221600711;15827.2912814026;-8061.06730383328;0;78.0512628894712;91.35979129042109;0.0;0.291793714763904;0.0;7.77655891816298;1031.397563235;0.0;2.83359413433089;1.65111578523641;0.00212621491588718;0.00414066117233734;10.9128817435904;-0.33363871802426504;16.590086385932402;3.19577617639517;29;décembre
15385;15386;2016-12-09;75114001;0.0;0.0;0.0;3.0;1.7261212503420502;-185931.275972307;16403.5923284298;-1239.14616089681;0;68.4035513887059;88.40834377297449;0.0;0.0231013262557275;0.0;0.0231013262557275;1027.09668005365;0.0;2.4777563549505897;1.9739796241807;0.00317462951693561;0.00469043596133522;9.006660762176688;0.435408381197715;10.9013180353595;3.21911382327384;29;décembre
15630;15631;2016-12-10;75114001;0.0387630269833773;0.0;0.0;4.0;2.8242774761775804;15127.389935494099;-3149.68454903364;7524.424783409691;0;458.777313216714;86.048097516124;0.0;8.0;0.0;8.0;1024.59401233635;0.0024972475601156303;7.90415966489292;-0.35653769781056105;-0.000895801459975833;0.0036465381397623705;11.3592089921236;5.32193991625521;21.2469386384937;-0.5389081986412101;29;décembre
15875;15876;2016-12-11;75114001;4.78723068814564;0.0;2.03970780196603e-09;3.0;1.8589094471054097;-27090.067224859904;-19745.2660487293;-81823.0643528656;0;316.464412179802;87.31910472135971;0.0;8.0;0.0;8.0;1027.56668884146;0.0010741931428942199;4.88117599525181;-1.40916542852833;0.00113291246474613;0.00288881050017413;4.78334155710502;3.6379688141132402;8.63581238960523;2.02942878795873;29;décembre
16120;16121;2016-12-12;75114001;4.79333477132078;0.0;3.17418960562131e-07;3.0;2.09329730573613;6178.58195227425;-12438.0031666169;-51944.670137521105;0;188.33225866113702;91.6543422924408;0.0;8.0;0.0333328247070455;8.0;1024.48302354352;0.00273729638336481;4.81201183402467;-0.9827527860372521;0.000851910952270065;0.0025794602732834397;10.046420630495199;-0.6379577501056221;19.575465910241302;3.9588643435272797;29;décembre
16365;16366;2016-12-13;75114001;0.0;0.0;0.0;3.0;1.6236860243817401;-169929.66005221;10926.4403005839;-6094.80737268667;0;68.13623842327661;82.6981577919415;0.0;0.0;0.0;0.0;1021.75124487467;0.0;3.40959194254575;1.42952883287238;0.000568685893936335;0.00502835259740075;9.54402291527242;-2.07930275802205;14.8983429339405;2.1282864975874;29;décembre
16610;16611;2016-12-14;75114001;1.05510804210093;1.9623853555373002e-07;0.00024072754315699303;3.0;1.88490782986534;-12318.410816907099;-4250.78922045242;-104694.793974156;0;112.659553269783;96.6902397572996;0.0;8.0;8.0;8.0;1023.0267670558501;0.0;0.6875938968709859;-0.8884260095636309;0.00123820396217618;0.0028647996932964397;8.32320959295259;-1.78851915886566;11.167865268225802;3.30105156834998;29;décembre
16855;16856;2016-12-15;75114001;2.69400808011608;0.0;0.0;2.0;2.12508033647543;3621.5188918723998;3698.7597656256103;-12199.333294866;0;116.71569306301501;88.06028135517771;0.0;7.08099491577333;0.0;7.0844470117041505;1023.1700033776599;0.0;3.7126232993227295;-0.20778189392405602;0.000821835371569083;0.00404551318232106;8.636274089261969;-3.2237056404282796;14.4180332703827;1.9888823516721397;29;décembre
